#ID, VELOCITY_X, VELOCITY_Y
26754,0.180706968939179,-0.006408337740772
26755,0.127961522788591,-0.005490124311354
26756,0.173024621211655,-0.007151256344674
26757,0.107746945686961,-0.022652370380014
26758,0,0
26759,0,0
26760,0.104177775069181,-0.022390912289532
26761,0.111124545345332,-0.022302791795996
26762,0,0
26763,0.061491350900986,0.032500064392354
26764,0.06154252096919,0.035271832518227
26765,0,0
26766,0.079413401280288,-0.00117918461592
26767,0.092043524288694,-0.016975449929418
26768,0,0
26769,0.217479354471647,0.065227233081869
26770,0.062439395458793,0.020493581632575
26771,0.127334990340907,-0.007146002209941
26772,0.100532303716137,-0.021463611948794
26773,0,0
26774,0.085691584819563,-0.010270281075502
26775,0.114219629281113,-0.021420743163781
26776,0.061639851378752,0.031349148136869
26777,0.206811600037841,0.019650468539907
26778,0,0
26779,0.090760694454061,-0.015715511558575
26780,0.067931751913151,0.06481878935021
26781,0,0
26782,0.190305702070346,-0.000948307550563
26783,0.1209096493863,-0.017452577366276
26784,0.072415432885348,0.076102211404865
26785,0.066178284957701,0.059767470199459
26786,0.162362307276875,-0.001829887896696
26787,0.069971815290654,0.070327332455226
26788,0.065114284936735,0.054982290887154
26789,0.167102550858916,-0.00487393306824
26790,0,0
26791,0.067608505661765,0.003894272951474
26792,0.079440779693264,0.088600784780138
26793,0.07558927227657,0.08218198152661
26794,0.063638299608237,0.050417934730292
26795,0.061987485708792,0.026092716011738
26796,0.123888726184862,-0.014080646693276
26797,0.216412638564554,0.054464934432172
26798,0,0
26799,0.06197986841212,0.027658160345118
26800,0.178816490535147,-0.006556828564286
26801,0.096941688963592,-0.019847653465717
26802,0,0
26803,0.116970216779495,-0.020097941219754
26804,0,0
26805,0.084497028287481,0.095160061360785
26806,0.090422156256827,0.10255359126494
26807,0.171689518798589,-0.006615987802973
26808,0.098142838233712,0.109804408660752
26809,0.20376303931022,0.015442697228461
26810,0.063237265474776,-0.000407876759547
26811,0,0
26812,0.214428636386305,0.045394781944501
26813,0,0
26814,0.089041294404724,-0.013830683315364
26815,0.108535275888374,0.116724016070164
26816,0,0
26817,0.187818451846191,-0.002221199705688
26818,0.093265330404667,-0.017456179120525
26819,0,0
26820,0,0
26821,0.088891733871463,-0.013587116336662
26822,0,0
26823,0.136263870573155,0.126792117255164
26824,0,0
26825,0.093541467836594,-0.017556264308258
26826,0.12267185667983,-0.015347679139689
26827,0.119342965690208,-0.018428090602362
26828,0,0
26829,0.108948877465416,-0.022175941916926
26830,0.105512094716545,-0.022118980980627
26831,0.20080947333212,0.011829952583515
26832,0,0
26833,0.212060631246285,0.037772158678455
26834,0.123050138775831,-0.000156568015895
26835,0.166159936001358,-0.003890356677986
26836,0.177086766946313,-0.006553844821403
26837,0.063850464963411,0.044371371554529
26838,0.148071350149242,-0.000559860778114
26839,0.112167708153271,-0.021659308890514
26840,0.129101139529762,-0.001005459905592
26841,0,0
26842,0.120852865259788,0.121248294725521
26843,0.065336091634679,0.011821083087492
26844,0.101961672474229,-0.021426884948794
26845,0,0
26846,0.209668038324098,0.031191330880591
26847,0,0
26848,0.128292670212275,-0.002706387820357
26849,0,0
26850,0.125080708623385,-0.011705299986696
26851,0.170474720556225,-0.005988663638548
26852,0.185504080128404,-0.003227092646462
26853,0.056766465495421,1.37031689779935E-06
26854,0.115089505579189,-0.020650176715046
26855,0,0
26856,0,0
26857,0.127733152142376,-0.004481929850962
26858,0.098420260769738,-0.020066408009318
26859,0.197964743676107,0.00873469108975
26860,0.063689792092905,0.040015228930619
26861,0,0
26862,0.087243950583549,-0.011170673271967
26863,0.063316032973468,0.035997152496
26864,0.067564264431576,0.006178833984741
26865,0.090451184586275,-0.014620555326548
26866,0,0
26867,0,0
26868,0.206983283355196,0.025591992779065
26869,0.121328675046621,-0.016497848183801
26870,0.084172700902981,-0.006572404460994
26871,0.092413756739166,-0.016172301909135
26872,0.085267102858759,-0.008368092763286
26873,0,0
26874,0.127197538134941,-0.006156734256695
26875,0,0
26876,0,0
26877,0.17550744313677,-0.006414739034072
26878,0.11766325192279,-0.019238660047552
26879,0.124058712980219,-0.013095767913064
26880,0.183358710044923,-0.003996307371833
26881,0.095018870875419,-0.018038251681652
26882,0.165267231161959,-0.002843977063011
26883,0,0
26884,0.06501743969225,0.015858377290106
26885,0.063583349912979,0.029322439170142
26886,0.195240743307742,0.006095706653608
26887,0.162490557772699,0.120897681031753
26888,0.177720175586462,0.11513181250235
26889,0.1258786022452,-0.009625312808739
26890,0,0
26891,0.169369117696048,-0.0052747529663
26892,0.204244828227615,0.02103519326704
26893,0,0
26894,0,0
26895,0.106777199442032,-0.021785650758877
26896,0.083571381029954,-0.004998797014965
26897,0.078778630991257,0.080251618124199
26898,0.075562894699971,0.074445020370006
26899,0,0
26900,0.110075311619146,-0.02165435930172
26901,0,0
26902,0,0
26903,0.073002697440179,0.069009416942399
26904,0,0
26905,0.06406828671811,0.023275283630825
26906,0.070850794658407,0.063847261029328
26907,0.090425494091398,-0.014168710601152
26908,0.208952181410289,0.035853029244813
26909,0.103332712242988,-0.0213140765117
26910,0,0
26911,0.19021397254323,0.10488975958735
26912,0.0691134197438,0.058891608711873
26913,0,0
26914,0.119864185663128,-0.017513784222321
26915,0,0
26916,0.113133698619733,-0.020986877569816
26917,0.150083891643142,0.120884111768889
26918,0.067747361016992,0.05414632825268
26919,0.122935535691095,-0.01438094658519
26920,0,0
26921,0,0
26922,0,0
26923,0.192647068559851,0.003860752122583
26924,0.125299863910631,-0.010619167788016
26925,0.174068158404396,-0.006152210533898
26926,0.199122971003198,0.093094249933138
26927,0.09188386079058,-0.015377620153722
26928,0.201553431750687,0.01681656999136
26929,0.066685214587096,0.049624414748335
26930,0.181377060786187,-0.004555264757977
26931,0.099855376972827,-0.020197514892303
26932,0.06971949569933,0.001835216865817
26933,0,0
26934,0.065877977919802,0.045291414955655
26935,0.206582915506105,0.029703998029657
26936,0.126078344886965,-0.008652763061982
26937,0.115884524515011,-0.019865366988885
26938,0.204377232644354,0.081775402575816
26939,0,0
26940,0,0
26941,0.084831824829148,-0.002412821263411
26942,0.066616052982795,0.047854590870551
26943,0.065324124211338,0.041133771567909
26944,0.163783879642662,-0.00173730666809
26945,0.067617966624954,0.00889065147612
26946,0,0
26947,0,0
26948,0,0
26949,0,0
26950,0.16836195966912,-0.004478105011578
26951,0,0
26952,0.128964932287983,2.05115134619806E-05
26953,0.09647029832024,-0.018425002318769
26954,0.088722301907081,-0.011931895632145
26955,0.065001816561773,0.03714977797652
26956,0.207285605060065,0.070371865618104
26957,0.128119061453417,-0.001542611049014
26958,0.19019097235564,0.001984534279683
26959,0.204117745045758,0.024434684929189
26960,0,0
26961,0.121688693095464,-0.015555832733967
26962,0.06487889275408,0.033344611854307
26963,0.127479613163598,-0.003454585672956
26964,0.179552747370714,-0.004926785273186
26965,0.118286610313007,-0.01837735456629
26966,0.065406315879588,0.01980368239949
26967,0.17275865406294,-0.005776623939871
26968,0,0
26969,0,0
26970,0.073356770653186,0.065677686800224
26971,0,0
26972,0,0
26973,0,0
26974,0.208250175310963,0.059945812194062
26975,0.078896544666715,0.076341939610246
26976,0.126249048958399,-0.00767279537202
26977,0.075915892929063,0.070917803177742
26978,0.069594568206911,0.056122699245835
26979,0.124178907670981,-0.012136148613781
26980,0.107972272334963,-0.021397481451357
26981,0.064963716401569,0.029644817334948
26982,0.126998178680528,-0.005172220868393
26983,0.104642779770913,-0.021131558000005
26984,0.082715224822331,0.081956889476392
26985,0.087203159528382,0.087708656628823
26986,0.111127130889381,-0.021093784600711
26987,0.065244911676472,0.0330395009023
26988,0.201613651496019,0.019869484384306
26989,0.093303925908735,-0.016018010348707
26990,0,0
26991,0,0
26992,0.208015587072571,0.050876729863895
26993,0,0
26994,0.187877328212541,0.00042733473344
26995,0.087118468278129,-0.00946194629934
26996,0,0
26997,0.065106613716597,0.026225553570642
26998,0.101242677202283,-0.020246538841713
26999,0.092873099622886,0.093440923184726
27000,0.099597277262391,0.099330438366278
27001,0.114024770441215,-0.020290771469987
27002,0,0
27003,0.075688005193928,0.001086726718468
27004,0.149425588633566,-0.000536114750081
27005,0.167442153258296,-0.003601399962013
27006,0,0
27007,0.091895968421934,-0.014682622702876
27008,0.120322506398637,-0.01660678761336
27009,0,0
27010,0.177878566765772,-0.00513039202454
27011,0.069684948399501,0.004812199669112
27012,0,0
27013,0.117926354969009,0.109475490353318
27014,0.199116038716446,0.015919987813456
27015,0.123147294980855,-0.013432054053625
27016,0.107919454860247,0.10454460630345
27017,0.20687683646666,0.043019902192783
27018,0.071934774962118,0.059938000581205
27019,0.097890205841836,-0.018721013809817
27020,0.171568837657439,-0.005296303150798
27021,0,0
27022,0.126355447943036,-0.006729133250049
27023,0.116607817900801,-0.019070409891044
27024,0.205466576755095,0.03621581939878
27025,0.065586641852695,0.026276765511546
27026,0.185708709465,-0.000845843386023
27027,0,0
27028,0,0
27029,0,0
27030,0.090462633284258,-0.013047454966646
27031,0,0
27032,0,0
27033,0.09445623509165,-0.016465487841434
27034,0,0
27035,0.196657256695719,0.01250503595982
27036,0.090184707541597,-0.012600922510381
27037,0,0
27038,0,0
27039,0.129572416495486,0.111432621690319
27040,0.094708428029608,-0.016565424872264
27041,0.203554316588719,0.030306976556957
27042,0.069637396246754,0.051111453354905
27043,0.176346751899125,-0.005182622444134
27044,0.121993008096833,-0.014627646944943
27045,0.166576326837622,-0.002651779731051
27046,0.10909708941023,-0.020960743182794
27047,0.118843790211443,-0.017516892044697
27048,0,0
27049,0.105889919006119,-0.020885617205274
27050,0,0
27051,0,0
27052,0.085924561902836,-0.006875573100389
27053,0,0
27054,0.123913448053005,0.000758625056561
27055,0.112105655699902,-0.020499936341294
27056,0.068277970905409,0.011620013739129
27057,0.183685589545781,-0.001865808332211
27058,0.102578493779361,-0.020219193833374
27059,0,0
27060,0.066972263482504,0.037747667045013
27061,0.170488808703991,-0.004717756964847
27062,0.127988971089281,-0.000208849385852
27063,0.124980607245626,-0.009837853482693
27064,0.19426146289011,0.009561312522908
27065,0,0
27066,0.140776540300465,0.111735201733048
27067,0.127214162630711,-0.002371357381649
27068,0,0
27069,0.124281702704555,-0.011193877034025
27070,0.07264204111648,0.000333923519589
27071,0.20143744688546,0.025428345125592
27072,0,0
27073,0.114843411239648,-0.019575746943453
27074,0,0
27075,0.099273466225267,-0.01893094832094
27076,0,0
27077,0.09181231272597,-0.013808003171081
27078,0,0
27079,0.126740031389575,-0.004189522926739
27080,0.069861644684495,0.007359077449691
27081,0.088638538959066,-0.010318962748759
27082,0.165696658768648,0.106470221111515
27083,0,0
27084,0.174949175092417,-0.005097336756738
27085,0.120721358505228,-0.01570886088871
27086,0.204018701666623,0.040732536197506
27087,0.176296800406531,0.100592348218988
27088,0.093474080572759,-0.015123890396278
27089,0.181806619614726,-0.002659563107783
27090,0.153544494813825,0.109002056133187
27091,0.081872577802033,0.074447847276201
27092,0.191947369838822,0.007035401057682
27093,0.085594003471469,0.079720094394656
27094,0.12627087720966,-0.005828015834926
27095,0.078759853421544,0.06937227640924
27096,0.090162476777479,0.085066293642198
27097,0.076194027452582,0.064473444513136
27098,0.199285709068323,0.02090786807518
27099,0,0
27100,0.117262554876249,-0.018268903599707
27101,0,0
27102,0.165122607755314,-0.001631986600026
27103,0.185881879065724,0.091930924566135
27104,0.123309409564484,-0.012500827793154
27105,0.074084821177029,0.059756517174406
27106,0.096093288172361,-0.017020259297726
27107,0.125186050441859,-0.008948534124444
27108,0.06806197092394,0.014605225352459
27109,0,0
27110,0.072364897329081,0.055224066823297
27111,0.169508843949975,-0.004045749674816
27112,0,0
27113,0,0
27114,0.067264161887652,0.029489452084574
27115,0.067951923836771,0.017860396752079
27116,0,0
27117,0.202558971645089,0.034358018636398
27118,0.070982099122443,0.05086883873813
27119,0,0
27120,0,0
27121,0.06989624570852,0.046681612596854
27122,0.107072809241335,-0.020582388098409
27123,0,0
27124,0.110151950813254,-0.020481372420414
27125,0,0
27126,0.192428363474313,0.082023381283029
27127,0.103859832430723,-0.020121258506546
27128,0.067301810541699,0.023323255763976
27129,0.189729379587198,0.004881489488276
27130,0,0
27131,0.069078491584836,0.042652806779101
27132,0.091616654344662,-0.013187344268857
27133,0.085619586179351,-0.005342383204155
27134,0.08722316641887,-0.007840475786437
27135,0.196899256010482,0.073265115497191
27136,0.173677498148974,-0.004886004099132
27137,0,0
27138,0,0
27139,0.180068936147908,-0.003250623019959
27140,0.119338173832081,-0.016659722549046
27141,0.11301256348248,-0.019878076489856
27142,0.200830271197706,0.028829628815727
27143,0.084651842795085,-0.004174415576377
27144,0.093157423602964,-0.014518619781222
27145,0.068506019569558,0.038779758762004
27146,0.122244665354568,-0.013714255622793
27147,0.100615571733377,-0.019059694700368
27148,0.125324711045697,-0.008035831563048
27149,0,0
27150,0,0
27151,0.071926932935792,0.003372177402722
27152,0.089915639393654,-0.003614231879581
27153,0,0
27154,0.06815080633195,0.03505540357305
27155,0.072985449116073,0.054258482289362
27156,0.199588636426107,0.063702975580546
27157,0,0
27158,0,0
27159,0.150712122489319,-0.000508579080324
27160,0,0
27161,0.115592269201725,-0.018846065934437
27162,0.168618737407245,-0.003283726155921
27163,0.198932585312381,0.023995838810408
27164,0.187618299344096,0.003059705255084
27165,0.068005727306963,0.031489115275047
27166,0.070063540631232,0.010003786982694
27167,0.076468393662777,0.061590704416908
27168,0.07885302135492,0.065991628178151
27169,0.2009430008336,0.055129880038767
27170,0.09745305918039,-0.01738681616934
27171,0.124304128931457,-0.010258444151779
27172,0,0
27173,0.085272012143144,0.075753081496457
27174,0.081767823828402,0.070774898437263
27175,0,0
27176,0.127890831259236,0.001995096379242
27177,0.090044296412306,-0.011044748429386
27178,0,0
27179,0.178468461179931,-0.003659303693972
27180,0.068018755091003,0.02801896951642
27181,0.126856035520883,-0.001209827733781
27182,0.089517743686832,0.080690589020692
27183,0,0
27184,0.09453095638419,0.085697493843872
27185,0.172523279646171,-0.00455797071411
27186,0.121063952501892,-0.014821462271066
27187,0,0
27188,0,0
27189,0,0
27190,0.11785188944794,-0.017463991698622
27191,0.126435697726052,-0.00318014435006
27192,0.196941940509388,0.019776404247473
27193,0.201036772829537,0.047382150412252
27194,0.068198163770456,0.0248222641241
27195,0.100606967764215,0.090368751939101
27196,0.107572896596434,0.094965084800496
27197,0,0
27198,0,0
27199,0.108190711815905,-0.020227796056811
27200,0.185621829671253,0.001535029147509
27201,0.123426143670805,-0.011592681461723
27202,0.105084344021164,-0.01995850376264
27203,0.0944879894636,-0.015122055572845
27204,0,0
27205,0.200641802239592,0.040573078846534
27206,0.126048140376464,-0.004891214770928
27207,0,0
27208,0.111137613254332,-0.019964940589156
27209,0,0
27210,0,0
27211,0.068949303843408,0.032685765541837
27212,0.101912643802336,-0.019112333896128
27213,0.167785979986153,-0.002438915570157
27214,0,0
27215,0.115794082845589,0.098549341082977
27216,0,0
27217,0.125117182057734,0.101534992372436
27218,0.19491158044019,0.016094627809794
27219,0.125636401881229,-0.006245680477294
27220,0,0
27221,0.061869243227801,-0.000613071639
27222,0.177000180050803,-0.003902999155139
27223,0.113849814820412,-0.019233009721364
27224,0.088628515573501,-0.008719534349693
27225,0.093017887377888,-0.013717838996634
27226,0.119772996765073,-0.01580793224422
27227,0.1995518548325,0.034517497029882
27228,0,0
27229,0.072043666571836,0.005949132282547
27230,0.171478041296818,-0.004120671627835
27231,0,0
27232,0.098782471072258,-0.017669239748108
