#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
9.290000000000142e-05  0.0  0.0004477981837254831  -0.000297481837254835  0.0  -2203.7879649042507  22526.770845646242  0.0  -2203.7879649042507  22037.8796490425  0.0  4.355347056651712  1.4465294334828207  -64.01861544453068  0.0  0.0  -54.6591750421358  0.0  0.0
9.300000000000142e-05  0.0  0.00044823371843114826  -0.0002973371843114867  0.0  -2200.91254966823  22502.259640665205  0.0  -2200.91254966823  22009.1254966823  0.0  4.354078095643678  1.4592190435631596  -64.14450915832899  0.0  0.0  -54.58817348776005  0.0  0.0
9.310000000000142e-05  0.0  0.0004486691262407126  -0.0002971912624071304  0.0  -2198.017121987906  22477.54023864428  0.0  -2198.017121987906  21980.17121987906  0.0  4.352810804027201  1.4718919597279292  -64.2702379849395  0.0  0.0  -54.516677539776126  0.0  0.0
9.320000000000143e-05  0.0  0.00044910440732111534  -0.0002970440732111576  0.0  -2195.101740248441  22452.613164708713  0.0  -2195.101740248441  21951.01740248441  0.0  4.351545193307019  1.4845480669297464  -64.39580078745516  0.0  0.0  -54.444688622939346  0.0  0.0
9.330000000000143e-05  0.0  0.00044953956184044607  -0.00029689561840446466  0.0  -2192.166463199262  22427.478947811014  0.0  -2192.166463199262  21921.66463199262  0.0  4.350281274953998  1.497187250459954  -64.52119643227529  0.0  0.0  -54.37220817091587  0.0  0.0
9.340000000000143e-05  0.0  0.0004499745899679415  -0.00029674589967941864  0.0  -2189.2113499518714  22402.13812071009  0.0  -2189.2113499518714  21892.113499518713  0.0  4.349019060404922  1.509809395950709  -64.64642378912605  0.0  0.0  -54.29923762622994  0.0  0.0
9.350000000000143e-05  0.0  0.00045040949187398195  -0.0002965949187398236  0.0  -2186.2364599787807  22376.591219961636  0.0  -2186.2364599787807  21862.364599787805  0.0  4.347758561062286  1.5224143893770643  -64.77148173108075  0.0  0.0  -54.22577844023905  0.0  0.0
9.360000000000143e-05  0.0  0.0004508442677300882  -0.0002964426773008859  0.0  -2183.2418531116055  22350.838785900134  0.0  -2183.2418531116055  21832.418531116055  0.0  4.346499788294089  1.5350021170590382  -64.8963691345802  0.0  0.0  -54.15183207308828  0.0  0.0
9.370000000000144e-05  0.0  0.0004512789177089176  -0.00029628917708918  0.0  -2180.2275895395196  22324.881362624383  0.0  -2180.2275895395196  21802.27589539519  0.0  4.3452427534336255  1.5475724656636767  -65.02108487945279  0.0  0.0  -54.07739999367359  0.0  0.0
9.380000000000144e-05  0.0  0.00045171344198426095  -0.0002961344198426136  0.0  -2177.193729807695  22298.719497982976  0.0  -2177.193729807695  21771.93729807695  0.0  4.343987467779282  1.5601253222071059  -65.14562784893467  0.0  0.0  -54.00248367960471  0.0  0.0
9.390000000000144e-05  0.0  0.0004521478407310389  -0.0002959784073103929  0.0  -2174.1403348157546  22272.353743559754  0.0  -2174.1403348157546  21741.403348157542  0.0  4.342733942594335  1.5726605740565753  -65.26999692968973  0.0  0.0  -53.927084617168354  0.0  0.0
9.400000000000144e-05  0.0  0.00045258211412529833  -0.00029582114125298727  0.0  -2171.0674658159614  22245.784654656793  0.0  -2171.0674658159614  21710.674658159613  0.0  4.341482189106744  1.5851781089324917  -65.39419101182952  0.0  0.0  -53.851204301285016  0.0  0.0
9.410000000000145e-05  0.0  0.000453016262344209  -0.00029566262344209404  0.0  -2167.9751844116636  22219.012790279783  0.0  -2167.9751844116636  21679.751844116636  0.0  4.340232218508949  1.5976778149104423  -65.51820898893305  0.0  0.0  -53.774844235471946  0.0  0.0
9.420000000000145e-05  0.0  0.0004534502855660599  -0.000295502855660603  0.0  -2164.8635525557797  22192.038713123897  0.0  -2164.8635525557797  21648.635525557795  0.0  4.338984041957672  1.6101595804232114  -65.64204975806658  0.0  0.0  -53.69800593180726  0.0  0.0
9.430000000000145e-05  0.0  0.00045388418397025564  -0.00029534183970256065  0.0  -2161.732632548932  22164.86298955611  0.0  -2161.732632548932  21617.32632548932  0.0  4.3377376705737145  1.6226232942627845  -65.7657122198032  0.0  0.0  -53.62069091088527  0.0  0.0
9.440000000000145e-05  0.0  0.000454317957737313  -0.00029517957737313434  0.0  -2158.5824870379884  22137.48618960157  0.0  -2158.5824870379884  21585.82487037988  0.0  4.336493115441758  1.6350688455823448  -65.88919527824245  0.0  0.0  -53.54290070178198  0.0  0.0
9.450000000000146e-05  0.0  0.0004547516070488572  -0.0002950160704885761  0.0  -2155.413179014304  22109.908886927005  0.0  -2155.413179014304  21554.13179014304  0.0  4.335250387610167  1.6474961238982588  -66.01249784102976  0.0  0.0  -53.46463684201311  0.0  0.0
9.460000000000146e-05  0.0  0.0004551851320876182  -0.0002948513208761863  0.0  -2152.224771812083  22082.13165882527  0.0  -2152.224771812083  21522.247718120827  0.0  4.334009498090788  1.659905019092054  -66.1356188193758  0.0  0.0  -53.38590087749511  0.0  0.0
9.470000000000146e-05  0.0  0.00045561853303742727  -0.0002946853303742771  0.0  -2149.017329106727  22054.15508619982  0.0  -2149.017329106727  21490.173291067273  0.0  4.332770457858755  1.672295421412385  -66.25855712807578  0.0  0.0  -53.30669436250592  0.0  0.0
9.480000000000146e-05  0.0  0.00045605181008321314  -0.00029451810083213584  0.0  -2145.790914913076  22025.979753548  0.0  -2145.790914913076  21457.909149130755  0.0  4.331533277852294  1.6846672214769924  -66.38131168552869  0.0  0.0  -53.22701885964293  0.0  0.0
9.490000000000147e-05  0.0  0.0004564849634109984  -0.00029434963410998816  0.0  -2142.5455935838067  21997.606248946046  0.0  -2142.5455935838067  21425.45593583807  0.0  4.330297968972529  1.6970203102746482  -66.50388141375632  0.0  0.0  -53.14687593978499  0.0  0.0
9.500000000000147e-05  0.0  0.00045691799320789564  -0.0002941799320789607  0.0  -2139.2814298077246  21969.035164032848  0.0  -2139.2814298077246  21392.814298077246  0.0  4.329064542083284  1.7093545791670954  -66.62626523842229  0.0  0.0  -53.06626718205169  0.0  0.0
9.510000000000147e-05  0.0  0.00045735089966210396  -0.000294008996621044  0.0  -2135.998488607927  21940.26709399255  0.0  -2135.998488607927  21359.98488607927  0.0  4.327833008010896  1.7216699198909753  -66.74846208885097  0.0  0.0  -52.985194173759524  0.0  0.0
9.520000000000147e-05  0.0  0.00045778368296290505  -0.0002938368296290549  0.0  -2132.696835340375  21911.30263754116  0.0  -2132.696835340375  21326.968353403747  0.0  4.326603377544019  1.7339662245597462  -66.8704708980463  0.0  0.0  -52.90365851038811  0.0  0.0
9.530000000000148e-05  0.0  0.00045821634330065944  -0.00029366343300659894  0.0  -2129.3765356919344  21882.142396907882  0.0  -2129.3765356919344  21293.765356919343  0.0  4.325375661433434  1.7462433856655915  -66.99229060271051  0.0  0.0  -52.82166179553334  0.0  0.0
9.540000000000148e-05  0.0  0.00045864888086680276  -0.0002934888086680324  0.0  -2126.0376556787705  21852.786977819917  0.0  -2126.0376556787705  21260.376556787698  0.0  4.324149870391862  1.7585012960813178  -67.11392014326273  0.0  0.0  -52.739205640869216  0.0  0.0
9.550000000000148e-05  0.0  0.00045908129585384193  -0.00029331295853842425  0.0  -2122.680261644612  21823.236989486046  0.0  -2122.680261644612  21226.80261644612  0.0  4.32292601509377  1.7707398490622448  -67.23535846385757  0.0  0.0  -52.65629166610654  0.0  0.0
9.560000000000148e-05  0.0  0.00045951358845535133  -0.00029313588455351803  0.0  -2119.3044202589113  21793.493044579027  0.0  -2119.3044202589113  21193.044202589106  0.0  4.3217041061751855  1.7829589382480817  -67.35660451240348  0.0  0.0  -52.57292149894898  0.0  0.0
9.570000000000149e-05  0.0  0.00045994575886596883  -0.0002929575886596932  0.0  -2115.910198515388  21763.555759222014  0.0  -2115.910198515388  21159.10198515388  0.0  4.3204841542335135  1.795158457664798  -67.47765724058117  0.0  0.0  -52.48909677505862  0.0  0.0
9.580000000000149e-05  0.0  0.00046037780728139217  -0.0002927780728139267  0.0  -2112.4976637299546  21733.425752968546  0.0  -2112.4976637299546  21124.976637299544  0.0  4.319266169827345  1.8073383017264808  -67.59851560386184  0.0  0.0  -52.404819138006296  0.0  0.0
9.590000000000149e-05  0.0  0.0004608097338983749  -0.00029259733898375406  0.0  -2109.066883539081  21703.10364878715  0.0  -2109.066883539081  21090.66883539081  0.0  4.318050163476275  1.8194983652371826  -67.7191785615253  0.0  0.0  -52.32009023923269  0.0  0.0
9.600000000000149e-05  0.0  0.00046124153891472256  -0.00029241538914723036  0.0  -2105.617925898234  21672.59007304652  0.0  -2105.617925898234  21056.179258982334  0.0  4.316836145660717  1.8316385433927609  -67.83964507667805  0.0  0.0  -52.234911738011355  0.0  0.0
9.61000000000015e-05  0.0  0.0004616732225292886  -0.0002922322252928911  0.0  -2102.150859079833  21641.885655495942  0.0  -2102.150859079833  21021.50859079833  0.0  4.315624126821723  1.8437587317827056  -67.95991411627126  0.0  0.0  -52.1492853013998  0.0  0.0
9.62000000000015e-05  0.0  0.0004621047849419708  -0.0002920478494197128  0.0  -2098.665751671683  21610.99102925042  0.0  -2098.665751671683  20986.657516716827  0.0  4.314414117360798  1.855858826391957  -68.07998465111858  0.0  0.0  -52.063212604202256  0.0  0.0
9.63000000000015e-05  0.0  0.0004625362263537069  -0.0002918622635370736  0.0  -2095.1626725749843  21579.906830771622  0.0  -2095.1626725749843  20951.62672574984  0.0  4.313206127639722  1.867938723602714  -68.19985565591394  0.0  0.0  -51.976695328922126  0.0  0.0
9.64000000000015e-05  0.0  0.00046296754696647087  -0.00029167546966471335  0.0  -2091.641691002932  21548.633699854676  0.0  -2091.641691002932  20916.41691002932  0.0  4.31200016798037  1.879998320196231  -68.3195261092492  0.0  0.0  -51.889735165728965  0.0  0.0
9.65000000000015e-05  0.0  0.0004633987469832689  -0.00029148746983269374  0.0  -2088.1028764784937  21517.17227960673  0.0  -2088.1028764784937  20881.028764784933  0.0  4.310796248664533  1.8920375133546052  -68.43899499363174  0.0  0.0  -51.80233381240509  0.0  0.0
9.660000000000151e-05  0.0  0.00046382982660813537  -0.0002912982660813583  0.0  -2084.546298832883  21485.52321643251  0.0  -2084.546298832883  20845.46298832883  0.0  4.309594379933738  1.9040562006625539  -68.55826129550191  0.0  0.0  -51.714492974309465  0.0  0.0
9.670000000000151e-05  0.0  0.0004642607860461287  -0.00029110786046129204  0.0  -2080.9720282038  21453.68716001748  0.0  -2080.9720282038  20809.720282037997  0.0  4.3083945719890755  1.9160542801091809  -68.6773240052504  0.0  0.0  -51.626214364335816  0.0  0.0
9.680000000000151e-05  0.0  0.0004646916255033276  -0.0002909162550332811  0.0  -2077.3801350334943  21421.66476330928  0.0  -2077.3801350334943  20773.801350334936  0.0  4.307196834991021  1.928031650089733  -68.79618211723555  0.0  0.0  -51.53749970286632  0.0  0.0
9.690000000000152e-05  0.0  0.0004651223451868267  -0.00029072345186827213  0.0  -2073.7706900669955  21389.456682500786  0.0  -2073.7706900669955  20737.706900669953  0.0  4.306001179059259  1.939988209407345  -68.91483462980047  0.0  0.0  -51.44835071772951  0.0  0.0
9.700000000000152e-05  0.0  0.00046555294530473265  -0.0002905294530473314  0.0  -2070.143764350298  21357.063577012676  0.0  -2070.143764350298  20701.437643502977  0.0  4.304807614272516  1.9519238572747761  -69.03328054529015  0.0  0.0  -51.35876914415699  0.0  0.0
9.710000000000152e-05  0.0  0.0004659834260661599  -0.0002903342606616039  0.0  -2066.49942922864  21324.48610947704  0.0  -2066.49942922864  20664.9942922864  0.0  4.30361615066838  1.9638384933161341  -69.15151887006844  0.0  0.0  -51.26875672474245  0.0  0.0
9.720000000000152e-05  0.0  0.0004664137876812267  -0.0002901378768122723  0.0  -2062.8377563446234  21291.724945719263  0.0  -2062.8377563446234  20628.37756344623  0.0  4.302426798243134  1.9757320175685902  -69.2695486145349  0.0  0.0  -51.17831520939689  0.0  0.0
9.730000000000152e-05  0.0  0.000466844030361051  -0.00028994030361051545  0.0  -2059.1588176363184  21258.780754739844  0.0  -2059.1588176363184  20591.588176363177  0.0  4.301239566951585  1.987604330484083  -69.38736879314159  0.0  0.0  -51.08744635530333  0.0  0.0
9.740000000000153e-05  0.0  0.0004672741543177462  -0.000289741543177467  0.0  -2055.462685335553  21225.654208697983  0.0  -2055.462685335553  20554.626853355523  0.0  4.300054466706892  1.9994553329310116  -69.50497842440973  0.0  0.0  -50.99615192687611  0.0  0.0
9.750000000000153e-05  0.0  0.00046770415976441686  -0.00028954159764417393  0.0  -2051.7494319660764  21192.345982893938  0.0  -2051.7494319660764  20517.494319660756  0.0  4.298871507380401  2.0112849261959194  -69.62237653094631  0.0  0.0  -50.904433695717174  0.0  0.0
9.760000000000153e-05  0.0  0.0004681340469151549  -0.0002893404691515543  0.0  -2048.0191303415463  21158.85675574961  0.0  -2048.0191303415463  20480.19130341546  0.0  4.2976906988014765  2.0230930119851647  -69.73956213946052  0.0  0.0  -50.81229344056789  0.0  0.0
9.770000000000153e-05  0.0  0.00046856381598503504  -0.0002891381598503558  0.0  -2044.2718535639272  21125.187208793213  0.0  -2044.2718535639272  20442.71853563927  0.0  4.296512050757334  2.0348794924265836  -69.85653428078014  0.0  0.0  -50.71973294727107  0.0  0.0
9.780000000000154e-05  0.0  0.0004689934671901108  -0.00028893467190111317  0.0  -2040.50767502159  21091.338026640973  0.0  -2040.50767502159  20405.0767502159  0.0  4.295335572992879  2.046644270071141  -69.97329198986782  0.0  0.0  -50.62675400872564  0.0  0.0
9.790000000000154e-05  0.0  0.00046942300074741006  -0.00028873000747410603  0.0  -2036.7266683872406  21057.309896977058  0.0  -2036.7266683872406  20367.266683872407  0.0  4.294161275210536  2.0583872478945704  -70.08983430583723  0.0  0.0  -50.533358424837026  0.0  0.0
9.800000000000154e-05  0.0  0.0004698524168749311  -0.00028852416874931657  0.0  -2032.9289076164237  21023.103510539328  0.0  -2032.9289076164237  20329.289076164234  0.0  4.292989167070092  2.0701083292990043  -70.20616027196914  0.0  0.0  -50.43954800248182  0.0  0.0
9.810000000000154e-05  0.0  0.0004702817157916381  -0.0002883171579163867  0.0  -2029.1144669453352  20988.719561098093  0.0  -2029.1144669453352  20291.14466945335  0.0  4.291819258188534  2.0818074181145922  -70.32226893572738  0.0  0.0  -50.3453245554553  0.0  0.0
9.820000000000155e-05  0.0  0.00047071089771745696  -0.0002881089771745752  0.0  -2025.2834208892607  20954.15874544115  0.0  -2025.2834208892607  20252.834208892607  0.0  4.290651558139882  2.0934844186011103  -70.43815934877472  0.0  0.0  -50.25068990443447  0.0  0.0
9.830000000000155e-05  0.0  0.00047113996287327095  -0.00028789962873271513  0.0  -2021.4358442403318  20919.421763351977  0.0  -2021.4358442403318  20214.358442403318  0.0  4.289486076455038  2.1051392354495566  -70.55383056698858  0.0  0.0  -50.15564587692422  0.0  0.0
9.840000000000155e-05  0.0  0.00047156891148091647  -0.0002876891148091702  0.0  -2017.571812066075  20884.509317595886  0.0  -2017.571812066075  20175.718120660746  0.0  4.28832282262162  2.11677177378374  -70.66928165047673  0.0  0.0  -50.060194307223064  0.0  0.0
9.850000000000155e-05  0.0  0.00047199774376317864  -0.0002874774376317918  0.0  -2013.6913997072236  20849.422113898738  0.0  -2013.6913997072236  20136.913997072228  0.0  4.287161806083808  2.128381939161855  -70.78451166359284  0.0  0.0  -49.9643370363707  0.0  0.0
9.860000000000156e-05  0.0  0.000472426459943787  -0.00028726459943787566  0.0  -2009.7946827760927  20814.160860931323  0.0  -2009.7946827760927  20097.946827760923  0.0  4.286003036242189  2.1399696375780466  -70.8995196749519  0.0  0.0  -49.868075912109454  0.0  0.0
9.870000000000156e-05  0.0  0.0004728550602474112  -0.00028705060247411786  0.0  -2005.8817371543887  20778.72627028803  0.0  -2005.8817371543887  20058.817371543886  0.0  4.284846522453597  2.1515347754639653  -71.01430475744563  0.0  0.0  -49.77141278883175  0.0  0.0
9.880000000000156e-05  0.0  0.0004732835448996566  -0.00028683544899657146  0.0  -2001.9526389915832  20743.119056471194  0.0  -2001.9526389915832  20019.52638991583  0.0  4.283692274030963  2.1630772596903096  -71.12886598825763  0.0  0.0  -49.67434952754156  0.0  0.0
9.890000000000156e-05  0.0  0.0004737119141270597  -0.0002866191412706024  0.0  -1998.0074647030626  20707.339936873213  0.0  -1998.0074647030626  19980.074647030622  0.0  4.2825403002431575  2.1745969975683592  -71.24320244887862  0.0  0.0  -49.57688799581027  0.0  0.0
9.900000000000157e-05  0.0  0.000474140168157084  -0.0002864016815708456  0.0  -1994.0462909678688  20671.389631754482  0.0  -1994.0462909678688  19940.46290967869  0.0  4.281390610314844  2.1860938968514962  -71.35731322512139  0.0  0.0  -49.47903006772247  0.0  0.0
9.910000000000157e-05  0.0  0.0004745683072181155  -0.00028618307218116043  0.0  -1990.0691947273103  20635.268864230078  0.0  -1990.0691947273103  19900.691947273102  0.0  4.280243213426322  2.1975678657367164  -71.47119740713579  0.0  0.0  -49.38077762384325  0.0  0.0
9.920000000000157e-05  0.0  0.00047499633153945815  -0.0002859633153945868  0.0  -1986.0762531825292  20598.978360246  0.0  -1986.0762531825292  19860.76253182529  0.0  4.279098118713382  2.209018812866127  -71.58485408942352  0.0  0.0  -49.28213255115966  0.0  0.0
9.930000000000157e-05  0.0  0.0004754242413513295  -0.00028574241351330017  0.0  -1982.0675437931604  20562.518848566317  0.0  -1982.0675437931604  19820.675437931604  0.0  4.27795533526715  2.220446647328437  -71.69828237085287  0.0  0.0  -49.183096743049234  0.0  0.0
9.940000000000158e-05  0.0  0.0004758520368848562  -0.00028552036884856735  0.0  -1978.0431442749634  20525.89106074999  0.0  -1978.0431442749634  19780.431442749632  0.0  4.276814872133951  2.2318512786604363  -71.81148135467332  0.0  0.0  -49.08367209922302  0.0  0.0
