#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
9.466000000000998e-05  -2142.5482381608695  21425.48238160869  -66.15301161040395
9.468000000000998e-05  -2141.9039579879013  21419.039579879012  -66.17751829812353
9.470000000000999e-05  -2141.258924185064  21412.589241850637  -66.20201763848249
9.472000000000999e-05  -2140.61313726721  21406.131372672095  -66.226509622893
9.474000000000999e-05  -2139.966597749961  21399.665977499608  -66.25099424277305
9.476000000001e-05  -2139.319306149293  21393.19306149293  -66.27547148954642
9.478000000001e-05  -2138.6712629817757  21386.712629817757  -66.29994135464274
9.480000000001e-05  -2138.0224687644504  21380.224687644502  -66.32440382949743
9.482000000001e-05  -2137.3729240149473  21373.729240149467  -66.34885890555175
9.484000000001001e-05  -2136.7226292514288  21367.226292514282  -66.3733065742528
9.486000000001001e-05  -2136.071584992529  21360.71584992529  -66.39774682705351
9.488000000001001e-05  -2135.419791757532  21354.19791757532  -66.42217965541266
9.490000000001002e-05  -2134.7672500661315  21347.672500661312  -66.4466050507949
9.492000000001002e-05  -2134.1139604385526  21341.139604385524  -66.47102300467071
9.494000000001002e-05  -2133.4599233956656  21334.599233956655  -66.49543350851646
9.496000000001003e-05  -2132.805139458696  21328.05139458696  -66.51983655381436
9.498000000001003e-05  -2132.1496091495733  21321.49609149573  -66.54423213205253
9.500000000001003e-05  -2131.493332990636  21314.933329906362  -66.56862023472495
9.502000000001004e-05  -2130.836311504755  21308.36311504755  -66.59300085333149
9.504000000001004e-05  -2130.178545215441  21301.785452154407  -66.61737397937793
9.506000000001004e-05  -2129.520034646501  21295.200346465  -66.64173960437594
9.508000000001005e-05  -2128.8607803225595  21288.607803225594  -66.6660977198431
9.510000000001005e-05  -2128.2007827684793  21282.007827684785  -66.69044831730287
9.512000000001005e-05  -2127.5400425098765  21275.400425098764  -66.71479138828468
9.514000000001006e-05  -2126.878560072724  21268.785600727242  -66.73912692432386
9.516000000001006e-05  -2126.216335983635  21262.16335983635  -66.76345491696166
9.518000000001006e-05  -2125.553370769689  21255.53370769689  -66.78777535774529
9.520000000001007e-05  -2124.88966495849  21248.896649584894  -66.81208823822787
9.522000000001007e-05  -2124.225219078109  21242.252190781088  -66.83639354996849
9.524000000001007e-05  -2123.5600336572575  21235.60033657257  -66.8606912845322
9.526000000001008e-05  -2122.8941092250557  21228.941092250552  -66.88498143348997
9.528000000001008e-05  -2122.227446311144  21222.27446311144  -66.90926398841877
9.530000000001008e-05  -2121.5600454458636  21215.600454458636  -66.93353894090156
9.532000000001009e-05  -2120.891907159846  21208.91907159846  -66.95780628252722
9.534000000001009e-05  -2120.2230319843  21202.230319842998  -66.98206600489064
9.536000000001009e-05  -2119.5534204510172  21195.53420451017  -67.00631809959272
9.53800000000101e-05  -2118.8830730922523  21188.83073092252  -67.03056255824033
9.54000000000101e-05  -2118.211990440782  21182.119904407813  -67.05479937244634
9.54200000000101e-05  -2117.5401730299013  21175.40173029901  -67.07902853382964
9.54400000000101e-05  -2116.867621393429  21168.67621393429  -67.10325003401512
9.546000000001011e-05  -2116.194336065704  21161.94336065704  -67.12746386463368
9.548000000001011e-05  -2115.520317581525  21155.203175815244  -67.15167001732226
9.550000000001011e-05  -2114.8455664763273  21148.45566476327  -67.17586848372383
9.552000000001012e-05  -2114.170083285892  21141.700832858918  -67.20005925548739
9.554000000001012e-05  -2113.4938685465763  21134.938685465764  -67.22424232426796
9.556000000001012e-05  -2112.8169227953153  21128.169227953153  -67.24841768172665
9.558000000001013e-05  -2112.1392465695035  21121.39246569503  -67.27258531953058
9.560000000001013e-05  -2111.4608404070505  21114.608404070503  -67.29674522935295
9.562000000001013e-05  -2110.781704846331  21107.81704846331  -67.32089740287303
9.564000000001014e-05  -2110.101840426291  21101.018404262904  -67.34504183177614
9.566000000001014e-05  -2109.421247686334  21094.21247686334  -67.36917850775369
9.568000000001014e-05  -2108.739927166444  21087.39927166444  -67.39330742250316
9.570000000001015e-05  -2108.057879407057  21080.578794070563  -67.41742856772812
9.572000000001015e-05  -2107.3751049490666  21073.751049490664  -67.44154193513826
9.574000000001015e-05  -2106.6916043340043  21066.916043340036  -67.46564751644932
9.576000000001016e-05  -2106.0073781037922  21060.073781037918  -67.48974530338319
9.578000000001016e-05  -2105.3224268008744  21053.224268008744  -67.51383528766783
9.580000000001016e-05  -2104.636750968263  21046.367509682626  -67.53791746103734
9.582000000001017e-05  -2103.950351149427  21039.503511494273  -67.56199181523193
9.584000000001017e-05  -2103.263227888291  21032.63227888291  -67.58605834199797
9.586000000001017e-05  -2102.5753817294094  21025.753817294095  -67.6101170330879
9.588000000001017e-05  -2101.886813217734  21018.868132177333  -67.63416788026035
9.590000000001018e-05  -2101.1975228987258  21011.975228987252  -67.65821087528008
9.592000000001018e-05  -2100.5075113183625  21005.075113183622  -67.68224600991798
9.594000000001018e-05  -2099.8167790231887  20998.167790231888  -67.70627327595112
9.596000000001019e-05  -2099.1253265601463  20991.253265601463  -67.73029266516274
9.598000000001019e-05  -2098.4331544766865  20984.33154476686  -67.7543041693422
9.60000000000102e-05  -2097.7402633208303  20977.402633208298  -67.77830778028509
9.60200000000102e-05  -2097.0466536410513  20970.46653641051  -67.80230348979313
9.60400000000102e-05  -2096.3523259862736  20963.523259862737  -67.82629128967426
9.60600000000102e-05  -2095.657280906051  20956.572809060504  -67.85027117174258
9.60800000000102e-05  -2094.961518950266  20949.61518950266  -67.8742431278184
9.610000000001021e-05  -2094.2650406694916  20942.650406694913  -67.89820714972824
9.612000000001021e-05  -2093.567846614572  20935.678466145713  -67.9221632293048
9.614000000001022e-05  -2092.8699373370346  20928.699373370346  -67.94611135838701
9.616000000001022e-05  -2092.171313388802  20921.713133888017  -67.97005152882002
9.618000000001022e-05  -2091.4719753223576  20914.719753223573  -67.99398373245518
9.620000000001023e-05  -2090.771923690522  20907.719236905214  -68.01790796115009
9.622000000001023e-05  -2090.071159046793  20900.71159046793  -68.04182420676858
9.624000000001023e-05  -2089.369681945121  20893.69681945121  -68.06573246118073
9.626000000001024e-05  -2088.6674929398437  20886.674929398436  -68.08963271626284
9.628000000001024e-05  -2087.9645925859218  20879.64592585921  -68.11352496389748
9.630000000001024e-05  -2087.2609814387038  20872.609814387033  -68.13740919597346
9.632000000001025e-05  -2086.5566600540437  20865.56660054044  -68.16128540438586
9.634000000001025e-05  -2085.8516289883614  20858.516289883613  -68.18515358103605
9.636000000001025e-05  -2085.1458887984604  20851.4588879846  -68.20901371783164
9.638000000001025e-05  -2084.4394400417686  20844.39440041768  -68.23286580668652
9.640000000001026e-05  -2083.732283275981  20837.322832759808  -68.2567098395209
9.642000000001026e-05  -2083.02441905959  20830.244190595895  -68.28054580826122
9.644000000001026e-05  -2082.315847951182  20823.158479511818  -68.30437370484027
9.646000000001027e-05  -2081.6065705102533  20816.065705102534  -68.32819352119712
9.648000000001027e-05  -2080.896587296455  20808.96587296455  -68.35200524927714
9.650000000001027e-05  -2080.185898869996  20801.858988699958  -68.37580888103201
9.652000000001028e-05  -2079.474505791763  20794.74505791763  -68.39960440841976
9.654000000001028e-05  -2078.762408622852  20787.624086228516  -68.42339182340469
9.656000000001028e-05  -2078.0496079250925  20780.496079250923  -68.44717111795745
9.658000000001029e-05  -2077.336104260525  20773.36104260525  -68.47094228405506
9.660000000001029e-05  -2076.621898191921  20766.21898191921  -68.49470531368081
9.662000000001029e-05  -2075.90699028232  20759.069902823197  -68.51846019882439
9.66400000000103e-05  -2075.191381095493  20751.913810954928  -68.54220693148181
9.66600000000103e-05  -2074.475071195478  20744.75071195478  -68.56594550365546
9.66800000000103e-05  -2073.7580611468693  20737.580611468693  -68.58967590735406
9.67000000000103e-05  -2073.0403515147023  20730.403515147023  -68.61339813459273
9.672000000001031e-05  -2072.321942864509  20723.219428645087  -68.63711217739292
9.674000000001031e-05  -2071.602835762377  20716.028357623763  -68.6608180277825
9.676000000001032e-05  -2070.883030774776  20708.83030774776  -68.68451567779569
9.678000000001032e-05  -2070.162528468673  20701.62528468673  -68.7082051194731
9.680000000001032e-05  -2069.4413294115293  20694.413294115293  -68.73188634486178
9.682000000001032e-05  -2068.719434171246  20687.19434171246  -68.7555593460151
9.684000000001033e-05  -2067.9968433162194  20679.968433162194  -68.77922411499291
9.686000000001033e-05  -2067.2735574153417  20672.735574153412  -68.80288064386141
9.688000000001033e-05  -2066.5495770379403  20665.4957703794  -68.82652892469326
9.690000000001034e-05  -2065.8249027538977  20658.249027538975  -68.8501689495675
9.692000000001034e-05  -2065.0995351333563  20650.995351333564  -68.87380071056963
9.694000000001034e-05  -2064.373474747245  20643.73474747245  -68.89742419979154
9.696000000001035e-05  -2063.6467221666367  20636.46722166636  -68.92103940933161
9.698000000001035e-05  -2062.919277963386  20629.192779633857  -68.94464633129462
9.700000000001035e-05  -2062.191142709553  20621.91142709553  -68.96824495779181
9.702000000001036e-05  -2061.4623169778633  20614.62316977863  -68.99183528094088
9.704000000001036e-05  -2060.7328013413025  20607.328013413025  -69.01541729286596
9.706000000001036e-05  -2060.00259637358  20600.025963735803  -69.03899098569767
9.708000000001037e-05  -2059.271702648665  20592.717026486644  -69.06255635157308
9.710000000001037e-05  -2058.540120741132  20585.401207411316  -69.08611338263576
9.712000000001037e-05  -2057.8078512258726  20578.078512258726  -69.10966207103573
9.714000000001038e-05  -2057.0748946783883  20570.74894678388  -69.1332024089295
9.716000000001038e-05  -2056.341251674608  20563.412516746073  -69.1567343884801
9.718000000001038e-05  -2055.606922790835  20556.06922790835  -69.180258001857
9.720000000001039e-05  -2054.871908603923  20548.719086039226  -69.2037732412362
9.722000000001039e-05  -2054.13620969121  20541.362096912097  -69.22728009880022
9.724000000001039e-05  -2053.399826630468  20533.998266304676  -69.25077856673805
9.72600000000104e-05  -2052.662759999838  20526.627599998377  -69.27426863724523
9.72800000000104e-05  -2051.925010378127  20519.25010378126  -69.29775030252381
9.73000000000104e-05  -2051.1865783443345  20511.865783443343  -69.32122355478236
9.73200000000104e-05  -2050.4474644781835  20504.47464478183  -69.34468838623599
9.734000000001041e-05  -2049.7076693597055  20497.076693597053  -69.36814478910634
9.736000000001041e-05  -2048.9671935694796  20489.671935694794  -69.39159275562159
9.738000000001041e-05  -2048.2260376883382  20482.260376883376  -69.41503227801647
9.740000000001042e-05  -2047.4842022978864  20474.842022978864  -69.43846334853227
9.742000000001042e-05  -2046.7416879799857  20467.416879799857  -69.46188595941682
9.744000000001042e-05  -2045.998495316926  20459.984953169256  -69.48530010292454
9.746000000001043e-05  -2045.2546248915912  20452.54624891591  -69.50870577131639
9.748000000001043e-05  -2044.5100772871813  20445.10077287181  -69.5321029568599
9.750000000001043e-05  -2043.7648530874933  20437.64853087493  -69.5554916518292
9.752000000001044e-05  -2043.018952876693  20430.18952876693  -69.57887184850499
9.754000000001044e-05  -2042.2723772393692  20422.72377239369  -69.60224353917457
9.756000000001044e-05  -2041.5251267605959  20415.251267605956  -69.6256067161318
9.758000000001045e-05  -2040.7772020259852  20407.77202025985  -69.64896137167719
9.760000000001045e-05  -2040.0286036215164  20400.286036215162  -69.67230749811782
9.762000000001045e-05  -2039.279332133591  20392.793321335907  -69.69564508776737
9.764000000001046e-05  -2038.5293881490938  20385.293881490936  -69.71897413294617
9.766000000001046e-05  -2037.7787722553899  20377.787722553894  -69.74229462598113
9.768000000001046e-05  -2037.0274850402639  20370.274850402635  -69.76560655920582
9.770000000001047e-05  -2036.2755270919838  20362.755270919835  -69.78890992496041
9.772000000001047e-05  -2035.5228989992388  20355.228989992385  -69.81220471559172
9.774000000001047e-05  -2034.7696013511381  20347.69601351138  -69.8354909234532
9.776000000001048e-05  -2034.015634737272  20340.156347372715  -69.85876854090495
9.778000000001048e-05  -2033.260999747706  20332.609997477055  -69.88203756031372
9.780000000001048e-05  -2032.505696972872  20325.056969728717  -69.90529797405293
9.782000000001048e-05  -2031.749727003735  20317.497270037347  -69.92854977450263
9.784000000001049e-05  -2030.9930904316232  20309.93090431623  -69.95179295404954
9.786000000001049e-05  -2030.2357878483392  20302.35787848339  -69.97502750508707
9.78800000000105e-05  -2029.4778198462243  20294.77819846224  -69.99825342001529
9.79000000000105e-05  -2028.7191870179188  20287.191870179187  -70.02147069124095
9.79200000000105e-05  -2027.959889956599  20279.598899565986  -70.04467931117749
9.79400000000105e-05  -2027.1999292558012  20271.999292558008  -70.06787927224505
9.796000000001051e-05  -2026.4393055095923  20264.39305509592  -70.09107056687044
9.798000000001051e-05  -2025.6780193124011  20256.780193124006  -70.1142531874872
9.800000000001051e-05  -2024.9160712591886  20249.16071259188  -70.13742712653553
9.802000000001052e-05  -2024.1534619452138  20241.534619452137  -70.16059237646238
9.804000000001052e-05  -2023.390191966387  20233.901919663866  -70.1837489297214
9.806000000001052e-05  -2022.6262619188567  20226.262619188565  -70.20689677877299
9.808000000001053e-05  -2021.8616723993036  20218.616723993036  -70.23003591608422
9.810000000001053e-05  -2021.096424004768  20210.964240047677  -70.25316633412892
9.812000000001053e-05  -2020.330517332931  20203.30517332931  -70.27628802538767
9.814000000001054e-05  -2019.563952981603  20195.639529816028  -70.29940098234776
9.816000000001054e-05  -2018.7967315492951  20187.967315492948  -70.32250519750325
9.818000000001054e-05  -2018.028853634816  20180.28853634816  -70.34560066335492
