#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.0005278499999999015  -0.09553447895646971  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005278999999999015  -0.0955445729923927  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005279499999999016  -0.09555466702831569  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005279999999999016  -0.09556476106423868  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005280499999999016  -0.09557485510016167  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005280999999999017  -0.09558494913608466  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005281499999999017  -0.09559504317200765  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005281999999999017  -0.09560513720793064  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005282499999999017  -0.09561523124385363  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005282999999999018  -0.09562532527977662  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005283499999999018  -0.0956354193156996  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005283999999999018  -0.0956455133516226  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005284499999999018  -0.09565560738754558  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005284999999999019  -0.09566570142346857  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005285499999999019  -0.09567579545939156  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005285999999999019  -0.09568588949531455  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000528649999999902  -0.09569598353123754  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000528699999999902  -0.09570607756716053  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000528749999999902  -0.09571617160308352  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000528799999999902  -0.0957262656390065  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005288499999999021  -0.0957363596749295  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005288999999999021  -0.09574645371085248  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005289499999999021  -0.09575654774677547  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005289999999999022  -0.09576664178269846  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005290499999999022  -0.09577673581862145  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005290999999999022  -0.09578682985454444  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005291499999999022  -0.09579692389046743  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005291999999999023  -0.09580701792639042  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005292499999999023  -0.0958171119623134  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005292999999999023  -0.0958272059982364  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005293499999999024  -0.09583730003415938  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005293999999999024  -0.09584739407008237  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005294499999999024  -0.09585748810600536  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005294999999999024  -0.09586758214192835  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005295499999999025  -0.09587767617785134  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005295999999999025  -0.09588777021377433  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005296499999999025  -0.09589786424969732  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005296999999999026  -0.0959079582856203  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005297499999999026  -0.0959180523215433  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005297999999999026  -0.09592814635746628  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005298499999999026  -0.09593824039338927  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005298999999999027  -0.09594833442931226  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005299499999999027  -0.09595842846523525  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005299999999999027  -0.09596852250115824  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005300499999999028  -0.09597861653708123  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005300999999999028  -0.09598871057300422  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005301499999999028  -0.09599880460892721  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005301999999999028  -0.0960088986448502  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005302499999999029  -0.09601899268077319  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005302999999999029  -0.09602908671669617  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005303499999999029  -0.09603918075261916  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000530399999999903  -0.09604927478854215  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000530449999999903  -0.09605936882446514  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000530499999999903  -0.09606946286038813  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000530549999999903  -0.09607955689631112  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005305999999999031  -0.09608965093223411  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005306499999999031  -0.0960997449681571  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005306999999999031  -0.09610983900408009  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005307499999999032  -0.09611993304000307  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005307999999999032  -0.09613002707592606  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005308499999999032  -0.09614012111184905  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005308999999999032  -0.09615021514777204  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005309499999999033  -0.09616030918369503  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005309999999999033  -0.09617040321961802  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005310499999999033  -0.09618049725554101  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005310999999999034  -0.096190591291464  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005311499999999034  -0.09620068532738699  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005311999999999034  -0.09621077936330998  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005312499999999034  -0.09622087339923296  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005312999999999035  -0.09623096743515595  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005313499999999035  -0.09624106147107894  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005313999999999035  -0.09625115550700193  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005314499999999035  -0.09626124954292492  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005314999999999036  -0.09627134357884791  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005315499999999036  -0.0962814376147709  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005315999999999036  -0.09629153165069389  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005316499999999037  -0.09630162568661688  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005316999999999037  -0.09631171972253987  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005317499999999037  -0.09632181375846285  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005317999999999037  -0.09633190779438584  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005318499999999038  -0.09634200183030883  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005318999999999038  -0.09635209586623182  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005319499999999038  -0.09636218990215481  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005319999999999039  -0.0963722839380778  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005320499999999039  -0.09638237797400079  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005320999999999039  -0.09639247200992378  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005321499999999039  -0.09640256604584677  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000532199999999904  -0.09641266008176975  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000532249999999904  -0.09642275411769274  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000532299999999904  -0.09643284815361573  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005323499999999041  -0.09644294218953872  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005323999999999041  -0.09645303622546171  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005324499999999041  -0.0964631302613847  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005324999999999041  -0.09647322429730769  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005325499999999042  -0.09648331833323068  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005325999999999042  -0.09649341236915367  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005326499999999042  -0.09650350640507666  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005326999999999043  -0.09651360044099964  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005327499999999043  -0.09652369447692263  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005327999999999043  -0.09653378851284562  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005328499999999043  -0.09654388254876861  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005328999999999044  -0.0965539765846916  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005329499999999044  -0.09656407062061459  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005329999999999044  -0.09657416465653758  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005330499999999045  -0.09658425869246057  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005330999999999045  -0.09659435272838356  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005331499999999045  -0.09660444676430655  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005331999999999045  -0.09661454080022953  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005332499999999046  -0.09662463483615252  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005332999999999046  -0.09663472887207551  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005333499999999046  -0.0966448229079985  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005333999999999047  -0.09665491694392149  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005334499999999047  -0.09666501097984448  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005334999999999047  -0.09667510501576747  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005335499999999047  -0.09668519905169046  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005335999999999048  -0.09669529308761345  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005336499999999048  -0.09670538712353643  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005336999999999048  -0.09671548115945942  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005337499999999049  -0.09672557519538241  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005337999999999049  -0.0967356692313054  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005338499999999049  -0.09674576326722839  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005338999999999049  -0.09675585730315138  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000533949999999905  -0.09676595133907437  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000533999999999905  -0.09677604537499736  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000534049999999905  -0.09678613941092035  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000534099999999905  -0.09679623344684334  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005341499999999051  -0.09680632748276632  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005341999999999051  -0.09681642151868931  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005342499999999051  -0.0968265155546123  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005342999999999052  -0.09683660959053529  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005343499999999052  -0.09684670362645828  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005343999999999052  -0.09685679766238127  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005344499999999052  -0.09686689169830426  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005344999999999053  -0.09687698573422725  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005345499999999053  -0.09688707977015024  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005345999999999053  -0.09689717380607323  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005346499999999054  -0.09690726784199621  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005346999999999054  -0.0969173618779192  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005347499999999054  -0.09692745591384219  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005347999999999054  -0.09693754994976518  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005348499999999055  -0.09694764398568817  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005348999999999055  -0.09695773802161116  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005349499999999055  -0.09696783205753415  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005349999999999056  -0.09697792609345714  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005350499999999056  -0.09698802012938013  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005350999999999056  -0.09699811416530311  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005351499999999056  -0.0970082082012261  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -201.88071845987432  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
