time (0.0,0.093) (0.0,0.299) 
12.717503 176.851250024 0.0
12.720003 173.939022181 0.0
12.722503 179.817289812 0.0
12.725003 170.972596892 0.0
12.727503 173.596850505 0.0
12.730003 175.664981863 0.0
12.732503 192.187215243 0.0
12.735003 187.146263545 0.0
12.737503 182.541959857 0.0
12.740003 193.388871663 0.0
12.742503 194.227540437 0.0
12.745003 195.343551412 0.0
12.747503 192.501755137 0.0
12.750003 188.381430048 0.0
12.752503 185.94768667 0.0
12.755003 180.943252904 0.0
12.757503 168.21749213 0.0
12.760003 170.743120644 0.0
12.762503 178.295790194 0.0
12.765003 177.047134863 0.0
12.767503 175.384601574 0.0
12.770003 175.961655708 0.0
12.772503 174.63584287 0.0
12.775003 169.807915506 0.0
12.777503 164.235960817 0.0
12.780003 171.840115451 0.0
12.782503 176.599356621 0.0
12.785003 174.435633161 0.0
12.787503 169.642031894 0.0
12.790003 167.986878669 0.0
12.792503 163.704538861 0.0
12.795003 165.957610242 0.0
12.797503 162.157520606 0.0
12.800003 156.910425968 0.0
12.802503 150.658422849 0.0
12.805003 144.808698909 0.0
12.807503 140.33124648 0.0
12.810003 121.428522107 0.0
12.812503 124.337516925 0.0
12.815003 118.486551559 0.0
12.817503 118.282324626 0.0
12.820003 109.925924801 0.0
12.822503 107.042185125 0.0
12.825003 103.919758124 0.0
12.827503 107.934348222 0.0
12.830003 106.604717075 0.0
12.832503 102.228983653 0.0
12.835003 96.5038655875 0.0
12.837503 92.0303010721 0.0
12.840003 90.6197813459 0.0
12.842503 91.8349482099 0.0
12.845003 84.0427592615 0.0
12.847503 83.5752482739 0.0
12.850003 86.0333076617 0.0
12.852503 82.6551361604 0.0
12.855003 81.1710342858 0.0
12.857503 77.3321016478 0.0
12.860003 76.7555425018 0.0
12.862503 76.5519651217 0.0
12.865003 71.2843864229 0.0
12.867503 67.7344814116 0.0
12.870003 60.8599119354 0.0
12.872503 60.8331904734 0.0
12.875003 54.0826329923 0.0
12.877503 53.8557315971 0.0
12.880003 51.9659426372 0.0
12.882503 36.5493801844 0.0
12.885003 36.8711302891 0.0
12.887503 33.3223862543 0.0
12.890003 31.0112553516 0.0
12.892503 24.8668381205 0.0
12.895003 31.9766649626 0.0
12.897503 16.1455770389 0.0
12.900003 -0.247768113922 0.0
12.902503 -3.43748834969 0.0
12.905003 0.0286250663546 0.0
12.907503 -5.56947974707 0.0
12.910003 -4.08901793383 0.0
12.912503 -6.291942485 0.0
12.915003 -12.8937822638 0.0
12.917503 -10.7098869383 0.0
12.920003 -28.4341059609 0.0
12.922503 0.0 0.0
12.925003 0.0 0.0
12.927503 0.0 0.0
12.930003 0.0 0.0
12.932503 0.0 0.0
12.935003 0.0 0.0
12.937503 0.0 0.0
12.940003 0.0 0.0
12.942503 0.0 0.0
12.945003 0.0 0.0
12.947503 0.0 0.0
12.950003 0.0 0.0
12.952503 0.0 0.0
12.955003 0.0 0.0
12.957503 0.0 0.0
12.960003 0.0 0.0
12.962503 0.0 0.0
12.965003 0.0 0.0
12.967503 0.0 0.0
12.970003 0.0 0.0
12.972503 0.0 0.0
12.975003 0.0 0.0
12.977503 0.0 0.0
12.980003 0.0 0.0
12.982503 0.0 0.0
12.985003 0.0 0.0
12.987503 0.0 0.0
12.990003 0.0 0.0
12.992503 0.0 0.0
12.995003 0.0 0.0
12.997503 0.0 0.0
13.000003 0.0 0.0
13.002503 0.0 0.0
13.005003 0.0 0.0
13.007503 0.0 0.0
13.010003 0.0 0.0
13.012503 0.0 0.0
13.015003 0.0 0.0
13.017503 0.0 0.0
13.020003 0.0 0.0
13.022503 0.0 0.0
13.025003 0.0 0.0
13.027503 0.0 0.0
13.030003 0.0 0.0
13.032503 0.0 0.0
13.035003 0.0 0.0
13.037503 0.0 0.0
13.040003 0.0 0.0
13.042503 0.0 0.0
13.045003 0.0 0.0
13.047503 0.0 0.0
13.050003 0.0 0.0
13.052503 0.0 0.0
13.055003 0.0 0.0
13.057503 0.0 0.0
13.060003 0.0 0.0
13.062503 0.0 0.0
13.065003 0.0 0.0
13.067503 0.0 0.0
13.070003 0.0 0.0
13.072503 0.0 0.0
13.075003 0.0 0.0
13.077503 0.0 0.0
13.080003 0.0 0.0
13.082503 0.0 0.0
13.085003 0.0 0.0
13.087503 0.0 0.0
13.090003 0.0 0.0
13.092503 0.0 0.0
13.095003 0.0 0.0
13.097503 0.0 0.0
13.100003 0.0 0.0
13.102503 0.0 0.0
13.105003 0.0 0.0
13.107503 0.0 0.0
13.110003 0.0 0.0
13.112503 0.0 0.0
13.115003 0.0 0.0
13.117503 0.0 0.0
13.120003 0.0 0.0
13.122503 0.0 0.0
13.125003 0.0 0.0
13.127503 0.0 0.0
13.130003 0.0 0.0
13.132503 0.0 0.0
13.135003 0.0 0.0
13.137503 0.0 0.0
13.140003 0.0 0.0
13.142503 0.0 0.0
13.145003 0.0 0.0
13.147503 0.0 0.0
13.150003 0.0 0.0
13.152503 0.0 0.0
13.155003 0.0 0.0
13.157503 0.0 0.0
13.160003 0.0 0.0
13.162503 0.0 0.0
13.165003 0.0 0.0
13.167503 0.0 0.0
13.170003 0.0 0.0
13.172503 0.0 0.0
13.175003 0.0 0.0
13.177503 0.0 0.0
13.180003 0.0 0.0
13.182503 0.0 0.0
13.185003 0.0 0.0
13.187503 0.0 0.0
13.190003 0.0 0.0
13.192503 0.0 0.0
13.195003 0.0 0.0
13.197503 0.0 0.0
13.200003 0.0 0.0
13.202503 0.0 0.0
13.205003 0.0 0.0
13.207503 0.0 0.0
13.210003 0.0 0.0
13.212503 0.0 0.0
13.215003 0.0 0.0
13.217503 0.0 0.0
13.220003 0.0 0.0
13.222503 0.0 0.0
13.225003 0.0 0.0
13.227503 0.0 0.0
13.230003 0.0 0.0
13.232503 0.0 0.0
13.235003 0.0 0.0
13.237503 0.0 0.0
13.240003 0.0 0.0
13.242503 0.0 0.0
13.245003 0.0 0.0
13.247503 0.0 0.0
13.250003 0.0 0.0
13.252503 0.0 0.0
13.255003 0.0 0.0
13.257503 0.0 0.0
13.260003 0.0 0.0
13.262503 0.0 0.0
13.265003 0.0 0.0
13.267503 0.0 0.0
13.270003 0.0 0.0
13.272503 0.0 0.0
13.275003 0.0 0.0
13.277503 0.0 0.0
13.280003 0.0 0.0
13.282503 0.0 0.0
13.285003 0.0 0.0
13.287503 0.0 0.0
13.290003 0.0 0.0
13.292503 0.0 0.0
13.295003 0.0 0.0
13.297503 0.0 0.0
13.300003 0.0 0.0
13.302503 0.0 0.0
13.305003 0.0 0.0
13.307503 0.0 0.0
13.310003 0.0 0.0
13.312503 0.0 0.0
13.315003 0.0 0.0
13.317503 0.0 0.0
13.320003 0.0 0.0
13.322503 0.0 0.0
13.325003 0.0 0.0
13.327503 0.0 0.0
13.330003 0.0 0.0
13.332503 0.0 0.0
13.335003 0.0 0.0
13.337503 0.0 0.0
13.340003 0.0 0.0
13.342503 0.0 0.0
13.345003 0.0 0.0
13.347503 0.0 0.0
13.350003 0.0 0.0
13.352503 0.0 0.0
13.355003 0.0 0.0
13.357503 0.0 0.0
13.360003 0.0 0.0
13.362503 0.0 0.0
13.365003 0.0 0.0
13.367503 0.0 0.0
13.370003 0.0 0.0
13.372503 0.0 0.0
13.375003 0.0 0.0
13.377503 0.0 0.0
13.380003 0.0 0.0
13.382503 0.0 0.0
13.385003 0.0 0.0
13.387503 0.0 0.0
13.390003 0.0 0.0
13.392503 0.0 0.0
13.395003 0.0 0.0
13.397503 0.0 0.0
13.400003 0.0 0.0
13.402503 0.0 0.0
13.405003 0.0 0.0
13.407503 0.0 0.0
13.410003 0.0 0.0
13.412503 0.0 0.0
13.415003 0.0 0.0
13.417503 0.0 0.0
13.420003 0.0 0.0
13.422503 0.0 0.0
13.425003 0.0 0.0
13.427503 0.0 0.0
13.430003 0.0 0.0
13.432503 0.0 0.0
13.435003 0.0 0.0
13.437503 0.0 0.0
13.440003 0.0 0.0
13.442503 0.0 0.0
13.445003 0.0 0.0
13.447503 0.0 0.0
13.450003 0.0 0.0
13.452503 0.0 0.0
13.455003 0.0 0.0
13.457503 0.0 0.0
13.460003 0.0 0.0
13.462503 0.0 0.0
13.465003 0.0 0.0
13.467503 0.0 0.0
13.470003 0.0 0.0
13.472503 0.0 0.0
13.475003 0.0 0.0
13.477503 0.0 0.0
13.480003 0.0 0.0
13.482503 0.0 0.0
13.485003 0.0 0.0
13.487503 0.0 0.0
13.490003 0.0 0.0
13.492503 0.0 0.0
13.495003 0.0 0.0
13.497503 0.0 0.0
13.500003 0.0 0.0
13.502503 0.0 0.0
13.505003 0.0 0.0
13.507503 0.0 0.0
13.510003 0.0 0.0
13.512503 0.0 0.0
13.515003 0.0 0.0
13.517503 0.0 0.0
13.520003 0.0 0.0
13.522503 0.0 0.0
13.525003 0.0 0.0
13.527503 0.0 0.0
13.530003 0.0 0.0
13.532503 0.0 0.0
13.535003 0.0 0.0
13.537503 0.0 0.0
13.540003 0.0 0.0
13.542503 0.0 0.0
13.545003 0.0 0.0
13.547503 0.0 0.0
13.550003 0.0 0.0
13.552503 0.0 0.0
13.555003 0.0 0.0
13.557503 0.0 0.0
13.560003 0.0 0.0
13.562503 0.0 0.0
13.565003 0.0 0.0
13.567503 0.0 0.0
13.570003 0.0 0.0
13.572503 0.0 0.0
13.575003 0.0 0.0
13.577503 0.0 0.0
13.580003 0.0 0.0
13.582503 0.0 0.0
13.585003 0.0 0.0
13.587503 0.0 0.0
13.590003 0.0 0.0
13.592503 0.0 0.0
13.595003 0.0 0.0
13.597503 0.0 0.0
13.600003 0.0 0.0
13.602503 0.0 0.0
13.605003 0.0 0.0
13.607503 0.0 0.0
13.610003 0.0 0.0
13.612503 0.0 0.0
13.615003 0.0 0.0
13.617503 0.0 0.0
13.620003 0.0 0.0
13.622503 0.0 0.0
13.625003 0.0 0.0
13.627503 0.0 0.0
13.630003 0.0 0.0
13.632503 0.0 0.0
13.635003 0.0 0.0
13.637503 0.0 0.0
13.640003 0.0 0.0
13.642503 0.0 0.0
13.645003 0.0 0.0
13.647503 0.0 0.0
13.650003 0.0 0.0
13.652503 0.0 0.0
13.655003 0.0 0.0
13.657503 0.0 0.0
13.660003 0.0 0.0
13.662503 0.0 0.0
13.665003 0.0 0.0
13.667503 0.0 0.0
13.670003 0.0 0.0
13.672503 0.0 0.0
13.675003 0.0 0.0
13.677503 0.0 0.0
13.680003 0.0 0.0
13.682503 0.0 0.0
13.685003 0.0 0.0
13.687503 0.0 0.0
13.690003 0.0 0.0
13.692503 0.0 0.0
13.695003 0.0 0.0
13.697503 0.0 0.0
13.700003 0.0 0.0
13.702503 0.0 0.0
13.705003 0.0 0.0
13.707503 0.0 0.0
13.710003 0.0 0.0
13.712503 0.0 0.0
13.715003 0.0 0.0
13.717503 0.0 0.0
13.720003 0.0 0.0
13.722503 0.0 0.0
13.725003 0.0 0.0
13.727503 0.0 0.0
13.730003 0.0 0.0
13.732503 0.0 0.0
13.735003 0.0 0.0
13.737503 0.0 0.0
13.740003 0.0 0.0
13.742503 0.0 0.0
13.745003 0.0 0.0
13.747503 0.0 0.0
13.750003 0.0 0.0
13.752503 0.0 0.0
13.755003 0.0 0.0
13.757503 0.0 0.0
13.760003 0.0 0.0
13.762503 0.0 0.0
13.765003 0.0 0.0
13.767503 0.0 0.0
13.770003 0.0 0.0
13.772503 0.0 0.0
13.775003 0.0 0.0
13.777503 0.0 0.0
13.780003 0.0 0.0
13.782503 0.0 0.0
13.785003 0.0 0.0
13.787503 0.0 0.0
13.790003 0.0 0.0
13.792503 0.0 0.0
13.795003 0.0 0.0
13.797503 0.0 0.0
13.800003 0.0 0.0
13.802503 0.0 0.0
13.805003 0.0 0.0
13.807503 0.0 0.0
13.810003 0.0 0.0
13.812503 0.0 0.0
13.815003 0.0 0.0
13.817503 0.0 0.0
13.820003 0.0 0.0
13.822503 0.0 0.0
13.825003 0.0 0.0
13.827503 -40.5687432108 0.0
13.830003 0.0 0.0
13.832503 578.666508755 0.0
13.835003 652.223804775 0.0
13.837503 588.271485764 0.0
13.840003 818.218643681 0.0
13.842503 1344.96936684 0.0
13.845003 1782.80892883 0.0
13.847503 2100.38665194 0.0
13.850003 2070.86082672 0.0
13.852503 1867.68701846 0.0
13.855003 1528.18259956 0.0
13.857503 1530.12390538 0.0
13.860003 1459.91327853 0.0
13.862503 1308.45706432 0.0
13.865003 1262.383281 0.0
13.867503 1321.73463226 0.0
13.870003 1270.00778183 0.0
13.872503 1203.69643807 0.0
13.875003 1080.69804595 0.0
13.877503 1035.84154908 0.0
13.880003 1024.55842033 0.0
13.882503 1031.29570472 0.0
13.885003 1071.707444 0.0
13.887503 1079.78792677 0.0
13.890003 1089.92168198 0.0
13.892503 1091.44648473 0.0
13.895003 1030.87219881 0.0
13.897503 861.15323863 0.0
13.900003 846.589259992 0.0
13.902503 822.621617971 0.0
13.905003 833.691245227 0.0
13.907503 852.603758824 0.0
13.910003 847.149892898 0.0
13.912503 860.110284635 0.0
13.915003 838.519842467 0.0
13.917503 852.063124305 0.0
13.920003 786.415907338 0.0
13.922503 703.274554704 0.0
13.925003 661.567678942 0.0
13.927503 540.048409637 0.0
13.930003 419.574724152 0.0
13.932503 423.101047261 0.0
13.935003 441.111627825 0.0
13.937503 513.174418274 0.0
13.940003 609.627936849 0.0
13.942503 667.686847076 0.0
13.945003 723.688915757 0.0
13.947503 582.11439561 0.0
13.950003 697.411154692 0.0
13.952503 739.543272904 0.0
13.955003 655.016341577 0.0
13.957503 681.558928946 0.0
13.960003 699.077602741 0.0
13.962503 714.245302753 0.0
13.965003 711.553897768 0.0
13.967503 703.984402913 0.0
13.970003 632.790885656 -15.94894576
13.972503 591.154828384 -3.49945854875
13.975003 542.472254219 -1.16764379024
13.977503 505.3475868 -0.750129802554
13.980003 465.2953561 0.0
13.982503 470.192065685 0.0
13.985003 472.647109167 0.0
13.987503 500.014493961 0.0
13.990003 527.110049661 0.0
13.992503 558.707309037 0.0
13.995003 571.006859958 0.0
13.997503 586.882701346 0.0
14.000003 535.149014678 0.0
14.002503 531.218360958 0.0
14.005003 531.34939701 0.0
14.007503 542.858292621 0.0
14.010003 551.683462955 0.0
14.012503 573.92984371 0.0
14.015003 459.160396158 0.0
14.017503 451.619324259 0.0
14.020003 405.738869585 1.7216209103
14.022503 378.909420753 0.0
14.025003 398.085894729 0.0
14.027503 403.972640066 0.0
14.030003 436.18486565 0.0
14.032503 481.054533065 0.0
14.035003 511.26306439 0.0
14.037503 530.971792511 0.0
14.040003 554.820451566 0.0
14.042503 548.38972094 0.0
14.045003 500.862884896 0.0
14.047503 485.471737607 0.0
14.050003 445.691521939 0.0
14.052503 456.769535924 0.0
14.055003 488.391988845 0.0
14.057503 534.992784395 0.0
14.060003 584.883475613 0.0
14.062503 626.63953563 0.0
14.065003 641.277447559 0.0
14.067503 661.938524744 0.0
14.070003 692.116121035 0.0
14.072503 665.618857313 0.0
14.075003 628.877729395 -3.50549578246
14.077503 599.456258327 -3.4568768272
14.080003 539.31522339 -1.96790623673
14.082503 489.605972433 -3.3760784491
14.085003 157.184688539 -0.0405487440759
14.087503 142.748248508 -0.60437951716
14.090003 221.138970734 0.0
14.092503 254.762605889 10.6997243134
14.095003 362.340455626 24.0372959236
14.097503 444.139624089 15.556885214
14.100003 521.875182747 13.8180590762
14.102503 602.179176358 16.443562584
14.105003 689.796752959 11.2206543242
14.107503 740.528296519 16.8105060029
14.110003 727.153924542 24.644516595
14.112503 771.538895415 18.0952657118
14.115003 766.258956358 27.4735666673
14.117503 586.404037668 39.3975297205
14.120003 657.96134278 37.1365464782
14.122503 670.572744743 41.7206363309
14.125003 693.536224004 0.347237279524
14.127503 673.033960518 1.58732776567
14.130003 712.525913624 6.44851151631
14.132503 712.20417096 -1.49444854933
14.135003 690.597408761 4.06661767643
14.137503 736.848334359 0.0
14.140003 735.18333312 0.0
14.142503 740.519359443 0.0
14.145003 756.574126205 0.0
14.147503 698.350625559 0.0
14.150003 176.986423256 0.261527981123
14.152503 179.685806918 0.238165213328
14.155003 356.972481872 0.0
14.157503 512.007496914 0.0
14.160003 621.514066762 0.0
14.162503 655.896040047 0.0
14.165003 747.524077062 0.0
14.167503 789.799969447 0.0
14.170003 791.022837127 0.0
14.172503 777.758928953 0.0
14.175003 679.88687498 0.0
14.177503 636.519020673 0.0
14.180003 616.553906226 0.0
14.182503 621.739246298 0.0
14.185003 646.374768425 0.0
14.187503 667.794055135 0.0
14.190003 685.534321333 0.0
14.192503 732.515160188 0.0
14.195003 767.99383342 0.0
14.197503 811.210846184 0.0
14.200003 873.713220918 0.0
14.202503 907.361219011 0.0
14.205003 953.452163158 0.0
14.207503 946.635508958 0.0
14.210003 996.532179572 0.0
14.212503 1008.71949295 0.0
14.215003 1007.7438391 0.0
14.217503 973.393117388 0.0
14.220003 933.760075876 0.0
14.222503 866.251748296 0.0
14.225003 804.386245885 0.0
14.227503 778.661986684 0.0
14.230003 743.852737029 0.0
14.232503 705.27017114 0.0
14.235003 671.994730706 0.0
14.237503 648.317877556 0.0
14.240003 648.317877556 0.0
14.242503 668.182734999 0.0
14.245003 665.118797967 0.0
14.247503 572.419266778 0.0
14.250003 586.653994606 0.0
14.252503 614.708775782 0.0
14.255003 641.908034482 0.0
14.257503 668.733535169 0.0
14.260003 674.342266666 0.0
14.262503 656.518988553 0.0
14.265003 628.381453638 0.0
14.267503 615.334062304 0.0
14.270003 575.769839163 0.0
14.272503 571.922669422 0.0
14.275003 603.833201712 0.0
14.277503 610.893846915 0.0
14.280003 631.495199532 0.0
14.282503 720.16035157 0.0
14.285003 716.155482525 0.0
14.287503 714.158175108 0.0
14.290003 663.563109754 0.0
14.292503 612.337456221 0.0
14.295003 565.230825409 0.0
14.297503 476.693659873 0.0
14.300003 471.253979832 0.0
14.302503 447.110277104 0.0
14.305003 441.348473231 0.0
14.307503 395.873576073 0.0
14.310003 358.487369936 0.0
14.312503 297.903463709 0.0
14.315003 271.330723793 0.0
14.317503 277.89485751 0.0
14.320003 315.560597286 0.0
14.322503 264.590698949 0.0
14.325003 315.284992523 0.0
14.327503 306.84477442 0.0
14.330003 322.54035143 0.0
14.332503 306.1334176 0.0
14.335003 452.217926889 0.0
14.337503 374.29570158 0.0
14.340003 386.113418661 0.0
14.342503 359.620876686 0.0
14.345003 319.709051504 0.0
14.347503 295.752833778 0.0
14.350003 220.478453679 0.0
14.352503 173.51139726 0.0
14.355003 184.812664353 0.0
14.357503 184.897097644 0.0
14.360003 195.398465493 0.0
14.362503 196.982961884 0.0
14.365003 205.26178832 0.0
14.367503 212.402515673 0.0
14.370003 221.86410194 0.0
14.372503 218.126869489 0.0
14.375003 218.728171966 0.0
14.377503 203.693516039 0.0
14.380003 193.593288746 0.0
14.382503 206.840380068 0.0
14.385003 194.736806432 0.0
14.387503 190.924768647 0.0
14.390003 197.919787549 0.0
14.392503 135.904705137 0.0
14.395003 156.973554437 0.0
14.397503 166.952112919 0.0
14.400003 160.03833281 0.0
14.402503 158.923436853 0.0
14.405003 179.325266161 0.0
14.407503 187.065644427 0.0
14.410003 170.938788799 0.0
14.412503 147.736249546 0.0
14.415003 126.618219806 0.0
14.417503 137.81402338 0.0
14.420003 150.274232572 0.0
14.422503 141.139347183 0.0
14.425003 148.866075569 0.0
14.427503 176.52103755 0.0
14.430003 169.137020623 0.0
14.432503 167.607826691 0.0
14.435003 225.514976641 0.0
14.437503 208.470910438 0.0
14.440003 163.820624484 0.0
14.442503 168.282303582 0.0
14.445003 168.282303582 0.0
14.447503 149.12834447 0.0
14.450003 163.907001881 0.0
14.452503 164.42152129 0.0
14.455003 166.484674308 0.0
14.457503 142.429324144 0.0
14.460003 123.12231621 0.0
14.462503 120.109039076 0.0
14.465003 95.6588357194 0.0
14.467503 85.2187004546 0.0
14.470003 82.2366281904 0.0
14.472503 99.5595548918 0.0
14.475003 73.9464693417 0.0
14.477503 90.7017120033 0.0
14.480003 93.2381213401 0.0
14.482503 75.9921983879 0.0
14.485003 96.6675564283 0.0
14.487503 85.2536551454 0.0
14.490003 95.8348361713 0.0
14.492503 124.092541664 0.0
14.495003 121.647571673 0.0
14.497503 118.898469362 0.0
14.500003 114.7941367 0.0
14.502503 126.379492735 0.0
14.505003 167.532239397 0.0
14.507503 155.614990506 0.0
14.510003 136.929404768 0.0
14.512503 158.264092113 0.0
14.515003 157.681779757 0.0
14.517503 161.029692868 0.0
14.520003 148.45806572 0.0
14.522503 166.249387782 0.0
14.525003 196.079117377 0.0
14.527503 205.732788218 0.0
14.530003 198.284876203 0.0
14.532503 213.605154416 0.0
14.535003 237.790646198 0.0
14.537503 233.979042412 0.0
14.540003 213.984889399 0.0
14.542503 212.976503208 0.0
14.545003 227.136813284 0.0
14.547503 232.453962743 0.0
14.550003 245.533676913 0.0
14.552503 237.017568647 0.0
14.555003 215.570663603 0.0
14.557503 177.820303297 0.0
14.560003 180.555082073 0.0
14.562503 189.83822648 0.0
14.565003 190.8001148 0.0
14.567503 197.998223771 0.0
14.570003 208.659534957 0.0
14.572503 209.219955478 0.0
14.575003 224.49835523 0.0
14.577503 220.596728854 0.0
14.580003 192.609692411 0.0
14.582503 198.533563844 0.0
14.585003 193.150090405 0.0
14.587503 124.961443126 0.0
14.590003 177.909885523 0.0
14.592503 184.438429839 0.0
14.595003 200.37063577 0.0
14.597503 208.86174367 0.0
14.600003 230.650796796 0.0
14.602503 241.55538871 0.0
14.605003 237.699729456 0.0
14.607503 243.797319448 0.0
14.610003 267.061619915 0.0
14.612503 283.811718302 0.0
14.615003 283.811718302 0.0
14.617503 272.988118348 0.0
14.620003 263.848368056 0.0
14.622503 262.648082469 0.0
14.625003 194.568856673 0.0
14.627503 238.025905211 0.0
14.630003 227.089499045 0.0
14.632503 205.29442754 0.0
14.635003 202.694938661 0.0
14.637503 207.279412785 0.0
14.640003 212.318989642 0.0
14.642503 216.221527256 0.0
14.645003 237.007043746 0.0
14.647503 256.47192782 0.0
14.650003 251.850316769 0.0
14.652503 247.027130379 0.0
14.655003 266.562542602 0.0
14.657503 270.330915482 0.0
14.660003 271.630231669 0.0
14.662503 279.971634207 0.0
14.665003 255.845839581 0.0
14.667503 244.230532517 0.0
14.670003 234.960858254 0.0
14.672503 243.255633073 0.0
14.675003 237.031533569 0.0
14.677503 240.169515201 0.0
14.680003 235.453007546 0.0
14.682503 238.688941168 0.0
14.685003 221.804152095 0.0
14.687503 210.493540485 0.0
14.690003 211.433200677 0.0
14.692503 200.058564288 0.0
14.695003 201.264232113 0.0
14.697503 174.027260191 0.0
14.700003 170.622616249 0.0
14.702503 182.194647154 0.0
14.705003 169.791785621 0.0
14.707503 175.930459904 0.0
14.710003 176.225183058 0.0
14.712503 183.597679884 0.0
14.715003 194.711005688 0.0
14.717503 192.262708947 0.0
14.720003 198.794999927 0.0
14.722503 177.983750071 0.0
14.725003 172.739724933 0.0
14.727503 146.687171329 0.0
14.730003 122.80700692 0.0
14.732503 139.765626463 0.0
14.735003 144.888006219 0.0
14.737503 139.358259461 0.0
14.740003 136.16554231 0.0
14.742503 124.401027049 0.0
14.745003 124.401027049 0.0
14.747503 139.997917116 0.0
14.750003 163.750146916 0.0
14.752503 137.551665802 0.0
14.755003 146.410195249 0.0
14.757503 148.887896182 0.0
14.760003 146.687631715 0.0
14.762503 132.132928084 0.0
14.765003 133.970973699 0.0
14.767503 149.196777059 0.0
14.770003 140.266512301 0.0
14.772503 120.513405686 0.0
14.775003 89.8606937694 0.0
14.777503 81.7165399562 0.0
14.780003 81.4217083188 0.0
14.782503 67.5948133953 0.0
14.785003 80.7301159452 0.0
14.787503 97.318178784 0.0
14.790003 97.8773374882 0.0
14.792503 84.9238430347 0.0
14.795003 74.2834064869 0.0
14.797503 61.3005846415 0.0
14.800003 65.7596407213 0.0
14.802503 54.9564415636 0.0
14.805003 53.3671823988 0.0
14.807503 53.3671823988 0.0
14.810003 38.1952988293 0.0
14.812503 38.1952988293 0.0
14.815003 31.1251414755 0.0
14.817503 31.1251414755 0.0
14.820003 5.18529893887 0.0
14.822503 9.40465353957 0.0
14.825003 6.45365240775 0.0
14.827503 -9.52712842699 0.0
14.830003 -28.1948339247 0.0
14.832503 0.0 0.0
14.835003 0.0 0.0
14.837503 0.0 0.0
14.840003 0.0 0.0
14.842503 0.0 0.0
14.845003 0.0 0.0
14.847503 0.0 0.0
14.850003 0.0 0.0
14.852503 0.0 0.0
14.855003 0.0 0.0
14.857503 0.0 0.0
14.860003 0.0 0.0
14.862503 0.0 0.0
14.865003 0.0 0.0
14.867503 0.0 0.0
14.870003 0.0 0.0
14.872503 0.0 0.0
14.875003 0.0 0.0
14.877503 0.0 0.0
14.880003 0.0 0.0
14.882503 0.0 0.0
14.885003 0.0 0.0
14.887503 0.0 0.0
14.890003 0.0 0.0
14.892503 0.0 0.0
14.895003 0.0 0.0
14.897503 0.0 0.0
14.900003 0.0 0.0
14.902503 0.0 0.0
14.905003 0.0 0.0
14.907503 0.0 0.0
14.910003 0.0 0.0
14.912503 0.0 0.0
14.915003 0.0 0.0
14.917503 0.0 0.0
14.920003 0.0 0.0
14.922503 0.0 0.0
14.925003 0.0 0.0
14.927503 0.0 0.0
14.930003 0.0 0.0
14.932503 0.0 0.0
14.935003 0.0 0.0
14.937503 0.0 0.0
14.940003 0.0 0.0
14.942503 0.0 0.0
14.945003 0.0 0.0
14.947503 0.0 0.0
14.950003 0.0 0.0
14.952503 0.0 0.0
14.955003 0.0 0.0
14.957503 0.0 0.0
14.960003 0.0 0.0
14.962503 0.0 0.0
14.965003 0.0 0.0
14.967503 0.0 0.0
14.970003 0.0 0.0
14.972503 0.0 0.0
14.975003 0.0 0.0
14.977503 0.0 0.0
