KRATOS_BENCHMARK | Float | Time | 0.006 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.41705660001 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.65 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.41904664356 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.652 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.4210366858 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.654 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.42302672674 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.656 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.42501676637 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.658 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.42700680471 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.66 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.42899684175 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.662 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.43098687748 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.664 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.4329769119 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.666 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.43496694503 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.668 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.43695697685 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.67 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.43894700737 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.672 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.44093703658 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.674 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.44292706449 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.676 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.44491709109 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.678 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.44690711639 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.68 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.44889714038 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.682 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.45088716306 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.684 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.45287718444 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.686 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.45486720451 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.688 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.45685722328 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.69 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.45884724074 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.692 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.46083725689 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.694 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.46282727173 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.696 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.46481728526 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.698 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.46680729749 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.4687973084 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.702 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.47078731801 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.704 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.47277732631 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.706 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.4747673333 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.708 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.47675733898 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.71 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.47874734335 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.712 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.48073734641 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.714 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.48272734816 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.716 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.48471734859 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.718 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.48670734772 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.72 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.48869734554 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.722 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.49068734204 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.724 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.49267733723 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.726 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.49466733111 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.728 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.49665732368 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.73 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.49864731494 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.732 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.50063730488 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.734 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.50262729351 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.736 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.50461728083 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.738 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.50660726684 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.74 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.50859725153 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.742 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.51058723491 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.744 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.51257721697 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.746 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.51456719772 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.748 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.51655717716 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.75 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.51854715528 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.752 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.52053713209 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.754 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.52252710758 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.756 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.52451708176 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.758 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.52650705463 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.76 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.52849702618 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.762 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.53048699641 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.764 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.53247696533 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.766 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.53446693294 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.768 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.53645689923 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.77 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.5384468642 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.772 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.54043682786 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.774 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.5424267902 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.776 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.54441675123 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.778 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.54640671094 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.78 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.54839666933 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.782 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.55038662641 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.784 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.55237658217 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.786 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.55436653661 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.788 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.55635648974 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.79 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.55834644155 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.792 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.56033639205 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.794 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.56232634123 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.796 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.56431628909 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.798 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.56630623563 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.56829618086 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.802 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.57028612477 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.804 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.57227606737 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.806 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.57426600864 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.808 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.5762559486 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.81 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.57824588724 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.812 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.58023582457 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.814 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.58222576058 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.816 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.58421569527 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.818 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.58620562864 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.82 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.58819556069 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.822 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.59018549143 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.824 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.59217542085 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.826 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.59416534896 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.828 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.59615527574 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.83 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.59814520121 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.832 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.60013512536 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.834 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.60212504819 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.836 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.60411496971 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.838 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.6061048899 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.84 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.60809480878 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.842 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.61008472635 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.844 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.61207464259 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.846 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.61406455752 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.848 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.61605447113 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.85 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.61804438342 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.852 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.6200342944 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.854 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.62202420406 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.856 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.6240141124 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.858 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.62600401942 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.86 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.62799392512 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.862 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.62998382951 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.864 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.63197373258 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.866 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.63396363434 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.868 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.63595353477 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.87 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.63794343389 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.872 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.6399333317 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.874 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.64192322818 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.876 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.64391312335 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.878 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.6459030172 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.88 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.64789290974 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.882 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.64988280096 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.884 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.65187269086 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.886 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.65386257945 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.888 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.65585246671 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.89 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.65784235267 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.892 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.6598322373 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.894 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.66182212062 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.896 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.66381200263 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.898 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.66580188332 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.66779176269 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.902 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.66978164074 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.904 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.67177151748 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.906 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.67376139291 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.908 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.67575126702 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.91 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.67774113981 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.912 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.67973101129 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.914 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.68172088145 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.916 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.6837107503 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.918 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.68570061784 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.92 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.68769048405 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.922 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.68968034896 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.924 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.69167021255 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.926 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.69366007482 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.928 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.69564993578 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.93 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.69763979543 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.932 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.69962965376 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.934 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.70161951078 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.936 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.70360936649 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.938 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.70559922088 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.94 | None | None
