KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.6772046 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000528599 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0841 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.6506989 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000541397 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0851 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.6236424 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00005471581 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0861 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.5964777 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00005529284 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0871 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.5692207 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000558708 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0881 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.5418728 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00005644967 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0891 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.5149142 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00005772401 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0901 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4874104 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00005830466 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0911 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4598011 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00005888619 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0921 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4321022 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00005946859 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0931 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4043155 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00006005184 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0941 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3769187 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00006132031 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0951 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3489824 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00006190524 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0961 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3209437 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00006249099 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0971 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.2928186 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00006307756 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0981 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.264609 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00006366492 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.0991 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.2367901 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000649271 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1001 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.2084378 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00006551603 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1011 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.1799864 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00006610573 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1021 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.1514522 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00006669618 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1031 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.122837 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00006728738 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1041 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.0946137 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00006854286 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1051 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.0658632 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00006913552 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1061 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.0370173 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00006972888 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1071 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.0080923 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00007032295 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1081 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.9790901 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000709177 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1091 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.9504811 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00007216606 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1101 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.9213516 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00007276216 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1111 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.8921304 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00007335891 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1121 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.8628341 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000739563 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1131 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.8334646 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00007455432 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1141 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.8044897 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00007579514 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1151 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.7750011 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00007639439 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1161 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.7454249 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00007699424 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1171 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.7157777 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00007759468 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1181 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.6860614 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00007819569 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1191 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.6567414 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00007942854 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1201 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.6269147 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00008003066 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1211 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.5970046 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00008063332 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1221 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.5670277 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000812365 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1231 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.536986 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000818402 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1241 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.5073425 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00008306466 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1251 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.4771993 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00008366936 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1261 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.4469771 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00008427454 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1271 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.4166924 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00008488018 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1281 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.3863475 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00008548628 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1291 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.3564025 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00008670193 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1301 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.3259652 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000873089 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1311 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.2954533 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000879163 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1321 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.2648835 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00008852411 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1331 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.234258 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00008913231 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1341 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.2040344 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00009033871 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1351 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.1733259 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00009094767 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1361 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.1425473 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000091557 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1371 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.1117155 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00009216667 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1381 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.0808326 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00009277668 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1391 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.0503536 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000939734 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1401 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29430.0193973 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00009458405 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1411 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.9883755 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000095195 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1421 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.9573053 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00009580623 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1431 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.9261887 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00009641775 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1441 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.895478 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00009760437 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1451 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.8642977 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000982164 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1461 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.8330567 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00009882866 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.8017719 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00009944116 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1481 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.7704457 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010005388 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1491 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.7395274 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010122996 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1501 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.7081474 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010184307 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1511 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.6767114 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010245635 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1521 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.6452365 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010306981 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1531 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.613725 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010368342 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1541 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5826236 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010484853 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1551 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5510683 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010546241 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1561 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.5194619 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010607641 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1571 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.4878215 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010669052 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1581 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.4561494 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010730472 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1591 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.4248896 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010845843 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1601 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.3931839 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010907278 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1611 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.3614319 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010968718 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1621 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.3296508 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011030163 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1631 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.2978431 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011091611 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1641 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.2664499 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011205799 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1651 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.2346187 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011267249 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1661 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.2027462 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011328699 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1671 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.1708497 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011390147 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1681 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.1389315 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011451592 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1691 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.10743 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011564554 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1701 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.0754986 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011625989 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1711 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.0435308 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011687418 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1721 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29429.0115441 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011748838 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1731 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29428.9795408 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011810249 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1741 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29428.9479563 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011921941 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1751 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29428.9159501 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0001198333 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1761 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29428.8839125 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012044706 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1771 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29428.851861 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012106068 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1781 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29428.819798 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012167414 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1791 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29428.7881561 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012277793 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1801 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29428.7561006 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012339104 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1811 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29428.7240188 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012400397 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1821 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29428.691928 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012461669 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1831 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29428.6598309 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012522919 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1841 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29428.6281572 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012631942 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1851 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29428.596078 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012693145 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.1861 | None | None
