"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
3674, 8.236271489752801e-03, 1.115374946243343e-03, -1.790252240776993e+01, -2.589794470420017e-01, 2.160685561657883e-02, -3.580504481553986e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3675, -7.584853514451474e-04, 1.062945530273486e-02, -2.333255351124346e+00, 3.855958281194125e+00, 2.973216503368915e+00, -4.666510702248693e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3676, -5.124947042330307e-04, 1.057930104253259e-02, -3.641286443778278e+00, 3.839657978180686e+00, 3.182291684075230e+00, -7.282572887556555e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3677, -5.928456304018425e-04, 1.079605857008636e-02, -3.752519820724587e+00, 4.138527574346340e+00, 3.050331931264480e+00, -7.505039641449175e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3678, -3.491945603855155e-04, 1.074602369879636e-02, -5.299819615573454e+00, 4.166369889388855e+00, 3.242321538976106e+00, -1.059963923114691e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3679, -4.331545308605642e-04, 1.096525734672159e-02, -5.154792662749572e+00, 4.441892107046793e+00, 3.079321196526745e+00, -1.030958532549914e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3680, -1.846738386336556e-04, 1.091753087965001e-02, -6.972788768503627e+00, 4.519328589959334e+00, 3.237628294992747e+00, -1.394557753700725e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3681, -3.733375243679629e-02, 2.229574886213831e-02, 6.316512698139074e+00, 9.425729625868275e+00, 3.963661240741648e-02, 1.263302539627815e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3682, 7.128541901671357e-04, 1.000002970465825e-02, -1.272840884067573e+01, 1.077608729175959e+00, 1.390327380290758e+00, -2.545681768135146e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3683, 6.258354181935220e-04, 9.982879241182525e-03, -9.481355361369946e+00, 1.227298488367867e+00, 2.142577228953338e+00, -1.896271072273989e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3684, 1.563172918460595e-02, 1.191809842144214e-02, -1.722271427296576e+01, 3.835177598806816e+00, -1.808755899498116e-02, -3.444542854593153e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3685, 1.649917090687087e-02, 1.201168627600186e-02, -1.711558630545222e+01, 3.946975467573628e+00, -3.971312658378984e-02, -3.423117261090444e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3686, 1.553226043291014e-04, 7.782717855131478e-03, 6.516344364878581e+00, 1.387095320760455e-01, 5.923336488253720e-01, 1.303268872975716e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3687, 8.479694592472727e-05, 7.675822968117678e-03, 6.615531464638836e+00, 1.597810947603776e-01, 6.378047039151687e-01, 1.323106292927767e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3688, 9.372565727847894e-03, 1.597697561740904e-02, -1.563028700649045e+01, 8.214256886805549e+00, 5.372155580027295e-01, -3.126057401298090e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3689, 1.146990639027923e-02, 5.921074544025301e-03, -1.779653519857291e+01, -7.172810974931575e-01, 2.161430725381252e-01, -3.559307039714583e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3690, 1.930661376246194e-02, 1.370750382171329e-02, -1.653634062823022e+01, 5.830524786771264e+00, -7.038942380010117e-02, -3.307268125646044e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3691, 1.883161116855975e-02, 1.279193660286760e-02, -1.672676419766279e+01, 4.835261865791558e+00, -8.270103479749714e-02, -3.345352839532558e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3692, 1.986497704909545e-02, 1.281503646502823e-02, -1.658439634037377e+01, 4.845585905472838e+00, -1.038286245352679e-01, -3.316879268074754e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3693, 1.943178691180665e-02, 1.183137312352569e-02, -1.675975569203137e+01, 3.745225605612386e+00, -9.939160849298322e-02, -3.351951138406273e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3694, 2.043592773716157e-02, 1.191153368460668e-02, -1.658959066631193e+01, 3.840370154297472e+00, -1.186701050090429e-01, -3.317918133262386e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3695, 2.003607970208968e-02, 1.090734376210428e-02, -1.674026215322040e+01, 2.750150838455458e+00, -9.581861540975740e-02, -3.348052430644079e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3696, 2.101550449617726e-02, 1.099865133742445e-02, -1.657841223069036e+01, 2.868620711208095e+00, -1.156249408400082e-01, -3.315682446138072e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3697, 2.149792656245163e-02, 1.198764069936846e-02, -1.641780787452073e+01, 3.929599919682198e+00, -1.383618889329686e-01, -3.283561574904146e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3698, 2.208468785452972e-02, 1.105350825662146e-02, -1.641583894083119e+01, 2.949508952443973e+00, -1.324019324102454e-01, -3.283167788166238e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3699, 2.259249526151321e-02, 1.213371760954414e-02, -1.627328309795097e+01, 4.092387347536021e+00, -1.541148789748023e-01, -3.254656619590193e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3700, 2.320238574770880e-02, 1.111323247377835e-02, -1.623802815051623e+01, 3.034493992765006e+00, -1.463570338861658e-01, -3.247605630103246e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3701, 2.373003612065013e-02, 1.222958573492718e-02, -1.611873982925669e+01, 4.200266986046881e+00, -1.675367266360496e-01, -3.223747965851337e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3702, 2.436356915328930e-02, 1.116776048178522e-02, -1.602344887378679e+01, 3.112031590029856e+00, -1.622170300370335e-01, -3.204689774757359e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3703, 2.491154893947761e-02, 1.225193747269132e-02, -1.585435206438362e+01, 4.229776622340733e+00, -1.837330230941300e-01, -3.170870412876724e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3704, 2.556349480246843e-02, 1.121177085980455e-02, -1.580078642897050e+01, 3.179250034848075e+00, -1.801671512806273e-01, -3.160157285794099e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3705, 2.613213650546962e-02, 1.232874369112992e-02, -1.560716632311810e+01, 4.313396961011156e+00, -2.000765874026362e-01, -3.121433264623620e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3706, 2.681092988776800e-02, 1.126263291360604e-02, -1.553724642548418e+01, 3.252384706993657e+00, -1.965405425278869e-01, -3.107449285096837e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3707, 2.059584128611085e-02, 1.003241883698416e-02, -1.670107452447456e+01, 1.890249446998179e+00, -8.034146198496983e-02, -3.340214904894912e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3708, 1.839421807766570e-02, 1.176946694848863e-02, -1.692548085995951e+01, 3.667879144228625e+00, -7.811032645759132e-02, -3.385096171991903e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3709, 2.739515613004891e-02, 1.241757775816121e-02, -1.534545199915214e+01, 4.405629157348843e+00, -2.131081604242207e-01, -3.069090399830428e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3710, 2.809391388284223e-02, 1.132125962652664e-02, -1.525940380504503e+01, 3.330375924192472e+00, -2.096881646599000e-01, -3.051880761009006e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3711, 2.869714518591624e-02, 1.250278439297487e-02, -1.508126038255361e+01, 4.491612056787379e+00, -2.242097910145895e-01, -3.016252076510722e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3712, 2.941266551930649e-02, 1.138647317279155e-02, -1.499161778173668e+01, 3.411989685427928e+00, -2.222721386950256e-01, -2.998323556347336e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3713, 3.004547016127460e-02, 1.260627156183610e-02, -1.481647744016464e+01, 4.592574500403236e+00, -2.360597964312699e-01, -2.963295488032928e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3714, 3.079100992779507e-02, 1.145043346100085e-02, -1.473909609317357e+01, 3.490363272890094e+00, -2.357085274342498e-01, -2.947819218634714e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3715, -1.639816124134766e-02, 1.864059272802710e-03, 6.988686681489931e+00, 6.116796910029114e-01, 1.806391053549594e-02, 1.397737336297986e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3716, -2.096664538098571e-03, 1.003346992602043e-03, 7.600471875187114e+00, 1.022013922931447e-02, 7.851622813128935e-03, 1.520094375037423e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3717, -2.196893898955486e-03, 7.077489104026455e-04, 7.590226500487784e+00, 4.640079704492685e-03, 4.090471745500971e-03, 1.518045300097557e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3718, 1.465698907391750e-01, 1.262141983024600e-02, -5.722009792190754e-01, 5.010547737508388e+00, -7.686958795110505e-02, -1.144401958438151e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3719, 2.188622114930219e-03, 4.875008173191393e-03, -1.800322328147609e+01, -6.977476667750598e-02, 2.472033900057621e-01, -3.600644656295218e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3720, -4.774773833154180e-03, 4.243950348526516e-03, 7.493762548410773e+00, 7.186650337212271e-01, 2.867170737144250e-01, 1.498752509682155e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3721, -7.120215026121507e-02, 5.971165458900164e-03, 6.659299303255084e+00, 2.507164721112669e+00, -2.553276765823459e-04, 1.331859860651017e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3722, -2.498201345752874e-04, 4.511829499589804e-03, 7.851653927471051e+00, 1.815040595826755e-02, 7.665502446981301e-02, 1.570330785494210e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3723, 1.237960615920995e-03, 1.025538770913166e-02, -2.381561044070839e+01, 1.521812496466098e+00, 2.214293239535553e-01, -4.763122088141679e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3724, 3.184688371507416e-03, 1.042550985690868e-02, -1.865645709290385e+01, 1.606456414175923e+00, 4.412285448354775e-01, -3.731291418580771e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3725, -5.755035767017230e-02, 3.290159441692324e-02, 6.491755373340633e+00, 1.382602235735203e+01, -1.798642532821883e-02, 1.298351074668127e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3726, -2.618434599449699e-02, 4.527175202418218e-03, 6.801643728511091e+00, 1.797676283931853e+00, 3.084086120112632e-02, 1.360328745702218e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3727, -2.656794344304016e-02, 3.472935977508154e-03, 6.800294501675382e+00, 1.369568739870763e+00, 1.915904186627536e-02, 1.360058900335076e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3728, 1.038951915628818e-01, 2.693714484738234e-02, -3.391823394148548e+00, 1.210145098599289e+01, -9.090815984528448e-02, -6.783646788297095e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3729, 1.019146030784693e-01, 2.979494210120708e-02, -3.583793921762888e+00, 1.319088335910670e+01, -7.579950638860544e-02, -7.167587843525776e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3730, 1.054263811237989e-01, 3.011498326844103e-02, -3.306166667271825e+00, 1.328183895338695e+01, -7.081367729901643e-02, -6.612333334543649e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3731, 9.863152380577823e-02, 2.929910043741798e-02, -3.894627073647058e+00, 1.303364510375407e+01, -8.113027914811723e-02, -7.789254147294115e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3732, 8.752861955018290e-04, 3.331221247332233e-03, -1.790211627564703e+01, -2.453978154745177e-03, 2.928037623635666e-02, -3.580423255129406e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3733, 4.164209506964599e-03, 3.745940216531268e-03, -1.797997916027302e+01, -2.592660560234862e-01, 2.306827148251467e-01, -3.595995832054604e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3734, 4.330265563050252e-03, 4.011374961127031e-03, -1.798896971272706e+01, -2.886280051792094e-01, 2.612764670409013e-01, -3.597793942545412e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3735, 3.995067819963232e-03, 3.479887374670423e-03, -1.797277022268639e+01, -2.295789902397926e-01, 2.004616341159273e-01, -3.594554044537279e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3736, 4.128906159410586e-03, 3.231795480581271e-03, -1.796953741102140e+01, -2.307356392381564e-01, 1.774670652715041e-01, -3.593907482204281e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3737, 3.826030531649822e-03, 3.218520120601245e-03, -1.796829682754364e+01, -2.006537033145123e-01, 1.716883933539394e-01, -3.593659365508728e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3738, 3.958314062347625e-03, 2.983977412122893e-03, -1.796682049637684e+01, -2.013666687695043e-01, 1.517005569165452e-01, -3.593364099275369e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
