"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
718, -5.000000000002772e-05, 4.400000000002464e-03, 2.934519087682721e-04, -6.320476177136187e-06, 1.036017384738399e+02, 1.849469311451114e+03, 6.081908247041320e+02, 2.127824687184244e+03
719, -7.691736787426851e-17, 4.400000000000076e-03, 2.931196835861201e-04, -1.194592956725834e-05, 8.550177246307885e+01, -1.488688356869898e+01, 4.134102693346998e+02, 8.328926013751250e+02
720, 4.999999999990552e-05, 4.399999999997690e-03, 2.928140760711376e-04, -1.757440412353681e-05, 6.109059053788212e+01, -1.872780373018517e+03, 1.857550672330931e+02, 1.969232511334717e+03
721, 9.999999999991999e-05, 4.399999999995304e-03, 2.925349418396792e-04, -2.320753119183212e-05, 3.004523797767945e+01, -3.723581832421228e+03, -7.481210393369130e+01, 3.756607989558056e+03
722, 1.499999999999539e-04, 4.399999999992917e-03, 2.922821222896454e-04, -2.884694433567464e-05, -7.961766828497389e+00, -5.566655051949538e+03, -3.683277367739174e+02, 5.607292780367165e+03
723, 1.999999999999748e-04, 4.399999999990530e-03, 2.920554445060214e-04, -3.449427933674178e-05, -5.326266517702004e+01, -7.401357060898422e+03, -6.948274408527175e+02, 7.478344197660336e+03
724, -1.999999999999997e-04, 4.300000000009517e-03, 2.833455523717601e-04, 1.091986260095332e-05, 1.242655400073506e+02, 7.744086493473213e+03, 1.018499184324385e+03, 7.887397144607030e+03
725, -1.500000000000103e-04, 4.300000000007164e-03, 2.829368402427563e-04, 5.359964053169456e-06, 1.227789516777228e+02, 5.796882035365334e+03, 9.192356335096410e+02, 5.964513593242012e+03
726, -1.000000000000188e-04, 4.300000000004808e-03, 2.825560437217299e-04, -1.980571510926273e-07, 1.159657603844764e+02, 3.854261820462678e+03, 7.866103963801248e+02, 4.055845299758041e+03
727, -5.000000000003792e-05, 4.300000000002456e-03, 2.822030628415212e-04, -5.755855317187292e-06, 1.035159415884455e+02, 1.916835684695815e+03, 6.205756587073216e+02, 2.197404169346887e+03
728, -8.973805856390960e-17, 4.300000000000101e-03, 2.818777836941172e-04, -1.131508717092874e-05, 8.511448180881223e+01, -1.477980308751773e+01, 4.210839723427820e+02, 8.480717630076221e+02
729, 4.999999999989533e-05, 4.299999999997747e-03, 2.815800783347718e-04, -1.687741187085631e-05, 6.044171779606552e+01, -1.939960984074606e+03, 1.880883903066750e+02, 2.035465533956325e+03
730, 9.999999999991241e-05, 4.299999999995395e-03, 2.813098046852569e-04, -2.244449101616630e-05, 2.917330877733355e+01, -3.858077075426014e+03, -7.845738151745959e+01, 3.890416146422819e+03
731, 1.499999999999495e-04, 4.299999999993039e-03, 2.810668064363458e-04, -2.801798865189398e-05, -9.019825458869377e+00, -5.768490172854938e+03, -3.785988647680301e+02, 5.809031509997958e+03
732, 1.999999999999729e-04, 4.299999999990687e-03, 2.808509129494310e-04, -3.359957127318538e-05, -5.447130593418626e+01, -7.670555037970362e+03, -7.123806879182323e+02, 7.748204720544075e+03
733, -2.000000000000014e-04, 4.200000000009198e-03, 2.722147892839607e-04, 1.126117059391574e-05, 1.251319077365608e+02, 8.018100035983638e+03, 1.040787166220406e+03, 8.162836368260765e+03
734, -1.500000000000147e-04, 4.200000000006931e-03, 2.718102795186162e-04, 5.769881382503907e-06, 1.232192738354357e+02, 6.002508097155476e+03, 9.387881235739932e+02, 6.171817368641935e+03
735, -1.000000000000264e-04, 4.200000000004664e-03, 2.714346510571581e-04, 2.804892756486988e-07, 1.160336505596894e+02, 3.991458706913796e+03, 8.028241622800961e+02, 4.194880917210902e+03
736, -5.000000000004811e-05, 4.200000000002396e-03, 2.710878065897499e-04, -5.208689617295447e-06, 1.032640929477611e+02, 1.985561944785736e+03, 6.328382116595333e+02, 2.268255279191388e+03
737, -1.025587492535507e-16, 4.200000000000129e-03, 2.707696348704881e-04, -1.069934184085851e-05, 8.459497537002790e+01, -1.456451859328172e+01, 4.287735574603963e+02, 8.632610610655590e+02
738, 4.999999999988515e-05, 4.199999999997860e-03, 2.704800106150072e-04, -1.619315660608191e-05, 5.970568326300634e+01, -2.008295712849146e+03, 1.905739677157966e+02, 2.102832262213412e+03
739, 9.999999999990481e-05, 4.199999999995591e-03, 2.702187943990130e-04, -2.169182579974127e-05, 2.827067570022564e+01, -3.994999313071086e+03, -8.181617211380086e+01, 4.026596198605632e+03
740, 1.499999999999452e-04, 4.199999999993324e-03, 2.699858325569533e-04, -2.719704399139251e-05, -1.004046959002585e+01, -5.974035577450262e+03, -3.884517375059277e+02, 6.014384146034100e+03
741, 1.999999999999710e-04, 4.199999999991056e-03, 2.697809570809120e-04, -3.271050843845523e-05, -5.556316770971432e+01, -7.944757429412346e+03, -7.293867352241755e+02, 8.022930021941213e+03
742, -2.000000000000034e-04, 4.100000000008875e-03, 2.612220149506807e-04, 1.157744541727047e-05, 1.257925969863971e+02, 8.297180738638053e+03, 1.062465541411608e+03, 8.443157955899766e+03
743, -1.500000000000190e-04, 4.100000000006694e-03, 2.608218131592413e-04, 6.157159710999293e-06, 1.234531055754361e+02, 6.211979051690074e+03, 9.578886694618174e+02, 6.382816855342513e+03
744, -1.000000000000340e-04, 4.100000000004513e-03, 2.604514748557332e-04, 7.387931254071369e-07, 1.159058702675109e+02, 4.131267045188061e+03, 8.187430119180025e+02, 4.336413938188742e+03
745, -5.000000000005830e-05, 4.100000000002334e-03, 2.601109057519209e-04, -4.679367814645132e-06, 1.028396643195950e+02, 2.055655737681533e+03, 6.449618760715501e+02, 2.340383281157954e+03
746, -1.153726636796137e-16, 4.100000000000152e-03, 2.597999976245744e-04, -1.009903948551156e-05, 8.393789641216756e+01, -1.423636034518984e+01, 4.364788845495465e+02, 8.784608422236729e+02
747, 4.999999999987496e-05, 4.099999999997971e-03, 2.595186282096200e-04, -1.552194117459599e-05, 5.887884361990166e+01, -2.077783135407849e+03, 1.932281609719959e+02, 2.171329754181354e+03
748, 9.999999999989721e-05, 4.099999999995790e-03, 2.592666610970604e-04, -2.094979508949006e-05, 2.733568895313044e+01, -4.134350839764831e+03, -8.485556882911720e+01, 4.165145451668863e+03
749, 1.499999999999408e-04, 4.099999999993610e-03, 2.590439456262132e-04, -2.638432636570957e-05, -1.102346908045342e+01, -6.183298065111810e+03, -3.978368650391071e+02, 6.223348806996971e+03
750, 1.999999999999691e-04, 4.099999999991429e-03, 2.588503167809388e-04, -3.182726307280297e-05, -5.653560678034421e+01, -8.223975695255978e+03, -7.457794848372719e+02, 8.302519241703418e+03
751, -2.000000000000054e-04, 4.000000000008551e-03, 2.503720991966005e-04, 1.186818168418396e-05, 1.262300696736301e+02, 8.581334337967322e+03, 1.083466374235966e+03, 8.728366727178594e+03
752, -1.500000000000234e-04, 4.000000000006458e-03, 2.499763051453781e-04, 6.521335785837684e-06, 1.234652234503727e+02, 6.425300791827130e+03, 9.764863970267883e+02, 6.597517280399639e+03
753, -1.000000000000416e-04, 4.000000000004365e-03, 2.496113732548208e-04, 1.176433536186018e-06, 1.155703479216226e+02, 4.273692862325457e+03, 8.343331595752520e+02, 4.480449768657088e+03
754, -5.000000000006849e-05, 4.000000000002271e-03, 2.492772126283413e-04, -4.168268135513654e-06, 1.022333836125592e+02, 2.127122286921492e+03, 6.569298287808519e+02, 2.413794164901351e+03
755, -1.282069068964109e-16, 4.000000000000177e-03, 2.489737184347444e-04, -9.514515454158852e-06, 8.313677021988622e+01, -1.379159228477647e+01, 4.442000757774991e+02, 8.936721640180917e+02
756, 4.999999999986478e-05, 3.999999999998083e-03, 2.487007718003393e-04, -1.486405780834241e-05, 5.795771420743517e+01, -2.148421541593163e+03, 1.960680505222356e+02, 2.240955185221150e+03
757, 9.999999999988963e-05, 3.999999999995989e-03, 2.484582397009757e-04, -2.021864775967417e-05, 2.636818704996347e+01, -4.276132399767134e+03, -8.754152485686910e+01, 4.306061468889933e+03
758, 1.499999999999365e-04, 3.999999999993896e-03, 2.482459748538877e-04, -2.558004105149924e-05, -1.196509284694946e+01, -6.396281058965716e+03, -4.067032518091708e+02, 6.435924214545073e+03
759, 1.999999999999672e-04, 3.999999999991804e-03, 2.480638156094016e-04, -3.094999661655026e-05, -5.738059909814376e+01, -8.508216387836252e+03, -7.614909286485270e+02, 8.586972648487523e+03
760, -2.000000000000072e-04, 3.900000000008219e-03, 2.396700000762808e-04, 1.213288561057455e-05, 1.264327836928877e+02, 8.870568930010642e+03, 1.103720614377400e+03, 9.018465153436433e+03
761, -1.500000000000277e-04, 3.900000000006203e-03, 2.392787071441845e-04, 6.861957998715004e-06, 1.232456767022276e+02, 6.642481182131298e+03, 9.945298027358228e+02, 6.815921778407235e+03
762, -1.000000000000492e-04, 3.900000000004186e-03, 2.389192915205827e-04, 1.593001325480934e-06, 1.150187179159449e+02, 4.418743496694122e+03, 8.495602558078467e+02, 4.626992271925948e+03
763, -5.000000000007867e-05, 3.900000000002170e-03, 2.385916660779680e-04, -3.675757088367158e-06, 1.014385002676241e+02, 2.199967724311943e+03, 6.687250268668824e+02, 2.488493027999175e+03
764, -1.410275975860520e-16, 3.900000000000153e-03, 2.382957297572760e-04, -8.946093333895717e-06, 8.218669652175117e+01, -1.322588824509853e+01, 4.519375159729915e+02, 9.088969329397273e+02
765, 4.999999999985460e-05, 3.899999999998138e-03, 2.380313674579044e-04, -1.421978692511472e-05, 5.693961301241711e+01, -2.220208926711430e+03, 1.991115464964251e+02, 2.311706534956209e+03
766, 9.999999999988204e-05, 3.899999999996121e-03, 2.377984499263212e-04, -1.949862081034105e-05, 2.536813403281178e+01, -4.420344779183721e+03, -8.983853285936831e+01, 4.449342328331854e+03
767, 1.499999999999321e-04, 3.899999999994104e-03, 2.375968336442038e-04, -2.478438138225875e-05, -1.286228387788731e+01, -6.612988593706606e+03, -4.149977328830112e+02, 6.652109423249548e+03
768, 1.999999999999652e-04, 3.899999999992088e-03, 2.374263607166026e-04, -3.007885848665016e-05, -5.809172520583400e+01, -8.797487346730130e+03, -7.764503066790692e+02, 8.876290674853213e+03
769, -2.000000000000091e-04, 3.800000000007874e-03, 2.291207639823374e-04, 1.237107641582189e-05, 1.264036124205028e+02, 9.164902552091291e+03, 1.123154647688292e+03, 9.313450946503404e+03
770, -1.500000000000321e-04, 3.800000000005924e-03, 2.287340586363929e-04, 7.178587731533018e-06, 1.227950813105640e+02, 6.863535673747114e+03, 1.011963369737428e+03, 7.038029779795137e+03
771, -1.000000000000568e-04, 3.800000000003971e-03, 2.283802621722109e-04, 1.988100298603188e-06, 1.142492093511922e+02, 4.566431044666060e+03, 8.643871501771769e+02, 4.776042679486161e+03
772, -5.000000000008884e-05, 3.800000000002021e-03, 2.280592916279085e-04, -3.202188184195233e-06, 1.004522443712279e+02, 2.274201134438048e+03, 6.803286940539880e+02, 2.564482942988616e+03
773, -1.538415120121150e-16, 3.800000000000070e-03, 2.277710501159186e-04, -8.394083690549268e-06, 8.108505875522133e+01, -1.253308130622497e+01, 4.596908134898607e+02, 9.241357758340730e+02
774, 4.999999999984441e-05, 3.799999999998119e-03, 2.275154267092255e-04, -1.358939588435903e-05, 5.582299055954536e+01, -2.293142152619692e+03, 2.023766426640855e+02, 2.383581856336174e+03
775, 9.999999999987444e-05, 3.799999999996168e-03, 2.272922963262576e-04, -1.878993813387185e-05, 2.433576295787759e+01, -4.566988146407428e+03, -9.171021970545763e+01, 4.594986213069981e+03
776, 1.499999999999278e-04, 3.799999999994218e-03, 2.271015196151045e-04, -2.399752752369291e-05, -1.371252824074497e+01, -6.833424592645239e+03, -4.226655761203612e+02, 6.871903477082084e+03
777, 1.999999999999633e-04, 3.799999999992265e-03, 2.269429428375344e-04, -2.921398486433688e-05, -5.866331873463412e+01, -9.091796354232585e+03, -7.905845190431963e+02, 9.170473704449922e+03
778, -2.000000000000110e-04, 3.700000000007529e-03, 2.187295264472824e-04, 1.258228750310911e-05, 1.261278756180147e+02, 9.464340660380265e+03, 1.141691558385070e+03, 9.613327024056140e+03
779, -1.500000000000364e-04, 3.700000000005644e-03, 2.183474874798851e-04, 7.470800569121517e-06, 1.221008231267548e+02, 7.088470497159658e+03, 1.028728856069529e+03, 7.263844620621079e+03
780, -1.000000000000644e-04, 3.700000000003758e-03, 2.179994053807056e-04, 2.361348477352338e-06, 1.132515277453624e+02, 4.716761903711712e+03, 8.787746990652815e+02, 4.927604658299908e+03
781, -5.000000000009902e-05, 3.700000000001873e-03, 2.176852017588073e-04, -2.747900695811129e-06, 9.926642935600103e+01, 2.349828193379748e+03, 6.917208422815714e+02, 2.641768185945275e+03
782, -1.666825314924902e-16, 3.699999999999988e-03, 2.174047843077215e-04, -7.858782820923550e-06, 7.982586424346277e+01, -1.170886852792194e+01, 4.674591246223725e+02, 9.393884926239986e+02
783, 4.999999999983423e-05, 3.699999999998102e-03, 2.171580466862620e-04, -1.297313773539821e-05, 5.460431577448583e+01, -2.367218842646331e+03, 2.058816321004034e+02, 2.456578188539637e+03
784, 9.999999999986681e-05, 3.699999999996217e-03, 2.169448683993660e-04, -1.809280926045543e-05, 2.327043123015926e+01, -4.716062528540785e+03, -9.311916452953483e+01, 4.742990788393114e+03
785, 1.499999999999234e-04, 3.699999999994331e-03, 2.167651146782077e-04, -2.321964521590712e-05, -1.451302754128426e+01, -7.057591920166892e+03, -4.296502715483325e+02, 7.095305328956223e+03
786, 1.999999999999614e-04, 3.699999999992445e-03, 2.166186363593086e-04, -2.835549743221564e-05, -5.908912361094690e+01, -9.391150070317492e+03, -8.038179844797197e+02, 9.469522423107595e+03
787, -2.000000000000130e-04, 3.600000000007325e-03, 2.085015120432789e-04, 1.276606768915399e-05, 1.255954016786911e+02, 9.768892388918690e+03, 1.159253109094790e+03, 9.918096988227922e+03
788, -1.500000000000407e-04, 3.600000000005489e-03, 2.081242098999751e-04, 7.738187529840577e-06, 1.211518701126796e+02, 7.317293362950606e+03, 1.044767338755663e+03, 7.493370907239680e+03
789, -1.000000000000720e-04, 3.600000000003653e-03, 2.077819290057379e-04, 2.712379351188816e-06, 1.120156003140280e+02, 4.869742951749968e+03, 8.926832883274388e+02, 5.081683123103800e+03
790, -5.000000000010923e-05, 3.600000000001818e-03, 2.074745959602125e-04, -2.313218391167693e-06, 9.787251386278047e+01, 2.426854725172740e+03, 7.028812937328019e+02, 2.720354130056640e+03
791, -1.794761171278192e-16, 3.599999999999982e-03, 2.072021234586155e-04, -7.340471475506336e-06, 7.840240989795234e+01, -1.074892493864115e+01, 4.752418330155320e+02, 9.546555189674428e+02
792, 4.999999999982404e-05, 3.599999999998146e-03, 2.069644101692032e-04, -1.237124993357653e-05, 5.327906539186461e+01, -2.442436629068358e+03, 2.096455731526814e+02, 2.530691979073142e+03
793, 9.999999999985923e-05, 3.599999999996311e-03, 2.067613406103548e-04, -1.740742806990874e-05, 2.217023256804441e+01, -4.867567951817207e+03, -9.402652099868317e+01, 4.893352987312445e+03
794, 1.499999999999191e-04, 3.599999999994474e-03, 2.065927850268151e-04, -2.245088447988293e-05, -1.526240619211035e+01, -7.285493323986851e+03, -4.358930680877007e+02, 7.322313067964671e+03
795, 1.999999999999595e-04, 3.599999999992638e-03, 2.064585992647109e-04, -2.750350206673146e-05, -5.936358139180379e+01, -9.695554199624459e+03, -8.160721337057596e+02, 9.773436680132498e+03
796, -2.000000000000149e-04, 3.500000000007369e-03, 1.984420343977154e-04, 1.292198261152278e-05, 1.247972681860914e+02, 1.007856554514153e+04, 1.175758591923272e+03, 1.022776299966175e+04
797, -1.500000000000451e-04, 3.500000000005565e-03, 1.980695305227683e-04, 7.980356454856480e-06, 1.199397735285543e+02, 7.550012140729642e+03, 1.060018178098521e+03, 7.726611775768368e+03
798, -1.000000000000796e-04, 3.500000000003764e-03, 1.977331286459283e-04, 3.040843250059319e-06, 1.105332931163570e+02, 5.025381363161061e+03, 9.060721130748691e+02, 5.238281993935606e+03
799, -5.000000000011939e-05, 3.500000000001962e-03, 1.974327607886270e-04, -1.898448172161581e-06, 9.626297489999513e+01, 2.505286677468406e+03, 7.137891599717342e+02, 2.800245535503811e+03
800, -1.923239128717724e-16, 3.500000000000160e-03, 1.971683450809842e-04, -6.839413507070475e-06, 7.680809324946290e+01, -9.649073394027710e+00, 4.830380919378831e+02, 9.699371292594091e+02
801, 4.999999999981385e-05, 3.499999999998358e-03, 1.969397856367785e-04, -1.178395299860584e-05, 5.184178268482538e+01, -2.518793728614506e+03, 2.136877735147407e+02, 2.605919567091801e+03
802, 9.999999999985163e-05, 3.499999999996555e-03, 1.967469724268050e-04, -1.673397146174857e-05, 2.103095592338468e+01, -5.021505762107685e+03, -9.439273021904984e+01, 5.046069411211500e+03
803, 1.499999999999148e-04, 3.499999999994753e-03, 1.965897811511969e-04, -2.169137830404759e-05, -1.596374635203472e+01, -7.517134218263094e+03, -4.413340391113967e+02, 7.552924028810557e+03
804, 1.999999999999576e-04, 3.499999999992950e-03, 1.964680731108294e-04, -2.665808754620195e-05, -5.948790218510783e+01, -1.000501853497947e+04, -8.272664218784191e+02, 1.008221495996396e+04
805, -2.000000000000167e-04, 3.400000000007423e-03, 1.885564963511012e-04, 1.304961620339300e-05, 1.237291991603242e+02, 1.039336951078761e+04, 1.191124134319918e+03, 1.054232512037253e+04
806, -1.500000000000494e-04, 3.400000000005649e-03, 1.881888425221329e-04, 8.196933479185672e-06, 1.184602575289119e+02, 7.786636400093093e+03, 1.074417912676420e+03, 7.963568343256075e+03
807, -1.000000000000872e-04, 3.400000000003875e-03, 1.878583877724105e-04, 3.346408797639192e-06, 1.087999360557467e+02, 5.183685928572155e+03, 9.188983441316828e+02, 5.397403496537112e+03
808, -5.000000000012958e-05, 3.400000000002102e-03, 1.875650699903557e-04, -1.503878636681647e-06, 9.443336434096432e+01, 2.585131709497369e+03, 7.244223492476679e+02, 2.881445680022945e+03
809, -2.051242747706794e-16, 3.400000000000329e-03, 1.873088131911251e-04, -6.355854443026714e-06, 7.503950260909551e+01, -8.403022025344058e+00, 4.908466306021686e+02, 9.852331267326409e+02
810, 4.999999999980369e-05, 3.399999999998554e-03, 1.870895273875832e-04, -1.121144909311467e-05, 5.029096899791136e+01, -2.596285413546849e+03, 2.180278518226424e+02, 2.682258586588045e+03
811, 9.999999999984403e-05, 3.399999999996781e-03, 1.869071084597946e-04, -1.607259793731071e-05, 1.985396372847026e+01, -5.177872943388541e+03, -9.417722854023600e+01, 5.201138567897442e+03
812, 1.499999999999104e-04, 3.399999999995008e-03, 1.867614380236092e-04, -2.094124122917205e-05, -1.661175216695722e+01, -7.752513335943473e+03, -4.459116371093645e+02, 7.787138246256723e+03
