"PointID"	"x"	"y"	"Adjoint_Pressure"	"Adjoint_X-Momentum"	"Adjoint_Y-Momentum"	"Adjoint_TKE"	"Adjoint_Omega"	"Sensitivity_x"	"Sensitivity_y"	"Surface_Sensitivity"
7359	1.181258121067542e-01	-3.772040772897377e-02	3.721033858745668e+02	1.770609098475041e+02	-3.501159429813620e+00	-7.328425843028901e+01	4.112052388326294e-03	-1.420583418268892e+02	1.112790758667020e+02	0.000000000000000e+00	
7360	1.181258121055027e-01	-3.814108296701197e-02	3.443842192308276e+02	1.703952173787115e+02	-2.668278767464940e+00	1.631504256364717e+02	1.065168174107963e-03	-1.413878034639189e+02	4.895638088263883e+01	0.000000000000000e+00	
7361	1.181258121044184e-01	-3.850556419987167e-02	3.147272202417447e+02	1.579537838671322e+02	-1.711980898571361e+00	4.515206058344040e+02	-1.204282616743149e-03	-9.559226669142147e+01	-3.589249324634233e+01	0.000000000000000e+00	
7362	1.181258121034720e-01	-3.882353785286735e-02	2.880322045342086e+02	1.446261554870767e+02	-1.468351936535602e+00	7.445427444327088e+02	-2.401174630833664e-03	-3.568532460008624e+02	7.761606489452242e+01	0.000000000000000e+00	
7363	1.181258121026450e-01	-3.910080910072659e-02	2.657454598118339e+02	1.306389978483239e+02	-3.361054197289099e-01	1.036124934154765e+03	-2.623459300104204e-03	-7.507569688142592e+02	3.967637457955861e+02	0.000000000000000e+00	
7364	1.181258121019242e-01	-3.934147470285686e-02	2.420158996016229e+02	1.113894151128415e+02	-3.786760103144433e+00	1.354472515744319e+03	-2.254175383667009e-03	-3.375674565783258e+02	4.842349868895431e+02	0.000000000000000e+00	
7365	1.181258121013098e-01	-3.954508583318032e-02	2.361537293094430e+02	6.175289693537795e+01	-5.273533144840857e+00	1.680252046831145e+03	-1.349605795331282e-03	7.783684181079107e+03	-8.768716446214486e+02	0.000000000000000e+00	
7366	1.181258121007751e-01	-3.972024737598853e-02	2.229920394815672e+02	4.024178414141728e+01	1.182579018205569e+01	1.509629314789206e+03	-1.688795062867411e-03	-3.311785488636752e+03	-9.246478823904207e+02	0.000000000000000e+00	
7367	1.181258121003080e-01	-3.987086342666247e-02	1.847568444843719e+02	4.015285252461768e+01	5.756736566315516e+01	3.290568670732234e+02	-4.252459740084100e-05	-2.991918474546006e+03	1.046586912177168e+04	0.000000000000000e+00	
7368	1.168721574076396e-01	-2.012913656308008e-02	2.062868410840455e+02	4.634350851462716e+01	1.050752414825147e+01	2.768908076041005e+02	-3.709412935586659e-05	-5.968613949149657e+02	-1.190467851103468e+04	0.000000000000000e+00	
7369	1.168721574072217e-01	-2.027975261374388e-02	2.332456202472566e+02	9.412087768334938e+01	4.018815458726422e+00	8.494800379939946e+02	-1.149653468006336e-03	-8.871656594262228e+02	6.010606465889967e+03	0.000000000000000e+00	
7370	1.168721574067374e-01	-2.045491415654551e-02	2.634353255382127e+02	1.214929977369510e+02	-6.641016109802834e+00	6.013059753550076e+02	-3.445674828450030e-03	1.419253864109303e+03	-9.595593292534901e+02	0.000000000000000e+00	
7371	1.168721574061743e-01	-2.065852528686534e-02	2.798705420217381e+02	1.355930207231654e+02	-1.062330238710317e+00	3.720496320352039e+02	-4.731608841925953e-03	2.758587423204125e+01	-5.271242957062815e+02	0.000000000000000e+00	
7372	1.168721574055076e-01	-2.089919088899499e-02	2.940775863293908e+02	1.455362293711843e+02	-2.916794775349523e-01	2.788735002574547e+02	-5.854739298111851e-03	-1.060650117314875e+02	-1.872966462103670e+02	0.000000000000000e+00	
7373	1.168721574047347e-01	-2.117646213685515e-02	3.076787732183012e+02	1.541300802684201e+02	-2.108442373390460e-01	2.308565460687337e+02	-6.798424613558984e-03	-6.787789484494984e+01	-5.506934624987042e+01	0.000000000000000e+00	
7374	1.168721574038420e-01	-2.149443578985282e-02	3.236826411043698e+02	1.631246208847086e+02	-7.307173286321991e-01	1.969805749664163e+02	-7.395749988717984e-03	-3.515324854285259e+01	-9.486999251940119e+00	0.000000000000000e+00	
7375	1.168721574028109e-01	-2.185891702271541e-02	3.438088305215234e+02	1.737062508722627e+02	-1.442104024844923e+00	1.658188368753882e+02	-7.430005739288155e-03	-2.122421442062105e+01	3.820308874052330e+00	0.000000000000000e+00	
7376	1.168721574016130e-01	-2.227959226075753e-02	3.667583741875013e+02	1.858798814419899e+02	-2.147534857561432e+00	1.297662455152386e+02	-6.565441286327830e-03	-1.748130415004290e+01	5.119129870130962e+00	0.000000000000000e+00	
7377	1.168721574002538e-01	-2.275379109851570e-02	3.921397462236574e+02	1.999772903661016e+02	-2.815707901533095e+00	8.453119628063186e+01	-4.526030135399170e-03	-1.567052301795053e+01	1.099789808243884e+00	0.000000000000000e+00	
7378	1.168721573987249e-01	-2.328444210305164e-02	4.221141066821584e+02	2.174179794022791e+02	-4.114853151810337e+00	2.564105428072885e+01	-1.160265421670062e-03	-1.257447980377168e+01	-6.440256551327025e+00	0.000000000000000e+00	
7379	1.168721573970118e-01	-2.387659594060070e-02	4.620648150384285e+02	2.584252644977157e+02	-7.012469563927839e+00	-8.336299415991324e+01	5.852722600073757e-03	9.068584056957301e+00	-1.543836877441470e+01	0.000000000000000e+00	
7380	1.168721573951011e-01	-2.453498139054217e-02	5.108347019107463e+02	2.970562500402185e+02	-9.149749784087165e+00	-2.867098976917215e+02	1.122614388969743e-02	1.068466278307341e+02	9.046808188532316e+01	0.000000000000000e+00	
7381	1.168721573930172e-01	-2.525134447848456e-02	5.537760471727513e+02	2.942140457498699e+02	-8.478085989694744e+00	-5.365391413068070e+02	1.849729434904854e-02	2.780968200413565e+01	2.748992608300358e+02	0.000000000000000e+00	
7382	1.168721573907698e-01	-2.602260850548276e-02	5.721324351024655e+02	2.494038782876864e+02	-7.011377001685128e+00	-6.890480394871418e+02	1.906213345467809e-02	-8.179685480946269e+01	7.728889253432374e+01	0.000000000000000e+00	
7383	1.168721573883657e-01	-2.684660557805848e-02	5.876784320912843e+02	2.551810718621456e+02	-7.110372188907319e+00	-7.464617638281341e+02	1.996308545549648e-02	-8.947164746879707e+01	1.287585470466626e+02	0.000000000000000e+00	
7384	1.168721573858274e-01	-2.771592209533998e-02	6.136049632012198e+02	2.942058941685908e+02	-6.258884422070237e+00	-6.987425979795522e+02	4.802041247042971e-03	-4.723147689676912e+01	-1.075248178738420e+01	0.000000000000000e+00	
7385	1.168721573831975e-01	-2.861610580998274e-02	6.071564903583228e+02	2.837149367751143e+02	-3.096589164728589e+00	-5.376292809919570e+02	2.997816948918289e-03	4.408297365294029e+01	-2.998636251776641e+01	0.000000000000000e+00	
7386	1.168721573805084e-01	-2.953619751081662e-02	5.849643968309496e+02	2.655784737444914e+02	-9.642590189633902e-01	-3.078941393148230e+02	2.572655452450289e-03	4.685339159171244e+01	2.765412073600970e-02	0.000000000000000e+00	
7387	1.168721573777965e-01	-3.046380247893210e-02	5.683253248034807e+02	2.510135707908437e+02	-1.249970918118220e+00	-1.607820331725080e+02	1.922275797005125e-03	1.427351288568317e+00	5.105476771555004e+00	0.000000000000000e+00	
7388	1.168721573751055e-01	-3.138389417976596e-02	5.557287183962030e+02	2.430034743153634e+02	-7.921625175106763e-01	-1.214359878358621e+02	1.974770761747412e-03	1.328449153045111e+00	8.306668055880557e-01	0.000000000000000e+00	
7389	1.168721573724719e-01	-3.228407789440872e-02	5.456296701931071e+02	2.397248426826679e+02	-1.059199072855616e-01	-1.478054895131476e+02	3.800682389170473e-03	-1.360917958327688e-01	1.604187709952114e+00	0.000000000000000e+00	
7390	1.168721573699272e-01	-3.315339441169023e-02	5.362370299399984e+02	2.387985146901634e+02	4.666494232261988e-01	-2.158938772936269e+02	7.065847990894728e-03	-2.995375771305915e-01	4.132959147400442e+00	0.000000000000000e+00	
7391	1.168721573675130e-01	-3.397739148426597e-02	5.243558179287439e+02	2.378923721536282e+02	1.276739214688084e+00	-3.017187288165711e+02	1.098917579468969e-02	6.603484655795198e-01	7.526684169351952e+00	0.000000000000000e+00	
7392	1.168721573652508e-01	-3.474865551126415e-02	5.095493195650764e+02	2.355967392950578e+02	1.831923325318204e+00	-3.817176348991845e+02	1.438163293635314e-02	1.426036278200363e+00	8.975800264061945e+00	0.000000000000000e+00	
7393	1.168721573631458e-01	-3.546501859920654e-02	4.904950810675837e+02	2.300976394576679e+02	1.769173847925309e+00	-4.291086765047823e+02	1.617723631091035e-02	1.269826927564442e-01	6.553555080559235e+00	0.000000000000000e+00	
7394	1.168721573612067e-01	-3.612340404914802e-02	4.644900966598257e+02	2.194941248100818e+02	1.205975446369921e+00	-4.224433811281437e+02	1.565669076034424e-02	-3.912747202929766e+00	-1.481304440460491e+00	0.000000000000000e+00	
7395	1.168721573594574e-01	-3.671555788669710e-02	4.334595353112039e+02	2.046838457697773e+02	7.526216053248191e-02	-3.586117366789474e+02	1.297192655112639e-02	-1.263169833930163e+01	-9.688937377191763e+00	0.000000000000000e+00	
7396	1.168721573578834e-01	-3.724620889123301e-02	4.031471612890355e+02	1.884914155142479e+02	-1.074444673544142e+00	-2.491637386398358e+02	9.047569226609356e-03	-5.569478332699945e+01	1.291057795810570e+01	0.000000000000000e+00	
7397	1.168721573564697e-01	-3.772040772899121e-02	3.764132483937444e+02	1.785359420621141e+02	-1.181489429180715e+00	-8.743443878230190e+01	4.387946246790986e-03	-1.500565243421713e+02	1.186947159170501e+02	0.000000000000000e+00	
7398	1.168721573552079e-01	-3.814108296703332e-02	3.487738006330267e+02	1.723063568589316e+02	-8.111562491652053e-01	1.543090900771083e+02	1.149519553121586e-03	-1.269019001920233e+02	3.459501111731441e+01	0.000000000000000e+00	
7399	1.168721573541078e-01	-3.850556419989593e-02	3.188255897274491e+02	1.606473390241814e+02	-4.061902325462774e-01	4.515806354759566e+02	-1.178924582266446e-03	-1.037391528770061e+02	-3.996054276285730e+01	0.000000000000000e+00	
7400	1.168721573531414e-01	-3.882353785289359e-02	2.918156179894687e+02	1.470439620884160e+02	-6.143947665693703e-01	7.527585054484412e+02	-2.416917064848928e-03	-3.760039285463334e+02	8.256050505577292e+01	0.000000000000000e+00	
7401	1.168721573522928e-01	-3.910080910075375e-02	2.694735877181761e+02	1.327284233787417e+02	2.065038644289728e-01	1.050972733366621e+03	-2.662458216644617e-03	-7.707509423187579e+02	4.013627748450465e+02	0.000000000000000e+00	
7402	1.168721573515523e-01	-3.934147470288341e-02	2.456601519297317e+02	1.132302390796679e+02	-3.486189996855113e+00	1.377530779150105e+03	-2.288284668901610e-03	-3.344172830133505e+02	4.985116561825267e+02	0.000000000000000e+00	
7403	1.168721573509248e-01	-3.954508583320324e-02	2.399403967889521e+02	6.278397961490432e+01	-5.070152439779555e+00	1.713798001633156e+03	-1.371990056503302e-03	7.962518569427813e+03	-8.999684981867642e+02	0.000000000000000e+00	
7404	1.168721573503849e-01	-3.972024737600487e-02	2.266561167869779e+02	4.097500210443580e+01	1.237677144893352e+01	1.542478630134946e+03	-1.719556943307446e-03	-3.406993513338867e+03	-9.598521082722724e+02	0.000000000000000e+00	
7405	1.168721573499221e-01	-3.987086342666865e-02	1.878401290807057e+02	4.101775517330393e+01	5.900021366573509e+01	3.363295294622076e+02	-4.325615560821529e-05	-3.046568223453901e+03	1.067757610308508e+04	0.000000000000000e+00	
7406	1.155926717026511e-01	-2.012913656306479e-02	2.099929098628019e+02	4.724668382196720e+01	1.055017483245438e+01	2.853569180614802e+02	-3.783219263814559e-05	-6.427133665968429e+02	-1.219480535180731e+04	0.000000000000000e+00	
7407	1.155926717022410e-01	-2.027975261371429e-02	2.372861884120623e+02	9.601691596065187e+01	3.988427896531483e+00	8.841669146977395e+02	-1.179832633916958e-03	-8.788839695571428e+02	6.178339303562809e+03	0.000000000000000e+00	
7408	1.155926717017607e-01	-2.045491415650389e-02	2.680758565995239e+02	1.239166828505616e+02	-7.031690390715347e+00	6.290292045381011e+02	-3.546132484489560e-03	1.481743193097650e+03	-9.694703465981271e+02	0.000000000000000e+00	
7409	1.155926717011984e-01	-2.065852528681495e-02	2.847758642552524e+02	1.381934335447530e+02	-1.384268256907788e+00	3.878910825951132e+02	-4.852300475367001e-03	2.038285236388982e+01	-5.420183509444788e+02	0.000000000000000e+00	
7410	1.155926717005302e-01	-2.089919088894058e-02	2.990727582851526e+02	1.482413797414496e+02	-6.104654655710249e-01	2.891234922121554e+02	-5.976761158101412e-03	-1.137361121146240e+02	-1.939360749594751e+02	0.000000000000000e+00	
7411	1.155926716997555e-01	-2.117646213680067e-02	3.126555599161167e+02	1.569408831516302e+02	-5.610915267971244e-01	2.380300834583082e+02	-6.906984271963087e-03	-7.212953706845188e+01	-5.716158409561922e+01	0.000000000000000e+00	
7412	1.155926716988623e-01	-2.149443578980146e-02	3.286164566134406e+02	1.660545014140334e+02	-1.136383015628745e+00	2.019738207856223e+02	-7.472123212019808e-03	-3.721202630246087e+01	-9.687528786817893e+00	0.000000000000000e+00	
7413	1.155926716978332e-01	-2.185891702266951e-02	3.486884250468461e+02	1.767497760689436e+02	-1.896061973337790e+00	1.689006421729607e+02	-7.448645712372344e-03	-2.215373995567933e+01	4.659498227849667e+00	0.000000000000000e+00	
7414	1.155926716966406e-01	-2.227959226071893e-02	3.715536904711425e+02	1.890166979835078e+02	-2.615047433359111e+00	1.309463435896711e+02	-6.496043159960060e-03	-1.788613079222729e+01	6.367613318356689e+00	0.000000000000000e+00	
7415	1.155926716952905e-01	-2.275379109848446e-02	3.967674071056114e+02	2.031763619885385e+02	-3.247898064081511e+00	8.386396533384919e+01	-4.346951936451396e-03	-1.583323246621047e+01	2.450519414223152e+00	0.000000000000000e+00	
7416	1.155926716937741e-01	-2.328444210302708e-02	4.264951357019779e+02	2.206544688218021e+02	-4.442704882726964e+00	2.339540056621353e+01	-8.748194846493924e-04	-1.245799701437264e+01	-5.691850025200665e+00	0.000000000000000e+00	
7417	1.155926716920770e-01	-2.387659594058196e-02	4.661142479035200e+02	2.618849990834469e+02	-7.277172196935761e+00	-8.684538642161475e+01	6.205118862843298e-03	7.831215032853878e+00	-2.483355320578130e+01	0.000000000000000e+00	
7418	1.155926716901855e-01	-2.453498139052831e-02	5.149950381762472e+02	3.009423841640562e+02	-9.455151380455396e+00	-2.924167439197279e+02	1.162683316214225e-02	9.973190602350061e+01	8.092793838159002e+01	0.000000000000000e+00	
7419	1.155926716881235e-01	-2.525134447847435e-02	5.582215598507814e+02	2.977162452824533e+02	-8.801849414345790e+00	-5.491966791883463e+02	1.845870611109490e-02	3.424572127454282e+01	3.007534384876398e+02	0.000000000000000e+00	
7420	1.155926716859001e-01	-2.602260850547508e-02	5.757244843216376e+02	2.509004987361503e+02	-7.416080614911390e+00	-7.001063466255807e+02	2.020972051763809e-02	-7.283118676726407e+01	7.914688958100510e+01	0.000000000000000e+00	
7421	1.155926716835222e-01	-2.684660557805249e-02	5.905587819309033e+02	2.559942735634797e+02	-7.763952823950956e+00	-7.543859161018021e+02	2.141646021962387e-02	-8.857653699569147e+01	1.096797500591890e+02	0.000000000000000e+00	
7422	1.155926716810117e-01	-2.771592209533500e-02	6.163439223833085e+02	2.955979976420965e+02	-6.826704037573733e+00	-7.069948049575512e+02	4.954406300029421e-03	-6.011074547269022e+01	-3.374655901657377e+00	0.000000000000000e+00	
7423	1.155926716784106e-01	-2.861610580997830e-02	6.098712495400217e+02	2.848416152617425e+02	-3.374690309744282e+00	-5.376569970488746e+02	2.957187322542978e-03	4.693929034550440e+01	-2.467972926775777e+01	0.000000000000000e+00	
7424	1.155926716757509e-01	-2.953619751081243e-02	5.879517537976942e+02	2.664501144150333e+02	-1.128578356884625e+00	-3.095530522091707e+02	2.536401395613150e-03	4.647530435017799e+01	1.035325393504017e+00	0.000000000000000e+00	
7425	1.155926716730686e-01	-3.046380247892809e-02	5.709112966680708e+02	2.521492085431659e+02	-1.452203372558690e+00	-1.655135398104110e+02	1.904261167082778e-03	3.301401707289647e+00	4.770785527846158e+00	0.000000000000000e+00	
7426	1.155926716704073e-01	-3.138389417976220e-02	5.582923927843635e+02	2.441682540271048e+02	-1.086123208066962e+00	-1.206796628521033e+02	1.960411810797342e-03	1.372546227277827e+00	1.067447892323248e+00	0.000000000000000e+00	
7427	1.155926716678023e-01	-3.228407789440550e-02	5.483209944565067e+02	2.408745211904890e+02	-3.894923918220843e-01	-1.476354769349650e+02	3.801811666724479e-03	-5.796021584582878e-02	1.463530927682370e+00	0.000000000000000e+00	
7428	1.155926716652855e-01	-3.315339441168803e-02	5.391292258295296e+02	2.399744558000861e+02	2.978923518525201e-01	-2.169299271505922e+02	7.095115108562676e-03	-2.198853983631339e-01	3.993471724537372e+00	0.000000000000000e+00	
7429	1.155926716628979e-01	-3.397739148426544e-02	5.276203591193071e+02	2.391355215452501e+02	1.359269845797033e+00	-3.048515080306048e+02	1.106725687880967e-02	7.816659856254327e-01	7.611944691664945e+00	0.000000000000000e+00	
7430	1.155926716606608e-01	-3.474865551126619e-02	5.132773935038789e+02	2.369612172172285e+02	2.311648951291076e+00	-3.878936860963213e+02	1.453905104771194e-02	1.569504847397380e+00	9.458151460115360e+00	0.000000000000000e+00	
7431	1.155926716585801e-01	-3.546501859921219e-02	4.947047385378877e+02	2.316038839457838e+02	2.723381960994279e+00	-4.389609082717406e+02	1.643586466866891e-02	1.651984360222618e-01	7.629777379499963e+00	0.000000000000000e+00	
7432	1.155926716566640e-01	-3.612340404915855e-02	4.690884460771601e+02	2.211152925399944e+02	2.642002204524154e+00	-4.357405640136712e+02	1.600425654939650e-02	-3.930372628615739e+00	-5.612120009880215e-01	0.000000000000000e+00	
7433	1.155926716549365e-01	-3.671555788671345e-02	4.381757539304724e+02	2.063216040117315e+02	1.835157444440001e+00	-3.739699055580923e+02	1.335458306146221e-02	-1.028365047306947e+01	-1.375102213974216e+01	0.000000000000000e+00	
7434	1.155926716533840e-01	-3.724620889125606e-02	4.077990233187232e+02	1.900891986981256e+02	1.001540527513883e+00	-2.654269515746391e+02	9.419702882707583e-03	-6.163983249382056e+01	2.447213873503603e+01	0.000000000000000e+00	
7435	1.155926716519917e-01	-3.772040772902160e-02	3.812105813521990e+02	1.799712781702721e+02	1.193112076213734e+00	-1.029089633456262e+02	4.680120081339779e-03	-1.606785420606425e+02	1.309465888455526e+02	0.000000000000000e+00	
7436	1.155926716507514e-01	-3.814108296707103e-02	3.536477352432219e+02	1.742645805599218e+02	1.360274140251214e+00	1.447889732982779e+02	1.235555788812162e-03	-1.065599751236924e+02	1.060523621468451e+01	0.000000000000000e+00	
7437	1.155926716496726e-01	-3.850556419993908e-02	3.233144116114910e+02	1.633354113227938e+02	1.311054287686598e+00	4.517185371071423e+02	-1.151926742081348e-03	-1.160439746319413e+02	-4.057664102232110e+01	0.000000000000000e+00	
