"PointID"	"x"	"y"	"Adjoint_Pressure"	"Adjoint_X-Momentum"	"Adjoint_Y-Momentum"	"Adjoint_TKE"	"Adjoint_Omega"	"Sensitivity_x"	"Sensitivity_y"	"Surface_Sensitivity"
9577	2.050121520535413e-01	2.056992220798401e-02	-1.186277430645801e+02	7.143292775576020e+01	-2.996727468162588e+01	5.810292194552995e+02	-5.015416565551553e-03	-3.915677787884226e+01	-8.691418731579182e+01	0.000000000000000e+00	
9578	2.050877571512109e-01	2.087882687805891e-02	-1.058863296727567e+02	5.783878968129353e+01	-2.682459868498811e+01	6.727237963083140e+02	-6.331742843135152e-03	-5.427396248802552e+01	-1.286448507522273e+02	0.000000000000000e+00	
9579	2.051748723333379e-01	2.123296432114188e-02	-6.728314474560366e+01	3.667877194465637e+01	-1.504001747949099e+01	5.986575744093831e+02	-5.962690092569262e-03	-7.602128568252226e+01	-1.694198645909938e+02	0.000000000000000e+00	
9580	2.052757109391118e-01	2.164173442985038e-02	-3.452798600873178e+01	1.316430798224843e+01	-6.762281689350621e+00	4.531521441535934e+02	-3.715321140790165e-03	-7.078550232328394e+01	9.693069221597378e+01	0.000000000000000e+00	
9581	2.053895521271095e-01	2.210253314565811e-02	-1.280616621532573e+01	-3.354514741803900e+00	1.426005163769264e+00	2.923448125617015e+02	-1.230836601528901e-03	6.769854381204539e+00	1.746924653538749e+02	0.000000000000000e+00	
9582	2.055170026034341e-01	2.261819526712098e-02	-7.218946746214448e+00	-9.843044828617444e+00	2.156439660189665e+00	1.712812411930410e+02	-4.923764694724092e-04	5.848000294649225e+00	3.176326890819793e+01	0.000000000000000e+00	
9583	2.056591718286356e-01	2.319361695916211e-02	-1.216491644253846e+01	-9.105539393308467e+00	5.033332325719555e-01	1.255063560171791e+02	-1.497849072426189e-04	1.530983917390074e+00	-2.534409163165137e-01	0.000000000000000e+00	
9584	2.058170923633371e-01	2.383338163879890e-02	-2.275817451232093e+01	-3.520814683710007e+00	-2.286256631706370e+00	1.152884363921629e+02	1.365894787086068e-04	5.132443720865466e+00	-1.329268174800536e+00	0.000000000000000e+00	
9585	2.059887154865970e-01	2.452946089819577e-02	-3.485389412115795e+01	4.277726018313758e+00	-5.249212259073841e+00	1.045097308297581e+02	3.244317802976927e-04	3.184663085705450e+00	-5.818401482976494e-01	0.000000000000000e+00	
9586	2.061732214162408e-01	2.527885570638979e-02	-4.827152517180396e+01	1.374692767096209e+01	-8.433087914617422e+00	9.809090722605035e+01	5.320199542569196e-04	6.184149559548859e+00	-3.405552107955199e-01	0.000000000000000e+00	
9587	2.063700066605448e-01	2.607944994080785e-02	-6.322230482777904e+01	2.459523529449053e+01	-1.277770505341115e+01	9.216046312342681e+01	8.089979007849854e-04	8.477682897860776e+00	5.315505279444244e-01	0.000000000000000e+00	
9588	2.065772237575256e-01	2.692403176349158e-02	-7.790689166658669e+01	3.611268031296478e+01	-1.709651163784857e+01	8.505416484797456e+01	1.170947474397950e-03	8.328030629715581e+00	9.567560523411682e-01	0.000000000000000e+00	
9589	2.067913561206925e-01	2.779855195082771e-02	-9.119767503784378e+01	4.769172715814135e+01	-2.102173656089823e+01	8.123568243820948e+01	1.656321303903297e-03	5.763253842658262e+00	3.503931393931493e+00	0.000000000000000e+00	
9590	2.070097178267344e-01	2.869235470341128e-02	-1.035685660648446e+02	5.934211980891214e+01	-2.241537762383456e+01	9.343243493026254e+01	2.450715044719454e-03	-1.770588144343250e-01	1.300657999210922e+01	0.000000000000000e+00	
9591	2.072298626266386e-01	2.959345605348414e-02	-1.191300359708376e+02	7.315713306500400e+01	-2.612453836343798e+01	1.404002552109616e+02	3.256351695027915e-03	9.588987066312420e+00	3.460184927979439e+01	0.000000000000000e+00	
9592	2.074482243326867e-01	3.048725880606926e-02	-1.348665252140888e+02	9.058313658117463e+01	-2.703817415665481e+01	2.735582489239254e+02	4.138756470964409e-03	8.195933473001418e+00	1.267578221571351e+02	0.000000000000000e+00	
9593	2.076623566958233e-01	3.136177899339576e-02	-1.655552412285321e+02	1.165221375992195e+02	-3.218025385559486e+01	5.215239141810086e+02	5.949546597735463e-03	8.509750991557215e+01	2.634558375470370e+02	0.000000000000000e+00	
9594	2.078695737926978e-01	3.220636081604709e-02	-2.176363232258522e+02	1.582860481622310e+02	-5.378506967350919e+01	8.876516956350940e+02	8.578528922432556e-03	1.917241974729322e+02	2.046800566376644e+02	0.000000000000000e+00	
9595	2.080663590367952e-01	3.300695505040262e-02	-2.727510935622967e+02	2.049211312618868e+02	-8.512153754504557e+01	1.254072091195332e+03	1.120316099282337e-02	1.416557979669703e+02	-2.686647296102892e+02	0.000000000000000e+00	
9596	2.082508649661232e-01	3.375634985850109e-02	-2.991427284913526e+02	2.342836702603741e+02	-9.892313883185028e+01	1.300930907704214e+03	9.642919982530508e-03	-2.767524732455828e+02	-7.043196888695929e+02	0.000000000000000e+00	
9597	2.084224880889631e-01	3.445242911777077e-02	-2.630177724849299e+02	2.259412587723321e+02	-8.354469098785502e+01	6.979801026971026e+02	1.641783174497685e-03	-6.201843206247922e+02	-7.450407482022047e+02	0.000000000000000e+00	
9598	2.085804086231589e-01	3.509219379725379e-02	-1.560005029445882e+02	1.704729972026462e+02	-4.592878663396501e+01	-6.657703356369303e+02	-7.749678798965075e-03	-7.249909373962969e+02	-2.530586379501465e+02	0.000000000000000e+00	
9599	2.087225778477999e-01	3.566761548912340e-02	-1.832403547969342e+01	7.930459439675735e+01	-6.114172002242459e+00	-2.417631736364111e+03	-1.164667384426927e-02	-4.234414615506134e+02	3.835053022618381e+02	0.000000000000000e+00	
9600	2.088500283235462e-01	3.618327761040801e-02	1.001545520302291e+02	-2.883915135020533e+01	1.578987318762720e+01	-3.864347408222713e+03	-7.070290758533696e-03	1.565540637298301e+03	-4.852619847187043e+01	0.000000000000000e+00	
9601	2.089638695109897e-01	3.664407632604344e-02	1.482661965341852e+02	-1.355815514958509e+02	3.108932051304512e+01	-4.452024548767668e+03	1.365229977490269e-03	2.496254815827386e+03	-5.930520300834974e+02	0.000000000000000e+00	
9602	2.090647081162788e-01	3.705284643460074e-02	1.487090485889418e+02	-2.241840925832301e+02	5.667201052243993e+01	-3.986719086308074e+03	5.956839953755085e-03	-8.214890635245479e+02	1.786107535436347e+03	0.000000000000000e+00	
9603	2.091518232980411e-01	3.740698387757085e-02	1.191620580041070e+02	-2.948176273002794e+02	7.229268642277512e+01	-2.986838897812175e+03	6.695219912537562e-03	-1.071355701403990e+03	3.242554470629380e+03	0.000000000000000e+00	
9604	2.092274283955094e-01	3.771588854758714e-02	8.579746207500932e+01	-3.607547517835909e+02	9.289336586777182e+01	-1.878486039834307e+03	6.413124901113446e-03	-9.615997037333732e+02	6.037772123539962e+02	0.000000000000000e+00	
9605	2.092928175442619e-01	3.798519020136415e-02	4.641342209046044e+01	-3.195618483847093e+02	8.583969300576828e+01	-8.382804531385177e+02	8.159687546449081e-03	-2.626534934429274e+02	-3.540593482949480e+02	0.000000000000000e+00	
9606	2.093488816652291e-01	3.821885924892155e-02	4.098140210598261e+01	-2.287656730965460e+02	6.296737725965050e+01	-2.271230249446629e+02	1.992168612884416e-03	1.445769803690092e+03	-8.704636035734620e+02	0.000000000000000e+00	
9607	2.093954354301528e-01	3.841645068157069e-02	7.937197388493286e+01	-2.363854520005648e+02	5.190724678791628e+01	1.415422787718560e+02	4.894310067412742e-05	8.041756257705612e+03	-2.633251957376151e+03	0.000000000000000e+00	
9608	2.094344450071018e-01	3.858631483924530e-02	-1.339900882146408e+01	-1.838763653781866e+02	1.245082684903816e+02	1.572468468230477e+02	2.394202582107724e-05	-4.346022627918202e+03	4.502090464456012e+03	0.000000000000000e+00	
9609	2.094667640155169e-01	3.873223593530286e-02	4.457877862030506e+02	-2.142186921953299e+02	-3.205639328312070e+02	-2.517124159285722e+01	3.424216281745647e-06	-1.799350487783569e+04	6.808344229527300e+03	0.000000000000000e+00	
9610	2.052911409157483e-01	1.941939019308178e-02	-3.982154094159333e+01	4.443142899076141e+01	9.152881875404853e+01	-4.130726286906023e+02	1.815639736805814e-05	-3.270049490726511e+04	3.818294013845090e+04	0.000000000000000e+00	
9611	2.053269305304449e-01	1.956422818480532e-02	-5.374151998944428e+01	9.100198929844602e+00	-4.239530155636770e+01	-4.673710050687175e+02	2.780872853912946e-04	2.181266363556499e+04	6.090725332997568e+03	0.000000000000000e+00	
9612	2.053701473607209e-01	1.973286580411615e-02	-7.011449274491443e+01	4.679577046974146e+01	-1.527501421294614e+01	-3.247655585566923e+02	6.728891259322946e-04	5.230789693694406e+02	-4.271971037995090e+02	0.000000000000000e+00	
9613	2.054217368954692e-01	1.992905955844349e-02	-1.044099266189650e+02	6.131639931667883e+01	-2.059938416827137e+01	4.335575993508158e+00	-2.069872479647995e-04	-3.134790382569690e+00	8.794167752180119e+02	0.000000000000000e+00	
9614	2.054838779701451e-01	2.016110069071836e-02	-1.277111875762467e+02	7.273946253357046e+01	-2.569235301680605e+01	3.495380557603044e+02	-2.495697317574025e-03	-2.984295173660917e+01	3.659736031054772e+02	0.000000000000000e+00	
9615	2.055563642183978e-01	2.042854535155243e-02	-1.206882141798904e+02	7.174419210848117e+01	-3.104421021674204e+01	5.988563004015349e+02	-5.074723497343945e-03	-3.813749994651107e+01	-7.967782380945155e+01	0.000000000000000e+00	
9616	2.056401823847008e-01	2.073533476567333e-02	-1.063788067444780e+02	5.720823670123345e+01	-2.691551482149642e+01	6.805028671025758e+02	-6.310449149718796e-03	-5.982302188232865e+01	-1.371406591580674e+02	0.000000000000000e+00	
9617	2.057367661953107e-01	2.108705806995588e-02	-6.630267380468959e+01	3.297122491647386e+01	-1.587467660453123e+01	6.002224444298017e+02	-5.783327849014908e-03	-5.256705244122645e+01	-1.339014404111646e+02	0.000000000000000e+00	
9618	2.058485683922708e-01	2.149304863320847e-02	-3.404002285525810e+01	1.267614707761384e+01	-6.887674400266200e+00	4.427717936157756e+02	-2.965555103753446e-03	-1.261494586637774e+02	1.435199661753975e+01	0.000000000000000e+00	
9619	2.059747888387909e-01	2.195071816557033e-02	-1.364241779176257e+01	-1.534712192450051e+00	1.030162603424492e+00	2.776663377094087e+02	-1.222999951113475e-03	1.744956976332406e+01	1.461367851570815e+02	0.000000000000000e+00	
9620	2.061160991156591e-01	2.246287990158113e-02	-8.603532872430270e+00	-9.395209891478853e+00	1.261777415143866e+00	1.622207450099173e+02	-4.788709943748040e-04	-2.591939936098228e+00	1.919891255939436e+01	0.000000000000000e+00	
9621	2.062737281519305e-01	2.303439428301244e-02	-1.375154239421551e+01	-8.585638693694451e+00	-2.986487609727528e-01	1.213430244302046e+02	-1.365596340122981e-04	-3.175515453845733e+00	-2.624349352564042e+00	0.000000000000000e+00	
9622	2.064488196188041e-01	2.366981113655138e-02	-2.448677430818474e+01	-2.887361920482078e+00	-3.024720023761927e+00	1.130779325144074e+02	1.513767092039544e-04	3.630921606212750e+00	-1.644334755832601e+00	0.000000000000000e+00	
9623	2.066391012478202e-01	2.436115496042686e-02	-3.655409873354538e+01	4.936016197490374e+00	-5.952155831796881e+00	1.022639554464605e+02	3.369631820469772e-04	2.853085153499088e+00	-3.432481238838827e-01	0.000000000000000e+00	
9624	2.068436631864598e-01	2.510544514085328e-02	-4.991809093371005e+01	1.445961947591037e+01	-9.197885226736350e+00	9.582781423871505e+01	5.499707651569800e-04	6.552045985686580e+00	1.382751145930854e-01	0.000000000000000e+00	
9625	2.070618353708568e-01	2.590057793148738e-02	-6.470354161783834e+01	2.528876447695644e+01	-1.367149916569646e+01	8.974758113729365e+01	8.335793397214118e-04	8.918393110954442e+00	8.945234791517995e-01	0.000000000000000e+00	
9626	2.072915686710863e-01	2.673938884351446e-02	-7.912507803268188e+01	3.669354076223296e+01	-1.816548946969664e+01	8.254092521797830e+01	1.199236355538942e-03	8.661751600405914e+00	1.177434004296845e+00	0.000000000000000e+00	
9627	2.075289635652346e-01	2.760792292939760e-02	-9.213063007708428e+01	4.807851641602191e+01	-2.232315022878797e+01	7.888048138328223e+01	1.686832007989186e-03	5.892259946288686e+00	3.622593030105529e+00	0.000000000000000e+00	
9628	2.077710414318179e-01	2.849559543183491e-02	-1.043251080596399e+02	5.956742948711216e+01	-2.417338180438830e+01	9.170806253804952e+01	2.493328226735571e-03	-1.221107193833628e+00	1.276951365473142e+01	0.000000000000000e+00	
9629	2.080150960532349e-01	2.939051647348158e-02	-1.200954166308816e+02	7.384940364237261e+01	-2.857290837114260e+01	1.394164050170205e+02	3.309204138716470e-03	1.144639580552401e+01	3.190250567404338e+01	0.000000000000000e+00	
9630	2.082571739198232e-01	3.027818897592004e-02	-1.356529295247578e+02	9.052897882724743e+01	-3.012047180996460e+01	2.744095836805083e+02	4.223518574208354e-03	8.840109262195682e+00	1.189074895561847e+02	0.000000000000000e+00	
9631	2.084945688139962e-01	3.114672306181039e-02	-1.666556132388449e+02	1.172422131763391e+02	-3.680997197446998e+01	5.271786912002846e+02	6.141680436763973e-03	9.405495537043282e+01	2.312277141462559e+02	0.000000000000000e+00	
9632	2.087243021142829e-01	3.198553397385486e-02	-2.179855870697144e+02	1.579725766863296e+02	-5.844604669066723e+01	8.990632028758876e+02	8.926659491486145e-03	1.253459363211830e+02	2.131588880530252e+02	0.000000000000000e+00	
9633	2.089424742987760e-01	3.278066676451837e-02	-2.703933821979059e+02	2.022668592922377e+02	-8.762641135206849e+01	1.268639122475411e+03	1.161729879870658e-02	1.365879783554838e+02	-2.705238678033111e+02	0.000000000000000e+00	
9634	2.091470362375510e-01	3.352495694498638e-02	-2.939301242709607e+02	2.294998416832280e+02	-9.841332090335018e+01	1.313899269065016e+03	9.857491768205601e-03	-2.833605745280831e+02	-4.969111845875128e+02	0.000000000000000e+00	
9635	2.093373178667374e-01	3.421630076891394e-02	-2.566394492049039e+02	2.210106463696306e+02	-8.017647789077756e+01	7.038774362711324e+02	1.554666911238529e-03	-5.801613508393211e+02	-5.172383857139016e+02	0.000000000000000e+00	
9636	2.095124093338075e-01	3.485171762251251e-02	-1.506447931766137e+02	1.685345915477557e+02	-4.381461353855750e+01	-6.714763905378034e+02	-7.862211988666448e-03	-7.178203868727551e+02	-1.702517192903647e+02	0.000000000000000e+00	
9637	2.096700383702891e-01	3.542323200400686e-02	-1.398822301053620e+01	8.101867277400110e+01	-7.479427015448220e+00	-2.429047063797424e+03	-1.134126200996333e-02	-2.399231430151308e+02	2.704485786740186e+02	0.000000000000000e+00	
9638	2.098113486473676e-01	3.593539374007931e-02	1.017270291334869e+02	-2.723111084228243e+01	1.328265921076096e+01	-3.835573135111089e+03	-5.839505135429920e-03	1.856138648115123e+03	-4.843714608981916e+02	0.000000000000000e+00	
9639	2.099375690940825e-01	3.639306327249615e-02	1.484661624302822e+02	-1.417764288216474e+02	2.890359673679779e+01	-4.292050141261057e+03	2.818788329312257e-03	2.045523728381818e+03	-6.538678469999732e+02	0.000000000000000e+00	
9640	2.100493712912058e-01	3.679905383579148e-02	1.410393159062639e+02	-2.306228957254268e+02	5.929016658589604e+01	-3.716446899811012e+03	6.596755845180878e-03	-1.253644904584109e+03	2.547177860220794e+03	0.000000000000000e+00	
9641	2.101459551019307e-01	3.715077714009894e-02	1.078354333930736e+02	-2.997655735272837e+02	7.340653011920750e+01	-2.698635807932215e+03	7.451355453270498e-03	-1.046079122272799e+03	1.766228480751495e+03	0.000000000000000e+00	
9642	2.102297732682849e-01	3.745756655422015e-02	7.275216497633676e+01	-3.405357829077193e+02	9.582752459037955e+01	-1.593734298633063e+03	6.353515946526386e-03	-1.150900430368839e+03	-6.408261045373883e+02	0.000000000000000e+00	
9643	2.103022595165100e-01	3.772501121502267e-02	4.467092268873900e+01	-3.045718531049232e+02	8.095341345932489e+01	-6.692940389857065e+02	6.822781663615407e-03	-2.145270069038838e+01	-5.930484756483520e+02	0.000000000000000e+00	
9644	2.103644005910688e-01	3.795705234722545e-02	4.064544266366208e+01	-2.294487754045857e+02	6.616078786645478e+01	-1.403628678407186e+02	1.436392839412300e-03	9.908236405039397e+02	-7.203280241860894e+02	0.000000000000000e+00	
9645	2.104159901256083e-01	3.815324610143190e-02	8.079223533514896e+01	-2.290402092938103e+02	3.920989195690150e+01	1.783401877442636e+02	-1.044681660771383e-04	6.000259273836153e+03	-2.354927324283569e+03	0.000000000000000e+00	
9646	2.104592069555857e-01	3.832188372055834e-02	-2.169371577063009e+01	-1.674587515671103e+02	1.350300330055927e+02	1.688824332909000e+02	2.394379967369523e-06	-2.393287835804610e+03	3.891250736709134e+03	0.000000000000000e+00	
9647	2.104949965699061e-01	3.846672171201795e-02	4.715824792010363e+02	-2.107438231243695e+02	-3.535179627602275e+02	-1.406156987232052e+01	2.343251790198883e-06	-1.376993106720808e+04	5.401215990313100e+03	0.000000000000000e+00	
9648	2.058056869216270e-01	1.927137430036061e-02	-4.144420051276236e+01	4.243458177900258e+01	8.410938578091913e+01	-4.256773687851638e+02	1.722248880894043e-05	-2.696098364856439e+04	3.997188584639776e+04	0.000000000000000e+00	
9649	2.058449137430241e-01	1.941502214864933e-02	-5.218986557854409e+01	1.065083126894999e+01	-4.049878968459974e+01	-5.091265148527107e+02	2.718166314091948e-04	1.940365476246471e+04	5.334585755594713e+03	0.000000000000000e+00	
9650	2.058923012598715e-01	1.958231065535841e-02	-7.423260227927017e+01	4.840011334823001e+01	-8.847525374344064e+00	-3.377391827048125e+02	6.503419572598476e-04	9.681888724705327e+02	-1.130131609398919e+03	0.000000000000000e+00	
9651	2.059488859902300e-01	1.977696586870774e-02	-1.100178232606603e+02	6.294133184288196e+01	-2.305136419380170e+01	9.385379871522247e+00	-2.320258660465841e-04	2.114887176559364e+01	8.966901302454944e+02	0.000000000000000e+00	
9652	2.060170577202660e-01	2.000721397987227e-02	-1.315433375710893e+02	7.425239268913597e+01	-2.780888045393687e+01	3.676633856466215e+02	-2.556973046375634e-03	-6.220109280718361e+01	3.872446430011760e+02	0.000000000000000e+00	
9653	2.060965890027803e-01	2.027261249837584e-02	-1.226928754427923e+02	7.200042807282625e+01	-3.262050572246707e+01	6.164056356055129e+02	-5.128407099117096e-03	-6.460259328384916e+01	-7.040935410597594e+01	0.000000000000000e+00	
9654	2.061885615162763e-01	2.057707056807093e-02	-1.066463829921823e+02	5.648401789517544e+01	-2.751686545470822e+01	6.882708920525764e+02	-6.290878993093801e-03	-6.385832408536135e+01	-1.291651665763800e+02	0.000000000000000e+00	
9655	2.062945473678749e-01	2.092613264539098e-02	-6.545704162251090e+01	3.311344875939329e+01	-1.610951143152621e+01	6.010296023690177e+02	-5.641529364947323e-03	-6.599072926134329e+01	-8.461185668065144e+01	0.000000000000000e+00	
