#ID, VELOCITY_X, VELOCITY_Y, TEMPERATURE
4165, 0.02810906830110659, -0.014048132028479623, 300.19819933500327
4166, -0.03631718374440413, -0.008448748264119954, 295.3202309900398
4167, -0.033735926529993944, 0.0002864803871129776, 295.3990165062455
4168, 0.04017852792807116, 0.005298157253577125, 301.1233955187455
4169, 0.0077388376759347345, -0.00041140355956092496, 298.8769996636669
4170, 0.011504525789855084, -0.0023572469837002553, 299.4754186758989
4171, -0.004739509278851925, -0.0008341841099035407, 297.16844377237817
4172, 0.0017594395273338261, -0.0004918485286832724, 297.9919374810938
4173, 0.020986661119390043, -0.005972700610920604, 300.2042187503998
4174, 0.035067333244134254, -0.005324973891269715, 300.68836750701354
4175, -0.017246050691678488, 0.004232296081834668, 296.12586023070554
4176, 0.04386204925511549, 0.0015207289053107299, 301.0696019287207
4177, 0.03202525724789006, -0.002521497753373991, 300.6044161712325
4178, -0.03685970817587271, -0.008465068311050754, 295.315689721587
4179, 0.006762058364223626, -0.0002590794295028747, 298.72710721855833
4180, 0.012595269712874663, -0.0031188175384134756, 299.6245250489136
4181, -0.02851750034956658, 0.005662660934128089, 295.57626884364765
4182, 0.041778301682134346, 0.003648348902395082, 301.1477685069926
4183, 0.034685958171214996, 0.0037684360729436, 300.83570560506496
4184, -0.03684516827599642, -0.00780858652428283, 295.32133592312636
4185, 0.00574611901391786, -0.0002456781751050448, 298.57676951713466
4186, 0.013878811086302555, -0.003950014066586668, 299.7725145530324
4187, 0.04044994491482541, 0.004841319441411437, 301.1358237666908
4188, -0.03249155562857933, 0.0021480570577739073, 295.4379466228019
4189, -0.002620879311278565, -0.0011075091156995895, 297.42289206979234
4190, 0.03115502729996439, -0.0063685458209485415, 300.57959971669305
4191, 0.02375239061920474, -0.006579902535759405, 300.33570776601294
4192, 0.04282417039803434, 0.0030792925543094867, 301.1420586264453
4193, -0.023627643571044576, 0.006823651288000795, 295.77947499896624
4194, 0.0005927892216670937, -0.0008598004247359531, 297.84113183105507
4195, 0.036456084139834234, 0.0066065208774534106, 300.9649421252456
4196, -0.03645608408162015, -0.006606520733106396, 295.3350578733808
4197, -0.019841611686092143, 0.005798493994262462, 295.970702702468
4198, 0.042723451047553485, -0.0017032630614567828, 300.9521764620465
4199, -0.010835424232383022, 0.0010896510834562858, 296.5767496350288
4200, 0.04360791507519869, 0.0023699052233946078, 301.11476596586044
4201, 0.004692346897172666, -0.00036247405388271036, 298.42579646194497
4202, -0.008382793627748382, -3.367671679893216e-06, 296.7936148023743
4203, 0.015442614597062615, -0.004820202480562276, 299.91838959359393
4204, 0.04081928994366439, -0.0033202119526284735, 300.87484255104675
4205, -0.013395227029206876, 0.002479431810005489, 296.3773721642462
4206, 0.04377679707275875, -0.0001895189490717483, 301.018868757272
4207, -0.02706699003661187, 0.006881560805269149, 295.6276927258034
4208, 0.04186564515954979, 0.003516291509320754, 301.15662516834783
4209, 0.03803572734109736, -0.004885334883150294, 300.7865480424591
4210, -0.006068380033863194, -0.0007846507224923535, 297.0270383927207
4211, 0.037626602599299175, 0.007474238066299604, 301.0378183023875
4212, -0.035799843592888264, -0.004983582261259325, 295.355285910577
4213, -0.031180020698946126, 0.003997927716971514, 295.47984979849286
4214, 0.04062224025408764, 0.004454758462154571, 301.1471122631609
4215, -0.015993686122881292, 0.004116301564036203, 296.1965803334143
4216, 0.04408733414714032, 0.0010982013822552533, 301.075193869922
4217, 0.0036042365446705997, -0.000593044105254231, 298.2740467877075
4218, 0.017369424203219488, -0.00569040904057214, 300.06090279156376
4219, -0.0005977426787313299, -0.0012291841290901053, 297.6899773841475
4220, 0.02687437891761901, -0.007016537578167285, 300.4600460091699
4221, 0.03839607847155283, 0.0073539197292334085, 301.08074629560423
4222, -0.03494584864928055, -0.003051660774756524, 295.38089713876263
4223, -0.003888417347512585, -0.0012795194734724743, 297.2759000424815
4224, 0.03445025511168038, -0.006235908414987847, 300.68707697467806
4225, -0.02222386115584435, 0.007400223689666932, 295.8388009154662
4226, 0.04294777092631028, 0.002936285652013623, 301.1496046366739
4227, -0.029827565650051104, 0.0058069455663858575, 295.52444901818404
4228, 0.04071853302511252, 0.004140300086901752, 301.1577449806694
4229, -0.018529752103636676, 0.005934051144149391, 296.0362294624514
4230, 0.04380371473672627, 0.002086062743609689, 301.1212713019889
4231, -0.02563725779795996, 0.00800579225129428, 295.68100250502766
4232, 0.0024850187250477955, -0.0009127080972214809, 298.12144746022767
4233, 0.019720056739277916, -0.006512440450963958, 300.19869337165017
4234, 0.04192655505981891, 0.0033986257544781615, 301.16533268986336
4235, 0.008815471326021906, -0.0014469475772131703, 299.16861537771416
4236, 0.009648756969385141, -0.0019650695211429637, 299.3188237675365
4237, -0.033943442734826905, -0.0009062396369103355, 295.41108573488395
4238, 0.038891467409997584, 0.006815173892515422, 301.1081655413479
4239, 0.010526229788163866, -0.0026175984853132666, 299.46869600347804
4240, 0.007979033014927988, -0.0010752495360005381, 299.018106228154
4241, 0.04278057445344299, -0.0025015656362903367, 300.95499665514035
4242, -0.009816317556473554, 0.0006566773256004235, 296.6633909725232
4243, -0.012291615991421801, 0.0021352565857179124, 296.456681355851
4244, 0.04396005035973147, -0.0008451137629898356, 301.02303568038224
4245, 0.011515009513576294, -0.00338695812594234, 299.61794421114854
4246, 0.007110073390937001, -0.0008561440252424188, 298.867166474571
4247, -0.001819132243312743, -0.0015484318134812776, 297.53875797302425
4248, 0.03025191585971398, -0.007231226580985739, 300.5764656795225
4249, -0.007445869059029047, -0.00047514255119365117, 296.8883540579031
4250, 0.04067068986959294, -0.004224918121980241, 300.8760704104139
4251, 0.03919357445330942, 0.0061564293336948345, 301.12765435937763
4252, -0.0328304344107639, 0.0013739393051235285, 295.4452573467809
4253, 0.012700125606656369, -0.004249508387459724, 299.7659638816879
4254, 0.006193454931752579, -0.0007891944827922156, 298.7155859377173
4255, 0.0, 0.0, 295.6744845555592
4256, 0.0, 0.0, 293.15
4257, 0.040757258973218816, 0.00388979600984405, 301.16796182774965
4258, -0.018745867157614535, -0.0016000479937299202, 295.6338280030441
4259, -0.028456044581471763, 0.007553642975876635, 295.5715034985969
4260, 0.02251508983011773, -0.007229836643203457, 300.33046166978653
4261, -0.014812443823285152, 0.003928885573924758, 296.26945642655414
4262, 0.0013361480416075558, -0.0012879453416602062, 297.96800976501424
4263, 0.002833789422357416, -0.0578815819619594, 295.16799734331806
4264, 0.04431622160845444, 0.0006006641966405683, 301.0804982395202
4265, -0.028903972628250146, -0.00404606915682792, 295.56150693368363
4266, 0.00953651745372268, -0.06377074170401653, 297.0285523169211
4267, -0.020876346849124792, 0.00788043876119505, 295.8996972925664
4268, 0.04307355401429834, 0.002758498031657866, 301.1570366125279
4269, -0.005202522948400342, -0.0012645415516361548, 297.13036018073456
4270, 0.037617763081747496, -0.00584293788376234, 300.7859614935718
4271, -0.033841021078548236, -0.006148453540279115, 295.4992259997281
4272, 0.017561281045691383, -0.046548830193585515, 298.5283291700146
4273, 0.04197113379593275, 0.003283815153362129, 301.17390113713003
4274, -0.024240297811074084, 0.009032159098828431, 295.73608266693367
4275, 0.014177371572531001, -0.005174201325963045, 299.91182233061613
4276, 0.0246539768714924, -0.02568258695775684, 299.5802035055124
4277, -0.03590226623255982, -0.007383793444937101, 295.45871273610084
4278, 0.005223986460833984, -0.0008664942585035095, 298.5631418606375
4279, -0.01728518244859957, 0.005986608165805575, 296.1035478909181
4280, 0.04400949183403295, 0.00174031597208352, 301.1275822377988
4281, -0.03163722861428931, 0.0037256815718222022, 295.4829560813263
4282, 0.03935564285461101, 0.005519048116123604, 301.1430745996248
4283, -0.036453636174409686, -0.00765249354518731, 295.4391111872456
4284, 0.029908496640675415, -0.009544710809587277, 300.2430339888018
4285, 0.00015667644419924763, -0.001675573845642714, 297.8138489982784
4286, 0.025719578830024233, -0.007781413701044325, 300.4551337748197
4287, -0.03622038295026346, -0.0070392368392063805, 295.4361469285041
4288, -0.027083435106250664, 0.009223003506593216, 295.6208066444271
4289, 0.016040212059831464, -0.006120826471772254, 300.0543211806719
4290, 0.04075338454197089, 0.0036910153849899477, 301.17788441238
4291, -0.0030785820704850907, -0.0017549944968777598, 297.387923943239
4292, 0.004202450709114538, -0.0010719148104896886, 298.4096458188596
4293, 0.03340261538343014, 0.00048320303503862795, 300.6331098068396
4294, 0.03372958842212604, -0.007183436830568272, 300.6845382437339
4295, -0.03556987960805129, -0.0056920263100398326, 295.445615481909
4296, 0.035569879659624826, 0.005692026445226471, 300.85438451650145
4297, 0.044131142302630065, -0.0015841314529639842, 301.02662317404827
4298, 0.03941451923066633, 0.004960704749641923, 301.15635785548943
4299, -0.011254198467801362, 0.0017396172633379716, 296.539010972496
4300, -0.030388941550038736, 0.006099505956293406, 295.5238178241911
4301, -0.008858244733403858, 0.0001832760943492059, 296.75364881590167
4302, 0.042801628039349345, -0.0033801960817249803, 300.95701665379073
4303, -0.022885021991516343, 0.009960504188502228, 295.79285892829137
4304, 0.04200823703501159, 0.0031608519086235827, 301.18232611917097
4305, -0.019588335189776675, 0.008269062518016365, 295.9622256205944
4306, 0.04320774490674518, 0.002537708873458756, 301.16431281996296
4307, 0.018361730988072283, -0.0070387679905834066, 300.192132748061
4308, -0.01369906935930529, 0.0036775236265185586, 296.344778862427
4309, 0.00313235432044454, -0.0013804873350842324, 298.25497400430385
4310, 0.04455004411332282, 2.4251075590093462e-05, 301.0854027999341
4311, -0.0065619112229683765, -0.0009795207472461577, 296.9872190658065
4312, 0.04045864362584608, -0.00519873001925207, 300.8762611018424
4313, 0.03684516837397233, 0.007808586708644915, 300.97866407534275
4314, -0.03468595817379858, -0.003768436013780487, 295.46429439343075
4315, 0.04071928845145167, 0.00353045026032743, 301.18757489123374
4316, -0.02572427258015414, 0.010805359535176912, 295.6721851652914
4317, -0.0010565173854139116, -0.0020216174679181798, 297.65921335606055
4318, 0.02923493147982151, -0.008107477879109367, 300.5719673123476
4319, -0.016106662436101864, 0.005963302601870403, 296.17286319136207
4320, 0.044228956448089385, 0.0013269314635536546, 301.13361797979167
4321, 0.008746729229400988, -0.0022997935254869036, 299.3116327457678
4322, -0.02910657660536232, 0.008457640760343225, 295.56754167634756
4323, 0.03939684691712353, 0.004497275725616118, 301.1684635141961
4324, 0.009519143549265514, -0.002919196186106635, 299.4617747680876
4325, 0.03755300173762279, 0.008207801210965482, 301.0497543751035
4326, 0.008009964280473117, -0.0018368757006376427, 299.16081933187877
4327, -0.033662571303813095, -0.00141340633083915, 295.48993550126374
4328, 0.037110474905475116, -0.006851031216071171, 300.7841167679722
4329, -0.0043807757056909345, -0.001773375319297933, 297.2381458566267
4330, 0.0072586282700041055, -0.001539058626919293, 299.00929927427956
4331, 0.010398444342449468, -0.0036796183303130017, 299.6110416752734
4332, 0.0020175487380376745, -0.0017577707049111076, 298.09908897453454
4333, 0.0211745445896353, -0.00786744781252529, 300.3239816142039
4334, 0.011475626799679749, -0.004558506869637657, 299.75891732682464
4335, 0.006461302746916905, -0.0014076324827580694, 298.856891126699
4336, -0.03255051090018828, 0.0012486716608918283, 295.5210253910282
4337, -0.02157763490248258, 0.010793116739405518, 295.8512974006
4338, 0.04204579808168142, 0.003019430437559176, 301.19059171483025
4339, 0.03790499116879464, 0.0077808488239737425, 301.0925414236791
4340, -0.01836100159724126, 0.008572206504005251, 296.0264886119575
4341, 0.04335607256317201, 0.0022663892910893724, 301.1713821031285
4342, -0.02780774151397388, 0.010772091984201322, 295.6138729648265
4343, 0.005601471348500657, -0.001435761252908152, 298.7033539781519
4344, 0.01285488808824834, -0.005525077678467984, 299.9045507974273
4345, 0.039322523675228975, 0.004125043307420833, 301.17987067492385
4346, -0.02439002644333659, 0.012295418096162941, 295.72549868195205
4347, 0.04066544299253067, 0.003394629150813412, 301.1970632380286
4348, 0.032900826906133565, -0.008157962904208733, 300.6805691959255
4349, -0.002307492123385692, -0.0022597963648689928, 297.5045264616211
4350, 0.04428824749278567, -0.0024072783482001958, 301.02948473729504
4351, -0.010277380842512904, 0.001299662378950478, 296.62467248906796
4352, 0.0008607644148689688, -0.0021589690554653144, 297.94206171563724
4353, 0.024453062742312504, -0.008539441249333955, 300.44881986652075
4354, 0.04478968146029896, -0.0006341038620522669, 301.08978929342084
4355, -0.03137982054832966, 0.004115427282505504, 295.5565487387463
4356, -0.012649300620732471, 0.0033700430116602063, 296.4228425878976
4357, -0.007954767167165446, -0.0003247705601072015, 296.8477944721166
4358, 0.042782282923696166, -0.004336976792405247, 300.9580670856598
4359, 0.038031091254512796, 0.007036028648524768, 301.1205251156692
4360, 0.004673238073103516, -0.001607688792547156, 298.54845489190154
4361, 0.014640716673461167, -0.006538539792275827, 300.046810534445
4362, -0.014991601750059001, 0.005871940520245153, 296.2444055036612
4363, -0.005724652901881485, -0.001512576172405411, 297.09039039247443
4364, 0.04017721637177406, -0.006236211202468768, 300.87523138295484
4365, 0.044465450969738474, 0.0008408932848448676, 301.13929044206776
4366, 0.0380103922615677, 0.0062347158668053775, 301.1408006046709
4367, -0.03017037310725205, 0.007105115226530548, 295.59581141439736
4368, -0.02650712454070202, 0.013022895092342467, 295.66259336636153
4369, 0.03920678532994144, 0.0038318822481308375, 301.1908225087072
4370, 0.0, 0.0, 295.95517287739705
4371, 0.0, 0.0, 293.15
4372, -0.020321988640244242, 0.011534210329734108, 295.9114027704669
4373, 0.04209109052086582, 0.0028500318875519627, 301.1986723070805
4374, -0.020938279744058035, -0.001606976628310017, 295.8945513426159
4375, 0.0034725592123288056, -0.05206969018485327, 295.2107556667429
4376, 0.016919217029498695, -0.0075465296096086905, 300.1844189109196
4377, -0.03110921433210245, -0.003701903801601459, 295.7929652191841
4378, 0.0036774075543551934, -0.0018980717409407691, 298.392015468536
4379, 0.01118595124637828, -0.05537030521430744, 297.0986195926262
4380, -0.02308943579671144, 0.013691408921655403, 295.7806394022716
4381, 0.04060095183446369, 0.0032707175100095912, 301.20636000275977
4382, -0.00033693878541709806, -0.0025275966036944365, 297.78410198840436
4383, 0.02810277812327256, -0.008986609809760362, 300.56594073167406
4384, -0.03520630087749157, -0.005109132589980865, 295.7116804657329
4385, 0.019836182302995407, -0.03852256394105808, 298.59985311882804
4386, 0.03650795827775064, -0.007901046043449472, 300.780828786418
4387, -0.003598906653489782, -0.002309190299463411, 297.3504478651319
4388, -0.01719380802535163, 0.008796992969622806, 296.0926238619341
4389, 0.0435238979920228, 0.0019377374901211033, 301.1781853461526
4390, -0.036216616476044176, -0.005421735347699606, 295.6638402341877
