"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
690, -9.999999999998839e-05, 4.700000000004922e-03, 4.027714535181574e-04, -6.760679666688700e-06, 1.858446885779214e+02, 3.988664114216278e+03, 9.788115059071449e+02, 4.277116252850428e+03
691, -4.999999999999717e-05, 4.700000000002511e-03, 4.022184703752290e-04, -1.386577954412348e-05, 1.616763282916444e+02, 1.968485549154138e+03, 7.465124349435213e+02, 2.343860666228893e+03
692, -3.846207206892327e-17, 4.700000000000096e-03, 4.016945068290313e-04, -2.097313810937500e-05, 1.283206052474476e+02, -4.270967849008150e+01, 4.765239453728527e+02, 9.682725029712337e+02
693, 4.999999999993608e-05, 4.699999999997685e-03, 4.011993562921177e-04, -2.808464352089867e-05, 8.537582971046390e+01, -2.044138531741054e+03, 1.688327403083779e+02, 2.156119058036547e+03
694, 9.999999999994281e-05, 4.699999999995272e-03, 4.007327943672672e-04, -3.520218620583652e-05, 3.243425655899250e+01, -4.035008760842884e+03, -1.765729850521516e+02, 4.082744760086306e+03
695, 1.499999999999669e-04, 4.699999999992859e-03, 4.002945787193839e-04, -4.232765885709642e-05, -3.091787152259587e+01, -6.014518850509849e+03, -5.597033703816044e+02, 6.087409311604019e+03
696, 1.999999999999805e-04, 4.699999999990447e-03, 3.998844489472083e-04, -4.946295642849464e-05, -1.051005494803165e+02, -7.981858182671152e+03, -9.805667309543404e+02, 8.117225835681055e+03
697, -1.999999999999939e-04, 4.600000000009572e-03, 3.897231041803101e-04, 8.173910409787017e-06, 2.112394614294109e+02, 8.363909972895268e+03, 1.366268493411543e+03, 8.598418159922274e+03
698, -1.499999999999973e-04, 4.600000000007185e-03, 3.891178772128767e-04, 1.139581586310115e-06, 2.035091412649815e+02, 6.250212678897143e+03, 1.203891659502864e+03, 6.508459432407607e+03
699, -9.999999999999598e-05, 4.600000000004799e-03, 3.885431337844720e-04, -5.893239918988038e-06, 1.873851137384177e+02, 4.143962210855409e+03, 1.003100475220960e+03, 4.436140730295284e+03
700, -5.000000000000737e-05, 4.600000000002412e-03, 3.879987044020508e-04, -1.292647487758406e-05, 1.624775615273824e+02, 2.045926203283430e+03, 7.638666897804159e+02, 2.425149081016888e+03
701, -5.126921023140829e-17, 4.600000000000025e-03, 3.874844020082828e-04, -1.996204663869846e-05, 1.283890978825806e+02, -4.311910521888285e+01, 4.861636796897313e+02, 9.873376107132411e+02
702, 4.999999999992590e-05, 4.599999999997638e-03, 3.870000218450384e-04, -2.700188112836377e-05, 8.471575355528967e+01, -2.122388077194700e+03, 1.699661737587643e+02, 2.233128146927546e+03
703, 9.999999999993524e-05, 4.599999999995251e-03, 3.865453413195598e-04, -3.404790684921574e-05, 3.104718068252555e+01, -4.191085524181512e+03, -1.847496233807615e+02, 4.238270197951029e+03
704, 1.499999999999625e-04, 4.599999999992864e-03, 3.861201198708752e-04, -4.110205487911812e-05, -3.303331378468818e+01, -6.248406662568926e+03, -5.780058682351180e+02, 6.321964014421018e+03
705, 1.999999999999786e-04, 4.599999999990477e-03, 3.857240988360534e-04, -4.816625886674789e-05, -1.079485113818417e+02, -8.293536846829516e+03, -1.009822965789508e+03, 8.431063164652529e+03
706, -1.999999999999958e-04, 4.500000000009600e-03, 3.756250188455500e-04, 8.865819867409263e-06, 2.139821102170364e+02, 8.681314980609815e+03, 1.401643933819561e+03, 8.919313247492022e+03
707, -1.500000000000016e-04, 4.500000000007212e-03, 3.750263391300510e-04, 1.906132479449589e-06, 2.055003399030089e+02, 6.488213400029939e+03, 1.233990746429287e+03, 6.750067854842789e+03
708, -1.000000000000036e-04, 4.500000000004825e-03, 3.744592673772185e-04, -5.052049101011046e-06, 1.886524465134065e+02, 4.302549260485253e+03, 1.027165509449595e+03, 4.598306528627588e+03
709, -5.000000000001756e-05, 4.500000000002437e-03, 3.739236364199856e-04, -1.201068282307037e-05, 1.630441242949122e+02, 2.125090214431070e+03, 7.811276888571072e+02, 2.508040415347322e+03
710, -6.409667718462742e-17, 4.500000000000053e-03, 3.734192615096828e-04, -1.897172953768353e-05, 1.282758720033069e+02, -4.338528699121161e+01, 4.958381184953024e+02, 1.006424022228796e+03
711, 4.999999999991571e-05, 4.499999999997665e-03, 3.729459401802947e-04, -2.593715299283005e-05, 8.394162900336050e+01, -2.202088904786185e+03, 1.712589988275435e+02, 2.311548005154936e+03
712, 9.999999999992765e-05, 4.499999999995279e-03, 3.725034521103276e-04, -3.290891983406038e-05, 2.962870201151804e+01, -4.350222375844378e+03, -1.926460161020388e+02, 4.396765335365921e+03
713, 1.499999999999582e-04, 4.499999999992891e-03, 3.720915589839184e-04, -3.988899960452157e-05, -3.508223145092722e+01, -6.486977448493466e+03, -5.959116759442945e+02, 6.561051348206577e+03
714, 1.999999999999767e-04, 4.499999999990504e-03, 3.717100043513816e-04, -4.687936474421051e-05, -1.106171357458957e+02, -8.611535894986559e+03, -1.038570876283201e+03, 8.751007805473862e+03
715, -1.999999999999977e-04, 4.400000000009622e-03, 3.616765112695047e-04, 9.525235424232434e-06, 2.164278919304980e+02, 9.005135237553292e+03, 1.436436558810195e+03, 9.246338559502887e+03
716, -1.500000000000059e-04, 4.400000000007235e-03, 3.610845766363066e-04, 2.642974769791760e-06, 2.072001717142238e+02, 6.731086164399077e+03, 1.263665279392205e+03, 6.996319618121741e+03
717, -1.000000000000112e-04, 4.400000000004850e-03, 3.605253950526917e-04, -4.237779230068450e-06, 1.896476172624809e+02, 4.464449153434874e+03, 1.050961691238887e+03, 4.763613132850805e+03
718, -5.000000000002772e-05, 4.400000000002464e-03, 3.599988021680058e-04, -1.111902176289376e-05, 1.633747082761245e+02, 2.205994142503564e+03, 7.982729755479281e+02, 2.592537970222269e+03
719, -7.691736787426851e-17, 4.400000000000076e-03, 3.595046160349721e-04, -1.800275123107885e-05, 1.279795040897131e+02, -4.349859042918752e+01, 5.055471363304168e+02, 1.025532235040602e+03
720, 4.999999999990552e-05, 4.399999999997690e-03, 3.590426369718948e-04, -2.489096926088208e-05, 8.305349994247888e+01, -2.283238333439727e+03, 1.727333788119810e+02, 2.391377076363018e+03
721, 9.999999999991999e-05, 4.399999999995304e-03, 3.586126474207518e-04, -3.178568070771607e-05, 2.818140171442394e+01, -4.512423986806189e+03, -2.002177088764045e+02, 4.558228363964809e+03
722, 1.499999999999539e-04, 4.399999999992917e-03, 3.582144118033774e-04, -3.868889365987048e-05, -3.705894869012900e+01, -6.730244036172979e+03, -6.133539802471690e+02, 6.804670384055570e+03
723, 1.999999999999748e-04, 4.399999999990530e-03, 3.578476763767709e-04, -4.560261943903462e-05, -1.130968252591418e+02, -8.935876653658090e+03, -1.066721616169141e+03, 9.077060313009568e+03
724, -1.999999999999997e-04, 4.300000000009517e-03, 3.478832443495303e-04, 1.015138892590646e-05, 2.185462956227134e+02, 9.335383229094372e+03, 1.470551755765836e+03, 9.579499232060976e+03
725, -1.500000000000103e-04, 4.300000000007164e-03, 3.472982466840488e-04, 3.349393360954160e-06, 2.085835065520873e+02, 6.978842765526272e+03, 1.292843119839651e+03, 7.247219036554130e+03
726, -1.000000000000188e-04, 4.300000000004808e-03, 3.467471678314538e-04, -3.451092044024113e-06, 1.903521949978958e+02, 4.629673397560299e+03, 1.074440453090523e+03, 4.932064667912371e+03
727, -5.000000000003792e-05, 4.300000000002456e-03, 3.462298467483605e-04, -1.025209974577469e-05, 1.634561558287413e+02, 2.288647258549910e+03, 8.152776028849407e+02, 2.678646580299178e+03
728, -8.973805856390960e-17, 4.300000000000101e-03, 3.457461047912986e-04, -1.705566574401004e-05, 1.274916560666563e+02, -4.345330482227700e+01, 5.152892571922201e+02, 1.044659874774636e+03
729, 4.999999999989533e-05, 4.299999999997747e-03, 3.452957455701023e-04, -2.386382959927935e-05, 8.204791939810627e+01, -2.365835204519251e+03, 1.744111553879109e+02, 2.472611735160695e+03
730, 9.999999999991241e-05, 4.299999999995395e-03, 3.448785547998444e-04, -3.067863444463750e-05, 2.670707645141135e+01, -4.677694558306590e+03, -2.074196815659510e+02, 4.722656714002981e+03
731, 1.499999999999495e-04, 4.299999999993039e-03, 3.444943001514835e-04, -3.750212699336690e-05, -3.895591750405856e+01, -6.978216673418463e+03, -6.302647628808780e+02, 7.052820324089570e+03
732, 1.999999999999729e-04, 4.299999999990687e-03, 3.441427311011913e-04, -4.433635754496392e-05, -1.153730871257941e+02, -9.266575805017066e+03, -1.094183941103090e+03, 9.409222346815499e+03
733, -2.000000000000014e-04, 4.200000000009198e-03, 3.342509930333276e-04, 1.074352375978749e-05, 2.203129750958641e+02, 9.672076542753668e+03, 1.503894334953479e+03, 9.918801702913717e+03
734, -1.500000000000147e-04, 4.200000000006931e-03, 3.336731174424032e-04, 4.024684802279474e-06, 2.096277506277335e+02, 7.231498132447075e+03, 1.321452456406367e+03, 7.502773489666431e+03
735, -1.000000000000264e-04, 4.200000000004664e-03, 3.331303470962544e-04, -2.692637530266578e-06, 1.907476654200309e+02, 4.798234785856946e+03, 1.097553355449169e+03, 5.103668390209436e+03
736, -5.000000000004811e-05, 4.200000000002396e-03, 3.326225247717431e-04, -9.410512971728478e-06, 1.632746871026213e+02, 2.373059577088946e+03, 8.321168968753232e+02, 2.766373687749640e+03
737, -1.025587492535507e-16, 4.200000000000129e-03, 3.321494756482483e-04, -1.613101515224398e-05, 1.268036527741797e+02, -4.324297598316798e+01, 5.250637633024343e+02, 1.063806222055971e+03
738, 4.999999999988515e-05, 4.199999999997860e-03, 3.317110071514072e-04, -2.285622161758795e-05, 8.092184718684541e+01, -2.449877280540964e+03, 1.763156445557680e+02, 2.555248138824938e+03
739, 9.999999999990481e-05, 4.199999999995591e-03, 3.313069087978254e-04, -2.958821384360580e-05, 2.520907955126290e+01, -4.846036579831907e+03, -2.142045540655066e+02, 4.890047917760008e+03
740, 1.499999999999452e-04, 4.199999999993324e-03, 3.309369520397187e-04, -3.632907724734967e-05, -4.076226998447351e+01, -7.230902859787777e+03, -6.465725218232843e+02, 7.305501064611838e+03
741, 1.999999999999710e-04, 4.199999999991056e-03, 3.306008901095416e-04, -4.308090119528675e-05, -1.174273759490798e+02, -9.603646913310673e+03, -1.120862347720606e+03, 9.747496638684817e+03
742, -2.000000000000034e-04, 4.100000000008875e-03, 3.207856442507413e-04, 1.130089671589411e-05, 2.217178542770929e+02, 1.001524282369943e+04, 1.536364180232291e+03, 1.026424818990179e+04
743, -1.500000000000190e-04, 4.100000000006694e-03, 3.202150682996294e-04, 4.668159038706685e-06, 2.103216958188834e+02, 7.489075916564144e+03, 1.349418239697488e+03, 7.762987913717889e+03
744, -1.000000000000340e-04, 4.100000000004513e-03, 3.196808046430273e-04, -1.963052233002036e-06, 1.908218975908680e+02, 4.970151271033987e+03, 1.120250274813357e+03, 5.278430824850678e+03
745, -5.000000000005830e-05, 4.100000000002334e-03, 3.191827004283286e-04, -8.594844121782292e-06, 1.628194718650434e+02, 2.459243788915074e+03, 8.487656188229943e+02, 2.855727043455418e+03
746, -1.153726636796137e-16, 4.100000000000152e-03, 3.187205852039005e-04, -1.522932792038530e-05, 1.259073715321091e+02, -4.286021079249679e+01, 5.348703366967617e+02, 1.082971654825795e+03
747, 4.999999999987496e-05, 4.099999999997971e-03, 3.182942707573011e-04, -2.186861920847916e-05, 7.967075572647752e+01, -2.535362871009438e+03, 1.784715034385273e+02, 2.639281943847233e+03
748, 9.999999999989721e-05, 4.099999999995790e-03, 3.179035509542700e-04, -2.851483786794981e-05, 2.368703526012723e+01, -5.017454732983279e+03, -2.205226329202713e+02, 5.060398329583217e+03
749, 1.499999999999408e-04, 4.099999999993610e-03, 3.175482015778772e-04, -3.517010809597246e-05, -4.247411894269544e+01, -7.488314679615252e+03, -6.622024743898680e+02, 7.562710501090788e+03
750, 1.999999999999691e-04, 4.099999999991429e-03, 3.172279801674383e-04, -4.183655841562456e-05, -1.192507636966594e+02, -9.947109850453275e+03, -1.146656919388270e+03, 1.009188300528046e+04
751, -2.000000000000054e-04, 4.000000000008551e-03, 3.074931976215037e-04, 1.182277964704326e-05, 2.227323111977149e+02, 1.036489521581065e+04, 1.567858254272354e+03, 1.061584600517860e+04
752, -1.500000000000234e-04, 4.000000000006458e-03, 3.069300903386891e-04, 5.279141110159996e-06, 2.106407184867002e+02, 7.751588550336658e+03, 1.376663206824888e+03, 8.027870237041959e+03
753, -1.000000000000416e-04, 4.000000000004365e-03, 3.064045230211662e-04, -1.262957540584728e-06, 1.905553821518758e+02, 5.145434332557817e+03, 1.142479808411987e+03, 5.456360129582012e+03
754, -5.000000000006849e-05, 4.000000000002271e-03, 3.059163477476045e-04, -7.805660642703018e-06, 1.620757456475463e+02, 2.547209092829798e+03, 8.651980798939824e+02, 2.946715451761460e+03
755, -1.282069068964109e-16, 4.000000000000177e-03, 3.054653989959984e-04, -1.435111718773213e-05, 1.247928844196582e+02, -4.229909822556920e+01, 5.447089998441458e+02, 1.102157569818922e+03
756, 4.999999999986478e-05, 3.999999999998083e-03, 3.050514934783438e-04, -2.090148083832662e-05, 7.828990041415557e+01, -2.622290180356702e+03, 1.809045031691319e+02, 2.724708888986825e+03
757, 9.999999999988963e-05, 3.999999999995989e-03, 3.046744299749198e-04, -2.745890994483065e-05, 2.214191202843961e+01, -5.191952032382660e+03, -2.263223672566446e+02, 5.233704511799181e+03
758, 1.499999999999365e-04, 3.999999999993896e-03, 3.043339891680163e-04, -3.402556756069426e-05, -4.408397616197954e+01, -7.750460422427089e+03, -6.770772924523910e+02, 7.824447109628149e+03
759, 1.999999999999672e-04, 3.999999999991804e-03, 3.040299334752130e-04, -4.060362145604757e-05, -1.208286193901021e+02, -1.029697890047168e+04, -1.171464481536868e+03, 1.044238242304726e+04
760, -2.000000000000072e-04, 3.900000000008219e-03, 2.943797652254942e-04, 1.230846125842452e-05, 2.233356113795892e+02, 1.072104947447547e+04, 1.598271421188311e+03, 1.097359934089926e+04
761, -1.500000000000277e-04, 3.900000000006203e-03, 2.938242862648563e-04, 5.856972982037502e-06, 2.105669826358055e+02, 8.019050512118212e+03, 1.403108787499113e+03, 8.297425631388747e+03
762, -1.000000000000492e-04, 3.900000000004186e-03, 2.933075955462389e-04, -5.929578488690163e-07, 1.899334215264439e+02, 5.324096859603120e+03, 1.164189464998087e+03, 5.637462430077334e+03
763, -5.000000000007867e-05, 3.900000000002170e-03, 2.928295506523648e-04, -7.043512915226124e-06, 1.610320251340739e+02, 2.636965723461400e+03, 8.813880976827196e+02, 3.039346573436449e+03
764, -1.410275975860520e-16, 3.900000000000153e-03, 2.923899915682938e-04, -1.349687894393295e-05, 1.234522988528179e+02, -4.155299599338582e+01, 5.545800669961825e+02, 1.121366554773792e+03
765, 4.999999999985460e-05, 3.899999999998138e-03, 2.919887405124999e-04, -1.995524772810989e-05, 7.677554917541329e+01, -2.710656976778388e+03, 1.836416078778718e+02, 2.811525750783917e+03
766, 9.999999999988204e-05, 3.899999999996121e-03, 2.916256017657121e-04, -2.642081614745465e-05, 2.057479801558634e+01, -5.369531409932303e+03, -2.315500279907014e+02, 5.409963640802806e+03
767, 1.499999999999321e-04, 3.899999999994104e-03, 2.913003614987722e-04, -3.289578618662237e-05, -4.558524043006889e+01, -8.017348921156913e+03, -6.911163903452734e+02, 8.090709711846739e+03
768, 1.999999999999652e-04, 3.899999999992088e-03, 2.910127876001392e-04, -3.938236495149490e-05, -1.221482962848335e+02, -1.065326961210961e+04, -1.195177644153854e+03, 1.079899599837687e+04
769, -2.000000000000091e-04, 3.800000000007874e-03, 2.814515717902651e-04, 1.275724922192623e-05, 2.235275050685241e+02, 1.108373547329813e+04, 1.627491548243595e+03, 1.133750554891221e+04
770, -1.500000000000321e-04, 3.800000000005924e-03, 2.809038706251102e-04, 6.401015581798079e-06, 2.100978129267901e+02, 8.291487182977859e+03, 1.428670416689912e+03, 8.571653912079868e+03
771, -1.000000000000568e-04, 3.800000000003971e-03, 2.803962265177673e-04, 4.636142125044817e-08, 1.889508013958165e+02, 5.506158605107023e+03, 1.185322566846681e+03, 5.821740047249737e+03
772, -5.000000000008884e-05, 3.800000000002021e-03, 2.799285031565658e-04, -6.308932313038267e-06, 1.596825785873438e+02, 2.728528227738654e+03, 8.973069101602479e+02, 3.133625174338652e+03
773, -1.538415120121150e-16, 3.800000000000070e-03, 2.795005466400632e-04, -1.266709011799065e-05, 1.218810548189897e+02, -4.061249834028604e+01, 5.644827242631023e+02, 1.140599464660711e+03
774, 4.999999999984441e-05, 3.799999999998119e-03, 2.791121853022688e-04, -1.903034196434413e-05, 7.512567918924731e+01, -2.800459215542129e+03, 1.867099732820944e+02, 2.899729460363374e+03
775, 9.999999999987444e-05, 3.799999999996168e-03, 2.787632295356823e-04, -2.540092332198481e-05, 1.898731472460258e+01, -5.550194625994035e+03, -2.361504762456325e+02, 5.589173076453329e+03
776, 1.499999999999278e-04, 3.799999999994218e-03, 2.784534716130763e-04, -3.178107518225312e-05, -4.697179785186313e+01, -8.288988399240823e+03, -7.042366503112022e+02, 8.361497156379197e+03
777, 1.999999999999633e-04, 3.799999999992265e-03, 2.781826855086057e-04, -3.817304407685872e-05, -1.231979506370592e+02, -1.101599698889404e+04, -1.217685286481663e+03, 1.116172480916404e+04
778, -2.000000000000110e-04, 3.700000000007529e-03, 2.687149558663586e-04, 1.316847197494695e-05, 2.232835893759124e+02, 1.145296552882808e+04, 1.655401592662056e+03, 1.170756909837437e+04
779, -1.500000000000364e-04, 3.700000000005644e-03, 2.681751706476522e-04, 6.910650647133960e-06, 2.092124266019879e+02, 8.568911191501538e+03, 1.453259405706652e+03, 8.850560154078523e+03
780, -1.000000000000644e-04, 3.700000000003758e-03, 2.676767318254391e-04, 6.544356969922676e-07, 1.875906472762616e+02, 5.691631454002214e+03, 1.205819427618711e+03, 6.009198546411604e+03
781, -5.000000000009902e-05, 3.700000000001873e-03, 2.672195098097196e-04, -5.602429312065561e-06, 1.580142289621052e+02, 2.821906452059396e+03, 9.129239342650825e+02, 3.229557588168134e+03
782, -1.666825314924902e-16, 3.699999999999988e-03, 2.668033574355818e-04, -1.186220667770051e-05, 1.200698793738115e+02, -3.947076842187710e+01, 5.744155031520196e+02, 1.159855982156673e+03
783, 4.999999999983423e-05, 3.699999999998102e-03, 2.664281097802991e-04, -1.812716459345338e-05, 7.333537334181244e+01, -2.891693916127239e+03, 1.901372597076133e+02, 2.989315539973295e+03
784, 9.999999999986681e-05, 3.699999999996217e-03, 2.660935839800966e-04, -2.439957717914143e-05, 1.737955934286595e+01, -5.733943313695046e+03, -2.400669100754675e+02, 5.771329420088737e+03
