"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
2944, -2.613383662780654e-03, 1.189416250405258e-02, 2.224271775786584e+00, 5.585640944162184e+00, 1.950731569446633e+00, 4.448543551573167e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2945, 3.969207883570783e-02, 5.778895217191361e-03, -1.895485799821308e+01, -5.962418643858955e-01, -1.363792617817314e-01, -3.790971599642615e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2946, -1.943678667601537e-02, 1.063937368303901e-02, 9.317659235579532e+00, 5.130970625560904e+00, 2.168872267790920e-01, 1.863531847115906e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2947, -2.013547707851179e-02, 1.147298623449508e-02, 9.229221130100305e+00, 5.577992893168503e+00, 2.152231694318558e-01, 1.845844226020061e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2948, 1.520349175017258e-02, 3.377894349861564e-03, -2.434269148753284e+01, -1.099166253509946e+00, 1.006487317430838e-01, -4.868538297506568e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2949, 1.557130791882195e-02, 2.748125970658927e-03, -2.429388774022294e+01, -1.010502954763317e+00, 7.040015828409171e-02, -4.858777548044588e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2950, 1.436958685504156e-01, 2.452434925640158e-02, -1.489765734166602e+00, 1.293034400566984e+01, -7.436288585124369e-02, -2.979531468333205e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2951, -8.803609008360353e-03, 1.982253969348919e-02, 3.265694119737505e+00, 1.015566265117131e+01, 6.600544491403871e-01, 6.531388239475010e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2952, 6.672547983739209e-02, 1.038135602852747e-02, -1.126076596180342e+01, 3.629168748497635e+00, -3.062962371804328e-01, -2.252153192360684e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2953, 6.802236837095105e-02, 8.416265904741293e-03, -1.095330140766047e+01, 2.144874432920101e+00, -2.665491323094959e-01, -2.190660281532093e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2954, 2.877834116011183e-03, 6.716037759629360e-03, -2.517402253842432e+01, -1.229358766917384e-01, 5.688265772447745e-01, -5.034804507684864e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2955, 3.945787005221950e-03, 1.568458163685421e-02, -1.675787427467856e+01, 9.374394218719324e+00, 1.317550158825502e+00, -3.351574854935711e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2956, -4.557805827184694e-04, 6.590495140146626e-03, 1.001375017064159e+01, 4.319840407751652e-01, 9.128410013620352e-01, 2.002750034128318e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2957, -5.365971666510364e-04, 6.443411333688750e-03, 1.011220635962587e+01, 4.299347434848800e-01, 8.736541925227375e-01, 2.022441271925173e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2958, -5.159168968410757e-02, 6.523759654410215e-03, 9.383237884017939e+00, 3.258623054022759e+00, 3.818741696564376e-03, 1.876647576803588e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2959, -5.284512331614211e-02, 7.956804692441919e-03, 9.380487214271279e+00, 3.976377891973589e+00, 4.130861624842655e-03, 1.876097442854256e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2960, 8.025144706603154e-03, 3.346513574410105e-02, -1.240491680263035e+01, 1.781989377028012e+01, 1.706212551867138e-01, -2.480983360526071e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2961, 8.640125039434525e-03, 3.472115200740584e-02, -1.258745967278650e+01, 1.836192481534535e+01, 1.298983713349198e-01, -2.517491934557299e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2962, 2.953046045414466e-03, 6.563549965366231e-03, -2.514220425928771e+01, -1.352255692330233e-01, 5.565276341974165e-01, -5.028440851857541e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2963, -1.270071574044766e-02, 2.639084427660441e-02, 3.315266505863080e+00, 1.359365011834283e+01, 3.342645774816155e-01, 6.630533011726159e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2964, 1.004736292791505e-01, 2.661374335353175e-02, -5.568772402282218e+00, 1.432247827510253e+01, -1.131519052030588e-01, -1.113754480456444e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2965, 1.356291111692772e-02, 1.658541965730104e-02, -2.225947100422960e+01, 1.005528143446433e+01, 3.903827810874663e-01, -4.451894200845919e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2966, 7.021748794967819e-03, 2.341811414991172e-03, -2.484251130888265e+01, -4.181520610982891e-01, 1.036324596122794e-01, -4.968502261776530e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2967, -1.354540642090360e-02, 6.739374750429571e-03, 9.768337039344098e+00, 2.906925936376656e+00, 2.471921064468388e-01, 1.953667407868820e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2968, 4.556324728708564e-03, 3.737524518576548e-03, -2.487950867110813e+01, -3.063156309349147e-01, 2.493517147506007e-01, -4.975901734221625e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2969, 4.374038056042490e-03, 3.467289566340899e-03, -2.487308876733671e+01, -2.701691962879629e-01, 2.158959661073019e-01, -4.974617753467341e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2970, 6.228949672799536e-02, 3.095441727466611e-02, -1.258758849363117e+01, 1.665003102698834e+01, -1.253823600853035e-01, -2.517517698726233e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2971, -4.915686146826598e-02, 3.131676992172754e-02, 8.992781914711674e+00, 1.577358679170195e+01, -7.833503747137342e-03, 1.798556382942335e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2972, 2.242316228242616e-02, 2.298308033392239e-02, -2.040244998372593e+01, 1.307988784290785e+01, 6.723504154702957e-02, -4.080489996745186e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2973, 2.322491226085544e-02, 2.183286492492083e-02, -2.072782108909626e+01, 1.252973441986938e+01, 4.869325817551397e-02, -4.145564217819252e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2974, 9.077501126860836e-03, 1.549058262607535e-02, -2.179680756284371e+01, 9.535470804087359e+00, 7.236790808269552e-01, -4.359361512568742e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2975, 8.891230459569856e-03, 1.620307410395377e-02, -2.109330630879410e+01, 9.883683256336418e+00, 7.406516335867418e-01, -4.218661261758820e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2976, -1.589323578337814e-02, 2.084777606666771e-02, 6.374264565857056e+00, 1.056203595324050e+01, 3.606789981762227e-01, 1.274852913171411e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2977, -1.542767967888094e-02, 2.199215169992155e-02, 5.856715725799075e+00, 1.118466383192574e+01, 3.586123450795138e-01, 1.171343145159815e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2978, -1.670541284114527e-02, 2.183165916593965e-02, 6.331946377691008e+00, 1.108092935195931e+01, 3.257717766239573e-01, 1.266389275538202e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2979, 3.129979051404860e-03, 7.338566257234781e-03, -2.534464139057014e+01, -1.538321674754030e-01, 6.899743382718901e-01, -5.068928278114027e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2980, 5.062428120144657e-04, 8.915120698969920e-03, 4.235977240691311e+00, 6.538933121537853e-01, 1.879330112451474e+00, 8.471954481382623e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2981, 4.620081451863087e-04, 9.035745249593096e-03, 3.386487320256788e+00, 8.465945725218934e-01, 2.212356943998287e+00, 6.772974640513577e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2982, 3.949948113021087e-03, 7.781432487404371e-03, -2.541907371452448e+01, -2.244404881549566e-01, 7.527004490610778e-01, -5.083814742904897e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2983, 1.370332916843262e-02, 3.461712792231821e-02, -1.520382102278464e+01, 1.843867162409034e+01, 9.204564690356661e-02, -3.040764204556928e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2984, 3.076332155799127e-03, 5.806575024811007e-03, -2.501618756805809e+01, -1.571101144992711e-01, 4.610116265248717e-01, -5.003237513611619e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2985, -2.589495428579932e-03, 1.165927949019316e-03, 1.055161489050315e+01, 3.900271546010836e-02, 1.999128493670044e-02, 2.110322978100631e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2986, 5.255473312889647e-02, 1.133370841413621e-02, -1.511668147319489e+01, 4.297862572615180e+00, -3.483458599706196e-01, -3.023336294638979e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2987, 5.071022540631400e-03, 4.633288475664995e-03, -2.492218638067514e+01, -4.127073323282121e-01, 3.619493848787229e-01, -4.984437276135028e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2988, -5.941040926532283e-03, 6.083077987807693e-03, 1.012284394944227e+01, 1.890023491774332e+00, 5.598174280304947e-01, 2.024568789888454e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2989, -6.460718503655613e-03, 6.001004854559049e-03, 1.011466635355056e+01, 1.925567612807854e+00, 5.097859920191024e-01, 2.022933270710113e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2990, 3.363084222635637e-03, 1.926886614757159e-03, -2.486826967568937e+01, -9.478350364259212e-02, 6.194260247781150e-02, -4.973653935137875e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2991, 3.534209759866819e-03, 2.193312079863165e-03, -2.486591536348901e+01, -1.199476770214288e-01, 8.247921967304922e-02, -4.973183072697801e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2992, 3.184855657230030e-03, 1.662910917568732e-03, -2.487158267603344e+01, -7.196406590504537e-02, 4.445238772311639e-02, -4.974316535206687e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2993, 3.319912379160466e-03, 1.396171391721479e-03, -2.487905742167998e+01, -6.560779347806397e-02, 3.298306173112212e-02, -4.975811484335996e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2994, -5.366386003269306e-02, 3.087183797709982e-02, 9.097324792563503e+00, 1.555072052141681e+01, -1.210917987661705e-02, 1.819464958512701e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2995, 1.687778868853045e-03, 8.027450878166769e-03, -2.549022506902519e+01, 2.595735369509272e-02, 3.087374964491063e-01, -5.098045013805037e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2996, 4.306545973220296e-02, 5.769239044695036e-03, -1.797525227139437e+01, -4.601914796599248e-01, -1.620458668281717e-01, -3.595050454278874e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2997, -8.508958473074581e-04, 9.372963697388641e-03, 4.147378623961125e+00, 2.817866313195692e+00, 2.859260605278459e+00, 8.294757247922250e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2998, -5.847939537917341e-02, 3.028191905175327e-02, 9.187012556820919e+00, 1.525444541553466e+01, -1.630455724615546e-02, 1.837402511364184e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2999, -6.099114385311846e-02, 2.995604085247614e-02, 9.223550848340109e+00, 1.508948374852319e+01, -1.735900867773923e-02, 1.844710169668022e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3000, 3.226944021892250e-03, 7.183831142142081e-03, -2.529853915838737e+01, -1.696157530335352e-01, 6.762998528724101e-01, -5.059707831677473e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3001, -1.622008006458984e-02, 2.302017218808614e-02, 5.828316686276090e+00, 1.172453028992206e+01, 3.219483657775142e-01, 1.165663337255218e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3002, -2.545857358745822e-02, 3.695156842348773e-03, 9.571234926450463e+00, 1.726213952374007e+00, 2.799508840019920e-02, 1.914246985290093e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3003, 6.909648596833448e-02, 1.055413871626611e-02, -1.065337145550443e+01, 3.796434921978466e+00, -2.980695406801389e-01, -2.130674291100886e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3004, 7.043097998416674e-02, 8.530955550740127e-03, -1.043802643703811e+01, 2.281122977688970e+00, -2.609635288411483e-01, -2.087605287407623e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3005, 7.153462512177056e-02, 1.073068775933046e-02, -1.016409424192693e+01, 3.962770991903414e+00, -2.935532476540273e-01, -2.032818848385385e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3006, 7.288594373204674e-02, 8.669894340461176e-03, -9.932194787624072e+00, 2.438505318555089e+00, -2.550276864411236e-01, -1.986438957524814e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3007, 4.109122174598799e-03, 1.115178853890987e-02, -2.477834387949756e+01, 3.933919168874931e+00, 6.387090775878502e-01, -4.955668775899512e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3008, 4.320982719039875e-03, 1.136568300377110e-02, -2.455275937466051e+01, 4.480543580428223e+00, 6.818952493263056e-01, -4.910551874932101e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3009, 4.389080462839957e-03, 1.105264389191913e-02, -2.488574353411923e+01, 3.565683051974583e+00, 5.704541518609971e-01, -4.977148706823845e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
