"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
706, -1.999999999999958e-04, 4.500000000009600e-03, 1.304810502135583e-04, 7.537374191164023e-06, 1.202402697375595e+01, 3.269154568239295e+03, 2.216440730969258e+02, 3.287157395592843e+03
707, -1.500000000000016e-04, 4.500000000007212e-03, 1.303798577957634e-04, 5.082566234054244e-06, 1.437813663073302e+01, 2.455012090262687e+03, 2.300788349464628e+02, 2.483634267919178e+03
708, -1.000000000000036e-04, 4.500000000004825e-03, 1.302902585284548e-04, 2.629221499280237e-06, 1.594786760612516e+01, 1.641333593947546e+03, 2.247111187537069e+02, 1.686374545277709e+03
709, -5.000000000001756e-05, 4.500000000002437e-03, 1.302122412729855e-04, 1.766635622979077e-07, 1.661633923020230e+01, 8.283515577311680e+02, 2.055327167847744e+02, 9.098839792141257e+02
710, -6.409667718462742e-17, 4.500000000000053e-03, 1.301457895512791e-04, -2.275784414495335e-06, 1.626625926406285e+01, 1.629988368352372e+01, 1.725354143904210e+02, 3.450708304190587e+02
711, 4.999999999991571e-05, 4.499999999997665e-03, 1.300908815307568e-04, -4.728799682854237e-06, 1.477958589392134e+01, -7.945863423900099e+02, 1.257109881196437e+02, 8.475176788734136e+02
712, 9.999999999992765e-05, 4.499999999995279e-03, 1.300474900087560e-04, -7.183059911177635e-06, 1.203750220731123e+01, -1.604070860463632e+03, 6.505120519218804e+01, 1.621336756223944e+03
713, 1.499999999999582e-04, 4.499999999992891e-03, 1.300155823968815e-04, -9.639243187070327e-06, 7.920415529324174e+00, -2.411916232463012e+03, -9.452170612881460e+00, 2.419910489477651e+03
714, 1.999999999999767e-04, 4.499999999990504e-03, 1.299951207053342e-04, -1.209802802065173e-05, 2.307992045766099e+00, -3.217883824480348e+03, -9.780730179397344e+01, 3.226127773098676e+03
715, -1.999999999999977e-04, 4.400000000009622e-03, 1.255794616557673e-04, 7.541554934921092e-06, 1.209234955433743e+01, 3.381014642853336e+03, 2.262439497252846e+02, 3.399173828658396e+03
716, -1.500000000000059e-04, 4.400000000007235e-03, 1.254782784558240e-04, 5.115404821007251e-06, 1.439323445681646e+01, 2.538935546362781e+03, 2.346027900575224e+02, 2.567774865718295e+03
717, -1.000000000000112e-04, 4.400000000004850e-03, 1.253890837885200e-04, 2.690739423065230e-06, 1.591863097251235e+01, 1.697313523515078e+03, 2.289277417945572e+02, 1.742618842007869e+03
718, -5.000000000002772e-05, 4.400000000002464e-03, 1.253118669637110e-04, 2.668709340923644e-07, 1.655195896375264e+01, 8.563811798018555e+02, 2.092091933342195e+02, 9.382894364084860e+02
719, -7.691736787426851e-17, 4.400000000000076e-03, 1.252466119542840e-04, -2.156888900593153e-06, 1.617586392028332e+01, 1.637228233683322e+01, 1.754374282646532e+02, 3.508749115064451e+02
720, 4.999999999990552e-05, 4.399999999997690e-03, 1.251932973811226e-04, -4.581228787495780e-06, 1.467225794490841e+01, -8.224781578553991e+02, 1.276026914426637e+02, 8.751860408668971e+02
721, 9.999999999991999e-05, 4.399999999995304e-03, 1.251518964973223e-04, -7.006837888071177e-06, 1.192227482030242e+01, -1.659933903290345e+03, 6.569521118978852e+01, 1.677011187613197e+03
722, 1.499999999999539e-04, 4.399999999992917e-03, 1.251223771721288e-04, -9.434405821772098e-06, 7.806263408731098e+00, -2.495757488044450e+03, -1.029477823227074e+01, 2.503648415298309e+03
723, 1.999999999999748e-04, 4.399999999990530e-03, 1.251047018749136e-04, -1.186462266806078e-05, 2.203625813780974e+00, -3.329710343076217e+03, -1.003770580961197e+02, 3.337956397446261e+03
724, -1.999999999999997e-04, 4.300000000009517e-03, 1.207357729135965e-04, 7.538989080710525e-06, 1.214140686310139e+01, 3.494762369449521e+03, 2.307367300510226e+02, 3.513062271498316e+03
725, -1.500000000000103e-04, 4.300000000007164e-03, 1.206346061583933e-04, 5.142473518817819e-06, 1.438556943737325e+01, 2.624281600035496e+03, 2.390458987507730e+02, 2.653324152336102e+03
726, -1.000000000000188e-04, 4.300000000004808e-03, 1.205458298060475e-04, 2.747464527216638e-06, 1.586496400286308e+01, 1.754249260573025e+03, 2.330900348920648e+02, 1.799806606284595e+03
727, -5.000000000003792e-05, 4.300000000002456e-03, 1.204694336714906e-04, 3.532629252367476e-07, 1.646322052541450e+01, 8.848978767891363e+02, 2.128579391201561e+02, 9.671673904685831e+02
728, -8.973805856390960e-17, 4.300000000000101e-03, 1.204054022372553e-04, -2.040830953358710e-06, 1.606305385205417e+01, 1.646114688832159e+01, 1.783383346423257e+02, 3.566768914438643e+02
729, 4.999999999989533e-05, 4.299999999997747e-03, 1.203537146369125e-04, -4.435517265420922e-06, 1.454635449720999e+01, -8.508259796628352e+02, 1.295198885575233e+02, 9.033110664978138e+02
730, 9.999999999991241e-05, 4.299999999995395e-03, 1.203143446384769e-04, -6.831496662328400e-06, 1.179419024549441e+01, -1.716727296068772e+03, 6.639124270649501e+01, 1.733614062322561e+03
731, 1.499999999999495e-04, 4.299999999993039e-03, 1.202872606277535e-04, -9.229470293177405e-06, 7.686783083603274e+00, -2.581005354235646e+03, -1.105896786793183e+01, 2.588786624057634e+03
732, 1.999999999999729e-04, 4.299999999990687e-03, 1.202724255914482e-04, -1.163013980816669e-05, 2.103661809166852e+00, -3.443421329466188e+03, -1.028420933372109e+02, 3.451658796890409e+03
733, -2.000000000000014e-04, 4.200000000009198e-03, 1.159519604370044e-04, 7.529550688868244e-06, 1.216934991600311e+01, 3.610397207593709e+03, 2.351112795894934e+02, 3.628822532300075e+03
734, -1.500000000000147e-04, 4.200000000006931e-03, 1.158508163772939e-04, 5.163662545954536e-06, 1.435326101595649e+01, 2.711050089174093e+03, 2.433997981314907e+02, 2.740282399666129e+03
735, -1.000000000000264e-04, 4.200000000004664e-03, 1.157624710726300e-04, 2.799303222594537e-06, 1.578524754413826e+01, 1.812141008330886e+03, 2.371923565948580e+02, 1.857938340047867e+03
736, -5.000000000004811e-05, 4.200000000002396e-03, 1.156869149032613e-04, 4.357621762899136e-07, 1.634893868044497e+01, 9.139022232132991e+02, 2.164760980408779e+02, 9.965186915797063e+02
737, -1.025587492535507e-16, 4.200000000000129e-03, 1.156241329220564e-04, -1.927671663142526e-06, 1.592716602210675e+01, 1.656738848325136e+01, 1.812380923411987e+02, 3.624767500774460e+02
738, 4.999999999988515e-05, 4.199999999997860e-03, 1.155741048364796e-04, -4.291709897992479e-06, 1.440186521505871e+01, -8.796285591371792e+02, 1.314653623116719e+02, 9.318921426959233e+02
739, 9.999999999990481e-05, 4.199999999995591e-03, 1.155368049911065e-04, -6.657064666268541e-06, 1.165410327994510e+01, -1.774449392944436e+03, 6.714490700702201e+01, 1.791144732670390e+03
740, 1.499999999999452e-04, 4.199999999993324e-03, 1.155122023503670e-04, -9.024448644985048e-06, 7.564107466705707e+00, -2.667657577877856e+03, -1.173627894181681e+01, 2.675324658188497e+03
741, 1.999999999999710e-04, 4.199999999991056e-03, 1.155002604816016e-04, -1.139457505301236e-05, 2.011196583128168e+00, -3.559014341669532e+03, -1.051911738801621e+02, 3.567234729638182e+03
742, -2.000000000000034e-04, 4.100000000008875e-03, 1.112300336048715e-04, 7.513115852580380e-06, 1.217698316318263e+01, 3.727920598842118e+03, 2.393559379039351e+02, 3.746453746878275e+03
743, -1.500000000000190e-04, 4.100000000006694e-03, 1.111289174322367e-04, 5.178864132477038e-06, 1.429644351506204e+01, 2.799242448396374e+03, 2.476558084034799e+02, 2.828649474192287e+03
744, -1.000000000000340e-04, 4.100000000004513e-03, 1.110410148347579e-04, 2.846163921143001e-06, 1.567889426308750e+01, 1.870989852028266e+03, 2.412289820780797e+02, 1.917014459304168e+03
745, -5.000000000005830e-05, 4.100000000002334e-03, 1.109663168240819e-04, 5.142933237505176e-07, 1.620817273458789e+01, 9.433950773250899e+02, 2.200608682386161e+02, 1.026344337424751e+03
746, -1.153726636796137e-16, 4.100000000000152e-03, 1.109048090875854e-04, -1.817470127277068e-06, 1.576709045095947e+01, 1.669166480773083e+01, 1.841368144925981e+02, 3.682747895847165e+02
747, 4.999999999987496e-05, 4.099999999997971e-03, 1.108564719699621e-04, -4.149849474987727e-06, 1.423755475639166e+01, -9.088855063532455e+02, 1.334421434394889e+02, 9.609284096827024e+02
748, 9.999999999989721e-05, 4.099999999995790e-03, 1.108212804552399e-04, -6.483568340891866e-06, 1.150058592457464e+01, -1.833100219960674e+03, 6.796216372511989e+01, 1.849601999313720e+03
749, 1.499999999999408e-04, 4.099999999993610e-03, 1.107992041490735e-04, -8.819350927841841e-06, 7.436320094982818e+00, -2.755714930457661e+03, -1.231781395999553e+01, 2.763261071197156e+03
750, 1.999999999999691e-04, 4.099999999991429e-03, 1.107902072611564e-04, -1.115792202261359e-05, 1.924006523262307e+00, -3.676490764824323e+03, -1.074124778805818e+02, 3.684682481800284e+03
751, -2.000000000000054e-04, 4.000000000008551e-03, 1.065720348085908e-04, 7.489562881072498e-06, 1.216117321630509e+01, 3.847331182963131e+03, 2.434588090327367e+02, 3.865956255629909e+03
752, -1.500000000000234e-04, 4.000000000006458e-03, 1.064709505284457e-04, 5.187972712675837e-06, 1.421235090865036e+01, 2.888857818377640e+03, 2.518051224686455e+02, 2.918425918615342e+03
753, -1.000000000000416e-04, 4.000000000004365e-03, 1.063835011104203e-04, 2.887957232214293e-06, 1.554383014976560e+01, 1.930795631466039e+03, 2.451941524208565e+02, 1.977035698203439e+03
754, -5.000000000006849e-05, 4.000000000002271e-03, 1.063096782632281e-04, 5.887831968373535e-07, 1.603934650506716e+01, 9.733767316985839e+02, 2.236094749347638e+02, 1.056645474230389e+03
755, -1.282069068964109e-16, 4.000000000000177e-03, 1.062494683736611e-04, -1.710283253840399e-06, 1.558168114206296e+01, 1.683456955774662e+01, 1.870346854122202e+02, 3.740714689980710e+02
756, 4.999999999986478e-05, 3.999999999998083e-03, 1.062028524882096e-04, -4.009976600036761e-06, 1.405271331400252e+01, -9.385960177137249e+02, 1.354533608028684e+02, 9.904191317517588e+02
757, 9.999999999988963e-05, 3.999999999995989e-03, 1.061698062948039e-04, -6.311031944276380e-06, 1.133342266225031e+01, -1.892678808736275e+03, 6.884906956504204e+01, 1.908984901678135e+03
758, 1.499999999999365e-04, 3.999999999993896e-03, 1.061503001046654e-04, -8.614185013998270e-06, 7.303885033221434e+00, -2.845176207937663e+03, -1.279461641921395e+01, 2.852594869523614e+03
759, 1.999999999999672e-04, 3.999999999991804e-03, 1.061442988342681e-04, -1.092017216424104e-05, 1.843326406166909e+00, -3.795849207770819e+03, -1.094940991053855e+02, 3.804001106085436e+03
760, -2.000000000000072e-04, 3.900000000008219e-03, 1.019800393335783e-04, 7.458772493562580e-06, 1.212058594300493e+01, 3.968628515820040e+03, 2.474080830746093e+02, 3.987329687580709e+03
761, -1.500000000000277e-04, 3.900000000006203e-03, 1.018789896790932e-04, 5.190885133602373e-06, 1.410005245528799e+01, 2.979896310012674e+03, 2.558390577673990e+02, 3.009611592092680e+03
762, -1.000000000000492e-04, 3.900000000004186e-03, 1.017920026347789e-04, 2.924596175253450e-06, 1.537925172325538e+01, 1.991558803788702e+03, 2.490821502510916e+02, 2.038002279757415e+03
763, -5.000000000007867e-05, 3.900000000002170e-03, 1.017190706724739e-04, 6.591610314717426e-07, 1.584174604982479e+01, 1.003847868538675e+03, 2.271192003052384e+02, 1.087422927229611e+03
764, -1.410275975860520e-16, 3.900000000000153e-03, 1.016601809447902e-04, -1.606165547231222e-06, 1.537033699279220e+01, 1.699690634740685e+01, 1.899320079132330e+02, 3.798674982775902e+02
765, 4.999999999985460e-05, 3.899999999998138e-03, 1.016153152666519e-04, -3.872129475074894e-06, 1.384691415424965e+01, -9.687592488493420e+02, 1.375023524267520e+02, 1.020363885711467e+03
766, 9.999999999988204e-05, 3.899999999996121e-03, 1.015844500965521e-04, -6.139477333600363e-06, 1.115244177552830e+01, -1.953184337126508e+03, 6.981200608389294e+01, 1.969292727280801e+03
767, 1.499999999999321e-04, 3.899999999994104e-03, 1.015675565178719e-04, -8.408956374045662e-06, 7.166967671488692e+00, -2.936040670485371e+03, -1.315724853270966e+01, 2.943325271535697e+03
768, 1.999999999999652e-04, 3.899999999992088e-03, 1.015646002204761e-04, -1.068131451959459e-05, 1.769563765293242e+00, -3.917089198396231e+03, -1.114236008704743e+02, 3.925189788162342e+03
769, -2.000000000000091e-04, 3.800000000007874e-03, 9.745615535977368e-05, 7.420628082435059e-06, 1.205813446919865e+01, 4.091815160044549e+03, 2.511910792915268e+02, 4.110572371458019e+03
770, -1.500000000000321e-04, 3.800000000005924e-03, 9.735514170966727e-05, 5.187500901226569e-06, 1.396152740855172e+01, 3.072360161978894e+03, 2.597480235319760e+02, 3.102205401139133e+03
771, -1.000000000000568e-04, 3.800000000003971e-03, 9.726862486300913e-05, 2.955996415883116e-06, 1.518613100342588e+01, 2.053281135014173e+03, 2.528866210763879e+02, 2.099913764384456e+03
772, -5.000000000008884e-05, 3.800000000002021e-03, 9.719659812470558e-05, 7.253586987135899e-07, 1.561568687808074e+01, 1.034809937076065e+03, 2.305869169578135e+02, 1.118676997495286e+03
773, -1.538415120121150e-16, 3.800000000000070e-03, 9.713904948350802e-05, -1.505168884960511e-06, 1.513299753392192e+01, 1.717989294614694e+01, 1.928288715642032e+02, 3.856631750838088e+02
774, 4.999999999984441e-05, 3.799999999998119e-03, 9.709596159284107e-05, -3.736343680786658e-06, 1.361992051227264e+01, -9.993741958490832e+02, 1.395924084917508e+02, 1.050762219446834e+03
775, 9.999999999987444e-05, 3.799999999996168e-03, 9.706731175142749e-05, -5.968923748156434e-06, 1.095735280000179e+01, -2.014616059530551e+03, 7.085744414675239e+01, 2.030524749493214e+03
776, 1.499999999999278e-04, 3.799999999994218e-03, 9.705307188390212e-05, -8.203667862420467e-06, 7.025244323493837e+00, -3.028307947984332e+03, -1.339608671007032e+01, 3.035451434116874e+03
777, 1.999999999999633e-04, 3.799999999992265e-03, 9.705320852165355e-05, -1.044133551643008e-05, 1.702653185719441e+00, -4.040210596345075e+03, -1.131882195043034e+02, 4.048247646682550e+03
778, -2.000000000000110e-04, 3.700000000007529e-03, 9.300252415890171e-05, 7.375015910564624e-06, 1.197120669996252e+01, 4.216889858647239e+03, 2.547943724680611e+02, 4.235684308167887e+03
779, -1.500000000000364e-04, 3.700000000005644e-03, 9.290154638646991e-05, 5.177722385226075e-06, 1.379448948468405e+01, 3.166248734522978e+03, 2.635218868804244e+02, 3.196207581888266e+03
780, -1.000000000000644e-04, 3.700000000003758e-03, 9.281550605232266e-05, 2.982076474066392e-06, 1.496268133648988e+01, 2.115962605868325e+03, 2.566008023554969e+02, 2.162770577282924e+03
781, -5.000000000009902e-05, 3.700000000001873e-03, 9.274439736513787e-05, 7.873109164772532e-07, 1.535975374608006e+01, 1.066263323561572e+03, 2.340092381457533e+02, 1.150408452333852e+03
782, -1.666825314924902e-16, 3.699999999999988e-03, 9.268820922120570e-05, -1.407342303468355e-06, 1.486857434558436e+01, 1.738417758092282e+01, 1.957252444826821e+02, 3.914585719726422e+02
783, 4.999999999983423e-05, 3.699999999998102e-03, 9.264692518408096e-05, -3.602651960561128e-06, 1.337098896443581e+01, -1.030440053657648e+03, 1.417268335860145e+02, 1.081613366288099e+03
784, 9.999999999986681e-05, 3.699999999996217e-03, 9.262052346449166e-05, -5.799387591441083e-06, 1.074783950644371e+01, -2.076973084279735e+03, 7.199200310697847e+01, 2.092680111641537e+03
785, 1.499999999999234e-04, 3.699999999994331e-03, 9.260897690016907e-05, -7.998319497082881e-06, 6.878947097690855e+00, -3.121977125130036e+03, -1.350123553379802e+01, 3.128972587633211e+03
786, 1.999999999999614e-04, 3.699999999992445e-03, 9.261225293539692e-05, -1.020021874420313e-05, 1.643195529151399e+00, -4.165212797112077e+03, -1.147748025087546e+02, 4.173174077914055e+03
787, -2.000000000000130e-04, 3.600000000007325e-03, 8.862132000395844e-05, 7.321825310098345e-06, 1.185881878849568e+01, 4.343852960722921e+03, 2.582045065752910e+02, 4.362665643229760e+03
788, -1.500000000000407e-04, 3.600000000005489e-03, 8.852037636235262e-05, 5.161455017373193e-06, 1.359745253449398e+01, 3.261562313779813e+03, 2.671505871503526e+02, 3.291618672438142e+03
789, -1.000000000000720e-04, 3.600000000003653e-03, 8.843481722879259e-05, 3.002757930128855e-06, 1.470736465379548e+01, 2.179603631198293e+03, 2.602179893660457e+02, 2.226573477982959e+03
790, -5.000000000010923e-05, 3.600000000001818e-03, 8.836463778920679e-05, 8.449554611083243e-07, 1.507251004646122e+01, 1.098208607750190e+03, 2.373828230824323e+02, 1.182618376707889e+03
791, -1.794761171278192e-16, 3.599999999999982e-03, 8.830982792026808e-05, -1.312731782588616e-06, 1.457577755628876e+01, 1.761045500089062e+01, 1.986211705737825e+02, 3.972539324759306e+02
792, 4.999999999982404e-05, 3.599999999998146e-03, 8.827037216875626e-05, -3.471084002316717e-06, 1.309903054581844e+01, -1.061956063276489e+03, 1.439090779828788e+02, 1.112916324642972e+03
793, 9.999999999985923e-05, 3.599999999996311e-03, 8.824624973093501e-05, -5.630882210961240e-06, 1.052310630294295e+01, -2.140254623747823e+03, 7.322256878797927e+01, 2.155757644634936e+03
794, 1.499999999999191e-04, 3.599999999994474e-03, 8.823743443179970e-05, -7.792908235907319e-06, 6.727802516707243e+00, -3.217047338202064e+03, -1.346234162276350e+01, 3.223887575037971e+03
795, 1.999999999999595e-04, 3.599999999992638e-03, 8.824389470395659e-05, -9.957944722201708e-06, 1.591662726712229e+00, -4.292094900136657e+03, -1.161696115058694e+02, 4.299968117865892e+03
796, -2.000000000000149e-04, 3.500000000007369e-03, 8.431475014611778e-05, 7.260948923949459e-06, 1.171973412078592e+01, 4.472704187639724e+03, 2.614076868620740e+02, 4.491516248388732e+03
797, -1.500000000000451e-04, 3.500000000005565e-03, 8.421383715688138e-05, 5.138607532686080e-06, 1.336929706291767e+01, 3.358301064117054e+03, 2.706238384342612e+02, 3.388438810715560e+03
798, -1.000000000000796e-04, 3.500000000003764e-03, 8.412876217327171e-05, 3.017965662006470e-06, 1.441898034770765e+01, 2.244204597917009e+03, 2.637312940579652e+02, 2.291322910936140e+03
799, -5.000000000011939e-05, 3.500000000001962e-03, 8.405952143284774e-05, 8.982334017536848e-07, 1.475261283508109e+01, 1.130646237146878e+03, 2.407041765201585e+02, 1.215307608450102e+03
800, -1.923239128717724e-16, 3.500000000000160e-03, 8.400610586701139e-05, -1.221380014028336e-06, 1.425308896265415e+01, 1.785909264714002e+01, 2.015165556767381e+02, 4.030492427853402e+02
801, 4.999999999981385e-05, 3.499999999998358e-03, 8.396850108016634e-05, -3.341666210457367e-06, 1.280226886584569e+01, -1.093922116958263e+03, 1.461424545088767e+02, 1.144669967378050e+03
