"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
3164, 2.312708827413388e-03, 8.858548204477599e-03, -8.240875677731715e+00, -4.493634818774493e-04, 4.370629884079847e-01, -1.648175135546343e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3165, 3.418231373158624e-03, 6.552492838137018e-03, -7.752027933432031e+00, -1.651887994744208e-01, 3.908269128022384e-01, -1.550405586686406e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3166, 2.911814725326841e-03, 5.440295207682706e-03, -7.656756672341808e+00, -1.352438485423998e-01, 2.985619953084260e-01, -1.531351334468362e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3167, -1.137763386643955e-03, 7.708833480431256e-03, 2.886011710508717e+00, 3.361619095321559e-01, 7.566690266291148e-01, 5.772023421017434e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3168, 9.657216159236365e-04, 1.419835074673370e-03, -7.542364300014458e+00, -3.456412561744848e-03, 5.753406617627472e-03, -1.508472860002892e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3169, 8.351545675991498e-04, 1.321645252835737e-03, -7.542023282105379e+00, -1.997182699908806e-03, 3.445733026128950e-03, -1.508404656421076e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3170, 1.100431033238836e-03, 1.526326638666160e-03, -7.542639208096488e+00, -5.542243486214970e-03, 8.855060414924962e-03, -1.508527841619298e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3171, -7.241164353751671e-03, 5.893337190647061e-03, 3.090700218753502e+00, 9.878049847932184e-01, 2.730924493256949e-01, 6.181400437507005e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3172, -1.776105434545534e-02, 2.300463845606914e-02, 1.804136521930176e+00, 6.230756660888681e+00, 1.647044208606681e-01, 3.608273043860351e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3173, 1.040408973475058e-03, 1.047813694071383e-02, -9.435725122868231e+00, 1.236239205458070e+00, 1.746920759693948e-01, -1.887145024573646e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3174, 6.485247846916821e-03, 1.559031546201451e-03, -7.512734859809806e+00, -2.128173383581132e-01, 3.381312769054930e-02, -1.502546971961961e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3175, 1.823152716782645e-02, 1.837310835998550e-02, -6.057730572584322e+00, 5.759722318546342e+00, -6.848496896612890e-04, -1.211546114516864e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3176, 1.708317705376241e-02, 1.827835996400845e-02, -6.114859253336452e+00, 5.748125213260060e+00, 2.227902699845161e-02, -1.222971850667290e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3177, -8.404653077423204e-04, 6.019765726226644e-03, 3.345291023281572e+00, 7.651895240831527e-02, 2.401090418376173e-01, 6.690582046563144e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3178, -1.195346695547148e-02, 3.525549904509859e-02, 2.387817342630842e-01, 9.321438519684333e+00, 5.893275331191572e-02, 4.775634685261684e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3179, -1.346882613047220e-02, 3.501567092909232e-02, 4.913577801584381e-01, 9.257105312500993e+00, 5.730607895157935e-02, 9.827155603168762e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3180, 8.155443709840660e-03, 2.321579672550168e-02, -4.757744161181484e+00, 6.957288852322887e+00, 2.336116644809224e-01, -9.515488322362968e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3181, 7.503551659872856e-03, 2.410567794543573e-02, -4.491498135729676e+00, 7.161685145125293e+00, 2.319579885681880e-01, -8.982996271459353e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3182, -1.529890030296448e-03, 9.126433776811965e-03, 1.700590924182166e+00, 1.075784749104574e+00, 1.462888381251276e+00, 3.401181848364331e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3183, 6.753120045035817e-02, 3.152467076691294e-02, -2.440106680434145e+00, 8.734235825749449e+00, -6.394055816468755e-02, -4.880213360868290e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3184, 6.906888291078872e-02, 2.914467878821032e-02, -2.349964875059138e+00, 8.226825227430236e+00, -7.705269101962232e-02, -4.699929750118277e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3185, 7.026203322906129e-02, 3.177294065055355e-02, -2.299451638717969e+00, 8.764409060975762e+00, -6.082112537038424e-02, -4.598903277435937e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3186, -9.083042789395455e-02, 2.968886796398261e-02, 2.795621815537202e+00, 7.876703377359065e+00, -2.293940349581184e-02, 5.591243631074404e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3187, -8.766393277566470e-02, 3.021892769170093e-02, 2.795742786038911e+00, 8.014909474222067e+00, -2.391963475511572e-02, 5.591485572077821e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3188, 2.799755360454654e-03, 1.142525400025294e-03, -7.570059849716810e+00, -3.812813024299128e-02, 1.778871630152610e-02, -1.514011969943362e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3189, 9.784752581564750e-03, 1.268773644667553e-02, -7.173183439488034e+00, 3.117318240447346e+00, 5.004862177760463e-02, -1.434636687897607e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3190, 1.028011543758595e-02, 1.313640866934126e-02, -7.082868553964857e+00, 3.453461056684066e+00, 5.243982621858476e-02, -1.416573710792971e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3191, 8.323879170405561e-04, 5.746773726736468e-03, -7.614970402054206e+00, -9.919896115099136e-04, 8.205257690555731e-02, -1.522994080410841e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3192, -5.843185807399926e-03, 3.089360321661956e-02, -8.049695503148989e-01, 8.511652951666292e+00, 1.576954921138849e-01, -1.609939100629798e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3193, 5.204157744196167e-02, 6.033665907299845e-03, -3.264200982028851e+00, 4.550846371389904e-01, -9.354274106550525e-02, -6.528401964057703e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3194, 4.867167630633527e-02, 1.057399262378531e-02, -3.521099144339035e+00, 2.005377593886144e+00, -1.848795874450212e-01, -7.042198288678071e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3195, 4.308012068367859e-03, 1.088645803369638e-02, -7.694247779917467e+00, 1.584566087908938e+00, 1.885163736527382e-01, -1.538849555983493e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3196, -6.855098236378581e-03, 6.839062634352015e-03, 3.032083986978519e+00, 1.209459954601020e+00, 3.693564970823843e-01, 6.064167973957039e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3197, -1.760070548858362e-04, 9.034929518150586e-03, 2.052477554156307e+00, 1.364747079757216e-01, 6.790393330932838e-01, 4.104955108312613e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3198, -2.303378996421317e-04, 9.148753075747404e-03, 1.791558157495363e+00, 1.977340764420951e-01, 8.427960366130945e-01, 3.583116314990726e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3199, 9.010459083155123e-04, 5.846435895093068e-03, -7.629634494933539e+00, -2.218352331875807e-03, 9.846131578526660e-02, -1.525926898986708e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3200, 1.024862746821951e-03, 5.845256931141738e-03, -7.638954833928123e+00, -5.695084947026775e-03, 1.236756502013815e-01, -1.527790966785625e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3201, 1.068956766609319e-02, 2.456394756847475e-02, -4.924268211661036e+00, 7.320914426003210e+00, 1.593530026701615e-01, -9.848536423322072e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3202, 6.903770821986956e-04, 1.391323784725858e-03, -7.538766053320993e+00, -1.176481167999165e-03, 2.512445287394996e-03, -1.507753210664199e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3203, 7.065528253285704e-04, 1.232159522025804e-03, -7.541900526866958e+00, -1.025269077315444e-03, 1.793690739325680e-03, -1.508380105373392e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3204, 8.513185835503555e-04, 1.165061228321121e-03, -7.544829584946246e+00, -1.690412424527385e-03, 2.518325621479976e-03, -1.508965916989249e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3205, 7.224763031608832e-04, 1.067915988282857e-03, -7.544938572995177e+00, -8.245992199289145e-04, 1.168248489191366e-03, -1.508987714599035e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3206, 8.727402410472566e-04, 1.004714155292653e-03, -7.547488429023419e+00, -1.357462216462555e-03, 1.756173785047374e-03, -1.509497685804684e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3207, 7.380746817502882e-04, 9.028927739037716e-04, -7.547639549372163e+00, -5.888835201620417e-04, 6.770748296045858e-04, -1.509527909874433e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3208, 8.922270266520711e-04, 8.420076875472528e-04, -7.549912355161497e+00, -9.713298851091068e-04, 1.129674655357507e-03, -1.509982471032299e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3209, 7.533854059354001e-04, 7.403016220059265e-04, -7.549943454907826e+00, -3.417717535384034e-04, 3.293441794178741e-04, -1.509988690981565e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3210, 1.591773895458304e-02, 2.095697223118878e-03, -6.867812145274242e+00, -4.986985064258952e-01, 7.854499373149413e-03, -1.373562429054848e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3211, 1.991375002525565e-03, 1.092645405754245e-02, -8.149746129621448e+00, 1.802308171582199e+00, 2.695591259275021e-01, -1.629949225924290e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3212, -4.580834874146153e-03, 9.827614945135687e-03, 2.215684654789985e+00, 2.029654294481099e+00, 8.872295601961656e-01, 4.431369309579971e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3213, -4.389991625131992e-03, 9.444952403121239e-03, 2.338647963376968e+00, 1.851845059427839e+00, 8.882506283033604e-01, 4.677295926753937e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3214, -3.987784445446685e-03, 9.394524829022088e-03, 2.285408316009790e+00, 1.788037480703170e+00, 9.587475592378918e-01, 4.570816632019580e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3215, -4.212364133725581e-03, 9.073030340490446e-03, 2.461486425365780e+00, 1.677365600956320e+00, 8.791062758064655e-01, 4.922972850731560e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3216, -3.827697356371429e-03, 9.039410571407058e-03, 2.415322908643673e+00, 1.613202508103084e+00, 9.452240967794793e-01, 4.830645817287347e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3217, -4.047658582640661e-03, 8.723871082206026e-03, 2.579694517583144e+00, 1.513486961450600e+00, 8.612230119748790e-01, 5.159389035166289e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3218, -3.692971135111404e-03, 8.685071667183833e-03, 2.550047095503084e+00, 1.443347756645209e+00, 9.160731789146032e-01, 5.100094191006169e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3219, -5.615185614601737e-04, 2.948239559016369e-03, 3.351318390063279e+00, 2.687151175638508e-03, 7.023039613686444e-03, 6.702636780126559e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3220, 8.136021337932233e-04, 5.531008703604305e-03, -7.595891666955866e+00, -1.073744836578999e-03, 7.440272387489416e-02, -1.519178333391173e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3221, 1.748280380216793e-02, 3.537796919556943e-03, -6.728892504600446e+00, -6.184063863969871e-01, 4.945248774084613e-03, -1.345778500920089e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3222, 1.790801526704737e-02, 2.811915172336271e-03, -6.676170122850027e+00, -5.878266769252868e-01, 2.212116969744826e-03, -1.335234024570005e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3223, 1.831668557673557e-02, 3.586450510900510e-03, -6.634354299898507e+00, -6.169992329402838e-01, -1.169012342074052e-03, -1.326870859979701e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3224, 1.876320796864635e-02, 2.850856615888232e-03, -6.583657712188616e+00, -5.898846037189805e-01, -1.761927509462438e-03, -1.316731542437723e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3225, 7.661751012095065e-02, 1.097909102170524e-02, -1.863551977191040e+00, 2.406937448340584e+00, -1.187301094420914e-01, -3.727103954382079e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3226, 7.804812919275798e-02, 8.912384032672020e-03, -1.817543802592147e+00, 1.724057827018550e+00, -9.460735856613063e-02, -3.635087605184295e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3227, 7.942119589149539e-02, 1.156042721295890e-02, -1.757174632240393e+00, 2.634184886546450e+00, -1.154055182089246e-01, -3.514349264480786e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3228, 8.077946870994181e-02, 9.125871144011612e-03, -1.698632613298958e+00, 1.822968639133233e+00, -8.935133235342449e-02, -3.397265226597917e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
