"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
716, -1.500000000000059e-04, 4.400000000007235e-03, 2.815909518041008e-04, 5.218135548314849e-06, 1.091770442894787e+02, 5.376201903869416e+03, 8.367865046778758e+02, 5.526517663870905e+03
717, -1.000000000000112e-04, 4.400000000004850e-03, 2.812342524464899e-04, -1.686318065616309e-07, 1.042115122755919e+02, 3.575695705201782e+03, 7.212431634205877e+02, 3.759251162779650e+03
718, -5.000000000002772e-05, 4.400000000002464e-03, 2.809033280031668e-04, -5.555059320799133e-06, 9.406830913750082e+01, 1.779930217192416e+03, 5.742761157496752e+02, 2.039927106911592e+03
719, -7.691736787426851e-17, 4.400000000000076e-03, 2.805980729648090e-04, -1.094270381376667e-05, 7.844915767946816e+01, -1.050920291068286e+01, 3.958491995152237e+02, 7.966805789940288e+02
720, 4.999999999990552e-05, 4.399999999997690e-03, 2.803183684718419e-04, -1.633312414388537e-05, 5.705183456579817e+01, -1.795030868641396e+03, 1.859267645277648e+02, 1.889043511036820e+03
721, 9.999999999991999e-05, 4.399999999995304e-03, 2.800640822297534e-04, -2.172788121230929e-05, 2.957002064617768e+01, -3.573036803400450e+03, -5.552622029391583e+01, 3.604318045515386e+03
722, 1.499999999999539e-04, 4.399999999992917e-03, 2.798350684232562e-04, -2.712853796573772e-05, -4.306743956625326e+00, -5.343922728836613e+03, -3.285440632371725e+02, 5.379894392266398e+03
723, 1.999999999999748e-04, 4.399999999990530e-03, 2.796311676300445e-04, -3.253665939695483e-05, -4.489328794840947e+01, -7.107078191510940e+03, -6.331603057082406e+02, 7.174818708720431e+03
724, -1.999999999999997e-04, 4.300000000009517e-03, 2.711871924793738e-04, 1.093078895598104e-05, 1.101804240029719e+02, 7.438253929606492e+03, 9.419053479409707e+02, 7.566333593058625e+03
725, -1.500000000000103e-04, 4.300000000007164e-03, 2.708082582538606e-04, 5.605713962478708e-06, 1.097173294338280e+02, 5.569312352687617e+03, 8.552007053294641e+02, 5.721245563994049e+03
726, -1.000000000000188e-04, 4.300000000004808e-03, 2.704560994880956e-04, 2.825532052921809e-07, 1.044103626224983e+02, 3.704502436949347e+03, 7.365352995372356e+02, 3.889807184615789e+03
727, -5.000000000003792e-05, 4.300000000002456e-03, 2.701306260883377e-04, -5.040276272253044e-06, 9.396509410518468e+01, 1.844404260032959e+03, 5.858646035338467e+02, 2.106415583000991e+03
728, -8.973805856390960e-17, 4.300000000000101e-03, 2.698317346942229e-04, -1.036435965728770e-05, 7.808252488648270e+01, -1.039594254804160e+01, 4.031443903549427e+02, 8.111288659012180e+02
729, 4.999999999989533e-05, 4.299999999997747e-03, 2.695593085911880e-04, -1.569128437882094e-05, 5.645940168745699e+01, -1.859305448135336e+03, 1.883308559100473e+02, 1.952441805782644e+03
730, 9.999999999991241e-05, 4.299999999995395e-03, 2.693132176221181e-04, -2.102264011513912e-05, 2.878819251011436e+01, -3.701725016015194e+03, -5.861924194571083e+01, 3.732354975225019e+03
731, 1.499999999999495e-04, 4.299999999993039e-03, 2.690933180983075e-04, -2.636001879865702e-05, -5.242971961485239e+00, -5.537048892890879e+03, -3.377484747771439e+02, 5.572896273544542e+03
732, 1.999999999999729e-04, 4.299999999990687e-03, 2.688994527096249e-04, -3.170501461998562e-05, -4.595010001706521e+01, -7.364664604935831e+03, -6.490986336293527e+02, 7.432960254785862e+03
733, -2.000000000000014e-04, 4.200000000009198e-03, 2.605287569111614e-04, 1.123189721487545e-05, 1.109224945772565e+02, 7.700435682160584e+03, 9.623646321781998e+02, 7.829769675129094e+03
734, -1.500000000000147e-04, 4.200000000006931e-03, 2.601535538792660e-04, 5.972659564439278e-06, 1.100777091400200e+02, 5.766059874955649e+03, 8.732416816033978e+02, 5.919488018231184e+03
735, -1.000000000000264e-04, 4.200000000004664e-03, 2.598060503680669e-04, 7.153576185446852e-07, 1.044390463187001e+02, 3.835776699385494e+03, 7.515840612418518e+02, 4.022734776945306e+03
736, -5.000000000004811e-05, 4.200000000002396e-03, 2.594861587412875e-04, -4.541619743749876e-06, 9.371128485192276e+01, 1.910166384550867e+03, 5.973387699262111e+02, 2.174112129916518e+03
737, -1.025587492535507e-16, 4.200000000000129e-03, 2.591937781010595e-04, -9.799886087505484e-06, 7.759492643870396e+01, -1.018388630254969e+01, 4.104530986373682e+02, 8.255859159956233e+02
738, 4.999999999988515e-05, 4.199999999997860e-03, 2.589287941943438e-04, -1.506105743351789e-05, 5.578590664029457e+01, -1.924680253154995e+03, 1.908747463609836e+02, 2.016923123296418e+03
739, 9.999999999990481e-05, 4.199999999995591e-03, 2.586910793202670e-04, -2.032675226679756e-05, 2.797565510466848e+01, -3.832722129317553e+03, -6.144805683578031e+01, 3.862653341603181e+03
740, 1.499999999999452e-04, 4.199999999993324e-03, 2.584804922376175e-04, -2.559859154305197e-05, -6.148860186800107e+00, -5.733702144134015e+03, -3.465664391184691e+02, 5.769341366858746e+03
741, 1.999999999999710e-04, 4.199999999991056e-03, 2.582968780725985e-04, -3.087819869336696e-05, -4.690524147971530e+01, -7.627006226792301e+03, -6.645307676588088e+02, 7.695734890976798e+03
742, -2.000000000000034e-04, 4.100000000008875e-03, 2.500027849100603e-04, 1.150964470188397e-05, 1.114822191362463e+02, 7.967429240396536e+03, 9.822599134167438e+02, 8.097854144825671e+03
743, -1.500000000000190e-04, 4.100000000006694e-03, 2.496314071987032e-04, 6.318534841443611e-06, 1.102535208882108e+02, 5.966456940371734e+03, 8.908641026837198e+02, 6.121247739486810e+03
744, -1.000000000000340e-04, 4.100000000004513e-03, 2.492886687884744e-04, 1.129384229857043e-06, 1.042915899599509e+02, 3.969527998382654e+03, 7.663592136047449e+02, 4.158037790846060e+03
745, -5.000000000005830e-05, 4.100000000002334e-03, 2.489744848341158e-04, -4.059446415656279e-06, 9.330101187374453e+01, 1.977223455509268e+03, 6.086834350658123e+02, 2.243021593772051e+03
746, -1.153726636796137e-16, 4.100000000000152e-03, 2.486887572301955e-04, -9.249599048445441e-06, 7.698145339298526e+01, -9.868800984252630e+00, 4.177752140246354e+02, 8.400520724923607e+02
747, 4.999999999987496e-05, 4.099999999997971e-03, 2.484313745144103e-04, -1.444271830127707e-05, 5.502788785826453e+01, -1.991153929839737e+03, 1.935734259559558e+02, 2.082484745687997e+03
748, 9.999999999989721e-05, 4.099999999995790e-03, 2.482022117716446e-04, -1.964045149460359e-05, 2.713063157097599e+01, -3.966030108795801e+03, -6.398253389579642e+01, 3.995210602331428e+03
749, 1.499999999999408e-04, 4.099999999993610e-03, 2.480011305383657e-04, -2.484444864356131e-05, -7.024646837048977e+00, -5.933888512888293e+03, -3.549526490597912e+02, 5.969227824350663e+03
750, 1.999999999999691e-04, 4.099999999991429e-03, 2.478279787070360e-04, -3.005636246348690e-05, -4.775691744469236e+01, -7.894113272905887e+03, -6.793962032109596e+02, 7.963141645144594e+03
751, -2.000000000000054e-04, 4.000000000008551e-03, 2.396139337999552e-04, 1.176356345339577e-05, 1.118437406075786e+02, 8.239239295480194e+03, 1.001529052612897e+03, 8.370591393579900e+03
752, -1.500000000000234e-04, 4.000000000006458e-03, 2.392464701484410e-04, 6.642911927425552e-06, 1.102309778131726e+02, 6.170508500682135e+03, 9.080214508210895e+02, 6.326529496872335e+03
753, -1.000000000000416e-04, 4.000000000004365e-03, 2.389086012982298e-04, 1.524245506356189e-06, 1.039570662877542e+02, 4.105761555933268e+03, 7.808298779999171e+02, 4.295721169589159e+03
754, -5.000000000006849e-05, 4.000000000002271e-03, 2.386002455336649e-04, -3.594103263380821e-06, 9.272586198541660e+01, 2.045580093993697e+03, 6.198832377787610e+02, 2.313149490497527e+03
755, -1.282069068964109e-16, 4.000000000000177e-03, 2.383213078795810e-04, -8.713804737307932e-06, 7.623619145637451e+01, -9.447297011954902e+00, 4.251108734004166e+02, 8.545283371130313e+02
756, 4.999999999986478e-05, 3.999999999998083e-03, 2.380716800028061e-04, -1.383653218137774e-05, 5.418209900708825e+01, -2.058724811714176e+03, 1.964425388123433e+02, 2.149124076826146e+03
757, 9.999999999988963e-05, 3.999999999995989e-03, 2.378512401136280e-04, -1.896396178028263e-05, 2.625284549342337e+01, -4.101649397351756e+03, -6.619151709375717e+01, 4.130024478647428e+03
758, 1.499999999999365e-04, 3.999999999993896e-03, 2.376598528671182e-04, -2.409777264524192e-05, -7.867107807841649e+00, -6.137610738877810e+03, -3.628604566152536e+02, 6.172554400452293e+03
759, 1.999999999999672e-04, 3.999999999991804e-03, 2.374973692643623e-04, -2.923964682086081e-05, -4.849803730768554e+01, -8.165991186409505e+03, -6.936327374875027e+02, 8.235180661271046e+03
760, -2.000000000000072e-04, 3.900000000008219e-03, 2.293669447134838e-04, 1.199319621434910e-05, 1.119968522208228e+02, 8.515872823463556e+03, 1.020108946801633e+03, 8.647983602748674e+03
761, -1.500000000000277e-04, 3.900000000006203e-03, 2.290034779782478e-04, 6.945373701948430e-06, 1.100012876856516e+02, 6.378221439625111e+03, 9.246666803967947e+02, 6.535336085659562e+03
762, -1.000000000000492e-04, 3.900000000004186e-03, 2.286705772511095e-04, 1.899564691042036e-06, 1.034280541364660e+02, 4.244483873441846e+03, 7.949646910581624e+02, 4.435788401030842e+03
763, -5.000000000007867e-05, 3.900000000002170e-03, 2.283681642912209e-04, -3.145926453377217e-06, 9.197980649669626e+01, 2.115241799039175e+03, 6.309226369880162e+02, 2.384500489813875e+03
764, -1.410275975860520e-16, 3.900000000000153e-03, 2.280961476012597e-04, -8.192798503850955e-06, 7.535471699297068e+01, -8.915422481447422e+00, 4.324604684739285e+02, 8.690165036279788e+02
765, 4.999999999985460e-05, 3.899999999998138e-03, 2.278544223270736e-04, -1.324275338028488e-05, 5.324605679772401e+01, -2.127390961890631e+03, 1.994984981152050e+02, 2.216839283817148e+03
766, 9.999999999988204e-05, 3.899999999996121e-03, 2.276428701560415e-04, -1.829749616004083e-05, 2.534214459359703e+01, -4.239580497318972e+03, -6.804250699108155e+01, 4.267093187701555e+03
767, 1.499999999999321e-04, 3.899999999994104e-03, 2.274613592150395e-04, -2.335873508684064e-05, -8.673656525175943e+00, -6.344872176929076e+03, -3.702412206948494e+02, 6.379320178198851e+03
768, 1.999999999999652e-04, 3.899999999992088e-03, 2.273097439684808e-04, -2.842818157847053e-05, -4.912304834394911e+01, -8.442646690640100e+03, -7.071756516666026e+02, 8.511852251010047e+03
769, -2.000000000000091e-04, 3.800000000007874e-03, 2.192666426878517e-04, 1.219809772155524e-05, 1.119447660195226e+02, 8.797346060190031e+03, 1.037932319773169e+03, 8.930028535368610e+03
770, -1.500000000000321e-04, 3.800000000005924e-03, 2.189072493643092e-04, 7.225515022228753e-06, 1.095654704537238e+02, 6.589609686485139e+03, 9.407490531896037e+02, 6.747666868335361e+03
771, -1.000000000000568e-04, 3.800000000003971e-03, 2.185794089156638e-04, 2.254977000160122e-06, 1.027032515874722e+02, 4.385705866674525e+03, 8.087297124270088e+02, 4.578240534516685e+03
772, -5.000000000008884e-05, 3.800000000002021e-03, 2.182830469386194e-04, -2.715240172343078e-06, 9.106050573587811e+01, 2.186216801905359e+03, 6.417844948928713e+02, 2.457077381141712e+03
773, -1.538415120121150e-16, 3.800000000000070e-03, 2.180180757789540e-04, -7.686863698630201e-06, 7.433471706020316e+01, -8.267533015134518e+00, 4.398236713390987e+02, 8.835171640654883e+02
774, 4.999999999984441e-05, 3.799999999998119e-03, 2.177843944277149e-04, -1.266162417364532e-05, 5.221831524507604e+01, -2.197149417325877e+03, 2.027577835273716e+02, 2.285628594381668e+03
775, 9.999999999987444e-05, 3.799999999996168e-03, 2.175818884161975e-04, -1.764125559646674e-05, 2.439860203677529e+01, -4.379823378663808e+03, -6.950222504534170e+01, 4.406415038603513e+03
776, 1.499999999999278e-04, 3.799999999994218e-03, 2.174104297103353e-04, -2.262749538087029e-05, -9.442257516644190e+00, -6.555676144577084e+03, -3.770448865653697e+02, 6.589524223344112e+03
777, 1.999999999999633e-04, 3.799999999992265e-03, 2.172698766049563e-04, -2.762208436360495e-05, -4.962714013566620e+01, -8.724086521835898e+03, -7.199581085070469e+02, 8.793156673049067e+03
778, -2.000000000000110e-04, 3.700000000007529e-03, 2.093179374058367e-04, 1.237783578197081e-05, 1.116742532324025e+02, 9.083663490214680e+03, 1.054928856670863e+03, 9.216728836147531e+03
779, -1.500000000000364e-04, 3.700000000005644e-03, 2.089626869282135e-04, 7.482943831119841e-06, 1.089121405659982e+02, 6.804678543323416e+03, 9.562153332175382e+02, 6.963524881424372e+03
780, -1.000000000000644e-04, 3.700000000003758e-03, 2.086399918408090e-04, 2.590130745745371e-06, 1.017733635550942e+02, 4.529433117765642e+03, 8.220891733349956e+02, 4.723080915537470e+03
781, -5.000000000009902e-05, 3.700000000001873e-03, 2.083497819484847e-04, -2.302355493524367e-06, 8.996054539432407e+01, 2.258510143703640e+03, 6.524505606941668e+02, 2.530884093933981e+03
782, -1.666825314924902e-16, 3.699999999999988e-03, 2.080919738145928e-04, -7.196270532692388e-06, 7.317072570919083e+01, -7.499728338009618e+00, 4.471997349620767e+02, 8.980301408954979e+02
783, 4.999999999983423e-05, 3.699999999998102e-03, 2.078664706521901e-04, -1.209337366214127e-05, 5.109559558744127e+01, -2.267997924341013e+03, 2.062371414822990e+02, 2.355489288509142e+03
784, 9.999999999986681e-05, 3.699999999996217e-03, 2.076731622153239e-04, -1.699542783165377e-05, 2.342151647737364e+01, -4.522377866743273e+03, -7.053644342897667e+01, 4.547987861889656e+03
785, 1.499999999999234e-04, 3.699999999994331e-03, 2.075119246896719e-04, -2.190419966343203e-05, -1.017052638018527e+01, -6.770024937511748e+03, -3.832197857742372e+02, 6.803165533524100e+03
786, 1.999999999999614e-04, 3.699999999992445e-03, 2.073826205822646e-04, -2.682145946254160e-05, -5.000485884346540e+01, -9.010316347344493e+03, -7.319110190177510e+02, 9.079094499453231e+03
787, -2.000000000000130e-04, 3.600000000007325e-03, 1.995258230916158e-04, 1.253199239404804e-05, 1.111763472558563e+02, 9.374833140148243e+03, 1.071027074911796e+03, 9.508087776060849e+03
788, -1.500000000000407e-04, 3.600000000005489e-03, 1.991747772188564e-04, 7.717282279262552e-06, 1.080314406408497e+02, 7.023434787843951e+03, 9.710116992963003e+02, 7.182914334390256e+03
789, -1.000000000000720e-04, 3.600000000003653e-03, 1.988573048824033e-04, 2.904688477293091e-06, 1.006293288738550e+02, 4.675671713157682e+03, 8.350069027372591e+02, 4.870314048238462e+03
790, -5.000000000010923e-05, 3.600000000001818e-03, 1.985733404789894e-04, -1.907569220344251e-06, 8.867219181844632e+01, 2.332127031633338e+03, 6.629024265954796e+02, 2.605925579718953e+03
791, -1.794761171278192e-16, 3.599999999999982e-03, 1.983228051739586e-04, -6.721274911118374e-06, 7.185661484737727e+01, -6.608081401528921e+00, 4.545881279008798e+02, 9.125558463300423e+02
792, 4.999999999982404e-05, 3.599999999998146e-03, 1.981056067894694e-04, -1.153821659874675e-05, 4.987368511532691e+01, -2.339934248391151e+03, 2.099540195303015e+02, 2.426418084403062e+03
793, 9.999999999985923e-05, 3.599999999996311e-03, 1.979216396923733e-04, -1.636018621026660e-05, 2.240898983723878e+01, -4.667243811454943e+03, -7.110963146286869e+01, 4.691808789306609e+03
794, 1.499999999999191e-04, 3.599999999994474e-03, 1.977707846813461e-04, -2.118897961199558e-05, -1.085742488967935e+01, -6.987920772195700e+03, -3.887121965272296e+02, 7.020242277816143e+03
795, 1.999999999999595e-04, 3.599999999992638e-03, 1.976529088728861e-04, -2.602639662455240e-05, -5.025138969432533e+01, -9.301340954162846e+03, -7.429625603886359e+02, 9.369665500666249e+03
796, -2.000000000000149e-04, 3.500000000007369e-03, 1.898953785203185e-04, 1.266016503287215e-05, 1.104431090747238e+02, 9.670861745478805e+03, 1.086153264012449e+03, 9.804107310459331e+03
797, -1.500000000000451e-04, 3.500000000005565e-03, 1.895485907381864e-04, 7.928167994322207e-06, 1.069158362312578e+02, 7.245885312827864e+03, 9.850827866236846e+02, 7.405838073694777e+03
798, -1.000000000000796e-04, 3.500000000003764e-03, 1.892364102448680e-04, 3.198328235945128e-06, 9.926384379150920e+01, 4.824427995272356e+03, 8.474456556393776e+02, 5.019943507200845e+03
799, -5.000000000011939e-05, 3.500000000001962e-03, 1.889587764230652e-04, -1.531162642864116e-06, 8.718862225324176e+01, 2.407072760965772e+03, 6.731210379842603e+02, 2.682206208358711e+03
800, -1.923239128717724e-16, 3.500000000000160e-03, 1.887156154359345e-04, -6.262117198522140e-06, 7.038630980615551e+01, -5.588847098323640e+00, 4.619880972164100e+02, 9.270945110101865e+02
801, 4.999999999981385e-05, 3.499999999998358e-03, 1.885068401130514e-04, -1.099635216333353e-05, 4.854744152254023e+01, -2.412956774239879e+03, 2.139260662358351e+02, 2.498411585683335e+03
802, 9.999999999985163e-05, 3.499999999996555e-03, 1.883323498349083e-04, -1.573568846526930e-05, 2.135687419400324e+01, -4.814422414068476e+03, -7.118565392186849e+01, 4.837874627776697e+03
803, 1.499999999999148e-04, 3.499999999994753e-03, 1.881920304164894e-04, -2.048195124700690e-05, -1.150625901833246e+01, -7.209368552581471e+03, -3.934673908819345e+02, 7.240751891057153e+03
804, 1.999999999999576e-04, 3.499999999992950e-03, 1.880857539900288e-04, -2.523696988415142e-05, -5.036849348641852e+01, -9.597169203137219e+03, -7.530391759055466e+02, 9.664868120754832e+03
805, -2.000000000000167e-04, 3.400000000007423e-03, 1.804317671567601e-04, 1.276196799842517e-05, 1.094710137231828e+02, 9.971757617482675e+03, 1.100230847652639e+03, 1.010478741622998e+04
806, -1.500000000000494e-04, 3.400000000005649e-03, 1.800892820713222e-04, 8.115255426083304e-06, 1.055617535652503e+02, 7.472038678512041e+03, 9.983706603215307e+02, 7.632297045276535e+03
807, -1.000000000000872e-04, 3.400000000003875e-03, 1.797824536000511e-04, 3.470744883307248e-06, 9.767290043228115e+01, 4.975709876180940e+03, 8.593663422643316e+02, 5.171971266126508e+03
808, -5.000000000012958e-05, 3.400000000002102e-03, 1.795112265185262e-04, -1.173400222896524e-06, 8.550596685359119e+01, 2.483354283292399e+03, 6.830862436413501e+02, 2.759728938438815e+03
809, -2.051242747706794e-16, 3.400000000000329e-03, 1.792755323990611e-04, -5.819020913382441e-06, 6.875683593780627e+01, -4.436237233445013e+00, 4.693985023844774e+02, 9.416459218429254e+02
810, 4.999999999980369e-05, 3.399999999998554e-03, 1.790752894930202e-04, -1.046796266232165e-05, 4.711560318343913e+01, -2.487061040143802e+03, 2.181712095697637e+02, 2.571467667758212e+03
