"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
710, -6.409667718462742e-17, 4.500000000000053e-03, 2.176188276565165e-04, -6.410632390504207e-06, 4.433649573721556e+01, 8.083647249529918e+00, 2.901052872885120e+02, 5.813420506676524e+02
711, 4.999999999991571e-05, 4.499999999997665e-03, 2.174605113887984e-04, -1.049255747647619e-05, 3.574275702157570e+01, -1.304617356741871e+03, 1.706924363904681e+02, 1.383151787018191e+03
712, 9.999999999992765e-05, 4.499999999995279e-03, 2.173208605013360e-04, -1.457716023115249e-05, 2.371605831722104e+01, -2.613600518485505e+03, 2.811341751219052e+01, 2.637915878729893e+03
713, 1.499999999999582e-04, 4.499999999992891e-03, 2.171997903883979e-04, -1.866558215433376e-05, 8.038415743879568e+00, -3.918436888377767e+03, -1.376495779049286e+02, 3.936114573925255e+03
714, 1.999999999999767e-04, 4.499999999990504e-03, 2.170972067289263e-04, -2.275896582658455e-05, -1.151035103767384e+01, -5.218694166676284e+03, -3.266139629509100e+02, 5.247996761910841e+03
715, -1.999999999999977e-04, 4.400000000009622e-03, 2.102768050494108e-04, 1.005752410230817e-05, 4.907611917395423e+01, 5.475763420663777e+03, 5.486190762628780e+02, 5.536503104985044e+03
716, -1.500000000000059e-04, 4.400000000007235e-03, 2.100446221462961e-04, 6.021512853917785e-06, 5.189970437090795e+01, 4.105412540059004e+03, 5.205728981832782e+02, 4.185086722922227e+03
717, -1.000000000000112e-04, 4.400000000004850e-03, 2.098320115553270e-04, 1.987403561447055e-06, 5.216078383530908e+01, 2.737083065357072e+03, 4.690219577456452e+02, 2.844069978956612e+03
718, -5.000000000002772e-05, 4.400000000002464e-03, 2.096389281950732e-04, -2.045961254711438e-06, 4.964968207516870e+01, 1.371190666337818e+03, 3.939434209651913e+02, 1.538582545323105e+03
719, -7.691736787426851e-17, 4.400000000000076e-03, 2.094653174483825e-04, -6.079740252900804e-06, 4.415456345267887e+01, 8.154419787608219e+00, 2.953144620064430e+02, 5.917250512058156e+02
720, 4.999999999990552e-05, 4.399999999997690e-03, 2.093111151179096e-04, -1.011509327513311e-05, 3.546143733838119e+01, -1.351603089019306e+03, 1.731124087572576e+02, 1.429622196436119e+03
721, 9.999999999991999e-05, 4.399999999995304e-03, 2.091762473800051e-04, -1.415318135025295e-05, 2.335406346574570e+01, -2.707655795968427e+03, 2.731480185642899e+01, 2.731556194905842e+03
722, 1.499999999999539e-04, 4.399999999992917e-03, 2.090606307379409e-04, -1.819516669671222e-05, 7.613927335426411e+00, -4.059574154123317e+03, -1.421005480696430e+02, 4.077105487108082e+03
723, 1.999999999999748e-04, 4.399999999990530e-03, 2.089641719749985e-04, -2.224221272370616e-05, -1.197996217450566e+01, -5.406925268834317e+03, -3.351555579184380e+02, 5.436428225762316e+03
724, -1.999999999999997e-04, 4.300000000009517e-03, 2.022074134473332e-04, 1.018769411988936e-05, 4.941190327802695e+01, 5.667330859912578e+03, 5.605103524380618e+02, 5.728673565850545e+03
725, -1.500000000000103e-04, 4.300000000007164e-03, 2.019767253302561e-04, 6.199924012710479e-06, 5.205239604560785e+01, 4.249147725424503e+03, 5.314173871966054e+02, 4.329575840836329e+03
726, -1.000000000000188e-04, 4.300000000004808e-03, 2.017662857284852e-04, 2.214081228707155e-06, 5.215540977995801e+01, 2.832966389624225e+03, 4.784074955526419e+02, 2.940817000907442e+03
727, -5.000000000003792e-05, 4.300000000002456e-03, 2.015760508392727e-04, -1.771011995791296e-06, 4.951146195172834e+01, 1.419202808296639e+03, 4.014533591922009e+02, 1.587675528147658e+03
728, -8.973805856390960e-17, 4.300000000000101e-03, 2.014059673280414e-04, -5.756534711849939e-06, 4.390852740689223e+01, 8.276319054418082e+00, 3.005276991538633e+02, 6.021106593533567e+02
729, 4.999999999989533e-05, 4.299999999997747e-03, 2.012559722805716e-04, -9.743667265631727e-06, 3.513223534140042e+01, -1.399390164570045e+03, 1.756033413793201e+02, 1.476888841403449e+03
730, 9.999999999991241e-05, 4.299999999995395e-03, 2.011259931548399e-04, -1.373359130362506e-05, 2.296586019781216e+01, -2.803370136536101e+03, 2.665329518433303e+01, 2.826838651039463e+03
731, 1.499999999999495e-04, 4.299999999993039e-03, 2.010159477325393e-04, -1.772748977629847e-05, 7.190281061822247e+00, -4.203233513000785e+03, -1.463491896678354e+02, 4.220585370167779e+03
732, 1.999999999999729e-04, 4.299999999990687e-03, 2.009257440701190e-04, -2.172654694158831e-05, -1.241583140166102e+01, -5.598546454865569e+03, -3.434305629519757e+02, 5.628199849745858e+03
733, -2.000000000000014e-04, 4.200000000009198e-03, 1.942352615239382e-04, 1.030330025350733e-05, 4.966617568626350e+01, 5.862309231418666e+03, 5.721019976727940e+02, 5.924189571267865e+03
734, -1.500000000000147e-04, 4.200000000006931e-03, 1.940061122240845e-04, 6.365444666904752e-06, 5.211878043792854e+01, 4.395462318541075e+03, 5.420382432682599e+02, 4.476589652698102e+03
735, -1.000000000000264e-04, 4.200000000004664e-03, 1.937978990824938e-04, 2.429542838955731e-06, 5.206483393396940e+01, 2.930592579279256e+03, 4.876454529029565e+02, 3.039262136057095e+03
736, -5.000000000004811e-05, 4.200000000002396e-03, 1.936105797462931e-04, -1.505603266699426e-06, 4.929458279316248e+01, 1.468115785915319e+03, 4.088916182392140e+02, 1.637627255603099e+03
737, -1.025587492535507e-16, 4.200000000000129e-03, 1.934441023364175e-04, -5.441193092110298e-06, 4.359593958043018e+01, 8.451583998871399e+00, 3.057447709594807e+02, 6.124986413091088e+02
738, 4.999999999988515e-05, 4.199999999997860e-03, 1.932984053962771e-04, -9.378427492301336e-06, 3.475429177315783e+01, -1.447976707104021e+03, 1.781730484265159e+02, 1.524950410922830e+03
739, 9.999999999990481e-05, 4.199999999995591e-03, 1.931734178412043e-04, -1.331850874066862e-05, 2.255254656662140e+01, -2.900742069159277e+03, 2.614476101046429e+01, 2.923762234595215e+03
740, 1.499999999999452e-04, 4.199999999993324e-03, 1.930690589081466e-04, -1.726264053330444e-05, 6.771170229599647e+00, -4.349413749290434e+03, -1.503715493484592e+02, 4.366553957581149e+03
741, 1.999999999999710e-04, 4.199999999991056e-03, 1.929852381057019e-04, -2.121202799227603e-05, -1.281190430570683e+01, -5.793557346252738e+03, -3.514070391471619e+02, 5.823312244182008e+03
742, -2.000000000000034e-04, 4.100000000008875e-03, 1.863637439873402e-04, 1.040405428671609e-05, 4.983870602969637e+01, 6.060705113397733e+03, 5.833606554566559e+02, 6.123051002936755e+03
743, -1.500000000000190e-04, 4.100000000006694e-03, 1.861361747584254e-04, 6.517815423334023e-06, 5.209744882803039e+01, 4.544362216307126e+03, 5.524105149253596e+02, 4.626129294467937e+03
744, -1.000000000000340e-04, 4.100000000004513e-03, 1.859302407448932e-04, 2.633557943982329e-06, 5.188645951461405e+01, 3.029966132965695e+03, 4.967192306469886e+02, 3.139407351364368e+03
745, -5.000000000005830e-05, 4.100000000002334e-03, 1.857459012288257e-04, -1.249936452052591e-06, 4.899611213184613e+01, 1.517932927914197e+03, 4.162499126408110e+02, 1.688440501721847e+03
746, -1.153726636796137e-16, 4.100000000000152e-03, 1.855831059688263e-04, -5.133887596879324e-06, 4.321401758862947e+01, 8.682402329558897e+00, 3.109657058082968e+02, 6.228893266125285e+02
747, 4.999999999987496e-05, 4.099999999997971e-03, 1.854417951471324e-04, -9.019516858830428e-06, 3.432520413368883e+01, -1.497361816159343e+03, 1.808298871877275e+02, 1.573805235896567e+03
748, 9.999999999989721e-05, 4.099999999995790e-03, 1.853218993173735e-04, -1.290804714723410e-05, 2.211214643892322e+01, -2.999772263847329e+03, 2.580591059138084e+01, 3.022325126325242e+03
749, 1.499999999999408e-04, 4.099999999993610e-03, 1.852233393526903e-04, -1.680070291657742e-05, 6.354771844983702e+00, -4.498117639651379e+03, -1.541425406558689e+02, 4.515009567796202e+03
750, 1.999999999999691e-04, 4.099999999991429e-03, 1.851460263939689e-04, -2.069871016985105e-05, -1.316953514695746e+01, -5.991962788862879e+03, -3.590515224439713e+02, 6.021763923781499e+03
751, -2.000000000000054e-04, 4.000000000008551e-03, 1.785963153061286e-04, 1.048967366969863e-05, 4.992111938186844e+01, 6.262519022283741e+03, 5.942521576862922e+02, 6.325260090367826e+03
752, -1.500000000000234e-04, 4.000000000006458e-03, 1.783703642818265e-04, 6.656782548077433e-06, 5.198105780506603e+01, 4.695848505825371e+03, 5.625086948279870e+02, 4.778197254384855e+03
753, -1.000000000000416e-04, 4.000000000004365e-03, 1.781667589435339e-04, 2.825901758884432e-06, 5.161452511218175e+01, 3.131088852757081e+03, 5.056119612569833e+02, 3.241255305601293e+03
754, -5.000000000006849e-05, 4.000000000002271e-03, 1.779854603950579e-04, -1.004207263112655e-06, 4.861157832050731e+01, 1.568656209959986e+03, 4.235199172054764e+02, 1.740118433686321e+03
755, -1.282069068964109e-16, 4.000000000000177e-03, 1.778264202185102e-04, -4.834784742062382e-06, 4.275951550704116e+01, 8.970552004951344e+00, 3.161906947618001e+02, 6.332834403885396e+02
756, 4.999999999986478e-05, 3.999999999998083e-03, 1.776895804207141e-04, -8.667072565285273e-06, 3.384301929427210e+01, -1.547544178136315e+03, 1.835825577409024e+02, 1.623451782537483e+03
757, 9.999999999988963e-05, 3.999999999995989e-03, 1.775748733797197e-04, -1.250231428758369e-05, 2.164415860345082e+01, -3.100460061038963e+03, 2.565394277540074e+01, 3.122525781707601e+03
758, 1.499999999999365e-04, 3.999999999993896e-03, 1.774822217913649e-04, -1.634175513544566e-05, 5.942380517216350e+00, -4.649345202809331e+03, -1.576364943761717e+02, 4.665951086425056e+03
759, 1.999999999999672e-04, 3.999999999991804e-03, 1.774115386159006e-04, -2.018664201090719e-05, -1.348542770813009e+01, -6.193763682613416e+03, -3.663298155564092e+02, 6.223554405893588e+03
760, -2.000000000000072e-04, 3.900000000008219e-03, 1.709364895273440e-04, 1.055988209736812e-05, 4.990881592771365e+01, 6.467753212059320e+03, 6.047420335571173e+02, 6.530817590590097e+03
761, -1.500000000000277e-04, 3.900000000006203e-03, 1.707121914564848e-04, 6.782098568556896e-06, 5.176573984145739e+01, 4.849923857850765e+03, 5.723071789759707e+02, 4.932794679879587e+03
762, -1.000000000000492e-04, 3.900000000004186e-03, 1.705109609459158e-04, 3.006355769981796e-06, 5.124569151021086e+01, 3.233963567154558e+03, 5.143066313809144e+02, 3.344807665662647e+03
763, -5.000000000007867e-05, 3.900000000002170e-03, 1.703327611109624e-04, -7.686051294266988e-07, 4.813815436425006e+01, 1.620288282410841e+03, 4.306932905756312e+02, 1.792663623579274e+03
764, -1.410275975860520e-16, 3.900000000000153e-03, 1.701775455481464e-04, -4.544044748927901e-06, 4.223022366304633e+01, 9.318213281715998e+00, 3.214201283469770e+02, 6.436822166672694e+02
765, 4.999999999985460e-05, 3.899999999998138e-03, 1.700452582808056e-04, -8.321225500662772e-06, 3.330632477756967e+01, -1.598522329162889e+03, 1.864402292716713e+02, 1.673889062090024e+03
766, 9.999999999988204e-05, 3.899999999996121e-03, 1.699358337040095e-04, -1.210141159468540e-05, 2.114818391969925e+01, -3.202804927833460e+03, 2.570683759948551e+01, 3.224363042955980e+03
767, 1.499999999999321e-04, 3.899999999994104e-03, 1.698491965293824e-04, -1.588586904335162e-05, 5.534834083764622e+00, -4.803097044974397e+03, -1.608265882258507e+02, 4.819377689517175e+03
768, 1.999999999999652e-04, 3.899999999992088e-03, 1.697852617301808e-04, -1.967586566512251e-05, -1.375747150227983e+01, -6.398962100603853e+03, -3.732063205568901e+02, 6.428683378913182e+03
769, -2.000000000000091e-04, 3.800000000007874e-03, 1.633878403161515e-04, 1.061441022689696e-05, 4.980573495072451e+01, 6.676415870414107e+03, 6.147934864170062e+02, 6.739721508429642e+03
770, -1.500000000000321e-04, 3.800000000005924e-03, 1.631652263069274e-04, 6.893522957850255e-06, 5.145375181496473e+01, 5.006595356640703e+03, 5.817782043217119e+02, 5.089920612344576e+03
771, -1.000000000000568e-04, 3.800000000003971e-03, 1.629664131051092e-04, 3.174708397645030e-06, 5.078041579065871e+01, 3.338595852396118e+03, 5.227847199519799e+02, 3.450064607922905e+03
772, -5.000000000008884e-05, 3.800000000002021e-03, 1.627913660372991e-04, -5.433125524570968e-07, 4.757527714440499e+01, 1.672833464327892e+03, 4.377607471294419e+02, 1.846077479933132e+03
773, -1.538415120121150e-16, 3.800000000000070e-03, 1.626400409153819e-04, -4.261820909347909e-06, 4.162519633370772e+01, 9.728552139046371e+00, 3.266539507483506e+02, 6.540860876588831e+02
774, 4.999999999984441e-05, 3.799999999998119e-03, 1.625123839802561e-04, -7.982099616415041e-06, 3.271428021633693e+01, -1.650294277789781e+03, 1.894120619428649e+02, 1.725116089763128e+03
775, 9.999999999987444e-05, 3.799999999996168e-03, 1.624083318449353e-04, -1.170543354961911e-05, 2.062384075153955e+01, -3.306806179008940e+03, 2.598295221288973e+01, 3.327835781949887e+03
776, 1.499999999999278e-04, 3.799999999994218e-03, 1.623278114374216e-04, -1.543310952234977e-05, 5.132401231502058e+00, -4.959374039310624e+03, -1.636852983514071e+02, 4.975288504777367e+03
777, 1.999999999999633e-04, 3.799999999992265e-03, 1.622707399437066e-04, -1.916641628883322e-05, -1.398421904629885e+01, -6.607560403743812e+03, -3.796443522822085e+02, 6.637150460874706e+03
778, -2.000000000000110e-04, 3.700000000007529e-03, 1.559540014025990e-04, 1.065299626407574e-05, 4.960499567938871e+01, 6.888507572991799e+03, 6.243679463255023e+02, 6.951973086222733e+03
779, -1.500000000000364e-04, 3.700000000005644e-03, 1.557330985254025e-04, 6.990822738384597e-06, 5.103912113980891e+01, 5.165864438455622e+03, 5.908925969900129e+02, 5.249576580198179e+03
780, -1.000000000000644e-04, 3.700000000003758e-03, 1.555367410682269e-04, 3.330755608205610e-06, 5.021384732699767e+01, 3.444987787628280e+03, 5.310266655297614e+02, 3.557027886278560e+03
781, -5.000000000009902e-05, 3.700000000001873e-03, 1.553648967723692e-04, -3.285044866397866e-07, 4.691903198793534e+01, 1.726293983894014e+03, 4.447123602963222e+02, 1.900362218812731e+03
782, -1.666825314924902e-16, 3.699999999999988e-03, 1.552175238705092e-04, -3.988258962417899e-06, 4.094144651247535e+01, 1.020359794441305e+01, 3.318918470254616e+02, 6.644950021049691e+02
783, 4.999999999983423e-05, 3.699999999998102e-03, 1.550945710275677e-04, -7.649811300164384e-06, 3.206493355018955e+01, -1.702858474574703e+03, 1.925073326590431e+02, 1.777131262616718e+03
784, 9.999999999986681e-05, 3.699999999996217e-03, 1.549959772818017e-04, -1.131446705282497e-05, 2.007042853587291e+01, -3.412462969010669e+03, 2.650113320844797e+01, 3.432942581156541e+03
785, 1.499999999999234e-04, 3.699999999994331e-03, 1.549216719856027e-04, -1.498353385120577e-05, 4.735930046036287e+00, -5.118176241507055e+03, -1.661842547627741e+02, 5.133682688243504e+03
786, 1.999999999999614e-04, 3.699999999992445e-03, 1.548715747457457e-04, -1.865832140811180e-05, -1.416341987215264e+01, -6.819560162192352e+03, -3.856060429934603e+02, 6.848955606656731e+03
787, -2.000000000000130e-04, 3.600000000007325e-03, 1.486386664703171e-04, 1.067538656619220e-05, 4.930268056652847e+01, 7.104031594881137e+03, 6.334263666957919e+02, 7.167573920272345e+03
788, -1.500000000000407e-04, 3.600000000005489e-03, 1.484194974227718e-04, 7.073773085075827e-06, 5.051708422250522e+01, 5.327733863796957e+03, 5.996210162479249e+02, 5.411764812990945e+03
789, -1.000000000000720e-04, 3.600000000003653e-03, 1.482256297612660e-04, 3.474301530898897e-06, 4.954140627216066e+01, 3.553141998829954e+03, 5.390127994193143e+02, 3.665699974619131e+03
790, -5.000000000010923e-05, 3.600000000001818e-03, 1.480570338525445e-04, -1.243477121612607e-07, 4.616535225452833e+01, 1.780672288730615e+03, 4.515381832802458e+02, 1.955520707260283e+03
791, -1.794761171278192e-16, 3.599999999999982e-03, 1.479136705605670e-04, -3.723496460054049e-06, 4.017556421012046e+01, 1.074542329355319e+01, 3.371336508936216e+02, 6.749092734981631e+02
792, 4.999999999982404e-05, 3.599999999998146e-03, 1.477954911859289e-04, -7.324468736672619e-06, 3.135569274729431e+01, -1.756213424595281e+03, 1.957357111132439e+02, 1.829932573538419e+03
793, 9.999999999985923e-05, 3.599999999996311e-03, 1.477024374051987e-04, -1.092859078178341e-05, 1.948639809293246e+01, -3.519774563667999e+03, 2.728094788580722e+01, 3.539681504869486e+03
794, 1.499999999999191e-04, 3.599999999994474e-03, 1.476344412098867e-04, -1.453719105840849e-05, 4.345324480268857e+00, -5.279503758980651e+03, -1.682939257501379e+02, 5.294558765238929e+03
795, 1.999999999999595e-04, 3.599999999992638e-03, 1.475914248447150e-04, -1.815160025994903e-05, -1.429318751240675e+01, -7.034962404531300e+03, -3.910519947259529e+02, 7.064098166440871e+03
796, -2.000000000000149e-04, 3.500000000007369e-03, 1.414455891421760e-04, 1.068133634254806e-05, 4.889501111596326e+01, 7.322990182126706e+03, 6.419285798207087e+02, 7.386524877321158e+03
797, -1.500000000000451e-04, 3.500000000005565e-03, 1.412281719230699e-04, 7.142158019367738e-06, 4.988403903249207e+01, 5.492206335480356e+03, 6.079333588497243e+02, 5.576486694471958e+03
798, -1.000000000000796e-04, 3.500000000003764e-03, 1.410368233943949e-04, 3.605159143198603e-06, 4.875944648940083e+01, 3.663061191719667e+03, 5.467229054583710e+02, 3.776082738366033e+03
799, -5.000000000011939e-05, 3.500000000001962e-03, 1.408715167639571e-04, 6.899984416831296e-08, 4.531059868768398e+01, 1.835970765382139e+03, 4.582279095834714e+02, 2.011555393488125e+03
800, -1.923239128717724e-16, 3.500000000000160e-03, 1.407322157431607e-04, -3.467662093434441e-06, 3.932399600670374e+01, 1.135578880682334e+01, 3.423790148307652e+02, 6.853289573627521e+02
801, 4.999999999981385e-05, 3.499999999998358e-03, 1.406188744853814e-04, -7.006171240383263e-06, 3.058310005154169e+01, -1.810358357349536e+03, 1.991068514456699e+02, 1.883517879593511e+03
802, 9.999999999985163e-05, 3.499999999996555e-03, 1.405314375235431e-04, -1.054787453165675e-05, 1.886828978759343e+01, -3.628741633701459e+03, 2.834208610125737e+01, 3.648050335359162e+03
803, 1.499999999999148e-04, 3.499999999994753e-03, 1.404698397072480e-04, -1.409412127535025e-05, 3.956837545951601e+00, -5.443359320555401e+03, -1.699845268516054e+02, 5.457914646070230e+03
804, 1.999999999999576e-04, 3.499999999992950e-03, 1.404340061395167e-04, -1.764626316128812e-05, -1.437703596421051e+01, -7.253771912131443e+03, -3.959421690545518e+02, 7.282576396991582e+03
