"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
689, -1.499999999999929e-04, 4.700000000007334e-03, 3.669190184091883e-04, 2.068432278850217e-06, 1.577556060766413e+02, 5.531836033744916e+03, 1.003244046023472e+03, 5.736439218415325e+03
690, -9.999999999998839e-05, 4.700000000004922e-03, 3.664298929729876e-04, -4.404720574094024e-06, 1.480344408861827e+02, 3.671676679374657e+03, 8.481894688526118e+02, 3.910723222774781e+03
691, -4.999999999999717e-05, 4.700000000002511e-03, 3.659674981763309e-04, -1.087789531876482e-05, 1.310906775205582e+02, 1.818204996220618e+03, 6.587078189212066e+02, 2.140546352498469e+03
692, -3.846207206892327e-17, 4.700000000000096e-03, 3.655316800448173e-04, -1.735280800500805e-05, 1.065707426548003e+02, -2.788479321856659e+01, 4.347846186058663e+02, 8.799028068099275e+02
693, 4.999999999993608e-05, 4.699999999997685e-03, 3.651222687335972e-04, -2.383117660177179e-05, 7.411594596046973e+01, -1.865890886538859e+03, 1.764063192653509e+02, 1.971827393067425e+03
694, 9.999999999994281e-05, 4.699999999995272e-03, 3.647390784217108e-04, -3.031472099863215e-05, 3.336258392606692e+01, -3.695103855806349e+03, -1.164395185061742e+02, 3.735732142176513e+03
695, 1.499999999999669e-04, 4.699999999992859e-03, 3.643819072066924e-04, -3.680516300394335e-05, -1.605802033535724e+01, -5.514806601375127e+03, -4.437640847033413e+02, 5.569914021686264e+03
696, 1.999999999999805e-04, 4.699999999990447e-03, 3.640505369990616e-04, -4.330422634152609e-05, -7.451974374069459e+01, -7.324274523169346e+03, -8.055771882171449e+02, 7.426625262294573e+03
697, -1.999999999999939e-04, 4.600000000009572e-03, 3.544642285649236e-04, 9.118007347418231e-06, 1.628637967376604e+02, 7.681175072338017e+03, 1.153708435421043e+03, 7.864424775701408e+03
698, -1.499999999999973e-04, 4.600000000007185e-03, 3.539532256989197e-04, 2.709022734023844e-06, 1.594417193033041e+02, 5.744146191339442e+03, 1.028799501345555e+03, 5.951692002771640e+03
699, -9.999999999999598e-05, 4.600000000004799e-03, 3.534700957552256e-04, -3.698264172190260e-06, 1.491555207950839e+02, 3.813117413934226e+03, 8.688002458610979e+02, 4.055104465141309e+03
700, -5.000000000000737e-05, 4.600000000002412e-03, 3.530147021362975e-04, -1.010560090409448e-05, 1.316565513706022e+02, 1.888777577922261e+03, 6.736849563702889e+02, 2.214244788569798e+03
701, -5.126921023140829e-17, 4.600000000000025e-03, 3.525868924728096e-04, -1.651473716986736e-05, 1.065898852134475e+02, -2.817735555286185e+01, 4.434291691616370e+02, 8.970395317026353e+02
702, 4.999999999992590e-05, 4.599999999997638e-03, 3.521864985111704e-04, -2.292742485232347e-05, 7.359514350948052e+01, -1.937043654706680e+03, 1.780094199321083e+02, 2.041915226259501e+03
703, 9.999999999993524e-05, 4.599999999995251e-03, 3.518133360033978e-04, -2.934541800905943e-05, 3.230666885814060e+01, -3.837109690363598e+03, -1.225966589196542e+02, 3.877177159239163e+03
704, 1.499999999999625e-04, 4.599999999992864e-03, 3.514672045972483e-04, -3.577047287175926e-05, -1.764644723441870e+01, -5.727655901798725e+03, -4.584102052802524e+02, 5.783145133613205e+03
705, 1.999999999999786e-04, 4.599999999990477e-03, 3.511478877262426e-04, -4.220434784285733e-05, -7.664012478323497e+01, -7.607954551738640e+03, -8.294510477391273e+02, 7.711851474195334e+03
706, -1.999999999999958e-04, 4.500000000009600e-03, 3.416255269041586e-04, 9.665475058332736e-06, 1.648902838612497e+02, 7.970058619671616e+03, 1.183104490683648e+03, 8.155954738339345e+03
707, -1.500000000000016e-04, 4.500000000007212e-03, 3.411196767840094e-04, 3.324836096879897e-06, 1.608933349291276e+02, 5.960780563687696e+03, 1.054044832972147e+03, 6.171120960245220e+03
708, -1.000000000000036e-04, 4.500000000004825e-03, 3.406427223624402e-04, -3.014098002411429e-06, 1.500579364888849e+02, 3.957492232833415e+03, 8.892144648275795e+02, 4.202304769863194e+03
709, -5.000000000001756e-05, 4.500000000002437e-03, 3.401945290393782e-04, -9.353108194060900e-06, 1.320318335285245e+02, 1.960882219528749e+03, 6.885775216065323e+02, 2.289377589525229e+03
710, -6.409667718462742e-17, 4.500000000000053e-03, 3.397749464305124e-04, -1.569397787559893e-05, 1.064585391208733e+02, -2.835190491671165e+01, 4.520991574952747e+02, 9.141927852774596e+02
711, 4.999999999991571e-05, 4.499999999997665e-03, 3.393838082557208e-04, -2.203849288346681e-05, 7.297615130122222e+01, -2.009504390622553e+03, 1.797455404537889e+02, 2.113281581981738e+03
712, 9.999999999992765e-05, 4.499999999995279e-03, 3.390209322255124e-04, -2.838844149364649e-05, 3.121728686615825e+01, -3.981861286842476e+03, -1.285160810715121e+02, 4.021301427540001e+03
713, 1.499999999999582e-04, 4.499999999992891e-03, 3.386861199268792e-04, -3.474561442191406e-05, -1.919091502878825e+01, -5.944700389697839e+03, -4.727172650930291e+02, 6.000459064543381e+03
714, 1.999999999999767e-04, 4.499999999990504e-03, 3.383791567087114e-04, -4.111180482369825e-05, -7.862679821045811e+01, -7.897291253769267e+03, -8.528881523718422e+02, 8.002573752889989e+03
715, -1.999999999999977e-04, 4.400000000009622e-03, 3.289239537724241e-04, 1.018502371630068e-05, 1.666881188630247e+02, 8.264675012954744e+03, 1.212000133083192e+03, 8.452997635587981e+03
716, -1.500000000000059e-04, 4.400000000007235e-03, 3.284234135818144e-04, 3.915263148946554e-06, 1.621166713792538e+02, 6.181764651725800e+03, 1.078924036597735e+03, 6.394722051370462e+03
717, -1.000000000000112e-04, 4.400000000004850e-03, 3.279528105006005e-04, -2.352783416250508e-06, 1.507436911973298e+02, 4.104820301277167e+03, 9.093949765014726e+02, 4.352323371663108e+03
718, -5.000000000002772e-05, 4.400000000002464e-03, 3.275120123317563e-04, -8.620930401726002e-06, 1.322161635838773e+02, 2.034532301458288e+03, 7.033669425885279e+02, 2.365947360387113e+03
719, -7.691736787426851e-17, 4.400000000000076e-03, 3.271008710832804e-04, -1.489099493057498e-05, 1.061757655233467e+02, -2.840048566292523e+01, 4.607944830154231e+02, 9.313629741905970e+02
720, 4.999999999990552e-05, 4.399999999997690e-03, 3.267192228551244e-04, -2.116479683424646e-05, 7.225876537273018e+01, -2.083270573424307e+03, 1.816330213205597e+02, 2.185925192716103e+03
721, 9.999999999991999e-05, 4.399999999995304e-03, 3.263668877226593e-04, -2.744415865700576e-05, 3.009583030476858e+01, -4.129361894694677e+03, -1.341609954123250e+02, 4.168103316475932e+03
722, 1.499999999999539e-04, 4.399999999992917e-03, 3.260436696185735e-04, -3.373090565916056e-05, -2.068803569452496e+01, -6.165949782938667e+03, -4.866299531454473e+02, 6.221854770672126e+03
723, 1.999999999999748e-04, 4.399999999990530e-03, 3.257493562141143e-04, -4.002686581747260e-05, -8.047373348032147e+01, -8.192301084714363e+03, -8.758149887934125e+02, 8.298792114194057e+03
724, -1.999999999999997e-04, 4.300000000009517e-03, 3.163646556696269e-04, 1.067600517860574e-05, 1.682330297158662e+02, 8.565032587341269e+03, 1.240317039242082e+03, 8.755557563186661e+03
725, -1.500000000000103e-04, 4.300000000007164e-03, 3.158695775656469e-04, 4.479703401558786e-06, 1.630916531034637e+02, 6.407106600625651e+03, 1.103377368200601e+03, 6.622498707550621e+03
726, -1.000000000000188e-04, 4.300000000004808e-03, 3.154054966261255e-04, -1.714873001463573e-06, 1.511980997923271e+02, 4.255110049196683e+03, 9.293015416728858e+02, 4.505163560836196e+03
727, -5.000000000003792e-05, 4.300000000002456e-03, 3.149722834620653e-04, -7.909571940978925e-06, 1.321989869592588e+02, 2.109734877300913e+03, 7.180325244981701e+02, 2.443958064807622e+03
728, -8.973805856390960e-17, 4.300000000000101e-03, 3.145697928884781e-04, -1.410624429864300e-05, 1.057347101785500e+02, -2.831854641653808e+01, 4.695138627607705e+02, 9.485480192915417e+02
729, 4.999999999989533e-05, 4.299999999997747e-03, 3.141978638039593e-04, -2.030674394213630e-05, 7.143985218820762e+01, -2.158340990402222e+03, 1.836898552416987e+02, 2.259843016153590e+03
730, 9.999999999991241e-05, 4.299999999995395e-03, 3.138563190691138e-04, -2.651292773480832e-05, 2.894314526101732e+01, -4.279614316410676e+03, -1.394942569957971e+02, 4.317580571508313e+03
731, 1.499999999999495e-04, 4.299999999993039e-03, 3.135449653839683e-04, -3.272665554198508e-05, -2.213260094456928e+01, -6.391411473815782e+03, -5.000921382993337e+02, 6.447331381863258e+03
732, 1.999999999999729e-04, 4.299999999990687e-03, 3.132635931643044e-04, -3.894979023597535e-05, -8.217030111354904e+01, -8.492996272468143e+03, -8.981562057630963e+02, 8.600507647820334e+03
733, -2.000000000000014e-04, 4.200000000009198e-03, 3.039528792934833e-04, 1.113778111589534e-05, 1.695062153778518e+02, 8.871144327256936e+03, 1.267976559327267e+03, 9.063639669035845e+03
734, -1.500000000000147e-04, 4.200000000006931e-03, 3.034634097198661e-04, 5.017566258003944e-06, 1.638006248641767e+02, 6.636817566823755e+03, 1.127345498156468e+03, 6.854456931059554e+03
735, -1.000000000000264e-04, 4.200000000004664e-03, 3.030060160012807e-04, -1.100909373884707e-06, 1.514065816115967e+02, 4.408371221704696e+03, 9.488941321520566e+02, 4.660831282414479e+03
736, -5.000000000004811e-05, 4.200000000002396e-03, 3.025805719801912e-04, -7.219527179524222e-06, 1.319693688677002e+02, 2.186497790742290e+03, 7.325538721225519e+02, 2.523415886955114e+03
737, -1.025587492535507e-16, 4.200000000000129e-03, 3.021869357069401e-04, -1.334017182141077e-05, 1.051284004532025e+02, -2.810076416949244e+01, 4.782566942106947e+02, 9.657473129837996e+02
738, 4.999999999988515e-05, 4.199999999997860e-03, 3.018249493112926e-04, -1.946473124055108e-05, 7.051685604031411e+01, -2.234713349437876e+03, 1.859352966634978e+02, 2.335031913792698e+03
739, 9.999999999990481e-05, 4.199999999995591e-03, 3.014944388749382e-04, -2.559509666807688e-05, 2.776175251328709e+01, -4.432619666966722e+03, -1.444767300340154e+02, 4.469731145083314e+03
740, 1.499999999999452e-04, 4.199999999993324e-03, 3.011952143040404e-04, -3.173316263414240e-05, -2.351601142070945e+01, -6.621090138964214e+03, -5.130447485085721e+02, 6.676888798259286e+03
741, 1.999999999999710e-04, 4.199999999991056e-03, 3.009270692019072e-04, -3.788082697437864e-05, -8.370177300832529e+01, -8.799385981519168e+03, -9.198329137501597e+02, 8.907722580960732e+03
742, -2.000000000000034e-04, 4.100000000008875e-03, 2.916939714580629e-04, 1.156972454778121e-05, 1.705008962058151e+02, 9.183031712780670e+03, 1.294896045234819e+03, 9.377245586608604e+03
743, -1.500000000000190e-04, 4.100000000006694e-03, 2.912102505174463e-04, 5.528272456236901e-06, 1.642354956606675e+02, 6.870916053679241e+03, 1.150766484183195e+03, 7.090600687655577e+03
744, -1.000000000000340e-04, 4.100000000004513e-03, 2.907597027128484e-04, -5.114237826134084e-07, 1.513598817705946e+02, 4.564617892500127e+03, 9.681313957376400e+02, 4.819331890098465e+03
745, -5.000000000005830e-05, 4.100000000002334e-03, 2.903422055728158e-04, -6.551279062465281e-06, 1.315187563401547e+02, 2.264831073419701e+03, 7.469101823878032e+02, 2.604327307467636e+03
746, -1.153726636796137e-16, 4.100000000000152e-03, 2.899576208336840e-04, -1.259321184852966e-05, 1.043501477173957e+02, -2.774116303112737e+01, 4.870227498933801e+02, 9.829612149164901e+02
747, 4.999999999987496e-05, 4.099999999997971e-03, 2.896057943066717e-04, -1.863914419052998e-05, 6.948566058278004e+01, -2.312386064295360e+03, 1.883897376691964e+02, 2.411488272169335e+03
748, 9.999999999989721e-05, 4.099999999995790e-03, 2.892865557457604e-04, -2.469100173465453e-05, 2.655051878648794e+01, -4.588381318117699e+03, -1.490673501834337e+02, 4.624551887354567e+03
749, 1.499999999999408e-04, 4.099999999993610e-03, 2.889997187158250e-04, -3.075071373370370e-05, -2.483642653201969e+01, -6.854995013599122e+03, -5.254260020002470e+02, 6.910525034959233e+03
750, 1.999999999999691e-04, 4.099999999991429e-03, 2.887450804606561e-04, -3.682021305520926e-05, -8.506268503533272e+01, -9.111485575304741e+03, -9.407625784549551e+02, 9.220436383928063e+03
751, -2.000000000000054e-04, 4.000000000008551e-03, 2.795933796713952e-04, 1.197122120940703e-05, 1.711943405705064e+02, 9.500703858988181e+03, 1.320990511982418e+03, 9.696381365501067e+03
752, -1.500000000000234e-04, 4.000000000006458e-03, 2.791155403008059e-04, 6.011255468847298e-06, 1.643766236427973e+02, 7.109410959321978e+03, 1.173576636180757e+03, 7.330936530056724e+03
753, -1.000000000000416e-04, 4.000000000004365e-03, 2.786719899392880e-04, 5.306530130558247e-08, 1.510424219325919e+02, 4.723858618270831e+03, 9.869709919158943e+02, 4.980672135467973e+03
754, -5.000000000006849e-05, 4.000000000002271e-03, 2.782626102640977e-04, -5.905297698899048e-06, 1.308352704156130e+02, 2.344741812564550e+03, 7.610803280354287e+02, 2.686699692980204e+03
755, -1.282069068964109e-16, 4.000000000000177e-03, 2.778872671597542e-04, -1.186578582539636e-05, 1.033918130429702e+02, -2.723496609213521e+01, 4.958121050835425e+02, 1.000190946578056e+03
756, 4.999999999986478e-05, 3.999999999998083e-03, 2.775458105823777e-04, -1.783035527274214e-05, 6.834213200848683e+01, -2.391357346440985e+03, 1.910744807480178e+02, 2.489208579660833e+03
757, 9.999999999988963e-05, 3.999999999995989e-03, 2.772380744238106e-04, -2.380096614905201e-05, 2.530974206876681e+01, -4.746901025737132e+03, -1.532235689249992e+02, 4.782039884887936e+03
758, 1.499999999999365e-04, 3.999999999993896e-03, 2.769638763753820e-04, -2.977958248774216e-05, -2.608843269445492e+01, -7.093131735989024e+03, -5.371721145238939e+02, 7.148238704263374e+03
759, 1.999999999999672e-04, 3.999999999991804e-03, 2.767230177913961e-04, -3.576817225784290e-05, -8.624200136435434e+01, -9.429305153758367e+03, -9.608601135337993e+02, 9.538649679107806e+03
760, -2.000000000000072e-04, 3.900000000008219e-03, 2.676566519067483e-04, 1.234167102106577e-05, 1.715707696944038e+02, 9.824172401647660e+03, 1.346173395978026e+03, 1.002105031986881e+04
761, -1.500000000000277e-04, 3.900000000006203e-03, 2.671848191916294e-04, 6.465963009912208e-06, 1.642104075674098e+02, 7.352313222273558e+03, 1.195711317813380e+03, 7.575468585967108e+03
762, -1.000000000000492e-04, 3.900000000004186e-03, 2.667484099360959e-04, 5.920536981604425e-07, 1.504428877597676e+02, 4.886103334808104e+03, 1.005369770914551e+03, 5.144856982930931e+03
763, -5.000000000007867e-05, 3.900000000002170e-03, 2.663473104383769e-04, -5.282038851900761e-06, 1.299099361061009e+02, 2.426238076731100e+03, 7.750428353614925e+02, 2.770539390805876e+03
764, -1.410275975860520e-16, 3.900000000000153e-03, 2.659813912070306e-04, -1.115830078870553e-05, 1.022470644177077e+02, -2.657673274781416e+01, 5.046251154473086e+02, 1.017438744729619e+03
765, 4.999999999985460e-05, 3.899999999998138e-03, 2.656505068224719e-04, -1.703872248670186e-05, 6.708304611863275e+01, -2.471625043772924e+03, 1.940118351528761e+02, 2.568190244977655e+03
766, 9.999999999988204e-05, 3.899999999996121e-03, 2.653544957967003e-04, -2.292529856181743e-05, 2.403984549680615e+01, -4.908180530622226e+03, -1.569010305823774e+02, 4.942192789865144e+03
767, 1.499999999999321e-04, 3.899999999994104e-03, 2.650931804323220e-04, -2.882002788529660e-05, -2.726739503969873e+01, -7.335506531551669e+03, -5.482166086528969e+02, 7.390028760191450e+03
768, 1.999999999999652e-04, 3.899999999992088e-03, 2.648663666814285e-04, -3.472491359582321e-05, -8.723048037199408e+01, -9.752856106334573e+03, -9.800369776395041e+02, 9.862363238667880e+03
769, -2.000000000000091e-04, 3.800000000007874e-03, 2.558894367484298e-04, 1.268048983481534e-05, 1.716317562555616e+02, 1.015346093266952e+04, 1.370352402940635e+03, 1.035124999891750e+04
770, -1.500000000000321e-04, 3.800000000005924e-03, 2.554237272616044e-04, 6.891858715651323e-06, 1.637360346222733e+02, 7.599642966171994e+03, 1.217100926154672e+03, 7.824196479668403e+03
771, -1.000000000000568e-04, 3.800000000003971e-03, 2.549945942040797e-04, 1.105053154796995e-06, 1.495579572894299e+02, 5.051367750422552e+03, 1.023281115808416e+03, 5.311888196859592e+03
772, -5.000000000008884e-05, 3.800000000002021e-03, 2.546019289911040e-04, -4.681942338103795e-06, 1.287386165175926e+02, 2.509331541281097e+03, 7.887740906941301e+02, 2.855850300354601e+03
773, -1.538415120121150e-16, 3.800000000000070e-03, 2.542456072550991e-04, -1.047114779116171e-05, 1.009123620386168e+02, -2.575873906202378e+01, 5.134611912711281e+02, 1.034705343380575e+03
774, 4.999999999984441e-05, 3.799999999998119e-03, 2.539254887024122e-04, -1.626458779375162e-05, 6.570659156423608e+01, -2.553185546447777e+03, 1.972242455217867e+02, 2.648430788717667e+03
775, 9.999999999987444e-05, 3.799999999996168e-03, 2.536414169683269e-04, -2.206429151577472e-05, 2.274164979289139e+01, -5.072220694051064e+03, -1.600542532722934e+02, 5.105008397755100e+03
776, 1.499999999999278e-04, 3.799999999994218e-03, 2.533932194711296e-04, -2.787229272435627e-05, -2.836919558641125e+01, -7.582125281556966e+03, -5.584909782252472e+02, 7.635894164888167e+03
777, 1.999999999999633e-04, 3.799999999992265e-03, 2.531807072657629e-04, -3.369062979762019e-05, -8.801965915997403e+01, -1.008214953878259e+04, -9.982016240725181e+02, 1.019157779639490e+04
778, -2.000000000000110e-04, 3.700000000007529e-03, 2.442974843736984e-04, 1.298711091518979e-05, 1.713580927295233e+02, 1.048857803989025e+04, 1.393431159497618e+03, 1.068698409389322e+04
779, -1.500000000000364e-04, 3.700000000005644e-03, 2.438380052286118e-04, 7.288423665568078e-06, 1.629370756793329e+02, 7.851409370059404e+03, 1.237672458710083e+03, 8.077124406720984e+03
780, -1.000000000000644e-04, 3.700000000003758e-03, 2.434162739874302e-04, 1.591592885960730e-06, 1.483742503710914e+02, 5.219660814784405e+03, 1.040655927069958e+03, 5.481770375762044e+03
781, -5.000000000009902e-05, 3.700000000001873e-03, 2.430321876899879e-04, -4.105430471716524e-06, 1.273107670856289e+02, 2.594029841228667e+03, 8.022489751489036e+02, 2.942637705061728e+03
782, -1.666825314924902e-16, 3.699999999999988e-03, 2.426856276056843e-04, -9.804700337097483e-06, 9.938013879676350e+01, -2.477547148074950e+01, 5.223191930749356e+02, 1.051990481601991e+03
783, 4.999999999983423e-05, 3.699999999998102e-03, 2.423764590835088e-04, -1.550827554815654e-05, 6.420853461284173e+01, -2.636036155902854e+03, 2.007345539118246e+02, 2.729926525237433e+03
