"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
4408, 2.746416683930518e-03, 8.377833484399735e-03, -2.341944501394623e+01, -9.253500608096187e-02, 7.577352481348202e-01, -4.683889002789246e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4409, 1.151555659038012e-03, 1.014802014498275e-02, -3.342411574881753e+01, 2.038949344269958e+00, 5.133026970100849e-01, -6.684823149763507e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4410, 1.177598943325764e-03, 1.006698202374674e-02, -3.655900304547167e+01, 1.170884942887267e+00, 1.242746766860770e-01, -7.311800609094334e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4411, 1.247920520048312e-03, 1.005443025946679e-02, -3.543694796640951e+01, 9.016670072860529e-01, 3.706610371489358e-02, -7.087389593281902e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4412, 1.344916901045550e-03, 1.008961831947202e-02, -3.281769490494318e+01, 1.010888536085475e+00, 5.427417190055096e-02, -6.563538980988636e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4413, -1.843367168482182e-03, 7.686858309284529e-03, 8.148812238725423e+00, 1.589274692769018e+00, 1.526027984237873e+00, 1.629762447745085e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4414, 2.486572201819822e-03, 5.573606951624663e-03, -2.263181405603748e+01, -8.803112426883636e-02, 3.581399378887972e-01, -4.526362811207496e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4415, -5.212407212926064e-04, 8.700562548691872e-03, 5.456367634612823e+00, 1.542487369324840e+00, 2.379062343162069e+00, 1.091273526922565e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4416, 2.189535476674317e-02, 2.012834196422815e-03, -2.104675583695354e+01, -9.352745478272174e-01, 1.444975771249680e-02, -4.209351167390709e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4417, -4.590430419194018e-02, 2.428695913421652e-02, 8.196578589273171e+00, 1.160092350267817e+01, 1.190447815536741e-02, 1.639315717854634e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4418, -4.810392839017784e-02, 2.383727338590902e-02, 8.254096219675668e+00, 1.137822801081820e+01, 7.719177225386118e-03, 1.650819243935134e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4419, 4.069643473185751e-03, 1.434997607516188e-02, -1.742094026377504e+01, 8.456760652559840e+00, 1.366925248269537e+00, -3.484188052755009e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4420, -5.745184144475978e-03, 1.113979077229426e-02, 6.294860861813786e+00, 4.711997535161809e+00, 1.136769968297396e+00, 1.258972172362757e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4421, -5.941713739058483e-03, 1.170854458213911e-02, 5.919007940897868e+00, 5.082294459289646e+00, 1.118468539808795e+00, 1.183801588179574e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4422, 1.189022668968323e-03, 4.674254985799347e-04, -2.252244790045910e+01, 5.651191508291694e-05, 3.588761808865474e-04, -4.504489580091819e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4423, 7.967184281197462e-04, 1.032342410815776e-02, -2.083652966921855e+01, 4.084737715787159e+00, 3.296085202649837e+00, -4.167305933843711e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4424, 1.872870308284361e-02, 4.369371672458051e-03, -2.155238634988480e+01, -1.197927997716868e+00, 8.296831090538570e-02, -4.310477269976960e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4425, 8.562838635097844e-04, 9.872425598400835e-03, -6.619829155895852e+00, 7.436292433822655e-01, 1.970748558033968e+00, -1.323965831179170e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4426, -6.155041966569284e-02, 3.440990604216847e-02, 8.332694878108951e+00, 1.630580816183941e+01, -1.894196465823872e-02, 1.666538975621790e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4427, -6.416717563672328e-02, 3.400423491445358e-02, 8.357423784876651e+00, 1.613286831735891e+01, -2.016711122490325e-02, 1.671484756975330e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4428, -6.520736298651458e-02, 3.167726380034588e-02, 8.374297460132443e+00, 1.509360235870431e+01, -2.009982735134031e-02, 1.674859492026489e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4429, -6.683168218896531e-02, 3.371169624754539e-02, 8.354112615622842e+00, 1.600582925377753e+01, -2.080459001041916e-02, 1.670822523124568e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4430, 4.297536381401325e-03, 2.966203980152144e-03, -2.253074586368374e+01, -2.327845932781846e-01, 1.596145272565571e-01, -4.506149172736749e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4431, -6.190742607029153e-03, 7.431862753062719e-03, 8.779071085506731e+00, 2.499007563381955e+00, 7.129677382011779e-01, 1.755814217101346e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4432, 1.420228202824471e-03, 7.964548313692565e-03, -2.305786656515205e+01, 1.980301873609413e-02, 1.781596011029027e-01, -4.611573313030409e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4433, -8.535448858125237e-03, 5.935269177475984e-03, 9.069727539902241e+00, 2.016472640694498e+00, 3.663952882766997e-01, 1.813945507980448e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4434, -7.865864826512073e-03, 6.014267965610534e-03, 9.082230299280488e+00, 1.985473154855858e+00, 4.081565400656491e-01, 1.816446059856098e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4435, -1.852598154215977e-02, 8.307486905817693e-03, 8.615547020937067e+00, 3.692718911003372e+00, 1.771692142734765e-01, 1.723109404187413e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4436, -1.917449921156973e-02, 8.944454837171092e-03, 8.566756082593525e+00, 4.020604213071912e+00, 1.798703177599486e-01, 1.713351216518705e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4437, -6.109508079407454e-04, 6.042762783008341e-03, 9.415881570551816e+00, 2.972148668797429e-01, 6.396959638157131e-01, 1.883176314110363e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4438, 7.131798496073802e-02, 3.451456944345295e-02, -9.444876476514663e+00, 1.701942866286779e+01, -6.938293773682591e-02, -1.888975295302933e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4439, 9.581363024741109e-04, 5.090574304930483e-03, -2.246905204897549e+01, 4.031988851544526e-03, 4.805577853119112e-02, -4.493810409795098e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4440, 1.030915551678207e-03, 5.168736177106055e-03, -2.248022268391077e+01, 4.382142104434664e-03, 6.267443047279599e-02, -4.496044536782154e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4441, -5.317009096019440e-04, 5.464858061464452e-04, 9.612848779735254e+00, -6.080603977901526e-04, -1.153606712686001e-03, 1.922569755947051e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4442, -5.380701032225232e-04, 3.848381484692891e-04, 9.611735171810816e+00, -5.337624187294556e-04, -6.470755657181086e-04, 1.922347034362163e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4443, -2.687665111813858e-02, 2.468351308001385e-03, 8.616955337419817e+00, 1.091531194014720e+00, 1.136886696915525e-02, 1.723391067483963e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4444, -1.545590997684348e-02, 4.097329889754834e-03, 8.878038239099157e+00, 1.601690345544149e+00, 8.972150945643677e-02, 1.775607647819831e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4445, 2.216119388766619e-03, 4.559244451739639e-03, -2.253839481094475e+01, -6.439482488233085e-02, 2.179131616161713e-01, -4.507678962188950e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4446, -2.535791745664127e-02, 2.406483454221188e-02, 6.951620980621152e+00, 1.155511132017281e+01, 1.381563661645785e-01, 1.390324196124230e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4447, 1.167638463665783e-03, 5.989302666895669e-03, -2.255374233020278e+01, 8.246428059343202e-03, 9.657521934241961e-02, -4.510748466040557e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4448, 1.336226691199473e-04, 1.173869582410244e-02, -9.493331610282798e+00, 6.149431207392382e+00, 3.001882986504018e+00, -1.898666322056560e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4449, 1.378025041918610e-02, 1.005383387148815e-03, -2.213686071369533e+01, -4.059958445443028e-01, 1.264493474461156e-02, -4.427372142739066e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4450, 1.774625284693212e-03, 6.465468822773171e-03, -2.270048359540943e+01, -6.751428607268471e-03, 2.976556434709717e-01, -4.540096719081885e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4451, 2.097025298513280e-03, 1.067755355262748e-02, -2.424606143612363e+01, 3.123423756578291e+00, 7.025434601072333e-01, -4.849212287224726e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4452, 2.048480531939584e-03, 1.051531517482939e-02, -2.472215122997805e+01, 2.464266601478581e+00, 5.566166371633048e-01, -4.944430245995609e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4453, 1.140187756888428e-02, 2.573443227376285e-02, -1.505242979317401e+01, 1.354920871758973e+01, 3.126533818225563e-01, -3.010485958634803e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4454, 1.206951713231851e-02, 2.474163084402503e-02, -1.573483211274908e+01, 1.311502277321275e+01, 3.168133815398436e-01, -3.146966422549816e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4455, 1.496864959960171e-02, 2.503851039897633e-02, -1.666584125819152e+01, 1.330173015153905e+01, 2.285774074829961e-01, -3.333168251638304e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4456, 1.625815989625782e-02, 2.513926323384580e-02, -1.697151091480073e+01, 1.336397949699328e+01, 1.933692152613330e-01, -3.394302182960146e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4457, 1.355694009894310e-02, 2.511991938456978e-02, -1.617962651236740e+01, 1.331606354496409e+01, 2.661677843057566e-01, -3.235925302473481e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4458, 1.001134517094406e-03, 1.002363818004477e-02, -3.558799532217669e+01, 1.613405443033972e+00, 9.019846782544440e-01, -7.117599064435338e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4459, 6.208676398069342e-04, 8.669003561098324e-03, 5.627794869713760e+00, 1.616689356519638e-01, 7.079463164088101e-01, 1.125558973942752e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4460, 1.100494485514924e-02, 1.137098131560597e-02, -2.227413228168403e+01, 3.532721736807459e+00, 1.482559879756535e-01, -4.454826456336806e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4461, -5.605485370419626e-02, 3.594971433616425e-03, 8.452261408664244e+00, 1.703700356180221e+00, 9.030280878356078e-04, 1.690452281732849e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4462, 1.574736604272042e-02, 3.622393850407780e-02, -1.424204331770211e+01, 1.806141546188836e+01, 4.542478638528737e-02, -2.848408663540422e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4463, 1.129430354935999e-02, 1.299788448748647e-02, -2.175295701415633e+01, 6.184720019362902e+00, 2.325526949638947e-01, -4.350591402831265e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4464, 1.116549854284180e-02, 1.367343811082098e-02, -2.139573655266773e+01, 7.179674888021644e+00, 3.197025368945979e-01, -4.279147310533546e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4465, -2.390966707108602e-02, 2.144118355141498e-03, 8.661711311496131e+00, 9.190901935379753e-01, 1.219248061877538e-02, 1.732342262299226e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4466, -2.491668884410432e-02, 1.788676259155005e-03, 8.640433589372195e+00, 7.718149412390954e-01, 7.893273395760450e-03, 1.728086717874439e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4467, 3.507055346756758e-02, 1.419043865194019e-02, -1.783763039036060e+01, 6.804928989773256e+00, -2.801015011054808e-01, -3.567526078072120e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4468, -8.631481514309637e-04, 6.251569941393564e-03, 9.265792714894838e+00, 4.537221529707747e-01, 8.114662701737667e-01, 1.853158542978968e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4469, 2.063979296587591e-04, 6.339665416830165e-03, 9.509008567841972e+00, 4.614330244724350e-02, 2.097935499669811e-01, 1.901801713568394e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4470, -2.473526391615571e-02, 1.090590852579541e-02, 8.433902966207272e+00, 5.066320622741238e+00, 1.249091913052627e-01, 1.686780593241454e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4471, -1.519600187094136e-02, 8.017733847810413e-03, 8.669641883797448e+00, 3.449109165084574e+00, 2.448396866646161e-01, 1.733928376759490e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4472, -9.961080626026415e-03, 3.962580687730871e-03, 9.121051433610214e+00, 1.266430019196279e+00, 1.571653323526583e-01, 1.824210286722043e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4473, -3.324596340896631e-02, 1.968923161077065e-02, 8.019599376492566e+00, 9.375794156255630e+00, 7.349412487910338e-02, 1.603919875298513e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
