"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
723, 1.999999999999748e-04, 4.399999999990530e-03, 1.471328635489250e-04, -1.439868445225724e-05, 4.570774940869455e-01, -3.882093354068053e+03, -1.493472185861069e+02, 3.894023140714624e+03
724, -1.999999999999997e-04, 4.300000000009517e-03, 1.420960519422080e-04, 8.419879602233754e-06, 1.893127053869955e+01, 4.073419362680731e+03, 3.041868282862667e+02, 4.099877095149680e+03
725, -1.500000000000103e-04, 4.300000000007164e-03, 1.419657206258334e-04, 5.604832154052533e-06, 2.154736742497488e+01, 3.057602178042432e+03, 3.059642363644836e+02, 3.097109179349318e+03
726, -1.000000000000188e-04, 4.300000000004808e-03, 1.418498586448336e-04, 2.791447838128114e-06, 2.303371055737023e+01, 2.042539947155060e+03, 2.909355844706990e+02, 2.101661127989522e+03
727, -5.000000000003792e-05, 4.300000000002456e-03, 1.417484491799988e-04, -2.109790574388859e-08, 2.325025827792570e+01, 1.028512130481056e+03, 2.590859768595658e+02, 1.130952521252083e+03
728, -8.973805856390960e-17, 4.300000000000101e-03, 1.416614690034455e-04, -2.833630299349195e-06, 2.205570631430487e+01, 1.579982741263242e+01, 2.104004555740757e+02, 4.208474104042305e+02
729, 4.999999999989533e-05, 4.299999999997747e-03, 1.415888884554763e-04, -5.646975231680486e-06, 1.930760417950609e+01, -9.953141178242913e+02, 1.448640310218340e+02, 1.055177515253965e+03
730, 9.999999999991241e-05, 4.299999999995395e-03, 1.415306714213431e-04, -8.461959263124884e-06, 1.486235390273862e+01, -2.004545108867337e+03, 6.246172291208006e+01, 2.023267745012522e+03
731, 1.499999999999495e-04, 4.299999999993039e-03, 1.414867753078990e-04, -1.127940962873357e-05, 8.575183704708650e+00, -3.011606812608810e+03, -3.682141337433558e+01, 3.021079700502429e+03
732, 1.999999999999729e-04, 4.299999999990687e-03, 1.414571510199621e-04, -1.410015424163482e-05, 3.003109339704224e-01, -4.016211013140548e+03, -1.530002570956804e+02, 4.028150882365781e+03
733, -2.000000000000014e-04, 4.200000000009198e-03, 1.364745040236047e-04, 8.433284245259519e-06, 1.899203675102814e+01, 4.209832898381582e+03, 3.101164706984042e+02, 4.236488643807045e+03
734, -1.500000000000147e-04, 4.200000000006931e-03, 1.363444786124201e-04, 5.653978676160636e-06, 2.152301426942881e+01, 3.159964578932495e+03, 3.117023962342290e+02, 3.199757645522141e+03
735, -1.000000000000264e-04, 4.200000000004664e-03, 1.362294040723577e-04, 2.876360605139476e-06, 2.294125369144103e+01, 2.110837483807928e+03, 2.962049182529721e+02, 2.170313360352287e+03
736, -5.000000000004811e-05, 4.200000000002396e-03, 1.361292643468241e-04, 9.959182288239498e-08, 2.310666883532349e+01, 1.062730802889887e+03, 2.636068390704399e+02, 1.165664017857434e+03
737, -1.025587492535507e-16, 4.200000000000129e-03, 1.360440369758537e-04, -2.677166599805366e-06, 2.187805242029816e+01, 1.592565096462010e+01, 2.138909027959624e+02, 4.278232161519252e+02
738, 4.999999999988515e-05, 4.199999999997860e-03, 1.359736930710528e-04, -5.454754316997817e-06, 1.911295504156487e+01, -1.029295068987012e+03, 1.470398296607740e+02, 1.088871999306706e+03
739, 9.999999999990481e-05, 4.199999999995591e-03, 1.359181972911559e-04, -8.234011711613925e-06, 1.466771796577552e+01, -2.072646653332836e+03, 6.303634869713746e+01, 2.091118267735707e+03
740, 1.499999999999452e-04, 4.199999999993324e-03, 1.358775078178231e-04, -1.101577989888163e-05, 8.397504056714752e+00, -3.113842576898102e+03, -3.813677471101967e+01, 3.123171589500356e+03
741, 1.999999999999710e-04, 4.199999999991056e-03, 1.358515763317702e-04, -1.380090072924565e-05, 1.562232195760771e-01, -4.152594568620152e+03, -1.564966993244386e+02, 4.164529265922291e+03
742, -2.000000000000034e-04, 4.100000000008875e-03, 1.309251364371221e-04, 8.437867292794611e-06, 1.902135020021404e+01, 4.348523148367254e+03, 3.158710220901991e+02, 4.375349566687998e+03
743, -1.500000000000190e-04, 4.100000000006694e-03, 1.307954288653483e-04, 5.695494054086266e-06, 2.146215745088875e+01, 3.264045075104443e+03, 3.173090082648205e+02, 3.304101088762668e+03
744, -1.000000000000340e-04, 4.100000000004513e-03, 1.306811614474591e-04, 2.954833283488376e-06, 2.281012583763112e+01, 2.180291627200495e+03, 3.013864201548034e+02, 2.240103016769066e+03
745, -5.000000000005830e-05, 4.100000000002334e-03, 1.305823189808771e-04, 2.150331322651102e-07, 2.292537891565030e+01, 1.097542051420528e+03, 2.680836572195748e+02, 1.200948117904493e+03
746, -1.153726636796137e-16, 4.100000000000152e-03, 1.304988798627607e-04, -2.524759030418402e-06, 2.166664318899944e+01, 1.607738782442954e+01, 2.173810695133740e+02, 4.347980649757354e+02
747, 4.999999999987496e-05, 4.099999999997971e-03, 1.304308160643248e-04, -5.265396620571527e-06, 1.889138581097342e+01, -1.063819457809946e+03, 1.492590074012986e+02, 1.123109868203466e+03
748, 9.999999999989721e-05, 4.099999999995790e-03, 1.303780931056530e-04, -8.007733842674993e-06, 1.445583439047186e+01, -2.141863714329527e+03, 6.369783944100391e+01, 2.160079548347659e+03
749, 1.499999999999408e-04, 4.099999999993610e-03, 1.303406700308183e-04, -1.075262569275643e-05, 8.214981354075519e+00, -3.217768751105044e+03, -3.932202417568215e+01, 3.226942194776963e+03
750, 1.999999999999691e-04, 4.099999999991429e-03, 1.303184993831309e-04, -1.350092796106998e-05, 2.258289083272302e-02, -4.291246076532809e+03, -1.598201265584743e+02, 4.303156585434027e+03
751, -2.000000000000054e-04, 4.000000000008551e-03, 1.254503605929621e-04, 8.433470912549786e-06, 1.901500708640577e+01, 4.489488986268745e+03, 3.214338721255835e+02, 4.516460620346972e+03
752, -1.500000000000234e-04, 4.000000000006458e-03, 1.253209811832875e-04, 5.729239834043290e-06, 2.136109220341416e+01, 3.369843091574948e+03, 3.227717350903869e+02, 3.410140476873089e+03
753, -1.000000000000416e-04, 4.000000000004365e-03, 1.252075389563143e-04, 3.026746865731425e-06, 2.263749950330111e+01, 2.250902548048736e+03, 3.064719874979388e+02, 2.311031250990115e+03
754, -5.000000000006849e-05, 4.000000000002271e-03, 1.251100196548291e-04, 3.251265230955877e-07, 2.270421491686801e+01, 1.132946478394095e+03, 2.725124899599918e+02, 1.236806416682827e+03
755, -1.282069068964109e-16, 4.000000000000177e-03, 1.250284026236254e-04, -2.376487522813326e-06, 2.141988760661656e+01, 1.625587224638610e+01, 2.208711494327373e+02, 4.417724817840003e+02
756, 4.999999999986478e-05, 3.999999999998083e-03, 1.249626607837195e-04, -5.078962447957181e-06, 1.864190340263076e+01, -1.098886347417741e+03, 1.515258792141062e+02, 1.157890219177997e+03
757, 9.999999999988963e-05, 3.999999999995989e-03, 1.249127606066981e-04, -7.783166278054193e-06, 1.422638684728622e+01, -2.212195325795725e+03, 6.445461509109145e+01, 2.230150495404829e+03
758, 1.499999999999365e-04, 3.999999999993896e-03, 1.248786620891704e-04, -1.048996789142193e-05, 8.028196798142574e+00, -3.323384284722009e+03, -4.036466602065845e+01, 3.332390485384343e+03
759, 1.999999999999672e-04, 3.999999999991804e-03, 1.248603187273316e-04, -1.320023702182215e-05, -9.901676632216549e-02, -4.432164481878426e+03, -1.629539148079798e+02, 4.444031975632530e+03
760, -2.000000000000072e-04, 3.900000000008219e-03, 1.200526275747993e-04, 8.419940528116762e-06, 1.897109191658649e+01, 4.632730428089227e+03, 3.267884329593989e+02, 4.659821663088024e+03
761, -1.500000000000277e-04, 3.900000000006203e-03, 1.199235849151486e-04, 5.755080823649011e-06, 2.121836061923051e+01, 3.477359199380141e+03, 3.280783335606727e+02, 3.517875931461876e+03
762, -1.000000000000492e-04, 3.900000000004186e-03, 1.198109842062850e-04, 3.091985605446953e-06, 2.242210530799690e+01, 2.322671150041965e+03, 3.114535301995512e+02, 2.383098586650285e+03
763, -5.000000000007867e-05, 3.900000000002170e-03, 1.197148122286144e-04, 4.297757561883103e-07, 2.244206079675371e+01, 1.168945153862926e+03, 2.768894447977638e+02, 1.273240119133841e+03
764, -1.410275975860520e-16, 3.900000000000153e-03, 1.196350493673049e-04, -2.232428748626330e-06, 2.113686278713180e+01, 1.646219796374032e+01, 2.243614770519745e+02, 4.487473030904874e+02
765, 4.999999999985460e-05, 3.899999999998138e-03, 1.195716695862935e-04, -4.895508843316485e-06, 1.836386459527250e+01, -1.134494734620162e+03, 1.538450278661612e+02, 1.193212520962437e+03
766, 9.999999999988204e-05, 3.899999999996121e-03, 1.195246404019200e-04, -7.560346374982470e-06, 1.397912100191223e+01, -2.283640668552248e+03, 6.531551979707118e+01, 2.301330303510635e+03
767, 1.499999999999321e-04, 3.899999999994104e-03, 1.194939228566046e-04, -1.022782410617126e-05, 7.837397127644749e+00, -3.430688631990196e+03, -4.125157813638293e+01, 3.439515667025791e+03
768, 1.999999999999652e-04, 3.899999999992088e-03, 1.194794714928087e-04, -1.289882571731731e-05, -2.078989814053216e-01, -4.575349728233210e+03, -1.658807251336514e+02, 4.587154719175387e+03
769, -2.000000000000091e-04, 3.800000000007874e-03, 1.147344281479729e-04, 8.397125179272070e-06, 1.889292453187346e+01, 4.778251172055229e+03, 3.319169346133781e+02, 4.805430920760506e+03
770, -1.500000000000321e-04, 3.800000000005924e-03, 1.146057289731224e-04, 5.772885431423381e-06, 2.103615032996055e+01, 3.586596620856132e+03, 3.332153780635963e+02, 3.627306358951650e+03
771, -1.000000000000568e-04, 3.800000000003971e-03, 1.144939842370500e-04, 3.150437344035584e-06, 2.216491010932702e+01, 2.395599973396200e+03, 3.163221301417648e+02, 2.456304696023939e+03
772, -5.000000000008884e-05, 3.800000000002021e-03, 1.143991818552273e-04, 5.288881696194085e-07, 2.213910991951042e+01, 1.205540117736034e+03, 2.812101017816727e+02, 1.310249758892327e+03
773, -1.538415120121150e-16, 3.800000000000070e-03, 1.143213033511733e-04, -2.092655809042651e-06, 2.081734839760225e+01, 1.669799764865638e+01, 2.278521204181021e+02, 4.557228589468539e+02
774, 4.999999999984441e-05, 3.799999999998119e-03, 1.142603238295048e-04, -4.715089283657677e-06, 1.805689823177272e+01, -1.170643381816386e+03, 1.562209927464293e+02, 1.229076218175786e+03
775, 9.999999999987444e-05, 3.799999999996168e-03, 1.142162119486972e-04, -7.339307923729904e-06, 1.371368601236986e+01, -2.356198962052139e+03, 6.628954351548578e+01, 2.373618160904170e+03
776, 1.499999999999278e-04, 3.799999999994218e-03, 1.141889298937933e-04, -9.966208379162759e-06, 7.642303961007940e+00, -3.539681617348875e+03, -4.196934958808743e+01, 3.548316883807972e+03
777, 1.999999999999633e-04, 3.799999999992265e-03, 1.141784333493339e-04, -1.259668828200020e-05, -3.039248224319522e-01, -4.720802109198228e+03, -1.685827372874648e+02, 4.732524026979740e+03
778, -2.000000000000110e-04, 3.700000000007529e-03, 1.094982930128952e-04, 8.364877801170530e-06, 1.877703918697563e+01, 4.926050205479625e+03, 3.368006389953266e+02, 4.953288666161759e+03
779, -1.500000000000364e-04, 3.700000000005644e-03, 1.093699420004653e-04, 5.782525955610555e-06, 2.081143501241462e+01, 3.697555043620262e+03, 3.381687142515044e+02, 3.738432275785228e+03
780, -1.000000000000644e-04, 3.700000000003758e-03, 1.092590656302601e-04, 3.201993803967005e-06, 2.186351240111850e+01, 2.469689367392614e+03, 3.210683247511525e+02, 2.530650290537769e+03
781, -5.000000000009902e-05, 3.700000000001873e-03, 1.091656530515761e-04, 6.223749763155403e-07, 2.179343922047002e+01, 1.242732103661355e+03, 2.854696984749142e+02, 1.347836420830112e+03
782, -1.666825314924902e-16, 3.699999999999988e-03, 1.090896870260068e-04, -1.957237934273157e-06, 2.045985907164510e+01, 1.696420107958716e+01, 2.313429947877864e+02, 4.626991944820356e+02
783, 4.999999999983423e-05, 3.699999999998102e-03, 1.090311438989508e-04, -4.537753376174458e-06, 1.771999171637799e+01, -1.207331305456035e+03, 1.586583467876017e+02, 1.265480369158412e+03
784, 9.999999999986681e-05, 3.699999999996217e-03, 1.089899935713869e-04, -7.120080842884320e-06, 1.342965227974685e+01, -2.429869270930293e+03, 6.738589404718117e+01, 2.447013090080535e+03
785, 1.499999999999234e-04, 3.699999999994331e-03, 1.089661994715292e-04, -9.705130876038959e-06, 7.443231671197168e+00, -3.650362441901313e+03, -4.250417992513798e+01, 3.658793348477566e+03
786, 1.999999999999614e-04, 3.699999999992445e-03, 1.089597185261414e-04, -1.229381506718346e-05, -3.862189090036736e-01, -4.868521364535196e+03, -1.710415799574908e+02, 4.880139412391655e+03
787, -2.000000000000130e-04, 3.600000000007325e-03, 1.043467927062854e-04, 8.323055507512062e-06, 1.862193028955585e+01, 5.076128414745257e+03, 3.414206970371461e+02, 5.103395360911477e+03
788, -1.500000000000407e-04, 3.600000000005489e-03, 1.042187923156109e-04, 5.783878867113194e-06, 2.054210089018545e+01, 3.810235205285817e+03, 3.429242224191509e+02, 3.851254589713710e+03
789, -1.000000000000720e-04, 3.600000000003653e-03, 1.041087944781708e-04, 3.246550880892655e-06, 2.151577266981411e+01, 2.544940159644144e+03, 3.256826837473590e+02, 2.606136504243072e+03
790, -5.000000000010923e-05, 3.600000000001818e-03, 1.040167896795872e-04, 7.101515629042979e-07, 2.140307644524319e+01, 1.280522053018188e+03, 2.896635100772548e+02, 1.386001584936758e+03
791, -1.794761171278192e-16, 3.599999999999982e-03, 1.039427620214216e-04, -1.826240179935841e-06, 2.006265523327301e+01, 1.726178487218749e+01, 2.348341090599592e+02, 4.696765695526218e+02
792, 4.999999999982404e-05, 3.599999999998146e-03, 1.038866891921667e-04, -4.363546551477360e-06, 1.735171343414805e+01, -1.244557575211270e+03, 1.611618613855024e+02, 1.302423754018078e+03
793, 9.999999999985923e-05, 3.599999999996311e-03, 1.038485424382395e-04, -6.902690870220307e-06, 1.312601666010062e+01, -2.504650775187030e+03, 6.861414142054568e+01, 2.521513746775048e+03
794, 1.499999999999191e-04, 3.599999999994474e-03, 1.038282865348008e-04, -9.444597573000507e-06, 7.239875871737297e+00, -3.762730371280948e+03, -4.284166034369161e+01, 3.770943820300230e+03
795, 1.999999999999595e-04, 3.599999999992638e-03, 1.038258797561307e-04, -1.199019221878982e-05, -4.540896141122062e-01, -5.018506886224032e+03, -1.732380948253779e+02, 5.029999962182857e+03
796, -2.000000000000149e-04, 3.500000000007369e-03, 9.928253757857519e-05, 8.271519928656609e-06, 1.842588432101661e+01, 5.228485945516893e+03, 3.457577655043938e+02, 5.255751094838372e+03
797, -1.500000000000451e-04, 3.500000000005565e-03, 9.915488789405623e-05, 5.776825146100890e-06, 2.022655732917951e+01, 3.924637724986015e+03, 3.474674528023818e+02, 3.965773706245897e+03
798, -1.000000000000796e-04, 3.500000000003764e-03, 9.904577637250655e-05, 3.284008975318037e-06, 2.112001111246775e+01, 2.621353167997166e+03, 3.301555216870859e+02, 2.682764086565282e+03
799, -5.000000000011939e-05, 3.500000000001962e-03, 9.895519494005133e-05, 7.921378177912903e-07, 2.096620860234736e+01, 1.318910782995692e+03, 2.937866149861779e+02, 1.424746440170064e+03
800, -1.923239128717724e-16, 3.500000000000160e-03, 9.888312914245147e-05, -1.699723102429039e-06, 1.962377591702312e+01, 1.759138743360603e+01, 2.383253216210569e+02, 4.766549761683690e+02
801, 4.999999999981385e-05, 3.499999999998358e-03, 9.882955811572823e-05, -4.192509743066985e-06, 1.694988448761643e+01, -1.282321952823849e+03, 1.637361876017158e+02, 1.339905020422003e+03
802, 9.999999999985163e-05, 3.499999999996555e-03, 9.879445455636305e-05, -6.687159248001314e-06, 1.280022549141631e+01, -2.580543925422343e+03, 6.998373705817238e+01, 2.597118553106330e+03
803, 1.499999999999148e-04, 3.499999999994753e-03, 9.877778469129440e-05, -9.184609951698875e-06, 7.028996761709379e+00, -3.876786966301270e+03, -4.296750665430751e+01, 3.884766564602714e+03
804, 1.999999999999576e-04, 3.499999999992950e-03, 9.877950824773532e-05, -1.168580138361833e-05, -5.110531345389973e-01, -5.170761194414353e+03, -1.751530668233220e+02, 5.182103907745810e+03
805, -2.000000000000167e-04, 3.400000000007423e-03, 9.430817780696116e-05, 8.210137573029006e-06, 1.818922031249633e+01, 5.383123983725563e+03, 3.497918406175345e+02, 5.410355103200568e+03
806, -1.500000000000494e-04, 3.400000000005649e-03, 9.418087638548583e-05, 5.761250644081830e-06, 1.986506332737883e+01, 4.040764225463136e+03, 3.517832712452998e+02, 4.081989215048984e+03
807, -1.000000000000872e-04, 3.400000000003875e-03, 9.407265642329786e-05, 3.314273350343642e-06, 2.067616247509295e+01, 2.698930113696320e+03, 3.344766502222093e+02, 2.760533054576162e+03
808, -5.000000000012958e-05, 3.400000000002102e-03, 9.398351139471143e-05, 8.682584853936280e-07, 2.048264904259480e+01, 1.357900076706670e+03, 2.978337879809828e+02, 1.464071458936345e+03
809, -2.051242747706794e-16, 3.400000000000329e-03, 9.391342839849214e-05, -1.577742406019678e-06, 1.914319402613341e+01, 1.795486474493345e+01, 2.418163718023597e+02, 4.836342035186395e+02
810, 4.999999999980369e-05, 3.399999999998554e-03, 9.386238812750177e-05, -4.024679033756092e-06, 1.651496245258284e+01, -1.320622463899938e+03, 1.663860221536740e+02, 1.377923702686450e+03
811, 9.999999999984403e-05, 3.399999999996781e-03, 9.383036483805629e-05, -6.473502367309670e-06, 1.245359913625578e+01, -2.657546540022416e+03, 7.150432372900502e+01, 2.673827260006729e+03
812, 1.499999999999104e-04, 3.399999999995008e-03, 9.381732631921922e-05, -8.925164640431896e-06, 6.813239751375932e+00, -3.992529666406432e+03, -4.286715277157538e+01, 4.000261747958720e+03
813, 1.999999999999557e-04, 3.399999999993234e-03, 9.382323386230485e-05, -1.138061935602700e-05, -5.533246907825742e-01, -5.325281700724690e+03, -1.767667934935063e+02, 5.336451843282070e+03
814, -2.000000000000187e-04, 3.300000000007353e-03, 8.942640348974507e-05, 8.138780184290421e-06, 1.791196291102193e+01, 5.540043549932868e+03, 3.535020161729455e+02, 5.567206837017802e+03
815, -1.500000000000538e-04, 3.300000000005614e-03, 8.929944517568252e-05, 5.737046437943746e-06, 1.945701384633264e+01, 4.158615780682159e+03, 3.558558450913973e+02, 4.199901049669711e+03
816, -1.000000000000948e-04, 3.300000000003875e-03, 8.919211929257894e-05, 3.337254486134149e-06, 2.018340911669748e+01, 2.777672227843523e+03, 3.386354559597191e+02, 2.839443690854891e+03
817, -5.000000000013977e-05, 3.300000000002137e-03, 8.910442097483162e-05, 9.384435223352309e-07, 1.995155707637167e+01, 1.397491272082250e+03, 3.017996581630466e+02, 1.503977327318402e+03
818, -2.179652942510546e-16, 3.300000000000398e-03, 8.903633898690870e-05, -1.460348583574041e-06, 1.862021427917813e+01, 1.835359400182688e+01, 2.453071428287640e+02, 4.906143581038154e+02
