"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
723, 1.999999999999748e-04, 4.399999999990530e-03, 2.648484165114764e-04, -3.026513380592967e-05, -3.601916269842798e+01, -6.755120131697500e+03, -5.633743807931098e+02, 6.812920123070603e+03
724, -1.999999999999997e-04, 4.300000000009517e-03, 2.567328149303674e-04, 1.088850220008034e-05, 9.482741645425222e+01, 7.072203856651376e+03, 8.544564343725303e+02, 7.183603913160883e+03
725, -1.500000000000103e-04, 4.300000000007164e-03, 2.563878619513600e-04, 5.842938325389533e-06, 9.537610299505184e+01, 5.296769073666000e+03, 7.817529659999855e+02, 5.431301836092727e+03
726, -1.000000000000188e-04, 4.300000000004808e-03, 2.560683250811353e-04, 7.993191259357352e-07, 9.162516359651488e+01, 3.524957929968607e+03, 6.787613667299627e+02, 3.691969915438741e+03
727, -5.000000000003792e-05, 4.300000000002456e-03, 2.557741252934007e-04, -4.243853498024779e-06, 8.329845871334123e+01, 1.757315452607126e+03, 5.454409295167674e+02, 1.998088117729957e+03
728, -8.973805856390960e-17, 4.300000000000101e-03, 2.555051710906073e-04, -9.288079659918285e-06, 7.011575360198594e+01, -5.607823722912542e+00, 3.817511772621510e+02, 7.672482685070281e+02
729, 4.999999999989533e-05, 4.299999999997747e-03, 2.552613584257374e-04, -1.433486149735498e-05, 5.179300651530389e+01, -1.763255558743218e+03, 1.876519721422159e+02, 1.853443914674105e+03
730, 9.999999999991241e-05, 4.299999999995395e-03, 2.550425706234174e-04, -1.938570317895455e-05, 2.804234739363829e+01, -3.515065579862003e+03, -3.689635966299086e+01, 3.543876288699606e+03
731, 1.499999999999495e-04, 4.299999999993039e-03, 2.548486783004343e-04, -2.444211090885584e-05, -1.427975755766113e+00, -5.260469889120230e+03, -2.919329318278354e+02, 5.291353436812414e+03
732, 1.999999999999729e-04, 4.299999999990687e-03, 2.546795392855330e-04, -2.950559293059275e-05, -3.691340066868457e+01, -6.998894462639622e+03, -5.774961996164544e+02, 7.057137362240286e+03
733, -2.000000000000014e-04, 4.200000000009198e-03, 2.466363472131657e-04, 1.114473826812457e-05, 9.543803292363793e+01, 7.320312470677597e+03, 8.728457263527015e+02, 7.432782069276569e+03
734, -1.500000000000147e-04, 4.200000000006931e-03, 2.462945981272733e-04, 6.161703078579565e-06, 9.565350536993276e+01, 5.482955839588037e+03, 7.980767470824246e+02, 5.618783891306595e+03
735, -1.000000000000264e-04, 4.200000000004664e-03, 2.459791396967662e-04, 1.180635735715620e-06, 9.161513237019290e+01, 3.649186950246081e+03, 6.924802734135748e+02, 3.817647568282398e+03
736, -5.000000000004811e-05, 4.200000000002396e-03, 2.456898951236093e-04, -3.799988346690254e-06, 8.304611989912019e+01, 1.819550885639488e+03, 5.560080091903536e+02, 2.062044719828911e+03
737, -1.025587492535507e-16, 4.200000000000129e-03, 2.454267751437750e-04, -8.781695959862244e-06, 6.966585282100709e+01, -5.401037837701608e+00, 3.886118826177918e+02, 7.808404570206030e+02
738, 4.999999999988515e-05, 4.199999999997860e-03, 2.451896779436077e-04, -1.376601611055401e-05, 5.118962803404406e+01, -1.825111530809350e+03, 1.902441502498069e+02, 1.914491416928827e+03
739, 9.999999999990481e-05, 4.199999999995591e-03, 2.449784890770789e-04, -1.875448002871989e-05, 2.732871168886368e+01, -3.639017286873157e+03, -3.914249310081550e+01, 3.667181686286668e+03
740, 1.499999999999452e-04, 4.199999999993324e-03, 2.447930813832333e-04, -2.374862117340999e-05, -2.209617878387121e+00, -5.446548931112370e+03, -2.995948160826231e+02, 5.477212682826859e+03
741, 1.999999999999710e-04, 4.199999999991056e-03, 2.446333149039149e-04, -2.874997523704014e-05, -3.772217472234786e+01, -7.247131104694720e+03, -5.911589433132062e+02, 7.305713702616749e+03
742, -2.000000000000034e-04, 4.100000000008875e-03, 2.366657418620693e-04, 1.137953491154228e-05, 9.589173418060045e+01, 7.572933108553051e+03, 8.907234240433260e+02, 7.686332063255876e+03
743, -1.500000000000190e-04, 4.100000000006694e-03, 2.363272779925528e-04, 6.461195551583105e-06, 9.577041815707901e+01, 5.672562975959761e+03, 8.140204101453224e+02, 5.809572458046808e+03
744, -1.000000000000340e-04, 4.100000000004513e-03, 2.360159941344867e-04, 1.544849081792538e-06, 9.145057501844963e+01, 3.775735496002682e+03, 7.059501754369951e+02, 3.945556738888682e+03
745, -5.000000000005830e-05, 4.100000000002334e-03, 2.357318160168998e-04, -3.371055566406014e-06, 8.265530924512063e+01, 1.882996427626507e+03, 5.664565327828906e+02, 2.127138960355998e+03
746, -1.153726636796137e-16, 4.100000000000152e-03, 2.354746569046074e-04, -8.288071869443755e-06, 6.910331082017865e+01, -5.102353564881355e+00, 3.954834925904071e+02, 7.944402131519114e+02
747, 4.999999999987496e-05, 4.099999999997971e-03, 2.352444175118304e-04, -1.320775571940292e-05, 5.050907127362143e+01, -1.888002751519732e+03, 1.929754162211649e+02, 1.976559164855061e+03
748, 9.999999999989721e-05, 4.099999999995790e-03, 2.350409859165535e-04, -1.813166543134998e-05, 2.658291879743706e+01, -3.765140426998872e+03, -4.112290390347206e+01, 3.792615232785758e+03
749, 1.499999999999408e-04, 4.099999999993610e-03, 2.348642374752339e-04, -2.306136174956066e-05, -2.968972520735520e+00, -5.635944780700363e+03, -3.068661546595295e+02, 5.666311304811891e+03
750, 1.999999999999691e-04, 4.099999999991429e-03, 2.347140347375580e-04, -2.799840785242371e-05, -3.844457546312719e+01, -7.499838919103542e+03, -6.043084348312503e+02, 7.558648046373237e+03
751, -2.000000000000054e-04, 4.000000000008551e-03, 2.268254037402002e-04, 1.159246679885475e-05, 9.617451070508594e+01, 7.830069348313952e+03, 9.080339420046791e+02, 7.944257795321304e+03
752, -1.500000000000234e-04, 4.000000000006458e-03, 2.264903015435108e-04, 6.741028108079803e-06, 9.571463739437502e+01, 5.865594423813760e+03, 8.295423620677568e+02, 6.003671782467028e+03
753, -1.000000000000416e-04, 4.000000000004365e-03, 2.261832835237732e-04, 1.891609434713692e-06, 9.112182826945946e+01, 3.904607915855768e+03, 7.191434799704748e+02, 4.075701843774948e+03
754, -5.000000000006849e-05, 4.000000000002271e-03, 2.259042782400942e-04, -2.957366778816144e-06, 8.211856770717247e+01, 1.947656039399103e+03, 5.767727907807335e+02, 2.193375815273503e+03
755, -1.282069068964109e-16, 4.000000000000177e-03, 2.256532017883279e-04, -7.807480704969777e-06, 6.842284376300211e+01, -4.708768219168746e+00, 4.023661596505671e+02, 8.080484752778717e+02
756, 4.999999999986478e-05, 3.999999999998083e-03, 2.254299577131593e-04, -1.266031513843972e-05, 4.974837063053906e+01, -1.951927615283786e+03, 1.958597895851935e+02, 2.039644817435504e+03
757, 9.999999999988963e-05, 3.999999999995989e-03, 2.252344369201951e-04, -1.751745550337992e-05, 2.580458938392587e+01, -3.893435130029609e+03, -4.280970484468699e+01, 3.920174825380144e+03
758, 1.499999999999365e-04, 3.999999999993896e-03, 2.250665175879647e-04, -2.238048986022248e-05, -3.703346602679517e+00, -5.828659450832409e+03, -3.137052148279957e+02, 5.858648091790827e+03
759, 1.999999999999672e-04, 3.999999999991804e-03, 2.249260650798699e-04, -2.725100891169583e-05, -3.907450973286245e+01, -7.757022159289985e+03, -6.168890342120764e+02, 7.815940394055519e+03
760, -2.000000000000072e-04, 3.900000000008219e-03, 2.171198163220230e-04, 1.178311828489232e-05, 9.627759745193123e+01, 8.091726954242853e+03, 9.247208965079330e+02, 8.206561116738369e+03
761, -1.500000000000277e-04, 3.900000000006203e-03, 2.167881469469009e-04, 7.000822830033420e-06, 9.547862684265988e+01, 6.062055999588137e+03, 8.446005922994912e+02, 6.201084275109390e+03
762, -1.000000000000492e-04, 3.900000000004186e-03, 2.164854807111578e-04, 2.220576808401081e-06, 9.062250036493083e+01, 4.035809794288999e+03, 7.320321954344430e+02, 4.208085945504226e+03
763, -5.000000000007867e-05, 3.900000000002170e-03, 2.162117493127624e-04, -2.559223834810591e-06, 8.143066020052731e+01, 2.013534521217010e+03, 5.869429367800888e+02, 2.260759468386441e+03
764, -1.410275975860520e-16, 3.900000000000153e-03, 2.159668719894389e-04, -7.340185979924900e-06, 6.762056009102275e+01, -4.216750198339241e+00, 4.092602809861837e+02, 8.216669091068292e+02
765, 4.999999999985460e-05, 3.899999999998138e-03, 2.157507554291562e-04, -1.212391934123655e-05, 4.890527693750914e+01, -2.016884273294949e+03, 1.989119896909374e+02, 2.103746749117121e+03
766, 9.999999999988204e-05, 3.899999999996121e-03, 2.155632936794732e-04, -1.691203647575751e-05, 2.499346546037521e+01, -4.023901604022978e+03, -4.417379723469119e+01, 4.049858834716975e+03
767, 1.499999999999321e-04, 3.899999999994104e-03, 2.154043680565688e-04, -2.170615279089535e-05, -4.410642954853870e+00, -6.024695570105573e+03, -3.200684690003694e+02, 6.054222155113827e+03
768, 1.999999999999652e-04, 3.899999999992088e-03, 2.152738470543993e-04, -2.650788655107895e-05, -3.960734420526967e+01, -8.018686345045598e+03, -6.288428501296837e+02, 8.077590916993011e+03
769, -2.000000000000091e-04, 3.800000000007874e-03, 2.075535417754651e-04, 1.195108456152480e-05, 9.620451904831225e+01, 8.357920179464387e+03, 9.407241685851911e+02, 8.473239846658740e+03
770, -1.500000000000321e-04, 3.800000000005924e-03, 2.072253706370883e-04, 7.240212621306326e-06, 9.506380816730689e+01, 6.261959954018274e+03, 8.591497584945298e+02, 6.401809221134003e+03
771, -1.000000000000568e-04, 3.800000000003971e-03, 2.069271363543516e-04, 2.531422032179816e-06, 8.995178042987880e+01, 4.169350742096910e+03, 7.445860051054832e+02, 4.342709887207046e+03
772, -5.000000000008884e-05, 3.800000000002021e-03, 2.066587740886246e-04, -2.176917766716550e-06, 8.058971040734502e+01, 2.080639156919682e+03, 5.969516812248853e+02, 2.329292387692703e+03
773, -1.538415120121150e-16, 3.800000000000070e-03, 2.064202065462226e-04, -6.886440374472084e-06, 6.669448300338024e+01, -3.621241803154589e+00, 4.161655980578543e+02, 8.352960679797759e+02
774, 4.999999999984441e-05, 3.799999999998119e-03, 2.062113438858176e-04, -1.159878244238055e-05, 4.797847015028117e+01, -2.082869970388381e+03, 2.021467836261090e+02, 2.168863380913508e+03
775, 9.999999999987444e-05, 3.799999999996168e-03, 2.060320836247772e-04, -1.631558368477283e-05, 2.414946488896237e+01, -4.156539619215992e+03, -4.518540010081909e+01, 4.181665708719841e+03
776, 1.499999999999278e-04, 3.799999999994218e-03, 2.058823105450046e-04, -2.103848688805050e-05, -5.089323397594171e+00, -6.224055809996334e+03, -3.259111472590016e+02, 6.253032581481484e+03
777, 1.999999999999633e-04, 3.799999999992265e-03, 2.057618965987182e-04, -2.576913791761507e-05, -4.003917487850254e+01, -8.284837084888200e+03, -6.401101202384089e+02, 8.343599729195235e+03
778, -2.000000000000110e-04, 3.700000000007529e-03, 1.981312216342469e-04, 1.209597262054942e-05, 9.594363315943690e+01, 8.628652472235932e+03, 9.559808974513176e+02, 8.744296314605393e+03
779, -1.500000000000364e-04, 3.700000000005644e-03, 1.978066077848590e-04, 7.458842197299824e-06, 9.446014169842340e+01, 6.465310588195772e+03, 8.731422766673629e+02, 6.605849313513814e+03
780, -1.000000000000644e-04, 3.700000000003758e-03, 1.975128792506304e-04, 2.823827753449489e-06, 8.910147209324896e+01, 4.305235454315275e+03, 7.567729495068201e+02, 4.479576647906403e+03
781, -5.000000000009902e-05, 3.700000000001873e-03, 1.972499749877172e-04, -1.810727775449169e-06, 7.958915818637854e+01, 2.148974289713127e+03, 6.067827327313805e+02, 2.398978107767519e+03
782, -1.666825314924902e-16, 3.699999999999988e-03, 1.970178215058236e-04, -6.446484716502263e-06, 6.563973675958573e+01, -2.918792261335284e+00, 4.230814705672578e+02, 8.489358013718860e+02
783, 4.999999999983423e-05, 3.699999999998102e-03, 1.968163327711283e-04, -1.108510667488147e-05, 4.696496563326946e+01, -2.149882600792686e+03, 2.055791688478514e+02, 2.234992261456029e+03
784, 9.999999999986681e-05, 3.699999999996217e-03, 1.966454101093305e-04, -1.572826054677742e-05, 2.327184332058278e+01, -4.291348796834104e+03, -4.581389325537350e+01, 4.315593460893843e+03
785, 1.499999999999234e-04, 3.699999999994331e-03, 1.965049421081397e-04, -2.037761653053878e-05, -5.737433418226374e+00, -6.426741863191203e+03, -3.311870496075405e+02, 6.455078414277797e+03
786, 1.999999999999614e-04, 3.699999999992445e-03, 1.963948045189393e-04, -2.503484813541091e-05, -4.036540006789789e+01, -8.555478979320653e+03, -6.506290869166714e+02, 8.613967268485687e+03
787, -2.000000000000130e-04, 3.600000000007325e-03, 1.888575766901314e-04, 1.221740225285890e-05, 9.548727286038604e+01, 8.903930654992266e+03, 9.704272245768830e+02, 9.019733411194749e+03
788, -1.500000000000407e-04, 3.600000000005489e-03, 1.885365722705542e-04, 7.656369084819989e-06, 9.365905091975685e+01, 6.672113664326917e+03, 8.865300826673906e+02, 6.813208308172807e+03
789, -1.000000000000720e-04, 3.600000000003653e-03, 1.882474163523858e-04, 3.097489455831647e-06, 8.806362474571586e+01, 4.443469151318539e+03, 7.685607414192067e+02, 4.618690263906474e+03
790, -5.000000000010923e-05, 3.600000000001818e-03, 1.879900520297017e-04, -1.460920198618912e-06, 7.842216380040168e+01, 2.218544446779185e+03, 6.164196784572688e+02, 2.469821100011046e+03
791, -1.794761171278192e-16, 3.599999999999982e-03, 1.877644099591690e-04, -6.020546940265639e-06, 6.445083839015479e+01, -2.105919012605682e+00, 4.300074596400182e+02, 8.625864961499324e+02
792, 4.999999999982404e-05, 3.599999999998146e-03, 1.875704082603385e-04, -1.058308134285989e-05, 4.586091124152540e+01, -2.217920088371927e+03, 2.092247716155851e+02, 2.302130412127266e+03
793, 9.999999999985923e-05, 3.599999999996311e-03, 1.874079524156784e-04, -1.515021750684686e-05, 2.235873666022576e+01, -4.428328808958308e+03, -4.602749148005722e+01, 4.451639445037269e+03
794, 1.499999999999191e-04, 3.599999999994474e-03, 1.872769351699557e-04, -1.972365307306312e-05, -6.354276613679303e+00, -6.632755382334197e+03, -3.358481335950320e+02, 6.660357909996366e+03
795, 1.999999999999595e-04, 3.599999999992638e-03, 1.871772364285934e-04, -2.430508923565917e-05, -4.058199183341776e+01, -8.830615831350351e+03, -6.603355439827405e+02, 8.888693212302960e+03
796, -2.000000000000149e-04, 3.500000000007369e-03, 1.797374069960552e-04, 1.231500719585296e-05, 9.482856293988687e+01, 9.183760306572936e+03, 9.839973327625212e+02, 9.299552851828710e+03
797, -1.500000000000451e-04, 3.500000000005565e-03, 1.794200567016339e-04, 7.832464755939033e-06, 9.265399560437913e+01, 6.882375012944152e+03, 8.992637600764619e+02, 7.023888718797649e+03
798, -1.000000000000796e-04, 3.500000000003764e-03, 1.791355327993830e-04, 3.352116579525881e-06, 8.683184453166575e+01, 4.584057265396891e+03, 7.799161487205124e+02, 4.760053915893867e+03
799, -5.000000000011939e-05, 3.500000000001962e-03, 1.788837828734874e-04, -1.127747399737838e-06, 7.708267990053048e+01, 2.289354205118875e+03, 6.258455290224273e+02, 2.541825290235611e+03
800, -1.923239128717724e-16, 3.500000000000160e-03, 1.786647420811828e-04, -5.608840983779708e-06, 6.312230710122708e+01, -1.179357785011575e+00, 4.369429146345074e+02, 8.762483362063152e+02
801, 4.999999999981385e-05, 3.499999999998358e-03, 1.784783330510940e-04, -1.009288172734980e-05, 4.466153282974881e+01, -2.286981011101444e+03, 2.130993656848858e+02, 2.370274733293828e+03
802, 9.999999999985163e-05, 3.499999999996555e-03, 1.783244657802745e-04, -1.458159095502128e-05, 2.140609791095949e+01, -4.567480707907570e+03, -4.579392430768610e+01, 4.589800698356016e+03
803, 1.499999999999148e-04, 3.499999999994753e-03, 1.782030375304431e-04, -1.907669377757538e-05, -6.943362747860647e+00, -6.842100719565527e+03, -3.398455375503239e+02, 6.868868614992584e+03
804, 1.999999999999576e-04, 3.499999999992950e-03, 1.781139327235125e-04, -2.357991910768769e-05, -4.069126375706253e+01, -9.110255484428108e+03, -6.691638192529240e+02, 9.167775958260816e+03
805, -2.000000000000167e-04, 3.400000000007423e-03, 1.707755919839225e-04, 1.238843633893183e-05, 9.396476607153591e+01, 9.468148568584200e+03, 9.966228725427471e+02, 9.583754512903190e+03
806, -1.500000000000494e-04, 3.400000000005649e-03, 1.704619325243200e-04, 7.986815830926831e-06, 9.144214673791112e+01, 7.096102085621916e+03, 9.112916038509471e+02, 7.237891295702319e+03
807, -1.000000000000872e-04, 3.400000000003875e-03, 1.701820920214806e-04, 3.587433709686634e-06, 8.540283594218511e+01, 4.727006738806358e+03, 7.908042950815849e+02, 4.903669291822385e+03
808, -5.000000000012958e-05, 3.400000000002102e-03, 1.699360229133621e-04, -8.114465922499604e-07, 7.556746666775405e+01, 2.361409730058893e+03, 6.350423175002700e+02, 2.614993275932001e+03
809, -2.051242747706794e-16, 3.400000000000329e-03, 1.697236652253230e-04, -5.211565620867360e-06, 6.165165043870149e+01, -1.338871757366178e-01, 4.438868379005835e+02, 8.899210931896270e+02
810, 4.999999999980369e-05, 3.399999999998554e-03, 1.695449464652106e-04, -9.614667922675093e-06, 4.336583613189111e+01, -2.357061218052784e+03, 2.172189687346042e+02, 2.439423367104246e+03
811, 9.999999999984403e-05, 3.399999999996781e-03, 1.693997815172908e-04, -1.402250206462744e-05, 2.041525050331450e+01, -4.708801489569880e+03, -4.508012355874337e+01, 4.730076092913181e+03
812, 1.499999999999104e-04, 3.399999999995008e-03, 1.692880725355125e-04, -1.843682065270135e-05, -7.500112546355695e+00, -7.054775984774689e+03, -3.431291231838568e+02, 7.080610679877782e+03
813, 1.999999999999557e-04, 3.399999999993234e-03, 1.692097088365616e-04, -2.285938034986139e-05, -4.068531680784906e+01, -9.394397867227137e+03, -6.770464272821282e+02, 9.451217166833767e+03
814, -2.000000000000187e-04, 3.300000000007353e-03, 1.619770907543019e-04, 1.243735491968569e-05, 9.289246074181051e+01, 9.757101692261429e+03, 1.008232623702102e+03, 9.872338738342498e+03
815, -1.500000000000538e-04, 3.300000000005614e-03, 1.616671502385431e-04, 8.119125271279220e-06, 9.001902959471499e+01, 7.313300965571703e+03, 9.225596370734747e+02, 7.455217438977889e+03
816, -1.000000000000948e-04, 3.300000000003875e-03, 1.613920358883916e-04, 3.803181769095446e-06, 8.377187285062541e+01, 4.872323395743307e+03, 8.011887854834869e+02, 5.049538549940562e+03
817, -5.000000000013977e-05, 3.300000000002137e-03, 1.611517053722203e-04, -5.122386461980550e-07, 7.387204498534027e+01, 2.434716301617563e+03, 6.439913330362707e+02, 2.689327974081384e+03
