"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
3495, 3.103076610080841e-03, 1.067256739986723e-02, -1.766140589846520e+01, 2.094453302343278e+00, 4.364554425802594e-01, -3.532281179693040e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3496, -1.283025347578575e-03, 2.364445700111116e-02, -4.170237046025681e+00, 1.037517266781891e+01, 5.613171136723908e-01, -8.340474092051362e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3497, 1.344015458017061e-03, 8.204623296075082e-03, -1.779697954114314e+01, 1.342248626497168e-02, 2.475362789651989e-01, -3.559395908228628e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3498, 1.294621009405393e-03, 2.169191613533393e-02, -6.537299892431757e+00, 9.727352121477207e+00, 6.676337509786778e-01, -1.307459978486351e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3499, 7.925640842705224e-03, 1.103684618518696e-02, -1.704642010688197e+01, 2.600732115895318e+00, 2.162540460820001e-01, -3.409284021376394e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3500, -2.255251651155474e-03, 2.117228589019612e-02, -3.251262871622338e+00, 9.270356222212891e+00, 7.035675473028582e-01, -6.502525743244677e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3501, -9.348601155595975e-03, 6.827704588183526e-03, 6.717965614143089e+00, 2.157447050255956e+00, 3.635260431822849e-01, 1.343593122828618e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3502, 1.685852380641345e-03, 5.640853061452416e-03, -1.719089087636464e+01, -2.475545202917269e-02, 2.367795951103294e-01, -3.438178175272927e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3503, 5.243903269405041e-03, 1.652968190499604e-03, -1.711963570653100e+01, -1.953415640331644e-01, 5.338627971652967e-02, -3.423927141306199e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3504, 7.898316241659734e-05, 9.165526428760101e-03, 2.285836712496802e+00, 7.000291806012054e-01, 1.922892733505569e+00, 4.571673424993604e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3505, 1.665276850483058e-04, 9.268651865571164e-03, 1.742427955208976e+00, 6.549784214564475e-01, 1.898493213650478e+00, 3.484855910417951e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3506, 2.965351020025298e-04, 9.252795675317850e-03, 1.994802470353079e+00, 4.323522181943688e-01, 1.514236500644059e+00, 3.989604940706159e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3507, 2.536151721481187e-04, 9.368682831704996e-03, 1.164651234327747e+00, 5.990070008456276e-01, 1.841524737927171e+00, 2.329302468655494e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3508, 1.995321739925073e-02, 2.048543241915903e-02, -1.419618572406872e+01, 9.744408688351443e+00, 7.489860043149257e-02, -2.839237144813745e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3509, 3.361857311065644e-03, 1.525210473054770e-02, -1.187769265942369e+01, 7.567478881194425e+00, 1.157991608245216e+00, -2.375538531884738e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3510, 1.328653045276012e-04, 7.999764463920832e-03, 5.920582415870537e+00, 1.604621602322207e-01, 6.765257779947830e-01, 1.184116483174107e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3511, 2.363879800508124e-03, 1.049537598679823e-02, -1.828854026438751e+01, 1.747719738629267e+00, 4.266498936635685e-01, -3.657708052877501e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3512, 1.919492508964907e-02, 3.580757485163033e-03, -1.602172420146274e+01, -1.040423879567463e+00, 3.794991069253182e-02, -3.204344840292548e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3513, 1.965577118231483e-02, 2.863496027713627e-03, -1.596143258664985e+01, -9.764170953475449e-01, 2.436552178631094e-02, -3.192286517329970e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3514, 2.006213941781157e-02, 3.637819159746676e-03, -1.590082592633852e+01, -1.053341711289025e+00, 2.981027904116691e-02, -3.180165185267704e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3515, 2.055969307199882e-02, 2.901627846632103e-03, -1.581938458431228e+01, -9.918821905927507e-01, 1.857729768972675e-02, -3.163876916862456e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3516, 2.098616682117786e-02, 3.699175035728287e-03, -1.576498757771805e+01, -1.063275916243926e+00, 2.166628654795678e-02, -3.152997515543610e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3517, 2.149754033298698e-02, 2.927622967662260e-03, -1.569255511586681e+01, -1.002489744829998e+00, 1.224317041360515e-02, -3.138511023173363e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3518, 2.015775282073346e-02, 2.096565010068199e-03, -1.587502105424053e+01, -8.218301429543637e-01, 1.303180453169485e-02, -3.175004210848106e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3519, 1.938324059338479e-03, 1.058967224340031e-02, -1.874725428818942e+01, 2.170895575292346e+00, 4.604111726895888e-01, -3.749450857637885e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3520, -2.097569006833670e-03, 6.001939283460106e-03, 7.071166986920000e+00, 6.547715536167168e-01, 7.021610129255350e-01, 1.414233397384000e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3521, -3.447498646547942e-03, 8.091999903943202e-03, 6.141375626577583e+00, 1.979071638510022e+00, 1.159451286823763e+00, 1.228275125315517e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3522, -3.085854549609985e-03, 8.067814171185607e-03, 6.095670730819515e+00, 1.874527661533321e+00, 1.232179586030785e+00, 1.219134146163903e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3523, -3.322181853026717e-03, 7.780120608080530e-03, 6.325139773601027e+00, 1.776299648733141e+00, 1.108207154798305e+00, 1.265027954720205e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3524, -2.970248934420830e-03, 7.755102716770099e-03, 6.300139477749978e+00, 1.668012444515552e+00, 1.169972183045773e+00, 1.260027895549996e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3525, -3.201450097277562e-03, 7.473183652068347e-03, 6.494865038403694e+00, 1.584818686610608e+00, 1.049757385521980e+00, 1.298973007680739e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3526, -2.857363248212668e-03, 7.463376219481645e-03, 6.471560412686822e+00, 1.482163014631096e+00, 1.104925025775477e+00, 1.294312082537364e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3527, -2.635981355577570e-03, 7.719950528774493e-03, 6.275736474457298e+00, 1.547424652758790e+00, 1.224325042301638e+00, 1.255147294891460e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3528, -2.529894675761576e-03, 7.437026848833133e-03, 6.453457510190910e+00, 1.364805614539730e+00, 1.149400336947887e+00, 1.290691502038182e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3529, -8.613929963692001e-02, 1.144807647826449e-02, 6.323758775204349e+00, 4.666718225080443e+00, -4.199882999153820e-03, 1.264751755040870e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3530, -8.134699715025916e-03, 8.111119370424406e-03, 6.485566556514502e+00, 2.635730089485971e+00, 5.422272037140417e-01, 1.297113311302900e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3531, 7.307718537262450e-02, 3.185813782055697e-02, -6.422834896070382e+00, 1.374871406987254e+01, -8.773407001994202e-02, -1.284566979214076e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3532, 7.467849706508473e-02, 2.946666153396908e-02, -6.173860632939411e+00, 1.290803070089651e+01, -1.059481645362039e-01, -1.234772126587882e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3533, 7.594343520357449e-02, 3.206166213077268e-02, -6.062243920963513e+00, 1.378724681707414e+01, -8.254041304748366e-02, -1.212448784192703e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3534, 7.757783437395094e-02, 2.964215099489962e-02, -5.820971441358760e+00, 1.294996295963242e+01, -1.005556726944987e-01, -1.164194288271752e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3535, 6.029045028755730e-02, 6.222648996618074e-03, -8.071321173918916e+00, 5.842344379548933e-01, -1.555498245508481e-01, -1.614264234783783e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3536, -7.399028344673060e-02, 3.105701658757034e-02, 6.291555987969055e+00, 1.274947108044983e+01, -2.291426803126014e-02, 1.258311197593811e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3537, -7.683753712305198e-02, 3.059809381011464e-02, 6.311927705329338e+00, 1.256402861276866e+01, -2.277573145698499e-02, 1.262385541065868e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3538, -7.784362103488808e-02, 2.785943329465382e-02, 6.314688265756078e+00, 1.144719709569984e+01, -2.013728672054175e-02, 1.262937653151216e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3539, -7.966824813336763e-02, 3.009036379266323e-02, 6.323056846443063e+00, 1.235717088448877e+01, -2.221515700963680e-02, 1.264611369288613e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3540, -7.112167363999451e-02, 3.135995012284156e-02, 6.279629881631589e+00, 1.287166232384471e+01, -2.220120364923858e-02, 1.255925976326318e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3541, 6.530332929421466e-02, 1.228718577083771e-02, -7.204930870798768e+00, 4.291635656737649e+00, -2.564126576598566e-01, -1.440986174159754e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3542, -8.706241061407559e-02, 8.649437851444251e-03, 6.325099836699133e+00, 3.526857959211200e+00, -2.868234332189118e-03, 1.265019967339827e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3543, -8.412910325464204e-02, 9.551473778086437e-03, 6.327922205290539e+00, 3.895903022675690e+00, -2.557985561521518e-03, 1.265584441058108e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3544, -1.716202302102207e-02, 2.412660263884405e-02, 3.852309506511232e+00, 1.006857815613738e+01, 2.406399112479241e-01, 7.704619013022464e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3545, -1.573824258153014e-02, 2.447398294054674e-02, 3.422498478293158e+00, 1.023992601766595e+01, 2.626962870245655e-01, 6.844996956586317e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3546, -1.851204661806762e-02, 2.395916023331753e-02, 4.179262147235948e+00, 9.979907145387005e+00, 2.181369559111072e-01, 8.358524294471897e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3547, 1.012348691023180e-03, 5.807631744235809e-03, -1.714072091804223e+01, 4.572544404427263e-03, 8.732995825975906e-02, -3.428144183608447e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3548, -4.035956253417750e-03, 8.455269597343768e-03, 5.999523786525294e+00, 2.309098307988742e+00, 1.111518330187958e+00, 1.199904757305059e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3549, -5.878785188128953e-02, 2.357926970740573e-02, 6.270970714101199e+00, 9.692476433766217e+00, -7.660984525194406e-03, 1.254194142820240e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3550, 1.411937716087924e-03, 8.303346761607006e-03, -1.787458905812452e+01, 1.190229267892752e-02, 2.944078109172896e-01, -3.574917811624903e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3551, -2.521669285709160e-02, 9.852893919480406e-03, 6.370593600375872e+00, 3.934233731719429e+00, 9.504227116370154e-02, 1.274118720075174e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3552, 6.491514488928562e-04, 2.779956817990716e-03, -1.705351083746852e+01, -6.811210268295646e-04, 1.052465753184118e-02, -3.410702167493703e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3553, 2.148457671947858e-02, 2.406124578643265e-02, -1.340181438974749e+01, 1.113438318908573e+01, 4.432065666339374e-02, -2.680362877949499e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3554, -1.255654619992580e-04, 6.514197907704882e-03, 7.160564629706753e+00, 8.553981930766015e-02, 3.433587821496505e-01, 1.432112925941351e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3555, 1.016079621833259e-02, 2.552464709442156e-02, -1.101856378059108e+01, 1.159680166561121e+01, 2.903711631079743e-01, -2.203712756118217e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3556, -8.580041878889179e-02, 2.763663530297670e-02, 6.308901615813550e+00, 1.134515100161915e+01, -2.076821768127431e-02, 1.261780323162710e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3557, 8.480183979287073e-02, 1.170523081711024e-02, -4.742952450982492e+00, 4.011589204730740e+00, -1.818086906890661e-01, -9.485904901964984e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3558, 8.637027723794785e-02, 9.391246238552260e-03, -4.554636805945114e+00, 2.742686892247293e+00, -1.470905917363830e-01, -9.109273611890227e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3559, 8.767362076804601e-02, 1.190186286102199e-02, -4.438032950172160e+00, 4.150533208505455e+00, -1.735156484838475e-01, -8.876065900344321e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
