"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
4669, -6.796168003050490e-02, 3.130084141653658e-02, 4.803788368013493e+00, 1.119382385511493e+01, -2.096652516016015e-02, 9.607576736026987e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4670, -8.975208928199989e-05, 5.673532655972114e-03, 5.819652277234171e+00, 1.197953014007512e-02, 7.724004980574870e-02, 1.163930455446834e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4671, 6.719726138070320e-03, 1.814171452374263e-02, -9.728487632749793e+00, 7.652720373284343e+00, 5.596274830316753e-01, -1.945697526549959e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4672, 6.460096159705032e-03, 1.733275642228588e-02, -1.001587827718916e+01, 7.403664931511220e+00, 6.047128075235252e-01, -2.003175655437833e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4673, 8.834085261156786e-04, 1.007364601035598e-02, -2.072234807563138e+01, 4.733796026502991e-01, -4.105128795114080e-03, -4.144469615126275e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4674, -2.744786120966482e-02, 3.668264783343927e-02, 3.381304033946610e+00, 1.285007265302597e+01, 1.116715111212415e-02, 6.762608067893220e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4675, 1.604317999041445e-03, 5.962748442018393e-03, -1.336964040142410e+01, -2.542529557800398e-02, 2.479035427998865e-01, -2.673928080284820e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4676, -6.978581706915263e-02, 3.437871764321893e-02, 4.797955507006431e+00, 1.219349186883697e+01, -2.033036843344888e-02, 9.595911014012863e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4677, 1.075465897136397e-01, 3.347187168954047e-02, -2.122301589289089e+00, 1.210896023525371e+01, -3.904618702540310e-02, -4.244603178578178e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4678, 1.090500133371671e-01, 3.035340918082070e-02, -1.995235205322343e+00, 1.128526307451113e+01, -5.606738566904732e-02, -3.990470410644686e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4679, -1.661040265136637e-04, 1.088576102820444e-02, -7.057392177026554e+00, 3.882275996343155e+00, 2.818520495915403e+00, -1.411478435405311e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4680, -1.201539691438909e-04, 5.542905541672097e-03, 5.823131509603878e+00, 1.256414690106670e-02, 7.777655077852914e-02, 1.164626301920776e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4681, -2.484531364403525e-04, 5.540210363347649e-03, 5.791768880310701e+00, 2.545854051447961e-02, 1.248761009209164e-01, 1.158353776062140e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4682, -1.767693186490780e-04, 5.438669673049729e-03, 5.817648607157523e+00, 1.582156934970433e-02, 8.906620039513601e-02, 1.163529721431505e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4683, -2.893253367962903e-04, 5.427089441568986e-03, 5.791107345300593e+00, 2.712280881745121e-02, 1.260524312400824e-01, 1.158221469060119e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4684, -2.106403946737935e-04, 5.332898371497237e-03, 5.816795549772367e+00, 1.694463961295431e-02, 9.075678798702629e-02, 1.163359109954473e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4685, 1.709276812041000e-03, 9.874604170937292e-03, -1.538683485896049e+01, 2.880967134577435e-01, 3.936449753233316e-01, -3.077366971792099e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4686, 8.892837007881432e-03, 1.754933650776842e-02, -1.073668568218672e+01, 7.526312436874822e+00, 4.456054018950913e-01, -2.147337136437344e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4687, -3.085251511374163e-02, 2.188061098934924e-02, 4.421170903975487e+00, 7.875990579869201e+00, 6.773275678762114e-02, 8.842341807950973e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4688, 3.741162742041809e-02, 3.557059201065478e-02, -8.380554308168410e+00, 1.325475324538485e+01, -4.120495714021716e-02, -1.676110861633682e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4689, 3.855027999771655e-02, 3.388447628656045e-02, -8.336385497641185e+00, 1.283243750555658e+01, -5.784495952235388e-02, -1.667277099528237e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4690, 3.953439168462845e-02, 3.576687819919102e-02, -8.210041260992416e+00, 1.327595165218543e+01, -4.137468747335044e-02, -1.642008252198483e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4691, 4.084273825168093e-02, 3.400077819221253e-02, -8.101912585481951e+00, 1.284238993661389e+01, -5.982732719042144e-02, -1.620382517096390e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4692, 3.752601383971139e-02, 3.208249637612470e-02, -8.477519997352818e+00, 1.233284286264025e+01, -6.973111382306975e-02, -1.695503999470564e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4693, 4.561850896098241e-03, 4.566750219099466e-03, -1.329333915020987e+01, -3.138516764772710e-01, 2.955977624488374e-01, -2.658667830041973e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4694, 4.416071721220820e-03, 4.804724019377828e-03, -1.330936815846738e+01, -3.038844164868645e-01, 3.203025870290008e-01, -2.661873631693476e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4695, 2.719868522307160e-02, 1.986540829920562e-03, -1.092481791048336e+01, -6.721804855177400e-01, -6.415629595595986e-03, -2.184963582096671e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4696, -1.010047550557830e-02, 9.712043451182723e-03, 4.739093652894917e+00, 3.059010995796773e+00, 4.523365123174730e-01, 9.478187305789834e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4697, 1.011611714233863e-03, 1.404284119261187e-02, -7.591887148485068e+00, 6.002159855387480e+00, 1.434334082950592e+00, -1.518377429697014e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4698, 2.945411284037586e-02, 4.190052862444321e-03, -1.057127955151539e+01, -7.836256475402965e-01, -4.263375540257751e-02, -2.114255910303077e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4699, 3.014138803644640e-02, 3.088753051732038e-03, -1.042530727764841e+01, -7.957555619163249e-01, -2.579670139925111e-02, -2.085061455529681e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4700, 3.068119223583714e-02, 4.227931778642957e-03, -1.036522701650273e+01, -7.524168358270664e-01, -5.038674396199723e-02, -2.073045403300546e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4701, 3.135598933556616e-02, 3.132475243414788e-03, -1.022391369756991e+01, -7.768954300416792e-01, -3.173355258672319e-02, -2.044782739513983e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4702, 3.065699185912816e-02, 2.041372121234905e-03, -1.033987310470355e+01, -6.541005203524547e-01, -1.278794634643594e-02, -2.067974620940711e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4703, -8.476661918906554e-04, 1.019662126029145e-02, -1.146422489238657e+00, 2.637787264502791e+00, 2.676573189101093e+00, -2.292844978477313e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4704, 3.630772614712439e-03, 3.480671200562840e-03, -1.325843057402475e+01, -1.879509309085561e-01, 1.823584902659965e-01, -2.651686114804949e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4705, 2.307367495556928e-03, 4.493418663240511e-03, -1.327889332245559e+01, -8.511901952613081e-02, 2.183275155169399e-01, -2.655778664491119e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4706, -5.162133005941556e-04, 2.240375347688777e-03, 5.683993566891399e+00, 1.595676140492651e-03, 1.782023211168038e-03, 1.136798713378280e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4707, -4.601929144322692e-04, 2.371786619388605e-03, 5.693854438751397e+00, 1.418373473578425e-03, 2.285998690843718e-03, 1.138770887750279e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4708, -5.310679438188405e-04, 2.482078721390233e-03, 5.697120390314100e+00, 2.653653383098836e-03, 4.942617612959061e-03, 1.139424078062820e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4709, -4.439758510253346e-04, 2.124324185463069e-03, 5.679745323959209e+00, 7.332030215714298e-04, 1.271972039214280e-04, 1.135949064791842e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4710, -3.941960665284136e-04, 2.503005208069834e-03, 5.704232046161165e+00, 1.091551809510942e-03, 2.500067778082695e-03, 1.140846409232233e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4711, -4.708255941208548e-04, 2.600072171069185e-03, 5.706757441948744e+00, 2.265008141809639e-03, 5.219607629926099e-03, 1.141351488389749e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4712, -3.781645293601366e-04, 2.238214348764934e-03, 5.688407880110851e+00, 5.219794692543528e-04, 3.493432546086540e-04, 1.137681576022170e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4713, -6.641788659584101e-04, 2.474764311195764e-03, 5.691288218127184e+00, 4.841073567580659e-03, 8.079824299574778e-03, 1.138257643625437e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4714, -1.114885375120945e-03, 7.730405029354792e-03, 4.737696759670974e+00, 6.459039765550563e-01, 1.158290363194201e+00, 9.475393519341948e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4715, 1.705456055595297e-03, 7.402795947171845e-03, -1.365945614330046e+01, -2.749261582910181e-02, 3.847881759450383e-01, -2.731891228660092e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4716, 7.495529052357224e-04, 2.088625487619195e-04, -1.324260401143307e+01, 2.181327238254031e-04, -4.489779726443426e-05, -2.648520802286614e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4717, 8.644885460354249e-04, 3.210989914448076e-03, -1.319782708757738e+01, -3.754417933106304e-03, 3.036181285037619e-02, -2.639565417515476e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4718, 9.884351173721855e-04, 3.176070626420781e-03, -1.320333520419543e+01, -6.505658849027301e-03, 3.765091013978051e-02, -2.640667040839086e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4719, -1.827149259706992e-04, 8.151596269944833e-03, 4.463864995823333e+00, 2.292169089201481e-01, 8.413912238018564e-01, 8.927729991646666e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4720, 2.945643029886270e-04, 9.910260461821580e-03, -3.560090230164110e+00, 8.005573241930113e-01, 1.892797751680706e+00, -7.120180460328220e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4721, 5.788461128897614e-04, 9.601578939422265e-04, -1.323441907686588e+01, -1.949344960015777e-04, -1.864791935394574e-05, -2.646883815373176e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4722, 4.648289851960933e-04, 1.062857704547151e-03, -1.323154577546310e+01, -1.022866804477664e-04, -1.057397592008859e-04, -2.646309155092621e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4723, 7.392865998051383e-03, 2.199103216204727e-02, -8.523943087204557e+00, 8.887343607792941e+00, 4.026837353737525e-01, -1.704788617440911e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4724, 8.281455491084385e-03, 2.219306285320877e-02, -8.795807633739575e+00, 8.978265905602502e+00, 3.672306085505629e-01, -1.759161526747915e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4725, 8.794048234495229e-03, 2.152532861123967e-02, -9.181217935752953e+00, 8.772941658971467e+00, 3.659684654202967e-01, -1.836243587150591e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4726, 2.181672055646568e-03, 1.114845027606380e-02, -1.366001308921958e+01, 3.096128966738030e+00, 5.820288960094971e-01, -2.732002617843916e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4727, 1.915457076456474e-03, 1.119126306311021e-02, -1.365473552049726e+01, 3.374382624339885e+00, 7.022484201366195e-01, -2.730947104099452e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4728, -5.084295909925840e-05, 8.105009293478418e-03, 4.610536163051459e+00, 1.470062310427529e-01, 6.466883629525084e-01, 9.221072326102918e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4729, 1.490545694245869e-01, 8.895493153869621e-03, -2.906024816043277e-01, 2.886473877348602e+00, -4.593903699374784e-02, -5.812049632086554e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4730, 1.524272170148216e-01, 4.992528725030280e-03, -8.491217966471751e-02, 1.557443156920278e+00, -1.648940490571352e-02, -1.698243593294350e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4731, 4.655783365640973e-03, 6.919600122262929e-04, -1.328207241426915e+01, -6.876236845806319e-02, 9.540514219158991e-03, -2.656414482853830e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4732, -4.879283487748354e-04, 1.996959441414729e-03, 5.671234817299763e+00, 7.565080835250295e-04, -3.661965832392039e-04, 1.134246963459953e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4733, 1.623694811813076e-04, 1.122829801477905e-02, -9.105336157978778e+00, 4.456721945018470e+00, 2.504161283443700e+00, -1.821067231595756e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
