"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
3623, -1.027392571706446e-02, 2.382848715687480e-03, 3.326339983865956e+00, 4.021967619562256e-01, 3.777217215665103e-02, 6.652679967731912e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3624, -1.004876156306559e-02, 2.953232767279024e-03, 3.335968912005665e+00, 5.103386677537193e-01, 5.793306545957660e-02, 6.671937824011331e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3625, -9.679606755525188e-03, 2.478926887286023e-03, 3.342791442877646e+00, 4.021738844033859e-01, 4.354868391933546e-02, 6.685582885755292e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3626, -9.893324086782880e-03, 1.924754264047651e-03, 3.331924466373392e+00, 3.047897365845779e-01, 2.624035135125661e-02, 6.663848932746784e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3627, -9.318810492823969e-03, 2.029102253065193e-03, 3.348239519243709e+00, 3.075754077869387e-01, 3.095952351251981e-02, 6.696479038487418e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3628, -9.104353394793794e-03, 2.563800133773792e-03, 3.359499615727668e+00, 3.983030268262805e-01, 4.952853203466738e-02, 6.718999231455337e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3629, -8.754986710240793e-03, 2.125770247165199e-03, 3.364888603397842e+00, 3.070799658557818e-01, 3.601064923310593e-02, 6.729777206795685e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3630, -8.546087374140839e-03, 2.643303760590366e-03, 3.375877896133131e+00, 3.917142942823597e-01, 5.588556452317665e-02, 6.751755792266262e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3631, -8.212095327140631e-03, 2.214064236783303e-03, 3.381625241797225e+00, 3.034835525262947e-01, 4.128010991972966e-02, 6.763250483594449e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3632, -8.413063014747533e-03, 1.710656037278433e-03, 3.368887827139643e+00, 2.285214286123396e-01, 2.448562237696339e-02, 6.737775654279285e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3633, -7.904785103583410e-03, 1.818550856545996e-03, 3.386398584924003e+00, 2.300877812943309e-01, 2.911451962685770e-02, 6.772797169848006e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3634, -7.693683131930910e-03, 2.293901475943244e-03, 3.398292629547344e+00, 2.971432325350621e-01, 4.666700179274035e-02, 6.796585259094687e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3635, -7.438094200159798e-03, 1.912635707715177e-03, 3.400385776529164e+00, 2.288356595513279e-01, 3.363994960573583e-02, 6.800771553058328e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3636, -1.212345027136591e-02, 3.824042097680708e-03, 3.284799634142719e+00, 7.800025987395657e-01, 7.234885056035811e-02, 6.569599268285438e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3637, -1.042613913736371e-02, 3.448756853254528e-03, 3.326890671593284e+00, 6.315564859602592e-01, 7.363208740983790e-02, 6.653781343186568e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3638, -1.024106901530293e-01, 3.119365643502248e-02, 3.055677760047659e+00, 8.672899216465495e+00, -2.373195710293402e-02, 6.111355520095318e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3639, 1.691819274727346e-03, 7.689275728397510e-03, -8.729424506824174e+00, -4.030140481444765e-02, 3.722129474956301e-01, -1.745884901364835e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3640, -1.307352731890504e-02, 3.661216940025885e-02, 4.210187286697298e-01, 1.002557769417882e+01, 3.972430350879519e-02, 8.420374573394597e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3641, -3.668493121133914e-02, 2.399670878717634e-02, 2.824788543760222e+00, 6.750286842702760e+00, 2.227221522111094e-02, 5.649577087520445e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3642, -3.555282120911125e-02, 2.255270137960154e-02, 2.837824594857239e+00, 6.340839140317675e+00, 2.877062160546890e-02, 5.675649189714479e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3643, -3.373147365551909e-02, 2.284198200249008e-02, 2.795939129348072e+00, 6.426531634311416e+00, 3.569863206666220e-02, 5.591878258696145e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3644, 8.789371721614297e-04, 1.057992064319012e-02, -1.023123448183249e+01, 1.733650745962988e+00, 3.342994571147859e-01, -2.046246896366499e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3645, -4.299416249680920e-03, 3.162637963327048e-03, 3.513685389818099e+00, 2.344994183120795e-01, 1.119907233605414e-01, 7.027370779636198e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3646, -3.930356326473114e-03, 3.227433785420864e-03, 3.526727479896808e+00, 2.143272125365925e-01, 1.159982559067300e-01, 7.053454959793616e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3647, -4.150128837889077e-03, 3.512775550680878e-03, 3.520914308740472e+00, 2.672532343140377e-01, 1.396688316711469e-01, 7.041828617480943e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3648, 3.180179777442987e-03, 1.102494448554927e-02, -8.530676686745599e+00, 1.872281280297086e+00, 2.484578720823558e-01, -1.706135337349120e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3649, 5.023927661734799e-03, 1.063760980103205e-02, -8.408674141770208e+00, 1.410602709522220e+00, 1.892172349242102e-01, -1.681734828354042e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3650, -1.361782575559072e-02, 1.733775143689785e-03, 3.246052628010965e+00, 3.429409660682690e-01, 1.415889429996374e-02, 6.492105256021930e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3651, -1.215790613508812e-01, 2.565710939664965e-02, 3.043508200734911e+00, 7.109093766500255e+00, -1.851276931042728e-02, 6.087016401469821e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3652, -1.241048163517837e-01, 2.874838094943320e-02, 3.039454451029286e+00, 7.979115108376728e+00, -2.261511646623521e-02, 6.078908902058573e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3653, -1.203764618609860e-01, 2.951061737871731e-02, 3.050156377640490e+00, 8.197695718479169e+00, -2.351341761085837e-02, 6.100312755280981e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3654, 2.655872765990872e-03, 6.743458537003480e-03, -8.529008425243154e+00, -1.149047599949105e-01, 4.054495944145905e-01, -1.705801685048631e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3655, 2.559658720357607e-03, 6.570867891538337e-03, -8.506065456461345e+00, -1.083472334582089e-01, 3.866842300101760e-01, -1.701213091292269e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3656, 8.742555892481678e-03, 1.243017693826277e-02, -7.970599337226098e+00, 3.094416889310636e+00, 9.076440824156405e-02, -1.594119867445220e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3657, -7.764064082820926e-02, 1.365140070289583e-02, 3.046337118208693e+00, 3.793320769424926e+00, -5.887702483007995e-03, 6.092674236417386e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3658, -7.593720996238890e-02, 1.163018424891738e-02, 3.045207771994808e+00, 3.233142957742197e+00, -4.440500823691693e-03, 6.090415543989616e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3659, -7.851848093211546e-02, 1.111519210486497e-02, 3.046316424889592e+00, 3.088654092754279e+00, -3.937049016678137e-03, 6.092632849779184e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3660, -7.685655470497069e-02, 9.131346213036469e-03, 3.044475321545626e+00, 2.540004573688739e+00, -3.008826728854158e-03, 6.088950643091253e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3661, 2.240069616653036e-02, 2.052381603360525e-02, -6.272122807775582e+00, 6.632708430996648e+00, -3.836290344347036e-02, -1.254424561555116e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3662, -2.047423975377845e-04, 6.642591307945389e-03, 3.679074440096172e+00, 1.750926409884176e-02, 1.244187566881470e-01, 7.358148880192345e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3663, -1.026679262160121e-01, 1.324973420304486e-02, 3.051264382289672e+00, 3.661185293266028e+00, -5.406896690839113e-03, 6.102528764579343e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3664, -1.004601726253175e-01, 1.082084248357122e-02, 3.048866287717312e+00, 2.992040894881275e+00, -3.500317290091334e-03, 6.097732575434623e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3665, -1.037377555226645e-01, 1.009103160472672e-02, 3.053999698270229e+00, 2.788511048396364e+00, -3.017889395415661e-03, 6.107999396540458e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3666, 2.397900027397372e-03, 4.184619832308838e-03, -8.307190227775264e+00, -8.709152514956406e-02, 1.794083070394011e-01, -1.661438045555053e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3667, -6.848833850795648e-04, 2.147579599654264e-02, -2.505480482215388e+00, 6.532983937253902e+00, 4.782959533114210e-01, -5.010960964430776e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3668, 7.829419258838472e-03, 1.758956770186575e-02, -6.509257835059199e+00, 5.904083010273341e+00, 3.609625274855751e-01, -1.301851567011840e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3669, -2.844617986240282e-04, 5.759312017546352e-03, 3.737256805365270e+00, 1.186494077270401e-02, 7.851015438320876e-02, 7.474513610730540e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3670, -3.251275303532858e-04, 5.643369919870510e-03, 3.734890611645295e+00, 1.331165198867588e-02, 8.165785442963230e-02, 7.469781223290591e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3671, 6.461976605381924e-02, 6.369383496108365e-03, -2.770684434663045e+00, 7.899330408480096e-01, -8.993994121872526e-02, -5.541368869326091e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3672, 2.755565775654840e-03, 7.548154373999816e-03, -8.652251119437308e+00, -1.072183955521789e-01, 4.598525709813227e-01, -1.730450223887462e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3673, -1.046885625625113e-02, 3.569702724875629e-02, -2.592729650370703e-02, 9.904356166953148e+00, 5.968466318345718e-02, -5.185459300741406e-02, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3674, 8.227789280720602e-03, 1.117276772189300e-03, -8.177402097657088e+00, -2.151065399546546e-01, 1.534156010149973e-02, -1.635480419531418e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3675, -1.233412557636512e-03, 1.063341380364058e-02, -1.196640921138277e+00, 2.484150879346805e+00, 2.054023443738007e+00, -2.393281842276553e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3676, -9.943197629943366e-04, 1.058543600491172e-02, -1.800137913750503e+00, 2.451963556952028e+00, 2.159632520878644e+00, -3.600275827501006e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3677, -1.071772843734998e-03, 1.080616960135232e-02, -1.912924832896176e+00, 2.686252748732279e+00, 2.097187545017383e+00, -3.825849665792352e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3678, -8.346615236851142e-04, 1.075859852845094e-02, -2.638062386100704e+00, 2.683781444649594e+00, 2.184591344891397e+00, -5.276124772201409e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3679, -9.141531366478509e-04, 1.098109051752289e-02, -2.625800656310624e+00, 2.903262810808528e+00, 2.104433327633298e+00, -5.251601312621247e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3680, -6.717362593096355e-04, 1.093613584797590e-02, -3.485385106895546e+00, 2.932704382425511e+00, 2.161557666306704e+00, -6.970770213791092e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3681, -3.739568510168361e-02, 2.230505434427181e-02, 2.872633537809857e+00, 6.267320385697918e+00, 2.257724731481827e-02, 5.745267075619713e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3682, 2.057339506836115e-04, 1.002489343660941e-02, -4.371684226072429e+00, 6.126082298034848e-01, 8.098516611718921e-01, -8.743368452144859e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3683, 1.213047807524847e-04, 1.000360584457147e-02, -2.745226410025312e+00, 6.755722167290548e-01, 1.227027044244377e+00, -5.490452820050623e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3684, 1.545725717482212e-02, 1.189340340616020e-02, -7.572069364864251e+00, 2.555193971962380e+00, -8.473978906548167e-02, -1.514413872972850e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3685, 1.633614606958360e-02, 1.198815998090864e-02, -7.484205981869599e+00, 2.624573201405350e+00, -9.971055811842672e-02, -1.496841196373920e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3686, -2.004915522932814e-04, 7.776404190015818e-03, 3.346896781800841e+00, 5.080625630205499e-02, 3.065449498721339e-01, 6.693793563601681e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3687, -2.632563052643468e-04, 7.665860406167972e-03, 3.370281069120529e+00, 6.036880437754245e-02, 3.319020259717314e-01, 6.740562138241057e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3688, 9.097786700418456e-03, 1.593024035925589e-02, -7.143531533708541e+00, 5.403220765983179e+00, 2.784814787117518e-01, -1.428706306741708e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
