"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
5026, -1.481156960085537e-03, 2.490373551973516e-02, -2.847173219588588e+00, 8.832119878536819e+00, 4.032171024109446e-01, -5.694346439177176e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5027, -9.585060793161594e-04, 2.577424416982067e-02, -3.080203701767998e+00, 9.140360946570903e+00, 3.690752589900954e-01, -6.160407403535996e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5028, -4.452487738662649e-04, 2.478159813576103e-02, -3.360704232771374e+00, 8.833656512745282e+00, 4.069465627771800e-01, -6.721408465542749e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5029, 8.994845073997124e-06, 2.565259259021300e-02, -3.537868439435730e+00, 9.137116063617894e+00, 3.710853119002810e-01, -7.075736878871460e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5030, 3.232076670093368e-03, 7.101445552030866e-03, -1.179635546788357e+01, -1.667859500723684e-01, 5.093171639076994e-01, -2.359271093576714e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5031, 2.983985226751617e-03, 7.091581638344056e-03, -1.180494125970512e+01, -1.482126784894411e-01, 5.044904655813713e-01, -2.360988251941023e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5032, 1.138382313982141e-03, 8.721495444299602e-03, -1.245258373525285e+01, 4.355091186799903e-03, 2.412848451891293e-01, -2.490516747050570e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5033, 1.016422753010675e-03, 8.733157432685585e-03, -1.242259520122163e+01, 7.167611500160931e-03, 1.556217609422643e-01, -2.484519040244325e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5034, -8.793393906258230e-03, 2.490223302424584e-02, 3.231042415745049e-01, 8.576482982068072e+00, 3.288319065757045e-01, 6.462084831490098e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5035, -9.163512524121164e-03, 2.369191662992906e-02, 6.220495406052942e-01, 8.141217431039642e+00, 3.548741210409972e-01, 1.244099081210588e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5036, -7.330469523037599e-04, 1.743992704710205e-02, -3.574697595458836e+00, 6.375289780269964e+00, 8.718928174962650e-01, -7.149395190917671e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5037, -1.138202368313702e-03, 1.691857055979284e-02, -3.201925295634214e+00, 6.154692421344207e+00, 9.242124484587180e-01, -6.403850591268427e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5038, -1.363674908011374e-03, 1.741306543946299e-02, -2.979560030687090e+00, 6.302350048890355e+00, 8.691466923506793e-01, -5.959120061374179e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5039, -1.798471811980524e-03, 1.702644396120473e-02, -2.559796075197802e+00, 6.121828424672368e+00, 9.003214468857849e-01, -5.119592150395603e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5040, 1.449267135504532e-04, 1.787049906111566e-02, -4.324707744870349e+00, 6.603088607453878e+00, 8.246513684865097e-01, -8.649415489740699e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5041, 1.050691062517347e-04, 8.168031383848300e-03, 4.193171960011208e+00, 4.103234571198445e-02, 2.830625032356210e-01, 8.386343920022416e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5042, 3.506222698119184e-03, 5.245948371904822e-03, -1.157396515196580e+01, -2.079493255251841e-01, 3.437993998654363e-01, -2.314793030393160e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5043, 3.273847320467632e-03, 5.244655182684440e-03, -1.157432012477287e+01, -1.844827096282178e-01, 3.378563064518507e-01, -2.314864024954574e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5044, 1.491906781693022e-03, 1.838202789980131e-02, -5.347414002045698e+00, 6.881246335546249e+00, 7.504989446686658e-01, -1.069482800409140e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5045, 1.903954478264223e-03, 1.779836051585150e-02, -5.844599840278079e+00, 6.741223133435798e+00, 7.847897721989697e-01, -1.168919968055616e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5046, 9.260780054704698e-02, 3.667792567511527e-02, -2.536388537995885e+00, 1.191307017906556e+01, -2.287899937145856e-02, -5.072777075991771e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5047, -6.201871972005992e-05, 6.746183113219925e-03, 4.927373838040917e+00, 2.241985344237999e-02, 1.483315667116560e-01, 9.854747676081834e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5048, -5.108478773689293e-06, 6.656025890393428e-03, 4.972331226620517e+00, 1.281362056494036e-02, 9.768002883542957e-02, 9.944662453241033e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5049, -2.500827308269879e-05, 6.844675806271952e-03, 4.908751199233041e+00, 1.946193277092831e-02, 1.365684892700299e-01, 9.817502398466083e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5050, 1.306497482481303e-02, 3.276934027249712e-03, -1.105449961780787e+01, -7.201841522607844e-01, 6.040805019302457e-02, -2.210899923561573e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5051, 3.443329370544045e-02, 1.030291033073600e-02, -8.161673755166534e+00, 2.048094007865154e+00, -2.235924415342121e-01, -1.632334751033307e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5052, 1.733915564450876e-03, 1.431235446278005e-02, -7.539817323187803e+00, 5.786136058558506e+00, 1.194699146516895e+00, -1.507963464637561e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5053, 4.707937953389594e-02, 1.526893620179805e-02, -6.323605552516898e+00, 5.180201755917510e+00, -2.353374449538717e-01, -1.264721110503380e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5054, 4.806250247716514e-02, 1.367553813840308e-02, -6.202238038895900e+00, 4.266399187787891e+00, -2.435682183121895e-01, -1.240447607779180e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5055, 5.008585817062433e-02, 1.375167178724357e-02, -5.924185887189156e+00, 4.303541254026029e+00, -2.407421516143948e-01, -1.184837177437831e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5056, 5.112809739456470e-02, 1.543931392221598e-02, -5.804701195767337e+00, 5.235174697116695e+00, -2.268625314452509e-01, -1.160940239153467e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5057, 5.204385698039354e-02, 1.351278763652301e-02, -5.678203608387538e+00, 4.157744120297571e+00, -2.378655525447348e-01, -1.135640721677508e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5058, 4.697304244737378e-02, 1.184000962445242e-02, -6.325464612344756e+00, 3.162048790545171e+00, -2.423557379237809e-01, -1.265092922468951e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5059, 5.339587277296719e-02, 1.516999595865523e-02, -5.534824077559177e+00, 5.071872605094492e+00, -2.236830851772612e-01, -1.106964815511835e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5060, 5.490395497592536e-02, 1.375279177091314e-02, -5.343915914333766e+00, 4.282929579166610e+00, -2.280308216861724e-01, -1.068783182866753e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5061, 5.701139072025332e-02, 1.427149170685288e-02, -5.122394693369512e+00, 4.562852619834344e+00, -2.233890395854864e-01, -1.024478938673902e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5062, 5.654258161989331e-02, 1.205329927943434e-02, -5.177346221608451e+00, 3.330604542702094e+00, -2.233716902459830e-01, -1.035469244321690e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5063, -7.828546478025082e-03, 1.284657152552856e-02, 2.918398925892740e+00, 4.040064763874939e+00, 6.770671639542674e-01, 5.836797851785480e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5064, 3.194451221988832e-02, 4.271119662866057e-03, -8.543126246580144e+00, -6.156057258001764e-01, -6.063612107803636e-02, -1.708625249316029e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5065, 3.262624548498683e-02, 3.162311137494631e-03, -8.426412946913908e+00, -6.555002345720404e-01, -3.855573412287317e-02, -1.685282589382782e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5066, 3.325580287091957e-02, 4.314191404624547e-03, -8.343893713165540e+00, -5.781841165921214e-01, -6.735082711435758e-02, -1.668778742633108e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5067, 3.396110298572198e-02, 3.214435400181596e-03, -8.217413152929367e+00, -6.272125124478408e-01, -4.402230151291563e-02, -1.643482630585873e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5068, 3.461043498678408e-02, 4.355239332791002e-03, -8.132886034725052e+00, -5.384377341758143e-01, -7.363538035063312e-02, -1.626577206945010e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5069, 3.523314465911174e-02, 3.289249396401647e-03, -8.039559026796516e+00, -5.976494039266596e-01, -4.913322563733061e-02, -1.607911805359303e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5070, 3.318592858949923e-02, 2.109917357472269e-03, -8.333704606846922e+00, -5.528764736403853e-01, -1.972592550167830e-02, -1.666740921369384e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5071, -3.452007713436831e-04, 2.367429486583437e-03, 4.948272092893967e+00, 3.674118777427070e-04, 4.419425960631764e-04, 9.896544185787935e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5072, 6.097340591629886e-03, 3.745228111334900e-03, -1.146134597240125e+01, -4.065656062203586e-01, 1.887240394818010e-01, -2.292269194480249e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5073, 5.898575775768586e-03, 4.087972936722875e-03, -1.147615999889031e+01, -4.047643642857463e-01, 2.193357336778958e-01, -2.295231999778063e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5074, 5.887614841029311e-03, 3.370520283668110e-03, -1.145872953477958e+01, -3.700204370858312e-01, 1.625822268260909e-01, -2.291745906955917e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5075, 5.476505633809864e-03, 3.317079549820224e-03, -1.146713462386139e+01, -3.342203966169234e-01, 1.629743977536008e-01, -2.293426924772278e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5076, 6.109402267032884e-03, 4.442100843285930e-03, -1.148320723439966e+01, -4.304471461470390e-01, 2.424306937444810e-01, -2.296641446879931e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5077, 6.975791984455093e-04, 4.740360573420332e-03, -1.144384926749029e+01, 8.067201695885579e-04, 3.616569377315427e-02, -2.288769853498058e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5078, 1.733398335195201e-03, 5.965691829657211e-03, -1.161286527490030e+01, -3.863134948253955e-02, 2.696450072598134e-01, -2.322573054980060e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5079, 9.521039797056203e-04, 7.579850299627715e-03, -1.184600522397562e+01, 5.589582392446365e-03, 1.174245888176304e-01, -2.369201044795124e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5080, 8.323257274443835e-04, 7.591421913005179e-03, -1.182479312869551e+01, 4.204079416909178e-03, 5.774145950518732e-02, -2.364958625739101e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5081, -8.364988156016773e-03, 1.492155552337266e-02, 2.372225958152892e+00, 4.885889720736460e+00, 6.182850495602831e-01, 4.744451916305783e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5082, -7.700954466369619e-03, 1.532979355094499e-02, 2.001943435475814e+00, 5.062911504101336e+00, 6.556403228393773e-01, 4.003886870951629e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5083, -1.632454007500115e-02, 1.590510172276130e-02, 3.533911998579065e+00, 5.229228317440461e+00, 2.679794476256326e-01, 7.067823997158130e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5084, 6.505836354065596e-03, 4.476647515138919e-03, -1.147331288108543e+01, -4.602620594273096e-01, 2.349487397580309e-01, -2.294662576217086e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5085, 3.673756562027244e-03, 8.341337517794199e-03, -1.194210646724054e+01, -6.076170427496306e-02, 5.242653806988316e-01, -2.388421293448108e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5086, 1.207643323694211e-03, 7.775026185877340e-03, -1.195326081919958e+01, 4.775963648605197e-04, 2.390069981602698e-01, -2.390652163839916e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5087, 2.248494926478533e-03, 9.835343741467004e-03, -1.262174331012596e+01, 4.068065478387957e-01, 4.025299968373452e-01, -2.524348662025191e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5088, 2.092669189844045e-03, 9.807415008183539e-03, -1.277227864148018e+01, 3.422189136863232e-01, 4.068517841409678e-01, -2.554455728296036e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5089, 2.888283886016894e-03, 6.881231618900242e-03, -1.177236240832962e+01, -1.431869615518191e-01, 4.832726144904493e-01, -2.354472481665923e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
5090, 3.464262417002646e-03, 3.235321368591539e-03, -1.148518699927107e+01, -1.607565052966457e-01, 1.522560844338346e-01, -2.297037399854215e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
