"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
4464, 1.082475994487535e-02, 1.362373327463057e-02, -9.175285605943456e+00, 4.395367380402202e+00, 1.023984794614087e-01, -1.835057121188691e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4465, -2.391591944832241e-02, 2.143268751841526e-03, 3.683431560791484e+00, 5.943170596217261e-01, 7.783359451796756e-03, 7.366863121582967e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4466, -2.492067953004634e-02, 1.788090941754301e-03, 3.673052225180088e+00, 4.993184061712255e-01, 5.017934212821555e-03, 7.346104450360176e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4467, 3.500723510171921e-02, 1.418608826442916e-02, -6.603842594241568e+00, 4.269778518647264e+00, -2.318418109519944e-01, -1.320768518848314e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4468, -1.180886656617520e-03, 6.193520160015710e-03, 4.161145291583990e+00, 1.993556694213307e-01, 4.294900956737232e-01, 8.322290583167980e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4469, -1.326055236890744e-04, 6.334953328478641e-03, 4.338815181160361e+00, 1.313593596104976e-02, 9.603752261166203e-02, 8.677630362320722e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4470, -2.482823732199885e-02, 1.091296328786283e-02, 3.583786064467643e+00, 3.265298714350170e+00, 8.364521124314606e-02, 7.167572128935285e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4471, -1.533749787253482e-02, 8.024130146520796e-03, 3.706972042479924e+00, 2.213052412824686e+00, 1.667494529991919e-01, 7.413944084959847e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4472, -1.004278676316673e-02, 3.954004274134006e-03, 3.930626685608637e+00, 7.995727587067849e-01, 1.065662260764956e-01, 7.861253371217273e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4473, -3.334022526627738e-02, 1.970367734610562e-02, 3.394164459184817e+00, 6.041971613001172e+00, 4.607669337576450e-02, 6.788328918369634e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4474, -7.014295412147427e-04, 3.146303365393854e-04, 4.194785594250690e+00, -5.672442115423633e-04, -3.473684045101044e-04, 8.389571188501380e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4475, 4.217613784853405e-03, 1.511904402252819e-02, -7.726262799518715e+00, 5.710404881274737e+00, 7.297637915387221e-01, -1.545252559903743e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4476, 2.717944744810369e-02, 3.976391915237542e-03, -7.744362534981196e+00, -6.463033213280770e-01, -3.792722157878364e-02, -1.548872506996239e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4477, 2.777811944356525e-02, 3.021192097565417e-03, -7.636923217680898e+00, -6.401043808423563e-01, -2.275470607263288e-02, -1.527384643536180e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4478, 2.832490068929502e-02, 4.032803355437257e-03, -7.586203508261286e+00, -6.185504427734639e-01, -4.184376011208658e-02, -1.517240701652257e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4479, 2.894603680133035e-02, 3.049158596536284e-03, -7.482726729012307e+00, -6.235041104824673e-01, -2.485716133076168e-02, -1.496545345802461e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4480, 5.184795010275008e-04, 1.848863220137394e-03, -9.790972684311047e+00, -5.147199712171645e-04, 2.777201606890078e-03, -1.958194536862209e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4481, 6.158836175478031e-04, 1.950059814427648e-03, -9.790829481082975e+00, -1.129966928426219e-03, 5.025267464784754e-03, -1.958165896216595e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4482, 4.852945189041975e-04, 2.242283375861710e-03, -9.780805512309426e+00, -3.444712999070783e-04, 4.024911400114952e-03, -1.956161102461885e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4483, 5.262938285139625e-04, 2.117895998561350e-03, -9.784885676094346e+00, -5.722534756110003e-04, 4.317233186035650e-03, -1.956977135218869e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4484, 1.143591746720180e-03, 1.067882919402302e-02, -1.151033818292415e+01, 2.022126664677769e+00, 3.964462873333081e-01, -2.302067636584831e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4485, -9.744219385367963e-03, 6.212375429724980e-03, 3.876479000390547e+00, 1.418587770113850e+00, 2.362441509931638e-01, 7.752958000781095e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4486, -1.004797348761891e-02, 6.778214992504898e-03, 3.836174329730533e+00, 1.612374642674198e+00, 2.586222889302492e-01, 7.672348659461067e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4487, -3.030497801988738e-02, 1.253027512210439e-02, 3.560177132374498e+00, 3.798295071453352e+00, 5.407888101221028e-02, 7.120354264748996e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4488, -3.053927056034008e-02, 1.820438717984333e-03, 3.640137492520262e+00, 5.308164233510063e-01, 2.849146605183504e-03, 7.280274985040524e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4489, 3.151787592407296e-02, 1.020499453797989e-02, -7.143866728854593e+00, 1.805369317768206e+00, -2.051608252460318e-01, -1.428773345770919e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4490, -2.897380539239544e-04, 6.862099664613627e-03, 4.186898864102059e+00, 4.956593939571999e-02, 2.527338957972967e-01, 8.373797728204119e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4491, -1.625287753240831e-04, 6.915070132905361e-03, 4.215871802672819e+00, 2.934288134661249e-02, 1.845627353885944e-01, 8.431743605345638e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4492, 8.826638405826849e-02, 3.284756921060757e-02, -2.203420138637504e+00, 1.023747173940200e+01, -4.835754255770962e-02, -4.406840277275007e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4493, 8.989769399864908e-02, 3.037399803247360e-02, -2.124303697761172e+00, 9.678954409028636e+00, -6.103788610245891e-02, -4.248607395522344e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4494, 9.151020970371593e-02, 3.320786747422518e-02, -2.064742263064390e+00, 1.028996550004946e+01, -4.374374604469701e-02, -4.129484526128780e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4495, 9.334914426841433e-02, 3.096253607987485e-02, -1.953398501583612e+00, 9.798621895442176e+00, -5.490932015015183e-02, -3.906797003167224e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4496, 9.458271216433517e-02, 3.407795174492995e-02, -1.963670455674640e+00, 1.043846518218032e+01, -3.638342422056293e-02, -3.927340911349281e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4497, 8.860881383928502e-02, 2.779513806424783e-02, -2.180567127862481e+00, 9.025537330607355e+00, -7.364232977312794e-02, -4.361134255724961e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4498, -2.878479303096709e-03, 1.029064572414584e-02, 1.748538193278769e+00, 2.465080695105684e+00, 1.450108898052252e+00, 3.497076386557539e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4499, -3.234250865957497e-03, 1.034926471223453e-02, 1.945132666379980e+00, 2.521354979652810e+00, 1.338652690196136e+00, 3.890265332759959e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4500, 2.364558648432431e-03, 1.494879803821063e-02, -6.705458990905296e+00, 5.570933206577147e+00, 9.488626519082294e-01, -1.341091798181059e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4501, 1.145550624253319e-02, 1.050209711315112e-03, -9.523885523991238e+00, -2.847974928793497e-01, 9.393599883799172e-03, -1.904777104798248e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4502, 9.417397088876708e-05, 9.233272286082186e-03, 2.173591129877507e+00, 1.013085260025821e-01, 6.041859503632520e-01, 4.347182259755014e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4503, 7.629912822768123e-02, 2.676030580419600e-02, -2.842968774827048e+00, 8.792887135768289e+00, -9.116269074084336e-02, -5.685937549654096e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4504, -5.154462698673032e-04, 1.071519607541727e-02, -4.192280571705357e+00, 2.967221186177707e+00, 2.457204167433285e+00, -8.384561143410714e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4505, -5.121990251739220e-03, 3.808020323292402e-03, 4.102734670163463e+00, 4.363377311893321e-01, 1.714419010793507e-01, 8.205469340326927e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4506, 1.449897845670653e-02, 1.184520537772335e-02, -9.200081511777098e+00, 2.743887409066374e+00, -5.369247685370493e-02, -1.840016302355420e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4507, 1.494462854526465e-02, 1.268424565582161e-02, -9.085607984605234e+00, 3.445433683926546e+00, -5.675951107874421e-02, -1.817121596921047e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4508, 1.364718964038072e-03, 5.706735649963811e-03, -9.909156992899817e+00, -1.787948992383521e-02, 1.843022580176588e-01, -1.981831398579963e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4509, 1.436928237877095e-03, 5.573062861614800e-03, -9.900383216149987e+00, -2.235329950523023e-02, 1.892431071091948e-01, -1.980076643229997e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4510, -1.706225849350695e-02, 7.681582093614099e-03, 3.704594819178852e+00, 2.145313750078305e+00, 1.294536742114261e-01, 7.409189638357704e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4511, 3.053173547831527e-03, 4.902613767966840e-03, -9.890603408899329e+00, -1.545204048373404e-01, 2.821401838258371e-01, -1.978120681779866e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4512, 2.940883487781432e-03, 5.078821544474280e-03, -9.902543699556269e+00, -1.454457475093809e-01, 2.942284610193576e-01, -1.980508739911254e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4513, 1.501148562954364e-04, 9.349679198001918e-03, 2.014595433609708e+00, 7.990655954963179e-02, 5.242750289758759e-01, 4.029190867219416e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4514, 1.048159448063840e-02, 2.653954185081894e-02, -6.114788923217093e+00, 8.949163545569137e+00, 1.717045731901473e-01, -1.222957784643419e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4515, 1.576011068151855e-03, 6.834384556960198e-03, -1.008043426271939e+01, -2.825474944848922e-02, 2.979117393046681e-01, -2.016086852543878e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4516, -3.417079895183170e-03, 3.639489838158321e-03, 4.164831329033397e+00, 2.455583343610874e-01, 1.607183366969483e-01, 8.329662658066795e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4517, 1.104399400027665e-03, 4.805836110350709e-03, -9.827822421843742e+00, -8.922271553200193e-03, 1.016028488654155e-01, -1.965564484368748e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4518, -3.495578845378514e-02, 3.602903975795149e-02, 2.986567813320519e+00, 1.073448649460395e+01, -8.814783002223049e-04, 5.973135626641039e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4519, -3.261503104126643e-02, 1.276228954665994e-02, 3.558762184283033e+00, 3.877105180814238e+00, 4.344190449064714e-02, 7.117524368566066e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4520, -9.298364934974908e-04, 1.120886663982892e-02, -2.915288626276999e+00, 3.376949395264128e+00, 2.184168413224040e+00, -5.830577252553997e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4521, -6.493220417931077e-02, 2.742297672205666e-02, 3.563755542207689e+00, 8.393924565351554e+00, -1.819590320890786e-02, 7.127511084415377e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4522, 3.740065196845535e-02, 1.321397596868989e-02, -6.324663250461032e+00, 3.687277276162195e+00, -2.394854527121345e-01, -1.264932650092206e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4523, 3.829887127715775e-02, 1.189513675026669e-02, -6.230321781770178e+00, 2.906505154625882e+00, -2.371036358583571e-01, -1.246064356354036e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4524, 3.901042017603983e-02, 1.337304305744043e-02, -6.129689772098258e+00, 3.775399725653772e+00, -2.382754108824036e-01, -1.225937954419652e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4525, 3.745247080892753e-02, 1.048895402891337e-02, -6.342618059366414e+00, 2.067610461142246e+00, -2.224330016611100e-01, -1.268523611873283e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4526, -2.677081062400586e-03, 5.146429271885375e-03, 4.168591708455713e+00, 3.630465670605981e-01, 3.501452897367549e-01, 8.337183416911426e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4527, -2.392185328507943e-03, 5.199429117486413e-03, 4.176926368918275e+00, 3.211866000577295e-01, 3.500334177045444e-01, 8.353852737836549e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4528, -2.276836553950188e-03, 5.463957668761388e-03, 4.165886209389107e+00, 3.402974460751755e-01, 3.943627362604011e-01, 8.331772418778215e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
