"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
714, 1.999999999999767e-04, 4.499999999990504e-03, 2.310800532900445e-04, -2.466560775765510e-05, -1.594198918303050e+01, -5.533746985681591e+03, -3.751167598182373e+02, 5.568574531544909e+03
715, -1.999999999999977e-04, 4.400000000009622e-03, 2.239135357689959e-04, 1.027327068675178e-05, 5.822721804380438e+01, 5.804735780088573e+03, 6.125643139260643e+02, 5.875653223977456e+03
716, -1.500000000000059e-04, 4.400000000007235e-03, 2.236555297102922e-04, 5.979304144644547e-06, 6.079882880549525e+01, 4.350903186763640e+03, 5.756052177407404e+02, 4.441878079026138e+03
717, -1.000000000000112e-04, 4.400000000004850e-03, 2.234183011135706e-04, 1.687263387449788e-06, 6.042343372529479e+01, 2.899441534830795e+03, 5.136304883499123e+02, 3.019153671586618e+03
718, -5.000000000002772e-05, 4.400000000002464e-03, 2.232017972105087e-04, -2.604084684042855e-06, 5.687567349511227e+01, 1.450797000926209e+03, 4.266148387584275e+02, 1.634324799317072e+03
719, -7.691736787426851e-17, 4.400000000000076e-03, 2.230059549990184e-04, -6.895974494216620e-06, 4.992773784283565e+01, 5.419639334725503e+00, 3.145330263758050e+02, 6.306386204137033e+02
720, 4.999999999990552e-05, 4.399999999997690e-03, 2.228307011925319e-04, -1.118964179774148e-05, 3.934936269714132e+01, -1.436236513903219e+03, 1.773600146172108e+02, 1.517623134497667e+03
721, 9.999999999991999e-05, 4.399999999995304e-03, 2.226759521674779e-04, -1.548632368279373e-05, 2.490772531518888e+01, -2.873713473363237e+03, 1.507103966580671e+01, 2.898777914634784e+03
722, 1.499999999999539e-04, 4.399999999992917e-03, 2.225416139100105e-04, -1.978725857379160e-05, 6.367416222935503e+00, -4.306549299247852e+03, -1.723583245161015e+02, 4.326670794353010e+03
723, 1.999999999999748e-04, 4.399999999990530e-03, 2.224275819625634e-04, -2.409368623239454e-05, -1.650976786549865e+01, -5.734278231232009e+03, -3.849521574050474e+02, 5.769369883672898e+03
724, -1.999999999999997e-04, 4.300000000009517e-03, 2.153264764943377e-04, 1.043458624393997e-05, 5.864541760856355e+01, 6.008833161587532e+03, 6.259813283065628e+02, 6.080472406166426e+03
725, -1.500000000000103e-04, 4.300000000007164e-03, 2.150703099495264e-04, 6.191805915008163e-06, 6.100370119908871e+01, 4.504038988693057e+03, 5.877366504301729e+02, 4.595900352156488e+03
726, -1.000000000000188e-04, 4.300000000004808e-03, 2.148356412393378e-04, 1.950976270657278e-06, 6.044262438735922e+01, 3.001594220406324e+03, 5.240340532929272e+02, 3.122309956876057e+03
727, -5.000000000003792e-05, 4.300000000002456e-03, 2.146224190252955e-04, -2.289157549849551e-06, 5.673699425025558e+01, 1.501945415920160e+03, 4.348431604944095e+02, 1.686707348350828e+03
728, -8.973805856390960e-17, 4.300000000000101e-03, 2.144305817387479e-04, -6.529851855944572e-06, 4.965873584397241e+01, 5.542980488018941e+00, 3.201336712553020e+02, 6.417853767079906e+02
729, 4.999999999989533e-05, 4.299999999997747e-03, 2.142600575264444e-04, -1.077236441404166e-05, 3.897710962291995e+01, -1.487158617515420e+03, 1.798754351359200e+02, 1.567963949301582e+03
730, 9.999999999991241e-05, 4.299999999995395e-03, 2.141107641956962e-04, -1.501795445308403e-05, 2.445869924051868e+01, -2.975700828459651e+03, 1.403854088619346e+01, 3.000290904924214e+03
731, 1.499999999999495e-04, 4.299999999993039e-03, 2.139826091591569e-04, -1.926788266833911e-05, 5.867368753796825e+00, -4.459621033835718e+03, -1.774066183825557e+02, 4.479562378921090e+03
732, 1.999999999999729e-04, 4.299999999990687e-03, 2.138754893790744e-04, -2.352341122494526e-05, -1.703554817367689e+01, -5.938452364049690e+03, -3.944892767513780e+02, 5.973747924479783e+03
733, -2.000000000000014e-04, 4.200000000009198e-03, 2.068425512214460e-04, 1.057988150276495e-05, 5.896723140255460e+01, 6.216598428026088e+03, 6.390631794249833e+02, 6.288881374522693e+03
734, -1.500000000000147e-04, 4.200000000006931e-03, 2.065882770245646e-04, 6.390070485033983e-06, 6.110768722664909e+01, 4.659949880354368e+03, 5.996182713879831e+02, 4.752632723325149e+03
735, -1.000000000000264e-04, 4.200000000004664e-03, 2.063562332882140e-04, 2.202236255097744e-06, 6.036311446788659e+01, 3.105623496568935e+03, 5.342731510845766e+02, 3.227290193749796e+03
736, -5.000000000004811e-05, 4.200000000002396e-03, 2.061463702981958e-04, -1.984897798566370e-06, 5.650797477188070e+01, 1.554065694118298e+03, 4.429921182579436e+02, 1.740013560328965e+03
737, -1.025587492535507e-16, 4.200000000000129e-03, 2.059586281157503e-04, -6.172609870426459e-06, 4.931407165637455e+01, 5.727279984174913e+00, 3.257395475240185e+02, 6.529355402280419e+02
738, 4.999999999988515e-05, 4.199999999997860e-03, 2.057929365191948e-04, -1.036217974583896e-05, 3.855034200949655e+01, -1.538936763449507e+03, 1.824799625617871e+02, 1.619154506165373e+03
739, 9.999999999990481e-05, 4.199999999995591e-03, 2.056492149463735e-04, -1.455488880689128e-05, 2.398290444974555e+01, -3.079467248665308e+03, 1.317811243893765e+01, 3.103562066957847e+03
740, 1.499999999999452e-04, 4.199999999993324e-03, 2.055273724373471e-04, -1.875202003702677e-05, 5.375099277062304e+00, -4.615400744466782e+03, -1.822009610305864e+02, 4.635122237754740e+03
741, 1.999999999999710e-04, 4.199999999991056e-03, 2.054273075774140e-04, -2.295485802448382e-05, -1.751260686717836e+01, -6.146269662425450e+03, -4.036918453292404e+02, 6.181709429437508e+03
742, -2.000000000000034e-04, 4.100000000008875e-03, 1.984653785091450e-04, 1.070883579986453e-05, 5.919203174578627e+01, 6.428039359765524e+03, 6.517719660062348e+02, 6.500880176584606e+03
743, -1.500000000000190e-04, 4.100000000006694e-03, 1.982130463731746e-04, 6.573808122677368e-06, 6.110891933624225e+01, 4.818642788935465e+03, 6.112217188272929e+02, 4.912076595356440e+03
744, -1.000000000000340e-04, 4.100000000004513e-03, 1.979836895491881e-04, 2.440784677694249e-06, 6.018179951302676e+01, 3.211534649261777e+03, 5.443289013995552e+02, 3.334096668546813e+03
745, -5.000000000005830e-05, 4.100000000002334e-03, 1.977772601572062e-04, -1.691532889789061e-06, 5.618522163377901e+01, 1.607161725809751e+03, 4.510522738092956e+02, 1.794246563697437e+03
746, -1.153726636796137e-16, 4.100000000000152e-03, 1.975937000952320e-04, -5.824444659977862e-06, 4.889061049299431e+01, 5.975059025641428e+00, 3.313506616167172e+02, 6.640894430519821e+02
747, 4.999999999987496e-05, 4.099999999997971e-03, 1.974329409790797e-04, -9.959252443982521e-06, 3.806645602635109e+01, -1.591569961460536e+03, 1.851830653320886e+02, 1.671192964305035e+03
748, 9.999999999989721e-05, 4.099999999995790e-03, 1.972949040828771e-04, -1.409725978908413e-05, 2.347834338222185e+01, -3.185013585334257e+03, 1.250871278175583e+01, 3.208589460841105e+03
749, 1.499999999999408e-04, 4.099999999993610e-03, 1.971795002799306e-04, -1.823977198328477e-05, 4.888960514519226e+00, -4.773891696447686e+03, -1.867128804130305e+02, 4.793348658944459e+03
750, 1.999999999999691e-04, 4.099999999991429e-03, 1.970866299836963e-04, -2.238809605892336e-05, -1.794189705043470e+01, -6.357735793459899e+03, -4.125218717197199e+02, 6.393252992611763e+03
751, -2.000000000000054e-04, 4.000000000008551e-03, 1.901986411812771e-04, 1.082113482381820e-05, 5.931026653130778e+01, 6.643157057645016e+03, 6.640688443030039e+02, 6.716471416506883e+03
752, -1.500000000000234e-04, 4.000000000006458e-03, 1.899482973109327e-04, 6.742735442119717e-06, 6.099903420360994e+01, 4.980119359372520e+03, 6.225179750510188e+02, 5.074234847790983e+03
753, -1.000000000000416e-04, 4.000000000004365e-03, 1.897216858290181e-04, 2.666369228564432e-06, 5.989209690337270e+01, 3.319329992159125e+03, 5.541820973691748e+02, 3.442732429511077e+03
754, -5.000000000006849e-05, 4.000000000002271e-03, 1.895187609019260e-04, -1.409283916158649e-06, 5.576362832768535e+01, 1.661235895076567e+03, 4.590141288559412e+02, 1.849409927857344e+03
755, -1.282069068964109e-16, 4.000000000000177e-03, 1.893394664756535e-04, -5.485545961735127e-06, 4.838466440186227e+01, 6.288357495254616e+00, 3.369671983087897e+02, 6.752478581968818e+02
756, 4.999999999986478e-05, 3.999999999998083e-03, 1.891837362147518e-04, -9.563740753061344e-06, 3.752326410898542e+01, -1.645056820805399e+03, 1.879946067062556e+02, 1.724077617380684e+03
757, 9.999999999988963e-05, 3.999999999995989e-03, 1.890514934413657e-04, -1.364519401511788e-05, 2.294451143442484e+01, -3.292339317748287e+03, 1.204987532613674e+01, 3.315371422031306e+03
758, 1.499999999999365e-04, 3.999999999993896e-03, 1.889426510742967e-04, -1.773123335764958e-05, 4.410505847500247e+00, -4.935094288831150e+03, -1.909132002086383e+02, 4.954240508565263e+03
759, 1.999999999999672e-04, 3.999999999991804e-03, 1.888571115681070e-04, -2.182318827942651e-05, -1.831957548497172e+01, -6.572852311804862e+03, -4.209404780406203e+02, 6.608378237941693e+03
760, -2.000000000000072e-04, 3.900000000008219e-03, 1.820460861364329e-04, 1.091647127459415e-05, 5.931650305896892e+01, 6.861954478124191e+03, 6.759145667410122e+02, 6.935656091959162e+03
761, -1.500000000000277e-04, 3.900000000006203e-03, 1.817977729251554e-04, 6.896576088716369e-06, 6.077342459435908e+01, 5.144382900505556e+03, 6.334778619252641e+02, 5.239108904171751e+03
762, -1.000000000000492e-04, 3.900000000004186e-03, 1.815739613932218e-04, 2.878744641975057e-06, 5.949004492478934e+01, 3.429012921280150e+03, 5.638133354668353e+02, 3.553199448846498e+03
763, -5.000000000007867e-05, 3.900000000002170e-03, 1.813746079691630e-04, -1.138364912237669e-06, 5.523986872734690e+01, 1.716291303096270e+03, 4.668681455531251e+02, 1.905506580662453e+03
764, -1.410275975860520e-16, 3.900000000000153e-03, 1.811996588640355e-04, -5.156096437915777e-06, 4.779366494317600e+01, 6.669647768921379e+00, 3.425895536389680e+02, 6.864121166170785e+02
765, 4.999999999985460e-05, 3.899999999998138e-03, 1.810490500094147e-04, -9.175795821849530e-06, 3.691916165308442e+01, -1.699395779322466e+03, 1.909249701749489e+02, 1.777807343668079e+03
766, 9.999999999988204e-05, 3.899999999996121e-03, 1.809227069945892e-04, -1.319881097936522e-05, 2.238101218848311e+01, -3.401444043036596e+03, 1.182200865887074e+01, 3.423906693872066e+03
767, 1.499999999999321e-04, 3.899999999994104e-03, 1.808205450036213e-04, -1.722649185933234e-05, 3.940801000225406e+00, -5.099009519132683e+03, -1.947714515080592e+02, 5.117796952110818e+03
768, 1.999999999999652e-04, 3.899999999992088e-03, 1.807424687526402e-04, -2.126019044848281e-05, -1.864304794885766e+01, -6.791621973680600e+03, -4.289072018295850e+02, 6.827084962085315e+03
769, -2.000000000000091e-04, 3.800000000007874e-03, 1.740115243965629e-04, 1.099454567570634e-05, 5.921467996587194e+01, 7.084441077790664e+03, 6.872672546026515e+02, 7.158432164775369e+03
770, -1.500000000000321e-04, 3.800000000005924e-03, 1.737652801337494e-04, 7.035061514855956e-06, 6.043423595387378e+01, 5.311441582133543e+03, 6.440697862667179e+02, 5.406697856174273e+03
771, -1.000000000000568e-04, 3.800000000003971e-03, 1.735443190220445e-04, 3.077673448488225e-06, 5.897587385566305e+01, 3.540589863127310e+03, 5.732015261627633e+02, 3.665498046469718e+03
772, -5.000000000008884e-05, 3.800000000002021e-03, 1.733485999791124e-04, -8.789821205324925e-07, 5.461312262352578e+01, 1.772332898409611e+03, 4.746037328741153e+02, 1.962538162981494e+03
773, -1.538415120121150e-16, 3.800000000000070e-03, 1.731780717094591e-04, -4.836270954713413e-06, 4.711645176649677e+01, 7.122505869551162e+00, 3.482176313126641e+02, 6.975826766315357e+02
774, 4.999999999984441e-05, 3.799999999998119e-03, 1.730326726402804e-04, -8.795560991399284e-06, 3.625319430764068e+01, -1.754584666886159e+03, 1.939845417807804e+02, 1.832381034306124e+03
775, 9.999999999987444e-05, 3.799999999996168e-03, 1.729123308565880e-04, -1.275822234976667e-05, 2.178750038723160e+01, -3.512327147425695e+03, 1.184596341985184e+01, 3.534194059652535e+03
776, 1.499999999999278e-04, 3.799999999994218e-03, 1.728169640360521e-04, -1.672562733647808e-05, 3.480341423433458e+00, -5.265638609341935e+03, -1.982563485722150e+02, 5.284017111659603e+03
777, 1.999999999999633e-04, 3.799999999992265e-03, 1.727464793839363e-04, -2.069915044972909e-05, -1.891040233155258e+01, -7.014047787703441e+03, -4.363803257879196e+02, 7.049372893752078e+03
778, -2.000000000000110e-04, 3.700000000007529e-03, 1.660988316033871e-04, 1.105506704267857e-05, 5.899693342041689e+01, 7.310617985178558e+03, 6.980830442029447e+02, 7.384801122895352e+03
779, -1.500000000000364e-04, 3.700000000005644e-03, 1.658546900263570e-04, 7.157931667791141e-06, 5.997465218441198e+01, 5.481297407440336e+03, 6.542605631977899e+02, 5.577003492457149e+03
780, -1.000000000000644e-04, 3.700000000003758e-03, 1.656366252449754e-04, 3.262926672028602e-06, 5.834403549241040e+01, 3.654063427050965e+03, 5.823244083384418e+02, 3.779630247658769e+03
781, -5.000000000009902e-05, 3.700000000001873e-03, 1.654445988973670e-04, -6.313332867141156e-07, 5.387891779973677e+01, 1.829363347570540e+03, 4.822095802125356e+02, 2.020507183197712e+03
782, -1.666825314924902e-16, 3.699999999999988e-03, 1.652785624151227e-04, -4.526235872700808e-06, 4.634963084621302e+01, 7.649264768755074e+00, 3.538510487865466e+02, 7.087594636009351e+02
783, 4.999999999983423e-05, 3.699999999998102e-03, 1.651384569559225e-04, -8.423171082372055e-06, 3.552317485660910e+01, -1.810621801815950e+03, 1.971838482998672e+02, 1.887796905129019e+03
784, 9.999999999986681e-05, 3.699999999996217e-03, 1.650242133363782e-04, -1.232353125262273e-05, 2.116324049706509e+01, -3.624987858622151e+03, 1.214315458432287e+01, 3.646231981432517e+03
785, 1.499999999999234e-04, 3.699999999994331e-03, 1.649357519645253e-04, -1.622871106774687e-05, 3.030175945647670e+00, -5.434981924667632e+03, -2.013356343655214e+02, 5.452900123519403e+03
786, 1.999999999999614e-04, 3.699999999992445e-03, 1.648729827717091e-04, -2.014010756444032e-05, -1.911893446021884e+01, -7.240131920539883e+03, -4.433167762129102e+02, 7.275242099161950e+03
787, -2.000000000000130e-04, 3.600000000007325e-03, 1.583119479065785e-04, 1.109775357197630e-05, 5.865859667984773e+01, 7.540489195817467e+03, 7.083174868058638e+02, 7.614764852748370e+03
788, -1.500000000000407e-04, 3.600000000005489e-03, 1.580699378191131e-04, 7.264935678938350e-06, 5.938912836851966e+01, 5.653953747481945e+03, 6.640167773284081e+02, 5.750028382515184e+03
789, -1.000000000000720e-04, 3.600000000003653e-03, 1.578548103314896e-04, 3.434284534044610e-06, 5.758924943395857e+01, 3.769436772203693e+03, 5.911595691461697e+02, 3.895598872710607e+03
790, -5.000000000010923e-05, 3.600000000001818e-03, 1.576665300419159e-04, -3.956069443583853e-07, 5.303260214825309e+01, 1.887385531973536e+03, 4.896743369226061e+02, 2.079416864440840e+03
791, -1.794761171278192e-16, 3.599999999999982e-03, 1.575050513485537e-04, -4.226148323848627e-06, 4.548934383928645e+01, 8.252298731920689e+00, 3.594895848154538e+02, 7.199428059863350e+02
792, 4.999999999982404e-05, 3.599999999998146e-03, 1.573703183804490e-04, -8.058751667111569e-06, 3.472622415523324e+01, -1.867505553317175e+03, 2.005338608010302e+02, 1.944052739134642e+03
793, 9.999999999985923e-05, 3.599999999996311e-03, 1.572622649283465e-04, -1.189483154118945e-05, 2.050658569145969e+01, -3.739425506197656e+03, 1.273581406757123e+01, 3.760018369563840e+03
794, 1.499999999999191e-04, 3.599999999994474e-03, 1.571808143750794e-04, -1.573580502609063e-05, 2.590335984431306e+00, -5.607039867522311e+03, -2.039757423782619e+02, 5.624444455589383e+03
795, 1.999999999999595e-04, 3.599999999992638e-03, 1.571258796251904e-04, -1.958309172302776e-05, -1.926634992316542e+01, -7.469875943503275e+03, -4.496717502551082e+02, 7.504692002198221e+03
796, -2.000000000000149e-04, 3.500000000007369e-03, 1.506548779526976e-04, 1.112233343865523e-05, 5.819526695495915e+01, 7.774057619913423e+03, 7.179248356672038e+02, 7.848324415343242e+03
797, -1.500000000000451e-04, 3.500000000005565e-03, 1.504150228536652e-04, 7.355832653589676e-06, 5.867346386111853e+01, 5.829413939488488e+03, 6.733041270936163e+02, 5.925774162697156e+03
798, -1.000000000000796e-04, 3.500000000003764e-03, 1.502028683016903e-04, 3.591537233495486e-06, 5.670730066578028e+01, 3.886713164589568e+03, 5.996839648057705e+02, 4.013406078167431e+03
799, -5.000000000011939e-05, 3.500000000001962e-03, 1.500183821004418e-04, -1.719816418795348e-07, 5.207002752177516e+01, 1.946402293947005e+03, 4.969862469778686e+02, 2.139269981643349e+03
800, -1.923239128717724e-16, 3.500000000000160e-03, 1.498615218607482e-04, -3.936155444592254e-06, 4.453161753991276e+01, 8.933686748415482e+00, 3.651328300990232e+02, 7.311327835223399e+02
801, 4.999999999981385e-05, 3.499999999998358e-03, 1.497322349302896e-04, -7.702418309305082e-06, 3.385857957002690e+01, -1.925235006909126e+03, 2.040455683122008e+02, 2.001146185658396e+03
802, 9.999999999985163e-05, 3.499999999996555e-03, 1.496304583223863e-04, -1.147220704397152e-05, 1.981390933473051e+01, -3.855640831357461e+03, 1.364637113719704e+01, 3.875550843549137e+03
803, 1.499999999999148e-04, 3.499999999994753e-03, 1.495561186442689e-04, -1.524696114020786e-05, 2.157062143622738e+00, -5.781815498783569e+03, -2.061427368457040e+02, 5.798647937008731e+03
804, 1.999999999999576e-04, 3.499999999992950e-03, 1.495091320248948e-04, -1.902812278328042e-05, -1.935599102046911e+01, -7.703285273365665e+03, -4.553996322855023e+02, 7.737720886438398e+03
805, -2.000000000000167e-04, 3.400000000007423e-03, 1.431316909533161e-04, 1.112854563831115e-05, 5.760589892145640e+01, 8.011327619792797e+03, 7.268576412557154e+02, 8.085479412852887e+03
806, -1.500000000000494e-04, 3.400000000005649e-03, 1.428940086646568e-04, 7.430392511795802e-06, 5.782647165991864e+01, 6.007682764543530e+03, 6.820867257797925e+02, 6.104241075834629e+03
807, -1.000000000000872e-04, 3.400000000003875e-03, 1.426848569902539e-04, 3.734485777556939e-06, 5.569652009182209e+01, 4.005897186139860e+03, 6.078734081207526e+02, 4.133052821250621e+03
808, -5.000000000012958e-05, 3.400000000002102e-03, 1.425042071926688e-04, 3.937487962384987e-08, 5.098943339087657e+01, 2.006417855909865e+03, 5.041328732174126e+02, 2.200068210540045e+03
