"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
3935, -3.265088031523147e-02, 2.151841223880761e-02, 2.354510129194064e+00, 5.485587585539023e+00, 3.789768722047658e-02, 4.709020258388128e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3936, -1.141504953019268e-04, 9.351771440855621e-03, 1.584887170688764e+00, 1.232904159194067e-01, 6.556082446180498e-01, 3.169774341377527e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3937, -1.614906640712085e-04, 9.465582644361863e-03, 1.234058368625614e+00, 1.959801309919092e-01, 8.480060405519370e-01, 2.468116737251227e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3938, -2.867636212978889e-04, 9.480945059957280e-03, 9.416301723425115e-01, 3.272054716115189e-01, 1.096753886482314e+00, 1.883260344685023e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3939, -2.067037776406460e-04, 9.580002269233138e-03, 7.784453107210849e-01, 3.027498377671238e-01, 1.060076638704495e+00, 1.556890621442170e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3940, -8.608859490132173e-05, 9.565101027841161e-03, 1.167146919296617e+00, 1.627928339223280e-01, 7.692464129817651e-01, 2.334293838593235e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3941, -1.290679388003872e-04, 9.679206257314447e-03, 6.308148403478774e-01, 2.790078385079422e-01, 1.010981315218917e+00, 1.261629680695755e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3942, -2.487029410977237e-04, 9.697543444325154e-03, 1.757854962251395e-01, 4.585610108011385e-01, 1.286660260042549e+00, 3.515709924502790e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3943, -1.918306138309405e-04, 9.796529596215455e-03, -2.730835440541818e-01, 5.043717230738901e-01, 1.321019590490513e+00, -5.461670881083637e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3944, 1.461788506087534e-03, 2.609696758763423e-03, -6.843098841147128e+00, -2.033769409863798e-02, 4.329009387184143e-02, -1.368619768229426e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3945, 1.643059087680963e-03, 2.578662019512365e-03, -6.846666821182994e+00, -2.657133874529880e-02, 4.856218244376683e-02, -1.369333364236599e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3946, 1.592691413965858e-03, 2.750758561928426e-03, -6.845607355944451e+00, -2.605676258525239e-02, 5.329179893280520e-02, -1.369121471188890e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3947, 1.782139078500908e-03, 2.716580893626281e-03, -6.849161477905722e+00, -3.343028015017663e-02, 5.888047333793880e-02, -1.369832295581144e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3948, 1.256139455090924e-03, 1.732492049977906e-02, -3.419637847951611e+00, 5.057003685958792e+00, 6.483550398427673e-01, -6.839275695903223e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3949, 1.033011755879202e-01, 3.353842964196229e-02, -9.416102203958217e-01, 8.424916942004691e+00, -2.914802444976843e-02, -1.883220440791643e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3950, -1.107761782544591e-03, 6.495086215221229e-03, 2.992588905692978e+00, 1.421503322486251e-01, 3.626687490288281e-01, 5.985177811385956e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3951, -1.178694985507166e-03, 6.340835269929197e-03, 3.003632051066457e+00, 1.436983862732452e-01, 3.474049891210394e-01, 6.007264102132915e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3952, 2.462219430142773e-03, 4.013790588352589e-03, -6.879383757603056e+00, -8.638500341844897e-02, 1.607547652322889e-01, -1.375876751520611e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3953, -1.087136217749118e-03, 6.909704951588617e-03, 2.920705448123362e+00, 1.755630548166535e-01, 4.502086591803208e-01, 5.841410896246725e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3954, -1.018386916326643e-03, 7.057078334356264e-03, 2.898027116105763e+00, 1.736449692830233e-01, 4.677042327414413e-01, 5.796054232211526e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3955, -1.182217529906686e-03, 7.044434944971451e-03, 2.879259627023276e+00, 2.151288340533130e-01, 5.093316742993085e-01, 5.758519254046552e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3956, -1.428769464612260e-03, 9.291713061624941e-03, 1.316271252194410e+00, 1.052516730407595e+00, 1.478421587068675e+00, 2.632542504388819e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3957, -4.135964288259900e-02, 2.186711829711728e-02, 2.452952770537870e+00, 5.564975963224756e+00, 9.550140493875113e-03, 4.905905541075740e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3958, 7.715623900514436e-02, 6.654522178831871e-03, -1.596345479143250e+00, 1.044009519693464e+00, -6.118217361556059e-02, -3.192690958286500e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3959, -7.072186926204026e-04, 4.276898013724033e-03, 3.113302560825849e+00, 1.466429869759856e-02, 4.937992047993075e-02, 6.226605121651698e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3960, -6.043437295170258e-04, 4.187134407418704e-03, 3.117964894294968e+00, 9.592967912555761e-03, 3.688525097770812e-02, 6.235929788589937e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3961, -4.779628192920453e-04, 4.227056606121817e-03, 3.128573366838726e+00, 5.706363671373332e-03, 2.765340248218453e-02, 6.257146733677453e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3962, -5.044970384924746e-04, 4.098456577980063e-03, 3.122062180466142e+00, 5.785011542783162e-03, 2.609834980735381e-02, 6.244124360932284e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3963, -6.304527100522198e-04, 4.054783595449864e-03, 3.112016479906351e+00, 9.478484193691412e-03, 3.420715709462923e-02, 6.224032959812702e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3964, -5.289277646571829e-04, 3.967619471331409e-03, 3.115450108009127e+00, 5.766450335147100e-03, 2.425305564686802e-02, 6.230900216018253e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3965, -6.530723007217103e-04, 3.922001739679461e-03, 3.106074452022207e+00, 9.208242343778664e-03, 3.129265010439064e-02, 6.212148904044414e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3966, -5.509165886895542e-04, 3.838744957569883e-03, 3.109190342159976e+00, 5.667509604774587e-03, 2.227743489098282e-02, 6.218380684319952e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3967, -4.331550657178838e-04, 3.882355543781706e-03, 3.118083182859270e+00, 3.166586118507464e-03, 1.606370897155079e-02, 6.236166365718541e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3968, -4.526614536869292e-04, 3.758747898662926e-03, 3.111697135743974e+00, 3.139645074775341e-03, 1.480035306182478e-02, 6.223394271487948e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3969, -5.717837744516304e-04, 3.710347260645801e-03, 3.103162173284216e+00, 5.525991207407275e-03, 2.026733802405634e-02, 6.206324346568431e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3970, -4.717215750153668e-04, 3.632107024774693e-03, 3.105398407819067e+00, 3.081915492538441e-03, 1.343407124269821e-02, 6.210796815638133e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3971, -5.888660071218090e-04, 3.581065075353146e-03, 3.097236274923062e+00, 5.274845366278745e-03, 1.809237333451062e-02, 6.194472549846123e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3972, -4.890912058892367e-04, 3.501683856505513e-03, 3.098770596620348e+00, 2.972478783882021e-03, 1.194407263668480e-02, 6.197541193240697e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3973, -6.159035299610817e-04, 3.449648230114882e-03, 3.090753614902383e+00, 5.218426423462914e-03, 1.640326057234785e-02, 6.181507229804766e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3974, -3.673614409826073e-03, 1.584670318058657e-02, -4.908113185019159e-01, 4.232025214475298e+00, 7.421976697884428e-01, -9.816226370038318e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3975, -3.912510608881938e-03, 1.647213712286674e-02, -4.652385545288285e-01, 4.403608064336422e+00, 6.852840756204969e-01, -9.304771090576569e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3976, 2.291979653196657e-02, 3.761404415844889e-03, -5.501359166285832e+00, -5.285267746396207e-01, -3.151472440533801e-02, -1.100271833257166e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3977, 2.341368563126821e-02, 2.742164465327024e-03, -5.455847270834351e+00, -5.038847434132363e-01, -1.976873246700506e-02, -1.091169454166870e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3978, -8.117319261015164e-04, 5.980820460187140e-04, 3.004206674369210e+00, -8.752265820407467e-04, -8.722522581553338e-04, 6.008413348738419e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3979, -6.677799958479829e-04, 4.926775807742437e-04, 3.004228706494623e+00, -5.329497409050412e-04, -6.007239787431322e-04, 6.008457412989246e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3980, 3.475711504017478e-03, 1.029874385375311e-02, -7.201010536741665e+00, 9.189362589102662e-01, 2.117086445679925e-01, -1.440202107348333e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3981, 3.573998033646971e-03, 1.053901792877506e-02, -7.146855423895823e+00, 1.150588750220657e+00, 1.951871609616993e-01, -1.429371084779165e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3982, 2.393905154256665e-02, 3.782872688607435e-03, -5.389303486446717e+00, -5.138198333003410e-01, -3.503522640591057e-02, -1.077860697289343e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3983, 2.451689520012760e-02, 2.852513086486897e-03, -5.327651481066833e+00, -4.962657902246905e-01, -2.171148186848509e-02, -1.065530296213367e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3984, -1.076818067461675e-03, 6.217227390897985e-03, 3.029569853372466e+00, 1.156213641575126e-01, 3.030956230890550e-01, 6.059139706744931e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3985, 6.886088721749032e-04, 1.055363781688590e-02, -8.724181213019701e+00, 1.595724376661178e+00, 3.251213801732847e-01, -1.744836242603940e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3986, 1.073549147722010e-03, 1.438252139283256e-02, -4.283049619457240e+00, 4.429485116250532e+00, 9.460041833058240e-01, -8.566099238914481e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3987, -1.146392059511446e-02, 3.910843090168984e-03, 2.768132653723297e+00, 7.060848649256554e-01, 7.450525671008046e-02, 5.536265307446595e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3988, -4.867502322721121e-02, 1.035487986193081e-02, 2.547032749733052e+00, 2.622135859940555e+00, 3.230530365571260e-03, 5.094065499466105e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3989, -1.592536295866668e-03, 9.668396768988475e-03, 8.862614016638595e-01, 1.398918590119246e+00, 1.603471994766947e+00, 1.772522803327719e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3990, 2.255641217471777e-02, 1.009900352213498e-02, -5.529598458951242e+00, 1.360679001646429e+00, -1.524377056627144e-01, -1.105919691790248e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3991, -6.666015178947691e-03, 5.141402592680519e-03, 2.871281405837405e+00, 7.202336019213227e-01, 2.227876255858261e-01, 5.742562811674810e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3992, 1.062302431908164e-02, 2.524293194090309e-03, -6.604149951769039e+00, -4.499280146066345e-01, 3.886140976371692e-02, -1.320829990353808e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3993, -9.988846564834971e-04, 2.139342285399969e-03, 3.031401652270692e+00, 4.099456514623938e-03, 3.983187545849722e-03, 6.062803304541385e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3994, 5.989631375405372e-04, 1.014437398438504e-02, -1.085116834567163e+01, 4.943097140820573e-01, 9.559986494133954e-03, -2.170233669134326e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3995, -2.104962669364344e-02, 2.370149969855938e-03, 2.631294187069212e+00, 5.299656227704337e-01, 1.004981538078815e-02, 5.262588374138424e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3996, -2.167561226159145e-02, 3.076367746016514e-03, 2.628598626375769e+00, 7.012736725220974e-01, 1.523179978860198e-02, 5.257197252751538e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3997, -2.025259766608501e-02, 1.653587046953257e-03, 2.636902587163360e+00, 3.608074147300988e-01, 5.550305526893552e-03, 5.273805174326720e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3998, 5.917585044483141e-04, 3.125444187187265e-03, -6.815441487570092e+00, -1.047951084969037e-03, 1.504297509281522e-02, -1.363088297514018e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3999, 8.456907630630705e-04, 7.706214636422777e-03, -7.237528238704724e+00, 1.048782728212974e-03, 1.219117575663180e-01, -1.447505647740945e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4000, 7.529511057370863e-02, 1.336967698727192e-02, -1.698966463014753e+00, 3.138037507381303e+00, -1.231303759443134e-01, -3.397932926029507e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
