"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
698, -1.499999999999973e-04, 4.600000000007185e-03, 2.121914365273748e-04, 5.683018076699058e-06, 4.364815381247524e+01, 3.602835897668456e+03, 4.495473691974147e+02, 3.670992882671375e+03
699, -9.999999999999598e-05, 4.600000000004799e-03, 2.119980245501326e-04, 1.813977128081819e-06, 4.465674874521073e+01, 2.403091437894579e+03, 4.099509491534784e+02, 2.496888725159860e+03
700, -5.000000000000737e-05, 4.600000000002412e-03, 2.118217340650277e-04, -2.054291287531114e-06, 4.322516239656954e+01, 1.205462244727967e+03, 3.490770875140341e+02, 1.355807614543937e+03
701, -5.126921023140829e-17, 4.600000000000025e-03, 2.116625161858756e-04, -5.922834209626574e-06, 3.915753882172157e+01, 1.033729110848145e+01, 2.669127199697503e+02, 5.346028497911827e+02
702, 4.999999999992590e-05, 4.599999999997638e-03, 2.115203131251642e-04, -9.792699537704954e-06, 3.225605593207143e+01, -1.181891684028514e+03, 1.634449392948600e+02, 1.257382888055902e+03
703, 9.999999999993524e-05, 4.599999999995251e-03, 2.113950581555028e-04, -1.366493603308843e-05, 2.232100470054291e+01, -2.370830125250097e+03, 3.866101862933276e+01, 2.394399930719565e+03
704, 1.499999999999625e-04, 4.599999999992864e-03, 2.112866755712742e-04, -1.754059332077846e-05, 9.150796008782208e+00, -3.556080656558688e+03, -1.074515434078920e+02, 3.571702485804117e+03
705, 1.999999999999786e-04, 4.599999999990477e-03, 2.111950806502801e-04, -2.142072188995136e-05, -7.457867132325248e+00, -4.737242916804023e+03, -2.749050361597454e+02, 4.761633935081724e+03
706, -1.999999999999958e-04, 4.500000000009600e-03, 2.046630517737766e-04, 9.681951370286291e-06, 4.077879826725689e+01, 4.977358189618094e+03, 4.788254991916971e+02, 5.028609302959866e+03
707, -1.500000000000016e-04, 4.500000000007212e-03, 2.044535869340124e-04, 5.853402158729753e-06, 4.388844934140383e+01, 3.732643320080393e+03, 4.595433379072346e+02, 3.801530325284846e+03
708, -1.000000000000036e-04, 4.500000000004825e-03, 2.042618955168022e-04, 2.026695573245155e-06, 4.476586525276923e+01, 2.489649049510403e+03, 4.186140825155460e+02, 2.584260974628352e+03
709, -5.000000000001756e-05, 4.500000000002437e-03, 2.040879383482332e-04, -1.799233419821124e-06, 4.321624318812025e+01, 1.248761201188288e+03, 3.560207799425457e+02, 1.400122076378778e+03
710, -6.409667718462742e-17, 4.500000000000053e-03, 2.039316673922947e-04, -5.625450808486724e-06, 3.904346174254596e+01, 1.036893652217384e+01, 2.717466512149658e+02, 5.442492059551460e+02
711, 4.999999999991571e-05, 4.499999999997665e-03, 2.037930257122457e-04, -9.453023534459435e-06, 3.204949492380285e+01, -1.225135657620547e+03, 1.657750844633574e+02, 1.300169228328872e+03
712, 9.999999999992765e-05, 4.499999999995279e-03, 2.036719474311138e-04, -1.328301949491288e-05, 2.203437273805338e+01, -2.457357576250338e+03, 3.808964700774129e+01, 2.480561976961098e+03
713, 1.499999999999582e-04, 4.499999999992891e-03, 2.035683576920218e-04, -1.711650754427091e-05, 8.796182731050237e+00, -3.685898880504839e+03, -1.113258853674640e+02, 3.701397765886700e+03
714, 1.999999999999767e-04, 4.499999999990504e-03, 2.034821726184075e-04, -2.095455749658127e-05, -7.868906558020626e+00, -4.910358692265209e+03, -2.824874104122544e+02, 4.934936944595037e+03
715, -1.999999999999977e-04, 4.400000000009622e-03, 1.970093797402919e-04, 9.797350306553230e-06, 4.110905981501952e+01, 5.153570235932499e+03, 4.895606403163335e+02, 5.205375851895450e+03
716, -1.500000000000059e-04, 4.400000000007235e-03, 1.968010640003363e-04, 6.012624587651543e-06, 4.406702929139817e+01, 3.864840623431287e+03, 4.693825473850247e+02, 3.934411107247852e+03
717, -1.000000000000112e-04, 4.400000000004850e-03, 1.966111442469618e-04, 2.229766180620630e-06, 4.481084572780571e+01, 2.577818342522900e+03, 4.271740980462423e+02, 2.673207402912582e+03
718, -5.000000000002772e-05, 4.400000000002464e-03, 1.964395823019730e-04, -1.552308809967009e-06, 4.314590698043725e+01, 1.292889647946396e+03, 3.629147706919735e+02, 1.445229373223926e+03
719, -7.691736787426851e-17, 4.400000000000076e-03, 1.962863311250757e-04, -5.334685323248553e-06, 3.887571462441849e+01, 1.044377130763996e+01, 2.765840219503245e+02, 5.538982399264678e+02
720, 4.999999999990552e-05, 4.399999999997690e-03, 1.961513347750744e-04, -9.118449346836947e-06, 3.180188819357784e+01, -1.269126977795811e+03, 1.681614178367108e+02, 1.343699729909866e+03
721, 9.999999999991999e-05, 4.399999999995304e-03, 1.960345283695905e-04, -1.290468791996356e-05, 2.172407873515277e+01, -2.545427240405009e+03, 3.762668526012229e+01, 2.568254069428826e+03
722, 1.499999999999539e-04, 4.399999999992917e-03, 1.959358380441906e-04, -1.669448913628780e-05, 8.439947698048456e+00, -3.818058604634581e+03, -1.150402371731819e+02, 3.833409474042547e+03
723, 1.999999999999748e-04, 4.399999999990530e-03, 1.958551809114136e-04, -2.048894214518014e-05, -8.255030393532763e+00, -5.086619741227556e+03, -2.898592024286601e+02, 5.111346355430695e+03
724, -1.999999999999997e-04, 4.300000000009517e-03, 1.894440604727388e-04, 9.899807726240710e-06, 4.137583006337110e+01, 5.332944465940667e+03, 5.000570142909064e+02, 5.385250848230420e+03
725, -1.500000000000103e-04, 4.300000000007164e-03, 1.892369322742915e-04, 6.160445342395465e-06, 4.417718106681377e+01, 3.999427562903458e+03, 4.790434720975395e+02, 4.069635877527126e+03
726, -1.000000000000188e-04, 4.300000000004808e-03, 1.890488332863761e-04, 2.422975813110096e-06, 4.478692802437786e+01, 2.667600232042119e+03, 4.356164632967960e+02, 2.763728720427043e+03
727, -5.000000000003792e-05, 4.300000000002456e-03, 1.888797264691365e-04, -1.313703614242211e-06, 4.301067958417957e+01, 1.337848930676566e+03, 3.697515336932794e+02, 1.491130739796521e+03
728, -8.973805856390960e-17, 4.300000000000101e-03, 1.887295659247480e-04, -5.050696831108462e-06, 3.865181114233440e+01, 1.056307498856893e+01, 2.814242386400038e+02, 5.635489202146864e+02
729, 4.999999999989533e-05, 4.299999999997747e-03, 1.885982968556108e-04, -8.789108874950862e-06, 3.151164364643756e+01, -1.313864786124505e+03, 1.706101997064253e+02, 1.387973018022567e+03
730, 9.999999999991241e-05, 4.299999999995395e-03, 1.884858555222595e-04, -1.253004593420047e-05, 2.138943567762510e+01, -2.635038957663164e+03, 3.728517444005988e+01, 2.657474843884553e+03
731, 1.499999999999495e-04, 4.299999999993039e-03, 1.883921692010019e-04, -1.627461535179536e-05, 8.082346558844563e+00, -3.952560613286380e+03, -1.185748943912509e+02, 3.967736467772416e+03
732, 1.999999999999729e-04, 4.299999999990687e-03, 1.883171561411285e-04, -2.002392562863326e-05, -8.614380404768781e+00, -5.266027623670593e+03, -2.969938262068003e+02, 5.290861493337989e+03
733, -2.000000000000014e-04, 4.200000000009198e-03, 1.819702158404678e-04, 9.989060819274993e-06, 4.157405417797384e+01, 5.515482669702842e+03, 5.102867442979861e+02, 5.568235427560721e+03
734, -1.500000000000147e-04, 4.200000000006931e-03, 1.817643113809369e-04, 6.296628426294216e-06, 4.421387136171018e+01, 4.136405988955083e+03, 4.885051089329601e+02, 4.207206352570284e+03
735, -1.000000000000264e-04, 4.200000000004664e-03, 1.815780800078692e-04, 2.606115374111175e-06, 4.468981711168954e+01, 2.758996727722245e+03, 4.439270000245900e+02, 2.855826803290344e+03
736, -5.000000000004811e-05, 4.200000000002396e-03, 1.814114859697603e-04, -1.083599935261444e-06, 4.280729238342826e+01, 1.383641127912281e+03, 3.765238514483077e+02, 1.537828409588301e+03
737, -1.025587492535507e-16, 4.200000000000129e-03, 1.812644846627638e-04, -4.773640342401369e-06, 3.836965902446849e+01, 1.072883385990804e+01, 2.862671080214200e+02, 5.732010500300634e+02
738, 4.999999999988515e-05, 4.199999999997860e-03, 1.811370225857467e-04, -8.465129937175887e-06, 3.117806451571477e+01, -1.359347293651267e+03, 1.731282839676999e+02, 1.432987921283294e+03
739, 9.999999999990481e-05, 4.199999999995591e-03, 1.810290372960933e-04, -1.215919406375595e-05, 2.103148440689387e+01, -2.726191155308316e+03, 3.707902137591043e+01, 2.748223362004731e+03
740, 1.499999999999452e-04, 4.199999999993324e-03, 1.809404573657609e-04, -1.585695932470190e-05, 7.726759835809389e+00, -4.089403381411783e+03, -1.219088585269242e+02, 4.104378451540364e+03
741, 1.999999999999710e-04, 4.199999999991056e-03, 1.808712023376803e-04, -1.955955358411385e-05, -8.941490985979328e+00, -5.448581416203675e+03, -3.038632930391038e+02, 5.473482814392372e+03
742, -2.000000000000034e-04, 4.100000000008875e-03, 1.745910229387006e-04, 1.006485133550365e-05, 4.170381797610872e+01, 5.701190365291026e+03, 5.202206155470648e+02, 5.754329321006854e+03
743, -1.500000000000190e-04, 4.100000000006694e-03, 1.743863759550048e-04, 6.420942377926655e-06, 4.417607443767895e+01, 4.275780886026850e+03, 4.977456138663115e+02, 4.347123424283836e+03
744, -1.000000000000340e-04, 4.100000000004513e-03, 1.742020565620270e-04, 2.778980298047754e-06, 4.451735591648281e+01, 2.852011630517743e+03, 4.520911873974000e+02, 2.949503325783583e+03
745, -5.000000000005830e-05, 4.100000000002334e-03, 1.740380304590308e-04, -8.621753386041299e-07, 4.253322115063031e+01, 1.430269068599663e+03, 3.832244881341258e+02, 1.585324829654080e+03
746, -1.153726636796137e-16, 4.100000000000152e-03, 1.738942544957837e-04, -4.503666319430774e-06, 3.802679541602646e+01, 1.094293453516076e+01, 2.911126779912200e+02, 5.828549568023705e+02
747, 4.999999999987496e-05, 4.099999999997971e-03, 1.737706766262910e-04, -8.146635789103681e-06, 3.079894224286608e+01, -1.405573686696398e+03, 1.757230144033575e+02, 1.478742925707475e+03
748, 9.999999999989721e-05, 4.099999999995790e-03, 1.736672358631438e-04, -1.179222825392667e-05, 2.064829099245168e+01, -2.818884351909115e+03, 3.702288850156518e+01, 2.840497915365465e+03
749, 1.499999999999408e-04, 4.099999999993610e-03, 1.735838622322235e-04, -1.544158958567931e-05, 7.371242266038848e+00, -4.228589261144060e+03, -1.250201295293227e+02, 4.243333774003697e+03
750, 1.999999999999691e-04, 4.099999999991429e-03, 1.735204767275280e-04, -1.909586702474840e-05, -9.238028364606919e+00, -5.634285244659961e+03, -3.104382658088966e+02, 5.659208765637282e+03
751, -2.000000000000054e-04, 4.000000000008551e-03, 1.673097142913442e-04, 1.012692605793753e-05, 4.175779283129350e+01, 5.890067583840994e+03, 5.298287183659654e+02, 5.943534411008419e+03
752, -1.500000000000234e-04, 4.000000000006458e-03, 1.671063557581102e-04, 6.533160760318454e-06, 4.405735619546016e+01, 4.417552870276613e+03, 5.067426759332924e+02, 4.489389220165267e+03
753, -1.000000000000416e-04, 4.000000000004365e-03, 1.669239899474387e-04, 2.941371045352896e-06, 4.426451604813218e+01, 2.946646301524713e+03, 4.600942870257842e+02, 3.044760588368367e+03
754, -5.000000000006849e-05, 4.000000000002271e-03, 1.667625841730042e-04, -6.496023570090373e-07, 4.218456360179619e+01, 1.477734369938849e+03, 3.898461855945150e+02, 1.633622796169521e+03
755, -1.282069068964109e-16, 4.000000000000177e-03, 1.666220969009061e-04, -4.240920181464591e-06, 3.762037625428223e+01, 1.120691995827076e+01, 2.959611436497603e+02, 5.925113204618099e+02
756, 4.999999999986478e-05, 3.999999999998083e-03, 1.665024777028505e-04, -7.833744631128272e-06, 3.037254435171729e+01, -1.452542729577482e+03, 1.784020304989619e+02, 1.525236652981144e+03
757, 9.999999999988963e-05, 3.999999999995989e-03, 1.664036672094505e-04, -1.142923938138487e-05, 2.023937347212978e+01, -2.913117779712811e+03, 3.713184746333508e+01, 2.934297068213344e+03
758, 1.499999999999365e-04, 3.999999999993896e-03, 1.663255970635950e-04, -1.502856958369482e-05, 7.016877152333393e+00, -4.370117955499912e+03, -1.278862326008193e+02, 4.384601338454036e+03
759, 1.999999999999672e-04, 3.999999999991804e-03, 1.662681898738943e-04, -1.863290186913942e-05, -9.501161598395583e+00, -5.823139456134591e+03, -3.166888099717095e+02, 5.848038767753075e+03
760, -2.000000000000072e-04, 3.900000000008219e-03, 1.601295776775774e-04, 1.017503730694572e-05, 4.173209712071701e+01, 6.082115974830569e+03, 5.390809283779025e+02, 6.135851235114833e+03
761, -1.500000000000277e-04, 3.900000000006203e-03, 1.599275355769901e-04, 6.633062687650502e-06, 4.385448952317154e+01, 4.561724057375631e+03, 5.154739416247141e+02, 4.634004636392140e+03
762, -1.000000000000492e-04, 3.900000000004186e-03, 1.597471619492043e-04, 3.093093634797218e-06, 4.392850119493454e+01, 3.042903070591095e+03, 4.679214584472350e+02, 3.141599979785211e+03
763, -5.000000000007867e-05, 3.900000000002170e-03, 1.595884258884440e-04, -4.460479573866454e-07, 4.175893318461442e+01, 1.526039282127249e+03, 3.963816887031347e+02, 1.682724554647570e+03
764, -1.410275975860520e-16, 3.900000000000153e-03, 1.594512876442211e-04, -3.985541772447762e-06, 3.714851351508071e+01, 1.152270538504195e+01, 3.008128878461063e+02, 6.021712846188981e+02
765, 4.999999999985460e-05, 3.899999999998138e-03, 1.593356985738798e-04, -7.526569075800466e-06, 2.989763816916633e+01, -1.500253055762904e+03, 1.811733934714228e+02, 1.572468231840822e+03
766, 9.999999999988204e-05, 3.899999999996121e-03, 1.592416010945185e-04, -1.107031271917217e-05, 1.980434478413133e+01, -3.008890805002333e+03, 3.742166538534349e+01, 3.029619750810472e+03
767, 1.499999999999321e-04, 3.899999999994104e-03, 1.591689286348565e-04, -1.461795714447814e-05, 6.664319490735636e+00, -4.513989741918410e+03, -1.304836670240529e+02, 4.528180329047770e+03
768, 1.999999999999652e-04, 3.899999999992088e-03, 1.591176055873730e-04, -1.817068838721129e-05, -9.729185373289226e+00, -6.015145539645220e+03, -3.225837572126630e+02, 6.039972409690836e+03
769, -2.000000000000091e-04, 3.800000000007874e-03, 1.530539561635683e-04, 1.020894357146922e-05, 4.163061837275984e+01, 6.277342597258434e+03, 5.479450724324989e+02, 6.331277840470319e+03
770, -1.500000000000321e-04, 3.800000000005924e-03, 1.528532552631471e-04, 6.720433426132660e-06, 4.356979202213279e+01, 4.708300564184321e+03, 5.239151322931015e+02, 4.780968671737938e+03
771, -1.000000000000568e-04, 3.800000000003971e-03, 1.526749091759661e-04, 3.233960224936047e-06, 4.350994638707215e+01, 3.140786755005542e+03, 4.755565162246221e+02, 3.240021547721653e+03
772, -5.000000000008884e-05, 3.800000000002021e-03, 1.525188889517496e-04, -2.516729742427971e-07, 4.125598320037494e+01, 1.575187559009482e+03, 4.028228977129237e+02, 1.732631301504033e+03
773, -1.538415120121150e-16, 3.800000000000070e-03, 1.523851567993932e-04, -3.737664804871008e-06, 3.661045073834157e+01, 1.189308468062751e+01, 3.056678894092412e+02, 6.118352577683240e+02
774, 4.999999999984441e-05, 3.799999999998119e-03, 1.522736660378494e-04, -7.225215599142406e-06, 2.937349142485402e+01, -1.548702843532928e+03, 1.840451456860483e+02, 1.620436787275635e+03
775, 9.999999999987444e-05, 3.799999999996168e-03, 1.521843610464672e-04, -1.071552739327453e-05, 1.934280539489600e+01, -3.106202692872488e+03, 3.790842825856924e+01, 3.126464913839854e+03
776, 1.499999999999278e-04, 3.799999999994218e-03, 1.521171772151513e-04, -1.420980393171390e-05, 6.313658485506892e+00, -4.660205199560934e+03, -1.327883337547484e+02, 4.674069877401118e+03
777, 1.999999999999633e-04, 3.799999999992265e-03, 1.520720408946762e-04, -1.770925067001865e-05, -9.921036448063376e+00, -6.210305298949335e+03, -3.280910025795263e+02, 6.235009208218381e+03
778, -2.000000000000110e-04, 3.700000000007529e-03, 1.460862485035858e-04, 1.022841002069953e-05, 4.144734365087083e+01, 6.475747565178979e+03, 5.563873975481853e+02, 6.529815241288105e+03
779, -1.500000000000364e-04, 3.700000000005644e-03, 1.458869100055006e-04, 6.795064921158009e-06, 4.319803728197485e+01, 4.857283343198853e+03, 5.320407231365211e+02, 4.930282614307960e+03
780, -1.000000000000644e-04, 3.700000000003758e-03, 1.457106232446452e-04, 3.363789648552718e-06, 4.300461957350370e+01, 3.240298973447734e+03, 4.829823541254091e+02, 3.340026796734140e+03
781, -5.000000000009902e-05, 3.700000000001873e-03, 1.455573614042557e-04, -6.663156883312838e-08, 4.067229705458982e+01, 1.625181042925189e+03, 4.091611436494437e+02, 1.783344983908190e+03
782, -1.666825314924902e-16, 3.699999999999988e-03, 1.454270888323753e-04, -3.497416314841372e-06, 3.600356883858746e+01, 1.231981414846132e+01, 3.105258928686223e+02, 6.215032106141066e+02
783, 4.999999999983423e-05, 3.699999999998102e-03, 1.453197609901863e-04, -6.929783992971061e-06, 2.879837138156438e+01, -1.597890669938996e+03, 1.870254249320263e+02, 1.669140879445598e+03
784, 9.999999999986681e-05, 3.699999999996217e-03, 1.452353244005947e-04, -1.036495583256103e-05, 1.885409977669133e+01, -3.205052547037344e+03, 3.860864422321046e+01, 3.224831247834022e+03
785, 1.499999999999234e-04, 3.699999999994331e-03, 1.451737165965636e-04, -1.380415489390217e-05, 5.965580369786153e+00, -4.808764128791008e+03, -1.347754005036984e+02, 4.822269155345782e+03
786, 1.999999999999614e-04, 3.699999999992445e-03, 1.451348660689481e-04, -1.724860607167487e-05, -1.007484680356220e+01, -6.408619796825878e+03, -3.331774150203377e+02, 6.433149014050166e+03
787, -2.000000000000130e-04, 3.600000000007325e-03, 1.392299090299907e-04, 1.023320902884653e-05, 4.117900096581764e+01, 6.677333526071903e+03, 5.643737694770305e+02, 6.731464765396966e+03
788, -1.500000000000407e-04, 3.600000000005489e-03, 1.390319502783716e-04, 6.856756322230326e-06, 4.273514678253184e+01, 5.008674622890656e+03, 5.398250775271198e+02, 5.081948380068188e+03
789, -1.000000000000720e-04, 3.600000000003653e-03, 1.388577507603923e-04, 3.482407950381204e-06, 4.240856104732404e+01, 3.341441884459785e+03, 4.901817970816827e+02, 3.441617882006482e+03
790, -5.000000000010923e-05, 3.600000000001818e-03, 1.387072859772750e-04, 1.089293180574968e-07, 4.000433127284879e+01, 1.676021797270982e+03, 4.153877540670036e+02, 1.834868140757333e+03
791, -1.794761171278192e-16, 3.599999999999982e-03, 1.385805226003085e-04, -3.264916108196211e-06, 3.532486447805195e+01, 1.280469493239406e+01, 3.153867794381229e+02, 6.311754436080114e+02
792, 4.999999999982404e-05, 3.599999999998146e-03, 1.384774184179736e-04, -6.640366806707604e-06, 2.816995463655292e+01, -1.647815168394272e+03, 1.901227148185845e+02, 1.718578691646270e+03
