"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
682, -4.999999999998701e-05, 4.800000000002629e-03, 2.126969241630864e-04, -2.014412739384170e-06, 3.728939163957835e+01, 1.055677967064605e+03, 3.082148742894819e+02, 1.190420482640205e+03
683, -2.564138137928218e-17, 4.800000000000143e-03, 2.125521091254595e-04, -5.708428942009008e-06, 3.440030976599132e+01, 1.221994305308812e+01, 2.404556652682743e+02, 4.814225550448924e+02
684, 4.999999999994627e-05, 4.799999999997659e-03, 2.124221475273966e-04, -9.403546594645743e-06, 2.902574412566895e+01, -1.028705689169426e+03, 1.535056410730139e+02, 1.101386268456914e+03
685, 9.999999999995042e-05, 4.799999999995174e-03, 2.123069798020117e-04, -1.310070996805578e-05, 2.098172190806110e+01, -2.066734208537990e+03, 4.735926952597892e+01, 2.089863490249628e+03
686, 1.499999999999713e-04, 4.799999999992687e-03, 2.122065380718391e-04, -1.680086394250061e-05, 1.008272403522597e+01, -3.101498629287894e+03, -7.798879974461182e+01, 3.115488329281714e+03
687, 1.999999999999824e-04, 4.799999999990203e-03, 2.121207461175494e-04, -2.050495400833331e-05, -3.858226938577047e+00, -4.132629619658267e+03, -2.225436747940927e+02, 4.152692615894407e+03
688, -1.999999999999919e-04, 4.700000000009747e-03, 2.058310458964547e-04, 9.193816748833540e-06, 3.327634280236799e+01, 4.353473826370673e+03, 4.063374837899105e+02, 4.395969392518648e+03
689, -1.499999999999929e-04, 4.700000000007334e-03, 2.056421769205373e-04, 5.534397003321104e-06, 3.664058200830402e+01, 3.265618345598178e+03, 3.952872919156022e+02, 3.324350398251927e+03
690, -9.999999999998839e-05, 4.700000000004922e-03, 2.054688423217044e-04, 1.876727906361496e-06, 3.806673962680566e+01, 2.179213840185681e+03, 3.647082661443371e+02, 2.261981296078222e+03
691, -4.999999999999717e-05, 4.700000000002511e-03, 2.053110078060557e-04, -1.780150491955063e-06, 3.737590884738847e+01, 1.094618580489154e+03, 3.145917549790445e+02, 1.230298319897820e+03
692, -3.846207206892327e-17, 4.700000000000096e-03, 2.051686308640845e-04, -5.437198816489448e-06, 3.438692376174106e+01, 1.219278404271239e+01, 2.449290203073995e+02, 4.903605610087722e+02
693, 4.999999999993608e-05, 4.699999999997685e-03, 2.050416607373583e-04, -9.095378372446571e-06, 2.891700167556121e+01, -1.067700965167628e+03, 1.557114009733087e+02, 1.139980318591322e+03
694, 9.999999999994281e-05, 4.699999999995272e-03, 2.049300383862238e-04, -1.275565114839560e-05, 2.078179517350867e+01, -2.144697696879147e+03, 4.693036947570882e+01, 2.167512691731500e+03
695, 1.499999999999669e-04, 4.699999999992859e-03, 2.048336964577483e-04, -1.641897981814647e-05, 9.795416109303517e+00, -3.218430034347025e+03, -8.142243040343105e+01, 3.232330120464983e+03
696, 1.999999999999805e-04, 4.699999999990447e-03, 2.047525592537361e-04, -2.008632774264004e-05, -4.229766077587840e+00, -4.288528363147996e+03, -2.293551347069799e+02, 4.308785162911385e+03
697, -1.999999999999939e-04, 4.600000000009572e-03, 1.985156223698668e-04, 9.306193522976778e-06, 3.363753684691454e+01, 4.512228381201950e+03, 4.161262956778236e+02, 4.555262926216107e+03
698, -1.499999999999973e-04, 4.600000000007185e-03, 1.983275703699114e-04, 5.685089046327561e-06, 3.688389289250983e+01, 3.384692252593893e+03, 4.042831630805703e+02, 3.444067408905957e+03
699, -9.999999999999598e-05, 4.600000000004799e-03, 1.981556144862422e-04, 2.065758643427903e-06, 3.820077407906064e+01, 2.258602661743208e+03, 3.725564522618696e+02, 2.342088338050107e+03
700, -5.000000000000737e-05, 4.600000000002412e-03, 1.979997210633512e-04, -1.552775116243427e-06, 3.740888616585795e+01, 1.134317764026760e+03, 3.209340302596016e+02, 1.270906642300979e+03
701, -5.126921023140829e-17, 4.600000000000025e-03, 1.978598482320210e-04, -5.171490422254108e-06, 3.432694371111967e+01, 1.219794242969243e+01, 2.494040215230509e+02, 4.992986646338994e+02
702, 4.999999999992590e-05, 4.599999999997638e-03, 1.977359458746819e-04, -8.791366224231140e-06, 2.877194353435578e+01, -1.107394007631702e+03, 1.579546649431952e+02, 1.179267473179152e+03
703, 9.999999999993524e-05, 4.599999999995251e-03, 1.976279555918452e-04, -1.241338223382864e-05, 2.055923578839059e+01, -2.224092833988638e+03, 4.657433265068329e+01, 2.246583982005063e+03
704, 1.499999999999625e-04, 4.599999999992864e-03, 1.975358106687260e-04, -1.603851892679127e-05, 9.502529640763214e+00, -3.337530825151171e+03, -8.474843097747778e+01, 3.351322345627516e+03
705, 1.999999999999786e-04, 4.599999999990477e-03, 1.974594360418665e-04, -1.966775754375388e-05, -4.585941684269301e+00, -4.447337653668237e+03, -2.360249282094850e+02, 4.467759375937971e+03
706, -1.999999999999958e-04, 4.500000000009600e-03, 1.912774524091364e-04, 9.407346708648136e-06, 3.394607110227241e+01, 4.673902412874753e+03, 4.257508979257092e+02, 4.717441060775732e+03
707, -1.500000000000016e-04, 4.500000000007212e-03, 1.910902518799317e-04, 5.825945969200981e-06, 3.706971293134808e+01, 3.505969691297271e+03, 4.131568321735230e+02, 3.565958683410920e+03
708, -1.000000000000036e-04, 4.500000000004825e-03, 1.909197191370389e-04, 2.246343319586793e-06, 3.827700224594383e+01, 2.339475828164576e+03, 3.803240308712180e+02, 2.423654577336015e+03
709, -5.000000000001756e-05, 4.500000000002437e-03, 1.907658212826920e-04, -1.332456151456750e-06, 3.738757114044222e+01, 1.174778392177681e+03, 3.272372471068456e+02, 1.312247973271832e+03
710, -6.409667718462742e-17, 4.500000000000053e-03, 1.906285172055573e-04, -4.911448197261473e-06, 3.421993210486880e+01, 1.223788498961773e+01, 2.538813641448452e+02, 5.082383285778109e+02
711, 4.999999999991571e-05, 4.499999999997665e-03, 1.905077575471691e-04, -8.491629412898038e-06, 2.859094088230512e+01, -1.147782637603782e+03, 1.602413889279358e+02, 1.219247311689625e+03
712, 9.999999999992765e-05, 4.499999999995279e-03, 1.904034846675707e-04, -1.207399723709207e-05, 2.031575856323781e+01, -2.304917575292830e+03, 4.630246105047227e+01, 2.327076648602862e+03
713, 1.499999999999582e-04, 4.499999999992891e-03, 1.903156326108103e-04, -1.565954995418138e-05, 9.207853909835990e+00, -3.458798768555408e+03, -8.795012317694832e+01, 3.472464662185945e+03
714, 1.999999999999767e-04, 4.499999999990504e-03, 1.902441270703438e-04, -1.924928669669543e-05, -4.920971519475188e+00, -4.609055491954085e+03, -2.425308008560589e+02, 4.629615474282196e+03
715, -1.999999999999977e-04, 4.400000000009622e-03, 1.841193482260342e-04, 9.497034835604581e-06, 3.420852976560212e+01, 4.838503406307416e+03, 4.351882191689940e+02, 4.882499811078322e+03
716, -1.500000000000059e-04, 4.400000000007235e-03, 1.839330321952343e-04, 5.956751136062324e-06, 3.720354678014678e+01, 3.629457636302320e+03, 4.218908682918986e+02, 3.690021282144745e+03
717, -1.000000000000112e-04, 4.400000000004850e-03, 1.837639655172938e-04, 2.418290223674737e-06, 3.829852361929653e+01, 2.421838626784508e+03, 3.879994677229938e+02, 2.506678633413173e+03
718, -5.000000000002772e-05, 4.400000000002464e-03, 1.836121161787874e-04, -1.119360299785292e-06, 3.731332747325297e+01, 1.216004306044144e+03, 3.334956660541827e+02, 1.354322657298510e+03
719, -7.691736787426851e-17, 4.400000000000076e-03, 1.834774439533138e-04, -4.657213752193660e-06, 3.406617037573028e+01, 1.231519097924547e+01, 2.583610660318582e+02, 5.171797239540419e+02
720, 4.999999999990552e-05, 4.399999999997690e-03, 1.833599003678229e-04, -8.196284375705365e-06, 2.837362905235670e+01, -1.188865515616157e+03, 1.625773420087062e+02, 1.259919324342553e+03
721, 9.999999999991999e-05, 4.399999999995304e-03, 1.832594286676122e-04, -1.173758733988985e-05, 2.005056684168255e+01, -2.387171951512437e+03, 4.612628534382137e+01, 2.408989578572233e+03
722, 1.499999999999539e-04, 4.399999999992917e-03, 1.831759637807963e-04, -1.528213874458160e-05, 8.910115569872801e+00, -3.582235592107034e+03, -9.101015119771056e+01, 3.595755676384366e+03
723, 1.999999999999748e-04, 4.399999999990530e-03, 1.831094322827101e-04, -1.883095562130748e-05, -5.236515567363369e+00, -4.773685384685999e+03, -2.488498613060022e+02, 4.794351846838826e+03
724, -1.999999999999997e-04, 4.300000000009517e-03, 1.770441734040088e-04, 9.575019660043051e-06, 3.441798983382051e+01, 5.006030106128029e+03, 4.444136906845289e+02, 5.050439698556429e+03
725, -1.500000000000103e-04, 4.300000000007164e-03, 1.768587731267901e-04, 6.077291145947762e-06, 3.727949686473858e+01, 3.755155467477489e+03, 4.304664611722188e+02, 3.816255655696593e+03
726, -1.000000000000188e-04, 4.300000000004808e-03, 1.766912136667733e-04, 2.581410870065484e-06, 3.826117801188292e+01, 2.505691588950165e+03, 3.955700589569173e+02, 2.591161036870494e+03
727, -5.000000000003792e-05, 4.300000000002456e-03, 1.765414640190525e-04, -9.136510470553632e-07, 3.718312324495179e+01, 1.257996531617040e+03, 3.397027014075745e+02, 1.397131733028596e+03
728, -8.973805856390960e-17, 4.300000000000101e-03, 1.764094849700599e-04, -4.408925487349531e-06, 3.386347077576664e+01, 1.243093224549193e+01, 2.628425908206574e+02, 5.261219097368155e+02
729, 4.999999999989533e-05, 4.299999999997747e-03, 1.762952290611959e-04, -7.905444341969523e-06, 2.811856754082021e+01, -1.230641843142737e+03, 1.649679637361661e+02, 1.301282247531743e+03
730, 9.999999999991241e-05, 4.299999999995395e-03, 1.761986405522305e-04, -1.140424051600537e-05, 1.976296429582447e+01, -2.470855686476609e+03, 4.605715210479752e+01, 2.492321469757767e+03
731, 1.499999999999495e-04, 4.299999999993039e-03, 1.761196553844833e-04, -1.490634793193586e-05, 8.609380869720724e+00, -3.707841763790795e+03, -9.391137414587560e+01, 3.721194229736513e+03
732, 1.999999999999729e-04, 4.299999999990687e-03, 1.760582011436129e-04, -1.841280153305904e-05, -5.531114552062661e+00, -4.941228349271127e+03, -2.549589611346796e+02, 4.961967702460881e+03
733, -2.000000000000014e-04, 4.200000000009198e-03, 1.700548427072655e-04, 9.641066497576652e-06, 3.457014857801482e+01, 5.176483723656992e+03, 4.534030185260677e+02, 5.221261571920685e+03
734, -1.500000000000147e-04, 4.200000000006931e-03, 1.698703874571766e-04, 6.187356166820627e-06, 3.729325328435971e+01, 3.883064541986858e+03, 4.388653126483657e+02, 3.944663211934862e+03
735, -1.000000000000264e-04, 4.200000000004664e-03, 1.697043743787856e-04, 2.735520354450096e-06, 3.816127838136038e+01, 2.591036294635726e+03, 4.030234524237579e+02, 2.677103371450193e+03
736, -5.000000000004811e-05, 4.200000000002396e-03, 1.695567736064971e-04, -7.154882880780598e-07, 3.699415906964697e+01, 1.300756803642004e+03, 3.458520680730402e+02, 1.440677144185370e+03
737, -1.025587492535507e-16, 4.200000000000129e-03, 1.694275470716354e-04, -4.166718202369888e-06, 3.361005879455877e+01, 1.258686575960729e+01, 2.673257772596279e+02, 5.350647244915718e+02
738, 4.999999999988515e-05, 4.199999999997860e-03, 1.693166484632879e-04, -7.619218929279805e-06, 2.782520847495715e+01, -1.273109920956845e+03, 1.674192363814710e+02, 1.343335034096841e+03
739, 9.999999999990481e-05, 4.199999999995591e-03, 1.692240231898628e-04, -1.107404111360081e-05, 1.945394690303959e+01, -2.555967137356175e+03, 4.610719173311364e+01, 2.577071449099727e+03
740, 1.499999999999452e-04, 4.199999999993324e-03, 1.691496083408988e-04, -1.453223650794853e-05, 8.308756662121482e+00, -3.835615514477638e+03, -9.663547642028674e+01, 3.848779996761211e+03
741, 1.999999999999710e-04, 4.199999999991056e-03, 1.690933326492226e-04, -1.799485797581898e-05, -5.799821582763173e+00, -5.111683017072228e+03, -2.608336979876904e+02, 5.132463353790794e+03
742, -2.000000000000034e-04, 4.100000000008875e-03, 1.631543219913461e-04, 9.694944702783905e-06, 3.466533660710627e+01, 5.349868844413848e+03, 4.621307471181913e+02, 5.394965026682672e+03
743, -1.500000000000190e-04, 4.100000000006694e-03, 1.629708388728062e-04, 6.286740381178389e-06, 3.724410670619022e+01, 4.013189039321621e+03, 4.470683990739317e+02, 4.075244621000368e+03
744, -1.000000000000340e-04, 4.100000000004513e-03, 1.628064091488264e-04, 2.880437781119810e-06, 3.799704627812963e+01, 2.677875928595820e+03, 4.103470130627547e+02, 2.764507044271184e+03
745, -5.000000000005830e-05, 4.100000000002334e-03, 1.626610042349506e-04, -5.250279057641427e-07, 3.674427045348460e+01, 1.344287507454874e+03, 3.519374824413472e+02, 1.484961037474279e+03
746, -1.153726636796137e-16, 4.100000000000152e-03, 1.625345873465933e-04, -3.930722677289832e-06, 3.330376087325016e+01, 1.278460785236359e+01, 2.718106898597671e+02, 5.440084926992083e+02
747, 4.999999999987496e-05, 4.099999999997971e-03, 1.624271134587647e-04, -7.337713724660196e-06, 2.749152891378202e+01, -1.316269018543665e+03, 1.699375829130954e+02, 1.386076310037986e+03
748, 9.999999999989721e-05, 4.099999999995790e-03, 1.623385292663853e-04, -1.074706943647564e-05, 1.912164047105739e+01, -2.642506696244930e+03, 4.628920603410747e+01, 2.663237909986748e+03
749, 1.499999999999408e-04, 4.099999999993610e-03, 1.622687731449429e-04, -1.415985940232059e-05, 8.006222094715326e+00, -3.965558827775242e+03, -9.916326049735440e+01, 3.978511356585262e+03
750, 1.999999999999691e-04, 4.099999999991429e-03, 1.622177751112797e-04, -1.757715441572911e-05, -6.044537207859150e+00, -5.285052884909357e+03, -2.664484819050570e+02, 5.305837192106457e+03
751, -2.000000000000054e-04, 4.000000000008551e-03, 1.563456283805337e-04, 9.736428080051773e-06, 3.469715423225301e+01, 5.526185102777268e+03, 4.705708300847481e+02, 5.571551625312445e+03
752, -1.500000000000234e-04, 4.000000000006458e-03, 1.561631420641403e-04, 6.375242411563832e-06, 3.712643229082454e+01, 4.145529182388625e+03, 4.550563080384583e+02, 4.208001679057833e+03
753, -1.000000000000416e-04, 4.000000000004365e-03, 1.560003302327355e-04, 3.015986693848851e-06, 3.776410591102325e+01, 2.766211474422536e+03, 4.175279325387934e+02, 2.853374027452040e+03
754, -5.000000000006849e-05, 4.000000000002271e-03, 1.558571657256603e-04, -3.424213394885491e-07, 3.643006478782257e+01, 1.388589947847433e+03, 3.579526524770400e+02, 1.529985867587401e+03
755, -1.282069068964109e-16, 4.000000000000177e-03, 1.557336131841612e-04, -3.701065241671659e-06, 3.294209728047463e+01, 1.302549174257723e+01, 2.762975260037821e+02, 5.529538522149879e+02
756, 4.999999999986478e-05, 3.999999999998083e-03, 1.556296290107020e-04, -7.061029856123923e-06, 2.711600283608874e+01, -1.360117977733715e+03, 1.725296793446064e+02, 1.429504836601315e+03
757, 9.999999999988963e-05, 3.999999999995989e-03, 1.555451613284029e-04, -1.042340131994904e-05, 1.876559386626479e+01, -2.730473514575903e+03, 4.661633606366109e+01, 2.750819515442605e+03
758, 1.499999999999365e-04, 3.999999999993896e-03, 1.554801499405613e-04, -1.378926706740900e-05, 7.702689359180226e+00, -4.097671148560960e+03, -1.014751497563863e+02, 4.110387229100375e+03
759, 1.999999999999672e-04, 3.999999999991804e-03, 1.554345262902629e-04, -1.715971583322592e-05, -6.262824227247791e+00, -5.461337837623393e+03, -2.717772450630791e+02, 5.482088551411338e+03
760, -2.000000000000072e-04, 3.900000000008219e-03, 1.496318301033321e-04, 9.765295320865129e-06, 3.466233600760245e+01, 5.705433631177873e+03, 4.786970815258437e+02, 5.751021706233820e+03
761, -1.500000000000277e-04, 3.900000000006203e-03, 1.494503626269993e-04, 6.452665778933040e-06, 3.693755460130626e+01, 4.280086606480906e+03, 4.628096302227903e+02, 4.342935054980050e+03
762, -1.000000000000492e-04, 3.900000000004186e-03, 1.492892005850966e-04, 3.141995539671661e-06, 3.746013259251293e+01, 2.856044826216411e+03, 4.245533374526764e+02, 2.943705457497361e+03
763, -5.000000000007867e-05, 3.900000000002170e-03, 1.491483183854401e-04, -1.678151204844148e-07, 3.604954208003068e+01, 1.433666020787472e+03, 3.638913051880787e+02, 1.575753581471583e+03
764, -1.410275975860520e-16, 3.900000000000153e-03, 1.490276822405875e-04, -3.477867310412709e-06, 3.252346699745084e+01, 1.331119306657195e+01, 2.807866587995350e+02, 5.619018619908827e+02
765, 4.999999999985460e-05, 3.899999999998138e-03, 1.489272501266435e-04, -6.789263527913400e-06, 2.669756488468346e+01, -1.404655527112626e+03, 1.752025798255557e+02, 1.473619845781258e+03
766, 9.999999999988204e-05, 3.899999999996121e-03, 1.488469717415171e-04, -1.010310766365944e-05, 1.838544350225544e+01, -2.819866882929165e+03, 4.710234021236364e+01, 2.839815273975984e+03
767, 1.499999999999321e-04, 3.899999999994104e-03, 1.487867884631548e-04, -1.342050500466207e-05, 7.398668710089737e+00, -4.231952480995454e+03, -1.035506570195456e+02, 4.244406804818128e+03
768, 1.999999999999652e-04, 3.899999999992088e-03, 1.487466333080556e-04, -1.674256223732726e-05, -6.453314310550525e+00, -5.640538868539694e+03, -2.767928367986486e+02, 5.661216930164898e+03
769, -2.000000000000091e-04, 3.800000000007874e-03, 1.430160465171291e-04, 9.781330556612830e-06, 3.456467397916134e+01, 5.887620486962524e+03, 4.864815181048685e+02, 5.933373359205435e+03
770, -1.500000000000321e-04, 3.800000000005924e-03, 1.428356170942098e-04, 6.518819427778934e-06, 3.667980819643878e+01, 4.416866568126163e+03, 4.703072441551421e+02, 4.480043712675454e+03
771, -1.000000000000568e-04, 3.800000000003971e-03, 1.426761338884318e-04, 3.258298176467402e-06, 3.708589577582785e+01, 2.947380125066962e+03, 4.314091578932994e+02, 3.035501267847223e+03
772, -5.000000000008884e-05, 3.800000000002021e-03, 1.425375730285307e-04, -1.350377651019901e-09, 3.560253586413444e+01, 1.479518974447768e+03, 3.697464137543295e+02, 1.622265182868940e+03
773, -1.538415120121150e-16, 3.800000000000070e-03, 1.424199024516891e-04, -3.261244898943599e-06, 3.204727888695021e+01, 1.364416851698638e+01, 2.852780962995192e+02, 5.708529087115174e+02
774, 4.999999999984441e-05, 3.799999999998119e-03, 1.423230818608890e-04, -6.522505542372178e-06, 2.623558393085733e+01, -1.449880005788810e+03, 1.779633114067885e+02, 1.518420559344781e+03
775, 9.999999999987444e-05, 3.799999999996168e-03, 1.422470626817951e-04, -9.786253958142190e-06, 1.798078707876954e+01, -2.910686034783449e+03, 4.776124403285880e+01, 2.930224206302789e+03
776, 1.499999999999278e-04, 3.799999999994218e-03, 1.421917880194973e-04, -1.305361329536761e-05, 7.094110833979016e+00, -4.368403157984872e+03, -1.053687890194444e+02, 4.380569218291035e+03
