"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
685, 9.999999999995042e-05, 4.799999999995174e-03, 3.596201458306448e-04, -2.895201440231704e-05, 3.404166057990972e+01, -3.395534218244700e+03, -8.473579568369814e+01, 3.433760522939273e+03
686, 1.499999999999713e-04, 4.799999999992687e-03, 3.592896332999470e-04, -3.519271774347774e-05, -8.850209405221392e+00, -5.070125517095898e+03, -3.784499906983531e+02, 5.117558531377799e+03
687, 1.999999999999824e-04, 4.799999999990203e-03, 3.589828497420569e-04, -4.144129252969786e-05, -5.996037747907849e+01, -6.735386265414174e+03, -7.043597867132122e+02, 6.822448359780292e+03
688, -1.999999999999919e-04, 4.700000000009747e-03, 3.496396224967820e-04, 8.949511403030373e-06, 1.402221935087240e+02, 7.074480413962612e+03, 1.029018360907067e+03, 7.233218662273925e+03
689, -1.499999999999929e-04, 4.700000000007334e-03, 3.491673086937063e-04, 2.782904234584436e-06, 1.389483123143511e+02, 5.291825563553964e+03, 9.245613446910423e+02, 5.474614021712429e+03
690, -9.999999999998839e-05, 4.700000000004922e-03, 3.487206340294691e-04, -3.381944516531552e-06, 1.314890498767638e+02, 3.514522695661420e+03, 7.872922223728547e+02, 3.731518835828941e+03
691, -4.999999999999717e-05, 4.700000000002511e-03, 3.482994751439190e-04, -9.546666264264157e-06, 1.175166876076083e+02, 1.743221644854832e+03, 6.171963995195090e+02, 2.041235456858807e+03
692, -3.846207206892327e-17, 4.700000000000096e-03, 3.479036937742236e-04, -1.571289417260344e-05, 9.669767247898142e+01, -2.142161270759402e+01, 4.142596513307010e+02, 8.368968875647246e+02
693, 4.999999999993608e-05, 4.699999999997685e-03, 3.475331366575552e-04, -2.188226316337055e-05, 6.869381502233830e+01, -1.778744236861210e+03, 1.784685376922385e+02, 1.881603420312395e+03
694, 9.999999999994281e-05, 4.699999999995272e-03, 3.471876354356552e-04, -2.805640991793490e-05, 3.316238565549713e+01, -3.528076482125499e+03, -9.018943416333802e+01, 3.565804090178382e+03
695, 1.499999999999669e-04, 4.699999999992859e-03, 3.468670065596668e-04, -3.423697287585701e-05, -1.024384728694133e+01, -5.268741654779094e+03, -3.917256838834103e+02, 5.316539780445123e+03
696, 1.999999999999805e-04, 4.699999999990447e-03, 3.465710511948865e-04, -4.042559223228554e-05, -6.187684363725822e+01, -7.000056286720752e+03, -7.261504384220372e+02, 7.088547934613155e+03
697, -1.999999999999939e-04, 4.600000000009572e-03, 3.372890817439140e-04, 9.457611341111831e-06, 1.421580096844607e+02, 7.344049529399153e+03, 1.056098012317339e+03, 7.505239070690615e+03
698, -1.499999999999973e-04, 4.600000000007185e-03, 3.368211541161305e-04, 3.353895166007590e-06, 1.403841171836866e+02, 5.493942436415929e+03, 9.478843883457788e+02, 5.679306817922357e+03
699, -9.999999999999598e-05, 4.600000000004799e-03, 3.363798211133048e-04, -2.748053421184684e-06, 1.324363804408248e+02, 3.649185988522493e+03, 8.062173020257767e+02, 3.868781870083329e+03
700, -5.000000000000737e-05, 4.600000000002412e-03, 3.359649608710210e-04, -8.849897423229529e-06, 1.179857994202094e+02, 1.810431188202481e+03, 6.310723929016465e+02, 2.111251016421500e+03
701, -5.126921023140829e-17, 4.600000000000025e-03, 3.355764366150604e-04, -1.495330183249250e-05, 9.669768380559435e+01, -2.166451251237191e+01, 4.224263890684283e+02, 8.531036433181947e+02
702, 4.999999999992590e-05, 4.599999999997638e-03, 3.352140965597489e-04, -2.105993363041014e-05, 6.823240352543405e+01, -1.846436628134853e+03, 1.802568694404027e+02, 1.948314054951296e+03
703, 9.999999999993524e-05, 4.599999999995251e-03, 3.348777738085115e-04, -2.717146178782468e-05, 3.224554919805814e+01, -3.663213524997815e+03, -9.545765019466819e+01, 3.700387333912407e+03
704, 1.499999999999625e-04, 4.599999999992864e-03, 3.345672862546799e-04, -3.328955726461559e-05, -1.161204392741740e+01, -5.471316392438727e+03, -4.047375977794978e+02, 5.519385986265011e+03
705, 1.999999999999786e-04, 4.599999999990477e-03, 3.342824364822187e-04, -3.941589300687650e-05, -6.369406336948515e+01, -7.270059006758111e+03, -7.476022799711615e+02, 7.359845947665812e+03
706, -1.999999999999958e-04, 4.500000000009600e-03, 3.250647461962835e-04, 9.940509664372159e-06, 1.438867709245642e+02, 7.619000180371213e+03, 1.082783702245316e+03, 7.782480495798327e+03
707, -1.500000000000016e-04, 4.500000000007212e-03, 3.246013476165269e-04, 3.902049109058966e-06, 1.416125167669501e+02, 5.700137152428317e+03, 9.709198362572137e+02, 5.887948491538055e+03
708, -1.000000000000036e-04, 4.500000000004825e-03, 3.241655168675843e-04, -2.134633136784694e-06, 1.331889835545469e+02, 3.786614173074494e+03, 8.249592601960696e+02, 4.008708861884565e+03
709, -5.000000000001756e-05, 4.500000000002437e-03, 3.237571339277699e-04, -8.171231687877657e-06, 1.182839481612170e+02, 1.879081899713800e+03, 6.448684289763542e+02, 2.182620120166012e+03
710, -6.409667718462742e-17, 4.500000000000053e-03, 3.233760638551944e-04, -1.420944339072373e-05, 9.656139137378295e+01, -2.180085721035289e+01, 4.306146690194166e+02, 8.693247923467383e+02
711, 4.999999999991571e-05, 4.499999999997665e-03, 3.230221566870819e-04, -2.025096731989495e-05, 6.768039714888175e+01, -1.915367883652249e+03, 1.821661720731024e+02, 2.016238711308606e+03
712, 9.999999999992765e-05, 4.499999999995279e-03, 3.226952473372763e-04, -2.629750477873917e-05, 3.129509016381587e+01, -3.800945544823679e+03, -1.005079470658519e+02, 3.837509045480274e+03
713, 1.499999999999582e-04, 4.499999999992891e-03, 3.223951554932263e-04, -3.235075929977184e-05, -1.294536096299379e+01, -5.677852738954765e+03, -4.174375505073259e+02, 5.726097452499375e+03
714, 1.999999999999767e-04, 4.499999999990504e-03, 3.221216855125926e-04, -3.841243664483976e-05, -6.539674488127275e+01, -7.545400907169271e+03, -7.686512690261520e+02, 7.636344764437225e+03
715, -1.999999999999977e-04, 4.400000000009622e-03, 3.129714159944422e-04, 1.039760504469402e-05, 1.454161228890231e+02, 7.899357856985952e+03, 1.109007982562355e+03, 8.064936902252750e+03
716, -1.500000000000059e-04, 4.400000000007235e-03, 3.125126855403594e-04, 4.426809724248032e-06, 1.426399818827215e+02, 5.910432439201715e+03, 9.936169924677506e+02, 6.100535119281628e+03
717, -1.000000000000112e-04, 4.400000000004850e-03, 3.120825137763395e-04, -1.542194751804139e-06, 1.337492570818156e+02, 3.926824348088182e+03, 8.434844714923850e+02, 4.151298936550836e+03
718, -5.000000000002772e-05, 4.400000000002464e-03, 3.116807828905664e-04, -7.511134650141579e-06, 1.184111514237906e+02, 1.949185761074430e+03, 6.585676990976430e+02, 2.255345057529003e+03
719, -7.691736787426851e-17, 4.400000000000076e-03, 3.113073601421057e-04, -1.348173870187778e-05, 9.628806410642710e+01, -2.182344334333334e+01, 4.388244040539930e+02, 8.855607029252277e+02
720, 4.999999999990552e-05, 4.399999999997690e-03, 3.109620977589570e-04, -1.945573810971525e-05, 6.703750814523835e+01, -1.985535581747076e+03, 1.842130541269317e+02, 2.085376245811094e+03
721, 9.999999999991999e-05, 4.399999999995304e-03, 3.106448328329354e-04, -2.543486655208547e-05, 3.031193296712502e+01, -3.941275208316268e+03, -1.053070105681180e+02, 3.977167671434883e+03
722, 1.499999999999539e-04, 4.399999999992917e-03, 3.103553872131340e-04, -3.142086018619713e-05, -1.424133135849263e+01, -5.888359098553011e+03, -4.297754486357561e+02, 5.936673082448667e+03
723, 1.999999999999748e-04, 4.399999999990530e-03, 3.100935673988242e-04, -3.741545764846088e-05, -6.698031129190827e+01, -7.826096367216385e+03, -7.892308492175550e+02, 7.918044158927864e+03
724, -1.999999999999997e-04, 4.300000000009517e-03, 3.010139860497214e-04, 1.082830411796134e-05, 1.467244790420755e+02, 8.185129175696584e+03, 1.134699918536724e+03, 8.352611908122288e+03
725, -1.500000000000103e-04, 4.300000000007164e-03, 3.005600581970142e-04, 4.927628702143209e-06, 1.434486182650525e+02, 6.124834917637481e+03, 1.015921735860726e+03, 6.317069728592307e+03
726, -1.000000000000188e-04, 4.300000000004808e-03, 3.001356975553067e-04, -9.712412983827837e-07, 1.341041346420486e+02, 4.069823638221939e+03, 8.617564761478129e+02, 4.296555004604261e+03
727, -5.000000000003792e-05, 4.300000000002456e-03, 2.997407888887896e-04, -6.870063817990046e-06, 1.183579889438772e+02, 2.020748872086502e+03, 6.721514400468542e+02, 2.329429394871717e+03
728, -8.973805856390960e-17, 4.300000000000101e-03, 2.993752020325178e-04, -1.277059949992558e-05, 9.587151036419959e+01, -2.172823176197812e+01, 4.470544028247062e+02, 9.018094342420478e+02
729, 4.999999999989533e-05, 4.299999999997747e-03, 2.990387917837602e-04, -1.867461170992643e-05, 6.630077196321565e+01, -2.056938510538272e+03, 1.864137679743222e+02, 2.155723874321331e+03
730, 9.999999999991241e-05, 4.299999999995395e-03, 2.987313977923369e-04, -2.458386654501393e-05, 2.929655857766102e+01, -4.084204747731793e+03, -1.098212612692922e+02, 4.119361095451174e+03
731, 1.499999999999495e-04, 4.299999999993039e-03, 2.984528444500622e-04, -3.050013283923263e-05, -1.549570179727050e+01, -6.102841673119499e+03, -4.417005452011207e+02, 6.151111969481359e+03
732, 1.999999999999729e-04, 4.299999999990687e-03, 2.982029407792103e-04, -3.642518216828504e-05, -6.843573768544439e+01, -8.112155740508921e+03, -8.092728707347342e+02, 8.204944960269473e+03
733, -2.000000000000014e-04, 4.200000000009198e-03, 2.891974458010306e-04, 1.123202252884282e-05, 1.477953916525545e+02, 8.476325174464335e+03, 1.159788355379523e+03, 8.645510075193863e+03
734, -1.500000000000147e-04, 4.200000000006931e-03, 2.887484498030071e-04, 5.403966809794579e-06, 1.440228838749294e+02, 6.343354141959711e+03, 1.037780393611754e+03, 6.537557696030445e+03
735, -1.000000000000264e-04, 4.200000000004664e-03, 2.883300471896284e-04, -4.222666628364804e-07, 1.342407307190471e+02, 4.215620484750478e+03, 8.797390590118623e+02, 4.444482415807489e+03
736, -5.000000000004811e-05, 4.200000000002396e-03, 2.879421256840299e-04, -6.248467489552807e-06, 1.181147630689060e+02, 2.093778135584454e+03, 6.856011979179997e+02, 2.404878743688732e+03
737, -1.025587492535507e-16, 4.200000000000129e-03, 2.875845580845562e-04, -1.207642824347600e-05, 9.530551252528994e+01, -2.151040507095502e+01, 4.553041181222131e+02, 9.180704322218625e+02
738, 4.999999999988515e-05, 4.199999999997860e-03, 2.872572021488062e-04, -1.790794448457133e-05, 6.546787239812670e+01, -2.129574383043652e+03, 1.887857311343774e+02, 2.227278768429021e+03
739, 9.999999999990481e-05, 4.199999999995591e-03, 2.869599004786258e-04, -2.374481477009043e-05, 2.825116566740485e+01, -4.229734725540919e+03, -1.140152948653135e+02, 4.264087452149878e+03
740, 1.499999999999452e-04, 4.199999999993324e-03, 2.866924804051963e-04, -2.958884066253949e-05, -1.670081030443919e+01, -6.321303972425532e+03, -4.531593960668428e+02, 6.369414006390380e+03
741, 1.999999999999710e-04, 4.199999999991056e-03, 2.864547538742910e-04, -3.544182673544528e-05, -6.974989874305902e+01, -8.403586354293149e+03, -8.287059673257281e+02, 8.497049157735926e+03
742, -2.000000000000034e-04, 4.100000000008875e-03, 2.775268791286293e-04, 1.160818631968180e-05, 1.486234227898514e+02, 8.772964685485029e+03, 1.184198550830698e+03, 8.943632765637505e+03
743, -1.500000000000190e-04, 4.100000000006694e-03, 2.770829384496082e-04, 5.855295194879536e-06, 1.443559831498623e+02, 6.566006395979820e+03, 1.059136956149812e+03, 6.762002543043615e+03
744, -1.000000000000340e-04, 4.100000000004513e-03, 2.766706349392231e-04, 1.042456747149087e-07, 1.341510109452281e+02, 4.364227283263288e+03, 8.973948384131602e+02, 4.595085989801560e+03
745, -5.000000000005830e-05, 4.100000000002334e-03, 2.762898596909205e-04, -5.646783509395637e-06, 1.176739063863125e+02, 2.168282425222040e+03, 6.988981778043374e+02, 2.481699004568150e+03
746, -1.153726636796137e-16, 4.100000000000152e-03, 2.759404888738470e-04, -1.139961687799578e-05, 9.458402263392429e+01, -2.116461665155271e+01, 4.635733642088504e+02, 9.343440498617656e+02
747, 4.999999999987496e-05, 4.099999999997971e-03, 2.756223836129272e-04, -1.715608221502566e-05, 6.453490854626341e+01, -2.203441682886100e+03, 1.913474062764485e+02, 2.300037638570304e+03
748, 9.999999999989721e-05, 4.099999999995790e-03, 2.753353898697198e-04, -2.291801057838155e-05, 2.717434825929820e+01, -4.377867977368146e+03, -1.178519519917424e+02, 4.411343811235110e+03
749, 1.499999999999408e-04, 4.099999999993610e-03, 2.750793383235600e-04, -2.868723630886545e-05, -1.785562894213626e+01, -6.543754033449626e+03, -4.640961033642753e+02, 6.591577258789053e+03
750, 1.999999999999691e-04, 4.099999999991429e-03, 2.748540442526458e-04, -3.446559703729435e-05, -7.091873863408136e+01, -8.700401658243281e+03, -8.474554722749696e+02, 8.794356063395549e+03
751, -2.000000000000054e-04, 4.000000000008551e-03, 2.660074648741626e-04, 1.195623316439491e-05, 1.491883734868942e+02, 9.075055151591483e+03, 1.207853683714484e+03, 9.246985445296310e+03
752, -1.500000000000234e-04, 4.000000000006458e-03, 2.655686964421395e-04, 6.281096650400813e-06, 1.444304252233296e+02, 6.792799096037607e+03, 1.079933870499819e+03, 6.990410191231676e+03
753, -1.000000000000416e-04, 4.000000000004365e-03, 2.651626265741739e-04, 6.078239155500390e-07, 1.338211019440931e+02, 4.515651350049906e+03, 9.146855707535512e+02, 4.748371836387083e+03
754, -5.000000000006849e-05, 4.000000000002271e-03, 2.647891501523103e-04, -5.065437991438501e-06, 1.170248027247874e+02, 2.244267919030099e+03, 7.120233140521564e+02, 2.559896887549105e+03
755, -1.282069068964109e-16, 4.000000000000177e-03, 2.644481471342230e-04, -1.074054555981797e-05, 9.369970174900482e+01, -2.068659174690094e+01, 4.718622392914262e+02, 9.506314299539061e+02
756, 4.999999999986478e-05, 3.999999999998083e-03, 2.641394824308830e-04, -1.641935882808883e-05, 6.349804811642480e+01, -2.278538650002859e+03, 1.941180745588145e+02, 2.373997304720283e+03
757, 9.999999999988963e-05, 3.999999999995989e-03, 2.638630057840775e-04, -2.210374139499358e-05, 2.606616232206352e+01, -4.528605752141611e+03, -1.212927548990831e+02, 4.561127489773578e+03
758, 1.499999999999365e-04, 3.999999999993896e-03, 2.636185516436561e-04, -2.779556042975108e-05, -1.895558478538396e+01, -6.770196397162250e+03, -4.744530067202982e+02, 6.817600393763685e+03
759, 1.999999999999672e-04, 3.999999999991804e-03, 2.634059390445696e-04, -3.349668668104295e-05, -7.193271233114422e+01, -9.002610002613461e+03, -8.654444773825192e+02, 9.096866132734496e+03
760, -2.000000000000072e-04, 3.900000000008219e-03, 2.546444766145220e-04, 1.227561369389563e-05, 1.494765496400844e+02, 9.382606469184848e+03, 1.230675579874490e+03, 9.555571026515910e+03
761, -1.500000000000277e-04, 3.900000000006203e-03, 2.542109902035553e-04, 6.680866975561386e-06, 1.442344009995518e+02, 7.023741674766083e+03, 1.100112792314922e+03, 7.222784293682482e+03
762, -1.000000000000492e-04, 3.900000000004186e-03, 2.538112813493083e-04, 1.088009309703555e-06, 1.332411325030962e+02, 4.669901352892744e+03, 9.315723231064845e+02, 4.904344393288251e+03
763, -5.000000000007867e-05, 3.900000000002170e-03, 2.534452491492685e-04, -4.504843954174862e-06, 1.161595606629121e+02, 2.321741744614979e+03, 7.249572568771983e+02, 2.639478142997669e+03
764, -1.410275975860520e-16, 3.900000000000153e-03, 2.531127777796198e-04, -1.009958129612114e-05, 9.264690863390058e+01, -2.007142610088670e+01, 4.801711144895935e+02, 9.669346512283531e+02
765, 4.999999999985460e-05, 3.899999999998138e-03, 2.528137363704449e-04, -1.569809503895474e-05, 6.235431882589842e+01, -2.354863193521266e+03, 1.971179394063590e+02, 2.449155452424580e+03
766, 9.999999999988204e-05, 3.899999999996121e-03, 2.525479788793174e-04, -2.130228136170593e-05, 2.492678974154285e+01, -4.681949312091298e+03, -1.242975851538736e+02, 4.713436346945342e+03
767, 1.499999999999321e-04, 3.899999999994104e-03, 2.523153439643063e-04, -2.691404031157440e-05, -1.999683360226629e+01, -7.000636205374052e+03, -4.841700044546194e+02, 7.047482416550235e+03
768, 1.999999999999652e-04, 3.899999999992088e-03, 2.521156548569193e-04, -3.253527581436298e-05, -7.278397897474531e+01, -9.310221028790553e+03, -8.825929580260665e+02, 9.404579978262644e+03
769, -2.000000000000091e-04, 3.800000000007874e-03, 2.434432827894044e-04, 1.256579307693462e-05, 1.494902012561878e+02, 9.695639523792914e+03, 1.252580896685559e+03, 9.869387138983597e+03
770, -1.500000000000321e-04, 3.800000000005924e-03, 2.430151804240122e-04, 7.054116495901325e-06, 1.437678245725123e+02, 7.258851982257636e+03, 1.119610869138500e+03, 7.459124383204378e+03
771, -1.000000000000568e-04, 3.800000000003971e-03, 2.426219521510416e-04, 1.544357634551452e-06, 1.324085536893878e+02, 4.826991244655385e+03, 9.480130159200392e+02, 5.063005170423272e+03
772, -5.000000000008884e-05, 3.800000000002021e-03, 2.422635017318098e-04, -3.965399873936823e-06, 1.150747158672326e+02, 2.400714321825884e+03, 7.376787121031056e+02, 2.720446275427472e+03
773, -1.538415120121150e-16, 3.800000000000070e-03, 2.419397180127053e-04, -9.477076521139703e-06, 9.142255096827250e+01, -1.931214495591507e+01, 4.884994967843074e+02, 9.832543955231060e+02
774, 4.999999999984441e-05, 3.799999999998119e-03, 2.416504747960942e-04, -1.499259694406263e-05, 6.110202703093603e+01, -2.432411921555899e+03, 2.003673145415786e+02, 2.525509860353653e+03
775, 9.999999999987444e-05, 3.799999999996168e-03, 2.413956307096779e-04, -2.051388994187394e-05, 2.375674862925598e+01, -4.837899166855334e+03, -1.268253237142665e+02, 4.868268366833037e+03
776, 1.499999999999278e-04, 3.799999999994218e-03, 2.411750290750391e-04, -2.604288849027452e-05, -2.097606104958118e+01, -7.235078369811342e+03, -4.931851889472450e+02, 7.281222331701559e+03
777, 1.999999999999633e-04, 3.799999999992265e-03, 2.409884977758798e-04, -3.158152975317239e-05, -7.346546500096724e+01, -9.623244206173691e+03, -8.988182052937902e+02, 9.717498169283321e+03
778, -2.000000000000110e-04, 3.700000000007529e-03, 2.324093475967447e-04, 1.282625235697077e-05, 1.492123356403126e+02, 1.001416135394707e+04, 1.273482585484549e+03, 1.018843710860116e+04
779, -1.500000000000364e-04, 3.700000000005644e-03, 2.319867226932607e-04, 7.400371436699322e-06, 1.430161303549353e+02, 7.498137746292909e+03, 1.138362172981293e+03, 7.699434247575387e+03
