"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
694, 9.999999999994281e-05, 4.699999999995272e-03, 1.521069378456536e-04, -8.427118816366618e-06, 1.381844998915531e+01, -1.617214541051864e+03, 6.293893224790368e+01, 1.635883203237395e+03
695, 1.499999999999669e-04, 4.699999999992859e-03, 1.520612796214339e-04, -1.115278126056379e-05, 8.739203382980719e+00, -2.431092560554407e+03, -1.803381805701517e+01, 2.440098340373329e+03
696, 1.999999999999805e-04, 4.699999999990447e-03, 1.520271484938119e-04, -1.388121556403481e-05, 1.906637776312181e+00, -3.242799554221226e+03, -1.135385743915677e+02, 3.252642357205391e+03
697, -1.999999999999939e-04, 4.600000000009572e-03, 1.471836423912297e-04, 7.939459449823195e-06, 1.496747570351209e+01, 3.414572619091234e+03, 2.495119146513611e+02, 3.436035493582714e+03
698, -1.499999999999973e-04, 4.600000000007185e-03, 1.470681968500816e-04, 5.244404152014275e-06, 1.760169279446268e+01, 2.563764998519996e+03, 2.553932026142290e+02, 2.596892437354575e+03
699, -9.999999999999598e-05, 4.600000000004799e-03, 1.469648737555118e-04, 2.550868893431754e-06, 1.926977471300648e+01, 1.713570387384120e+03, 2.465238442992921e+02, 1.764582270490701e+03
700, -5.000000000000737e-05, 4.600000000002412e-03, 1.468736582993291e-04, -1.418695295910651e-07, 1.984389838156781e+01, 8.642446245753781e+02, 2.228960961237069e+02, 9.548524834053632e+02
701, -5.126921023140829e-17, 4.600000000000025e-03, 1.467945298065317e-04, -2.834534758057434e-06, 1.919514605731590e+01, 1.604477354264193e+01, 1.845023254417927e+02, 3.690180987711821e+02
702, 4.999999999992590e-05, 4.599999999997638e-03, 1.467274617163983e-04, -5.527850871912007e-06, 1.719365371817688e+01, -8.307707883598409e+02, 1.313349024347592e+02, 8.877156760015422e+02
703, 9.999999999993524e-05, 4.599999999995251e-03, 1.466724215643015e-04, -8.222542392489892e-06, 1.370865796615479e+01, -1.675942341900887e+03, 6.338620527112544e+01, 1.694400113735356e+03
704, 1.499999999999625e-04, 4.599999999992864e-03, 1.466293709636640e-04, -1.091933428520981e-05, 8.608496650607776e+00, -2.519208829107165e+03, -1.935135892620470e+01, 2.528113591745898e+03
705, 1.999999999999786e-04, 4.599999999990477e-03, 1.465982655879155e-04, -1.361895196131899e-05, 1.760744198589009e+00, -3.360307728607841e+03, -1.168853873263020e+02, 3.370185928242037e+03
706, -1.999999999999958e-04, 4.500000000009600e-03, 1.418006596707141e-04, 7.963097650807948e-06, 1.507978884614744e+01, 3.534170594383993e+03, 2.549925074054469e+02, 3.555852192225188e+03
707, -1.500000000000016e-04, 4.500000000007212e-03, 1.416853337486114e-04, 5.297997820026928e-06, 1.765435440968417e+01, 2.653485770131546e+03, 2.606840363556603e+02, 2.686900057566160e+03
708, -1.000000000000036e-04, 4.500000000004825e-03, 1.415825531924489e-04, 2.634440128713582e-06, 1.927137717788582e+01, 1.773408640459030e+03, 2.513707928601826e+02, 1.824759337678283e+03
709, -5.000000000001756e-05, 4.500000000002437e-03, 1.414923036452074e-04, -2.831112690832469e-08, 1.980241983191547e+01, 8.941945451205841e+02, 2.270433621791874e+02, 9.852696798366188e+02
710, -6.409667718462742e-17, 4.500000000000053e-03, 1.414145648849250e-04, -2.690992133202963e-06, 1.911852577731918e+01, 1.610048703000396e+01, 1.876923412178656e+02, 3.753968145379701e+02
711, 4.999999999991571e-05, 4.499999999997665e-03, 1.413493108067377e-04, -5.354339559973669e-06, 1.708984744978372e+01, -8.606151308680614e+02, 1.333083354648929e+02, 9.173060984107817e+02
712, 9.999999999992765e-05, 4.499999999995279e-03, 1.412965094043698e-04, -8.019090562873384e-06, 1.358561719167045e+01, -1.735692517148526e+03, 6.388195974549398e+01, 1.753937744164375e+03
713, 1.499999999999582e-04, 4.499999999992891e-03, 1.412561227515406e-04, -1.068598278587073e-05, 8.474148213298321e+00, -2.608870484934313e+03, -2.059615323827666e+01, 2.617668759560587e+03
714, 1.999999999999767e-04, 4.499999999990504e-03, 1.412281069833413e-04, -1.335575436446892e-05, 1.622867566327443e+00, -3.479886436427742e+03, -1.201352700651521e+02, 3.489790390016538e+03
715, -1.999999999999977e-04, 4.400000000009622e-03, 1.364781756295462e-04, 7.979296038222110e-06, 1.517211000909816e+01, 3.655846885491474e+03, 2.603622975868790e+02, 3.677725781628169e+03
716, -1.500000000000059e-04, 4.400000000007235e-03, 1.363629809941746e-04, 5.345196463779992e-06, 1.768264663769793e+01, 2.744773441433355e+03, 2.658915961845956e+02, 2.778455968113510e+03
717, -1.000000000000112e-04, 4.400000000004850e-03, 1.362607617597964e-04, 2.712661515576924e-06, 1.924581795517264e+01, 1.834299850649747e+03, 2.561620435334598e+02, 1.885973783431199e+03
718, -5.000000000002772e-05, 4.400000000002464e-03, 1.361715040898631e-04, 8.094298985577173e-08, 1.973348497962428e+01, 9.246816129056838e+02, 2.311625551057034e+02, 1.016206485793546e+03
719, -7.691736787426851e-17, 4.400000000000076e-03, 1.360951882850938e-04, -2.550707841049285e-06, 1.901659666592218e+01, 1.617561310073930e+01, 1.908819469696263e+02, 3.817744647082600e+02
720, 4.999999999990552e-05, 4.399999999997690e-03, 1.360317887655454e-04, -5.183040232938327e-06, 1.696522814406774e+01, -8.909597930647612e+02, 1.353090101842910e+02, 9.473974652094350e+02
721, 9.999999999991999e-05, 4.399999999995304e-03, 1.359812740518342e-04, -7.816803972883147e-06, 1.344852954189241e+01, -1.796464798979607e+03, 6.443253674482784e+01, 1.814495098898112e+03
722, 1.499999999999539e-04, 4.399999999992917e-03, 1.359436067460403e-04, -1.045274938224637e-05, 8.334718265646131e+00, -2.700078144201776e+03, -2.175865476208145e+01, 2.708762446174857e+03
723, 1.999999999999748e-04, 4.399999999990530e-03, 1.359187435126352e-04, -1.309162731860292e-05, 1.490910526489472e+00, -3.601537243051156e+03, -1.232757388815992e+02, 3.611453932512549e+03
724, -1.999999999999997e-04, 4.300000000009517e-03, 1.312183047621516e-04, 7.987908684543768e-06, 1.524045622543451e+01, 3.779599445992033e+03, 2.656077859549740e+02, 3.801656032267545e+03
725, -1.500000000000103e-04, 4.300000000007164e-03, 1.311032520545428e-04, 5.385871905120658e-06, 1.768310491517332e+01, 2.837626538245154e+03, 2.710055185855384e+02, 2.871560017063224e+03
726, -1.000000000000188e-04, 4.300000000004808e-03, 1.310016118985281e-04, 2.785422662947843e-06, 1.919072011477323e+01, 1.896243567017009e+03, 2.608905847100131e+02, 1.948225597518192e+03
727, -5.000000000003792e-05, 4.300000000002456e-03, 1.309133710451841e-04, 1.858002627723125e-07, 1.963538226232316e+01, 9.557059801447865e+02, 2.352500226932007e+02, 1.047663331862215e+03
728, -8.973805856390960e-17, 4.300000000000101e-03, 1.308385103874469e-04, -2.413756559482951e-06, 1.888809336444467e+01, 1.627061710322459e+01, 1.940707996373208e+02, 3.881504247961794e+02
729, 4.999999999989533e-05, 4.299999999997747e-03, 1.307770049404627e-04, -5.014009642042570e-06, 1.681887969192525e+01, -9.218041997335465e+02, 1.373398372511556e+02, 9.779888592488421e+02
730, 9.999999999991241e-05, 4.299999999995395e-03, 1.307288238218778e-04, -7.615721401324313e-06, 1.329679252194381e+01, -1.858258657872524e+03, 6.504404734739583e+01, 1.876071085082482e+03
731, 1.499999999999495e-04, 4.299999999993039e-03, 1.306939302320440e-04, -1.021965483516502e-05, 8.189882900661985e+00, -2.792831471206207e+03, -2.282964597119187e+01, 2.801393474166626e+03
732, 1.999999999999729e-04, 4.299999999990687e-03, 1.306722814339644e-04, -1.282657352622792e-05, 1.365360139683872e+00, -3.725259738649745e+03, -1.262942809366794e+02, 3.735175445479980e+03
733, -2.000000000000014e-04, 4.200000000009198e-03, 1.260231978696511e-04, 7.988791757596250e-06, 1.528262838422580e+01, 3.905427962198077e+03, 2.707157746744176e+02, 3.927642911572277e+03
734, -1.500000000000147e-04, 4.200000000006931e-03, 1.259082965914710e-04, 5.419898060099225e-06, 1.765349269550575e+01, 2.932045099097624e+03, 2.760158829246211e+02, 2.966212653532068e+03
735, -1.000000000000264e-04, 4.200000000004664e-03, 1.258072521246383e-04, 2.852615275764171e-06, 1.910415842088611e+01, 1.959240182791824e+03, 2.655497223320177e+02, 2.011515451888032e+03
736, -5.000000000004811e-05, 4.200000000002396e-03, 1.257200518791535e-04, 2.861702299236558e-07, 1.950668607303351e+01, 9.872683905873171e+02, 2.393023707181760e+02, 1.079641243770239e+03
737, -1.025587492535507e-16, 4.200000000000129e-03, 1.256466774120445e-04, -2.280210870638347e-06, 1.873218625205607e+01, 1.638654416935228e+01, 1.972588390180503e+02, 3.945246510926491e+02
738, 4.999999999988515e-05, 4.199999999997860e-03, 1.255871044060412e-04, -4.847302442377504e-06, 1.665071155740907e+01, -9.531470141823501e+02, 1.394041011135462e+02, 1.009079601656436e+03
739, 9.999999999990481e-05, 4.199999999995591e-03, 1.255413026488253e-04, -7.415879528769523e-06, 1.313128552844631e+01, -1.921072412873297e+03, 6.572312173567113e+01, 1.938665020531837e+03
740, 1.499999999999452e-04, 4.199999999993324e-03, 1.255092360125161e-04, -9.986717803679148e-06, 8.041932947383771e+00, -2.887128230936280e+03, -2.379912051074004e+01, 2.895561408499308e+03
741, 1.999999999999710e-04, 4.199999999991056e-03, 1.254908624334789e-04, -1.256059357423784e-05, 1.249608568963993e+00, -3.851051571107106e+03, -1.291775979134436e+02, 3.860954776495626e+03
742, -2.000000000000034e-04, 4.100000000008875e-03, 1.208950419827505e-04, 7.981803785238504e-06, 1.529941008927261e+01, 4.033334335442145e+03, 2.756724415045704e+02, 4.055685619149471e+03
743, -1.500000000000190e-04, 4.100000000006694e-03, 1.207803003970260e-04, 5.447151182717349e-06, 1.759385169805500e+01, 3.028030964284446e+03, 2.809123894502021e+02, 3.062413866711026e+03
744, -1.000000000000340e-04, 4.100000000004513e-03, 1.206798669761614e-04, 2.914133386884361e-06, 1.898538303822824e+01, 2.023291093019145e+03, 2.701326502782682e+02, 2.075843918517853e+03
745, -5.000000000005830e-05, 4.100000000002334e-03, 1.205937298670674e-04, 3.819647532859092e-07, 1.934627486974745e+01, 1.019369929261877e+03, 2.433162537410472e+02, 1.112141405884207e+03
746, -1.153726636796137e-16, 4.100000000000152e-03, 1.205218713667993e-04, -2.150141034204892e-06, 1.854759756912557e+01, 1.652419804788568e+01, 2.004461726755682e+02, 4.008974516092080e+02
747, 4.999999999987496e-05, 4.099999999997971e-03, 1.204642679007350e-04, -4.682970966277330e-06, 1.645935033806830e+01, -9.849877895835027e+02, 1.415053662980116e+02, 1.040668750766368e+03
748, 9.999999999989721e-05, 4.099999999995790e-03, 1.204208900012108e-04, -7.217312711311183e-06, 1.295047989112879e+01, -1.984906137367462e+03, 6.647679421007217e+01, 2.002275635320406e+03
749, 1.499999999999408e-04, 4.099999999993610e-03, 1.203917022864531e-04, -9.753954618341511e-06, 7.888884149392368e+00, -2.982969370642078e+03, -2.465656411212653e+01, 2.991264763418567e+03
750, 1.999999999999691e-04, 4.099999999991429e-03, 1.203766634396304e-04, -1.229368571969033e-05, 1.141410064038837e+00, -3.978914436956989e+03, -1.319117075167300e+02, 3.988790210041911e+03
751, -2.000000000000054e-04, 4.000000000008551e-03, 1.158360604602254e-04, 7.966805874025477e-06, 1.528716628843011e+01, 4.163317300219274e+03, 2.804636765967674e+02, 4.185784691973423e+03
752, -1.500000000000234e-04, 4.000000000006458e-03, 1.157214854425223e-04, 5.467510093934954e-06, 1.750097591034279e+01, 3.125583396280315e+03, 2.856845735893001e+02, 3.160164399862840e+03
753, -1.000000000000416e-04, 4.000000000004365e-03, 1.156216770359404e-04, 2.969873590077336e-06, 1.883196712647606e+01, 2.088396284941175e+03, 2.746325098664320e+02, 2.141211929602945e+03
754, -5.000000000006849e-05, 4.000000000002271e-03, 1.155366242020323e-04, 4.730982522321007e-07, 1.915229274111664e+01, 1.052011030180361e+03, 2.472883500064438e+02, 1.145165177474511e+03
755, -1.282069068964109e-16, 4.000000000000177e-03, 1.154663100548133e-04, -2.023614754520165e-06, 1.833297178506592e+01, 1.668428423237481e+01, 2.036329902832796e+02, 4.072693176480245e+02
756, 4.999999999986478e-05, 3.999999999998083e-03, 1.154107118389087e-04, -4.521064992232837e-06, 1.624395157605494e+01, -1.017325657399036e+03, 1.436473194650779e+02, 1.072755492251114e+03
757, 9.999999999988963e-05, 3.999999999995989e-03, 1.153698009078272e-04, -7.020052752677167e-06, 1.275411005549057e+01, -2.049758857927768e+03, 6.731223181211864e+01, 2.066901906067441e+03
758, 1.499999999999365e-04, 3.999999999993896e-03, 1.153435427023443e-04, -9.521379060061340e-06, 7.731251682143125e+00, -3.080353748454849e+03, -2.539135797551289e+01, 3.088502525870822e+03
759, 1.999999999999672e-04, 3.999999999991804e-03, 1.153318967289965e-04, -1.202584567378090e-05, 1.042162754871356e+00, -4.108847088871216e+03, -1.344824880367812e+02, 4.118680834804501e+03
760, -2.000000000000072e-04, 3.900000000008219e-03, 1.108485128612330e-04, 7.943661940986062e-06, 1.524429826297120e+01, 4.295376618557968e+03, 2.850754281595733e+02, 4.317939865050843e+03
761, -1.500000000000277e-04, 3.900000000006203e-03, 1.107341097962051e-04, 5.480856429240970e-06, 1.737369462419133e+01, 3.224702714866525e+03, 2.903220829812644e+02, 3.259464233820486e+03
762, -1.000000000000492e-04, 3.900000000004186e-03, 1.106349388750474e-04, 3.019735292012843e-06, 1.864289426203305e+01, 2.154556420611972e+03, 2.790424713258188e+02, 2.207619848447443e+03
763, -5.000000000007867e-05, 3.900000000002170e-03, 1.105509899523169e-04, 5.594879567744001e-07, 1.892384076073643e+01, 1.085192555216567e+03, 2.512153917882916e+02, 1.178713563047727e+03
764, -1.410275975860520e-16, 3.900000000000153e-03, 1.104822470377600e-04, -1.900696926993194e-06, 1.808755866877425e+01, 1.686774278061404e+01, 2.068196109151829e+02, 4.136410204358745e+02
765, 4.999999999985460e-05, 3.899999999998138e-03, 1.104286882743193e-04, -4.361631490244020e-06, 1.600398666141120e+01, -1.050159696038551e+03, 1.458338843088612e+02, 1.105339353121378e+03
766, 9.999999999988204e-05, 3.899999999996121e-03, 1.103902859158176e-04, -6.824128647118841e-06, 1.254196309123193e+01, -2.115629748623166e+03, 6.823697345461326e+01, 2.132543076405813e+03
767, 1.499999999999321e-04, 3.899999999994104e-03, 1.103670063046954e-04, -9.289002097450567e-06, 7.569234803524012e+00, -3.179280707502630e+03, -2.599233348622660e+01, 3.187273907334758e+03
768, 1.999999999999652e-04, 3.899999999992088e-03, 1.103588098500294e-04, -1.175706632909425e-05, 9.523937361220760e-01, -4.240849239063044e+03, -1.368752004337255e+02, 4.250625880266665e+03
769, -2.000000000000091e-04, 3.800000000007874e-03, 1.059346949493720e-04, 7.912239022541068e-06, 1.517392831760276e+01, 4.429515383417773e+03, 2.894926267992188e+02, 4.452149414170681e+03
770, -1.500000000000321e-04, 3.800000000005924e-03, 1.058204676316266e-04, 5.487074928720268e-06, 1.721409914031955e+01, 3.325391618211259e+03, 2.948135268968507e+02, 3.360312271240844e+03
771, -1.000000000000568e-04, 3.800000000003971e-03, 1.057219450594472e-04, 3.063620991002684e-06, 1.841914397153852e+01, 2.221773627752738e+03, 2.833549773155581e+02, 2.275067285571291e+03
772, -5.000000000008884e-05, 3.800000000002021e-03, 1.056391180632572e-04, 6.410541776896033e-07, 1.866118328188867e+01, 1.118916230215008e+03, 2.550936456823075e+02, 1.212786972461265e+03
773, -1.538415120121150e-16, 3.800000000000070e-03, 1.055719716318425e-04, -1.781449373901325e-06, 1.781122552907863e+01, 1.707598693599226e+01, 2.100061149958805e+02, 4.200128735151349e+02
774, 4.999999999984441e-05, 3.799999999998119e-03, 1.055204848895343e-04, -4.204714361776601e-06, 1.573915560256665e+01, -1.083488789449562e+03, 1.480689384665889e+02, 1.138419833513988e+03
775, 9.999999999987444e-05, 3.799999999996168e-03, 1.054846310731470e-04, -6.629566322277791e-06, 1.231371693695996e+01, -2.182518043354951e+03, 6.925867349794714e+01, 2.199198379274792e+03
776, 1.499999999999278e-04, 3.799999999994218e-03, 1.054643775088865e-04, -9.056831632467302e-06, 7.402524329347784e+00, -3.279749963388518e+03, -2.644808842258068e+01, 3.287578057329527e+03
777, 1.999999999999633e-04, 3.799999999992265e-03, 1.054596855894859e-04, -1.148733751174890e-05, 8.721240598501367e-01, -4.374920942713277e+03, -1.390747068864471e+02, 4.384624506112465e+03
778, -2.000000000000110e-04, 3.700000000007529e-03, 1.010969389167182e-04, 7.872407510210538e-06, 1.507304540385087e+01, 4.565732438947423e+03, 2.936993528363739e+02, 4.588413468234132e+03
779, -1.500000000000364e-04, 3.700000000005644e-03, 1.009828893748300e-04, 5.486053681266958e-06, 1.701955747044389e+01, 3.427649609961908e+03, 2.991468844705739e+02, 3.462708880184953e+03
780, -1.000000000000644e-04, 3.700000000003758e-03, 1.008850242451159e-04, 3.101436525075920e-06, 1.815864262754980e+01, 2.290048053199524e+03, 2.875619979601614e+02, 2.343554800842606e+03
781, -5.000000000009902e-05, 3.700000000001873e-03, 1.008033354177416e-04, 7.177205585309818e-07, 1.836266763941666e+01, 1.153182600539253e+03, 2.589190796155115e+02, 1.247386323182422e+03
782, -1.666825314924902e-16, 3.699999999999988e-03, 1.007378089452308e-04, -1.665930589686564e-06, 1.750269771097038e+01, 1.730979615859235e+01, 2.131924464457674e+02, 4.263849365270009e+02
783, 4.999999999983423e-05, 3.699999999998102e-03, 1.006884250182983e-04, -4.050354183058139e-06, 1.544858756821640e+01, -1.117312046767231e+03, 1.503563825957325e+02, 1.171996084400090e+03
784, 9.999999999986681e-05, 3.699999999996217e-03, 1.006551579419453e-04, -6.436388380525682e-06, 1.206900014100927e+01, -2.250422824666035e+03, 7.038516699909314e+01, 2.266866900427255e+03
785, 1.499999999999234e-04, 3.699999999994331e-03, 1.006379761114583e-04, -8.824872239213310e-06, 7.231388046776658e+00, -3.381760647062235e+03, -2.674689383257727e+01, 3.389414197077585e+03
786, 1.999999999999614e-04, 3.699999999992445e-03, 1.006368419880974e-04, -1.121664571598543e-05, 8.020782680871434e-01, -4.511061746615102e+03, -1.410654049990671e+02, 4.520676162726077e+03
787, -2.000000000000130e-04, 3.600000000007325e-03, 9.633761328901995e-05, 7.824041388908998e-06, 1.494042835700213e+01, 4.704028379750542e+03, 2.976796196129048e+02, 4.726732321555304e+03
788, -1.500000000000407e-04, 3.600000000005489e-03, 9.622374164903428e-05, 5.477684362555267e-06, 1.678829341802896e+01, 3.531477182035792e+03, 3.033101907519219e+02, 3.566654773177387e+03
789, -1.000000000000720e-04, 3.600000000003653e-03, 9.612654114550820e-05, 3.133091318342768e-06, 1.785957254515165e+01, 2.359380300827866e+03, 2.916555502138802e+02, 2.413083330691225e+03
