"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
688, -1.999999999999919e-04, 4.700000000009747e-03, 3.855482156140098e-04, 8.044872892591183e-06, 1.832071672712980e+02, 7.724274895597537e+03, 1.224322424674700e+03, 7.928654619886580e+03
689, -1.499999999999929e-04, 4.700000000007334e-03, 3.849858228825442e-04, 1.256729355950582e-06, 1.784727856913921e+02, 5.773688870574630e+03, 1.086187487080924e+03, 6.002137624621813e+03
690, -9.999999999998839e-05, 4.700000000004922e-03, 3.844515462949898e-04, -5.529804244637461e-06, 1.661238580412924e+02, 3.829800013293423e+03, 9.120237859077257e+02, 4.092636377056833e+03
691, -4.999999999999717e-05, 4.700000000002511e-03, 3.839452316526782e-04, -1.231652614643529e-05, 1.457931441101646e+02, 1.893334302215922e+03, 7.018161240211384e+02, 2.241446762030682e+03
692, -3.846207206892327e-17, 4.700000000000096e-03, 3.834667081113639e-04, -1.910523666713236e-05, 1.171064170778062e+02, -3.497473720386949e+01, 4.555499017638244e+02, 9.237053261055536e+02
693, 4.999999999993608e-05, 4.699999999997685e-03, 3.830157880624665e-04, -2.589773821342601e-05, 7.968382117178874e+01, -1.954385234270760e+03, 1.732116113055239e+02, 2.063357935859206e+03
694, 9.999999999994281e-05, 4.699999999995272e-03, 3.825922670164442e-04, -3.269583528235731e-05, 3.313998232259462e+01, -3.864146924232092e+03, -1.452109650429099e+02, 3.908092901848339e+03
695, 1.499999999999669e-04, 4.699999999992859e-03, 3.821959234864288e-04, -3.950133445893365e-05, -2.291595011531740e+01, -5.763501098595933e+03, -4.997285987648272e+02, 5.826940237950793e+03
696, 1.999999999999805e-04, 4.699999999990447e-03, 3.818265188717119e-04, -4.631604441207554e-05, -8.888052976736901e+01, -7.651680772696700e+03, -8.903504701394725e+02, 7.769610244610875e+03
697, -1.999999999999939e-04, 4.600000000009572e-03, 3.719467342063479e-04, 8.691396005855068e-06, 1.858383478367371e+02, 8.021277974748962e+03, 1.257072209040343e+03, 8.228914649086639e+03
698, -1.499999999999973e-04, 4.600000000007185e-03, 3.713899852861879e-04, 1.972120006220411e-06, 1.804419871453003e+02, 5.996350513104624e+03, 1.114119368370648e+03, 6.228148990690638e+03
699, -9.999999999999598e-05, 4.600000000004799e-03, 3.708624059936353e-04, -4.745544819644897e-06, 1.674419521891537e+02, 3.978121464973233e+03, 9.344217409927040e+02, 4.244273119076062e+03
700, -5.000000000000737e-05, 4.600000000002412e-03, 3.703638438663405e-04, -1.146343195330857e-05, 1.464693219587301e+02, 1.967318547578242e+03, 7.179523118674149e+02, 2.318903618286503e+03
701, -5.126921023140829e-17, 4.600000000000025e-03, 3.698941297852659e-04, -1.818337724767980e-05, 1.171482736103993e+02, -3.532268038778102e+01, 4.646854940276287e+02, 9.417950017131757e+02
702, 4.999999999992590e-05, 4.599999999997638e-03, 3.694530778505900e-04, -2.490721892620086e-05, 7.909698386227421e+01, -2.029058101611319e+03, 1.745968664290038e+02, 2.136879530407712e+03
703, 9.999999999993524e-05, 4.599999999995251e-03, 3.690404852601292e-04, -3.163679758281291e-05, 3.192781812041619e+01, -4.013134900707668e+03, -1.523367160752028e+02, 4.056520467039598e+03
704, 1.499999999999625e-04, 4.599999999992864e-03, 3.686561321880129e-04, -3.837395618092478e-05, -2.475263908522527e+01, -5.986791525169876e+03, -5.161369752583528e+02, 6.050743523576327e+03
705, 1.999999999999786e-04, 4.599999999990477e-03, 3.682997816632255e-04, -4.512054004954508e-05, -9.134333656791665e+01, -7.949257430239708e+03, -9.168241140814883e+02, 8.069019750141339e+03
706, -1.999999999999958e-04, 4.500000000009600e-03, 3.584832780904255e-04, 9.308486089412509e-06, 1.882016402064214e+02, 8.324317706562002e+03, 1.289363186070720e+03, 8.534999375957048e+03
707, -1.500000000000016e-04, 4.500000000007212e-03, 3.579323542379699e-04, 2.660685399642151e-06, 1.821469633440540e+02, 6.223590479479752e+03, 1.141718010193738e+03, 6.458569486957701e+03
708, -1.000000000000036e-04, 4.500000000004825e-03, 3.574116732097153e-04, -3.985501031787537e-06, 1.685152968614498e+02, 4.129551683614984e+03, 9.566095060028711e+02, 4.398888069169949e+03
709, -5.000000000001756e-05, 4.500000000002437e-03, 3.569210847019432e-04, -1.063194196355732e-05, 1.469336938559723e+02, 2.042928911261854e+03, 7.339994740204545e+02, 2.397877973516416e+03
710, -6.409667718462742e-17, 4.500000000000053e-03, 3.564604217394913e-04, -1.728050882068108e-05, 1.170245092956591e+02, -3.554038496740247e+01, 4.738508985759974e+02, 9.599035072790494e+02
711, 4.999999999991571e-05, 4.499999999997665e-03, 3.560295005525046e-04, -2.393307569004035e-05, 7.840412934195081e+01, -2.105109746025417e+03, 1.761279443352545e+02, 2.211745250933044e+03
712, 9.999999999992765e-05, 4.499999999995279e-03, 3.556281204510049e-04, -3.059151932095112e-05, 3.068290122050428e+01, -4.165023678122838e+03, -1.592039672159286e+02, 4.207771062291076e+03
713, 1.499999999999582e-04, 4.499999999992891e-03, 3.552560636987933e-04, -3.725771912530355e-05, -2.653486318755120e+01, -6.214517594658619e+03, -5.321780305244554e+02, 6.278852133127177e+03
714, 1.999999999999767e-04, 4.499999999990504e-03, 3.549130953868559e-04, -4.393355717710637e-05, -9.365089567464838e+01, -8.252817827555498e+03, -9.428258157615530e+02, 8.374227552303779e+03
715, -1.999999999999977e-04, 4.400000000009622e-03, 3.451631435516468e-04, 9.895427394799247e-06, 1.903038645003396e+02, 8.633426348479119e+03, 1.321113247437848e+03, 8.846902177016036e+03
716, -1.500000000000059e-04, 4.400000000007235e-03, 3.446182215190207e-04, 3.321760020433737e-06, 1.835935709196867e+02, 6.455437309056115e+03, 1.168921739446777e+03, 6.693394953788865e+03
717, -1.000000000000112e-04, 4.400000000004850e-03, 3.441046351451843e-04, -3.250287844571116e-06, 1.693454089025714e+02, 4.284112093967179e+03, 9.785461694428851e+02, 4.556480582142642e+03
718, -5.000000000002772e-05, 4.400000000002464e-03, 3.436222367317020e-04, -9.822620289196125e-06, 1.471854589554738e+02, 2.120180297077948e+03, 7.499371564865910e+02, 2.478372769777522e+03
719, -7.691736787426851e-17, 4.400000000000076e-03, 3.431708618959283e-04, -1.639714435317025e-05, 1.167339548750653e+02, -3.561908606841939e+01, 4.830460019278359e+02, 9.780312924434445e+02
720, 4.999999999990552e-05, 4.399999999997690e-03, 3.427503294459957e-04, -2.297577003528787e-05, 7.760516300353515e+01, -2.182537559299367e+03, 1.778250361010102e+02, 2.287953692502555e+03
721, 9.999999999991999e-05, 4.399999999995304e-03, 3.423604412520291e-04, -2.956041029824662e-05, 2.940717313558514e+01, -4.319817171809134e+03, -1.657722173946837e+02, 4.361842972288163e+03
722, 1.499999999999539e-04, 4.399999999992917e-03, 3.420009821156258e-04, -3.615298107209648e-05, -2.825816915037342e+01, -6.446690494969265e+03, -5.477908828815987e+02, 6.511265078814539e+03
723, 1.999999999999748e-04, 4.399999999990530e-03, 3.416717196385771e-04, -4.275540125469040e-05, -9.579550917882148e+01, -8.562380729371633e+03, -9.682746351589633e+02, 8.685233927025585e+03
724, -1.999999999999997e-04, 4.300000000009517e-03, 3.319917331574450e-04, 1.045151354655003e-05, 1.921177807337831e+02, 8.948614185093398e+03, 1.352236180771776e+03, 9.164627653861113e+03
725, -1.500000000000103e-04, 4.300000000007164e-03, 3.314529842225171e-04, 3.954687815183571e-06, 1.847593280878269e+02, 6.691900866124503e+03, 1.195664808980051e+03, 6.932629251429470e+03
726, -1.000000000000188e-04, 4.300000000004808e-03, 3.309466834302616e-04, -2.540510716527756e-06, 1.699158189825853e+02, 4.441812583170116e+03, 1.000187457994622e+03, 4.717054352919295e+03
727, -5.000000000003792e-05, 4.300000000002456e-03, 3.304726861340570e-04, -9.036021493025305e-06, 1.472128192884084e+02, 2.199080813426162e+03, 7.657426040190948e+02, 2.560392393326981e+03
728, -8.973805856390960e-17, 4.300000000000101e-03, 3.300308310009127e-04, -1.553378720784846e-05, 1.162690415715859e+02, -3.555367563748428e+01, 4.922694261354504e+02, 9.961761335685813e+02
729, 4.999999999989533e-05, 4.299999999997747e-03, 3.296209398784003e-04, -2.203575381994565e-05, 7.669678950285527e+01, -2.261340345755085e+03, 1.797079965648532e+02, 2.365501532859907e+03
730, 9.999999999991241e-05, 4.299999999995395e-03, 3.292428176602892e-04, -2.854387056426765e-05, 2.810191603264764e+01, -4.477518837839555e+03, -1.720005099580376e+02, 4.518733791608796e+03
731, 1.499999999999495e-04, 4.299999999993039e-03, 3.288962521510379e-04, -3.506008995873578e-05, -2.991625502861564e+01, -6.683318962868607e+03, -5.629136469261042e+02, 6.747981526966054e+03
732, 1.999999999999729e-04, 4.299999999990687e-03, 3.285810139290913e-04, -4.158636780969542e-05, -9.776473144752390e+01, -8.877960467179551e+03, -9.930875265772227e+02, 9.002040240942048e+03
733, -2.000000000000014e-04, 4.200000000009198e-03, 3.189745555141323e-04, 1.097604882705126e-05, 1.936219624953467e+02, 9.269896378037614e+03, 1.382645328424615e+03, 9.488181579369399e+03
734, -1.500000000000147e-04, 4.200000000006931e-03, 3.184421447227393e-04, 4.558823478996317e-06, 1.856242347590207e+02, 6.932994093706865e+03, 1.221881845938331e+03, 7.176279049421957e+03
735, -1.000000000000264e-04, 4.200000000004664e-03, 3.179433141988445e-04, -1.856764265934871e-06, 1.702100747506770e+02, 4.602664343753915e+03, 1.021489270540467e+03, 4.880615961753416e+03
736, -5.000000000004811e-05, 4.200000000002396e-03, 3.174779228143937e-04, -8.272689211945697e-06, 1.470034821413575e+02, 2.279639339298026e+03, 7.813933489869499e+02, 2.643943638316545e+03
737, -1.025587492535507e-16, 4.200000000000129e-03, 3.170458127582568e-04, -1.469092973377966e-05, 1.156219780484885e+02, -3.533828623422073e+01, 5.015205116533929e+02, 1.014337367855799e+03
738, 4.999999999988515e-05, 4.199999999997860e-03, 3.166468093943481e-04, -2.111346779419246e-05, 7.567621130965938e+01, -2.341515828457138e+03, 1.817980451711079e+02, 2.444385295738811e+03
739, 9.999999999990481e-05, 4.199999999995591e-03, 3.162807211207102e-04, -2.754228895690675e-05, 2.677003314846127e+01, -4.638130430790638e+03, -1.778457193731457e+02, 4.678441272267572e+03
740, 1.499999999999452e-04, 4.199999999993324e-03, 3.159473392285952e-04, -3.397938239655404e-05, -3.149945685740488e+01, -6.924409000190345e+03, -5.774812343823901e+02, 6.989001379083105e+03
741, 1.999999999999710e-04, 4.199999999991056e-03, 3.156464377616019e-04, -4.042674090593605e-05, -9.954203365376907e+01, -9.199568277924918e+03, -1.017177558887251e+03, 9.324648968815880e+03
742, -2.000000000000034e-04, 4.100000000008875e-03, 3.061172251914170e-04, 1.146834986938510e-05, 1.948080902322118e+02, 9.597297337959006e+03, 1.412249588824229e+03, 9.817565872361376e+03
743, -1.500000000000190e-04, 4.100000000006694e-03, 3.055913106641908e-04, 5.133534046686886e-06, 1.861787341436790e+02, 7.178737945636656e+03, 1.247504564698466e+03, 7.424348785045684e+03
744, -1.000000000000340e-04, 4.100000000004513e-03, 3.051001281223374e-04, -1.199630731972000e-06, 1.702175588843477e+02, 4.766683297066436e+03, 1.042406009797354e+03, 5.047171330490811e+03
745, -5.000000000005830e-05, 4.100000000002334e-03, 3.046435404572705e-04, -7.533154638448235e-06, 1.465478090619246e+02, 2.361867176068419e+03, 7.968664414243997e+02, 2.729033601791594e+03
746, -1.153726636796137e-16, 4.100000000000152e-03, 3.042213938765620e-04, -1.386905175541995e-05, 1.147853852217497e+02, -3.496626024699196e+01, 5.107989869622227e+02, 1.032515363395203e+03
747, 4.999999999987496e-05, 4.099999999997971e-03, 3.038335177570975e-04, -2.020934009114300e-05, 7.453910218286967e+01, -2.423062362491963e+03, 1.841176375800445e+02, 2.524601016837728e+03
748, 9.999999999989721e-05, 4.099999999995790e-03, 3.034797244990095e-04, -2.655604159297277e-05, 2.541073227844026e+01, -4.801655934910235e+03, -1.832626055830996e+02, 4.840962026282009e+03
749, 1.499999999999408e-04, 4.099999999993610e-03, 3.031598093798232e-04, -3.291118215888858e-05, -3.300498557834476e+01, -7.169971187192152e+03, -5.914255720062376e+02, 7.234322593848676e+03
750, 1.999999999999691e-04, 4.099999999991429e-03, 3.028735504084347e-04, -3.927679164676834e-05, -1.011203337929902e+02, -9.527221659478499e+03, -1.040453785635657e+03, 9.653059749233109e+03
751, -2.000000000000054e-04, 4.000000000008551e-03, 2.934254633624857e-04, 1.192774716589227e-05, 1.956506314419822e+02, 9.930828073722283e+03, 1.440955243153042e+03, 1.015278719779767e+04
752, -1.500000000000234e-04, 4.000000000006458e-03, 2.929061953877726e-04, 5.678200437549712e-06, 1.864008122918672e+02, 7.429142986965021e+03, 1.272462708842956e+03, 7.676845679728949e+03
753, -1.000000000000416e-04, 4.000000000004365e-03, 2.924228307117085e-04, -5.696784176816111e-07, 1.699208189231247e+02, 4.933879384472238e+03, 1.062890951275147e+03, 5.216727893179700e+03
754, -5.000000000006849e-05, 4.000000000002271e-03, 2.919752367552568e-04, -6.817934961232130e-06, 1.458325408253068e+02, 2.445772415686328e+03, 8.121385474523613e+02, 2.815670348071282e+03
755, -1.282069068964109e-16, 4.000000000000177e-03, 2.915632642544922e-04, -1.306861901436940e-05, 1.137502622212038e+02, -3.443227586045384e+01, 5.201049019589710e+02, 1.050711426015405e+03
756, 4.999999999986478e-05, 3.999999999998083e-03, 2.911867471106195e-04, -1.932378467311192e-05, 7.328102341464501e+01, -2.505978146649366e+03, 1.866902383504550e+02, 2.606144824590662e+03
757, 9.999999999988963e-05, 3.999999999995989e-03, 2.908455022396953e-04, -2.558549032271242e-05, 2.402461272119820e+01, -4.968097692507989e+03, -1.882042648347149e+02, 5.006292889112130e+03
758, 1.499999999999365e-04, 3.999999999993896e-03, 2.905393294218975e-04, -3.185579865112226e-05, -3.442646001699904e+01, -7.420012407247649e+03, -6.046763233597511e+02, 7.483943720262622e+03
759, 1.999999999999672e-04, 3.999999999991804e-03, 2.902680111504416e-04, -3.813677666082893e-05, -1.024869070487067e+02, -9.860932683720914e+03, -1.062822370016657e+03, 9.987273378509417e+03
760, -2.000000000000072e-04, 3.900000000008219e-03, 2.809050975740244e-04, 1.235358669240107e-05, 1.961314680958097e+02, 1.027050216869761e+04, 1.468666745804399e+03, 1.049384929632929e+04
761, -1.500000000000277e-04, 3.900000000006203e-03, 2.803926178485585e-04, 6.192219118648409e-06, 1.862748647012752e+02, 7.684221833526002e+03, 1.296684904052603e+03, 7.933774367153351e+03
762, -1.000000000000492e-04, 3.900000000004186e-03, 2.799172323155021e-04, 3.253997964140483e-08, 1.693069358524294e+02, 5.104263945442336e+03, 1.082896428367134e+03, 5.389291176470403e+03
763, -5.000000000007867e-05, 3.900000000002170e-03, 2.794788134462475e-04, -6.127531699636115e-06, 1.448475077884951e+02, 2.531364160389218e+03, 8.271859172391066e+02, 2.903860860966890e+03
764, -1.410275975860520e-16, 3.900000000000153e-03, 2.790772170303473e-04, -1.229008151024209e-05, 1.125095273641319e+02, -3.373031400595255e+01, 5.294385933766788e+02, 1.068927961946292e+03
765, 4.999999999985460e-05, 3.899999999998138e-03, 2.787122820223464e-04, -1.845719967690835e-05, 7.189849694674024e+01, -2.590260980848564e+03, 1.895404090369446e+02, 2.689013825149833e+03
766, 9.999999999988204e-05, 3.899999999996121e-03, 2.783838303866039e-04, -2.463098107580460e-05, 2.261239736014295e+01, -5.137457998313434e+03, -1.926218073246437e+02, 5.174431285748697e+03
767, 1.499999999999321e-04, 3.899999999994104e-03, 2.780916669412826e-04, -3.081352525050570e-05, -3.575833044396461e+01, -7.674540111686653e+03, -6.171601871020537e+02, 7.737863651397626e+03
768, 1.999999999999652e-04, 3.899999999992088e-03, 2.778355792020914e-04, -3.700693642605645e-05, -1.036309159079873e+02, -1.020071470298180e+04, -1.084185654285887e+03, 1.032729079357341e+04
769, -2.000000000000091e-04, 3.800000000007874e-03, 2.685620619119793e-04, 1.274523183253815e-05, 1.962513447484249e+02, 1.061634620335023e+04, 1.495282211952787e+03, 1.084074962517766e+04
770, -1.500000000000321e-04, 3.800000000005924e-03, 2.680565028097620e-04, 6.675003957497002e-06, 1.857992197387221e+02, 7.943997113585355e+03, 1.320094314474809e+03, 8.195134566102084e+03
771, -1.000000000000568e-04, 3.800000000003971e-03, 2.675892483117104e-04, 6.064891715154204e-07, 1.683717022668978e+02, 5.277854617227867e+03, 1.102370961327433e+03, 5.564863215191360e+03
772, -5.000000000008884e-05, 3.800000000002021e-03, 2.671601764867149e-04, -5.462428938561010e-06, 1.435878192953172e+02, 2.618655458659467e+03, 8.419824494876809e+02, 2.993609460235039e+03
773, -1.538415120121150e-16, 3.800000000000070e-03, 2.667691487291770e-04, -1.153387176308455e-05, 1.110591521023559e+02, -3.285184160951269e+01, 5.387993646922677e+02, 1.087165762743797e+03
774, 4.999999999984441e-05, 3.799999999998119e-03, 2.664160096005455e-04, -1.760996569628058e-05, 7.038960091726540e+01, -2.675907036946397e+03, 1.926928734695395e+02, 2.773205256933761e+03
775, 9.999999999987444e-05, 3.799999999996168e-03, 2.661005866689017e-04, -2.369284215837435e-05, 2.117527239283254e+01, -5.309738128039429e+03, -1.964650807100799e+02, 5.345374803946112e+03
776, 1.499999999999278e-04, 3.799999999994218e-03, 2.658226903474526e-04, -2.978463761492028e-05, -3.699554997228768e+01, -7.933561281736655e+03, -6.288015913874378e+02, 7.996081297823379e+03
777, 1.999999999999633e-04, 3.799999999992265e-03, 2.655821137324877e-04, -3.588749359298349e-05, -1.045423135177067e+02, -1.054658066191405e+04, -1.104442627019812e+03, 1.067311289806744e+04
778, -2.000000000000110e-04, 3.700000000007529e-03, 2.564023980766316e-04, 1.310206501233801e-05, 1.959885906977377e+02, 1.096837051878735e+04, 1.520695276731710e+03, 1.119349225681280e+04
779, -1.500000000000364e-04, 3.700000000005644e-03, 2.559038816078661e-04, 7.125987901363943e-06, 1.849553813250679e+02, 8.208479634802636e+03, 1.342610355784572e+03, 8.460930901265099e+03
780, -1.000000000000644e-04, 3.700000000003758e-03, 2.554448996577637e-04, 1.151652980057290e-06, 1.671000759483152e+02, 5.454661740991886e+03, 1.121260334250498e+03, 5.743449077887999e+03
781, -5.000000000009902e-05, 3.700000000001873e-03, 2.550253364527408e-04, -4.823091610661226e-06, 1.420416741377330e+02, 2.707654998404936e+03, 8.565003855387092e+02, 3.084921939266736e+03
782, -1.666825314924902e-16, 3.699999999999988e-03, 2.546450595582994e-04, -1.080040308646897e-05, 1.093907492359511e+02, -3.179070971515114e+01, 5.481859191080063e+02, 1.105424539253911e+03
