"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
721, 9.999999999991999e-05, 4.399999999995304e-03, 1.708591656188847e-04, -1.064858504090402e-05, 1.836259251078440e+01, -2.233026156381594e+03, 5.293463849334323e+01, 2.253876572141623e+03
722, 1.499999999999539e-04, 4.399999999992917e-03, 1.707893203666844e-04, -1.395498160203103e-05, 9.083584829949132e+00, -3.352326298753732e+03, -6.984006378751074e+01, 3.364310767972161e+03
723, 1.999999999999748e-04, 4.399999999990530e-03, 1.707353346774150e-04, -1.726527922962189e-05, -2.833183710079993e+00, -4.468430353245411e+03, -2.119096686969755e+02, 4.485663932051865e+03
724, -1.999999999999997e-04, 4.300000000009517e-03, 1.650151035911092e-04, 9.217410724082339e-06, 2.842646799900075e+01, 4.686927896497596e+03, 3.933670713241158e+02, 4.724466760443117e+03
725, -1.500000000000103e-04, 4.300000000007164e-03, 1.648496866357702e-04, 5.954378952992363e-06, 3.126618914321699e+01, 3.516596464533593e+03, 3.855331630175944e+02, 3.569603676558247e+03
726, -1.000000000000188e-04, 4.300000000004808e-03, 1.647009538680830e-04, 2.693141619663864e-06, 3.250569314181377e+01, 2.347428413663124e+03, 3.581736751564370e+02, 2.423225273945050e+03
727, -5.000000000003792e-05, 4.300000000002456e-03, 1.645688796350711e-04, -5.672604691658611e-07, 3.197895001333728e+01, 1.179754508425346e+03, 3.112693062646059e+02, 1.305734680774695e+03
728, -8.973805856390960e-17, 4.300000000000101e-03, 1.644534306997799e-04, -3.827787384617193e-06, 2.951823235849997e+01, 1.390774253609936e+01, 2.448007201644683e+02, 4.898502401394375e+02
729, 4.999999999989533e-05, 4.299999999997747e-03, 1.643545662098093e-04, -7.089400081989915e-06, 2.495426003541559e+01, -1.149776524853486e+03, 1.587485882243299e+02, 1.216879975190062e+03
730, 9.999999999991241e-05, 4.299999999995395e-03, 1.642722376656665e-04, -1.035306040529052e-05, 1.811619680923144e+01, -2.310960558159613e+03, 5.309364315451352e+01, 2.331496144176498e+03
731, 1.499999999999495e-04, 4.299999999993039e-03, 1.642063888889367e-04, -1.361973109059975e-05, 8.831618046677249e+00, -3.469304262070509e+03, -7.218328446955053e+01, 3.481130693723779e+03
732, 1.999999999999729e-04, 4.299999999990687e-03, 1.641569559901043e-04, -1.689037576949979e-05, -3.073314462447570e+00, -4.624465021535733e+03, -2.171012263388691e+02, 4.641744615994842e+03
733, -2.000000000000014e-04, 4.200000000009198e-03, 1.584961824858049e-04, 9.263207802779830e-06, 2.854116991418499e+01, 4.845660853643369e+03, 4.012307401612279e+02, 4.883501456411420e+03
734, -1.500000000000147e-04, 4.200000000006931e-03, 1.583314661017102e-04, 6.041357481162816e-06, 3.126273335461991e+01, 3.635709298991268e+03, 3.929605586054204e+02, 3.689133644503513e+03
735, -1.000000000000264e-04, 4.200000000004664e-03, 1.581839940121166e-04, 2.821327439176194e-06, 3.240604639569142e+01, 2.426903479101050e+03, 3.648367663764352e+02, 2.503206227946992e+03
736, -5.000000000004811e-05, 4.200000000002396e-03, 1.580537415663644e-04, -3.978576605901710e-07, 3.180496839190801e+01, 1.219573903114497e+03, 3.168369496586661e+02, 1.346230906259423e+03
737, -1.025587492535507e-16, 4.200000000000129e-03, 1.579406765353275e-04, -3.617174112051256e-06, 2.929182776525118e+01, 1.405366733748247e+01, 2.489386629538769e+02, 4.981104628355825e+02
738, 4.999999999988515e-05, 4.199999999997860e-03, 1.578447590774769e-04, -6.837599171377843e-06, 2.469727604623625e+01, -1.189321704615558e+03, 1.611194742328288e+02, 1.256057333609957e+03
739, 9.999999999990481e-05, 4.199999999995591e-03, 1.577659417056246e-04, -1.006011106140005e-05, 1.785032452585574e+01, -2.390214246133920e+03, 5.335700923418352e+01, 2.410427940886123e+03
740, 1.499999999999452e-04, 4.199999999993324e-03, 1.577041692539192e-04, -1.328568897532404e-05, 8.578379627345669e+00, -3.588283520421045e+03, -7.437101055395543e+01, 3.599936071218903e+03
741, 1.999999999999710e-04, 4.199999999991056e-03, 1.576593788451840e-04, -1.651531307972677e-05, -3.292839853459213e+00, -4.783186702640261e+03, -2.220867182059478e+02, 4.800486994162246e+03
742, -2.000000000000034e-04, 4.100000000008875e-03, 1.520603756834865e-04, 9.298038448981617e-06, 2.860878483331345e+01, 5.007097254347693e+03, 4.088642900193096e+02, 5.045198457117381e+03
743, -1.500000000000190e-04, 4.100000000006694e-03, 1.518963811688279e-04, 6.118754990345692e-06, 3.120647012551137e+01, 3.756864203441123e+03, 4.002155294854392e+02, 3.810671256613415e+03
744, -1.000000000000340e-04, 4.100000000004513e-03, 1.517502001901399e-04, 2.941318459576033e-06, 3.225177644806121e+01, 2.507755396283690e+03, 3.713852580838972e+02, 2.584535976052079e+03
745, -5.000000000005830e-05, 4.100000000002334e-03, 1.516218092222875e-04, -2.352626153602768e-07, 3.157875860028730e+01, 1.260101469365065e+03, 3.223478177463983e+02, 1.387407839565677e+03
746, -1.153726636796137e-16, 4.100000000000152e-03, 1.515111771646959e-04, -3.411980746778831e-06, 2.901960948611304e+01, 1.423550974661021e+01, 2.530775235165614e+02, 5.063709127134084e+02
747, 4.999999999987496e-05, 4.099999999997971e-03, 1.514182653064819e-04, -6.589829490864975e-06, 2.440481449386209e+01, -1.229506865708872e+03, 1.635487295488437e+02, 1.295873161037378e+03
748, 9.999999999989721e-05, 4.099999999995790e-03, 1.513430272921395e-04, -9.769803451409734e-06, 1.756317472541497e+01, -2.470787507878957e+03, 5.373585581562793e+01, 2.490670449581517e+03
749, 1.499999999999408e-04, 4.099999999993610e-03, 1.512854090875628e-04, -1.295289828318146e-05, 8.321812780695609e+00, -3.709265738542102e+03, -7.638657870330879e+01, 3.720725310927188e+03
750, 1.999999999999691e-04, 4.099999999991429e-03, 1.512453489461955e-04, -1.614011069476986e-05, -3.493826737774270e+00, -4.944598344748189e+03, -2.268439425717572e+02, 4.961889413825033e+03
751, -2.000000000000054e-04, 4.000000000008551e-03, 1.457104915805088e-04, 9.321701294048601e-06, 2.862373639783692e+01, 5.171236414086131e+03, 4.162451640850823e+02, 5.209559031167343e+03
752, -1.500000000000234e-04, 4.000000000006458e-03, 1.455472381000836e-04, 6.186393042415353e-06, 3.109249316902321e+01, 3.880061076065194e+03, 4.072812807593023e+02, 3.934218006001893e+03
753, -1.000000000000416e-04, 4.000000000004365e-03, 1.454023765308618e-04, 3.052959263354924e-06, 3.203908743579052e+01, 2.589984828631018e+03, 3.778080837533753e+02, 2.667216190618300e+03
754, -5.000000000006849e-05, 4.000000000002271e-03, 1.452758845969255e-04, -7.960764724864314e-08, 3.129738317181733e+01, 1.301338241551300e+03, 3.277964896281464e+02, 1.429267622386877e+03
755, -1.282069068964109e-16, 4.000000000000177e-03, 1.451677324490480e-04, -3.212316418217691e-06, 2.869942617843424e+01, 1.445441570461526e+01, 2.572174996023700e+02, 5.146321878100707e+02
756, 4.999999999986478e-05, 3.999999999998083e-03, 1.450778826295299e-04, -6.346176906123277e-06, 2.407554148751990e+01, -1.270330926034798e+03, 1.660421585263043e+02, 1.336326343673545e+03
757, 9.999999999988963e-05, 3.999999999995989e-03, 1.450062900371653e-04, -9.482200098466879e-06, 1.725433596613715e+01, -2.552679437005571e+03, 5.424157903359020e+01, 2.572222422934072e+03
758, 1.499999999999365e-04, 3.999999999993896e-03, 1.449529018923024e-04, -1.262139811689784e-05, 8.062692706306564e+00, -3.832250153652770e+03, -7.821303055061887e+01, 3.843497348835069e+03
759, 1.999999999999672e-04, 3.999999999991804e-03, 1.449176577020027e-04, -1.576478422031764e-05, -3.674169667493800e+00, -5.108699450833205e+03, -2.313503242299305e+02, 5.125951132368141e+03
760, -2.000000000000072e-04, 3.900000000008219e-03, 1.394493856975190e-04, 9.333999261040916e-06, 2.858328496970228e+01, 5.338079026176874e+03, 4.233507302602186e+02, 5.376583337877740e+03
761, -1.500000000000277e-04, 3.900000000006203e-03, 1.392868901119864e-04, 6.244097500077197e-06, 3.091860012162152e+01, 4.005301139479749e+03, 4.141410579512672e+02, 4.059774357360115e+03
762, -1.000000000000492e-04, 3.900000000004186e-03, 1.391433739387185e-04, 3.156098736654545e-06, 3.176606173663879e+01, 2.673593290745349e+03, 3.840941430303753e+02, 2.751247780693842e+03
763, -5.000000000007867e-05, 3.900000000002170e-03, 1.390188162763067e-04, 6.897923627188408e-08, 3.095917974974884e+01, 1.343285803427788e+03, 3.331775761155176e+02, 1.471811929602097e+03
764, -1.410275975860520e-16, 3.900000000000153e-03, 1.389131886528434e-04, -3.018285945542468e-06, 2.832993199375943e+01, 1.471184535565857e+01, 2.613589529318756e+02, 5.228952680932084e+02
765, 4.999999999985460e-05, 3.899999999998138e-03, 1.388264549903651e-04, -6.106722966438833e-06, 2.370854568145251e+01, -1.311792706910052e+03, 1.686059035689525e+02, 1.377416203820287e+03
766, 9.999999999988204e-05, 3.899999999996121e-03, 1.387585715688131e-04, -9.197359200796991e-06, 1.692347651583651e+01, -2.635889269822183e+03, 5.488612144876717e+01, 2.655082938901198e+03
767, 1.499999999999321e-04, 3.899999999994104e-03, 1.387094869899978e-04, -1.229122324286237e-05, 7.801416902242920e+00, -3.957236545572036e+03, -7.983260177123127e+01, 3.968251380782780e+03
768, 1.999999999999652e-04, 3.899999999992088e-03, 1.386791421418483e-04, -1.538934490953772e-05, -3.832778589766349e+00, -5.275490597344779e+03, -2.355823412688889e+02, 5.292671566998256e+03
769, -2.000000000000091e-04, 3.800000000007874e-03, 1.332799606978923e-04, 9.334740046527057e-06, 2.849109174033407e+01, 5.507630261578262e+03, 4.301567858411491e+02, 5.546269510587546e+03
770, -1.500000000000321e-04, 3.800000000005924e-03, 1.331182373991975e-04, 6.291698983456397e-06, 3.068710558860579e+01, 4.132588887077995e+03, 4.207765885141685e+02, 4.187339247631163e+03
771, -1.000000000000568e-04, 3.800000000003971e-03, 1.329760901161990e-04, 3.250590510076911e-06, 3.143356575760674e+01, 2.758584323498559e+03, 3.902312739789826e+02, 2.836630579439644e+03
772, -5.000000000008884e-05, 3.800000000002021e-03, 1.328534994541084e-04, 2.103747627824230e-07, 3.056412932661908e+01, 1.385946951642389e+03, 3.384850169624170e+02, 1.515041590802329e+03
773, -1.538415120121150e-16, 3.800000000000070e-03, 1.327504384511856e-04, -2.829989417330074e-06, 2.791067910410300e+01, 1.500995103339045e+01, 2.655019158233341e+02, 5.311605200014376e+02
774, 4.999999999984441e-05, 3.799999999998119e-03, 1.326668725419150e-04, -5.871544490317403e-06, 2.330329025670875e+01, -1.353890698256513e+03, 1.712460732278986e+02, 1.419142047992679e+03
775, 9.999999999987444e-05, 3.799999999996168e-03, 1.326027595197789e-04, -8.915334221503702e-06, 1.657020283485411e+01, -2.720416223716460e+03, 5.568164702967336e+01, 2.739251080567438e+03
776, 1.499999999999278e-04, 3.799999999994218e-03, 1.325580494999238e-04, -1.196240368470505e-05, 7.537832126843170e+00, -4.084225042919875e+03, -8.122710370622335e+01, 4.094986543948172e+03
777, 1.999999999999633e-04, 3.799999999992265e-03, 1.325326848820271e-04, -1.501379926438967e-05, -3.969157656609980e+00, -5.444972706566849e+03, -2.395157900539331e+02, 5.462050061469086e+03
778, -2.000000000000110e-04, 3.700000000007529e-03, 1.272051667085023e-04, 9.323736503531304e-06, 2.834258119204441e+01, 5.679889544662728e+03, 4.366378844572397e+02, 5.718618159038762e+03
779, -1.500000000000364e-04, 3.700000000005644e-03, 1.270442273499091e-04, 6.329033265318288e-06, 3.039402299740215e+01, 4.261924520034194e+03, 4.271686388496904e+02, 4.316913542268276e+03
780, -1.000000000000644e-04, 3.700000000003758e-03, 1.269034697073751e-04, 3.336293359607604e-06, 3.103839842033892e+01, 2.844958808512863e+03, 3.962066009965615e+02, 2.923365655717443e+03
781, -5.000000000009902e-05, 3.700000000001873e-03, 1.267828760269093e-04, 3.444608011265144e-07, 3.010965281892425e+01, 1.429322895685102e+03, 3.437123072794574e+02, 1.558958081448490e+03
782, -1.666825314924902e-16, 3.699999999999988e-03, 1.266824209924273e-04, -2.647521781878185e-06, 2.743967800816307e+01, 1.535002673475429e+01, 2.696462304468404e+02, 5.394279544523761e+02
783, 4.999999999983423e-05, 3.699999999998102e-03, 1.266020716869312e-04, -5.640713153372438e-06, 2.285843374819308e+01, -1.396623710529812e+03, 1.739688361646533e+02, 1.461502713562318e+03
784, 9.999999999986681e-05, 3.699999999996217e-03, 1.265417875539546e-04, -8.636173474226061e-06, 1.619396793612680e+01, -2.806259355496732e+03, 5.664062746731844e+01, 2.824725722203265e+03
785, 1.499999999999234e-04, 3.699999999994331e-03, 1.265015203588330e-04, -1.163496430607212e-05, 7.272393617207001e+00, -4.213215072943040e+03, -8.237780626666240e+01, 4.223702033436231e+03
786, 1.999999999999614e-04, 3.699999999992445e-03, 1.264812141495615e-04, -1.463814861370767e-05, -4.082026739541618e+00, -5.617146055306356e+03, -2.431257061711152e+02, 5.634086281270063e+03
787, -2.000000000000130e-04, 3.600000000007325e-03, 1.212280012142747e-04, 9.300807032214282e-06, 2.813550750596659e+01, 5.854858508912223e+03, 4.427683540517165e+02, 5.893630137403890e+03
788, -1.500000000000407e-04, 3.600000000005489e-03, 1.210678544905105e-04, 6.355941661704223e-06, 3.003639405900299e+01, 4.393309407605541e+03, 4.332979502684612e+02, 4.448498605773737e+03
789, -1.000000000000720e-04, 3.600000000003653e-03, 1.209285042707126e-04, 3.413071608154322e-06, 3.057762856332977e+01, 2.932718141855193e+03, 4.020072397159889e+02, 3.011454605672520e+03
790, -5.000000000010923e-05, 3.600000000001818e-03, 1.208099345808224e-04, 4.711247709977577e-07, 2.959308693249778e+01, 1.473415062388032e+03, 3.488529638368332e+02, 1.603563362739151e+03
791, -1.794761171278192e-16, 3.599999999999982e-03, 1.207121218890203e-04, -2.470972431950295e-06, 2.691462452269690e+01, 1.573341297398281e+01, 2.737918530190668e+02, 5.476978497403055e+02
792, 4.999999999982404e-05, 3.599999999998146e-03, 1.206350350660868e-04, -5.414295069356113e-06, 2.237213446602908e+01, -1.439990611022840e+03, 1.767806255131287e+02, 1.504496712399530e+03
793, 9.999999999985923e-05, 3.599999999996311e-03, 1.205786353457424e-04, -8.359919701446362e-06, 1.579354798116083e+01, -2.893417843239167e+03, 5.777601769077336e+01, 2.911505313697183e+03
794, 1.499999999999191e-04, 3.599999999994474e-03, 1.205428762847524e-04, -1.130892438477215e-05, 7.004815095126958e+00, -4.344206132275474e+03, -8.326518321702699e+01, 4.354396522075410e+03
795, 1.999999999999595e-04, 3.599999999992638e-03, 1.205277037225006e-04, -1.426238867697222e-05, -4.170352813488819e+00, -5.792010507566820e+03, -2.463860865085442e+02, 5.808779396006967e+03
796, -2.000000000000149e-04, 3.500000000007369e-03, 1.153515090374933e-04, 9.265776040298378e-06, 2.786750884768162e+01, 6.032537932233536e+03, 4.485218235800622e+02, 6.071305806693911e+03
797, -1.500000000000451e-04, 3.500000000005565e-03, 1.151921604708798e-04, 6.372271489259693e-06, 2.961199087089676e+01, 4.526744814800554e+03, 4.391447940061707e+02, 4.582095179770540e+03
798, -1.000000000000796e-04, 3.500000000003764e-03, 1.150542322727119e-04, 3.480795576661938e-06, 3.004894172886736e+01, 3.021863737327723e+03, 4.076199555779890e+02, 3.100898560724911e+03
799, -5.000000000011939e-05, 3.500000000001962e-03, 1.149377103907137e-04, 5.902600895776107e-07, 2.901201470141132e+01, 1.518224771376733e+03, 3.539002528275681e+02, 1.648859057181716e+03
800, -1.923239128717724e-16, 3.500000000000160e-03, 1.148425732193762e-04, -2.300424762312143e-06, 2.633301270493189e+01, 1.616111236718547e+01, 2.779385770567733e+02, 5.559702132505453e+02
801, 4.999999999981385e-05, 3.499999999998358e-03, 1.147687915597303e-04, -5.192350352514011e-06, 2.184175023139431e+01, -1.483990985502051e+03, 1.796877844356299e+02, 1.548122420065033e+03
802, 9.999999999985163e-05, 3.499999999996555e-03, 1.147163285785730e-04, -8.086609643514452e-06, 1.536602174656991e+01, -2.981892207560557e+03, 5.910072639757433e+01, 2.999588051148387e+03
803, 1.499999999999148e-04, 3.499999999994753e-03, 1.146851397674118e-04, -1.098429719254117e-05, 6.731584833868226e+00, -4.477200168813520e+03, -8.386971925112015e+01, 4.487068139731822e+03
804, 1.999999999999576e-04, 3.499999999992950e-03, 1.146751729011651e-04, -1.388650915721350e-05, -4.237790049664795e+00, -5.969569333676909e+03, -2.492706881006666e+02, 5.986127623863270e+03
805, -2.000000000000167e-04, 3.400000000007423e-03, 1.095787823640152e-04, 9.218474432808146e-06, 2.753866091384339e+01, 6.212929785637804e+03, 4.538709906553232e+02, 6.251644493287165e+03
806, -1.500000000000494e-04, 3.400000000005649e-03, 1.094202340938319e-04, 6.377876555231839e-06, 2.912078950648851e+01, 4.662233162376109e+03, 4.446885194827353e+02, 4.717703019169028e+03
807, -1.000000000000872e-04, 3.400000000003875e-03, 1.092837391179738e-04, 3.539342068202293e-06, 2.945192382055831e+01, 3.112398049461113e+03, 4.130308421921443e+02, 3.191697780180623e+03
808, -5.000000000012958e-05, 3.400000000002102e-03, 1.091692854525256e-04, 7.017666507713738e-07, 2.836588738366663e+01, 1.563754444145343e+03, 3.588470373151694e+02, 1.694845953175156e+03
809, -2.051242747706794e-16, 3.400000000000329e-03, 1.090768535663545e-04, -2.135955692766003e-06, 2.569450797648699e+01, 1.663550354179381e+01, 2.820860433825565e+02, 5.642448130432836e+02
810, 4.999999999980369e-05, 3.399999999998554e-03, 1.090064163395688e-04, -4.974932640568418e-06, 2.126755715273435e+01, -1.528622470979328e+03, 1.826967299126290e+02, 1.592379188442965e+03
811, 9.999999999984403e-05, 3.399999999996781e-03, 1.089579390215705e-04, -7.816273559974731e-06, 1.491272984110537e+01, -3.071680027369391e+03, 6.062793992773251e+01, 3.088973589602834e+03
812, 1.499999999999104e-04, 3.399999999995008e-03, 1.089313791889723e-04, -1.066108951368034e-05, 6.455653640635489e+00, -4.612194539636723e+03, -8.417147755957558e+01, 4.621717100645520e+03
813, 1.999999999999557e-04, 3.399999999993234e-03, 1.089266867036919e-04, -1.351049326606883e-05, -4.279938979181111e+00, -6.149820080478231e+03, -2.517525977760410e+02, 6.166131778734874e+03
814, -2.000000000000187e-04, 3.300000000007353e-03, 1.039129608684979e-04, 9.158740096531768e-06, 2.714863938646488e+01, 6.396035756421026e+03, 4.587873535179269e+02, 6.434645790758084e+03
815, -1.500000000000538e-04, 3.300000000005614e-03, 1.037552114004295e-04, 6.372617638675571e-06, 2.856173188840455e+01, 4.799776179122099e+03, 4.499075413731607e+02, 4.855322284321535e+03
