"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
682, -4.999999999998701e-05, 4.800000000002629e-03, 4.552681231089149e-04, -1.846332349077693e-05, 1.958139079403157e+02, 2.035800290600131e+03, 8.205602257363846e+02, 2.465527575310351e+03
683, -2.564138137928218e-17, 4.800000000000143e-03, 4.546336441634841e-04, -2.629643663236743e-05, 1.524950733630683e+02, -5.946448223566017e+01, 5.083252597039893e+02, 1.038511016707152e+03
684, 4.999999999994627e-05, 4.799999999997659e-03, 4.540292425948670e-04, -3.413433099364046e-05, 9.773597901996413e+01, -2.143097617734582e+03, 1.559704212298701e+02, 2.262441667212309e+03
685, 9.999999999995042e-05, 4.799999999995174e-03, 4.534546488392309e-04, -4.197903042911582e-05, 3.108571213947562e+01, -4.214223200952031e+03, -2.365008613634219e+02, 4.271577975090324e+03
686, 1.499999999999713e-04, 4.799999999992687e-03, 4.529095734838688e-04, -4.983256108447807e-05, -4.791365472026303e+01, -6.271954835348100e+03, -6.690829425518928e+02, 6.366268652374541e+03
687, 1.999999999999824e-04, 4.799999999990203e-03, 4.523937071180657e-04, -5.769695138619518e-05, -1.397270121532663e+02, -8.315395563743507e+03, -1.141767727059617e+03, 8.488585891400357e+03
688, -1.999999999999919e-04, 4.700000000009747e-03, 4.416531430040442e-04, 5.957515537804477e-06, 2.659339553152305e+02, 8.715335562441709e+03, 1.559700259747384e+03, 9.006833356931598e+03
689, -1.499999999999929e-04, 4.700000000007334e-03, 4.409346506082107e-04, -1.798219054097162e-06, 2.533003716336406e+02, 6.506969825182835e+03, 1.360961815804062e+03, 6.820355554555864e+03
690, -9.999999999998839e-05, 4.700000000004922e-03, 4.402481100217693e-04, -9.552693767098541e-06, 2.305291010503300e+02, 4.307695285201373e+03, 1.121270138114547e+03, 4.653200079912150e+03
691, -4.999999999999717e-05, 4.700000000002511e-03, 4.395933119434245e-04, -1.730796659997584e-05, 1.971891273430188e+02, 2.118359606280681e+03, 8.406101781893478e+02, 2.552919484794550e+03
692, -3.846207206892327e-17, 4.700000000000096e-03, 4.389700276444444e-04, -2.506609819191851e-05, 1.528404418590325e+02, -6.017952349733389e+01, 5.189679590357883e+02, 1.059569948452444e+03
693, 4.999999999993608e-05, 4.699999999997685e-03, 4.383780088118960e-04, -3.282915183253908e-05, 9.703567126230632e+01, -2.227053474658074e+03, 1.563312067509724e+02, 2.345026256356586e+03
694, 9.999999999994281e-05, 4.699999999995272e-03, 4.378169873944576e-04, -4.059919346256975e-05, 2.932021315760687e+01, -4.381382615083223e+03, -2.473103875563916e+02, 4.438349822876158e+03
695, 1.499999999999669e-04, 4.699999999992859e-03, 4.372866754484663e-04, -4.837829166974297e-05, -5.076771548734985e+01, -6.522276248217369e+03, -6.919649568351813e+02, 6.617830814938466e+03
696, 1.999999999999805e-04, 4.699999999990447e-03, 4.367867649836743e-04, -5.616851768220091e-05, -1.436973029838329e+02, -8.648832766878080e+03, -1.177638267101601e+03, 8.825228428304836e+03
697, -1.999999999999939e-04, 4.600000000009572e-03, 4.261020945143470e-04, 6.851801214433383e-06, 2.699612924609155e+02, 9.054946164931673e+03, 1.602393836470165e+03, 9.351289923757597e+03
698, -1.499999999999973e-04, 4.600000000007185e-03, 4.253914973233390e-04, -8.258500616910677e-07, 2.563447058665970e+02, 6.761526023467686e+03, 1.396921686262527e+03, 7.079755982028506e+03
699, -9.999999999999598e-05, 4.600000000004799e-03, 4.247140581969401e-04, -8.502256162872509e-06, 2.325987007933800e+02, 4.477204237622966e+03, 1.149661063056624e+03, 4.827375933456842e+03
700, -5.000000000000737e-05, 4.600000000002412e-03, 4.240695699572605e-04, -1.617951614677452e-05, 1.982897735608246e+02, 2.202831355810808e+03, 8.605815180004639e+02, 2.642080458931029e+03
701, -5.126921023140829e-17, 4.600000000000025e-03, 4.234578059798554e-04, -2.385973209273990e-05, 1.529753924361070e+02, -6.073180141302771e+01, 5.296546948122120e+02, 1.080651260883612e+03
702, 4.999999999992590e-05, 4.599999999997638e-03, 4.228785200298605e-04, -3.154500910063803e-05, 9.620517004850080e+01, -2.312613176441852e+03, 1.568540280109997e+02, 2.429160054587103e+03
703, 9.999999999993524e-05, 4.599999999995251e-03, 4.223314461011644e-04, -3.923745529033431e-05, 2.752109970595302e+01, -4.551929294146173e+03, -2.578451036845319e+02, 4.608394763876976e+03
704, 1.499999999999625e-04, 4.599999999992864e-03, 4.218162982557972e-04, -4.693918179961106e-05, -5.354240283237914e+01, -6.777785204137421e+03, -7.144651793144384e+02, 6.874393298372876e+03
705, 1.999999999999786e-04, 4.599999999990477e-03, 4.213327704630882e-04, -5.465230277859280e-05, -1.474582265583657e+02, -8.989274192825596e+03, -1.213026384381097e+03, 9.168611760684214e+03
706, -1.999999999999958e-04, 4.500000000009600e-03, 4.107072276536969e-04, 7.709465053590838e-06, 2.736048182549473e+02, 9.401650576590233e+03, 1.644524919355184e+03, 9.702528959389065e+03
707, -1.500000000000016e-04, 4.500000000007212e-03, 4.100047760589729e-04, 1.128840277313199e-07, 2.590183035472802e+02, 7.021469382946196e+03, 1.432476493262579e+03, 7.344297122003097e+03
708, -1.000000000000036e-04, 4.500000000004825e-03, 4.093367116498805e-04, -7.482464177492554e-06, 2.343313230145191e+02, 4.650379051698728e+03, 1.177800592537470e+03, 5.005030917501252e+03
709, -5.000000000001756e-05, 4.500000000002437e-03, 4.087028299266375e-04, -1.507871973051432e-05, 1.991048254471217e+02, 2.289230515985152e+03, 8.804520835524210e+02, 2.733021933313796e+03
710, -6.409667718462742e-17, 4.500000000000053e-03, 4.081029069195910e-04, -2.267802620945954e-05, 1.528934729971877e+02, -6.111244233385889e+01, 5.403876330975736e+02, 1.101759369288898e+03
711, 4.999999999991571e-05, 4.499999999997665e-03, 4.075366990259445e-04, -3.028253059662645e-05, 9.524407710496712e+01, -2.399774221611295e+03, 1.575657117981775e+02, 2.514840775291122e+03
712, 9.999999999992765e-05, 4.499999999995279e-03, 4.070039428436139e-04, -3.789438327905796e-05, 2.569551520855737e+01, -4.725867349750388e+03, -2.680532943265968e+02, 4.781710983952734e+03
713, 1.499999999999582e-04, 4.499999999992891e-03, 4.065043550041179e-04, -4.551573804843122e-05, -5.622126405453480e+01, -7.038492402966843e+03, -7.365069069013462e+02, 7.135956835137200e+03
714, 1.999999999999767e-04, 4.499999999990504e-03, 4.060376320047515e-04, -5.314875209972441e-05, -1.509832619366917e+02, -9.336738018659060e+03, -1.247830258498577e+03, 9.518740035674160e+03
715, -1.999999999999977e-04, 4.400000000009622e-03, 3.954746130624286e-04, 8.529592651137832e-06, 2.768688951657781e+02, 9.755493839607449e+03, 1.685985685771926e+03, 1.006054281676208e+04
716, -1.500000000000059e-04, 4.400000000007235e-03, 3.947805517560973e-04, 1.017127405791682e-06, 2.613251604187000e+02, 7.286839333801019e+03, 1.467545320623251e+03, 7.613974420283314e+03
717, -1.000000000000112e-04, 4.400000000004850e-03, 3.941221295338952e-04, -6.494114603011119e-06, 2.357263902606093e+02, 4.827249221844570e+03, 1.205635050276376e+03, 5.186164807521688e+03
718, -5.000000000002772e-05, 4.400000000002464e-03, 3.934991451605189e-04, -1.400631473292960e-05, 1.996317374322215e+02, 2.377577387576211e+03, 9.001950435746007e+02, 2.825747993166806e+03
719, -7.691736787426851e-17, 4.400000000000076e-03, 3.929113779105177e-04, -2.152165812708379e-05, 1.525926779250860e+02, -6.130988640241605e+01, 5.511666284861088e+02, 1.122894882191943e+03
720, 4.999999999990552e-05, 4.399999999997690e-03, 3.923585874022886e-04, -2.904233372474347e-05, 9.415281635174654e+01, -2.488533837234691e+03, 1.584927407734775e+02, 2.602066514546671e+03
721, 9.999999999991999e-05, 4.399999999995304e-03, 3.918405134272166e-04, -3.657053426771514e-05, 2.384762463249933e+01, -4.903203268374481e+03, -2.778818555463759e+02, 4.958296461976480e+03
722, 1.499999999999539e-04, 4.399999999992917e-03, 3.913568757765030e-04, -4.410845630481805e-05, -5.879564839193552e+01, -7.304414514820912e+03, -7.580103550518631e+02, 7.402520621451516e+03
723, 1.999999999999748e-04, 4.399999999990530e-03, 3.909073740668575e-04, -5.165830019268944e-05, -1.542582376147291e+02, -9.691251527824317e+03, -1.281943759064472e+03, 9.875614422562279e+03
724, -1.999999999999997e-04, 4.300000000009517e-03, 3.804104461933651e-04, 9.311281317544049e-06, 2.797154696833333e+02, 1.011649367363807e+04, 1.726663151664376e+03, 1.042533778786381e+04
725, -1.500000000000103e-04, 4.300000000007164e-03, 3.797250129124271e-04, 1.886036113423166e-06, 2.632340544974261e+02, 7.557652224795143e+03, 1.502042053441656e+03, 7.888793175410191e+03
726, -1.000000000000188e-04, 4.300000000004808e-03, 3.790764934090617e-04, -5.537992306568528e-06, 2.367609669714907e+02, 5.007830035269899e+03, 1.233106482073848e+03, 5.370782665403992e+03
727, -5.000000000003792e-05, 4.300000000002456e-03, 3.784646903005339e-04, -1.296302653326765e-05, 1.998542541563470e+02, 2.467883918677809e+03, 9.197806653710849e+02, 2.920264448420937e+03
728, -8.973805856390960e-17, 4.300000000000101e-03, 3.778893867073457e-04, -2.039129333648014e-05, 1.520629568817396e+02, -6.131707107348029e+01, 5.619900015300622e+02, 1.144055105145380e+03
729, 4.999999999989533e-05, 4.299999999997747e-03, 3.773503460767365e-04, -2.782502368646330e-05, 9.292767792446307e+01, -2.578891012613546e+03, 1.596613154501343e+02, 2.690832967263726e+03
730, 9.999999999991241e-05, 4.299999999995395e-03, 3.768473120043662e-04, -3.526645276812804e-05, 2.198052073825193e+01, -5.083943050367389e+03, -2.872768640995592e+02, 5.138148255992590e+03
731, 1.499999999999495e-04, 4.299999999993039e-03, 3.763800080543814e-04, -4.271781999059292e-05, -6.125500621058961e+01, -7.575565367360414e+03, -7.788940748701826e+02, 7.674083927294198e+03
732, 1.999999999999729e-04, 4.299999999990687e-03, 3.759481375778774e-04, -5.018136899451494e-05, -1.572637977758216e+02, -1.005283692588139e+04, -1.315257694364415e+03, 1.023923721495035e+04
733, -2.000000000000014e-04, 4.200000000009198e-03, 3.655210470814637e-04, 1.005364178758456e-05, 2.821133794068089e+02, 1.048467333805470e+04, 1.766443450988048e+03, 1.079692176372319e+04
734, -1.500000000000147e-04, 4.200000000006931e-03, 3.648444716074937e-04, 2.718779750839987e-06, 2.647163829150364e+02, 7.833927612853859e+03, 1.535880788945709e+03, 8.168762319644387e+03
735, -1.000000000000264e-04, 4.200000000004664e-03, 3.642061073933697e-04, -4.614868461172723e-06, 2.374117909901991e+02, 5.192137988753325e+03, 1.260156956027698e+03, 5.558893227082186e+03
736, -5.000000000004811e-05, 4.200000000002396e-03, 3.636057615233312e-04, -1.194956668923821e-05, 1.997552029428363e+02, 2.560162723733323e+03, 9.391794519211929e+02, 3.016580155714127e+03
737, -1.025587492535507e-16, 4.200000000000129e-03, 3.630432215856854e-04, -1.928758337641848e-05, 1.512936572522630e+02, -6.112623749194665e+01, 5.728569155564317e+02, 1.165239200544873e+03
738, 4.999999999988515e-05, 4.199999999997860e-03, 3.625182554848025e-04, -2.663119159180963e-05, 9.156514478779661e+01, -2.670843672944016e+03, 1.610993523100556e+02, 2.781135466233414e+03
739, 9.999999999990481e-05, 4.199999999995591e-03, 3.620306112540707e-04, -3.398266904849597e-05, 2.009869288447817e+01, -5.268090972980593e+03, -2.961816143050812e+02, 5.321263396672974e+03
740, 1.499999999999452e-04, 4.199999999993324e-03, 3.615800168686285e-04, -4.134429811752439e-05, -6.358558779280190e+01, -7.851956026635988e+03, -7.990725112680105e+02, 7.950646615571785e+03
741, 1.999999999999710e-04, 4.199999999991056e-03, 3.611661800579097e-04, -4.871836583842024e-05, -1.599766375087347e+02, -1.042151327331971e+04, -1.347657782104122e+03, 1.060961168557803e+04
742, -2.000000000000034e-04, 4.100000000008875e-03, 3.508128602944790e-04, 1.075580045150333e-05, 2.840483121314811e+02, 1.086006795119890e+04, 1.805206708119145e+03, 1.117529759971040e+04
743, -1.500000000000190e-04, 4.100000000006694e-03, 3.501453635373412e-04, 3.514543576548475e-06, 2.657570182379441e+02, 8.115695356940758e+03, 1.568971654047667e+03, 8.453887870456798e+03
744, -1.000000000000340e-04, 4.100000000004513e-03, 3.495173982546229e-04, -3.725498514609069e-06, 2.376632028157165e+02, 5.380195695887476e+03, 1.286726430480963e+03, 5.750504331786211e+03
745, -5.000000000005830e-05, 4.100000000002334e-03, 3.489287766562231e-04, -1.096663093313545e-05, 1.993210219126789e+02, 2.654429659475540e+03, 9.583611511862232e+02, 3.114704288796562e+03
746, -1.153726636796137e-16, 4.100000000000152e-03, 3.483792914526481e-04, -1.821116384037268e-05, 1.502750026618836e+02, -6.072834846703665e+01, 5.837669548131490e+02, 1.186447573352865e+03
747, 4.999999999987496e-05, 4.099999999997971e-03, 3.478687156602416e-04, -2.546141246918074e-05, 9.006032245978213e+01, -2.764390087905844e+03, 1.628363372163648e+02, 2.872968819202300e+03
748, 9.999999999989721e-05, 4.099999999995790e-03, 3.473968024071479e-04, -3.271969714343482e-05, 1.820285786705415e+01, -5.455653397900664e+03, -3.045366478790433e+02, 5.507637659506388e+03
749, 1.499999999999408e-04, 4.099999999993610e-03, 3.469632847393044e-04, -3.998834329480178e-05, -6.578080818255637e+01, -8.133602119538033e+03, -8.184561729981890e+02, 8.232206432083502e+03
750, 1.999999999999691e-04, 4.099999999991429e-03, 3.465678754260302e-04, -4.726968147659234e-05, -1.623833739724477e+02, -1.079730598697234e+04, -1.379024443593047e+03, 1.098673803494945e+04
751, -2.000000000000054e-04, 4.000000000008551e-03, 3.362924557928579e-04, 1.141690134785377e-05, 2.854845123506749e+02, 1.124269572892999e+04, 1.842829443153975e+03, 1.156047399854142e+04
752, -1.500000000000234e-04, 4.000000000006458e-03, 3.356342486020916e-04, 4.272530546324581e-06, 2.663253356610682e+02, 8.402972289568952e+03, 1.601222013926278e+03, 8.744179287049581e+03
753, -1.000000000000416e-04, 4.000000000004365e-03, 3.350169158380629e-04, -2.870620134899595e-06, 2.374909828928996e+02, 5.572018221480588e+03, 1.312753237708356e+03, 5.945625712377888e+03
754, -5.000000000006849e-05, 4.000000000002271e-03, 3.344402755083319e-04, -1.001489711402032e-05, 1.985335298899129e+02, 2.750696472594592e+03, 9.772949067917368e+02, 3.214647262994696e+03
755, -1.282069068964109e-16, 4.000000000000177e-03, 3.339041261179450e-04, -1.716265231980970e-05, 1.489950056902276e+02, -6.011617169906526e+01, 5.947200809998358e+02, 1.207681822123253e+03
756, 4.999999999986478e-05, 3.999999999998083e-03, 3.334082464702115e-04, -2.431624321384036e-05, 8.840786150580732e+01, -2.859528539613548e+03, 1.649031025619618e+02, 2.966327891178381e+03
757, 9.999999999988963e-05, 3.999999999995989e-03, 3.329523954668555e-04, -3.147803281203466e-05, 1.629495429453482e+01, -5.646634978623985e+03, -3.122802169458893e+02, 5.697266990472505e+03
758, 1.499999999999365e-04, 3.999999999993896e-03, 3.325363119073561e-04, -3.865038970472758e-05, -6.783049129830806e+01, -8.420515284483816e+03, -8.369523896342564e+02, 8.518761674349764e+03
759, 1.999999999999672e-04, 3.999999999991804e-03, 3.321597142876207e-04, -4.583568807444135e-05, -1.644648350137080e+02, -1.118023457416574e+04, -1.409234014120162e+03, 1.137061761612932e+04
760, -2.000000000000072e-04, 3.900000000008219e-03, 3.219665287055600e-04, 1.203610831715790e-05, 2.863950897000441e+02, 1.163257751509551e+04, 1.879185458559937e+03, 1.195245613173316e+04
761, -1.500000000000277e-04, 3.900000000006203e-03, 3.213178108595087e-04, 4.991963511592095e-06, 2.663982784190918e+02, 8.695777224800899e+03, 1.632537490293942e+03, 9.039642916098281e+03
762, -1.000000000000492e-04, 3.900000000004186e-03, 3.207113331152675e-04, -2.050951006234201e-06, 2.368763029427079e+02, 5.767622033687181e+03, 1.338174284940992e+03, 6.144264805951771e+03
763, -5.000000000007867e-05, 3.900000000002170e-03, 3.201469199648136e-04, -9.095023000531726e-06, 1.973782273859426e+02, 2.848975983908708e+03, 9.959491878185114e+02, 3.316418218690455e+03
764, -1.410275975860520e-16, 3.900000000000153e-03, 3.196243764004586e-04, -1.614264621664405e-05, 1.474439556710522e+02, -5.928167803886595e+01, 6.057165530869809e+02, 1.228944937076947e+03
765, 4.999999999985460e-05, 3.899999999998138e-03, 3.191434877111015e-04, -2.319622040752179e-05, 8.660353065548975e+01, -2.956256793294281e+03, 1.673318834603980e+02, 3.061208713557003e+03
766, 9.999999999988204e-05, 3.899999999996121e-03, 3.187040192757218e-04, -3.025815136020672e-05, 1.437703007465336e+01, -5.841040201217669e+03, -3.193479692618414e+02, 5.890147999363148e+03
767, 1.499999999999321e-04, 3.899999999994104e-03, 3.183057163555424e-04, -3.733085091995923e-05, -6.972546846951525e+01, -8.712707637156382e+03, -8.544645820726932e+02, 8.810310985220998e+03
768, 1.999999999999652e-04, 3.899999999992088e-03, 3.179483038855685e-04, -4.441673701183283e-05, -1.662040375873249e+02, -1.157031975333497e+04, -1.438157732805884e+03, 1.176125188557238e+04
769, -2.000000000000091e-04, 3.800000000007874e-03, 3.078418995669578e-04, 1.261260753476593e-05, 2.867772415833410e+02, 1.202975077642086e+04, 1.914140086305172e+03, 1.235124109229092e+04
770, -1.500000000000321e-04, 3.800000000005924e-03, 3.072028588023925e-04, 5.672087660859949e-06, 2.659706764280751e+02, 8.994141867550643e+03, 1.662816519693667e+03, 9.340278767478336e+03
771, -1.000000000000568e-04, 3.800000000003971e-03, 3.066074464613240e-04, -1.267186451796042e-06, 2.358115288122208e+02, 5.967031728169000e+03, 1.362921459060055e+03, 6.346424551492022e+03
772, -5.000000000008884e-05, 3.800000000002021e-03, 3.060554942413987e-04, -8.207643952802638e-06, 1.958474137336019e+02, 2.949286146154957e+03, 1.014289373496357e+03, 3.420022892605933e+03
773, -1.538415120121150e-16, 3.800000000000070e-03, 3.055468143496706e-04, -1.515172045085334e-05, 1.456160926182820e+02, -5.821351438068473e+01, 6.167552890299479e+02, 1.250237919307766e+03
774, 4.999999999984441e-05, 3.799999999998119e-03, 3.050811992917484e-04, -2.210185805221333e-05, 8.464514551509319e+01, -3.054570383608308e+03, 1.701551716864461e+02, 3.157607522808383e+03
775, 9.999999999987444e-05, 3.799999999996168e-03, 3.046584216582274e-04, -2.906050539363161e-05, 1.245181928595844e+01, -6.038872034331515e+03, -3.256738129346860e+02, 6.086277524980726e+03
776, 1.499999999999278e-04, 3.799999999994218e-03, 3.042782339094790e-04, -3.603011767171592e-05, -7.145702462150928e+01, -9.010190364341503e+03, -8.708930520115116e+02, 9.106853054199866e+03
