"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
3139, 8.814147090047119e-03, 2.435635231329229e-02, -1.488116467913735e+01, 1.319773783950823e+01, 4.419839770753096e-01, -2.976232935827471e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3140, -9.032360341319944e-03, 8.577304970397220e-03, 8.955473600135296e+00, 3.511842985945907e+00, 5.779348494129577e-01, 1.791094720027059e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3141, -8.641309073093529e-03, 8.037589455518241e-03, 9.104311707817574e+00, 3.182505630608232e+00, 5.651818210505066e-01, 1.820862341563515e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3142, -8.950220118972970e-03, 7.431371388110932e-03, 9.265935948882433e+00, 2.881920182592435e+00, 4.904444439843338e-01, 1.853187189776487e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3143, -8.293926518714852e-03, 7.522535264146052e-03, 9.243729318263252e+00, 2.870694749355779e+00, 5.450457405733482e-01, 1.848745863652650e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3144, -8.586533674491028e-03, 6.925716449145164e-03, 9.378421637901596e+00, 2.582555452903292e+00, 4.676605467366043e-01, 1.875684327580319e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3145, -9.443125714151169e-03, 9.134138865652820e-03, 8.797558338930669e+00, 3.850597719325129e+00, 5.844758534352873e-01, 1.759511667786134e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3146, -4.670936142639078e-02, 6.030688198968909e-03, 8.934958753701682e+00, 2.928258448674698e+00, 6.556030155398843e-03, 1.786991750740336e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3147, 5.879527744368056e-02, 1.168021828354814e-02, -1.257221594868692e+01, 4.549568616727068e+00, -3.235058938479694e-01, -2.514443189737383e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3148, 2.599513063730140e-03, 1.025848353586152e-02, -2.530888155920125e+01, 1.454075406440370e+00, 5.252514214901413e-01, -5.061776311840250e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3149, -7.652481998750382e-04, 2.213855243625984e-03, 1.019117156769240e+01, 1.137621444466948e-02, 1.581786479248318e-02, 2.038234313538479e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3150, -6.123005897608669e-04, 2.239506111929756e-03, 1.020242443441721e+01, 6.991592372146285e-03, 1.097085607685459e-02, 2.040484886883441e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3151, -6.714087943792311e-04, 2.094652399520758e-03, 1.018859251155045e+01, 6.814170295735529e-03, 9.040388986237441e-03, 2.037718502310089e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3152, -5.461080591769273e-04, 2.376605812874399e-03, 1.021742725516422e+01, 6.692627162558146e-03, 1.239267398156144e-02, 2.043485451032845e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3153, 8.252266998284426e-04, 3.160717177411636e-02, -7.088709071147631e+00, 1.629211262650991e+01, 2.745226878481773e-01, -1.417741814229526e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3154, -1.431424779270516e-05, 6.127888826660348e-03, 9.986046444709066e+00, 1.097505037270903e-01, 3.759548213478735e-01, 1.997209288941813e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3155, 9.414600029953873e-03, 3.358335790424428e-02, -1.258998012692000e+01, 1.743923766140463e+01, 1.497084553268105e-01, -2.517996025383999e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3156, 9.957784417545265e-03, 3.490252115979007e-02, -1.269464887014468e+01, 1.798005525970750e+01, 1.119856993351279e-01, -2.538929774028937e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3157, -1.494629811120099e-03, 9.677364769344684e-04, 1.009790701746496e+01, 3.396077770520099e-03, 3.767806621420474e-03, 2.019581403492993e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3158, -4.817746828519305e-04, 5.696508402878920e-03, 1.004822479564317e+01, 2.094670412356383e-01, 4.944777152822685e-01, 2.009644959128634e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3159, 4.908038981099513e-02, 3.197047632516648e-02, -1.467332214593401e+01, 1.680883071413209e+01, -1.066205567458518e-01, -2.934664429186802e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3160, 7.989790039344543e-03, 1.539777002264237e-03, -2.364791711406078e+01, -3.448853006730147e-01, 4.438654944490331e-02, -4.729583422812156e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3161, 5.024963699897227e-04, 8.797479165886581e-03, 4.896201799956544e+00, 4.585914413523415e-01, 1.487672129770886e+00, 9.792403599913088e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3162, 3.285685685110247e-03, 8.906812348493175e-03, -2.466903741342499e+01, -1.843352502198609e-02, 7.828219592095276e-01, -4.933807482684998e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3163, 3.095859290027608e-03, 8.869671986232973e-03, -2.474366471124134e+01, -4.057435147205588e-02, 7.958604950739592e-01, -4.948732942248268e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3164, 3.000439856123165e-03, 8.693177260139680e-03, -2.470038143979296e+01, -7.687090587797928e-02, 8.013900979217786e-01, -4.940076287958591e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3165, 3.868447315415836e-03, 6.390739794905673e-03, -2.393992711637090e+01, -2.704718235337591e-01, 5.858243710719657e-01, -4.787985423274179e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3166, 3.260426133236524e-03, 5.290767137607955e-03, -2.378345432137252e+01, -1.847019087728271e-01, 4.026230588293427e-01, -4.756690864274505e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3167, -5.737078154430720e-04, 7.771840705238434e-03, 8.115910332241162e+00, 9.660727201173801e-01, 1.673034215848624e+00, 1.623182066448232e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3168, 9.999350798676127e-04, 1.392420768783813e-03, -2.366170386281769e+01, -2.304395181063744e-03, 3.407989811693929e-03, -4.732340772563538e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3169, 8.647080209154098e-04, 1.297781649184553e-03, -2.366184764313009e+01, -1.204466575581606e-03, 1.582996512927226e-03, -4.732369528626018e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3170, 1.139966420641810e-03, 1.495201605809244e-03, -2.366132658094092e+01, -4.008414570792627e-03, 6.078061278536177e-03, -4.732265316188184e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3171, -6.974961113985385e-03, 5.921655652892278e-03, 9.617868508972208e+00, 1.896506388627557e+00, 4.566400289158211e-01, 1.923573701794442e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3172, -1.750598129825447e-02, 2.290418319265136e-02, 5.952378700869205e+00, 1.134313233700641e+01, 2.865554438775573e-01, 1.190475740173841e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3173, 1.864318798312412e-03, 1.037017884793249e-02, -2.723425605330963e+01, 2.107060648432614e+00, 4.631103937971166e-01, -5.446851210661926e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3174, 6.517576685230200e-03, 1.550711131996479e-03, -2.368386040155133e+01, -2.627985879904079e-01, 4.882782864543827e-02, -4.736772080310266e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3175, 1.850278579878205e-02, 1.845138517778012e-02, -2.075092551258565e+01, 1.066668756228990e+01, 1.674617863766208e-01, -4.150185102517131e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3176, 1.737224757779606e-02, 1.836278107672394e-02, -2.075193603161912e+01, 1.062937036994214e+01, 2.088576651540628e-01, -4.150387206323824e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3177, -4.476863019200171e-04, 6.075919901913906e-03, 9.886243329564552e+00, 2.658394791356276e-01, 6.214104960585296e-01, 1.977248665912910e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3178, -1.187428356024590e-02, 3.521095434769266e-02, 1.124802544034874e+00, 1.742922430577640e+01, 1.070704333837038e-01, 2.249605088069747e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3179, -1.338326454848435e-02, 3.496825236786216e-02, 1.915068623036153e+00, 1.729417829520461e+01, 1.042111220232234e-01, 3.830137246072306e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3180, 8.450774065143735e-03, 2.329223437243211e-02, -1.511509148719795e+01, 1.269266080231604e+01, 4.927835346203405e-01, -3.023018297439590e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3181, 7.780231428119124e-03, 2.417380015981694e-02, -1.423128790819928e+01, 1.307456134637343e+01, 4.813282073825158e-01, -2.846257581639856e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3182, -8.367169970331231e-04, 9.176171737990901e-03, 4.565419937208006e+00, 2.438870663198146e+00, 2.716971165840146e+00, 9.130839874416012e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3183, 6.754863018870554e-02, 3.152722844501533e-02, -1.076145639295382e+01, 1.638911462913202e+01, -1.127152000913508e-01, -2.152291278590764e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3184, 6.908701091667767e-02, 2.914677296650124e-02, -1.043311299606966e+01, 1.533429626824904e+01, -1.364126473405770e-01, -2.086622599213932e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3185, 7.027685793262128e-02, 3.177512169733583e-02, -1.021142157323849e+01, 1.646049814325593e+01, -1.081950387224145e-01, -2.042284314647698e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3186, -9.082472438105633e-02, 2.968820589769320e-02, 8.874784752595115e+00, 1.452993358012141e+01, -2.282040085797834e-02, 1.774956950519023e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3187, -8.765732572127369e-02, 3.021813060228031e-02, 8.875654411064982e+00, 1.479326377459123e+01, -2.433355264563895e-02, 1.775130882212996e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3188, 2.824910098187375e-03, 1.130940002222866e-03, -2.369916136960015e+01, -3.563587751158386e-02, 1.866715964087075e-02, -4.739832273920030e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3189, 1.024720477422794e-02, 1.273524174937690e-02, -2.298607059787809e+01, 6.064500120884388e+00, 2.897971129046323e-01, -4.597214119575618e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3190, 1.072820860774190e-02, 1.319251510316356e-02, -2.274132056257260e+01, 6.754011659425338e+00, 3.116893417082425e-01, -4.548264112514521e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3191, 1.206796866227227e-03, 5.656263171841573e-03, -2.367745192631307e+01, 6.918271703639175e-03, 9.949114427815561e-02, -4.735490385262614e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3192, -5.697957347992599e-03, 3.083155955108874e-02, -2.147661492291921e+00, 1.567873588440740e+01, 2.863879753520851e-01, -4.295322984583843e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3193, 5.204868707908022e-02, 6.032623223276619e-03, -1.439701989273308e+01, 8.429208982910240e-02, -1.738499495644390e-01, -2.879403978546615e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3194, 4.869448881747789e-02, 1.057239469687468e-02, -1.524709081472226e+01, 3.425492036151143e+00, -3.274027804693116e-01, -3.049418162944452e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3195, 4.975741927792205e-03, 1.081174173440153e-02, -2.379247167462179e+01, 2.763116711713995e+00, 4.606897481445055e-01, -4.758494334924359e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3196, -6.512230985552771e-03, 6.870322508023783e-03, 9.424875175563427e+00, 2.316383114548521e+00, 6.164707823081862e-01, 1.884975035112685e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3197, 5.459428856229918e-04, 9.023339389069320e-03, 3.507405220735728e+00, 5.463636089498216e-01, 1.713247394945028e+00, 7.014810441471456e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3198, 5.029640650275186e-04, 9.140431576550487e-03, 2.605476854010564e+00, 7.319131138529110e-01, 2.069231685556675e+00, 5.210953708021129e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3199, 1.286265903934028e-03, 5.749488361648828e-03, -2.369539448312203e+01, 6.834056402734383e-03, 1.211637499987142e-01, -4.739078896624405e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3200, 1.411008933728706e-03, 5.739166144662283e-03, -2.371099298809855e+01, 4.040093703647936e-03, 1.534517141113864e-01, -4.742198597619709e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3201, 1.094856125004810e-02, 2.465434562487251e-02, -1.602858821147436e+01, 1.340183057545594e+01, 3.654064383764565e-01, -3.205717642294873e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3202, 7.219924234739994e-04, 1.368205873746722e-03, -2.365877552472482e+01, -7.074744421800306e-04, 8.738898242293418e-04, -4.731755104944964e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3203, 7.320664308007982e-04, 1.211733086974465e-03, -2.366227057339523e+01, -5.429904484516212e-04, 4.196354181570342e-04, -4.732454114679045e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3204, 8.751225529337164e-04, 1.144564347044566e-03, -2.366498682328459e+01, -8.995675801007713e-04, 9.799673370409121e-04, -4.732997364656919e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
