"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
3122, 6.454539166934151e-04, 1.021482782527292e-02, -2.018131073248463e+01, 2.262591686781480e+00, 1.138132397526618e+00, -4.036262146496925e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3123, 5.550291863720880e-04, 1.023427851962333e-02, -1.725624880409606e+01, 2.567354479972757e+00, 1.778596795676137e+00, -3.451249760819213e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3124, -7.713872226725901e-04, 7.896902819559808e-03, 5.192748817115395e+00, 6.251380814341612e-01, 1.278845558708013e+00, 1.038549763423079e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3125, 8.494392535510263e-03, 1.551296008405996e-03, -1.503408682368306e+01, -3.464245340953579e-01, 3.649224704746343e-02, -3.006817364736612e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3126, 4.092707441444025e-03, 7.507760527440872e-03, -1.549704349971410e+01, -2.140508030227628e-01, 5.783817663962156e-01, -3.099408699942819e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3127, 1.469884559952010e-03, 6.151231375465386e-03, -1.525664739735879e+01, -1.115264330233351e-02, 2.273927985221578e-01, -3.051329479471758e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3128, 1.597580563837122e-04, 1.660756027701120e-02, -5.696578978568171e+00, 7.125991954805653e+00, 1.101248129149433e+00, -1.139315795713634e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3129, 8.303620247815510e-05, 8.281108798298586e-03, 4.906083573621381e+00, 1.689451869752748e-01, 7.318777701995426e-01, 9.812167147242763e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3130, -1.380217639024433e-02, 1.016503199808192e-02, 5.498732814966171e+00, 3.613920087517319e+00, 3.136886481677751e-01, 1.099746562993234e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3131, 8.743852489516044e-04, 4.355467212529801e-03, -1.507737020360881e+01, -6.264381625632786e-04, 5.017995698214178e-02, -3.015474040721762e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3132, -5.221472698397871e-02, 9.779579209415027e-03, 5.573736487800248e+00, 3.744360844113642e+00, 3.698432445954088e-03, 1.114747297560050e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3133, -1.714700480529828e-02, 9.260489179596326e-03, 5.633930590412716e+00, 3.328210487779996e+00, 1.952127893954212e-01, 1.126786118082543e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3134, -1.003054415785108e-01, 2.853335346018575e-02, 5.567995889908997e+00, 1.094870492527320e+01, -2.210556469827870e-02, 1.113599177981799e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3135, 9.232793278752233e-03, 1.125066611231206e-02, -1.497231360923504e+01, 2.720922361871609e+00, 1.409771262896866e-01, -2.994462721847007e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3136, 9.773015954970588e-03, 1.108815312676276e-02, -1.496211523929925e+01, 2.520511341778795e+00, 1.222261570549398e-01, -2.992423047859850e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3137, 1.440020132606785e-01, 1.633468488387347e-02, -6.367814490931891e-01, 6.266594262975496e+00, -8.093880866753278e-02, -1.273562898186378e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3138, 9.730785536574697e-03, 2.448221779137185e-02, -9.865285137809403e+00, 1.047773799959092e+01, 2.994637955555955e-01, -1.973057027561881e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3139, 8.675046156261119e-03, 2.431860213897422e-02, -9.522368383418861e+00, 1.039305099860190e+01, 3.318749285519199e-01, -1.904473676683772e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3140, -9.215370921590024e-03, 8.583035567294639e-03, 5.640100838254246e+00, 2.742197062130229e+00, 4.741531073400434e-01, 1.128020167650849e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3141, -8.817677041228137e-03, 8.038722936442907e-03, 5.740350980128342e+00, 2.478776633614904e+00, 4.633900768097638e-01, 1.148070196025668e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3142, -9.105458463360368e-03, 7.429942366846231e-03, 5.844386640405010e+00, 2.241603412896547e+00, 4.017909054793846e-01, 1.168877328081002e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3143, -8.462076092049783e-03, 7.519606274515393e-03, 5.833881495836928e+00, 2.229808226098570e+00, 4.465105682793082e-01, 1.166776299167386e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3144, -8.733105873941379e-03, 6.921018799639769e-03, 5.919919967132929e+00, 2.003364736201278e+00, 3.827657312626926e-01, 1.183983993426586e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3145, -9.631320390390427e-03, 9.144682673273681e-03, 5.533716820402763e+00, 3.013320919137895e+00, 4.797201318156202e-01, 1.106743364080553e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3146, -4.671450582521836e-02, 6.029975180112336e-03, 5.588349144217646e+00, 2.304095344969288e+00, 4.934411042836913e-03, 1.117669828843529e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3147, 5.878750959595280e-02, 1.168084816063897e-02, -7.078686707453818e+00, 3.603962517919729e+00, -2.501017909241349e-01, -1.415737341490764e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3148, 2.190299704921173e-03, 1.032825014282511e-02, -1.649911354470958e+01, 1.226621207308878e+00, 3.746492554185491e-01, -3.299822708941917e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3149, -8.017971301400543e-04, 2.196346841508099e-03, 6.474235286587746e+00, 6.278759385344149e-03, 7.781628026335953e-03, 1.294847057317549e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3150, -6.495863360876221e-04, 2.223632569250829e-03, 6.481566673899510e+00, 3.745422470056505e-03, 4.827715980485523e-03, 1.296313334779902e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3151, -7.044891588931268e-04, 2.078992555007403e-03, 6.471689401398023e+00, 3.632924197204069e-03, 3.689820854566643e-03, 1.294337880279605e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3152, -5.876195781100121e-04, 2.360918250543819e-03, 6.492195865317364e+00, 3.570035419483757e-03, 5.700439696068302e-03, 1.298439173063473e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3153, 7.622949507126929e-04, 3.161420114543694e-02, -4.660781762512762e+00, 1.278975626254139e+01, 2.141179050592326e-01, -9.321563525025525e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3154, -2.251038686519324e-04, 6.117827026768343e-03, 6.477259111474722e+00, 5.824052090834320e-02, 2.450768828645662e-01, 1.295451822294944e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3155, 9.367282531137566e-03, 3.356380953621942e-02, -7.984509412030255e+00, 1.364786669176241e+01, 1.100095195353250e-01, -1.596901882406051e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3156, 9.921049364391886e-03, 3.488606245002807e-02, -8.033904958712608e+00, 1.404777238340209e+01, 8.156353047850975e-02, -1.606780991742522e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3157, -1.504031850990271e-03, 9.626690003216341e-04, 6.408999922883931e+00, 9.510646786602485e-04, 1.790168408772826e-03, 1.281799984576786e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3158, -6.660655777857886e-04, 5.670847364664287e-03, 6.471426330211993e+00, 1.219110279033910e-01, 3.300858174679024e-01, 1.294285266042399e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3159, 4.905782213679521e-02, 3.196606912743501e-02, -8.510641311650987e+00, 1.312001146456710e+01, -9.202911129103046e-02, -1.702128262330197e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3160, 7.975630660640002e-03, 1.542971499017187e-03, -1.505717414657227e+01, -3.217886158006638e-01, 3.795893615722402e-02, -3.011434829314454e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3161, 1.409639975286601e-04, 8.809692393946984e-03, 3.716550155276527e+00, 2.542974872385955e-01, 1.026688707455960e+00, 7.433100310553054e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3162, 2.925498120455046e-03, 8.995602534830926e-03, -1.596702038843659e+01, 2.571515092056131e-02, 6.183417548283426e-01, -3.193404077687319e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3163, 2.733191949087677e-03, 8.959832086392793e-03, -1.603683276703802e+01, -2.056774175707170e-03, 6.303153867991317e-01, -3.207366553407604e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3164, 2.643454819925587e-03, 8.785226098764141e-03, -1.601122480755632e+01, -4.386101526323544e-02, 6.425062936331820e-01, -3.202244961511263e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3165, 3.633752687936194e-03, 6.478139969107019e-03, -1.536707683215034e+01, -2.306053604625347e-01, 5.126419726680149e-01, -3.073415366430069e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3166, 3.078490440074256e-03, 5.371299250470968e-03, -1.523508434196764e+01, -1.704390428705005e-01, 3.702301233258327e-01, -3.047016868393528e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3167, -8.660670219352769e-04, 7.745215838184960e-03, 5.362949844243055e+00, 6.230127908875865e-01, 1.220359211833260e+00, 1.072589968848611e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3168, 9.820784497543960e-04, 1.406938292844757e-03, -1.510849583327593e+01, -3.067842830222278e-03, 4.888383578625413e-03, -3.021699166655187e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3169, 8.492888538725453e-04, 1.310401259150540e-03, -1.510838714281613e+01, -1.698612651927480e-03, 2.676810182856187e-03, -3.021677428563227e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3170, 1.119324844602103e-03, 1.511705580122151e-03, -1.510844032953482e+01, -5.098351053964541e-03, 7.976772424842076e-03, -3.021688065906964e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3171, -7.112083895087828e-03, 5.907958580800100e-03, 6.085164838802498e+00, 1.454917959652170e+00, 3.725546950138796e-01, 1.217032967760500e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3172, -1.763900040408952e-02, 2.295679964076791e-02, 3.650653722199867e+00, 8.948134477562036e+00, 2.320466316869495e-01, 7.301307444399734e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3173, 1.437731280218587e-03, 1.043530200707854e-02, -1.790646450133660e+01, 1.722755164733928e+00, 3.287218458188541e-01, -3.581292900267320e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3174, 6.500582764313462e-03, 1.555134212472332e-03, -1.510599899453439e+01, -2.512131039381836e-01, 4.345173944166899e-02, -3.021199798906878e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3175, 1.836263080507174e-02, 1.841108748213167e-02, -1.290885374342767e+01, 8.364774022174585e+00, 8.462916040840994e-02, -2.581770748685535e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3176, 1.722291607555396e-02, 1.831941526667896e-02, -1.295226977330175e+01, 8.340369546567418e+00, 1.180195187163575e-01, -2.590453954660349e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3177, -6.516806018401981e-04, 6.050862616911006e-03, 6.390012717938854e+00, 1.559361856685833e-01, 4.196990147134754e-01, 1.278002543587771e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3178, -1.191593925072905e-02, 3.523461676425054e-02, 5.370984061964361e-01, 1.362270355743882e+01, 8.511869433236159e-02, 1.074196812392872e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3179, -1.342826231280552e-02, 3.499335495347001e-02, 1.043999013189840e+00, 1.352117599801237e+01, 8.285713223598880e-02, 2.087998026379680e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3180, 8.298791223140530e-03, 2.325505558565500e-02, -9.692826660904473e+00, 1.000076808049909e+01, 3.714104694360954e-01, -1.938565332180895e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3181, 7.637856741446097e-03, 2.414099402764215e-02, -9.142113408334163e+00, 1.030008061845358e+01, 3.647778521638947e-01, -1.828422681666833e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3182, -1.195847674861483e-03, 9.157179364474488e-03, 3.075285435765121e+00, 1.750880330652181e+00, 2.140165086946663e+00, 6.150570871530242e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3183, 6.753962790777494e-02, 3.152590523809146e-02, -6.102400118107614e+00, 1.279160864582589e+01, -9.033689434009202e-02, -1.220480023621523e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3184, 6.907764747846699e-02, 2.914568907808841e-02, -5.902744315171240e+00, 1.199685572316426e+01, -1.089184054820962e-01, -1.180548863034248e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3185, 7.026920074453205e-02, 3.177399367353109e-02, -5.777513011221824e+00, 1.284321025234372e+01, -8.635812022964770e-02, -1.155502602244365e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3186, -9.082769113190715e-02, 2.968855020421501e-02, 5.562356066170271e+00, 1.140078101965738e+01, -2.290049814635351e-02, 1.112471213234054e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3187, -8.766076247489984e-02, 3.021854509590532e-02, 5.562890269270774e+00, 1.160541899259076e+01, -2.420377582446358e-02, 1.112578053854155e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
