"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
3424, 2.177496373199717e-03, 4.127934472682431e-03, -2.028411250478846e+01, -6.459802061289398e-02, 1.786978707985314e-01, -4.056822500957691e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3425, 2.371412093695665e-03, 4.110071870196384e-03, -2.029080712809360e+01, -8.135562084549255e-02, 1.939158554315986e-01, -4.058161425618720e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3426, 2.237875730775161e-03, 3.951750017629519e-03, -2.028167215774604e+01, -6.889433978825273e-02, 1.692622325123772e-01, -4.056334431549208e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3427, 2.439044701686469e-03, 3.935357369944144e-03, -2.028693307680280e+01, -8.610357316140715e-02, 1.835017672029269e-01, -4.057386615360561e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3428, 2.302216605815916e-03, 3.777257792486917e-03, -2.027923082443417e+01, -7.300238677620073e-02, 1.598664317494318e-01, -4.055846164886833e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3429, 2.103841770495210e-03, 3.794642666121992e-03, -2.027361252850764e+01, -5.751483566821802e-02, 1.460275103426588e-01, -4.054722505701529e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3430, 2.166423185902999e-03, 3.621293621247771e-03, -2.027269687962212e+01, -6.115816477360319e-02, 1.377983484896059e-01, -4.054539375924423e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3431, -5.912770143135576e-03, 2.324197931459493e-02, -6.557463011280423e-01, 1.090855180575815e+01, 5.627600568694880e-01, -1.311492602256085e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3432, -6.881904851451332e-03, 7.284174754539709e-03, 7.937552073412281e+00, 2.356309240666843e+00, 6.011066970072534e-01, 1.587510414682456e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3433, 2.255575115778289e-03, 7.905855290042285e-03, -2.095176790425113e+01, -5.289710902692518e-02, 5.993578886281119e-01, -4.190353580850226e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3434, 9.567483250006983e-04, 4.677230315221570e-03, -2.022862189044125e+01, 1.822593795670064e-03, 5.400873469011273e-02, -4.045724378088251e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3435, 1.037693929935084e-03, 4.771972849361080e-03, -2.023847364360941e+01, 1.261487354854090e-03, 6.838539293695226e-02, -4.047694728721881e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3436, -2.053654467450847e-04, 4.872202302612331e-03, 8.849925730537974e+00, 3.262072061480240e-02, 1.262300232234355e-01, 1.769985146107595e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3437, 3.595231981179581e-03, 5.856764893311942e-03, -2.045710679354399e+01, -2.368321945650446e-01, 4.842357594659543e-01, -4.091421358708798e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3438, -2.641577710648086e-03, 6.480747138779196e-03, 8.204167815359670e+00, 1.134183986882609e+00, 9.028238267479269e-01, 1.640833563071934e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3439, -2.476973013868151e-03, 6.751993648662902e-03, 8.077129236895248e+00, 1.201242221168335e+00, 1.007088292625270e+00, 1.615425847379050e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3440, -1.624775834749545e-03, 2.727444249873119e-03, 8.681027362523409e+00, 7.685079598178132e-02, 7.948736377400138e-02, 1.736205472504682e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3441, -2.527674197358660e-04, 1.673062594993462e-02, -6.264587131751373e+00, 8.259906890470738e+00, 1.250606294776940e+00, -1.252917426350275e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3442, 1.422796122758924e-02, 2.615126183491596e-02, -1.440174323027615e+01, 1.304475740299329e+01, 2.114867702816804e-01, -2.880348646055230e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3443, 2.151479765284087e-03, 6.901406321398187e-03, -2.060238769302472e+01, -4.553677768812508e-02, 4.511376075727428e-01, -4.120477538604944e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3444, 2.076975079900344e-03, 7.034807776845429e-03, -2.062826169430296e+01, -3.608223326186671e-02, 4.467297292869447e-01, -4.125652338860593e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3445, 1.990483253280254e-03, 6.902479786409864e-03, -2.058770714248095e+01, -2.825772385158922e-02, 4.089234995774123e-01, -4.117541428496190e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3446, 1.529753730572504e-02, 2.329542014974938e-02, -1.563448083409881e+01, 1.183591142542139e+01, 2.196056908842867e-01, -3.126896166819763e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3447, 7.202614122958032e-04, 1.023270220216927e-02, -1.969416026155130e+01, 3.336001330487802e+00, 2.857498433901907e+00, -3.938832052310259e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3448, 6.918751109690534e-04, 1.666653765760566e-03, -2.025552802983366e+01, -9.939728695712810e-04, 2.464815891911209e-03, -4.051105605966733e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3449, 6.754485996820925e-04, 1.800550309836481e-03, -2.025171314129519e+01, -9.786839804326406e-04, 3.035010406739676e-03, -4.050342628259038e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3450, 2.024142640214653e-03, 6.456362222193016e-03, -2.049539016741579e+01, -3.637541417182703e-02, 3.728987212182165e-01, -4.099078033483158e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3451, 1.961343786465625e-03, 6.604242767064306e-03, -2.051887858683849e+01, -2.860543215517767e-02, 3.717820866315602e-01, -4.103775717367698e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3452, 1.867731662722643e-03, 6.468133025468020e-03, -2.048370189079101e+01, -2.164457022011167e-02, 3.348500608577777e-01, -4.096740378158202e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3453, 1.590840818363468e-03, 8.171702089202518e-03, -2.100543146869981e+01, 1.517210803642229e-02, 3.425108574215637e-01, -4.201086293739962e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3454, 1.222069203899290e-02, 1.346095861137021e-02, -1.942802497195273e+01, 6.358112910275759e+00, 1.924820871860783e-01, -3.885604994390546e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3455, 1.105763886414791e-03, 3.849214246089971e-03, -2.023000065686710e+01, -4.911626355758799e-03, 5.698186528559395e-02, -4.046000131373420e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3456, 1.013938706607848e-03, 3.753187707131516e-03, -2.022496118965162e+01, -3.081116700978325e-03, 4.581554599739153e-02, -4.044992237930324e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3457, 8.877895478668178e-04, 3.780994351892155e-03, -2.021736938204156e+01, -7.603867690629423e-04, 3.447799768834046e-02, -4.043473876408311e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3458, 9.227960759145225e-04, 3.659982992193589e-03, -2.022037278309993e+01, -1.673515232463837e-03, 3.581473268127497e-02, -4.044074556619986e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3459, 1.046945196118762e-03, 3.630861922464090e-03, -2.022747457846183e+01, -4.250441992931543e-03, 4.604356522150808e-02, -4.045494915692366e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3460, 9.571786040755957e-04, 3.536922208466789e-03, -2.022328843765301e+01, -2.662555415722457e-03, 3.654092999113806e-02, -4.044657687530603e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3461, 7.128683698905259e-03, 2.495120381800341e-02, -1.157668056735308e+01, 1.235207315736165e+01, 4.258967637409269e-01, -2.315336113470616e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3462, 1.452312700882332e-03, 7.607087671132300e-03, -2.071012630709787e+01, 1.534964660887619e-02, 2.440715450878414e-01, -4.142025261419575e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3463, 2.718514997807978e-03, 5.514936821065750e-03, -2.039865485940375e+01, -1.220750422563822e-01, 3.780599510646084e-01, -4.079730971880750e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3464, -5.173542997024232e-02, 2.500809825587456e-02, 7.411847174311397e+00, 1.128447237520224e+01, -1.656146895340211e-03, 1.482369434862279e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3465, 5.588320190203589e-02, 3.257988584977563e-02, -1.095083455420705e+01, 1.557668862908614e+01, -9.798100920480605e-02, -2.190166910841410e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3466, 1.047501119550967e-04, 7.786167371235656e-03, 7.148979635023330e+00, 2.546562876602882e-01, 8.731455218460465e-01, 1.429795927004666e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3467, 8.490660040987092e-04, 2.471170354021876e-03, -2.023820676187374e+01, -2.666742270958403e-03, 1.325447449474316e-02, -4.047641352374747e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3468, 7.217658471252483e-04, 2.509815266597877e-03, -2.023330462230921e+01, -1.234868493564283e-03, 9.458015579517923e-03, -4.046660924461842e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3469, 7.451944545600545e-04, 2.383998550742524e-03, -2.023742273988511e+01, -1.530320906117875e-03, 9.000096565388043e-03, -4.047484547977022e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3470, 1.934892802290573e-03, 1.471443294891174e-02, -1.181810582686097e+01, 7.830120075072628e+00, 1.541599052393375e+00, -2.363621165372194e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3471, -1.653147237947760e-02, 1.982064359853612e-02, 5.510117716920929e+00, 8.965885365681332e+00, 3.236824568611457e-01, 1.102023543384186e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3472, 8.312544725735172e-04, 3.573305499960992e-03, -2.021591924701677e+01, -6.403806713791419e-04, 2.689274321671696e-02, -4.043183849403354e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3473, 8.632690159186845e-04, 3.449173789634254e-03, -2.021926539018436e+01, -1.377064842353368e-03, 2.778774988218309e-02, -4.043853078036872e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3474, 9.903024806725501e-04, 3.415518550431548e-03, -2.022612559637867e+01, -3.669691109471766e-03, 3.673329041250243e-02, -4.045225119275734e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3475, -1.690938018749819e-02, 2.448706428034836e-03, 7.921344298705757e+00, 8.868673584154015e-01, 3.018280768791934e-02, 1.584268859741151e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3476, -1.609438838481102e-02, 2.598365862261036e-03, 7.945685959913924e+00, 9.259214827525853e-01, 3.639562143548530e-02, 1.589137191982785e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3477, -1.578985234680902e-02, 3.362540947851834e-03, 7.955625517401010e+00, 1.220356925303103e+00, 5.908767535483352e-02, 1.591125103480202e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3478, -1.529611973435253e-02, 2.741797877418994e-03, 7.971911453884588e+00, 9.601913253125600e-01, 4.343732479389167e-02, 1.594382290776918e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3479, -1.773737705696116e-02, 2.295173585407905e-03, 7.896094909398162e+00, 8.439595556321933e-01, 2.463051535066135e-02, 1.579218981879632e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3480, -1.404299265481499e-01, 2.648322432202140e-02, 7.424692443334147e+00, 1.183029412809416e+01, -1.389313389349236e-02, 1.484938488666829e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3481, -1.448235233504891e-01, 2.572483386417711e-02, 7.392756004853597e+00, 1.148898412967481e+01, -1.143170678032389e-02, 1.478551200970719e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3482, -1.360921394996334e-01, 2.722839406145400e-02, 7.456141729285309e+00, 1.217289792773525e+01, -1.740194056327631e-02, 1.491228345857062e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3483, -1.463289399926620e-01, 2.147635301910989e-02, 7.368357444374228e+00, 9.590483126374739e+00, -1.623114949660283e-02, 1.473671488874846e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3484, 3.391272858542668e-03, 3.186832684237313e-02, -7.773882092533191e+00, 1.517742581360610e+01, 2.320831812826749e-01, -1.554776418506638e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3485, 2.275984847820501e-03, 1.508320078923741e-02, -1.209616166436755e+01, 8.021251113541155e+00, 1.435379060147764e+00, -2.419232332873510e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3486, 1.542161960288036e-03, 5.301930479054462e-03, -2.030887286213160e+01, -1.215699403419075e-02, 1.785466850705352e-01, -4.061774572426319e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3487, 1.622382148097684e-03, 2.224270736075332e-03, -2.026289329865114e+01, -2.018117033802943e-02, 3.442893589434162e-02, -4.052578659730228e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3488, -4.121697738886380e-02, 4.433340161537388e-03, 7.614385318529767e+00, 1.968059677219971e+00, 7.216058942091721e-03, 1.522877063705953e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
