"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
3574, -6.612292623002305e-02, 2.509094557158872e-02, 7.098146550805246e+00, 1.097161266648425e+01, -1.359810873233608e-02, 1.419629310161049e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3575, -6.050212187463977e-04, 8.551375864577358e-04, 8.178334695904585e+00, -6.856864031268285e-04, -2.075120545379490e-03, 1.635666939180917e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3576, -6.103218795478658e-04, 6.773976240651028e-04, 8.174433134435722e+00, -8.045846125652725e-04, -1.586661600884424e-03, 1.634886626887144e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3577, -4.004918295973962e-03, 2.895526081638080e-03, 8.078330108875205e+00, 3.270673792898361e-01, 1.410266335574231e-01, 1.615666021775041e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3578, 6.080568838760976e-02, 3.305778647401909e-02, -9.403562079330545e+00, 1.521466248792399e+01, -8.793437918444238e-02, -1.880712415866109e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3579, 7.378007481797285e-03, 9.869946972617331e-03, -1.938413423486147e+01, 1.183271142079225e+00, 3.089697438602491e-01, -3.876826846972295e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3580, -1.176390234291199e-03, 9.000470310322807e-03, 4.464478813570517e+00, 2.002596758818525e+00, 2.268166623155792e+00, 8.928957627141035e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3581, -9.493469713468672e-04, 8.994815627173764e-03, 4.215272587769817e+00, 1.854637764997809e+00, 2.347755032369020e+00, 8.430545175539635e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3582, 1.090551425127284e-02, 5.886522991003305e-03, -1.908797176453371e+01, -7.358660246580682e-01, 2.429503483026739e-01, -3.817594352906741e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3583, 1.033821927904653e-02, 5.866902825800943e-03, -1.912237811948741e+01, -7.221181632400407e-01, 2.596516757695103e-01, -3.824475623897482e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3584, 5.883020244770691e-03, 5.044704175580400e-03, -1.926958551136225e+01, -4.937810240190579e-01, 3.631580323874857e-01, -3.853917102272450e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3585, 5.717585704633760e-03, 5.321811603123976e-03, -1.929374249961998e+01, -4.781541238587235e-01, 3.955427723352068e-01, -3.858748499923996e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3586, 5.382050288991920e-03, 5.287142089721895e-03, -1.929845504543641e+01, -4.440334027928609e-01, 4.016323747610128e-01, -3.859691009087283e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3587, 5.555957993760386e-03, 5.590702963920498e-03, -1.932045246507518e+01, -4.598337461032635e-01, 4.270817207841360e-01, -3.864090493015036e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3588, 6.045879540842847e-03, 4.736308957362075e-03, -1.924623784491829e+01, -5.050447967084654e-01, 3.280576015749886e-01, -3.849247568983657e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3589, 1.380660676397957e-01, 1.181042986247123e-02, -1.201290621400463e+00, 4.724346847352353e+00, -8.620604346140888e-02, -2.402581242800927e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3590, 4.372491389317686e-03, 8.586594271172443e-03, -1.973893628562161e+01, -2.644634994064456e-02, 6.276022910332670e-01, -3.947787257124322e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3591, -6.529496208996662e-04, 9.824590115029884e-03, 4.648092951143403e-01, 2.739279426418715e+00, 3.025207664959377e+00, 9.296185902286805e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3592, -2.074522767177084e-03, 6.523395437046864e-03, 7.744219752089598e+00, 9.108904578471182e-01, 9.299909915770047e-01, 1.548843950417920e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3593, 2.133351707570642e-03, 7.190721284759703e-03, -1.959484120502295e+01, -4.627049871394173e-02, 4.804251032933491e-01, -3.918968241004590e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3594, -5.987861737404864e-04, 4.939576093461015e-03, 8.297450233681184e+00, 9.345787736104109e-02, 2.407078523361775e-01, 1.659490046736237e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3595, -5.729016168015996e-02, 1.070086407146815e-02, 7.145606185878402e+00, 4.654362381083525e+00, 1.816493270884860e-03, 1.429121237175680e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3596, 3.622626858536827e-03, 8.435922020609974e-03, -1.985685336949764e+01, -1.019508474485038e-01, 6.954578140150568e-01, -3.971370673899527e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3597, 1.948903858958031e-03, 7.194058673028569e-03, -1.957985313500185e+01, -2.626892349124208e-02, 4.295525712729300e-01, -3.915970627000370e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3598, 2.716750709805156e-03, 8.579295077146240e-03, -2.011877257334894e+01, -8.082184315118320e-02, 7.221475233869800e-01, -4.023754514669788e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3599, 2.534878050404814e-03, 8.575133918350693e-03, -2.016156992880036e+01, -7.365958702371368e-02, 7.104784131783702e-01, -4.032313985760073e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3600, -1.465216266860714e-02, 1.004188657534364e-02, 7.097834462303265e+00, 4.078653623443947e+00, 3.107235089540499e-01, 1.419566892460653e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3601, -1.509045133382872e-02, 9.394537840952283e-03, 7.195410075870759e+00, 3.789519146841836e+00, 2.768138862550761e-01, 1.439082015174152e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3602, 1.229421338134884e-02, 6.942988373227534e-03, -1.901733462243942e+01, -4.801437231059716e-01, 2.154881308670197e-01, -3.803466924487885e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3603, 1.453726226754834e-03, 7.889120835554398e-03, -1.974762751964104e+01, 1.459311403233960e-02, 2.687465353981060e-01, -3.949525503928207e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3604, 1.886521815665772e-03, 3.319205447295030e-03, -1.917935408616841e+01, -4.147518300300508e-02, 9.902222781401906e-02, -3.835870817233682e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3605, 1.939004814541750e-03, 3.146807827683576e-03, -1.918014897643333e+01, -4.337451000907452e-02, 9.207239744965084e-02, -3.836029795286665e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3606, -2.873384542856018e-02, 1.496811057418559e-02, 6.947998174479194e+00, 6.488276137177178e+00, 9.957758755804209e-02, 1.389599634895839e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3607, -6.897258000653610e-02, 6.489543580822873e-03, 7.144067013928277e+00, 2.823909800996458e+00, -8.148593933484273e-05, 1.428813402785655e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3608, -7.055625165269962e-02, 8.260542619709448e-03, 7.138729570524473e+00, 3.591697943872647e+00, -6.348758698760468e-04, 1.427745914104895e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3609, -5.298682486198724e-03, 5.759813566825814e-03, 7.859066037699284e+00, 1.369692844718726e+00, 5.006181622044594e-01, 1.571813207539857e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3610, -1.481081518464177e-02, 2.147794847222440e-03, 7.544024842257083e+00, 7.017936919521897e-01, 2.845560694198170e-02, 1.508804968451417e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3611, -1.405961218771927e-02, 2.291345647029729e-03, 7.570942368083136e+00, 7.331400944538876e-01, 3.473471641503807e-02, 1.514188473616627e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3612, -1.377803218978423e-02, 2.986402113660956e-03, 7.583414929883555e+00, 9.761326043724223e-01, 5.792932134450630e-02, 1.516682985976711e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3613, -1.332471676617083e-02, 2.416081606988791e-03, 7.599867566981598e+00, 7.552314710661491e-01, 4.149185615340260e-02, 1.519973513396320e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3614, -1.305133759928357e-02, 3.087033621582475e-03, 7.611420992780046e+00, 9.868256589140171e-01, 6.666780470478510e-02, 1.522284198556009e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3615, -1.262110846867331e-02, 2.544272989166151e-03, 7.628104656172181e+00, 7.764517357227502e-01, 4.932376111402886e-02, 1.525620931234436e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3616, -1.234780940866506e-02, 3.192345279033897e-03, 7.639271332966858e+00, 9.970010059558539e-01, 7.657454355980031e-02, 1.527854266593372e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3617, -1.192866375787379e-02, 2.669714104093151e-03, 7.655805747658674e+00, 7.938323577074633e-01, 5.800658718917028e-02, 1.531161149531735e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3618, -1.166679728409448e-02, 3.297078207452570e-03, 7.667870780566543e+00, 1.004663145459456e+00, 8.736596885711240e-02, 1.533574156113309e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3619, -1.126854878087167e-02, 2.775097824107297e-03, 7.685716424461733e+00, 8.023857188100713e-01, 6.691647290113525e-02, 1.537143284892347e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3620, -1.151605829218445e-02, 2.165765976050514e-03, 7.670957678745953e+00, 6.101251435048531e-01, 4.120029572533248e-02, 1.534191535749191e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3621, -1.087338655424638e-02, 2.270155607593195e-03, 7.700285422226218e+00, 6.193674349676088e-01, 4.819721482795058e-02, 1.540057084445244e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3622, -1.062828741685870e-02, 2.868620573992803e-03, 7.715541677915191e+00, 8.045284379564451e-01, 7.626670758493125e-02, 1.543108335583038e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3623, -1.024548707358423e-02, 2.387064066573774e-03, 7.730149029340547e+00, 6.299244324627198e-01, 5.656535042100199e-02, 1.546029805868109e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3624, -1.000569667818399e-02, 2.958994140546580e-03, 7.745273147835080e+00, 8.031504249786836e-01, 8.634083760413565e-02, 1.549054629567016e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3625, -9.646908976289982e-03, 2.483861216433546e-03, 7.760392580986683e+00, 6.321442630120120e-01, 6.485192852465074e-02, 1.552078516197337e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3626, -9.873311850531865e-03, 1.928034519037435e-03, 7.742739612487188e+00, 4.763418186540249e-01, 3.924525999355446e-02, 1.548547922497438e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3627, -9.295240057247701e-03, 2.033052127426720e-03, 7.772865771744365e+00, 4.826150966926845e-01, 4.602490000901576e-02, 1.554573154348873e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3628, -9.067283645577467e-03, 2.569579099050662e-03, 7.791181995021271e+00, 6.286424731158742e-01, 7.336347607004393e-02, 1.558236399004254e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3629, -8.727621997867141e-03, 2.130469298641379e-03, 7.803597803201241e+00, 4.841148013698375e-01, 5.322690327167034e-02, 1.560719560640248e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3630, -8.504452174411785e-03, 2.650047685803777e-03, 7.821164131349993e+00, 6.212064030719654e-01, 8.239144609497691e-02, 1.564232826269999e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3631, -8.180795602318557e-03, 2.219657987559209e-03, 7.834449724542790e+00, 4.810566842769428e-01, 6.069656659805653e-02, 1.566889944908558e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3632, -8.393993194175237e-03, 1.714211060763623e-03, 7.813062656693421e+00, 3.597545076920219e-01, 3.605705010247675e-02, 1.562612531338684e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3633, -7.882237618692110e-03, 1.822929762998598e-03, 7.846106151362851e+00, 3.644308526667115e-01, 4.264590188350836e-02, 1.569221230272570e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3634, -7.658343060193033e-03, 2.300455017580582e-03, 7.865033245901753e+00, 4.739449765138512e-01, 6.827364601814236e-02, 1.573006649180351e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3635, -7.412023003218081e-03, 1.917822580335326e-03, 7.870804420065728e+00, 3.648527933473619e-01, 4.903128088083864e-02, 1.574160884013146e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3636, -1.206956534090246e-02, 3.828972853829897e-03, 7.645456471561322e+00, 1.222727725663310e+00, 1.085575568824095e-01, 1.529091294312264e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3637, -1.037173686363454e-02, 3.455075021766697e-03, 7.725475455316940e+00, 9.945883032507171e-01, 1.097338376963798e-01, 1.545095091063388e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3638, -1.024087618032174e-01, 3.119339127659418e-02, 7.133759212989927e+00, 1.361457665331352e+01, -2.403668604096001e-02, 1.426751842597985e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3639, 2.090986909068872e-03, 7.583722532676073e-03, -1.972096410839754e+01, -3.952445767707555e-02, 5.141928941238094e-01, -3.944192821679508e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
