"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
4626, 1.053556559596442e-03, 1.058097385115394e-02, -2.322378075748183e+01, 4.459117613348663e+00, 2.092474021523499e+00, -4.644756151496366e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4627, 1.161720438489052e-03, 1.066882535901713e-02, -2.297717568367083e+01, 4.551742524029764e+00, 1.898544600178102e+00, -4.595435136734166e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4628, -3.002912998555934e-03, 1.691533087575804e-02, -1.765278344740827e+00, 8.214299392880401e+00, 1.139330415229039e+00, -3.530556689481654e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4629, -3.664987325967707e-03, 1.708312961473729e-02, -9.045488067093952e-01, 8.236478104316244e+00, 1.077805621042178e+00, -1.809097613418790e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4630, -1.026701643256742e-02, 8.298149535577273e-04, 8.609291306447155e+00, 2.060487819840769e-01, 7.631827798135649e-03, 1.721858261289431e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4631, -4.620199520482135e-02, 1.234947060710520e-02, 7.994720703998236e+00, 5.688536642712418e+00, 1.551220393395266e-02, 1.598944140799647e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4632, 1.212695413798163e-02, 1.079797048209648e-03, -2.113050339494955e+01, -3.853551085335971e-01, 1.521236250253420e-02, -4.226100678989909e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4633, 2.379175478157745e-02, 3.273671266062895e-02, -1.542857006161410e+01, 1.635527190540291e+01, 1.163955387187604e-02, -3.085714012322821e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4634, -1.361770410903628e-03, 2.825642949559431e-04, 9.103058840232825e+00, -2.046999154149768e-03, -2.981109204132369e-05, 1.820611768046565e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4635, -1.501795813307194e-03, 5.349630362572982e-04, 9.099173130668373e+00, -1.880026805423064e-03, 5.326988914506975e-04, 1.819834626133675e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4636, -1.188726896365868e-03, 5.614740230222436e-04, 9.111159118905915e+00, -2.214501616359738e-03, -4.406417263387474e-04, 1.822231823781183e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4637, -6.146712765633800e-02, 4.327433036103938e-03, 8.003392619185558e+00, 1.996301370409258e+00, 3.995672400295770e-04, 1.600678523837112e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4638, 2.744369044823415e-03, 5.706335975790189e-03, -2.152911873636485e+01, -1.223062278958739e-01, 4.066076729930772e-01, -4.305823747272971e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4639, -1.358133469586000e-03, 4.097741594915752e-03, 9.193267303066094e+00, 1.755641537461674e-01, 2.437289483791047e-01, 1.838653460613219e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4640, -1.461648845672154e-03, 3.902538813922204e-03, 9.187528742686288e+00, 1.704766962099819e-01, 2.200040924825191e-01, 1.837505748537258e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4641, -1.653718476885929e-03, 3.871596401002443e-03, 9.174383271357101e+00, 1.990940718591585e-01, 2.309961432405338e-01, 1.834876654271420e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4642, -1.528613807095247e-03, 3.710624746843746e-03, 9.184307333280939e+00, 1.593904473277684e-01, 1.949625846108127e-01, 1.836861466656188e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4643, -1.331245332804731e-03, 3.744715636959038e-03, 9.201449165764547e+00, 1.328889255849685e-01, 1.826466372880014e-01, 1.840289833152909e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4644, -1.381966195040270e-03, 3.515938738187798e-03, 9.195352525421104e+00, 1.186336564396563e-01, 1.546972991528880e-01, 1.839070505084221e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4645, -1.606026942530315e-03, 3.500187952198038e-03, 9.176471442430788e+00, 1.478567014811519e-01, 1.699958620686318e-01, 1.835294288486158e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4646, 1.316386890525190e-04, 6.002695028299956e-03, 9.186937575655058e+00, 3.325935755038187e-02, 1.587201184990382e-01, 1.837387515131012e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4647, 2.730165791200185e-03, 1.059437232040513e-02, -2.238742635020074e+01, 2.305521591819417e+00, 5.306577328203981e-01, -4.477485270040147e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4648, -6.462439757078730e-04, 8.847126988587637e-03, 4.824418090799631e+00, 1.690130419552337e+00, 2.430286562872843e+00, 9.648836181599263e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4649, 1.207195180813074e-02, 2.160876804424485e-03, -2.111339690434545e+01, -6.816216660314305e-01, 5.669072462077995e-02, -4.222679380869091e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4650, 7.124591593949900e-05, 7.467696925508627e-03, 7.972115121058163e+00, 2.410613350709708e-01, 7.986424444354069e-01, 1.594423024211633e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4651, 4.773220442927366e-04, 1.765789081192767e-03, -2.135739774778473e+01, -1.557606185540774e-04, 7.234290228011236e-04, -4.271479549556945e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4652, -8.117818063776998e-02, 1.055445369492681e-02, 8.000870882411693e+00, 4.856248636740862e+00, -2.429901752973673e-03, 1.600174176482339e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4653, -3.114003058160749e-03, 1.340604763334066e-03, 9.033002492523812e+00, 6.501177716146393e-02, 2.798620717159561e-02, 1.806600498504762e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4654, -3.459867150686395e-03, 1.278864348696034e-03, 9.012458006112256e+00, 7.451804918514812e-02, 2.685229233292510e-02, 1.802491601222451e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4655, -3.593662625469029e-03, 9.583971510998779e-04, 8.992640197516106e+00, 5.210191915856302e-02, 1.523552418124900e-02, 1.798528039503221e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4656, 1.753775749057001e-03, 3.349551561482529e-03, -2.136341711228357e+01, -3.209054203558043e-02, 8.956093679013646e-02, -4.272683422456714e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4657, -1.182470190584438e-04, 1.053644069851801e-02, -6.098326021036269e+00, 4.270672916895342e+00, 3.667932296001333e+00, -1.219665204207254e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4658, -1.983763170909785e-02, 2.339389508308974e-02, 5.765676404507270e+00, 1.095483410612941e+01, 2.220586562046948e-01, 1.153135280901454e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4659, -2.098119251176823e-02, 2.447641589155103e-02, 5.799324661476340e+00, 1.147105717523568e+01, 1.920985290236076e-01, 1.159864932295268e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4660, -2.242168885286719e-02, 2.426447119449083e-02, 6.112400012252719e+00, 1.135538194446626e+01, 1.722889310590520e-01, 1.222480002450544e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4661, -1.989200378150943e-03, 4.869119371261919e-04, 9.073070384876441e+00, 3.932326642469098e-04, 1.731558830171533e-03, 1.814614076975288e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4662, -2.240594472430648e-03, 3.818336918717442e-04, 9.060028364171888e+00, 1.179332049633952e-03, 1.479066262143881e-03, 1.812005672834378e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4663, -6.232488740628097e-02, 1.388743718090494e-02, 7.990271703504968e+00, 6.402328826012007e+00, -2.040981847716338e-04, 1.598054340700994e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4664, -1.115631132640160e-03, 2.061653818600399e-03, 9.165708993050048e+00, 1.839323398974966e-02, 2.012772765233673e-02, 1.833141798610010e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4665, 1.070354811778341e-04, 6.453351029709079e-03, 8.959435144605363e+00, 7.096505721361530e-02, 2.968366732144394e-01, 1.791887028921073e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4666, 1.691606642694680e-03, 1.001302756520909e-02, -2.642812518715373e+01, 4.733037957328385e-01, 2.904055933983694e-01, -5.285625037430746e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4667, -8.537877378263524e-03, 2.094091674001707e-02, 2.062789467423976e+00, 9.952792942327994e+00, 5.913739210362404e-01, 4.125578934847951e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4668, -1.291992248945239e-01, 3.514388226585961e-02, 7.923174240465324e+00, 1.627705171848779e+01, -2.658548944622488e-02, 1.584634848093065e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4669, -6.795281682970523e-02, 3.129957675058972e-02, 7.916842474872384e+00, 1.450583660065426e+01, -2.063938892296244e-02, 1.583368494974477e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4670, 9.203667356414368e-05, 5.678059393456210e-03, 9.275901240251422e+00, 2.565599935556214e-02, 1.246197888028075e-01, 1.855180248050284e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4671, 6.936173130684267e-03, 1.816921950157719e-02, -1.553713271970585e+01, 9.828483649897080e+00, 7.495737095776005e-01, -3.107426543941170e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4672, 6.689459986653563e-03, 1.735688555305743e-02, -1.597503604791236e+01, 9.502761782946617e+00, 8.095165682598957e-01, -3.195007209582472e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4673, 1.301887288235534e-03, 1.002208772798130e-02, -3.222753232631162e+01, 5.227608153544507e-01, -1.575220090146963e-02, -6.445506465262325e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4674, -2.742037726966640e-02, 3.667250655478991e-02, 5.672733232593704e+00, 1.676404262414564e+01, 1.595069292157569e-02, 1.134546646518741e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4675, 1.807348775575516e-03, 5.894059397501390e-03, -2.149300547613630e+01, -2.032126785009306e-02, 2.692661213031933e-01, -4.298601095227260e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4676, -6.977979844058062e-02, 3.437760786749633e-02, 7.901779150028855e+00, 1.584216042644987e+01, -2.078668672913074e-02, 1.580355830005771e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4677, 1.075474570286257e-01, 3.347201244229778e-02, -3.946967398930746e+00, 1.582457323886843e+01, -5.091355222879879e-02, -7.893934797861492e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4678, 1.090510289069579e-01, 3.035353566368994e-02, -3.719447149478349e+00, 1.469138774000836e+01, -7.189740015620392e-02, -7.438894298956697e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4679, 2.385857910888862e-04, 1.085858415856657e-02, -1.087205892569784e+01, 5.104279223271982e+00, 3.645779717972697e+00, -2.174411785139569e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4680, 5.489474933046388e-05, 5.548851478556335e-03, 9.294373768109796e+00, 2.661994489008188e-02, 1.257502609719101e-01, 1.858874753621959e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4681, -7.438024612782350e-05, 5.551473057787483e-03, 9.246828442258012e+00, 5.061676913690513e-02, 1.995931452235939e-01, 1.849365688451602e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4682, -7.261862591579000e-06, 5.447049223820620e-03, 9.295454106076336e+00, 3.265720601159703e-02, 1.438194382291453e-01, 1.859090821215267e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4683, -1.211040791493927e-04, 5.439970894434690e-03, 9.256187566151274e+00, 5.327068090158382e-02, 2.015381136700804e-01, 1.851237513230255e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4684, -4.655789820396321e-05, 5.342700522710802e-03, 9.303889775319067e+00, 3.455372714883868e-02, 1.466752757945872e-01, 1.860777955063813e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4685, 2.108364307115596e-03, 9.804011759273010e-03, -2.399337617609935e+01, 2.963543737225156e-01, 5.693667663234080e-01, -4.798675235219871e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4686, 9.103990959671168e-03, 1.758814944801689e-02, -1.730733089662894e+01, 9.684124846362014e+00, 6.166591655930154e-01, -3.461466179325787e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4687, -3.078141347421698e-02, 2.186581627057022e-02, 7.316993631390283e+00, 1.016050330836121e+01, 8.760968314788693e-02, 1.463398726278057e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4688, 3.743513236699124e-02, 3.557738162990458e-02, -1.471113329771610e+01, 1.733348236406833e+01, -4.362916980126753e-02, -2.942226659543220e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4689, 3.857939334176045e-02, 3.389233692716541e-02, -1.467174511169246e+01, 1.674296879788252e+01, -6.196608408425294e-02, -2.934349022338493e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4690, 3.955518360041516e-02, 3.577272645477771e-02, -1.447352316815381e+01, 1.737125272324306e+01, -4.490768965622390e-02, -2.894704633630762e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4691, 4.086877075160031e-02, 3.400748213539017e-02, -1.433024264283285e+01, 1.676299375417907e+01, -6.573257685927013e-02, -2.866048528566570e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
