"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
723, 1.999999999999748e-04, 4.399999999990530e-03, 3.742641032188335e-04, -4.856988679153138e-05, -1.325321881401112e+02, -9.312325445430488e+03, -1.171252172206759e+03, 9.473960673878169e+03
724, -1.999999999999997e-04, 4.300000000009517e-03, 3.640270417019926e-04, 9.772346772170766e-06, 2.476885730157419e+02, 9.724845104005421e+03, 1.595341563234594e+03, 9.999847735161547e+03
725, -1.500000000000103e-04, 4.300000000007164e-03, 3.633931647614815e-04, 2.660790016429182e-06, 2.346973630157670e+02, 7.267554985192146e+03, 1.394958632432045e+03, 7.566024364128832e+03
726, -1.000000000000188e-04, 4.300000000004808e-03, 3.627946956455220e-04, -4.449393172128377e-06, 2.126024291081959e+02, 4.818433682451738e+03, 1.152077956663080e+03, 5.150030680218521e+03
727, -5.000000000003792e-05, 4.300000000002456e-03, 3.622314557420895e-04, -1.156032966033995e-05, 1.809850632247696e+02, 2.378295107902723e+03, 8.666286283723949e+02, 2.798633979372990e+03
728, -8.973805856390960e-17, 4.300000000000101e-03, 3.617032479022045e-04, -1.867415016793338e-05, 1.394183127709532e+02, -5.203562925060885e+01, 5.385407361354892e+02, 1.093964857673689e+03
729, 4.999999999989533e-05, 4.299999999997747e-03, 3.612098562788550e-04, -2.579298928711345e-05, 8.746750510075242e+01, -2.471721647376728e+03, 1.677455971025681e+02, 2.581085713328326e+03
730, 9.999999999991241e-05, 4.299999999995395e-03, 3.607510461642897e-04, -3.291898549543467e-05, 2.469019226460603e+01, -4.879914232939513e+03, -2.458239898934068e+02, 4.929184750418702e+03
731, 1.499999999999495e-04, 4.299999999993039e-03, 3.603265638258670e-04, -4.005428116438262e-05, -4.936393706528645e+01, -7.275752818062284e+03, -7.022335363774204e+02, 7.361604717576840e+03
732, 1.999999999999729e-04, 4.299999999990687e-03, 3.599361363404460e-04, -4.720102256598183e-05, -1.351528654089063e+02, -9.658364732376594e+03, -1.201546657940868e+03, 9.821732115466684e+03
733, -2.000000000000014e-04, 4.200000000009198e-03, 3.497705434654331e-04, 1.043705070127041e-05, 2.497521564083572e+02, 1.007717588671623e+04, 1.631806339359570e+03, 1.035516416536767e+04
734, -1.500000000000147e-04, 4.200000000006931e-03, 3.491446281130659e-04, 3.412246022192228e-06, 2.359466243409431e+02, 7.531941514070724e+03, 1.426107393613938e+03, 7.833688187785140e+03
735, -1.000000000000264e-04, 4.200000000004664e-03, 3.485553621519195e-04, -3.611183072829198e-06, 2.131161874748317e+02, 4.994816366213017e+03, 1.177106317098704e+03, 5.329819295844795e+03
736, -5.000000000004811e-05, 4.200000000002396e-03, 3.480025711063964e-04, -1.063540269137510e-05, 1.808400175795150e+02, 2.466615532084594e+03, 8.847168874498215e+02, 2.890616817647500e+03
737, -1.025587492535507e-16, 4.200000000000129e-03, 3.474860619657299e-04, -1.766258318115120e-05, 1.386894627894563e+02, -5.183336715465964e+01, 5.488538513389616e+02, 1.114119001385560e+03
738, 4.999999999988515e-05, 4.199999999997860e-03, 3.470056230123629e-04, -2.469489915144825e-05, 8.622759337876391e+01, -2.559690567928758e+03, 1.694331324061093e+02, 2.667529430346508e+03
739, 9.999999999990481e-05, 4.199999999995591e-03, 3.465610236512885e-04, -3.173452948924357e-05, 2.300928287782824e+01, -5.056104064152389e+03, -2.536279397566410e+02, 5.104380561760779e+03
740, 1.499999999999452e-04, 4.199999999993324e-03, 3.461520142392549e-04, -3.878365737167855e-05, -5.141874569989068e+01, -7.540209504861168e+03, -7.204104194626541e+02, 7.626136094011224e+03
741, 1.999999999999710e-04, 4.199999999991056e-03, 3.457783259138748e-04, -4.584447027533989e-05, -1.375180492959920e+02, -1.001113025204444e+04, -1.230993531425030e+03, 1.017593230263960e+04
742, -2.000000000000034e-04, 4.100000000008875e-03, 3.356880719749296e-04, 1.106433739358976e-05, 2.514057231132081e+02, 1.043634500535461e+04, 1.667327627421564e+03, 1.071694517349029e+04
743, -1.500000000000190e-04, 4.100000000006694e-03, 3.350703166918430e-04, 4.129367120026427e-06, 2.368018958092803e+02, 7.801531016262903e+03, 1.456561385372966e+03, 8.106257517700600e+03
744, -1.000000000000340e-04, 4.100000000004513e-03, 3.344904740310483e-04, -2.804221943452669e-06, 2.132712108133811e+02, 5.174748317356348e+03, 1.201686691969912e+03, 5.512935579288074e+03
745, -5.000000000005830e-05, 4.100000000002334e-03, 3.339483742562306e-04, -9.738635160884511e-06, 1.803916563570241e+02, 2.556814111787455e+03, 9.026014082666123e+02, 2.984315816982761e+03
746, -1.153726636796137e-16, 4.100000000000152e-03, 3.334438290934692e-04, -1.667608254621783e-05, 1.377323998709066e+02, -5.144186773480635e+01, 5.592042648539109e+02, 1.134294733676997e+03
747, 4.999999999987496e-05, 4.099999999997971e-03, 3.329766315534904e-04, -2.361877878222722e-05, 8.485406071757450e+01, -2.649177236336361e+03, 1.713951663128586e+02, 2.755436870155452e+03
748, 9.999999999989721e-05, 4.099999999995790e-03, 3.325465557546790e-04, -3.056894323779426e-05, 2.130875761363518e+01, -5.235536883021188e+03, -2.609246275735256e+02, 5.282684235742174e+03
749, 1.499999999999408e-04, 4.099999999993610e-03, 3.321533567461877e-04, -3.752879998273070e-05, -5.335988379478806e+01, -7.809652904717994e+03, -7.378523062301739e+02, 7.895428140997723e+03
750, 1.999999999999691e-04, 4.099999999991429e-03, 3.317967703307335e-04, -4.450057779990715e-05, -1.396167184793668e+02, -1.037064450974408e+04, -1.259483335463484e+03, 1.053656123955400e+04
751, -2.000000000000054e-04, 4.000000000008551e-03, 3.217859098566276e-04, 1.165341657776239e-05, 2.526172506511574e+02, 1.080236799897025e+04, 1.701792473639979e+03, 1.108519875081228e+04
752, -1.500000000000234e-04, 4.000000000006458e-03, 3.211765038445721e-04, 4.811419055960005e-06, 2.372356891418143e+02, 8.076338007706986e+03, 1.486235888234887e+03, 8.383741027896989e+03
753, -1.000000000000416e-04, 4.000000000004365e-03, 3.206062953545063e-04, -2.029187599892585e-06, 2.130457384728343e+02, 5.358242719436357e+03, 1.225762699216650e+03, 5.699388454218549e+03
754, -5.000000000006849e-05, 4.000000000002271e-03, 3.200751200040908e-04, -8.870648041469736e-06, 1.796235769409894e+02, 2.648901261658046e+03, 9.202539953824877e+02, 3.079740565098195e+03
755, -1.282069068964109e-16, 4.000000000000177e-03, 3.195827948710438e-04, -1.571521199129059e-05, 1.365362015154338e+02, -5.085458378648650e+01, 5.695919696128155e+02, 1.154493548620215e+03
756, 4.999999999986478e-05, 3.999999999998083e-03, 3.191291183114147e-04, -2.256513426224608e-05, 8.334185802139928e+01, -2.740179883926850e+03, 1.736599249820248e+02, 2.844803350924898e+03
757, 9.999999999988963e-05, 3.999999999995989e-03, 3.187138697773545e-04, -2.942267477652172e-05, 1.959002860694420e+01, -5.418216471848198e+03, -2.676575564957692e+02, 5.464092038627218e+03
758, 1.499999999999365e-04, 3.999999999993896e-03, 3.183368096342115e-04, -3.629009858320712e-05, -5.517860278996216e+01, -8.084092887519109e+03, -7.544744269187752e+02, 8.169479251153369e+03
759, 1.999999999999672e-04, 3.999999999991804e-03, 3.179976789770749e-04, -4.316967587383821e-05, -1.414320992050719e+02, -1.073692426100530e+04, -1.286902956926769e+03, 1.090362008843657e+04
760, -2.000000000000072e-04, 3.900000000008219e-03, 3.080704584618873e-04, 1.220351627434468e-05, 2.533630883879740e+02, 1.117526303723860e+04, 1.735085529116855e+03, 1.145992956636759e+04
761, -1.500000000000277e-04, 3.900000000006203e-03, 3.074695807215883e-04, 5.457685950817200e-06, 2.372276906881395e+02, 8.356379028379222e+03, 1.515044667178583e+03, 8.666144460976631e+03
762, -1.000000000000492e-04, 3.900000000004186e-03, 3.069092070564700e-04, -1.286739406174336e-06, 2.124231074923094e+02, 5.545314167595681e+03, 1.249276707681692e+03, 5.889184682819389e+03
763, -5.000000000007867e-05, 3.900000000002170e-03, 3.063891790662131e-04, -8.032043769371483e-06, 1.785228553470737e+02, 2.742888453561866e+03, 9.376458738198700e+02, 3.176899441290710e+03
764, -1.410275975860520e-16, 3.900000000000153e-03, 3.059093198135028e-04, -1.478051661240167e-05, 1.350920996467045e+02, -5.006420378215660e+01, 5.800172539209170e+02, 1.174718228377889e+03
765, 4.999999999985460e-05, 3.899999999998138e-03, 3.054694336382589e-04, -2.153445293297683e-05, 8.168700141668478e+01, -2.832696266206094e+03, 1.762569291319361e+02, 2.935625291291058e+03
766, 9.999999999988204e-05, 3.899999999996121e-03, 3.050693059693779e-04, -2.829615327614595e-05, 1.785462319655653e+01, -5.604146489994761e+03, -2.737678455555011e+02, 5.648600875417276e+03
767, 1.499999999999321e-04, 3.899999999994104e-03, 3.047087031353296e-04, -3.506792375538785e-05, -5.686709997680521e+01, -8.363539836605809e+03, -7.701884399682260e+02, 8.448288163036246e+03
768, 1.999999999999652e-04, 3.899999999992088e-03, 3.043873721742716e-04, -4.185207607137829e-05, -1.429495030568672e+02, -1.110998750363273e+04, -1.313134642512023e+03, 1.127711012908608e+04
769, -2.000000000000091e-04, 3.800000000007874e-03, 2.945482380784904e-04, 1.271388511286521e-05, 2.536418098475826e+02, 1.155506361467128e+04, 1.767083738546185e+03, 1.184113485130044e+04
770, -1.500000000000321e-04, 3.800000000005924e-03, 2.939560565239593e-04, 6.067472532942099e-06, 2.367740634204256e+02, 8.641682478613024e+03, 1.542894918581027e+03, 8.953467729707188e+03
771, -1.000000000000568e-04, 3.800000000003971e-03, 2.934057071798562e-04, -5.775161007365788e-07, 2.113969646490411e+02, 5.735984729682019e+03, 1.272166497966185e+03, 6.082326887609895e+03
772, -5.000000000008884e-05, 3.800000000002021e-03, 2.928970382874677e-04, -7.223404115878741e-06, 1.770828254583697e+02, 2.838791866649656e+03, 9.547454430764113e+02, 3.275797683658155e+03
773, -1.538415120121150e-16, 3.800000000000070e-03, 2.924298795595523e-04, -1.387252077762786e-05, 1.333949578150969e+02, -4.906038290724166e+01, 5.904791754859292e+02, 1.194969697560685e+03
774, 4.999999999984441e-05, 3.799999999998119e-03, 2.920040419881118e-04, -2.052720132270223e-05, 7.988737941413069e+01, -2.926722125552317e+03, 1.792159226903584e+02, 3.027899288803645e+03
775, 9.999999999987444e-05, 3.799999999996168e-03, 2.916193176497261e-04, -2.718978698831410e-05, 1.610467593081523e+01, -5.793329259890293e+03, -2.791950450983740e+02, 5.836207856776510e+03
776, 1.499999999999278e-04, 3.799999999994218e-03, 2.912754795094468e-04, -3.386262503781719e-05, -5.841804300056333e+01, -8.648003372525109e+03, -7.849031891745026e+02, 8.731853651928010e+03
777, 1.999999999999633e-04, 3.799999999992265e-03, 2.909722812238640e-04, -4.054806878270656e-05, -1.441550574992436e+02, -1.148985153859695e+04, -1.338056501106259e+03, 1.165703261734323e+04
778, -2.000000000000110e-04, 3.700000000007529e-03, 2.812258892136789e-04, 1.318379430537460e-05, 2.534259888384489e+02, 1.194178426353726e+04, 1.797658676537178e+03, 1.222881948623978e+04
779, -1.500000000000364e-04, 3.700000000005644e-03, 2.806425594231629e-04, 6.640106166213593e-06, 2.358515010002766e+02, 8.932263015462799e+03, 1.569689312770507e+03, 9.245716380215224e+03
780, -1.000000000000644e-04, 3.700000000003758e-03, 2.801024115433244e-04, 9.786625932191863e-08, 2.099484207545702e+02, 5.930267998394002e+03, 1.294366549327835e+03, 6.278821157382997e+03
781, -5.000000000009902e-05, 3.700000000001873e-03, 2.796053011328285e-04, -6.445288112372540e-06, 1.752888074179319e+02, 2.936622618716553e+03, 9.715191057675783e+02, 3.376442196885163e+03
782, -1.666825314924902e-16, 3.699999999999988e-03, 2.791510652380610e-04, -1.299172604145426e-05, 1.314345491117137e+02, -4.783554060522397e+01, 6.009760792376896e+02, 1.215247611119126e+03
783, 4.999999999983423e-05, 3.699999999998102e-03, 2.787395221919973e-04, -1.954382305551565e-05, 7.793772446580465e+01, -3.022254350110611e+03, 1.825672142307566e+02, 3.121620420569153e+03
784, 9.999999999986681e-05, 3.699999999996217e-03, 2.783704714126208e-04, -2.610396115184940e-05, 1.434060443009105e+01, -5.985766977892376e+03, -2.838768628833051e+02, 6.026909265333719e+03
785, 1.499999999999234e-04, 3.699999999994331e-03, 2.780436931998688e-04, -3.267452882874998e-05, -5.982442860600599e+01, -8.937491785039756e+03, -7.985244127582123e+02, 9.020174202451570e+03
786, 1.999999999999614e-04, 3.699999999992445e-03, 2.777589485308363e-04, -3.925792111300403e-05, -1.450348553217020e+02, -1.187653213946909e+04, -1.361542295762735e+03, 1.204338898402609e+04
787, -2.000000000000130e-04, 3.600000000007325e-03, 2.681101725431984e-04, 1.361253972577438e-05, 2.526944864261758e+02, 1.233544396739689e+04, 1.826679315872869e+03, 1.262298951564364e+04
788, -1.500000000000407e-04, 3.600000000005489e-03, 2.675358366325030e-04, 7.174938930616439e-06, 2.344386156828266e+02, 9.228136600245962e+03, 1.595329023228612e+03, 9.542897998352346e+03
789, -1.000000000000720e-04, 3.600000000003653e-03, 2.670060538723001e-04, 7.388164066436375e-07, 2.080586764021757e+02, 6.128177739917437e+03, 1.315810284470186e+03, 6.478675523983808e+03
790, -5.000000000010923e-05, 3.600000000001818e-03, 2.665206878382100e-04, -5.698229920761938e-06, 1.731254747059002e+02, 3.036391772505267e+03, 9.879327832780724e+02, 3.478841564258989e+03
791, -1.794761171278192e-16, 3.599999999999982e-03, 2.660795836131077e-04, -1.213860900111666e-05, 1.291995572890124e+02, -4.638212783364668e+01, 6.115066131196664e+02, 1.235552621180844e+03
792, 4.999999999982404e-05, 3.599999999998146e-03, 2.656825675799473e-04, -1.858473669940793e-05, 7.583133284736186e+01, -3.119289733704280e+03, 1.863423802317785e+02, 3.216782952050680e+03
793, 9.999999999985923e-05, 3.599999999996311e-03, 2.653294472135964e-04, -2.503903583594156e-05, 1.256105699536818e+01, -6.181461590039967e+03, -2.877486032384788e+02, 6.220700409652388e+03
794, 1.499999999999191e-04, 3.599999999994474e-03, 2.650200108710173e-04, -3.150393622404097e-05, -6.108124412757468e+01, -9.232012873037767e+03, -8.109541090384668e+02, 9.313247189354037e+03
795, 1.999999999999595e-04, 3.599999999992638e-03, 2.647540275793833e-04, -3.798187470562148e-05, -1.455761683328733e+02, -1.227004348901686e+04, -1.383460764952563e+03, 1.243617958068258e+04
796, -2.000000000000149e-04, 3.500000000007369e-03, 2.552079689824557e-04, 1.399944427728963e-05, 2.514294785141208e+02, 1.273606026550620e+04, 1.854010139892454e+03, 1.302364850119991e+04
797, -1.500000000000451e-04, 3.500000000005565e-03, 2.546427545095908e-04, 7.671349952942809e-06, 2.325188322245704e+02, 9.529319775964956e+03, 1.619712052601677e+03, 9.845017842589452e+03
798, -1.000000000000796e-04, 3.500000000003764e-03, 2.541234859268017e-04, 1.344770165996394e-06, 2.057123988970656e+02, 6.329728371990558e+03, 1.336428950179266e+03, 6.681896511785651e+03
799, -5.000000000011939e-05, 3.500000000001962e-03, 2.536500355473675e-04, -4.982736551155246e-06, 1.705794270351187e+02, 3.138110828036371e+03, 1.003951144605464e+03, 3.583003519248473e+03
800, -1.923239128717724e-16, 3.500000000000160e-03, 2.532222572160176e-04, -1.131361903052000e-05, 1.266791871627986e+02, -4.469242129072700e+01, 6.220691116385053e+02, 1.255885403531240e+03
801, 4.999999999981385e-05, 3.499999999998358e-03, 2.528399860971968e-04, -1.765033351521913e-05, 7.356058787011818e+01, -3.217825300221291e+03, 1.905736429509990e+02, 3.313381100609728e+03
802, 9.999999999985163e-05, 3.499999999996555e-03, 2.525030384604159e-04, -2.399534370558600e-05, 1.076203522491994e+01, -6.380415976521293e+03, -2.907439606531806e+02, 6.417576223189987e+03
803, 1.499999999999148e-04, 3.499999999994753e-03, 2.522112114635706e-04, -3.035112080362322e-05, -6.218866100733646e+01, -9.531576722261243e+03, -8.220916844258394e+02, 9.611069097921754e+03
804, 1.999999999999576e-04, 3.499999999992950e-03, 2.519642829344276e-04, -3.672014355563992e-05, -1.457742587912921e+02, -1.267040363926829e+04, -1.403676670978983e+03, 1.283540314539867e+04
805, -2.000000000000167e-04, 3.400000000007423e-03, 2.425262800114749e-04, 1.434386035665427e-05, 2.496193214621171e+02, 1.314365194792563e+04, 1.879510032846819e+03, 1.343079704360813e+04
806, -1.500000000000494e-04, 3.400000000005649e-03, 2.419702988491437e-04, 8.128747862956675e-06, 2.300811943317373e+02, 9.835830816805454e+03, 1.642731540170520e+03, 1.015207828289055e+04
807, -1.000000000000872e-04, 3.400000000003875e-03, 2.414616777617599e-04, 1.915192880573602e-06, 2.028988731674106e+02, 6.534936142976707e+03, 1.356150309195913e+03, 6.888488268900705e+03
808, -5.000000000012958e-05, 3.400000000002102e-03, 2.410002985441920e-04, -4.299285461680849e-06, 1.676411410948881e+02, 3.241793318667031e+03, 1.019536783204113e+03, 3.688933805328621e+03
809, -2.051242747706794e-16, 3.400000000000329e-03, 2.405860245562394e-04, -1.051717589921944e-05, 1.238663632519629e+02, -4.275612119081575e+01, 6.326611822254725e+02, 1.276245955253773e+03
810, 4.999999999980369e-05, 3.399999999998554e-03, 2.402187005040720e-04, -1.674097508921283e-05, 7.112219310995317e+01, -3.317854469613808e+03, 1.952937883582458e+02, 3.411410481834683e+03
811, 9.999999999984403e-05, 3.399999999996781e-03, 2.398981522188718e-04, -2.297318766430232e-05, 8.945430255682709e+00, -6.582627726606197e+03, -2.927948255678266e+02, 6.617533673641508e+03
812, 1.499999999999104e-04, 3.399999999995008e-03, 2.396241864334994e-04, -2.921632628371128e-05, -6.313804806126325e+01, -9.836185432123984e+03, -8.318335831823229e+02, 9.913639271810074e+03
813, 1.999999999999557e-04, 3.399999999993234e-03, 2.393965905577991e-04, -3.547291168246263e-05, -1.456131615143579e+02, -1.307762039456803e+04, -1.422050647701784e+03, 1.324106201383668e+04
814, -2.000000000000187e-04, 3.300000000007353e-03, 2.300722282512183e-04, 1.464517230511055e-05, 2.472518867567471e+02, 1.355823595293167e+04, 1.903031937814361e+03, 1.384443639283769e+04
815, -1.500000000000538e-04, 3.300000000005614e-03, 2.295255753344097e-04, 8.546573242261155e-06, 2.271126635507330e+02, 1.014768561937158e+04, 1.664275885408635e+03, 1.046408260015061e+04
816, -1.000000000000948e-04, 3.300000000003875e-03, 2.290277180674044e-04, 2.449581858481982e-06, 1.996054597466165e+02, 6.743815438448006e+03, 1.374898843250416e+03, 7.098455575829165e+03
817, -5.000000000013977e-05, 3.300000000002137e-03, 2.285785484970705e-04, -3.648322114691113e-06, 1.642993539563254e+02, 3.347451456659188e+03, 1.034650523523068e+03, 3.796638530627835e+03
