"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
704, 1.499999999999625e-04, 4.599999999992864e-03, 2.548567316674174e-04, -2.263638451252933e-05, 5.827465959585538e+00, -4.241978473542538e+03, -1.933692282121307e+02, 4.265374770562013e+03
705, 1.999999999999786e-04, 4.599999999990477e-03, 2.547085153783747e-04, -2.731096666120159e-05, -2.053682997118267e+01, -5.645934424604440e+03, -4.166426230147177e+02, 5.686779615824406e+03
706, -1.999999999999958e-04, 4.500000000009600e-03, 2.471342964181794e-04, 1.022700861963785e-05, 6.806561682867624e+01, 5.927098695532561e+03, 6.661769293186170e+02, 6.008613435891167e+03
707, -1.500000000000016e-04, 4.500000000007212e-03, 2.468462663268178e-04, 5.616267480698595e-06, 7.048910655282572e+01, 4.441222422141900e+03, 6.208427957600079e+02, 4.543687139778517e+03
708, -1.000000000000036e-04, 4.500000000004825e-03, 2.465794941513161e-04, 1.007441321355631e-06, 6.951918055485942e+01, 2.958120921405569e+03, 5.494208763398035e+02, 3.090545779417891e+03
709, -5.000000000001756e-05, 4.500000000002437e-03, 2.463339172254580e-04, -3.600757268948153e-06, 6.491414656717916e+01, 1.478271253572924e+03, 4.518885463169700e+02, 1.677614778515469e+03
710, -6.409667718462742e-17, 4.500000000000053e-03, 2.461094619292498e-04, -8.209617052007504e-06, 5.643026019930340e+01, 2.155275434987232e+00, 3.282235344122571e+02, 6.586869728023040e+02
711, 4.999999999991571e-05, 4.499999999997665e-03, 2.459060436318011e-04, -1.282042813908041e-05, 4.382097349999981e+01, -1.469740884189317e+03, 1.784039147995752e+02, 1.555050264240739e+03
712, 9.999999999992765e-05, 4.499999999995279e-03, 2.457235666330626e-04, -1.743448199220696e-05, 2.683688869547933e+01, -2.936926825119897e+03, 2.408131286770697e+00, 2.963767627145200e+03
713, 1.499999999999582e-04, 4.499999999992891e-03, 2.455619241053007e-04, -2.205307142547041e-05, 5.225759466179170e+00, -4.398907852367263e+03, -1.997849529849346e+02, 4.422222176761119e+03
714, 1.999999999999767e-04, 4.499999999990504e-03, 2.454209980343891e-04, -2.667749060661939e-05, -2.126749287759236e+01, -5.855184976347333e+03, -4.281959097357269e+02, 5.896439616615397e+03
715, -1.999999999999977e-04, 4.400000000009622e-03, 2.379109549712453e-04, 1.044030844479966e-05, 6.868679627708218e+01, 6.140122431164092e+03, 6.815897185555525e+02, 6.222586989857062e+03
716, -1.500000000000059e-04, 4.400000000007235e-03, 2.376250827584812e-04, 5.881900738940029e-06, 7.086672226833326e+01, 4.601029214466209e+03, 6.346166953062872e+02, 4.704606849202423e+03
717, -1.000000000000112e-04, 4.400000000004850e-03, 2.373612210620495e-04, 1.325430905397887e-06, 6.967711995656919e+01, 3.064693864301928e+03, 5.610824476303886e+02, 3.198340093089648e+03
718, -5.000000000002772e-05, 4.400000000002464e-03, 2.371193085981954e-04, -3.230411755199508e-06, 6.487632671431896e+01, 1.531594156465370e+03, 4.609590974042961e+02, 1.732395552415431e+03
719, -7.691736787426851e-17, 4.400000000000076e-03, 2.368992731270209e-04, -7.786939425650129e-06, 5.621991108293980e+01, 2.212259101008897e+00, 3.342188546238266e+02, 6.706159837170984e+02
720, 4.999999999990552e-05, 4.399999999997690e-03, 2.367010313949258e-04, -1.234546577751201e-05, 4.346066048973199e+01, -1.522965161285806e+03, 1.808341960044056e+02, 1.607636115824538e+03
721, 9.999999999991999e-05, 4.399999999995304e-03, 2.365244890750500e-04, -1.690730597438577e-05, 2.634846592003271e+01, -3.043446974457857e+03, 7.779408164795001e-01, 3.069795834665970e+03
722, 1.499999999999539e-04, 4.399999999992917e-03, 2.363695407068851e-04, -2.147377667464195e-05, 4.630290480778172e+00, -4.558737579736872e+03, -2.059766759865042e+02, 4.581924473748621e+03
723, 1.999999999999748e-04, 4.399999999990530e-03, 2.362360696356582e-04, -2.604619603228064e-05, -2.195004352877237e+01, -6.068337039485990e+03, -4.394559876986252e+02, 6.109933057356458e+03
724, -1.999999999999997e-04, 4.300000000009517e-03, 2.287929857636224e-04, 1.063639326677817e-05, 6.920266072595916e+01, 6.357076926175205e+03, 6.966700981257757e+02, 6.440400583860386e+03
725, -1.500000000000103e-04, 4.300000000007164e-03, 2.285093372656831e-04, 6.132181593916613e-06, 7.113483872032947e+01, 4.763810769670683e+03, 6.481435633184196e+02, 4.868425588175827e+03
726, -1.000000000000188e-04, 4.300000000004808e-03, 2.282484649853270e-04, 1.629931908228467e-06, 6.972788877353656e+01, 3.173278938057685e+03, 5.725823260555655e+02, 3.308085729837960e+03
727, -5.000000000003792e-05, 4.300000000002456e-03, 2.280103092308892e-04, -2.871689778903782e-06, 6.474027885473305e+01, 1.585959702064016e+03, 4.699527580250992e+02, 1.788164117929552e+03
728, -8.973805856390960e-17, 4.300000000000101e-03, 2.277947993577798e-04, -7.374019079314057e-06, 5.592722376283132e+01, 2.335685771141016e+00, 3.402213496579227e+02, 6.825498663076191e+02
729, 4.999999999989533e-05, 4.299999999997747e-03, 2.276018537068141e-04, -1.187839323698715e-05, 4.304092456866732e+01, -1.577105891278597e+03, 1.833547955963568e+02, 1.661129624434155e+03
730, 9.999999999991241e-05, 4.299999999995395e-03, 2.274313795420474e-04, -1.638615113397307e-05, 2.583055405635753e+01, -3.151873192906682e+03, -6.799060502691816e-01, 3.177704037910372e+03
731, 1.499999999999495e-04, 4.299999999993039e-03, 2.272832729881667e-04, -2.089863329437559e-05, 4.042210032161961e+00, -4.721469777880016e+03, -2.119153786863545e+02, 4.744480588936668e+03
732, 1.999999999999729e-04, 4.299999999990687e-03, 2.271574189672957e-04, -2.541718188797149e-05, -2.258089213248445e+01, -6.285394411065077e+03, -4.503837900044292e+02, 6.327259707497383e+03
733, -2.000000000000014e-04, 4.200000000009198e-03, 2.197841686502020e-04, 1.081490098611352e-05, 6.960515964383984e+01, 6.577966346681421e+03, 7.113771897381063e+02, 6.662056391629837e+03
734, -1.500000000000147e-04, 4.200000000006931e-03, 2.195028065319922e-04, 6.366781082908843e-06, 7.128559312983060e+01, 4.929570940043987e+03, 6.613925811192903e+02, 5.035146184320705e+03
735, -1.000000000000264e-04, 4.200000000004664e-03, 2.192449994246607e-04, 1.920648631661585e-06, 6.966484278230911e+01, 3.283879863251123e+03, 5.838997094196793e+02, 3.419785619077441e+03
736, -5.000000000004811e-05, 4.200000000002396e-03, 2.190106894484731e-04, -2.524853635600744e-06, 6.450094315817654e+01, 1.641371297659942e+03, 4.788589297605147e+02, 1.844923741879882e+03
737, -1.025587492535507e-16, 4.200000000000129e-03, 2.187998077763182e-04, -6.971084761746292e-06, 5.554891577650432e+01, 2.528378071369332e+00, 3.462307139572812e+02, 6.944883055660594e+02
738, 4.999999999988515e-05, 4.199999999997860e-03, 2.186122745676442e-04, -1.141940557324370e-05, 4.256054256712054e+01, -1.632161036071967e+03, 1.859757337423925e+02, 1.715529148724522e+03
739, 9.999999999990481e-05, 4.199999999995591e-03, 2.184479989032352e-04, -1.587117868652130e-05, 2.528441678344581e+01, -3.262204327040997e+03, -1.945052564379381e+00, 3.287491045415991e+03
740, 1.499999999999452e-04, 4.199999999993324e-03, 2.183068787202155e-04, -2.032776851295179e-05, 3.465984340530440e+00, -4.887104076104979e+03, -2.175703236092190e+02, 4.909890314354046e+03
741, 1.999999999999710e-04, 4.199999999991056e-03, 2.181888007473743e-04, -2.479054126249998e-05, -2.315255510993148e+01, -6.506358150480262e+03, -4.609383078337717e+02, 6.548420518442276e+03
742, -2.000000000000034e-04, 4.100000000008875e-03, 2.108883521332855e-04, 1.097547589346891e-05, 6.989317418998178e+01, 6.802799830277474e+03, 7.256681238249755e+02, 6.887554641767272e+03
743, -1.500000000000190e-04, 4.100000000006694e-03, 2.106093355675240e-04, 6.585376609155798e-06, 7.131657378226339e+01, 5.098317812613488e+03, 6.743316586121390e+02, 5.204770330998002e+03
744, -1.000000000000340e-04, 4.100000000004513e-03, 2.103546658680635e-04, 2.197291746598739e-06, 6.948429410176902e+01, 3.396502810753714e+03, 5.950132230548223e+02, 3.533442394122940e+03
745, -5.000000000005830e-05, 4.100000000002334e-03, 2.101242872042080e-04, -2.190159234842669e-06, 6.415440738008408e+01, 1.697833462100419e+03, 4.876669135570356e+02, 1.902677936000970e+03
746, -1.153726636796137e-16, 4.100000000000152e-03, 2.099181328002202e-04, -6.578358811689436e-06, 5.508146628445888e+01, 2.793226946739310e+00, 3.522469289470627e+02, 7.064316356050222e+02
747, 4.999999999987496e-05, 4.099999999997971e-03, 2.097361248671651e-04, -1.096869140242514e-05, 4.201670304787780e+01, -1.688129513580868e+03, 1.887076930804348e+02, 1.770832658560859e+03
748, 9.999999999989721e-05, 4.099999999995790e-03, 2.095781745354523e-04, -1.536254337334893e-05, 2.470806119621938e+01, -3.374441442821205e+03, -2.996084394716917e+00, 3.399154785641381e+03
749, 1.499999999999408e-04, 4.099999999993610e-03, 2.094441817877415e-04, -1.976130304358222e-05, 2.900203141878023e+00, -5.055644300762096e+03, -2.229093385129023e+02, 5.078151907019142e+03
750, 1.999999999999691e-04, 4.099999999991429e-03, 2.093340353919377e-04, -2.416636068903386e-05, -2.366548330816670e+01, -6.731234859264056e+03, -4.710766017494013e+02, 6.773414175445373e+03
751, -2.000000000000054e-04, 4.000000000008551e-03, 2.021094536583215e-04, 1.111776937022951e-05, 7.005583101042043e+01, 7.031579174218636e+03, 7.394989424967529e+02, 7.116898341401832e+03
752, -1.500000000000234e-04, 4.000000000006458e-03, 2.018328378896297e-04, 6.787652662930547e-06, 7.121827516483154e+01, 5.270053686366784e+03, 6.869279375544331e+02, 5.377301330438766e+03
753, -1.000000000000416e-04, 4.000000000004365e-03, 2.015813739043687e-04, 2.459579021326959e-06, 6.917874228833659e+01, 3.511150684000374e+03, 6.059010997295616e+02, 3.649059525158078e+03
754, -5.000000000006849e-05, 4.000000000002271e-03, 2.013550081607923e-04, -1.867855370799074e-06, 6.369485954907668e+01, 1.755349043173323e+03, 4.963659262547102e+02, 1.961430704348283e+03
755, -1.282069068964109e-16, 4.000000000000177e-03, 2.011536761735470e-04, -6.196056429403710e-06, 5.452070166966803e+01, 3.132561902017358e+00, 3.582701710409742e+02, 7.183806809343463e+02
756, 4.999999999986478e-05, 3.999999999998083e-03, 2.009773024444403e-04, -1.052643217571712e-05, 4.140697095891147e+01, -1.745009857734153e+03, 1.915618075303498e+02, 1.827038256374224e+03
757, 9.999999999988963e-05, 3.999999999995989e-03, 2.008258003932791e-04, -1.486039274177296e-05, 2.410099855915229e+01, -3.488584194297003e+03, -3.810915468196839e+00, 3.512693461777971e+03
758, 1.499999999999365e-04, 3.999999999993896e-03, 2.006990722886986e-04, -1.919935037568517e-05, 2.346733797658260e+00, -5.227091303716659e+03, -2.278994112874621e+02, 5.249264210807291e+03
759, 1.999999999999672e-04, 3.999999999991804e-03, 2.005970091790087e-04, -2.354471944638157e-05, -2.411519319229802e+01, -6.960026860285238e+03, -4.807546738879714e+02, 7.002240418578650e+03
760, -2.000000000000072e-04, 3.900000000008219e-03, 1.934514594158575e-04, 1.124144063710347e-05, 7.008673572407304e+01, 7.264308146193193e+03, 7.528251683778129e+02, 7.350088750445441e+03
761, -1.500000000000277e-04, 3.900000000006203e-03, 1.931772954157919e-04, 6.973301597206347e-06, 7.098524054210975e+01, 5.444782601112469e+03, 6.991483249876468e+02, 5.552740908218668e+03
762, -1.000000000000492e-04, 3.900000000004186e-03, 1.929291011667959e-04, 2.707236103342707e-06, 6.874351528182058e+01, 3.627827522422400e+03, 6.165413170509132e+02, 3.766639318066882e+03
763, -5.000000000007867e-05, 3.900000000002170e-03, 1.927068256602503e-04, -1.558182940570332e-06, 6.311840952900286e+01, 1.813921647210036e+03, 5.049451174638569e+02, 2.021185361038602e+03
764, -1.410275975860520e-16, 3.900000000000153e-03, 1.925104069468796e-04, -5.824384896779829e-06, 5.386365552943778e+01, 3.549176946314788e+00, 3.643008393385207e+02, 7.303368763290638e+02
765, 4.999999999985460e-05, 3.899999999998138e-03, 1.923397720663736e-04, -1.009280139996003e-05, 4.072953734082751e+01, -1.802800408898434e+03, 1.945497869586455e+02, 1.884144670959094e+03
766, 9.999999999988204e-05, 3.899999999996121e-03, 1.921948369761094e-04, -1.436486636379957e-05, 2.346285390086683e+01, -3.604632342217492e+03, -4.366481940646963e+00, 3.628105706392147e+03
767, 1.499999999999321e-04, 3.899999999994104e-03, 1.920755064796859e-04, -1.864201598674812e-05, 1.806922365799892e+00, -5.401446544263623e+03, -2.325060843240030e+02, 5.423226377502013e+03
768, 1.999999999999652e-04, 3.899999999992088e-03, 1.919816741556633e-04, -2.292568875697005e-05, -2.449851727529852e+01, -7.192737703780739e+03, -4.899267395033367e+02, 7.234899161375620e+03
769, -2.000000000000091e-04, 3.800000000007874e-03, 1.849184244001454e-04, 1.134615766972259e-05, 6.998976468645992e+01, 7.500997626371098e+03, 7.655993577502325e+02, 7.587123786176759e+03
770, -1.500000000000321e-04, 3.800000000005924e-03, 1.846467585338738e-04, 7.142024503624705e-06, 7.061944458982850e+01, 5.622513940970901e+03, 7.109570333464462e+02, 5.731088213594828e+03
771, -1.000000000000568e-04, 3.800000000003971e-03, 1.844018934002253e-04, 2.939997369185811e-06, 6.817856125668800e+01, 3.746540702523414e+03, 6.269099715860575e+02, 3.886182251542053e+03
772, -5.000000000008884e-05, 3.800000000002021e-03, 1.841837807804950e-04, -1.261374114384611e-06, 6.242393595574003e+01, 1.873556923173675e+03, 5.133924647193068e+02, 2.081943800565044e+03
773, -1.538415120121150e-16, 3.800000000000070e-03, 1.839923615198967e-04, -5.463542761767228e-06, 5.310892519026322e+01, 4.047098047504733e+00, 3.703387906146146e+02, 7.423007087549946e+02
774, 4.999999999984441e-05, 3.799999999998119e-03, 1.838275654547586e-04, -9.667963832296954e-06, 3.998332952501016e+01, -1.861498809161762e+03, 1.976833568216574e+02, 1.942150653786142e+03
775, 9.999999999987444e-05, 3.799999999996168e-03, 1.836893113388916e-04, -1.387609503804542e-05, 2.279334120533019e+01, -3.722585369427203e+03, -4.639205656203501e+00, 3.745390203300038e+03
776, 1.499999999999278e-04, 3.799999999994218e-03, 1.835775067696125e-04, -1.808939655041970e-05, 1.281545838257784e+00, -5.578711655176289e+03, -2.366939552297680e+02, 5.600037521047320e+03
777, 1.999999999999633e-04, 3.799999999992265e-03, 1.834920481138171e-04, -2.230933100499875e-05, -2.481298736852148e+01, -7.429371147576725e+03, -4.985455733860946e+02, 7.471390252347777e+03
778, -2.000000000000110e-04, 3.700000000007529e-03, 1.765144729594961e-04, 1.143159795698451e-05, 6.975594226051078e+01, 7.741649398126508e+03, 7.777718507375035e+02, 7.828005199625130e+03
779, -1.500000000000364e-04, 3.700000000005644e-03, 1.762453464822617e-04, 7.293531992433858e-06, 7.011312000538658e+01, 5.803250368893881e+03, 7.223164852867496e+02, 5.912345315884446e+03
780, -1.000000000000644e-04, 3.700000000003758e-03, 1.760038647242528e-04, 3.157606714759732e-06, 6.747754746030728e+01, 3.867293440860575e+03, 6.369818447974682e+02, 4.007690645015358e+03
781, -5.000000000009902e-05, 3.700000000001873e-03, 1.757899825185514e-04, -9.776515368136727e-07, 6.160634345239941e+01, 1.934258032404649e+03, 5.216951399109022e+02, 2.143708847806142e+03
782, -1.666825314924902e-16, 3.699999999999988e-03, 1.756036437693698e-04, -5.113719034379661e-06, 5.225266820993215e+01, 4.628994960529099e+00, 3.763835660557936e+02, 7.542720791871258e+02
783, 4.999999999983423e-05, 3.699999999998102e-03, 1.754447813756372e-04, -9.252074672916260e-06, 3.916590934311216e+01, -1.921103239691580e+03, 2.009744102236511e+02, 2.001054219884153e+03
784, 9.999999999986681e-05, 3.699999999996217e-03, 1.753133171547795e-04, -1.339419997989485e-05, 2.209170321489376e+01, -3.842442603233980e+03, -4.604861172247070e+00, 3.864545280457449e+03
785, 1.499999999999234e-04, 3.699999999994331e-03, 1.752091617660891e-04, -1.754157912340641e-05, 7.718993064128199e-01, -5.758887372492973e+03, -2.404265117934567e+02, 5.779696753076004e+03
786, 1.999999999999614e-04, 3.699999999992445e-03, 1.751322146334222e-04, -2.169569891820363e-05, -2.505536367872605e+01, -7.669930054275464e+03, -5.065624013624630e+02, 7.711713875710314e+03
787, -2.000000000000130e-04, 3.600000000007325e-03, 1.682437986848170e-04, 1.149744928442723e-05, 6.937973641135170e+01, 7.986268280859437e+03, 7.892922800563608e+02, 8.072735189428648e+03
788, -1.500000000000407e-04, 3.600000000005489e-03, 1.679772473095443e-04, 7.427544976349218e-06, 6.945983373052138e+01, 5.986995953599475e+03, 7.331887999430626e+02, 6.096515151740501e+03
789, -1.000000000000720e-04, 3.600000000003653e-03, 1.677391976309441e-04, 3.359818355145345e-06, 6.663440427265596e+01, 3.990089502146341e+03, 6.467315150765234e+02, 4.131167693933969e+03
790, -5.000000000010923e-05, 3.600000000001818e-03, 1.675296078051037e-04, -7.072275150162322e-07, 6.066032669731385e+01, 1.996028344438605e+03, 5.298402515621340e+02, 2.206484111159099e+03
791, -1.794761171278192e-16, 3.599999999999982e-03, 1.673484250664769e-04, -4.775092366650688e-06, 5.129053327871543e+01, 5.297576023642137e+00, 3.824348811479940e+02, 7.662513330440530e+02
792, 4.999999999982404e-05, 3.599999999998146e-03, 1.671955856494936e-04, -8.845278739735321e-06, 3.827409175917251e+01, -1.981611927149710e+03, 2.044353409260317e+02, 2.060852921453093e+03
793, 9.999999999985923e-05, 3.599999999996311e-03, 1.670710147100144e-04, -1.291929199250988e-05, 2.135620574266420e+01, -3.964203459589964e+03, -4.238300415284584e+00, 3.985568679459428e+03
794, 1.499999999999191e-04, 3.599999999994474e-03, 1.669746262462939e-04, -1.699864031152659e-05, 2.781840539397535e-01, -5.941974449541654e+03, -2.436657703497547e+02, 5.962202478282194e+03
795, 1.999999999999595e-04, 3.599999999992638e-03, 1.669063230190996e-04, -2.108483472120783e-05, -2.522286639990705e+01, -7.914416631240103e+03, -5.139265016992871e+02, 7.955869534864740e+03
796, -2.000000000000149e-04, 3.500000000007369e-03, 1.601106644025030e-04, 1.154341063840403e-05, 6.885602763063787e+01, 8.234857953679337e+03, 8.001087829249843e+02, 8.321315023137020e+03
797, -1.500000000000451e-04, 3.500000000005565e-03, 1.598467178787983e-04, 7.543795565130716e-06, 6.865470220511804e+01, 6.173754758566718e+03, 7.435350715970549e+02, 6.283599629906871e+03
798, -1.000000000000796e-04, 3.500000000003764e-03, 1.596121430016956e-04, 3.546397708323609e-06, 6.564427404217577e+01, 4.114932788486673e+03, 6.561328365985688e+02, 4.256615870649319e+03
