"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
4546, 1.449797002769467e-01, 8.265455585088979e-03, -5.746197827194506e-01, 2.878693860928460e+00, -4.699452809440422e-02, -1.149239565438901e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4547, -2.016492581799294e-03, 5.731681901001285e-03, 6.719489879066288e+00, 5.231836373397005e-01, 5.960061381240457e-01, 1.343897975813258e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4548, -9.517554997390235e-02, 3.473887020237643e-02, 5.937104828999328e+00, 1.372968127481042e+01, -2.241156683860363e-02, 1.187420965799866e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4549, 4.190500100447311e-03, 6.862512792236344e-03, -1.638977182239362e+01, -2.735554106743215e-01, 5.524319514320957e-01, -3.277954364478723e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4550, 4.037623121845621e-03, 6.664269311412096e-03, -1.636901595598799e+01, -2.689473690102991e-01, 5.399409934491302e-01, -3.273803191197599e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4551, -2.737450120030031e-04, 3.567604175821328e-03, 7.013592266291508e+00, 4.092714113217312e-03, 1.956744339857538e-02, 1.402718453258302e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4552, 2.523595714918004e-02, 3.595187215040258e-02, -1.106955309618660e+01, 1.495815091995586e+01, -7.440817875162393e-03, -2.213910619237320e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4553, 2.623138511329852e-02, 3.438967929383869e-02, -1.120066503832508e+01, 1.452199537543368e+01, -1.464152737033006e-02, -2.240133007665017e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4554, 2.702480238948364e-02, 3.617675503780586e-02, -1.109562608250517e+01, 1.501012808685029e+01, -1.316043998772088e-02, -2.219125216501034e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4555, 7.675000222868757e-04, 3.247330727821626e-03, -1.604573684101912e+01, -1.453092570167485e-03, 2.236103567308435e-02, -3.209147368203823e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4556, 6.476193935930758e-04, 3.282099227559863e-03, -1.603910959437436e+01, -2.072590576656441e-04, 1.483304236354350e-02, -3.207821918874873e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4557, 1.237144317771174e-02, 2.575041708211790e-02, -1.099015125417777e+01, 1.135807583028555e+01, 2.211185187962430e-01, -2.198030250835555e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4558, 2.478455915285368e-03, 1.545010592707448e-02, -9.990742257922362e+00, 7.292030439773098e+00, 1.187574013801218e+00, -1.998148451584472e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4559, -5.031689570272169e-05, 5.885247220196658e-03, 6.987473086216842e+00, 2.524159984878704e-02, 1.337655347130855e-01, 1.397494617243368e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4560, -1.075869327620805e-04, 6.013663312181484e-03, 6.940220139330301e+00, 3.938100989447610e-02, 1.864408067375257e-01, 1.388044027866060e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4561, 1.164854760461664e-03, 3.839237847974115e-03, -1.606353486645121e+01, -9.243805367536998e-03, 6.861411376966238e-02, -3.212706973290243e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4562, -9.790199295241632e-06, 9.281796487078071e-03, 1.617960340171662e+00, 8.246406845764398e-01, 2.083014365551652e+00, 3.235920680343325e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4563, -1.072986217628089e-04, 9.176264728053881e-03, 2.204533850351614e+00, 8.610365955878125e-01, 2.069337593369071e+00, 4.409067700703228e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4564, -4.248646644627130e-02, 1.327202163996114e-02, 5.922798081247838e+00, 5.251542084077506e+00, 2.092286298573445e-02, 1.184559616249568e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4565, -4.151843044057485e-02, 1.168455870051847e-02, 5.942469512811992e+00, 4.617376558702595e+00, 2.102043814644881e-02, 1.188493902562398e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4566, 4.005948854193127e-02, 1.174381456305835e-02, -1.111084271719721e+01, 3.645797654479453e+00, -2.829885663091866e-01, -2.222168543439442e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4567, 4.072509049610870e-02, 1.338336412906038e-02, -1.093460442848584e+01, 4.949849952014707e+00, -2.855992411961109e-01, -2.186920885697168e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4568, 4.176230460115690e-02, 1.198214590834123e-02, -1.073225821116935e+01, 3.846434743589520e+00, -2.862051971071711e-01, -2.146451642233869e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4569, -9.707717820136175e-03, 9.385896778716300e-04, 6.446645822720434e+00, 1.905583968784866e-01, 9.061471010770572e-03, 1.289329164544087e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4570, 9.785958057141390e-03, 1.645313702887145e-02, -1.386595618463404e+01, 7.942199435936026e+00, 4.651959947092324e-01, -2.773191236926807e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4571, -5.470375218876121e-04, 1.021710373954123e-03, 6.848348272614164e+00, -4.049089503404848e-04, -2.140180773431126e-03, 1.369669654522833e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4572, -4.211953213219492e-04, 1.106566910941904e-03, 6.851542118143056e+00, -1.805720114463675e-04, -1.756247144158824e-03, 1.370308423628611e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4573, 5.750693432498293e-04, 2.534615403558374e-03, -1.605204575958457e+01, -4.360998580850747e-04, 6.513407670268296e-03, -3.210409151916915e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4574, 1.662877140612806e-03, 6.383875455226317e-03, -1.628518093972538e+01, -1.954720604119936e-02, 2.882113841566385e-01, -3.257036187945075e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4575, 1.413756122599040e-04, 7.462258994087029e-03, 6.299761485244646e+00, 6.355153569645774e-02, 3.317680495565035e-01, 1.259952297048929e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4576, 8.451770759256032e-03, 6.343402488070616e-04, -1.603708465534831e+01, -1.549496843566919e-01, 6.954303976308418e-03, -3.207416931069662e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4577, -7.465673369744212e-04, 1.534619112738732e-03, 6.864878355486734e+00, 1.155719592124115e-03, -9.712928501646084e-04, 1.372975671097347e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4578, 1.074912711552732e-03, 3.404381493861591e-03, -1.605859238492254e+01, -7.437075294299009e-03, 4.741449044339800e-02, -3.211718476984508e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4579, 4.150976019994005e-04, 9.773046391779311e-03, -2.119054117700112e+00, 6.217543979987958e-01, 1.865809397826320e+00, -4.238108235400224e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4580, -1.048225762888232e-01, 6.988036111732204e-03, 5.953385579467168e+00, 2.753040965422380e+00, -1.381674644963485e-03, 1.190677115893434e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4581, -1.070456209346346e-01, 9.401505634237198e-03, 5.944769315724361e+00, 3.699512839312451e+00, -3.779920417301514e-03, 1.188953863144872e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4582, -1.080874475354441e-01, 6.253743761712552e-03, 5.938767578567014e+00, 2.463370572860438e+00, -2.538076031859955e-03, 1.187753515713403e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4583, -1.104209531210443e-01, 8.783861303845454e-03, 5.940139618426874e+00, 3.455226548094651e+00, -4.640573588390058e-03, 1.188027923685375e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4584, -3.066678023154941e-03, 9.783680763470500e-03, 4.032885940171483e+00, 2.902477479602874e+00, 1.570990774492149e+00, 8.065771880342966e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4585, 3.160817991518818e-02, 2.094585887542216e-02, -1.216672033291672e+01, 9.530259070042982e+00, -1.143520795711954e-01, -2.433344066583344e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4586, 3.233424647786144e-02, 2.242379071747100e-02, -1.194778216795803e+01, 1.010179346192649e+01, -1.068523629141916e-01, -2.389556433591606e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4587, 3.326222684266454e-02, 2.108703267699849e-02, -1.191792797817595e+01, 9.569002266739076e+00, -1.260639430325237e-01, -2.383585595635190e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4588, 3.401599266017120e-02, 2.254196111487709e-02, -1.172958712790853e+01, 1.013493911736552e+01, -1.195707392221675e-01, -2.345917425581705e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4589, 1.195837986681730e-03, 8.213416318811225e-03, -1.675528374042358e+01, 1.236189360868671e-02, 1.701283014611237e-01, -3.351056748084715e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4590, 4.556344362689068e-03, 8.621575419744979e-03, -1.655781840870755e+01, 2.369543093509201e-02, 5.492798463589077e-01, -3.311563681741509e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4591, 4.668762867184191e-03, 8.376246092754999e-03, -1.652735706123932e+01, -5.442110755296700e-02, 5.541609103404017e-01, -3.305471412247864e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4592, 4.442781526345684e-03, 8.865041316671089e-03, -1.658765972444229e+01, 1.169669702973694e-01, 5.391646712312823e-01, -3.317531944888457e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4593, 4.686770954024317e-04, 1.139557877437936e-02, -1.152131812668817e+01, 5.218194405490387e+00, 2.615935308533524e+00, -2.304263625337633e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4594, 6.678173652321023e-04, 1.155811133267309e-02, -1.211821250942044e+01, 5.415207332689186e+00, 2.414764760888665e+00, -2.423642501884088e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4595, 5.599289505948096e-04, 1.184932899376674e-02, -1.076213189294760e+01, 5.601626348174670e+00, 2.402752411628249e+00, -2.152426378589521e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4596, 8.379160040114359e-04, 1.177829322042592e-02, -1.224461392569129e+01, 5.621054342902774e+00, 2.251384694917272e+00, -2.448922785138258e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4597, 7.487263638278468e-04, 1.204571393004286e-02, -1.111169074775055e+01, 5.779996867962582e+00, 2.249712028335456e+00, -2.222338149550109e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4598, 1.024027603237114e-03, 1.197760713714988e-02, -1.234456745178407e+01, 5.785729978930913e+00, 2.104934616552957e+00, -2.468913490356815e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4599, 1.095978242907310e-03, 1.171904658862320e-02, -1.348669056766619e+01, 5.559184027325752e+00, 2.036479914314901e+00, -2.697338113533238e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4600, 1.303238411221813e-03, 1.190553823981169e-02, -1.345223330275153e+01, 5.707494638022386e+00, 1.901293508737290e+00, -2.690446660550305e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4601, 2.993657505037244e-03, 6.481088257922365e-03, -1.635773043379180e+01, -1.613613229478773e-01, 5.022207107329696e-01, -3.271546086758359e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4602, 2.855976943011230e-03, 6.276819534046673e-03, -1.632402263274815e+01, -1.456324592080663e-01, 4.679481069574300e-01, -3.264804526549630e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4603, 1.063280235635158e-03, 5.100427505437766e-03, -1.609525838818038e+01, -4.955212868993701e-04, 9.246982955707456e-02, -3.219051677636076e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4604, 5.143132690247713e-03, 6.139532183026398e-03, -1.626907664084729e+01, -3.829000553680774e-01, 4.592083251832608e-01, -3.253815328169458e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4605, 1.421230183629573e-03, 9.793398099430141e-03, -1.991678418225986e+01, 6.208926124321851e-02, 3.485699903132658e-01, -3.983356836451973e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4606, 1.375863315517311e-03, 9.700491413951687e-03, -1.955591096360391e+01, 2.514603295023424e-02, 3.385077197217747e-01, -3.911182192720782e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4607, -2.660509712254359e-02, 1.292048099884363e-02, 5.852898545738068e+00, 5.065243151201043e+00, 1.027672957949416e-01, 1.170579709147614e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4608, -8.521207949779333e-03, 9.776488551222874e-03, 5.642835867194356e+00, 3.350946454578280e+00, 6.125669380832532e-01, 1.128567173438871e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4609, 2.882216544287912e-02, 2.511841475675725e-02, -1.206038618727213e+01, 1.116463306682772e+01, -5.829898556160733e-02, -2.412077237454426e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4610, -5.477110629778636e-02, 2.234371072080410e-02, 5.871108327682763e+00, 8.889399389861392e+00, -2.873995952623755e-03, 1.174221665536553e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4611, 2.806825952105932e-03, 3.928541272114759e-03, -1.612100533181318e+01, -1.240197043586900e-01, 2.038963099721681e-01, -3.224201066362635e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
