"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
3781, 1.685102344449142e-03, 9.707700880952750e-03, -2.118740454486506e+01, 8.208110292879313e-02, 4.881327971261150e-01, -4.237480908973013e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3782, 1.576653096782692e-03, 9.695285216770782e-03, -2.150205459768517e+01, 4.771675694259650e-02, 4.406825203374184e-01, -4.300410919537035e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3783, -2.090508520621651e-04, 4.637996879167975e-03, 7.936690971978305e+00, 1.793424602114067e-02, 7.903672587142159e-02, 1.587338194395661e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3784, 5.965425602208526e-04, 1.120900302750791e-03, -1.812691465844282e+01, -2.722478487262795e-04, 5.497387495594176e-05, -3.625382931688564e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3785, -2.802242613240510e-03, 8.353269289236650e-03, 6.153053855934894e+00, 2.050524247615857e+00, 1.408092904930610e+00, 1.230610771186979e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3786, 6.255886366592006e-02, 2.656661391076106e-02, -8.433170780738633e+00, 1.226841092968484e+01, -1.454893796283800e-01, -1.686634156147727e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3787, 1.399862303442795e-02, 7.722943409613010e-03, -1.780196923512587e+01, -9.276292201980907e-02, 1.463388606185960e-01, -3.560393847025174e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3788, 1.363483184632111e-02, 8.299574506229701e-03, -1.784604474355656e+01, 2.293985327560930e-01, 1.404647872972311e-01, -3.569208948711313e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3789, 2.839430813098348e-03, 1.012204668470540e-02, -1.918458727668596e+01, 9.961743626779352e-01, 4.756870956857957e-01, -3.836917455337193e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3790, -6.025030062876845e-03, 2.507203721131291e-03, 7.508059802375081e+00, 4.045287559973722e-01, 9.163073723878315e-02, 1.501611960475016e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3791, -6.584182603073112e-03, 2.361538028553302e-03, 7.472318287685397e+00, 4.089223114677097e-01, 7.757762070279170e-02, 1.494463657537079e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3792, -6.208317341675229e-03, 2.081892346645764e-03, 7.492123326633018e+00, 3.242004734810334e-01, 6.273018045252939e-02, 1.498424665326604e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3793, 6.070327602839350e-03, 1.503722591792654e-02, -1.516557937479139e+01, 7.870047992464564e+00, 8.633784675749269e-01, -3.033115874958279e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3794, -7.346856384194274e-02, 1.213494387496078e-02, 6.726109744721884e+00, 5.112359419168605e+00, -3.593875927616365e-03, 1.345221948944377e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3795, 3.093999361767795e-03, 4.621228865045699e-03, -1.819306904190649e+01, -1.642896798061386e-01, 2.963381841574724e-01, -3.638613808381299e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3796, 2.114326924119383e-03, 7.475609687532142e-03, -1.862267367655703e+01, -4.781561089990979e-02, 5.078838140271817e-01, -3.724534735311406e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3797, 8.190383560470374e-03, 7.989124022125951e-03, -1.829121844606535e+01, -9.747884435495924e-02, 3.573036916517056e-01, -3.658243689213069e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3798, -5.096321850518391e-03, 1.986411561511181e-03, 7.548782738604332e+00, 2.388164380622702e-01, 6.188453005703460e-02, 1.509756547720866e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3799, 1.074223718969759e-03, 9.490968090165638e-04, -1.813525047223071e+01, -1.579965315183020e-03, 1.849959076921487e-03, -3.627050094446142e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3800, -1.536636062353475e-03, 2.925793143629587e-03, 7.765131381445567e+00, 7.276205641495352e-02, 8.312112930569446e-02, 1.553026276289113e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3801, 2.352153988244849e-03, 5.331102501411026e-03, -1.822732287125786e+01, -8.498087511190873e-02, 3.123951157965543e-01, -3.645464574251572e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3802, 3.169641813804586e-02, 3.171066404515798e-02, -1.287500119056584e+01, 1.455687201612250e+01, -4.942768894023835e-02, -2.575000238113168e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3803, 3.060913227869794e-02, 3.324125150083249e-02, -1.282332786821676e+01, 1.511412634413229e+01, -3.703826525925100e-02, -2.564665573643352e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3804, 3.250697854210063e-02, 3.343358416803100e-02, -1.269514498574268e+01, 1.517065409844353e+01, -4.451537277094916e-02, -2.539028997148537e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3805, 2.881966301832374e-02, 3.298834614283720e-02, -1.291176969888714e+01, 1.503218260439857e+01, -2.905564735492594e-02, -2.582353939777427e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3806, 3.138990655691311e-02, 3.496271401465497e-02, -1.268133155282279e+01, 1.567060998478829e+01, -3.190078962687614e-02, -2.536266310564557e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3807, 1.490988568684577e-03, 9.911111251374097e-03, -2.303462907762544e+01, 1.639705308889813e-01, 2.888488148062893e-01, -4.606925815525089e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3808, 2.952581853993286e-03, 9.101476901598604e-03, -1.912009607831995e+01, 4.619675745229777e-02, 6.739028325103951e-01, -3.824019215663990e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3809, 3.140045093796902e-03, 9.154487220729304e-03, -1.904570704797618e+01, 9.277091337753807e-02, 6.548766639052507e-01, -3.809141409595235e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3810, 3.090324793107847e-03, 1.737180662548682e-02, -1.040084245282129e+01, 8.475925764239495e+00, 9.906703885656886e-01, -2.080168490564258e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3811, 3.445758190602779e-03, 1.784889755339301e-02, -1.051927478748505e+01, 8.682654284447441e+00, 9.240903019437152e-01, -2.103854957497010e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3812, 2.688839592227403e-03, 1.406820659124559e-03, -1.815443380287626e+01, -4.369723230728681e-02, 2.774890087462064e-02, -3.630886760575251e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3813, 3.814722151868522e-03, 2.746642478897017e-03, -1.814829326324347e+01, -1.759320882372080e-01, 1.287270037550075e-01, -3.629658652648695e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3814, 3.500129032767890e-03, 2.712381556178521e-03, -1.814681195623177e+01, -1.477817984184284e-01, 1.203857907050810e-01, -3.629362391246354e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3815, 3.805900659129791e-03, 8.469394175696846e-03, -1.874503661360360e+01, -8.241002125176651e-02, 6.602937262828111e-01, -3.749007322720720e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3816, -3.613580050022228e-02, 1.071969605788606e-02, 6.744613233855521e+00, 4.497665566249131e+00, 3.665801362111918e-02, 1.348922646771104e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3817, -3.563160772217672e-02, 1.216404664046868e-02, 6.716306940980920e+00, 5.111822724881927e+00, 4.306395209201546e-02, 1.343261388196184e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3818, -3.718981107066876e-02, 1.168327694352236e-02, 6.727888880296153e+00, 4.911107962347473e+00, 3.567805803622476e-02, 1.345577776059231e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3819, 3.678976224186206e-03, 6.068142594991879e-03, -1.833975734919309e+01, -2.461884237396306e-01, 4.980736633882181e-01, -3.667951469838618e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3820, 9.077977327304203e-04, 6.705910369976827e-04, -1.813627598290569e+01, -1.402071207755338e-04, 2.229476398033830e-04, -3.627255196581139e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3821, -2.851746638336035e-02, 1.043493205299111e-02, 6.752310575420962e+00, 4.338130550815617e+00, 7.480607600346871e-02, 1.350462115084192e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3822, -2.811833717212200e-02, 1.161586957493118e-02, 6.708705322275195e+00, 4.843496836306838e+00, 8.588099922479403e-02, 1.341741064455039e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3823, -2.934703416235050e-02, 1.148016036464367e-02, 6.716736026867848e+00, 4.792523844673423e+00, 7.540309969883159e-02, 1.343347205373570e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3824, 2.134065897890730e-03, 8.324456563852474e-03, -1.900224111285246e+01, -4.876843351792472e-02, 6.102025492132884e-01, -3.800448222570493e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3825, -3.053605566015173e-03, 7.203220018949933e-03, 7.030401583399936e+00, 1.475347091238695e+00, 1.022638434136521e+00, 1.406080316679987e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3826, 2.166203855011983e-04, 7.672679026984082e-03, 6.768757437138197e+00, 9.681908547322367e-02, 4.539605429179507e-01, 1.353751487427639e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3827, 1.513406336186386e-04, 7.567569961603154e-03, 6.854862828653404e+00, 1.146404218941112e-01, 5.025177126241095e-01, 1.370972565730681e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3828, 9.086837092539258e-03, 3.603885081626309e-02, -9.257756774365220e+00, 1.585681889222579e+01, 7.412394996450190e-02, -1.851551354873044e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3829, 2.281500798151401e-03, 8.331414131623407e-03, -1.899265513150810e+01, -6.388121492266406e-02, 6.438951145558424e-01, -3.798531026301620e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3830, 2.219558460222300e-03, 8.460299260497867e-03, -1.907594516977185e+01, -5.617976720323307e-02, 6.438365929439613e-01, -3.815189033954371e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3831, -6.732305174179900e-04, 7.619071817146945e-03, 6.519387856714471e+00, 6.249479246478810e-01, 1.264553692150975e+00, 1.303877571342894e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3832, 5.528567533377742e-03, 1.167898016021485e-02, -1.790793278326248e+01, 3.973239467769269e+00, 4.237545851370974e-01, -3.581586556652497e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3833, 2.195766537282596e-02, 3.730914864502787e-03, -1.663247825661367e+01, -1.109387613371758e+00, 1.680678535334198e-02, -3.326495651322733e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3834, 2.242392234312656e-02, 2.933992595815955e-03, -1.654365886801181e+01, -1.042157720852562e+00, 9.701778833415185e-03, -3.308731773602362e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3835, 8.806267480625581e-03, 1.136284159803216e-02, -1.800389290670694e+01, 3.160918326120936e+00, 1.948629200529138e-01, -3.600778581341389e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3836, -7.768206305196801e-02, 6.612175140929258e-03, 6.721791546550283e+00, 2.787967581423510e+00, -1.664539228862608e-03, 1.344358309310057e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3837, 2.481520760748476e-03, 9.913299134645630e-03, -1.959687413295439e+01, 5.804204098423017e-01, 5.167682791856852e-01, -3.919374826590878e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3838, -2.369169728804119e-03, 1.135480424187235e-02, 1.332593602779852e+00, 4.348868608428934e+00, 1.935901547867964e+00, 2.665187205559704e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3839, 1.793576794735610e-03, 9.721317277268320e-03, -2.089143723635265e+01, 1.260635558364354e-01, 5.163005901577271e-01, -4.178287447270530e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3840, 1.413013734729324e-02, 1.022192814670438e-02, -1.773599970314481e+01, 1.849449540856532e+00, 5.539113208840368e-02, -3.547199940628961e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3841, -8.581576492674261e-04, 7.599244632131370e-03, 6.541751900234366e+00, 7.320788408898793e-01, 1.315611989058857e+00, 1.308350380046873e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3842, -7.626607053307735e-04, 7.436739062589289e-03, 6.720773594894248e+00, 6.086311062534414e-01, 1.187724175186588e+00, 1.344154718978850e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3843, 3.433138377075172e-03, 1.150322988025402e-03, -1.816842949664387e+01, -6.135429826700833e-02, 2.351752356512415e-02, -3.633685899328773e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3844, 3.143601628360278e-02, 1.270994567169758e-02, -1.472147411095118e+01, 4.716412053188796e+00, -2.494932972603634e-01, -2.944294822190237e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
3845, 2.413106655439473e-03, 5.898245296396549e-03, -1.829532377495412e+01, -8.991306722243345e-02, 3.829810852805812e-01, -3.659064754990824e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
