"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
964, 9.999999999971485e-05, 1.699999999998805e-03, 2.802228494610550e-05, -3.381749640217888e-06, 2.065963283590236e+00, -4.461033636313041e+03, 1.329615374560250e+02, 4.471014774935360e+03
965, 1.499999999998365e-04, 1.699999999998025e-03, 2.807675902754041e-05, -4.947560593669145e-06, 9.676100897695505e-01, -6.706577248778069e+03, -3.423240937967648e+00, 6.707548353015313e+03
966, 1.999999999999232e-04, 1.699999999997246e-03, 2.816319489846598e-05, -6.518240727160103e-06, -5.063397790704585e-01, -8.951049691157405e+03, -1.664595345780152e+02, 8.956732740877704e+03
967, -2.000000000000511e-04, 1.600000000003144e-03, 2.527981600629188e-05, 5.712912887086261e-06, 8.352115476244876e+00, 9.229303225056594e+03, 3.917578331027238e+02, 9.254179389036091e+03
968, -1.500000000001277e-04, 1.600000000002436e-03, 2.514275796341590e-05, 4.228011105065809e-06, 5.889183882654379e+00, 6.931391122010375e+03, 4.157932557605001e+02, 6.975250047213682e+03
969, -1.000000000002240e-04, 1.600000000001727e-03, 2.503823162140977e-05, 2.746013953434577e-06, 4.117590276872306e+00, 4.632567674692509e+03, 4.136006764260386e+02, 4.701788198344055e+03
970, -5.000000000031292e-05, 1.600000000001018e-03, 2.496628644493498e-05, 1.265631529233655e-06, 2.891392776635030e+00, 2.333129655865849e+03, 3.850565037693785e+02, 2.454197304037600e+03
971, -4.359339766338982e-16, 1.600000000000309e-03, 2.492696515506964e-05, -2.144295176751664e-07, 2.061905006288157e+00, 3.337812132503086e+01, 3.300365424313296e+02, 6.608155436766219e+02
972, 4.999999999962034e-05, 1.599999999999600e-03, 2.492030367309639e-05, -1.695466002831458e-06, 1.477649039188236e+00, -2.266381609473833e+03, 2.484160182887792e+02, 2.321643316487921e+03
973, 9.999999999970728e-05, 1.599999999998891e-03, 2.494633106448008e-05, -3.178778225477477e-06, 9.843206613928714e-01, -4.565839963430784e+03, 1.400696045492402e+02, 4.575408399066509e+03
974, 1.499999999998322e-04, 1.599999999998182e-03, 2.500506948278619e-05, -4.665669986935077e-06, 4.247530804381086e-01, -6.864683111931963e+03, 4.871441043058496e+00, 6.865114778501993e+03
975, 1.999999999999214e-04, 1.599999999997473e-03, 2.509653411344786e-05, -6.157448609199949e-06, -3.611359410831483e-01, -9.162592960822138e+03, -1.573048317415450e+02, 9.167631714528034e+03
976, -2.000000000000531e-04, 1.500000000002802e-03, 2.235356913286011e-05, 5.430668304232325e-06, 7.104739219736075e+00, 9.443899783490324e+03, 3.842506033013483e+02, 9.468035425161850e+03
977, -1.500000000001320e-04, 1.500000000002160e-03, 2.221618715182848e-05, 4.026306754314709e-06, 4.276119966324131e+00, 7.092913339051858e+03, 4.115505982146811e+02, 7.136264653400134e+03
978, -1.000000000002316e-04, 1.500000000001518e-03, 2.211208051759573e-05, 2.624925437569899e-06, 2.291026518430954e+00, 4.740874331591511e+03, 4.123296498212449e+02, 4.809806097921635e+03
979, -5.000000000032311e-05, 1.500000000000877e-03, 2.204130366615050e-05, 1.225219811026530e-06, 1.004286874512218e+00, 2.388078737503579e+03, 3.864586653120348e+02, 2.509088606013167e+03
980, -4.487512791917503e-16, 1.500000000000236e-03, 2.200390430965416e-05, -1.741182542992670e-07, 2.679972030597355e-01, 3.482702853685794e+01, 3.338079047990896e+02, 6.685096827063634e+02
981, 4.999999999961016e-05, 1.499999999999595e-03, 2.199992337874916e-05, -1.574400491670085e-06, -6.853988582247439e-02, -2.318575895414382e+03, 2.542470398828475e+02, 2.373613824276559e+03
982, 9.999999999969963e-05, 1.499999999998952e-03, 2.202939496559973e-05, -2.976942256309836e-06, -1.588919920797025e-01, -4.671820831813307e+03, 1.476451786788442e+02, 4.680985118019781e+03
983, 1.499999999998278e-04, 1.499999999998311e-03, 2.209234626821473e-05, -4.383062543827082e-06, -1.595795629095846e-01, -7.024594384118001e+03, 1.387086179996476e+01, 7.024489584779327e+03
984, 1.999999999999195e-04, 1.499999999997670e-03, 2.218879753489892e-05, -5.794084010039763e-06, -2.301587845963695e-01, -9.376578983754482e+03, -1.472079745171802e+02, 9.380969994545338e+03
985, -2.000000000000549e-04, 1.400000000002461e-03, 1.959057580921928e-05, 5.136310285155735e-06, 5.823686807003355e+00, 9.660969637189588e+03, 3.757568259311203e+02, 9.684349027793482e+03
986, -1.500000000001364e-04, 1.400000000001890e-03, 1.945275851937251e-05, 3.814342003318069e-06, 2.607004161168675e+00, 7.256317947969465e+03, 4.065652265447659e+02, 7.299144031327636e+03
987, -1.000000000002392e-04, 1.400000000001320e-03, 1.934896827880904e-05, 2.495433007888349e-06, 3.927539507133133e-01, 4.850465805024366e+03, 4.105606547427849e+02, 4.919090241664833e+03
988, -5.000000000033329e-05, 1.400000000000748e-03, 1.927926470841280e-05, 1.178264131708618e-06, -9.633294403457739e-01, 2.443708371467397e+03, 3.876083168177431e+02, 2.564640433722492e+03
989, -4.615719698813914e-16, 1.400000000000178e-03, 1.924370072577169e-05, -1.384875243100617e-07, -1.608307744039621e+00, 3.634560135405513e+01, 3.375727532528230e+02, 6.762114714869837e+02
990, 4.999999999959998e-05, 1.399999999999606e-03, 1.924232248337268e-05, -1.456148607231483e-06, -1.692041137411138e+00, -2.371317873831692e+03, 2.603179622813807e+02, 2.426146811905121e+03
991, 9.999999999969204e-05, 1.399999999999035e-03, 1.927516931082822e-05, -2.776049524949495e-06, -1.367273949991613e+00, -4.778973073111629e+03, 1.557074494244546e+02, 4.787744397042095e+03
992, 1.499999999998235e-04, 1.399999999998463e-03, 1.934227366053395e-05, -4.099524460570079e-06, -7.897519030682361e-01, -7.186306991654021e+03, 2.360416080885534e+01, 7.185672315684045e+03
993, 1.999999999999176e-04, 1.399999999997893e-03, 1.944366105639190e-05, -5.427911392922997e-06, -1.182789295578459e-01, -9.593002674954094e+03, -1.361296343695287e+02, 9.596747164790024e+03
994, -2.000000000000568e-04, 1.300000000002126e-03, 1.699462282994832e-05, 4.829921351824457e-06, 4.512906295827861e+00, 9.880508579688592e+03, 3.662357053406387e+02, 9.903120968075571e+03
995, -1.500000000001407e-04, 1.300000000001629e-03, 1.685625017789603e-05, 3.592220116807758e-06, 8.836576109479211e-01, 7.421602036009430e+03, 4.008062940781448e+02, 7.463889334187077e+03
996, -1.000000000002468e-04, 1.300000000001133e-03, 1.675266431191060e-05, 2.357660819921469e-06, -1.577087689608220e+00, 4.961340556408391e+03, 4.082728845920977e+02, 5.029641988777317e+03
997, -5.000000000034346e-05, 1.300000000000637e-03, 1.668393025808157e-05, 1.124909687598693e-06, -3.012472170566525e+00, 2.500018623773550e+03, 3.884947525957936e+02, 2.620854318431505e+03
998, -4.743892724392434e-16, 1.300000000000140e-03, 1.665010635879614e-05, -1.073709450568178e-07, -3.568726710506326e+00, 3.793567829934977e+01, 3.413305110945835e+02, 6.839215502172603e+02
999, 4.999999999958981e-05, 1.299999999999644e-03, 1.665124420667344e-05, -1.340522644035875e-06, -3.395183221706020e+00, -2.424604154660401e+03, 2.666383567850903e+02, 2.479241201781593e+03
1000, 9.999999999968445e-05, 1.299999999999148e-03, 1.668738858274322e-05, -2.575890875151073e-06, -2.644020632620595e+00, -4.887292283909916e+03, 1.642761373771563e+02, 4.895685371138972e+03
1001, 1.499999999998191e-04, 1.299999999998652e-03, 1.675857740671657e-05, -3.814825005079758e-06, -1.470054243538016e+00, -7.349815909656227e+03, 3.410126061397418e+01, 7.348662354106542e+03
1002, 1.999999999999157e-04, 1.299999999998155e-03, 1.686484169098530e-05, -5.058678317636499e-06, -3.092499619344835e-02, -9.811858419913411e+03, -1.240295909799245e+02, 9.814962666651774e+03
1003, -2.000000000000587e-04, 1.200000000001781e-03, 1.456954088399809e-05, 4.511601790672755e-06, 3.177653719398336e+00, 1.010251232737744e+04, 3.556458418978763e+02, 1.012435166862494e+04
1004, -1.500000000001450e-04, 1.200000000001350e-03, 1.443048379463210e-05, 3.360062099204378e-06, -8.928088938338306e-01, 7.588759768926690e+03, 3.942423651064017e+02, 7.630500273363239e+03
1005, -1.000000000002543e-04, 1.200000000000919e-03, 1.432698124840443e-05, 2.211750744374796e-06, -3.620447939641167e+00, 5.073492720377438e+03, 4.054445872353157e+02, 5.141460821320370e+03
1006, -5.000000000035367e-05, 1.200000000000488e-03, 1.425910388660206e-05, 1.065319359565192e-06, -5.145918574865618e+00, 2.557006945558821e+03, 3.891059979432339e+02, 2.677730608132575e+03
1007, -4.872353741173022e-16, 1.200000000000057e-03, 1.422691568855884e-05, -8.058448379506494e-08, -5.615306728590895e+00, 3.960020034332479e+01, 3.450795309703570e+02, 6.916386143490377e+02
1008, 4.999999999957962e-05, 1.199999999999626e-03, 1.423047390360934e-05, -1.227317274033652e-06, -5.179215943210579e+00, -2.478426906945936e+03, 2.732175074287601e+02, 2.532892687524019e+03
1009, 9.999999999967686e-05, 1.199999999999196e-03, 1.426982899765331e-05, -2.376239541672625e-06, -3.991023819716247e+00, -4.996768927920501e+03, 1.733717542153729e+02, 5.004803918268515e+03
1010, 1.499999999998148e-04, 1.199999999998765e-03, 1.434502459056917e-05, -3.528715842074185e-06, -2.205161318246610e+00, -7.515113723504526e+03, 4.539362262990736e+01, 7.513457086300139e+03
1011, 1.999999999999137e-04, 1.199999999998334e-03, 1.445609741089008e-05, -4.686114756532437e-06, 2.374175877707785e-02, -1.003314199436046e+04, -1.108659259494310e+02, 1.003561556171736e+04
1012, -2.000000000000607e-04, 1.100000000001707e-03, 1.231920449251880e-05, 4.181470394099740e-06, 1.827169320552684e+00, 1.032697877255925e+04, 3.439466936724556e+02, 1.034804101954643e+04
1013, -1.500000000001494e-04, 1.100000000001301e-03, 1.217932457029161e-05, 3.118007523990124e-06, -2.723645923990603e+00, 7.757775344159706e+03, 3.868422407197920e+02, 7.798969948134850e+03
1014, -1.000000000002619e-04, 1.100000000000895e-03, 1.207577500793638e-05, 2.057863228409140e-06, -5.744449587254849e+00, 5.186901910112363e+03, 4.020516357320932e+02, 5.254536924228538e+03
1015, -5.000000000036384e-05, 1.100000000000489e-03, 1.200863219628793e-05, 9.996745006156199e-07, -7.371035839319234e+00, 2.614661397706716e+03, 3.894252544129519e+02, 2.735262729184476e+03
1016, -5.000628410705213e-16, 1.100000000000083e-03, 1.197796586446232e-05, -5.792581126591150e-08, -7.751037888729797e+00, 4.134508392174780e+01, 3.488129388011614e+02, 6.993513382251015e+02
1017, 4.999999999956943e-05, 1.099999999999677e-03, 1.198383912434646e-05, -1.116309022909826e-06, -7.042511618738331e+00, -2.532763831178103e+03, 2.800619554853203e+02, 2.587084648734506e+03
1018, 9.999999999966927e-05, 1.099999999999272e-03, 1.202630841590502e-05, -2.176850650961312e-06, -5.406418194675325e+00, -5.107376306636603e+03, 1.830159739377565e+02, 5.115083198681491e+03
1019, 1.499999999998105e-04, 1.099999999998866e-03, 1.210542342180233e-05, -3.240930442665409e-06, -2.998758132657031e+00, -7.682183762938894e+03, 5.751691151970087e+01, 7.680046557051854e+03
1020, 1.999999999999118e-04, 1.099999999998460e-03, 1.222122689408951e-05, -4.309932372342855e-06, 3.134525780637887e-02, -1.025685543017650e+04, -9.659256034206157e+01, 1.025870590352082e+04
1021, -2.000000000000626e-04, 1.000000000002109e-03, 1.024753191575074e-05, 3.839665190097959e-06, 4.787201255180662e-01, 1.055391331076821e+04, 3.311029647328645e+02, 1.057419019840258e+04
1022, -1.500000000001537e-04, 1.000000000001674e-03, 1.010668123453277e-05, 2.866215672699921e-06, -4.610165914784034e+00, 7.928613013612252e+03, 3.785775893177574e+02, 7.969273114953436e+03
1023, -1.000000000002696e-04, 1.000000000001239e-03, 1.000294505415067e-05, 1.896178578673452e-06, -7.961814533669667e+00, 5.301515716333452e+03, 3.980645070113416e+02, 5.368833491341629e+03
1024, -5.000000000037402e-05, 1.000000000000804e-03, 9.936405283764518e-06, 9.281759892985843e-07, -9.700186537019022e+00, 2.672950305129046e+03, 3.894219253486102e+02, 2.793422883167719e+03
1025, -5.128852258260569e-16, 1.000000000000369e-03, 9.907137228634765e-06, -3.917374399585276e-08, -9.981602068858365e+00, 4.318223221116261e+01, 3.525082085956165e+02, 7.070180632660781e+02
1026, 4.999999999955924e-05, 9.999999999999337e-04, 9.915209919110761e-06, -1.007256163167891e-06, -8.983412976695945e+00, -2.587562733442340e+03, 2.871685799927502e+02, 2.641767303392422e+03
1027, 9.999999999966167e-05, 9.999999999994987e-04, 9.960686316671890e-06, -1.977461224238650e-06, -6.886644692178606e+00, -5.219050604725926e+03, 1.932320860874642e+02, 5.226471821664163e+03
1028, 1.499999999998061e-04, 9.999999999990637e-04, 1.004362288997346e-05, -2.951183782597329e-06, -3.857812448277286e+00, -7.850991725563033e+03, 7.051730216662907e+01, 7.848401200880033e+03
1029, 1.999999999999099e-04, 9.999999999986283e-04, 1.016406910077466e-05, -3.929823668850677e-06, -3.485449922800399e-02, -1.048301852573197e+04, -8.115252046471016e+01, 1.048424005723082e+04
1030, -2.000000000000644e-04, 9.000000000025380e-04, 8.358485437628619e-06, 3.486344046744918e-06, -8.417368540888219e-01, 1.078333863626483e+04, 3.170901211335574e+02, 1.080281124983887e+04
1031, -1.500000000001581e-04, 9.000000000020734e-04, 8.216506440593877e-06, 2.604867199563829e-06, -6.539847870945664e+00, 8.101222178126986e+03, 3.694259302603468e+02, 8.141357819308090e+03
1032, -1.000000000002772e-04, 9.000000000016087e-04, 8.112435015883876e-06, 1.726899047854284e-06, -1.025641406527416e+01, 5.417272156763778e+03, 3.934432184763828e+02, 5.484273575581899e+03
1033, -5.000000000038420e-05, 9.000000000011442e-04, 8.046357679110836e-06, 8.510457684571153e-07, -1.212740173871282e+01, 2.731840296533825e+03, 3.890411254498155e+02, 2.852151945168442e+03
1034, -5.256991402521199e-16, 9.000000000006796e-04, 8.018354203793891e-06, -2.408784138351468e-08, -1.231770857149525e+01, 4.513343875902615e+01, 3.561140052676556e+02, 7.145413727144710e+02
1035, 4.999999999954906e-05, 9.000000000002148e-04, 8.028499552684490e-06, -8.998993685899457e-07, -1.102796428750253e+01, -2.642753091512021e+03, 2.945164963949907e+02, 2.696838336248584e+03
1036, 9.999999999965402e-05, 8.999999999997502e-04, 8.076864024398237e-06, -1.777791149436400e-06, -8.465133616377329e+00, -5.331710872008311e+03, 2.040442398916882e+02, 5.338865178915816e+03
1037, 1.499999999998018e-04, 8.999999999992857e-04, 8.163512695865227e-06, -2.659172568803247e-06, -4.809596146891863e+00, -8.021493904624867e+03, 8.445954229256586e+01, 8.018463753047343e+03
1038, 1.999999999999080e-04, 8.999999999988212e-04, 8.288503148301790e-06, -3.545460819918858e-06, -2.171088560799035e-01, -1.071168897714860e+04, -6.446879727865888e+01, 1.071224787280953e+04
1039, -2.000000000000664e-04, 8.000000000027327e-04, 6.656074321218391e-06, 3.121684724356075e-06, -2.187585524042902e+00, 1.101523003179277e+04, 3.018746094439904e+02, 1.103394780093103e+04
1040, -1.500000000001624e-04, 8.000000000022627e-04, 6.512798960953603e-06, 2.334165697074883e-06, -8.401538751831481e+00, 8.275701608386933e+03, 3.593477935595456e+02, 8.315220279666610e+03
1041, -1.000000000002848e-04, 8.000000000017928e-04, 6.408233970120191e-06, 1.550250549274325e-06, -1.242684331000339e+01, 5.534375962481867e+03, 3.881391120144876e+02, 5.600859688248059e+03
1042, -5.000000000039436e-05, 8.000000000013229e-04, 6.342468096290849e-06, 7.685280456728813e-07, -1.449059018807998e+01, 2.791525678843641e+03, 3.882310460624815e+02, 2.911463666710917e+03
1043, -5.385198309417610e-16, 8.000000000008525e-04, 6.315584751544981e-06, -1.240816305303474e-08, -1.477310414192107e+01, 4.723350947830590e+01, 3.595943257300989e+02, 7.218567285284429e+02
1044, 4.999999999953886e-05, 8.000000000003829e-04, 6.327664100565922e-06, -7.939623082619513e-07, -1.336727906179340e+01, -2.698472248093162e+03, 3.020936747186301e+02, 2.752241095532325e+03
1045, 9.999999999964645e-05, 7.999999999999128e-04, 6.378785733840172e-06, -1.577543968271104e-06, -1.037197486083244e+01, -5.445536693283199e+03, 2.154792556790743e+02, 5.452223468906544e+03
1046, 1.499999999997974e-04, 7.999999999994429e-04, 6.469025171592894e-06, -2.364575354066074e-06, -5.990822618315974e+00, -8.193807011072318e+03, 9.940649140712475e+01, 8.190229577859519e+03
1047, 1.999999999999061e-04, 7.999999999989728e-04, 6.598451126149800e-06, -3.156493652393253e-06, -4.847996831841783e-01, -1.094290842872394e+04, -4.645992874239587e+01, 1.094281814604010e+04
1048, -2.000000000000683e-04, 7.000000000024487e-04, 5.144367467138623e-06, 2.745884943603383e-06, -3.980713081668341e+00, 1.124924705269706e+04, 2.852493482009788e+02, 1.126767961521314e+04
1049, -1.500000000001667e-04, 7.000000000020254e-04, 4.999613324858932e-06, 2.054332784220904e-06, -9.891610038261092e+00, 8.452873105296012e+03, 3.481427164582099e+02, 8.491360316886712e+03
1050, -1.000000000002923e-04, 7.000000000016023e-04, 4.894376171064389e-06, 1.366474478132654e-06, -1.357113797053159e+01, 5.654572338276359e+03, 3.821202121882659e+02, 5.719433004553110e+03
1051, -5.000000000040459e-05, 7.000000000011791e-04, 4.828750746535857e-06, 6.808827630422731e-07, -1.603212826022104e+01, 2.853433514547803e+03, 3.872052997991001e+02, 2.972128000612644e+03
1052, -5.513337453678241e-16, 7.000000000007558e-04, 4.802826526634876e-06, -3.854943653235983e-09, -1.734712249584595e+01, 4.952560181454362e+01, 3.632706748944973e+02, 7.296124273954683e+02
1053, 4.999999999952868e-05, 7.000000000003326e-04, 4.816694150670686e-06, -6.891443880640420e-07, -1.677009092796720e+01, -2.756082697803564e+03, 3.101459547432995e+02, 2.808664382079516e+03
1054, 9.999999999963887e-05, 6.999999999999092e-04, 4.870438939563990e-06, -1.376397634678423e-06, -1.354866218183111e+01, -5.562262376987602e+03, 2.275729509199970e+02, 5.567349610077977e+03
1055, 1.499999999997930e-04, 6.999999999994860e-04, 4.964145824493642e-06, -2.067046055636468e-06, -7.749066930917479e+00, -8.368794945259469e+03, 1.152615357379386e+02, 8.364223159743977e+03
1056, 1.999999999999042e-04, 6.999999999990628e-04, 5.097891781072998e-06, -2.762547256125771e-06, -4.407223081595930e-01, -1.117643507017669e+04, -2.720519840850017e+01, 1.117612679575850e+04
1057, -2.000000000000702e-04, 6.000000000020976e-04, 3.827531171592263e-06, 2.359164911110049e-06, -8.249090112907993e+00, 1.148330829033659e+04, 2.661895748986416e+02, 1.150388276136811e+04
1058, -1.500000000001711e-04, 6.000000000017323e-04, 3.681082608328131e-06, 1.765575465597160e-06, -1.009152810583919e+01, 8.636383135184653e+03, 3.348435161683520e+02, 8.672370196445974e+03
