"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
672, -9.999999999997321e-05, 4.900000000005265e-03, 3.551468536623874e-04, -3.644986442274849e-06, 1.143341011636964e+02, 3.110343398659439e+03, 6.942243304704507e+02, 3.302099543434377e+03
673, -4.999999999997681e-05, 4.900000000002690e-03, 3.547535210779797e-04, -9.619939749851625e-06, 1.038223754772836e+02, 1.544745882765155e+03, 5.514471103974716e+02, 1.814562265704230e+03
674, -1.282069068964109e-17, 4.900000000000120e-03, 3.543826143441128e-04, -1.559608747480771e-05, 8.715343533358828e+01, -1.489622450550701e+01, 3.786507119173816e+02, 7.641463077287193e+02
675, 4.999999999995644e-05, 4.899999999997547e-03, 3.540339937927398e-04, -2.157492254092609e-05, 6.401157531730405e+01, -1.567960678515695e+03, 1.758372353877532e+02, 1.669433547846692e+03
676, 9.999999999995801e-05, 4.899999999994974e-03, 3.537075055468756e-04, -2.755793908994910e-05, 3.407734589482504e+01, -3.113819509259746e+03, -5.699037283480496e+01, 3.149959717373453e+03
677, 1.499999999999756e-04, 4.899999999992402e-03, 3.534029814416555e-04, -3.354663247757352e-05, -2.972469990267314e+00, -4.651838999074728e+03, -3.198282114953946e+02, 4.692666656040590e+03
678, 1.999999999999843e-04, 4.899999999989829e-03, 3.531202389449876e-04, -3.954249926773698e-05, -4.746481415569298e+01, -6.181379623228595e+03, -6.126713350842826e+02, 6.255107956246613e+03
679, -1.999999999999901e-04, 4.800000000010084e-03, 3.440325613749537e-04, 8.798604891352129e-06, 1.200920543648758e+02, 6.503017593844065e+03, 9.147995313348541e+02, 6.639967708705937e+03
680, -1.499999999999886e-04, 4.800000000007600e-03, 3.435975805088015e-04, 2.877163546026318e-06, 1.205368469007615e+02, 4.865714571859906e+03, 8.286246678952344e+02, 5.026249795068525e+03
681, -9.999999999998080e-05, 4.800000000005114e-03, 3.431861367755978e-04, -3.042479856084504e-06, 1.154379830702978e+02, 3.233156198860655e+03, 7.118239262511236e+02, 3.427380936080095e+03
682, -4.999999999998701e-05, 4.800000000002629e-03, 3.427981194800963e-04, -8.961845621355819e-06, 1.044851589019653e+02, 1.605953311055363e+03, 5.643909554651525e+02, 1.878444892557248e+03
683, -2.564138137928218e-17, 4.800000000000143e-03, 3.424334038666593e-04, -1.488245545694620e-05, 8.736540448329856e+01, -1.527631573988958e+01, 3.863196928912156e+02, 7.794273174534158e+02
684, 4.999999999994627e-05, 4.799999999997659e-03, 3.420918510384370e-04, -2.080583247759323e-05, 6.376185086680960e+01, -1.629908937072722e+03, 1.776047344207827e+02, 1.730518565249857e+03
685, 9.999999999995042e-05, 4.799999999995174e-03, 3.417733078751498e-04, -2.673350120640831e-05, 3.335365839244298e+01, -3.237314866548761e+03, -6.175850654503725e+01, 3.273000008029906e+03
686, 1.499999999999713e-04, 4.799999999992687e-03, 3.414776069503687e-04, -3.266698757285046e-05, -4.184013709216174e+00, -4.836858479788019e+03, -3.317736765945669e+02, 4.878015742595995e+03
687, 1.999999999999824e-04, 4.799999999990203e-03, 3.412045664483335e-04, -3.860781890852035e-05, -4.917993329272844e+01, -6.427898132609008e+03, -6.324433462703857e+02, 6.502921205985465e+03
688, -1.999999999999919e-04, 4.700000000009747e-03, 3.321753841540815e-04, 9.267774676815769e-06, 1.219177060791763e+02, 6.754151174537492e+03, 9.396267771456477e+02, 6.893338429342860e+03
689, -1.499999999999929e-04, 4.700000000007334e-03, 3.317441011060055e-04, 3.404091596849611e-06, 1.219305750198921e+02, 5.053980944276421e+03, 8.500821420848669e+02, 5.216864905098641e+03
690, -9.999999999998839e-05, 4.700000000004922e-03, 3.313372461758142e-04, -2.457782349304122e-06, 1.164003128982946e+02, 3.358561666971775e+03, 7.293063790662163e+02, 3.555159831011017e+03
691, -4.999999999999717e-05, 4.700000000002511e-03, 3.309547097554744e-04, -8.319397297203878e-06, 1.050180689109512e+02, 1.668506626837552e+03, 5.772853508919359e+02, 1.943586884135902e+03
692, -3.846207206892327e-17, 4.700000000000096e-03, 3.305963681714607e-04, -1.418230498014670e-05, 8.746968185300000e+01, -1.556538134798950e+01, 3.940051982023937e+02, 7.947179431036284e+02
693, 4.999999999993608e-05, 4.699999999997685e-03, 3.302620835970709e-04, -2.004805873659604e-05, 6.343680175416733e+01, -1.693029369175931e+03, 1.794527183841348e+02, 1.792759471363536e+03
694, 9.999999999994281e-05, 4.699999999995272e-03, 3.299517039665011e-04, -2.591821351208625e-05, 3.259698148985734e+01, -3.363254114561549e+03, -6.638448762965994e+01, 3.398445566335431e+03
695, 1.499999999999669e-04, 4.699999999992859e-03, 3.296650628891918e-04, -3.179432585832410e-05, -5.376287891159507e+00, -5.025602123093608e+03, -3.435179034505534e+02, 5.067019403594028e+03
696, 1.999999999999805e-04, 4.699999999990447e-03, 3.294019795641207e-04, -3.767795393125872e-05, -5.081380186564860e+01, -6.679429803403569e+03, -6.519579883817471e+02, 6.755645562809203e+03
697, -1.999999999999939e-04, 4.600000000009572e-03, 3.204341360264920e-04, 9.714251052311456e-06, 1.235654754500599e+02, 7.010336925896807e+03, 9.641444467081014e+02, 7.151637509491143e+03
698, -1.499999999999973e-04, 4.600000000007185e-03, 3.200066797464292e-04, 3.910529974129921e-06, 1.231460865146664e+02, 5.246073040847405e+03, 8.713128692065379e+02, 5.411203659409671e+03
699, -9.999999999999598e-05, 4.600000000004799e-03, 3.196045593536437e-04, -1.891369578643887e-06, 1.171951826993993e+02, 3.486557817445558e+03, 7.466446704021848e+02, 3.685446732729090e+03
700, -5.000000000000737e-05, 4.600000000002412e-03, 3.192276666216734e-04, -7.693027571174565e-06, 1.054027963887195e+02, 1.732405471297772e+03, 5.901168762556431e+02, 2.009997366846057e+03
701, -5.126921023140829e-17, 4.600000000000025e-03, 3.188758792530960e-04, -1.349602578275493e-05, 8.745381806080434e+01, -1.576396068371923e+01, 4.017074577460577e+02, 8.100181703419722e+02
702, 4.999999999992590e-05, 4.599999999997638e-03, 3.185490607879568e-04, -1.930194780643774e-05, 6.302867723017204e+01, -1.757324097180880e+03, 1.813951050925870e+02, 1.856152192012340e+03
703, 9.999999999993524e-05, 4.599999999995251e-03, 3.182470605142515e-04, -2.511237904955759e-05, 3.180349050962315e+01, -3.491642107955626e+03, -7.084069693971338e+01, 3.526293025645452e+03
704, 1.499999999999625e-04, 4.599999999992864e-03, 3.179697133786652e-04, -3.092890673368237e-05, -6.549917637957037e+00, -5.218078689960265e+03, -3.550195618335046e+02, 5.259675627059247e+03
705, 1.999999999999786e-04, 4.599999999990477e-03, 3.177168398972458e-04, -3.675311989228335e-05, -5.236378926800012e+01, -6.935987839858318e+03, -6.711601501721566e+02, 7.013280534712832e+03
706, -1.999999999999958e-04, 4.500000000009600e-03, 3.088132877130389e-04, 1.013747828293888e-05, 1.250322518193534e+02, 7.271591517861469e+03, 9.882989544689800e+02, 7.414866730877255e+03
707, -1.500000000000016e-04, 4.500000000007212e-03, 3.083897840519264e-04, 4.395965464657111e-06, 1.241788029211369e+02, 5.442004324534259e+03, 8.922778528898568e+02, 5.609269769350624e+03
708, -1.000000000000036e-04, 4.500000000004825e-03, 3.079925408046881e-04, -1.343712021883561e-06, 1.178172235059020e+02, 3.617155134647318e+03, 7.638130074946218e+02, 3.818246594711175e+03
709, -5.000000000001756e-05, 4.500000000002437e-03, 3.076214514394579e-04, -7.083163990522756e-06, 1.056346704137701e+02, 1.797657739303160e+03, 6.028731631474899e+02, 2.077682908681618e+03
710, -6.409667718462742e-17, 4.500000000000053e-03, 3.072763953448449e-04, -1.282400228762704e-05, 8.731490950618422e+01, -1.586669027287792e+01, 4.094278053696133e+02, 8.253308147476856e+02
711, 4.999999999991571e-05, 4.499999999997665e-03, 3.069572377393751e-04, -1.856784078875909e-05, 6.253729401752247e+01, -1.822790301855041e+03, 1.834471531028995e+02, 1.920695596830704e+03
712, 9.999999999992765e-05, 4.499999999995279e-03, 3.066638295792837e-04, -2.431629539948121e-05, 3.097670483776255e+01, -3.622478550743755e+03, -7.509779159557038e+01, 3.656541264329769e+03
713, 1.499999999999582e-04, 4.499999999992891e-03, 3.063960074658499e-04, -3.007098405590408e-05, -7.696445999253115e+00, -5.414290158124517e+03, -3.662351555883205e+02, 5.455984633844531e+03
714, 1.999999999999767e-04, 4.499999999990504e-03, 3.061535935524011e-04, -3.583352672515199e-05, -5.381621348560304e+01, -7.197577120249665e+03, -6.899920007159382e+02, 7.275828182222174e+03
715, -1.999999999999977e-04, 4.400000000009622e-03, 2.973173979517543e-04, 1.053690711987591e-05, 1.263258963583896e+02, 7.537937514725192e+03, 1.012029469774992e+03, 7.683020328769278e+03
716, -1.500000000000059e-04, 4.400000000007235e-03, 2.968979692933830e-04, 4.859891288028746e-06, 1.250353492109566e+02, 5.641794996827480e+03, 9.129313539508288e+02, 5.811059424724202e+03
717, -1.000000000000112e-04, 4.400000000004850e-03, 2.965057422704586e-04, -8.152737543531729e-07, 1.182691455308554e+02, 3.750368832894508e+03, 7.807810558033748e+02, 3.953558443649578e+03
718, -5.000000000002772e-05, 4.400000000002464e-03, 2.961406123769844e-04, -6.490227704149498e-06, 1.057140291690079e+02, 1.864274131163381e+03, 6.155390504938891e+02, 2.146645504748778e+03
719, -7.691736787426851e-17, 4.400000000000076e-03, 2.958024610201547e-04, -1.216661250013179e-05, 8.705241109724034e+01, -1.586706449183600e+01, 4.171661675114409e+02, 8.406562101836070e+02
720, 4.999999999990552e-05, 4.399999999997690e-03, 2.954911554287422e-04, -1.784607232963399e-05, 6.196230311033946e+01, -1.889425669953984e+03, 1.856238546217913e+02, 1.986388653571777e+03
721, 9.999999999991999e-05, 4.399999999995304e-03, 2.952065485585849e-04, -2.353025363243806e-05, 3.011715498228074e+01, -3.755765601492512e+03, -7.912570251824499e+01, 3.789188798802351e+03
722, 1.499999999999539e-04, 4.399999999992917e-03, 2.949484789967938e-04, -2.922080510368672e-05, -8.814195789156145e+00, -5.614243762031858e+03, -3.771194643642033e+02, 5.655945277645216e+03
723, 1.999999999999748e-04, 4.399999999990530e-03, 2.947167708654803e-04, -3.491937769434764e-05, -5.516775675443932e+01, -7.464210163967552e+03, -7.083934821901692e+02, 7.543288055902435e+03
724, -1.999999999999997e-04, 4.300000000009517e-03, 2.859511147501890e-04, 1.091199562173128e-05, 1.274272472406815e+02, 7.809380027167266e+03, 1.035271958696029e+03, 7.956101471629873e+03
725, -1.500000000000103e-04, 4.300000000007164e-03, 2.855358792781499e-04, 5.301808027453718e-06, 1.256998037611486e+02, 5.845450334036920e+03, 9.332245034904801e+02, 6.016575273712629e+03
726, -1.000000000000188e-04, 4.300000000004808e-03, 2.851488033651684e-04, -3.065114682246380e-07, 1.185393469517143e+02, 3.886204872003970e+03, 7.975158865604636e+02, 4.091384834739037e+03
727, -5.000000000003792e-05, 4.300000000002456e-03, 2.847897848610361e-04, -5.914632457036479e-06, 1.056324847511853e+02, 1.932259887259120e+03, 6.280975810108736e+02, 2.216888349168656e+03
728, -8.973805856390960e-17, 4.300000000000101e-03, 2.844587075295827e-04, -1.152422699278999e-05, 8.666074381487874e+01, -1.576151455736169e+01, 4.249214410564818e+02, 8.559925486171819e+02
729, 4.999999999989533e-05, 4.299999999997747e-03, 2.841554409509661e-04, -1.713696960383282e-05, 6.130091399827700e+01, -1.957229005117952e+03, 1.879398398433133e+02, 2.053228815297674e+03
730, 9.999999999991241e-05, 4.299999999995395e-03, 2.838798404230711e-04, -2.275453730109820e-05, 2.922502000935197e+01, -3.891504998476142e+03, -8.289417606739227e+01, 3.924233639267268e+03
731, 1.499999999999495e-04, 4.299999999993039e-03, 2.836317468621254e-04, -2.837860958336476e-05, -9.899741768289573e+00, -5.817944653729560e+03, -3.876267646736434e+02, 5.859556615830640e+03
732, 1.999999999999729e-04, 4.299999999990687e-03, 2.834109867024311e-04, -3.401086844157808e-05, -5.641080382158765e+01, -7.735895660139784e+03, -7.263031655353491e+02, 7.815660740557205e+03
733, -2.000000000000014e-04, 4.200000000009198e-03, 2.747191751442842e-04, 1.126221009157731e-05, 1.283219588390787e+02, 8.085928358991193e+03, 1.057962261667937e+03, 8.234114172647598e+03
734, -1.500000000000147e-04, 4.200000000006931e-03, 2.743082462832856e-04, 5.721224568499827e-06, 1.261585238355739e+02, 6.052978459246211e+03, 9.531089085978178e+02, 6.225822107430876e+03
735, -1.000000000000264e-04, 4.200000000004664e-03, 2.739264515978896e-04, 1.821265064667131e-07, 1.186164725687288e+02, 4.024670521803671e+03, 8.139848443779044e+02, 4.231730561254153e+03
736, -5.000000000004811e-05, 4.200000000002396e-03, 2.735736916388651e-04, -5.356783577225424e-06, 1.053814634597466e+02, 2.001621057754928e+03, 6.405321136714136e+02, 2.288416516622406e+03
737, -1.025587492535507e-16, 4.200000000000129e-03, 2.732498528757479e-04, -1.089720786513801e-05, 8.613438542877668e+01, -1.554569046035442e+01, 4.326931320018001e+02, 8.713393275635665e+02
738, 4.999999999988515e-05, 4.199999999997860e-03, 2.729548075925004e-04, -1.644085125254285e-05, 6.055104502409142e+01, -2.026198043927171e+03, 1.904108140982972e+02, 2.121213537751734e+03
739, 9.999999999990481e-05, 4.199999999995591e-03, 2.726884137841048e-04, -2.198942135681190e-05, 2.830223009873100e+01, -4.029696830670353e+03, -8.637128830925491e+01, 4.061674085273162e+03
740, 1.499999999999452e-04, 4.199999999993324e-03, 2.724505150532874e-04, -2.754462852459663e-05, -1.094624514147517e+01, -6.025395322290331e+03, -3.977088625756029e+02, 6.066818528611306e+03
741, 1.999999999999710e-04, 4.199999999991056e-03, 2.722409405074579e-04, -3.310818583699462e-05, -5.753365256458835e+01, -8.012639316100429e+03, -7.436567030708984e+02, 8.092947997244832e+03
742, -2.000000000000034e-04, 4.100000000008875e-03, 2.636264051084920e-04, 1.158702632928797e-05, 1.290057544821399e+02, 8.367598956968492e+03, 1.080033009624960e+03, 8.517059537397430e+03
743, -1.500000000000190e-04, 4.100000000006694e-03, 2.632198910147259e-04, 6.117659274243193e-06, 1.264058522686789e+02, 6.264393650405471e+03, 9.725340928450652e+02, 6.438803029838700e+03
744, -1.000000000000340e-04, 4.100000000004513e-03, 2.628435023663465e-04, 6.502013370115342e-07, 1.184935788010789e+02, 4.165776659460322e+03, 8.301542506201108e+02, 4.374599942198271e+03
745, -5.000000000005830e-05, 4.100000000002334e-03, 2.624971427861407e-04, -4.817076855667125e-06, 1.049542903153065e+02, 2.072365463045207e+03, 6.528257268156186e+02, 2.361235363311292e+03
746, -1.153726636796137e-16, 4.100000000000152e-03, 2.621807018166543e-04, -1.028590762883340e-05, 8.546788044333812e+01, -1.521482566856162e+01, 4.404810936177591e+02, 8.866968944621400e+02
747, 4.999999999987496e-05, 4.099999999997971e-03, 2.618940548123253e-04, -1.575802626937243e-05, 5.970901421217184e+01, -2.096331348235856e+03, 1.930534406969964e+02, 2.190339829424835e+03
748, 9.999999999989721e-05, 4.099999999995790e-03, 2.616370628323889e-04, -2.123517103534527e-05, 2.734716700582146e+01, -4.170343467262463e+03, -8.952352152678347e+01, 4.201507408615375e+03
749, 1.499999999999408e-04, 4.099999999993610e-03, 2.614095725340949e-04, -2.671908316389589e-05, -1.195336698997153e+01, -6.236602740453262e+03, -4.073153476547928e+02, 6.277729127024954e+03
750, 1.999999999999691e-04, 4.099999999991429e-03, 2.612114160659117e-04, -3.221150687749614e-05, -5.853346437869641e+01, -8.294452871346555e+03, -7.603867661065586e+02, 8.375148990576214e+03
751, -2.000000000000054e-04, 4.000000000008551e-03, 2.526777200228399e-04, 1.188593074182637e-05, 1.294607202034831e+02, 8.654397795041747e+03, 1.101414990934613e+03, 8.804942479026990e+03
752, -1.500000000000234e-04, 4.000000000006458e-03, 2.522757229086273e-04, 6.490641123958504e-06, 1.264262445591252e+02, 6.479702012885949e+03, 9.914482231136190e+02, 6.655523368216011e+03
753, -1.000000000000416e-04, 4.000000000004365e-03, 2.519048591634476e-04, 1.097284836448528e-06, 1.181583386062235e+02, 4.309529492858199e+03, 8.459896795094854e+02, 4.519998484960120e+03
754, -5.000000000006849e-05, 4.000000000002271e-03, 2.515650358590790e-04, -4.295897396116464e-06, 1.043415020863221e+02, 2.144498461327658e+03, 6.649612753497237e+02, 2.435350982753775e+03
755, -1.282069068964109e-16, 4.000000000000177e-03, 2.512561459873823e-04, -9.690668058618787e-06, 8.465463029558339e+01, -1.476510746555380e+01, 4.482854447747109e+02, 9.020663192049323e+02
756, 4.999999999986478e-05, 3.999999999998083e-03, 2.509780683503421e-04, -1.508879285518977e-05, 5.877128597160561e+01, -2.167627199149570e+03, 1.958851161290909e+02, 2.260604814962910e+03
757, 9.999999999988963e-05, 3.999999999995989e-03, 2.507306674500230e-04, -2.049204071877056e-05, 2.635969743006774e+01, -4.313445721912141e+03, -9.231619261398288e+01, 4.343731137562151e+03
758, 1.499999999999365e-04, 3.999999999993896e-03, 2.505137933783220e-04, -2.590218382003547e-05, -1.291726017886720e+01, -6.451570486828928e+03, -4.163942673225710e+02, 6.492287125234653e+03
759, 1.999999999999672e-04, 3.999999999991804e-03, 2.503272817065754e-04, -3.132099757522872e-05, -5.940200357145920e+01, -8.581343129369263e+03, -7.764240685030295e+02, 8.662264016304694e+03
760, -2.000000000000072e-04, 3.900000000008219e-03, 2.418781244505655e-04, 1.215842153456931e-05, 1.296750124281218e+02, 8.946333221485151e+03, 1.122037845639044e+03, 9.097765532454543e+03
761, -1.500000000000277e-04, 3.900000000006203e-03, 2.414807400302567e-04, 6.839710938140173e-06, 1.262094895653639e+02, 6.698911632209580e+03, 1.009798814073722e+03, 6.875986331831867e+03
762, -1.000000000000492e-04, 3.900000000004186e-03, 2.411155135428016e-04, 1.522960695080957e-06, 1.176021745714152e+02, 4.455936548008589e+03, 8.614561238471780e+02, 4.667930135402814e+03
763, -5.000000000007867e-05, 3.900000000002170e-03, 2.407823558934954e-04, -3.793618385572404e-06, 1.035361868912105e+02, 2.218026325445758e+03, 6.769213854322545e+02, 2.510768566448632e+03
764, -1.410275975860520e-16, 3.900000000000153e-03, 2.404811639107706e-04, -9.111818966791929e-06, 8.368962916447447e+01, -1.419212689682070e+01, 4.561065685387720e+02, 9.174495330133952e+02
765, 4.999999999985460e-05, 3.899999999998138e-03, 2.402118202340914e-04, -1.443343719496675e-05, 5.773513538329030e+01, -2.240083578485427e+03, 1.989240799409341e+02, 2.332006432265287e+03
766, 9.999999999988204e-05, 3.899999999996121e-03, 2.399741932004109e-04, -1.976027271155689e-05, 2.533981369928870e+01, -4.459004446200313e+03, -9.471313213717417e+01, 4.488343319187097e+03
