"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
2845, -1.290310790506792e-03, 1.008583117679450e-03, 4.528195587075718e+00, -3.639018611946046e-04, -7.444222728456560e-05, 9.056391174151436e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2846, -1.062839531961536e-03, 1.063893511441619e-03, 4.533296184393331e+00, -5.441968960615160e-04, -1.093046409824558e-03, 9.066592368786662e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2847, 1.637480097119009e-03, 7.668538943822284e-03, -1.110875832253233e+01, -3.083243349902748e-02, 3.802934574997714e-01, -2.221751664506465e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2848, 1.699984506897094e-03, 7.539732254651699e-03, -1.107127355909607e+01, -3.571725050519629e-02, 3.853752639323723e-01, -2.214254711819214e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2849, -4.968974342364792e-02, 1.360037353160105e-02, 3.874892050077973e+00, 4.326351676339858e+00, 5.135281946212520e-03, 7.749784100155946e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2850, 2.364278524595510e-03, 1.084169407977879e-02, -1.123314324190195e+01, 1.960266607382962e+00, 3.311189517428701e-01, -2.246628648380389e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2851, 2.583960141695312e-03, 1.077767961512091e-02, -1.119171673726458e+01, 1.802162562994967e+00, 3.114234037851819e-01, -2.238343347452916e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2852, 7.802367652654112e-04, 1.774461275967440e-03, -1.061098182997440e+01, -2.357884034680165e-03, 6.356590235387849e-03, -2.122196365994881e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2853, 8.016350876084879e-04, 1.628581592196429e-03, -1.061421911212534e+01, -2.306700589298482e-03, 5.300647723557755e-03, -2.122843822425067e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2854, 9.487686898385054e-04, 1.572651666312819e-03, -1.061787886158699e+01, -3.688595260301871e-03, 6.926958043551132e-03, -2.123575772317399e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2855, 8.216297431548510e-04, 1.475835523609294e-03, -1.061762931166064e+01, -2.157547874613682e-03, 4.225735467458328e-03, -2.123525862332129e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2856, 5.408809646892934e-03, 9.322656972085437e-03, -1.088829857925002e+01, 4.730433811046701e-01, 3.176405071237084e-01, -2.177659715850004e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2857, 3.940099078393535e-03, 1.343714922843454e-03, -1.065233175720874e+01, -9.364203999657143e-02, 3.149599915411562e-02, -2.130466351441749e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2858, -1.014820725317260e-01, 2.545242950079087e-02, 3.893631477407533e+00, 8.081065792755666e+00, -1.875526434957207e-02, 7.787262954815065e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2859, 5.559571470574937e-03, 4.753303813280273e-03, -1.066665535244247e+01, -3.806453811262792e-01, 2.714300982427970e-01, -2.133331070488494e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2860, 5.386592412468431e-03, 5.054530455101959e-03, -1.068700472223111e+01, -3.675841925785028e-01, 2.989927815965864e-01, -2.137400944446223e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2861, -8.988287454836601e-02, 2.424142972128354e-02, 3.888668746760319e+00, 7.705755370559161e+00, -1.715608482024136e-02, 7.777337493520638e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2862, -9.190987083532554e-02, 2.666863630446546e-02, 3.890733554780392e+00, 8.484116027169215e+00, -2.008945101802515e-02, 7.781467109560785e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2863, -8.877571532166217e-02, 2.722610527769194e-02, 3.886630250724969e+00, 8.666017065331490e+00, -2.070790765668978e-02, 7.773260501449939e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2864, -1.037228957408465e-01, 2.811161436430994e-02, 3.895947120377421e+00, 8.933513083152956e+00, -2.175560753256146e-02, 7.791894240754841e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2865, -1.469395114688311e-03, 2.724076834304310e-03, 4.568660246421385e+00, 3.187669464740236e-02, 3.877772762136875e-02, 9.137320492842770e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2866, -1.075814772898544e-01, 2.757370077926314e-02, 3.895786658085143e+00, 8.756412357798645e+00, -2.103986686056335e-02, 7.791573316170287e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2867, -5.189792497009816e-04, 1.520215811662672e-02, -3.825524127420403e+00, 5.442787122615660e+00, 1.123284401998855e+00, -7.651048254840807e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2868, -1.988725804810045e-04, 1.564454804748427e-02, -4.123838772573874e+00, 5.631216621317582e+00, 1.054121421835082e+00, -8.247677545147749e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2869, -2.221344739791141e-02, 2.189220105003688e-02, 3.096897577717609e+00, 7.044789347527879e+00, 1.381371017871462e-01, 6.193795155435218e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2870, -2.079949888412003e-02, 2.206009442695847e-02, 2.962477778081629e+00, 7.107953745607142e+00, 1.557790716124345e-01, 5.924955556163257e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2871, -2.363373070891802e-02, 2.170216097220556e-02, 3.212759145191634e+00, 6.975688990494834e+00, 1.221660798652052e-01, 6.425518290383269e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2872, 7.459247696143872e-04, 1.031754388556181e-02, -1.474615207823738e+01, 1.441929749586254e+00, 2.589076619657313e-01, -2.949230415647477e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2873, 7.776773824409421e-04, 1.022403841366792e-02, -1.547005103036489e+01, 1.002275422931469e+00, 1.030259879968294e-01, -3.094010206072978e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2874, -2.406085228559391e-03, 1.735351631060850e-03, 4.509585337065354e+00, 3.272376609155263e-02, 2.326094133531329e-02, 9.019170674130708e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2875, -2.216880328670524e-03, 1.520922430457911e-03, 4.512294137711687e+00, 1.987133522625068e-02, 1.491909416073393e-02, 9.024588275423374e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2876, -2.507195060570830e-03, 1.451294048985283e-03, 4.500446100115083e+00, 2.467688822198024e-02, 1.635635870966747e-02, 9.000892200230165e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2877, -2.308204715135992e-03, 1.225102754923248e-03, 4.502944799558962e+00, 1.327243177933949e-02, 9.676558162770207e-03, 9.005889599117925e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2878, 1.011958648609029e-02, 8.850532147531323e-03, -1.054304610928581e+01, 4.665025171643883e-01, 1.367090466481206e-01, -2.108609221857161e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2879, -3.775146970668894e-03, 1.013619674741103e-02, 2.612603350192129e+00, 2.546046524441202e+00, 1.208995154851241e+00, 5.225206700384258e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2880, -4.030484372644167e-03, 9.785623838198068e-03, 2.960917643098890e+00, 2.378690458291366e+00, 1.117603710656117e+00, 5.921835286197780e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2881, -6.972178167691399e-02, 2.216494848061292e-02, 3.875664471337472e+00, 7.060524474919256e+00, -1.295820413611551e-02, 7.751328942674943e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2882, -7.141816903570895e-02, 2.419166286594110e-02, 3.874995152896700e+00, 7.712771651900922e+00, -1.542682523148358e-02, 7.749990305793400e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2883, -6.877747314967453e-02, 2.464123050503931e-02, 3.870269983462626e+00, 7.860375865315022e+00, -1.531114403057877e-02, 7.740539966925251e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2884, -7.048933360117625e-02, 2.671186310330818e-02, 3.868829317311894e+00, 8.522903736236568e+00, -1.774205180772856e-02, 7.737658634623788e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2885, -7.316920800185435e-02, 2.627084028409253e-02, 3.873683362968442e+00, 8.379171107924007e+00, -1.800789505558372e-02, 7.747366725936883e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2886, -6.773212007481845e-02, 2.712324007085871e-02, 3.864116462015993e+00, 8.656825995222277e+00, -1.784245423603364e-02, 7.728232924031986e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2887, -7.222350801954613e-02, 2.885034629931196e-02, 3.863466134387167e+00, 9.197397220819527e+00, -2.039831233997472e-02, 7.726932268774333e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2888, -7.500395899548522e-02, 2.838310771268896e-02, 3.872913765955125e+00, 9.048047445123554e+00, -2.070628820298815e-02, 7.745827531910249e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2889, 4.146326524707178e-02, 2.548937817790011e-02, -6.304074736248687e+00, 8.983020163052487e+00, -1.210255383017833e-01, -1.260814947249737e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2890, 8.746339754387666e-03, 1.997641249499559e-03, -1.050517349624450e+01, -3.961374763722594e-01, 4.731364016523282e-02, -2.101034699248899e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2891, 9.267386401857725e-03, 2.006822849108861e-03, -1.047732081885277e+01, -4.187814528867047e-01, 4.448483141929059e-02, -2.095464163770554e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2892, 8.237314752932554e-03, 1.983217816352055e-03, -1.052990171138298e+01, -3.719445375855121e-01, 4.989982218517708e-02, -2.105980342276596e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2893, -3.771034527544416e-04, 1.620183746644014e-02, -3.831517699590221e+00, 5.780291443786355e+00, 9.789212029815775e-01, -7.663035399180441e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2894, 1.833735348600082e-04, 1.605775504519198e-02, -4.450643185142183e+00, 5.809157157753636e+00, 9.910303733134342e-01, -8.901286370284366e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2895, 3.607443888591147e-04, 1.550236395016462e-02, -4.803368198145810e+00, 5.671759102145766e+00, 1.064250283124552e+00, -9.606736396291620e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2896, 7.352602710572510e-04, 1.591309492481817e-02, -5.072226139970418e+00, 5.840104248509641e+00, 9.940180082200085e-01, -1.014445227994084e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2897, 8.977148430543047e-04, 1.537324792915657e-02, -5.463339553291002e+00, 5.715244519543756e+00, 1.061273254747310e+00, -1.092667910658200e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2898, 1.273454955695361e-03, 1.577384791107248e-02, -5.679855984047814e+00, 5.871869963729209e+00, 9.867674467807042e-01, -1.135971196809563e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2899, 1.119581625845563e-03, 1.632177235312796e-02, -5.305952784413530e+00, 6.000561917052956e+00, 9.280577822461662e-01, -1.061190556882706e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2900, 1.420091898739902e-03, 1.524393999296596e-02, -6.096715235347049e+00, 5.755494261091932e+00, 1.046819519713840e+00, -1.219343047069410e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2901, -1.419219780480163e-01, 2.235167591608711e-02, 3.840865555612312e+00, 7.045077305922871e+00, -1.291469640880117e-02, 7.681731111224624e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2902, 9.004862861223414e-03, 5.032681988583206e-03, -1.053603062266961e+01, -5.664356772063923e-01, 1.843049454096477e-01, -2.107206124533921e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2903, -5.408802255140120e-03, 4.946140749375821e-03, 4.397677856188891e+00, 7.405910136087738e-01, 2.895615373946918e-01, 8.795355712377782e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2904, -5.157134115400935e-03, 4.601457239621689e-03, 4.417959456861866e+00, 6.296607511666297e-01, 2.580523236295788e-01, 8.835918913723733e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2905, -5.668940273166070e-03, 5.301360635255954e-03, 4.370439960201227e+00, 8.626611663602743e-01, 3.206176653632005e-01, 8.740879920402454e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2906, -6.134197752132270e-03, 5.230058170675640e-03, 4.357279860039711e+00, 8.938081181793406e-01, 2.951919795591182e-01, 8.714559720079421e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2907, -5.931459356522282e-03, 5.670125100046426e-03, 4.337995182024832e+00, 9.957784093248401e-01, 3.511995499421754e-01, 8.675990364049664e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2908, -6.414244075245638e-03, 5.595623906063805e-03, 4.326991310056378e+00, 1.025988972656429e+00, 3.218478061510890e-01, 8.653982620112757e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2909, 1.897049485668589e-03, 8.267985647530266e-03, -1.132484509085090e+01, -5.100690105162351e-02, 4.847652465698151e-01, -2.264969018170179e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
