"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
4295, 4.003381139694452e-03, 3.995408208654790e-03, -1.419919615730044e+01, -2.445580924156778e-01, 2.415354336594004e-01, -2.839839231460089e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4296, -2.135527332056154e-02, 3.953948667162018e-03, 5.377679020991382e+00, 1.320800049395694e+00, 3.585876537987420e-02, 1.075535804198276e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4297, -2.225512539497475e-02, 3.835970223874208e-03, 5.365725732058381e+00, 1.291900372307237e+00, 3.109446713928973e-02, 1.073145146411676e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4298, -2.432651101683951e-03, 6.973268736138280e-03, 5.559936496026560e+00, 9.536863831702540e-01, 9.178393065988971e-01, 1.111987299205312e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4299, 1.207353808470843e-03, 8.802609619708716e-03, -1.526065208320117e+01, 1.032107676725515e-02, 2.309095881858140e-01, -3.052130416640234e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4300, 1.148048471136110e-03, 8.916787380440596e-03, -1.535801328880878e+01, 1.100949791667361e-02, 1.809824046253201e-01, -3.071602657761757e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4301, 5.290283318249189e-03, 1.009227905933540e-03, -1.419134707990552e+01, -1.237612217572645e-01, 2.002149188988234e-02, -2.838269415981105e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4302, -2.046749962558920e-02, 3.288918811271803e-02, 2.775049690404547e+00, 1.229033058596829e+01, 7.411389439678134e-02, 5.550099380809093e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4303, -2.149488112592519e-02, 3.414254605036336e-02, 2.876140299414956e+00, 1.267393703637236e+01, 5.372872477108921e-02, 5.752280598829913e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4304, -2.215662131446638e-02, 3.270098232833057e-02, 3.082147546584696e+00, 1.220964396432561e+01, 6.625164019620028e-02, 6.164295093169391e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4305, -2.321299761594426e-02, 3.402201136312030e-02, 3.170170000602184e+00, 1.261854134239369e+01, 4.702773048390903e-02, 6.340340001204368e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4306, -2.250973311030837e-02, 3.544497124827382e-02, 2.979502394787121e+00, 1.304569416551289e+01, 3.521796092736094e-02, 5.959004789574242e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4307, -2.431856395052539e-02, 3.531445351873581e-02, 3.267036075014381e+00, 1.299090680801925e+01, 3.020035957716016e-02, 6.534072150028763e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4308, -2.500295223487889e-02, 3.375595146792394e-02, 3.443118522924329e+00, 1.251957167863845e+01, 4.153904737009943e-02, 6.886237045848659e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4309, -2.615095681711914e-02, 3.516423571110217e-02, 3.522141857530980e+00, 1.293252451695015e+01, 2.570841249936906e-02, 7.044283715061959e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4310, -2.685908328122004e-02, 3.349164541042744e-02, 3.689873666235263e+00, 1.242186065152461e+01, 3.582759179308339e-02, 7.379747332470527e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4311, -2.801694928591832e-02, 3.497068868985961e-02, 3.767622025245093e+00, 1.286354812282354e+01, 2.138248379068329e-02, 7.535244050490186e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4312, -2.873780313471376e-02, 3.324494143173763e-02, 3.912716537145411e+00, 1.233040505319347e+01, 2.993597963608661e-02, 7.825433074290822e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4313, -2.991489694338394e-02, 3.475347779302333e-02, 3.963986091213743e+00, 1.278875557602591e+01, 1.717703791687037e-02, 7.927972182427486e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4314, -3.065380585308100e-02, 3.301205932081166e-02, 4.108927903038947e+00, 1.224435864255519e+01, 2.413574176992748e-02, 8.217855806077894e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4315, -3.184550292557783e-02, 3.454839653040316e-02, 4.150458995558780e+00, 1.271814355730604e+01, 1.275081450084579e-02, 8.300917991117560e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4316, -3.260373461624404e-02, 3.275652342701563e-02, 4.273567479322211e+00, 1.215153777410749e+01, 1.896681941606123e-02, 8.547134958644422e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4317, -3.382377864155667e-02, 3.432503315534034e-02, 4.311319249978132e+00, 1.264226559701356e+01, 8.754923421941138e-03, 8.622638499956263e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4318, -3.458363662184784e-02, 3.248048426315115e-02, 4.426423827414045e+00, 1.205198440119263e+01, 1.422603466463951e-02, 8.852847654828089e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4319, -3.582533601703963e-02, 3.408101298661964e-02, 4.447527810418976e+00, 1.256026366350237e+01, 5.038516697601458e-03, 8.895055620837953e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4320, -3.671982864730462e-02, 3.231651062784221e-02, 4.550198372702939e+00, 1.198955656744701e+01, 9.092289113915943e-03, 9.100396745405877e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4321, -3.802269962233284e-02, 3.407953870332229e-02, 4.577851820553750e+00, 1.255315569784316e+01, 5.732886368618778e-04, 9.155703641107500e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4322, -3.350422619726474e-02, 3.091398433447113e-02, 4.417358723929511e+00, 1.152331106095929e+01, 2.425446746789819e-02, 8.834717447859022e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4323, -3.217777627362348e-04, 3.102813210686816e-03, 6.143740160502043e+00, 2.018936609606029e-03, 8.757032149945419e-03, 1.228748032100409e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4324, 3.746450927555194e-03, 1.065872316206644e-02, -1.451001049901478e+01, 1.821494698345986e+00, 3.509059094460176e-01, -2.902002099802957e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4325, -9.636596704494912e-04, 6.796679221823854e-03, 5.701789975786831e+00, 3.533773581267540e-01, 7.390832433627504e-01, 1.140357995157366e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4326, -6.624629931378959e-03, 1.957840880329860e-03, 5.803283547121405e+00, 2.777534612049902e-01, 4.808322630429730e-02, 1.160656709424281e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4327, 8.852854484977092e-05, 8.172722821510752e-03, 4.855210566877495e+00, 1.144478722817311e-01, 5.607005206817740e-01, 9.710421133754989e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4328, -4.248079235500661e-02, 2.328165279720606e-02, 5.009414974673108e+00, 8.676293642916546e+00, 1.539371886600395e-02, 1.001882994934622e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4329, 5.726437987677032e-04, 3.037075195273365e-03, -1.411093130039989e+01, -1.941808975915737e-04, 1.012868446258363e-02, -2.822186260079977e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4330, 1.138809901552844e-03, 1.346243959084381e-03, -1.415974181835990e+01, -4.566106887126093e-03, 6.346479780287051e-03, -2.831948363671980e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4331, 1.294302874064366e-03, 1.472668830106717e-03, -1.415957835642221e+01, -7.569825461892330e-03, 1.028955922434478e-02, -2.831915671284442e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4332, 1.255618121473031e-03, 1.631612534924647e-03, -1.415647360643801e+01, -8.039085347554174e-03, 1.232913079050233e-02, -2.831294721287601e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4333, -4.966570869383670e-02, 3.541771693136325e-02, 4.964744633915223e+00, 1.294873872593645e+01, -1.299482575156962e-02, 9.929489267830446e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4334, 3.022974445375234e-03, 1.255310302228917e-02, -1.282803259431133e+01, 5.460723199267644e+00, 1.016332115422444e+00, -2.565606518862266e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4335, 2.687440012103547e-03, 1.266592160547687e-02, -1.243839909799265e+01, 5.677550819268787e+00, 1.165955457163385e+00, -2.487679819598531e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4336, 3.110755679017511e-03, 1.082960233276272e-02, -1.459746434273603e+01, 2.180273193147753e+00, 3.882417858650414e-01, -2.919492868547206e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4337, 2.628439462349231e-03, 9.380981771341158e-03, -1.518349637456662e+01, 1.503351588753709e-01, 5.572846913877896e-01, -3.036699274913323e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4338, 2.863406317079114e-03, 7.628079623745391e-03, -1.464874739821994e+01, -1.330468248178128e-01, 5.883959041126251e-01, -2.929749479643987e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4339, 3.047005287375704e-03, 7.655562918678712e-03, -1.464043331112801e+01, -1.453870738739113e-01, 5.951408612662659e-01, -2.928086662225603e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4340, 1.239723919304830e-03, 8.423186183471782e-03, -1.496761971405103e+01, 8.812142479597900e-03, 2.444928212188323e-01, -2.993523942810207e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4341, 2.243436813525810e-02, 3.708764996677894e-02, -9.445254485799222e+00, 1.417983561920490e+01, -1.508719335580377e-04, -1.889050897159844e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4342, 1.990817137191543e-03, 7.749288140158452e-03, -1.471618149373099e+01, -5.111859859830985e-02, 4.943991624372909e-01, -2.943236298746197e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4343, 8.899535832151118e-04, 1.448263499430522e-02, -7.431091165030629e+00, 6.304624504386365e+00, 1.400233614309631e+00, -1.486218233006126e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4344, -4.832960256034668e-04, 1.625807889703012e-03, 6.046619077850640e+00, 1.972110262593301e-04, -1.777103437199988e-03, 1.209323815570128e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4345, 1.354314427565778e-03, 8.424784481503527e-03, -1.499717141772093e+01, 3.763482946637024e-03, 3.150228870782804e-01, -2.999434283544186e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4346, -6.253268400134776e-03, 1.011272152493295e-03, 5.799375308537801e+00, 1.146431950864157e-01, 1.340866272630223e-02, 1.159875061707560e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4347, -6.553007831501138e-03, 1.343517584826029e-03, 5.797973843388451e+00, 1.712317937144807e-01, 2.308761093368515e-02, 1.159594768677690e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4348, -5.959461689130023e-03, 6.922223645580734e-04, 5.803108419612150e+00, 6.894235845187761e-02, 6.440484515378952e-03, 1.160621683922430e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4349, 1.273390020367535e-02, 1.500935995589092e-03, -1.378770129898259e+01, -4.716267201825134e-01, 2.024319618241971e-02, -2.757540259796518e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4350, -4.515215499513789e-03, 5.087364006264514e-03, 5.875466569334759e+00, 8.014909837828664e-01, 3.806752177068388e-01, 1.175093313866952e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4351, -4.743555305129672e-03, 5.406914138400981e-03, 5.837167810531785e+00, 9.315923706929700e-01, 4.193986065515916e-01, 1.167433562106357e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4352, -1.881475423906695e-03, 7.845539991896399e-04, 5.988515700472838e+00, 1.354926380426622e-03, 2.638976092398891e-03, 1.197703140094568e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4353, 6.141312926585126e-03, 5.091491403053916e-03, -1.421997988726555e+01, -4.705399868558710e-01, 3.175441585937886e-01, -2.843995977453111e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4354, 6.338231591797278e-03, 4.790788102954510e-03, -1.419713099716320e+01, -4.865141491478479e-01, 2.876024845304570e-01, -2.839426199432641e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4355, 7.080145308781043e-04, 4.151125296122064e-03, -1.411313780081129e+01, 4.187992830694742e-04, 2.864892203826646e-02, -2.822627560162258e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4356, 1.060371629890899e-02, 1.250387276713341e-02, -1.369822671435545e+01, 4.155051749765271e+00, 1.145467045908248e-01, -2.739645342871090e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4357, 7.717596308813033e-03, 1.129854782994847e-03, -1.412217593583608e+01, -2.328536032447904e-01, 2.089157022148243e-02, -2.824435187167216e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4358, -3.124881896138073e-02, 2.588913470667934e-03, 5.279699227431965e+00, 9.199688145577007e-01, 6.324907779731213e-03, 1.055939845486393e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4359, -3.205217885108715e-02, 3.454991262213538e-03, 5.273341846023968e+00, 1.237426520825391e+00, 9.748785778720881e-03, 1.054668369204794e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4360, -3.053936722094496e-03, 6.429937310480959e-03, 5.733523167496346e+00, 9.343566295824920e-01, 7.204192740905814e-01, 1.146704633499269e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
