"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
4223, 9.530545800011006e-04, 9.254348360229816e-03, -1.051993047281935e+01, 3.864149500024037e-03, 1.819446327209409e-01, -2.103986094563871e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4224, -7.819561817279453e-04, 4.370374069942187e-03, 3.991415339530300e+00, 2.760717716713540e-02, 7.996873153699172e-02, 7.982830679060601e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4225, -8.774897572678142e-04, 1.036969609417065e-02, -1.751681491112228e+00, 2.295462661174636e+00, 2.299407575508649e+00, -3.503362982224456e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4226, -9.804623105610730e-03, 3.492355230181682e-03, 3.635030261760873e+00, 6.448977992896457e-01, 8.443013001936850e-02, 7.270060523521745e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4227, -8.360951403897702e-03, 3.146517811003189e-03, 3.678377213097055e+00, 5.021318026039198e-01, 8.243739081874642e-02, 7.356754426194111e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4228, 1.728407108463203e-02, 3.657126177626677e-02, -5.451434075459744e+00, 1.094673800321698e+01, 9.762731624598649e-03, -1.090286815091949e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4229, -7.290432724684096e-02, 7.777308755593881e-03, 3.313043916305991e+00, 2.267720224955234e+00, -1.701176695886465e-03, 6.626087832611981e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4230, 7.735404593102010e-04, 5.958328308078298e-03, -9.105162712548909e+00, 1.346642727773754e-03, 6.731436399267042e-02, -1.821032542509782e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4231, -1.260927405935041e-03, 7.392032489052933e-03, 3.512258470651223e+00, 3.881467098465579e-01, 7.729838955122721e-01, 7.024516941302447e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4232, 2.498870781864115e-02, 3.868828624334143e-03, -7.299364599740382e+00, -6.409152810173523e-01, -3.363238950425053e-02, -1.459872919948076e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4233, 2.555819590036488e-02, 2.951368936555390e-03, -7.219424299506842e+00, -6.214455743879018e-01, -2.120335035383655e-02, -1.443884859901368e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4234, 2.504696420836220e-02, 1.950128793489310e-03, -7.275160429626494e+00, -5.113221654770528e-01, -1.000086270039940e-02, -1.455032085925299e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4235, 2.606693607417678e-02, 3.921796528137976e-03, -7.164020059961676e+00, -6.202944909648529e-01, -3.701772850420113e-02, -1.432804011992335e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4236, 2.665716532967202e-02, 2.971655616744971e-03, -7.073585723110614e+00, -6.076669935713070e-01, -2.159622407760520e-02, -1.414717144622123e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4237, -8.342192471182897e-03, 8.633982513681922e-04, 3.651396892837324e+00, 1.098804784246379e-01, 6.611359962396706e-03, 7.302793785674648e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4238, 3.331128033998552e-02, 3.515814370846645e-02, -5.537357582904259e+00, 1.066669295240081e+01, -3.580728730332485e-02, -1.107471516580852e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4239, 3.440826351536985e-02, 3.358136819441809e-02, -5.507943962842940e+00, 1.035394379638148e+01, -4.884484827533008e-02, -1.101588792568588e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4240, 3.533161450223047e-02, 3.532915051696323e-02, -5.420821374845630e+00, 1.068215807409480e+01, -3.758531524858747e-02, -1.084164274969126e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4241, 3.647178983797578e-02, 3.370544718311577e-02, -5.383095486190717e+00, 1.036464862060675e+01, -5.173552693625883e-02, -1.076619097238143e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4242, 3.060888812137370e-02, 1.386252827116011e-02, -6.502143113762590e+00, 3.930312477944989e+00, -2.141123191817305e-01, -1.300428622752518e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4243, 8.935920204624616e-03, 1.665528986162784e-02, -7.575986808982360e+00, 5.916615827545114e+00, 3.264977377279829e-01, -1.515197361796472e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4244, -1.368396467833824e-03, 2.920323301987944e-03, 3.919934573367140e+00, 2.788586015342689e-02, 3.811082611755231e-02, 7.839869146734279e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4245, -1.506128995357859e-03, 3.090998391902510e-03, 3.918787553788273e+00, 3.922411710119918e-02, 5.208008538290713e-02, 7.837575107576546e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4246, 1.070041470734354e-02, 3.380744743599062e-02, -4.845672309424494e+00, 1.038728935825527e+01, 6.331553036637082e-02, -9.691344618848989e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4247, 1.016108168321029e-02, 3.244851555712056e-02, -4.865426387177134e+00, 1.007925009899396e+01, 8.402182502490778e-02, -9.730852774354268e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4248, 1.033926062951042e-01, 1.268878995490169e-02, -1.314230653937698e+00, 3.427831595880748e+00, -9.290834037139113e-02, -2.628461307875397e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4249, 1.049914644461229e-01, 9.706913776803093e-03, -1.262046103409684e+00, 2.390385550509094e+00, -7.565643281641828e-02, -2.524092206819367e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4250, -1.459877859078069e-02, 3.226355748023241e-02, 9.049987692561389e-01, 9.552067797289357e+00, 9.848869743045842e-02, 1.809997538512278e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4251, -3.151267570300599e-04, 3.816570724450285e-03, 4.011528670940745e+00, 2.032456872838152e-03, 1.263722220285743e-02, 8.023057341881490e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4252, -1.307333497857470e-01, 3.120359922684231e-02, 3.309253048624639e+00, 9.074527899860339e+00, -2.625833734281563e-02, 6.618506097249279e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4253, 7.095109442028461e-03, 1.753357413228840e-02, -6.973706235955627e+00, 6.149452597607826e+00, 4.259601072681845e-01, -1.394741247191125e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4254, 7.493455866956790e-03, 1.694717395736014e-02, -7.262519429076286e+00, 6.003688364318384e+00, 4.104442924044330e-01, -1.452503885815257e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4255, 2.615108196135596e-02, 1.013854573522054e-02, -7.145367179359996e+00, 1.612008532186968e+00, -1.763087974049425e-01, -1.429073435871999e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4256, -1.370743714101236e-03, 8.471942696001079e-03, 2.759535356079380e+00, 7.874930469977994e-01, 1.275573402378140e+00, 5.519070712158761e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4257, -1.268600935484828e-03, 8.641041195148826e-03, 2.549452532596991e+00, 8.145108780688112e-01, 1.357539977676923e+00, 5.098905065193983e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4258, -2.820277493734981e-02, 2.108243229166784e-02, 2.962331998101658e+00, 6.206611575388520e+00, 7.351906738934683e-02, 5.924663996203316e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4259, -2.919485563896185e-02, 2.225230306415464e-02, 2.941685702699273e+00, 6.558278675594337e+00, 6.414872610845183e-02, 5.883371405398546e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4260, -2.979993466096581e-02, 2.075629190454959e-02, 3.022179087623242e+00, 6.105618877922723e+00, 6.282808114723053e-02, 6.044358175246485e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4261, -2.889762635882981e-03, 6.924146865386583e-03, 3.612192922274714e+00, 7.666671377350417e-01, 7.004166695813140e-01, 7.224385844549428e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4262, 8.731313616309411e-03, 1.124602944221897e-03, -8.911882131784290e+00, -2.353857568020317e-01, 1.510897405810757e-02, -1.782376426356858e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4263, -8.022394900797968e-02, 6.197695868553213e-03, 3.316735510444067e+00, 1.805652906766840e+00, -1.102497060836404e-03, 6.633471020888135e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4264, 2.992894167304204e-02, 2.086500005906097e-02, -6.307703515625419e+00, 6.976940825380523e+00, -1.089787182337904e-01, -1.261540703125084e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4265, 1.431475266307156e-03, 5.836100991290295e-03, -9.143554899864068e+00, -2.237753771271497e-02, 2.017287361545772e-01, -1.828710979972814e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4266, -1.947969282625671e-02, 1.354367566139414e-02, 3.130384379551316e+00, 3.889322096889362e+00, 1.646535048863764e-01, 6.260768759102633e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4267, -6.769479882048207e-03, 1.583161138623581e-02, 1.080597183836767e+00, 4.678928637667013e+00, 6.370673564741606e-01, 2.161194367673533e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4268, -3.082746294567090e-02, 3.679483765034229e-03, 3.354190157516057e+00, 1.039200081518783e+00, 9.492717610928153e-03, 6.708380315032114e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4269, -7.860517861953924e-02, 2.527880027140416e-02, 3.311798266478136e+00, 7.391156911055158e+00, -1.842565986636914e-02, 6.623596532956273e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4270, -5.272995100389837e-03, 1.154178814482275e-02, 2.031461357682907e+00, 3.036888641269130e+00, 8.936179242117764e-01, 4.062922715365815e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4271, -5.817451586832259e-03, 1.165385433216176e-02, 2.167790501005634e+00, 3.088315293145835e+00, 8.178748541859462e-01, 4.335581002011269e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4272, -5.447832595568415e-03, 1.202414393199578e-02, 1.887063964290078e+00, 3.244086979049781e+00, 8.680037490759810e-01, 3.774127928580157e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4273, 2.065480928975532e-03, 8.156400104010838e-03, -9.625534835998591e+00, -6.179569172852575e-02, 4.711403083820530e-01, -1.925106967199718e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4274, -2.897053170384985e-02, 1.274491679891581e-02, 3.269612786838993e+00, 3.696831717353389e+00, 6.003170735603892e-02, 6.539225573677986e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4275, -1.922872930076620e-03, 2.662482445039215e-03, 3.892897570121296e+00, 4.532599256908085e-02, 4.563785275130033e-02, 7.785795140242592e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4276, -7.359588413785455e-02, 5.495270033566484e-03, 3.315169889249399e+00, 1.604319076694559e+00, -7.410260857645119e-04, 6.630339778498797e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4277, -7.685682880416199e-03, 7.148931650318989e-03, 3.544339932788036e+00, 1.503640545805403e+00, 3.759868757210701e-01, 7.088679865576073e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4278, -7.452321980036385e-03, 7.702715003673468e-03, 3.477111341743170e+00, 1.665214844084999e+00, 4.335021493892433e-01, 6.954222683486341e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4279, -1.491638900712786e-01, 2.505861873288475e-02, 3.249278705779201e+00, 7.246624010946603e+00, -9.543367779656604e-03, 6.498557411558401e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4280, -1.476616427520434e-01, 2.914976182362287e-02, 3.278192924355445e+00, 8.435153445460973e+00, -1.212701535824384e-02, 6.556385848710890e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4281, 1.550560769879505e-02, 4.049132624130562e-03, -8.395439327544223e+00, -6.849033317050377e-01, 3.276676417519708e-02, -1.679087865508845e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4282, -2.107446956836565e-04, 1.721181966510001e-02, -3.351523487128497e+00, 5.635191144761553e+00, 7.940905878420145e-01, -6.703046974256994e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4283, 6.726828282650340e-03, 1.128732755823504e-02, -8.970553486204567e+00, 2.153797483386394e+00, 1.430900223732334e-01, -1.794110697240913e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4284, -8.511151805559605e-02, 6.480845010065910e-03, 3.316401017162792e+00, 1.886000605785251e+00, -1.162808236122607e-03, 6.632802034325584e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4285, -8.805429465233275e-02, 5.860630781863324e-03, 3.311624907444669e+00, 1.705004489858068e+00, -1.690376106144525e-03, 6.623249814889338e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4286, 2.308367136081512e-03, 3.493639919896522e-03, -9.041680062731423e+00, -7.381170698648928e-02, 1.284728378001597e-01, -1.808336012546285e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
4287, 2.485236877580575e-03, 7.052336000660081e-03, -9.345340322012481e+00, -1.019891248817818e-01, 4.336802622419216e-01, -1.869068064402496e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
