"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
706, -1.999999999999958e-04, 4.500000000009600e-03, 2.620329421493325e-04, 1.030087530017852e-05, 7.983188653558403e+01, 6.255619548248449e+03, 7.386237932519531e+02, 6.350008950733572e+03
707, -1.500000000000016e-04, 4.500000000007212e-03, 2.617145035574060e-04, 5.416442399694416e-06, 8.173972889429376e+01, 4.686015098593112e+03, 6.824284993956762e+02, 4.802310517570155e+03
708, -1.000000000000036e-04, 4.500000000004825e-03, 2.614185372775871e-04, 5.339251786732822e-07, 7.978970220796788e+01, 3.119612846026121e+03, 5.985991306891116e+02, 3.267079494401616e+03
709, -5.000000000001756e-05, 4.500000000002437e-03, 2.611449711083418e-04, -4.348041720663661e-06, 7.372326611642688e+01, 1.556922419425169e+03, 4.871110043566450e+02, 1.774538883946229e+03
710, -6.409667718462742e-17, 4.500000000000053e-03, 2.608937211487665e-04, -9.230825160765032e-06, 6.327953440189498e+01, -1.541181874535710e+00, 3.479398697875072e+02, 6.988922214544812e+02
711, 4.999999999991571e-05, 4.499999999997665e-03, 2.606646917341090e-04, -1.411579350659416e-05, 4.819446136348733e+01, -1.555258153771343e+03, 1.810619004871934e+02, 1.643835130484461e+03
712, 9.999999999992765e-05, 4.499999999995279e-03, 2.604577753700399e-04, -1.900431662679999e-05, 2.820079255825345e+01, -3.103703885597290e+03, -1.354627635709944e+01, 3.132021858075890e+03
713, 1.499999999999582e-04, 4.499999999992891e-03, 2.602728526666185e-04, -2.389776589479604e-05, 3.028067084855593e+00, -4.646348932210535e+03, -2.359075221343726e+02, 4.673255387583193e+03
714, 1.999999999999767e-04, 4.499999999990504e-03, 2.601097922720480e-04, -2.879751419010854e-05, -2.759737042416640e+01, -6.182659017587302e+03, -4.860440300140475e+02, 6.231351304237932e+03
715, -1.999999999999977e-04, 4.400000000009622e-03, 2.522599170110436e-04, 1.055437793522563e-05, 8.058598099884023e+01, 6.481541215519572e+03, 7.558798895429375e+02, 6.577054473242572e+03
716, -1.500000000000059e-04, 4.400000000007235e-03, 2.519440506387591e-04, 5.725237166635864e-06, 8.221053628772245e+01, 4.855494501266698e+03, 6.977374048173494e+02, 4.973086542043121e+03
717, -1.000000000000112e-04, 4.400000000004850e-03, 2.516514547699350e-04, 8.980337017860625e-07, 8.000318570501759e+01, 3.232631854750100e+03, 6.114552378826853e+02, 3.381505220552181e+03
718, -5.000000000002772e-05, 4.400000000002464e-03, 2.513820587324843e-04, -3.928622681249145e-06, 7.370533470066255e+01, 1.613463743933446e+03, 4.970027854179399e+02, 1.832731031454380e+03
719, -7.691736787426851e-17, 4.400000000000076e-03, 2.511357801515680e-04, -8.756123858273170e-06, 6.305527393890071e+01, -1.494409777607814e+00, 3.543495839132714e+02, 7.116327508946842e+02
720, 4.999999999990552e-05, 4.399999999997690e-03, 2.509125248845531e-04, -1.358586336456192e-05, 4.778815599689290e+01, -1.611722124521476e+03, 1.834655072891034e+02, 1.699591933555095e+03
721, 9.999999999991999e-05, 4.399999999995304e-03, 2.507121869537743e-04, -1.841923639824203e-05, 2.763586925613924e+01, -3.216693894247511e+03, -1.567914802305334e+01, 3.244481307865182e+03
722, 1.499999999999539e-04, 4.399999999992917e-03, 2.505346484783640e-04, -2.325763982302559e-05, 2.327002057946629e+00, -4.815879180964825e+03, -2.431135803546913e+02, 4.842677737980338e+03
723, 1.999999999999748e-04, 4.399999999990530e-03, 2.503797796058054e-04, -2.810247216894000e-05, -2.841337508622655e+01, -6.408742546224204e+03, -4.988664588091282e+02, 6.457868944704071e+03
724, -1.999999999999997e-04, 4.300000000009517e-03, 2.425981691459841e-04, 1.078904343384021e-05, 8.121676077859382e+01, 6.711669817578565e+03, 7.727679725007249e+02, 6.808200136285625e+03
725, -1.500000000000103e-04, 4.300000000007164e-03, 2.422849521048274e-04, 6.017170622472993e-06, 8.255450415924685e+01, 5.028159243632457e+03, 7.127732511323433e+02, 5.146959206096252e+03
726, -1.000000000000188e-04, 4.300000000004808e-03, 2.419958177231780e-04, 1.247258102732024e-06, 8.009362755005810e+01, 3.347807124389082e+03, 6.241331058681592e+02, 3.498016585550512e+03
727, -5.000000000003792e-05, 4.300000000002456e-03, 2.417306970945895e-04, -3.522109214159015e-06, 7.357562028336383e+01, 1.671124552217621e+03, 5.068104640231762e+02, 1.891980437451147e+03
728, -8.973805856390960e-17, 4.300000000000101e-03, 2.414895096126306e-04, -8.292348228375827e-06, 6.273831453950777e+01, -1.372474033404444e+00, 3.607684227524899e+02, 7.243794672909480e+02
729, 4.999999999989533e-05, 4.299999999997747e-03, 2.412721629012953e-04, -1.306487766117260e-05, 4.731614882007449e+01, -1.669162779468316e+03, 1.859703458675665e+02, 1.756314262717942e+03
730, 9.999999999991241e-05, 4.299999999995395e-03, 2.410785527448347e-04, -1.784111806121192e-05, 2.704014953541423e+01, -3.331719990161175e+03, -1.762002456459500e+01, 3.358945003580333e+03
731, 1.499999999999495e-04, 4.299999999993039e-03, 2.409085630170722e-04, -2.262249180879083e-05, 1.637881286968252e+00, -4.988512542194563e+03, -2.500384831867505e+02, 5.015144885371730e+03
732, 1.999999999999729e-04, 4.299999999990687e-03, 2.407620656100679e-04, -2.741042311957029e-05, -2.916635811213615e+01, -6.639003486506777e+03, -5.113202741789987e+02, 6.688478194256916e+03
733, -2.000000000000014e-04, 4.200000000009198e-03, 2.330517094753319e-04, 1.100447123093171e-05, 8.171488121323421e+01, 6.946010565971537e+03, 7.892420161390297e+02, 7.043448522417712e+03
734, -1.500000000000147e-04, 4.200000000006931e-03, 2.327412153475360e-04, 6.291877592328942e-06, 8.276256724485569e+01, 5.204014052346668e+03, 7.275013334356628e+02, 5.323931774005015e+03
735, -1.000000000000264e-04, 4.200000000004664e-03, 2.324556299910643e-04, 1.581268740987567e-06, 8.005339506192593e+01, 3.465143110458237e+03, 6.366093107490283e+02, 3.616616932909993e+03
736, -5.000000000004811e-05, 4.200000000002396e-03, 2.321948865126320e-04, -3.128795269907274e-06, 7.332831795875711e+01, 1.729908808449866e+03, 5.165221045569371e+02, 1.952290772262030e+03
737, -1.025587492535507e-16, 4.200000000000129e-03, 2.319589063244013e-04, -7.839756369256943e-06, 6.232488955990789e+01, -1.172217549674940e+00, 3.671960375362706e+02, 7.371320116102942e+02
738, 4.999999999988515e-05, 4.199999999997860e-03, 2.317475990695067e-04, -1.255305847760243e-05, 4.677701666959155e+01, -1.727578009128213e+03, 1.885876917663768e+02, 1.814000283218558e+03
739, 9.999999999990481e-05, 4.199999999995591e-03, 2.315608625484455e-04, -1.727014751409852e-05, 2.641501426786374e+01, -3.448781245778369e+03, -1.934599361719269e+01, 3.475411646944211e+03
740, 1.499999999999452e-04, 4.199999999993324e-03, 2.313985826456791e-04, -2.199247140191044e-05, 9.656470734584559e-01, -5.164249198771118e+03, -2.566476353893805e+02, 5.190656648126232e+03
741, 1.999999999999710e-04, 4.199999999991056e-03, 2.312606332565383e-04, -2.672148007214196e-05, -2.984797206422877e+01, -6.873443817126261e+03, -5.233593095255235e+02, 6.923180191069595e+03
742, -2.000000000000034e-04, 4.100000000008875e-03, 2.236246223828789e-04, 1.120026785488988e-05, 8.207862688681791e+01, 7.184574126992303e+03, 8.052537390676738e+02, 7.282800056719155e+03
743, -1.500000000000190e-04, 4.100000000006694e-03, 2.233169208589481e-04, 6.548999971339420e-06, 8.283167405516724e+01, 5.383068316013582e+03, 7.418855004069549e+02, 5.504006253958559e+03
744, -1.000000000000340e-04, 4.100000000004513e-03, 2.230349681417126e-04, 1.899743052507178e-06, 7.987813348757038e+01, 3.584646975826337e+03, 6.488597603263249e+02, 3.737309271723650e+03
745, -5.000000000005830e-05, 4.100000000002334e-03, 2.227786996177410e-04, -2.748967700928680e-06, 7.295893390420531e+01, 1.789821733174285e+03, 5.261256338763482e+02, 2.013665960879473e+03
746, -1.153726636796137e-16, 4.100000000000152e-03, 2.225480389811326e-04, -7.398599251430859e-06, 6.181105484114403e+01, -8.903429141616357e-01, 3.736323820360777e+02, 7.498907206415366e+02
747, 4.999999999987496e-05, 4.099999999997971e-03, 2.223428981566370e-04, -1.205062073147869e-05, 4.616773496260743e+01, -1.786966639319826e+03, 1.913295492812322e+02, 1.872647756490389e+03
748, 9.999999999989721e-05, 4.099999999995790e-03, 2.221631772234946e-04, -1.670650345009857e-05, 2.575850509412567e+01, -3.567878980929483e+03, -2.083296654233868e+01, 3.593879022857322e+03
749, 1.499999999999408e-04, 4.099999999993610e-03, 2.220087643396370e-04, -2.136772089843791e-05, 3.091967490454977e-01, -5.343093618425976e+03, -2.629048350816196e+02, 5.369211250682684e+03
750, 1.999999999999691e-04, 4.099999999991429e-03, 2.218795356659560e-04, -2.603574875414534e-05, -3.045805096892218e+01, -7.112071199064063e+03, -5.349352366404767e+02, 7.161973722995106e+03
751, -2.000000000000054e-04, 4.000000000008551e-03, 2.143210660480413e-04, 1.137604771853142e-05, 8.229564400070080e+01, 7.427363119008315e+03, 8.207536096826728e+02, 7.526258178115023e+03
752, -1.500000000000234e-04, 4.000000000006458e-03, 2.140162224378698e-04, 6.788187537821117e-06, 8.275104310487222e+01, 5.565325095195343e+03, 7.558887070548757e+02, 5.687186403351669e+03
753, -1.000000000000416e-04, 4.000000000004365e-03, 2.137379815930689e-04, 2.202366370666012e-06, 7.955931873074849e+01, 3.706322299526662e+03, 6.608598955844946e+02, 3.860097527944011e+03
754, -5.000000000006849e-05, 4.000000000002271e-03, 2.134862814502220e-04, -2.382905439402090e-06, 7.246087373676858e+01, 1.850866697646455e+03, 5.356088668418280e+02, 2.076110475739246e+03
755, -1.282069068964109e-16, 4.000000000000177e-03, 2.132610482546580e-04, -6.969119896540258e-06, 6.119210591124840e+01, -5.242000451479498e-01, 3.800776218910064e+02, 7.626564738269747e+02
756, 4.999999999986478e-05, 3.999999999998083e-03, 2.130621964822781e-04, -1.155777135896180e-05, 4.548560902013196e+01, -1.847327131773033e+03, 1.942084361724149e+02, 1.932254573919046e+03
757, 9.999999999988963e-05, 3.999999999995989e-03, 2.128896287614237e-04, -1.615035654525131e-05, 2.507017369463136e+01, -3.689013064437710e+03, -2.205607613009457e+01, 3.714345188825703e+03
758, 1.499999999999365e-04, 3.999999999993896e-03, 2.127432357946982e-04, -2.074837454033990e-05, -3.292252764488239e-01, -5.525047187716378e+03, -2.687728898368942e+02, 5.550807511502404e+03
759, 1.999999999999672e-04, 3.999999999991804e-03, 2.126228962807771e-04, -2.535332680082815e-05, -3.099136613388163e+01, -7.354888850719043e+03, -5.459984772128048e+02, 7.404858655854794e+03
760, -2.000000000000072e-04, 3.900000000008219e-03, 2.051452722405990e-04, 1.153143396506971e-05, 8.235843260121635e+01, 7.674382241342295e+03, 8.356914457407636e+02, 7.773824430898126e+03
761, -1.500000000000277e-04, 3.900000000006203e-03, 2.048433470826001e-04, 7.009098827912437e-06, 8.251424549473711e+01, 5.750789262067539e+03, 7.694735884803260e+02, 5.873474276523101e+03
762, -1.000000000000492e-04, 3.900000000004186e-03, 2.045688925600886e-04, 2.488832807192312e-06, 7.909147201383962e+01, 3.830173848043818e+03, 6.725848350173967e+02, 3.984984370476780e+03
763, -5.000000000007867e-05, 3.900000000002170e-03, 2.043218494348065e-04, -2.030878616830401e-06, 7.182961325108761e+01, 1.913047873135997e+03, 5.449595187810226e+02, 2.139628049211776e+03
764, -1.410275975860520e-16, 3.900000000000153e-03, 2.041021467802223e-04, -6.551552499188847e-06, 6.046463609876923e+01, -7.064264176290180e-02, 3.865321566472484e+02, 7.754308173278167e+02
765, 4.999999999985460e-05, 3.899999999998138e-03, 2.039097019019978e-04, -1.107470843748218e-05, 4.472861481022164e+01, -1.908657730617180e+03, 1.972375057178912e+02, 1.992819296662264e+03
766, 9.999999999988204e-05, 3.899999999996121e-03, 2.037444202574411e-04, -1.560186857946037e-05, 2.434968943359434e+01, -3.812183459162478e+03, -2.298936535973476e+01, 3.836808653549857e+03
767, 1.499999999999321e-04, 3.899999999994104e-03, 2.036061953747115e-04, -2.013455762965272e-05, -9.479323310648624e-01, -5.710111906873560e+03, -2.742129945959799e+02, 5.735444564620517e+03
768, 1.999999999999652e-04, 3.899999999992088e-03, 2.034949087721951e-04, -2.467430285508786e-05, -3.144407475551634e+01, -7.601901239091037e+03, -5.564974441775953e+02, 7.651835028184010e+03
769, -2.000000000000091e-04, 3.800000000007874e-03, 1.961015463904371e-04, 1.166605949642687e-05, 8.227073484305777e+01, 7.925643967692462e+03, 8.500137313908323e+02, 8.025496685189670e+03
770, -1.500000000000321e-04, 3.800000000005924e-03, 1.958025950739169e-04, 7.211402120652232e-06, 8.212301784382657e+01, 5.939471556865818e+03, 7.825997800106637e+02, 6.062869087344210e+03
771, -1.000000000000568e-04, 3.800000000003971e-03, 1.955319961346892e-04, 2.758846208493584e-06, 7.847419654920043e+01, 3.956210055737623e+03, 6.840076035835771e+02, 4.111970452310712e+03
772, -5.000000000008884e-05, 3.800000000002021e-03, 1.952896934489160e-04, -1.693147629756537e-06, 7.106368043583689e+01, 1.976371684748027e+03, 5.541640031648460e+02, 2.204220851210434e+03
773, -1.538415120121150e-16, 3.800000000000070e-03, 1.950756192093516e-04, -6.146121508374203e-06, 5.962697141379579e+01, 4.748484855757624e-01, 3.929957891953986e+02, 7.882142696933189e+02
774, 4.999999999984441e-05, 3.799999999998119e-03, 1.948896938430726e-04, -1.060162027846107e-05, 4.389555709592923e+01, -1.970955882969606e+03, 2.004299420161941e+02, 2.054340520011378e+03
775, 9.999999999987444e-05, 3.799999999996168e-03, 1.947318259282656e-04, -1.506119153730125e-05, 2.359685225538726e+01, -3.937389774582444e+03, -2.360628308280965e+01, 3.961267989469040e+03
776, 1.499999999999278e-04, 3.799999999994218e-03, 1.946019121105976e-04, -1.952638563607890e-05, -1.545802509155578e+00, -5.898289888710653e+03, -2.791852579814604e+02, 5.923121512450089e+03
777, 1.999999999999633e-04, 3.799999999992265e-03, 1.944998370195853e-04, -2.399875568567056e-05, -3.181304883730138e+01, -7.853112984229145e+03, -5.663789050205075e+02, 7.902902817039405e+03
778, -2.000000000000110e-04, 3.700000000007529e-03, 1.871942681964400e-04, 1.177956782959169e-05, 8.202232060300855e+01, 8.181150850368881e+03, 8.636644826782228e+02, 8.281276972558449e+03
779, -1.500000000000364e-04, 3.700000000005644e-03, 1.868983403976914e-04, 7.394776318391035e-06, 8.156852233628933e+01, 6.131375404875453e+03, 7.952249109648782e+02, 6.255373206459758e+03
780, -1.000000000000644e-04, 3.700000000003758e-03, 1.866316605800285e-04, 3.012121047709976e-06, 7.770028020246150e+01, 4.084434832007688e+03, 6.950997542990707e+02, 4.241058410625387e+03
781, -5.000000000009902e-05, 3.700000000001873e-03, 1.863941760292154e-04, -1.369962238427319e-06, 7.015728617824630e+01, 2.040841851190233e+03, 5.632078339312056e+02, 2.269892048442482e+03
782, -1.666825314924902e-16, 3.699999999999988e-03, 1.861858223554785e-04, -5.753040720509308e-06, 5.867477616065537e+01, 1.115314571304225e+00, 3.994679750100842e+02, 8.010067064969462e+02
783, 4.999999999983423e-05, 3.699999999998102e-03, 1.860065234072070e-04, -1.013868451689115e-05, 4.298373183279853e+01, -2.034219628172423e+03, 2.037991265467282e+02, 2.116816037057028e+03
784, 9.999999999986681e-05, 3.699999999996217e-03, 1.858561911848169e-04, -1.452846669495525e-05, 2.281090079234139e+01, -4.064631467436667e+03, -2.387953940637684e+01, 4.087721375436761e+03
785, 1.499999999999234e-04, 3.699999999994331e-03, 1.857347257541343e-04, -1.892396328062622e-05, -2.121241709076116e+00, -6.089582309240648e+03, -2.836485261482684e+02, 6.113837436034504e+03
786, 1.999999999999614e-04, 3.699999999992445e-03, 1.856420151590353e-04, -2.332675326564899e-05, -3.209442021653410e+01, -8.108527755978921e+03, -5.755878657467986e+02, 8.158062330712715e+03
787, -2.000000000000130e-04, 3.600000000007325e-03, 1.784278915163463e-04, 1.187161398327072e-05, 8.160666260422386e+01, 8.440908646999829e+03, 8.765868710709057e+02, 8.541167826266843e+03
788, -1.500000000000407e-04, 3.600000000005489e-03, 1.781350307106550e-04, 7.558911834033954e-06, 8.084331945693350e+01, 6.326505668656313e+03, 8.073062241810550e+02, 6.450989965781422e+03
789, -1.000000000000720e-04, 3.600000000003653e-03, 1.778723273364879e-04, 3.248383329048322e-06, 7.676276619866996e+01, 4.214852625924746e+03, 7.058325786320411e+02, 4.372251845834273e+03
790, -5.000000000010923e-05, 3.600000000001818e-03, 1.776397323948905e-04, -1.061560649629088e-06, 6.910439785170445e+01, 2.106462288678603e+03, 5.720764346191502e+02, 2.336645664943845e+03
791, -1.794761171278192e-16, 3.599999999999982e-03, 1.774371852194536e-04, -5.372512353385540e-06, 5.760315872173624e+01, 1.853832875775652e+00, 4.059483573277753e+02, 8.138084925833323e+02
792, 4.999999999982404e-05, 3.599999999998146e-03, 1.772646133877271e-04, -9.686067179695463e-06, 4.198962952687396e+01, -2.098447044210911e+03, 2.073590028501788e+02, 2.180243146654464e+03
793, 9.999999999985923e-05, 3.599999999996311e-03, 1.771219326324294e-04, -1.400382368471783e-05, 2.199002704940301e+01, -4.193908066588341e+03, -2.378080593072744e+01, 4.216166368024539e+03
794, 1.499999999999191e-04, 3.599999999994474e-03, 1.770090467520896e-04, -1.832738359503361e-05, -2.673829508988433e+00, -6.283990335921486e+03, -2.875599965055549e+02, 6.307590669985744e+03
795, 1.999999999999595e-04, 3.599999999992638e-03, 1.769258475207636e-04, -2.265835181875497e-05, -3.228483513280617e+01, -8.368148501746484e+03, -5.840671454549661e+02, 8.417313157413693e+03
796, -2.000000000000149e-04, 3.500000000007369e-03, 1.698069443643509e-04, 1.194186549847585e-05, 8.101782126087267e+01, 8.704921922172372e+03, 8.887223528722367e+02, 8.805170732228718e+03
797, -1.500000000000451e-04, 3.500000000005565e-03, 1.695171873508380e-04, 7.703511600174140e-06, 7.994174903385294e+01, 6.524867239236771e+03, 8.187997826908058e+02, 6.649721566412038e+03
798, -1.000000000000796e-04, 3.500000000003764e-03, 1.692585110457112e-04, 3.467371584806642e-06, 7.565607332848163e+01, 4.347468059171386e+03, 7.161765394713567e+02, 4.505553571443555e+03
799, -5.000000000011939e-05, 3.500000000001962e-03, 1.690308704788213e-04, -7.681685282539378e-07, 6.789966867516443e+01, 2.173236929732427e+03, 5.807547155806507e+02, 2.404485213402808e+03
800, -1.923239128717724e-16, 3.500000000000160e-03, 1.688342090217980e-04, -5.004726065180210e-06, 5.640718468296245e+01, 2.693231443340778e+00, 4.124363762113978e+02, 8.266197713956441e+02
