KRATOS_BENCHMARK | Float | Time | 5e-05 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10678956942 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4691 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9039.66414767 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106798745381 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4701 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9044.43059074 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106807931959 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4711 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9049.22949702 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106817291752 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4721 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9054.0576749 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106826827319 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4731 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9058.88774363 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106836503057 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4741 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9063.6843448 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106846259177 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9023.1257459 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10688614728 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4761 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9009.54611531 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.106962954676 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4771 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8993.14479498 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107046521183 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4781 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8980.2580404 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10712280116 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4791 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8974.9217909 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107185171003 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4801 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8978.23000116 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107231508655 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4811 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8987.65227326 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107263443249 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4821 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8999.34690964 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107284060882 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4831 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9009.98551623 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107296905032 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4841 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9017.52424368 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107305091858 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9021.38900865 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107310871412 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4861 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9022.1675925 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107315768003 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4871 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9021.23758103 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107320577258 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4881 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9019.89001503 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107325264232 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4891 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9019.31050634 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107329544557 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4901 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9020.27420547 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10733306183 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4911 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9023.2231061 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107335828903 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4921 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9027.87092071 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10733791914 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4931 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9033.71176902 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10733950608 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4941 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9040.11022107 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107340781653 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9046.45621153 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107341836008 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4961 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9052.39295066 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107342808895 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4971 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9057.64583785 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10734372275 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4981 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9062.22481384 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107344529389 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.4991 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9066.32308054 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107345184712 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5001 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9032.74122951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107361542324 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5011 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8993.08632184 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107393570044 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5021 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8996.70883578 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107423740243 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5031 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9011.54289201 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107449751887 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5041 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9031.29164806 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107470554121 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9051.31560195 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107486311693 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5061 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9068.35686741 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107498111376 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5071 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9080.7090657 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107507337866 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5081 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9088.2866403 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107515450497 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5091 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9092.01504819 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107523410719 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5101 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9046.62541784 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107514606723 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5111 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8919.22433481 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107470055222 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5121 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8943.26885106 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107438267434 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5131 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9007.58463857 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107427808117 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5141 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9073.6149627 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10743706802 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9126.48180347 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107459907209 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5161 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9161.15070487 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107489236102 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5171 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9178.75559325 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107519285709 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5181 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9183.73844143 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107546894479 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5191 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9181.6229739 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107570969377 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5201 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9178.38025068 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107592953349 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5211 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9176.25593228 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107614206339 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5221 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9106.88885704 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107645722657 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5231 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9082.04998338 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107680867143 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5241 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9056.76857499 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107702121207 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9038.17029152 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107705544036 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5261 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9033.18925606 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107693703328 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5271 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9041.46135714 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107671896407 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5281 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9058.60624156 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107645824236 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5291 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9079.02954998 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107619902932 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5301 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9097.70433087 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107596528208 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5311 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9111.02876685 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10757641301 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5321 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9117.97733035 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107558889069 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5331 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9119.19334956 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107542680294 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5341 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9116.86144936 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107526699569 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9113.2344603 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107510039137 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5361 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9110.49809992 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107492757643 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5371 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9110.07908942 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10747528618 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5381 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9112.79128028 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107458601187 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5391 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9118.38212502 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107443556084 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5401 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9126.08917755 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107430690255 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5411 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9134.52653697 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107420287933 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5421 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9142.68128775 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107412150384 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5431 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9149.76226383 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107405768242 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5441 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9155.40951266 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107400510469 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9159.78203536 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107395733888 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5461 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9163.1132571 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10739118329 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5471 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9166.06039262 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107386810366 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5481 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9169.17177183 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107382786202 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5491 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9172.82669604 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107379407435 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5501 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9177.29606529 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107376947008 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5511 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9182.27074299 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107375652125 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5521 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9187.60402633 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107375567627 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5531 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9193.00444569 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107376557322 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5541 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9198.21804161 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107378372201 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9192.07409103 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107370880394 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5561 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9147.97473994 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107322484798 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5571 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9168.63388267 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107290299637 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5581 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9198.05306668 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107284200317 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5591 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9223.20638165 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107299756405 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5601 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9241.8085595 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107329156223 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5611 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9253.73081496 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107364669017 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5621 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9260.40485596 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107400283198 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5631 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9263.69367733 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107432276497 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5641 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9265.57629003 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107459192773 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9267.68995619 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107481352035 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5661 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9290.2517402 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10751229379 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5671 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9335.76349573 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107567970808 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5681 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9317.03238384 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107606233694 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5691 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9293.08751184 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107620488277 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5701 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9273.47387611 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107614688618 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5711 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9261.53413278 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107596070109 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5721 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 9257.72875332 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.107572171067 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.5731 | 1.0 | 1.0
