KRATOS_BENCHMARK | Float | Time | 5e-05 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104031795615 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1871 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7576.59303723 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104042642056 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1881 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7582.93846917 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104053610094 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1891 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7589.13588695 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104064726548 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1901 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7595.17988955 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104075920596 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1911 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7601.06524722 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104087230372 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1921 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7606.85594252 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104098618122 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1931 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7612.62997137 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104110051831 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1941 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7618.44621247 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104121514209 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7624.3692082 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10413294489 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1961 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7630.33372183 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104144429298 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1971 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7636.3384951 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104155973753 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1981 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7642.35921441 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104167570575 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.1991 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7648.36334016 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104179203944 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2001 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7654.36679075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104190791468 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2011 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7660.28129024 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104202396125 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2021 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7666.14318655 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104214009567 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2031 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7671.98637819 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104225629611 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2041 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7677.83801022 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104237264584 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7683.75586199 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104248863831 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2061 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7689.66572825 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104260522527 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2071 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7695.58477017 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104272244261 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2081 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7701.51098188 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10428401664 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2091 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7707.43085482 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104295818757 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2101 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7713.36767424 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10430755998 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2111 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7719.24738987 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104319306833 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2121 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7725.09175167 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104331047072 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2131 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7730.92560456 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104342774354 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2141 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7757.27112303 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104383057342 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2151 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7765.95884755 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104429722773 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2161 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7764.76099133 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104465512859 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2171 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7766.86249199 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104492351796 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2181 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7770.42254295 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104512060163 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2191 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7775.2248769 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104526778742 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2201 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7780.88546469 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104538474717 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2211 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7786.87026391 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104548836706 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2221 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7792.86801599 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104559023821 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2231 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7798.71013531 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104569713565 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2241 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7768.66802558 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104555077255 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2251 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7683.9755693 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104460184753 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2261 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7719.12324263 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104382691127 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2271 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7788.14738497 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104358625058 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2281 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7853.98417753 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104390893181 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2291 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7903.16486154 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104465987107 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2301 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7932.21779436 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104564170972 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2311 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7943.31273174 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104666447094 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2321 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7942.26416061 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104759270553 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2331 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7935.48051214 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104835557405 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2341 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7928.48073706 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104894391125 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2351 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7925.20488037 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10493931915 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2361 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7926.70319576 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.104975660391 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2371 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7933.03386338 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105008803041 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2381 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7942.71702694 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105042617283 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2391 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7953.7907468 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105078907105 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2401 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7964.71261147 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105117609534 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2411 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7973.71740623 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105157127696 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2421 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7980.50920146 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105195360475 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2431 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7985.20210962 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105230437514 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2441 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7988.46171509 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105261197578 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7991.28945081 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105287379632 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2461 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7993.84900962 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105309248124 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2471 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 7996.91935422 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105327685368 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2481 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8000.78592449 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105343774817 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2491 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8005.45693708 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105358511249 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2501 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8011.04118615 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105372756464 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2511 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8016.6844269 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105386772206 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2521 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8022.36044367 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10540058891 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2531 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8027.84353447 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105413982656 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2541 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8033.0389807 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105426656251 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8038.20112928 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105438431723 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2561 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8042.82819404 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105448984304 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2571 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8047.25897061 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105458198643 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2581 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8051.63713775 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10546610193 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2591 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8056.0854296 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10547287685 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2601 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8060.97031015 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105478909729 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2611 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8065.77224962 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10548434998 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2621 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8070.71692905 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10548939925 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2631 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8075.76256915 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105494186632 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2641 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8080.85983367 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10549877283 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8086.2160321 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105503274149 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2661 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8091.23884645 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105507522644 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2671 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8096.14801112 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105511438297 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2681 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8100.94909699 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105514941193 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2691 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8105.72792095 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10551804893 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2701 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8110.76027766 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105520916191 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2711 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8115.57144248 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105523496525 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2721 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8120.42775713 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105525856488 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2731 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8125.33094811 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105528048584 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2741 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8130.28898118 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10553011758 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2751 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8135.52367323 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.10553220446 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2761 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8140.52528878 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105534205737 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2771 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8145.48609578 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105536091363 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2781 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8150.41393558 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105537834375 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2791 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8155.31618093 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105539416238 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2801 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8160.43474524 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105540962094 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2811 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8165.33613358 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105542398147 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2821 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8170.23279543 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105543743553 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2831 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8175.1508989 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105545020745 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2841 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8180.09421396 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105546240026 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2851 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8185.26654294 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105547525687 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2861 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8190.24244188 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105548786968 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2871 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8195.19277824 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105550003836 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2881 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8200.13031834 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105551157124 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2891 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8205.06052981 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105552234523 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2901 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 8210.17994208 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 velocity_y | 0.105553330778 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.2911 | 1.0 | 1.0
