KRATOS_BENCHMARK | Float | Time | 5.000000000000E-04 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.647119788555E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241467323497E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.525500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.651013648583E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241354408886E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.530500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.653685761153E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241253087852E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.535500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.656907641192E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241163032352E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.540500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.660520681065E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241084418736E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.545500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.663983123860E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241017416843E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.550500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.667143802524E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240962076656E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.555500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.670148772639E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240918350724E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.560500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.673154333112E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240886131783E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.565500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.676177346153E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240865306593E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.570500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.679221946360E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240855798232E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.575500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.682116431911E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240857581279E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.580500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.684845885122E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240870656197E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.585500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.687444400537E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240895003093E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.590500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.689890480720E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240930562817E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.595500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.692157065076E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240977248303E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.600500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.694240808517E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241034965833E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.605500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.696094886471E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241103605826E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.610500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.697673048210E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241183035315E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.615500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.698418484497E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241273233259E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.620500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.700554863077E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241373716784E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.625500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.701256355397E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241484445757E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.630500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.700252177554E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241605767716E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.635500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.701386506380E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241736818089E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.640500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.700599402229E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241877665071E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.645500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.701017286567E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242027564570E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.650500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.699074906315E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242186869106E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.655500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.698812391319E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242354647418E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.660500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.696096823939E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242531198114E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.665500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.695211636505E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242715419198E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.670500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.691692241778E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242907711595E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.675500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.689136327253E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243107491137E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.680500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.687466481735E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243313266535E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.685500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.682371032763E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243525878889E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.690500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.678646556707E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243744771935E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.695500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.675166400729E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243968876703E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.700500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.671000157702E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244197623244E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.705500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.666252747657E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244430658153E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.710500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.661626616568E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244667431692E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.715500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.656653217916E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244907362048E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.720500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.651142459476E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245149889672E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.725500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.645377923619E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245394421741E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.730500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.639301590622E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245640362325E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.735500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.632895269850E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245887142698E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.740500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.626190820528E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246134196983E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.745500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.619168815458E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246380922153E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.750500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.611934190179E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246626687662E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.755500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.604525510122E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246870866137E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.760500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.597067940646E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247112808993E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.765500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.589443909121E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247351896047E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.770500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.580478829514E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247588547702E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.775500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.574931163816E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247820173859E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.780500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.565830721323E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248047418978E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.785500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.559617032412E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248268581462E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.790500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.550206965459E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248484547286E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.795500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.544335655212E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248693326215E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.800500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.535177406112E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248895698156E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.805500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.529535496840E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249089684444E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.810500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.520571122163E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249276095543E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.815500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.515295374157E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249452957369E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.820500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.506650325338E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249621097345E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.825500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.500478371447E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249779544718E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.830500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.494629608417E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249927133373E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.835500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.488400963960E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250063418995E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.840500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.482348074938E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250188099218E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.845500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.476681258117E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250300775246E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.850500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.471255693749E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250400973552E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.855500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.466134460495E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250488233957E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.860500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.461315702487E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250562122730E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.865500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.456716248855E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250622196333E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.870500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.452399504386E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250668040094E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.875500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.448351245200E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250699260675E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.880500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.444553410531E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250715496541E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.885500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.440993072570E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250716414307E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.890500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.437685494141E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250701713054E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.895500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.434610017495E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250671116625E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.900500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.431715211668E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250624374513E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.905500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.428995921842E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250561273672E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.910500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.426438224927E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250481646730E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.915500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.424064342455E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250385379622E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.920500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.421892455453E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250272381903E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.925500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.419845504503E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250142561738E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.930500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.417950612450E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249995838557E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.935500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.416140215044E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249832190103E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.940500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.414254515506E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249651635846E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.945500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.412332589243E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249454224226E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.950500000000E+01 | 1e-07 | None
