KRATOS_BENCHMARK | Float | Time | 1e-05 | None | None
KRATOS_BENCHMARK | Float | Time | 1.1871 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.036846418057 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1881 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0368367058618 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1891 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0370639378318 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1901 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0370537704301 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1911 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0370439421092 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1921 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0370344521201 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1931 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0370252998871 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1941 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0372533223281 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1951 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0372437119709 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1961 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0372344452529 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1971 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0372255213581 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1981 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0372169394928 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.1991 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0374457674041 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2001 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0374367232651 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2011 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0374280256668 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2021 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0374196731053 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2031 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0374116640422 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2041 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0376412935764 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2051 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0376328112831 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2061 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0376246747492 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2071 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0376168817623 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2081 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0376094301482 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2091 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0378398116644 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2101 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0378318694479 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2111 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.037824269678 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2121 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.037817009987 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2131 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0378100881857 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2141 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0380411412758 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2151 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0380337104981 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2161 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0380266180273 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2171 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.038019861132 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2181 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0380134384183 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2191 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0382450912979 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2201 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0382381484404 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2211 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0382315472985 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2221 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0382252880144 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2231 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.03821937095 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2241 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0384516570068 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2251 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0384452254808 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2261 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0384391450579 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2271 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0384334157016 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2281 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0384280372772 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2291 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0386612050283 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2301 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0386553145083 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2311 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0386497791151 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2321 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0386445965969 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2331 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0386397652512 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2341 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0388738163002 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2351 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0388684559336 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2361 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0388634480426 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2371 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0388587898426 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2381 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0388544785508 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2391 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0390893472808 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2401 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0390844834242 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2411 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0390799647426 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2421 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0390757875586 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2431 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0390719491993 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2441 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0393074822909 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2451 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.03930306357 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2461 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0392989850909 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2471 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0392952452674 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2481 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0392918428623 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2491 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0395279081905 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2501 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0395239100733 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2511 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0395202511819 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2521 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0395169307787 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2531 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0395139484816 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2541 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0397504770815 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2551 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0397468953405 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2561 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.039743659621 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2571 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.039740768106 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2581 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0397382200119 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2591 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0399752230484 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2601 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.039972073184 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2611 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0399692740258 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2621 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0399668246739 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2631 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0399647245405 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2641 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0402022235043 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2651 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0401995152078 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2661 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0401971603967 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2671 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0401951565535 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2681 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0401935017315 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2691 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0404314919431 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2701 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0404292158822 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2711 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0404272901795 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2721 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.040425710713 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2731 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0404244747778 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2741 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0406628651422 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2751 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0406609827663 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2761 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0406594445194 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2771 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0406582479879 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2781 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0406573908371 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2791 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408960751522 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2801 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408945472736 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2811 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408933594515 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2821 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408925091887 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2831 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0408919943319 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2841 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0411308826842 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2851 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0411296803525 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2861 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0411288172447 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2871 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0411282919233 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2881 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0411281032541 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2891 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0413670497305 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2901 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0413661674153 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2911 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0413656281115 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2921 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0413654308998 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2931 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0413655749772 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2941 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0416046349589 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2951 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.041604083652 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2961 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.041603879862 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2971 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0416040222127 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2981 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0416045092727 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.2991 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0418437697342 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.3001 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0418435547486 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.3011 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0418436881352 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.3021 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0418441674975 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.3031 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0418449903751 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.3041 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0420845000846 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.3051 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0420846047476 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.3061 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.042085053881 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.3071 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0420858443658 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.3081 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0420869731662 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.3091 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.042326725672 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.3101 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0423271142314 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.3111 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0423278414113 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.3121 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0423289042083 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.3131 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0423302998689 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.3141 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0425702702317 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.3151 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.042570905898 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.3161 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0425718764285 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.3171 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0425731795612 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.3181 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0425748133301 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.3191 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.042815011907 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.3201 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0428158737566 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.3211 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0428170706382 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.3221 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0428186009379 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.3231 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0428204632296 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.3241 | None | None
