KRATOS_BENCHMARK | Float | Time | 1e-05 | None | None
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330157696128 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9661 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0138862295859 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.032976424834 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9671 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0139154839192 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329373632159 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9681 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0139444017217 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0328985843875 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9691 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.013972785564 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330258189852 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9701 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0140006339033 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329868222721 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9711 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.014028140462 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329481149296 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9721 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0140553265961 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.032909696239 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9731 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0140822275037 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0328715654573 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9741 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0141087139663 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330020115968 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9751 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0141348405048 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329636684963 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9761 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0141608405699 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329256181464 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9771 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0141867735726 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0328878591269 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9781 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0142127025447 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.032850389978 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9791 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0142385206482 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329840745971 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9801 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0142642901841 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329463916532 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9811 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0142902375115 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329090013103 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9821 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0143164077143 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0328719015764 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9831 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0143428368732 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0328350905115 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9841 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0143693810825 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329719875321 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9851 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0143960582948 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329349557523 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9861 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0144230457483 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0328982145547 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9871 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0144503339075 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0328617619695 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9881 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0144779011919 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0328255962091 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9891 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0145055502604 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.032965648291 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9901 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0145332437443 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329292553035 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9911 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0145611022313 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.032893152138 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9921 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0145890705961 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0328573373937 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9931 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0146170973841 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0328218099121 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9941 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0146449531365 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329649723062 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9951 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0146725750141 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329292166033 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9961 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0147000803612 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0328937531185 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9971 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0147274165455 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0328585810685 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9981 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.014754535636 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0328236998512 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 0.9991 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0147812236076 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329699690107 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0001 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0148074498425 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329348641531 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0011 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.014833370614 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329000561926 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0021 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0148589786091 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0328655444971 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0031 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0148842706756 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0328313284932 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0041 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0149090840762 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329807321705 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0051 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0149334456563 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329462979477 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0061 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0149575602192 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329121648257 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0071 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0149814665718 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.032878331745 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0081 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0150052085246 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0328447976207 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0091 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0150286683646 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.032997356835 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0101 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.015051906875 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329636052885 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0111 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0150751503844 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329301562729 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0121 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0150984515721 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0328970081051 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0131 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0151218624387 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0328641591083 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0141 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0151452677286 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330198547855 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0151 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0151687111045 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329867829662 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0161 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0151923899395 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.032954012387 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0171 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0152163239263 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329215410645 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0181 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0152405232577 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0328893671298 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0191 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0152648314241 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330481387561 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0201 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0152892423239 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330157337844 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0211 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.015313895731 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329836283121 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0221 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0153387599234 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329518206198 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0231 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0153637957842 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329203091985 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0241 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0153888010073 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330820854186 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0251 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0154137336461 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330503373576 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0261 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0154387067609 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330188891376 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0271 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0154636655791 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329877396246 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0281 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0154885547468 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.032956887903 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0291 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0155131548906 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0331216225596 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0301 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0155374195147 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330905340447 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0311 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0155614771711 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330597484689 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0321 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0155852946247 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330292651051 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0331 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0156088461842 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0329990833577 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0341 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.015631946462 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0331667667054 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0351 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0156545902914 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0331363514061 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0361 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0156769522793 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0331062432041 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0371 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0156990415529 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330764412714 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0381 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0157208769137 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0330469448066 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0391 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0157423255577 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.033217581551 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0401 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0157634307151 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0331878531775 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0411 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0157844023554 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0331584345896 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0421 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0158052841603 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0331293244595 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0431 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0158261258774 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0331005214626 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0441 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0158468196912 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0332740954616 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0451 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0158674201555 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0332450569983 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0461 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0158881352994 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0332163283621 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0471 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.015909001902 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0331879077573 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0481 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0159300517691 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0331597934502 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0491 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0159511540057 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0333362496242 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0501 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0159723322145 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0333078916939 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.0511 | None | None
KRATOS_BENCHMARK | Float | velocity on node 169  | 0.0159937935251 | None | 0.01
KRATOS_BENCHMARK | Float | distance on node 2215  | -0.0332798419564 | None | 0.01
