0.1191314653,-0.506644756,6.29E-06,0.1913768881
-6.26E-05,-2.09E-05,0,0
0.0361310251,-0.7666604131,0,0
0.0913101848,-0.6040865931,0.0016609137,0.391737586
-2.11E-05,-7.79E-06,0,0
0.0114600806,-0.7685606527,0,0
0.1107620028,-0.5381724966,9.83E-05,0.2475663451
-5.25E-05,-1.70E-05,0,0
-0.069682485,-0.6515343972,0,0
0.151025808,-0.3577755416,0,0.0251378696
0,0,0,0
-0.0388451299,-0.7428381561,0,0
0.1310717672,-0.4500232097,0,0.1116691635
-5.42E-05,-1.96E-05,0,0
0.0887246599,-0.4566902816,0,0
0.0718948246,-0.6930966908,0.0712159456,0.6294272091
9.79E-05,1.41E-05,0,0
0.0897841786,-0.3316465567,0,0
0.0849848655,-0.6751846694,0.1085214267,0.451587855
2.98E-05,3.60E-06,0,0
0.0792347905,-0.5881360572,0,0
0.0663479953,-0.6923624552,0.0334494573,0.6783867285
0.0001198619,2.00E-05,0,0
-0.0850804861,-0.6775464967,0,0
0.1462649142,-0.3666338587,0,0.0336603296
-1.41E-05,-6.34E-06,0,0
0.0572218478,-0.720954574,0,0
0.0725872484,-0.662461705,0.0083060277,0.563069511
4.20E-05,7.23E-06,0,0
-0.0872695388,-0.6631047126,0,0
0.1484132482,-0.3549933848,0,0.0258348604
-5.92E-06,-2.76E-06,0,0
0.0883242497,-0.3025961992,0,0
0.0887223641,-0.6692501899,0.1149268042,0.3991567062
1.43E-05,1.63E-06,0,0
-0.0654866897,-0.7315124583,0,0
0.1356462826,-0.41827446,0,0.077738199
-4.41E-05,-1.69E-05,0,0
-0.1039987608,-0.65743024,0,0
0.1482843363,-0.3412421803,0,0.019221271
0,0,0,0
-0.0931153968,-0.7175743973,0,0
0.1388373589,-0.3888524463,0,0.0526626062
-3.31E-05,-1.36E-05,0,0
0.0843761886,-0.5545455004,0,0
0.0713656863,-0.6878921589,0.0386450743,0.6625365533
0.0001252274,2.08E-05,0,0
0.0926312117,-0.4269338398,0,0
0.0809714473,-0.6821705812,0.0732541812,0.5756071604
7.85E-05,1.12E-05,0,0
-0.117987684,-0.7037314888,0,0
0.1405817097,-0.3647339095,0,0.0363712991
-2.33E-05,-1.02E-05,0,0
-0.1260142772,-0.6703708471,0,0
0.1452052335,-0.3380368816,0,0.0199657237
-6.23E-06,-3.02E-06,0,0
0.088974131,-0.2890379763,0,0
0.0948501797,-0.6614482272,0.1106065819,0.3636655653
0,0,0,0
-0.0636122249,-0.7690489155,0,0
0.1262413498,-0.4461496382,0,0.1102753502
-5.41E-05,-1.85E-05,0,0
-0.1413652471,-0.6623319153,0,0
0.1452728612,-0.3246787557,0,0.0142912497
0,0,0,0
-0.0508125765,-0.7844174753,0,0
0.1207955223,-0.4692056496,0,0.1393535464
-5.48E-05,-1.74E-05,0,0
-0.0278018401,-0.7929394594,0,0
0.1143693737,-0.5013328403,0,0.1856622945
-4.71E-05,-1.39E-05,0,0
-0.0980482563,-0.7614592092,0,0
0.1296089127,-0.4141442292,0,0.0776931391
-4.69E-05,-1.70E-05,0,0
0.0719265108,-0.6593007238,0,0
0.0755279155,-0.6663019734,0.0146028829,0.5993762087
9.38E-05,1.86E-05,0,0
0.0639856379,-0.6960298008,0,0
0.0768532097,-0.6569211995,0.0094180629,0.5630874605
7.23E-05,1.51E-05,0,0
-0.1590323112,-0.6877080175,0,0
0.1408905353,-0.3323347113,0,0.0201096101
-1.17E-05,-5.63E-06,0,0
-0.0102432645,-0.7992924778,0,0
0.1071528896,-0.5317892245,2.93E-05,0.2376860505
-3.51E-05,-9.46E-06,0,0
-0.1613709635,-0.6729438447,0,0
0.1426536926,-0.321581422,0,0.0146625487
-4.91E-06,-2.48E-06,0,0
0.0060526459,-0.7992705936,0,0
0.0995987069,-0.5624513965,0.0002065599,0.298214294
-1.97E-05,-4.59E-06,0,0
-0.1337862095,-0.7456513619,0,0
0.1326219348,-0.3817275553,0,0.0514452043
-3.75E-05,-1.47E-05,0,0
0.0203382198,-0.7923912958,0,0
0.0918069872,-0.5922611242,0.0008329905,0.3661764694
1.86E-08,8.84E-07,0,0
0.0960665333,-0.4013944383,0,0
0.0901752628,-0.6709674881,0.0728006126,0.5228791518
5.87E-05,8.30E-06,0,0
0.0936658964,-0.3204886121,0,0
0.0974512331,-0.660423321,0.0949147552,0.4041739909
1.31E-05,1.61E-06,0,0
-0.1799311011,-0.6662270694,0,0
0.1421696094,-0.308447353,0,0.0101500018
0,0,0,0
0.0905770251,-0.5261162317,0,0
0.0810704372,-0.6762566021,0.0389654097,0.6227923642
0.0001160109,1.96E-05,0,0
-0.1678577645,-0.7287492453,0,0
0.134372642,-0.3529963654,0,0.0332231011
-2.78E-05,-1.19E-05,0,0
-0.194034536,-0.7101425257,0,0
0.1357897322,-0.3289170126,0,0.0211263437
-1.83E-05,-8.59E-06,0,0
-0.2030923263,-0.6785045303,0,0
0.1391599817,-0.3054662279,0,0.0107994443
-5.16E-06,-2.72E-06,0,0
0.0937501888,-0.3066904107,0,0
0.1015916018,-0.6549448077,0.0937699571,0.3740950185
0,0,0,0
0.0947881971,-0.4925135412,0,0
0.0869415176,-0.6709341406,0.04406794,0.5932711511
0.0001017952,1.67E-05,0,0
-0.2190843132,-0.6691982764,0,0
0.1389979234,-0.2927868819,0,0.0068848892
0,0,0,0
-0.2370863172,-0.6945038608,0,0
0.1350103711,-0.3001081578,0,0.0108744052
-9.59E-06,-5.00E-06,0,0
0.0982704101,-0.3674375421,0,0
0.0989957467,-0.6599817904,0.0750746495,0.4602498395
3.32E-05,4.51E-06,0,0
-0.2403377958,-0.6794040067,0,0
0.1364152395,-0.2897605514,0,0.0070936291
-4.02E-06,-2.22E-06,0,0
0.0789065378,-0.6321674203,0,0
0.0833083404,-0.6560294242,0.015099602,0.5785456209
0.0001161623,2.38E-05,0,0
-0.1290171039,-0.7966450845,0,0
0.1224476758,-0.4150183956,0,0.0816795125
-4.68E-05,-1.47E-05,0,0
-0.2044088657,-0.7541400786,0,0
0.1286922583,-0.3489010279,0,0.0334852286
-3.17E-05,-1.28E-05,0,0
-0.1795588005,-0.7731387893,0,0
0.1263882901,-0.3721689791,0,0.048055472
-3.86E-05,-1.41E-05,0,0
0.0974522283,-0.3380391786,0,0
0.1025100437,-0.6551802547,0.0812507912,0.4146609228
1.59E-05,2.06E-06,0,0
-0.0847178499,-0.8152233345,0,0
0.1160699788,-0.4600192245,0,0.1300973937
-4.05E-05,-1.05E-05,0,0
-0.2314874097,-0.7351688208,0,0
0.1302157989,-0.3254925556,0,0.0217279369
-2.38E-05,-1.06E-05,0,0
-0.2592310402,-0.6715153855,0,0
0.1356931587,-0.2776430418,0,0.0044975634
0,0,0,0
0.036886691,-0.765011208,0,0
0.0888461859,-0.6091919711,0.0019306071,0.4222636551
4.18E-05,1.25E-05,0,0
-0.0601971336,-0.8236334463,0,0
0.11095448,-0.4893099294,0,0.1693871223
-3.12E-05,-6.47E-06,0,0
0.0859229296,-0.5949093881,0,0
0.0863783708,-0.6574853912,0.0196768739,0.5845673761
0.000123678,2.43E-05,0,0
-0.2722536801,-0.7184927823,0,0
0.129877926,-0.2985848929,0,0.0120252878
-1.58E-05,-7.88E-06,0,0
-0.282647762,-0.6830586938,0,0
0.1328519273,-0.2748696125,0,0.0048352267
-4.20E-06,-2.43E-06,0,0
0.0991493528,-0.461755982,0,0
0.0951272618,-0.6619129943,0.0462215056,0.5504465013
8.25E-05,1.33E-05,0,0
-0.0369053298,-0.8276353375,0,0
0.1050784794,-0.5201746718,7.32E-07,0.2183657593
-1.72E-05,-1.36E-06,0,0
0.0512062912,-0.7327600419,0,0
0.0887624374,-0.6191162503,0.0033006917,0.4591662168
6.63E-05,1.78E-05,0,0
-0.2995168003,-0.6729160886,0,0
0.132386042,-0.26294465,0,0.0025531387
0,0,0,0
-0.0161224138,-0.8236895165,0,0
0.0993260554,-0.5492951105,5.50E-05,0.2736390438
2.32E-08,4.01E-06,0,0
0.0922659618,-0.55912956,0,0
0.0913932702,-0.6551601684,0.0237404149,0.5743077814
0.0001171114,2.22E-05,0,0
0.0983893368,-0.3242648916,0,0
0.1081664315,-0.6479818691,0.078031371,0.3816328159
0,0,0,0
-0.3162079615,-0.6980175756,0,0
0.1289302119,-0.2701733543,0,0.004859426
-7.80E-06,-4.45E-06,0,0
-0.3202615425,-0.6823486758,0,0
0.129982421,-0.2603209199,0,0.0026781274
-3.24E-06,-1.98E-06,0,0
-0.2840163603,-0.7582675322,0,0
0.1240693048,-0.3143058873,0,0.0189957482
-2.56E-05,-1.08E-05,0,0
-0.310484173,-0.7370144929,0,0
0.125149685,-0.2926139467,0,0.0114015178
-1.88E-05,-8.97E-06,0,0
-0.2595734378,-0.7775719538,0,0
0.122548884,-0.3350226027,0,0.028449651
-3.13E-05,-1.17E-05,0,0
-0.3393086156,-0.6734831722,0,0
0.1290636644,-0.2490907318,0,0.001394525
0,0,0,0
0.0632142552,-0.6987030906,0,0
0.0907644812,-0.6239869207,0.0049672879,0.4828115154
8.98E-05,2.25E-05,0,0
-0.2299728775,-0.7988678193,0,0
0.1204067497,-0.3600062761,0,0.0425534144
-3.64E-05,-1.17E-05,0,0
-0.3475239676,-0.7188010203,0,0
0.1245589812,-0.2692670435,0,0.0056989982
-1.24E-05,-6.72E-06,0,0
-0.3631410961,-0.6844026473,0,0
0.1263228494,-0.2464715987,0,0.0015552973
-3.37E-06,-2.17E-06,0,0
-0.156363669,-0.8297127853,0,0
0.1159103527,-0.41716721,0,0.0859600356
-3.44E-05,-7.62E-06,0,0
-0.002438372,-0.8128494231,0,0
0.0971072581,-0.5632558643,0.0001586479,0.3076994603
2.09E-05,1.04E-05,0,0
0.1029415632,-0.4354822001,0,0
0.1035083923,-0.6520417635,0.0464865169,0.5052281843
6.18E-05,9.78E-06,0,0
0.1024424207,-0.3554183367,0,0
0.1106570827,-0.6454208163,0.0643639359,0.4127935116
1.45E-05,1.98E-06,0,0
-0.3794314424,-0.6733165034,0,0
0.1256799866,-0.2356486108,0,0.0005791521
0,0,0,0
-0.2066930526,-0.8199006931,0,0
0.11750219,-0.3827803966,0,0.0580849044
-3.62E-05,-9.39E-06,0,0
-0.1241079547,-0.8428399404,0,0
0.1122060687,-0.4469879689,0,0.116273271
-2.64E-05,-3.44E-06,0,0
0.0736571201,-0.6632281435,0,0
0.0939749786,-0.6264476941,0.007056133,0.4979381369
0.0001113844,2.64E-05,0,0
-0.3954691279,-0.6985500941,0,0
0.1219289668,-0.2412486334,0,0.0016263484
-6.29E-06,-3.96E-06,0,0
-0.3999283095,-0.6821264981,0,0
0.1200760665,-0.2269859129,0,0.0006111395
-2.59E-06,-1.77E-06,0,0
-0.0932942547,-0.8496808449,0,0
0.1082075643,-0.4771062263,0,0.1533189079
-1.52E-05,1.25E-06,0,0
-0.3616795412,-0.756574464,0,0
0.1194517538,-0.2822454091,0,0.0095089363
-2.00E-05,-8.98E-06,0,0
0.098831936,-0.5284477698,0,0
0.1004056954,-0.6452577221,0.0244658753,0.5393776454
0.0001025588,1.92E-05,0,0
-0.4188798578,-0.672298693,0,0
0.1132624886,-0.2064566674,0,0.0002155865
0,0,0,0
-0.3895393322,-0.7404099201,0,0
0.1192645166,-0.264576986,0,0.0056905754
-1.56E-05,-7.83E-06,0,0
0.1027629523,-0.3413834512,0,0
0.1142362983,-0.6407441358,0.0642694626,0.3860272339
0,0,0,0
-0.338570403,-0.7792583487,0,0
0.1180999193,-0.3019790871,0,0.0157546648
-2.52E-05,-9.60E-06,0,0
-0.4422849549,-0.682454589,0,0
0.1058557915,-0.1950239834,0,0.000245783
-2.68E-06,-1.94E-06,0,0
-0.4258453694,-0.7216393993,0,0
0.1121908175,-0.2308449534,0,0.002099491
-1.06E-05,-6.15E-06,0,0
-0.3086119027,-0.8010862425,0,0
0.1167568457,-0.3247938444,0,0.0249100542
-2.97E-05,-9.31E-06,0,0
0.1058176127,-0.4012369942,0,0
0.1117538017,-0.6426998457,0.0485977578,0.452711034
3.53E-05,5.36E-06,0,0
-0.4579382156,-0.6705730516,0,0
0.1001912397,-0.1774938922,0,1.62E-08
0,0,0,0
-0.067153308,-0.8503337902,0,0
0.1043360849,-0.504347529,0,0.1937669878
-2.09E-07,6.69E-06,0,0
-0.4726404866,-0.6957272726,0,0
0.0966071412,-0.1806528144,0,0.0002571347
-4.99E-06,-3.51E-06,0,0
0.0277941278,-0.766637813,0,0
0.0982623346,-0.5785825964,0.0007518589,0.3589003189
5.98E-05,2.02E-05,0,0
-0.4780352578,-0.6787944422,0,0
0.0941615387,-0.1682305359,0,9.68E-06
-2.03E-06,-1.58E-06,0,0
0.08295792,-0.6287684933,0,0
0.0993195667,-0.6243247646,0.008836843,0.4969279577
0.0001182565,2.69E-05,0,0
0.1056920568,-0.3722106433,0,0
0.1150299933,-0.6394071157,0.0537884121,0.4165817215
1.72E-05,2.47E-06,0,0
-0.2784938153,-0.8228313405,0,0
0.1149187807,-0.3486883077,0,0.0371490905
-3.07E-05,-7.32E-06,0,0
-0.4962663229,-0.6680696259,0,0
0.087679135,-0.1511026484,0,6.30E-09
0,0,0,0
0.1039673958,-0.4959911643,0,0
0.1073831171,-0.6392426931,0.0267754077,0.509968647
8.43E-05,1.52E-05,0,0
-0.4655946117,-0.7362434956,0,0
0.099880849,-0.2079995872,0,0.0016550713
-1.21E-05,-6.64E-06,0,0
-0.4368196413,-0.7590860922,0,0
0.108644817,-0.2449247294,0,0.0046496215
-1.66E-05,-7.61E-06,0,0
-0.4963885407,-0.7145172662,0,0
0.0900218924,-0.1740333654,0,0.0003532762
-8.01E-06,-5.17E-06,0,0
-0.2433139151,-0.8427242752,0,0
0.1129438591,-0.3754963593,0,0.0538137579
-2.64E-05,-3.77E-06,0,0
-0.5193249172,-0.6775745603,0,0
0.081062096,-0.1411879145,0,7.13E-09
-2.11E-06,-1.74E-06,0,0
-0.402742523,-0.7807542211,0,0
0.1139198071,-0.278083913,0,0.009109997
-2.12E-05,-8.04E-06,0,0
-0.047131353,-0.841266835,0,0
0.1027544811,-0.5203512022,8.02E-07,0.2238226354
1.64E-05,1.22E-05,0,0
-0.2026552244,-0.8542417059,0,0
0.111510464,-0.4034225375,0,0.0749202821
-2.21E-05,-9.97E-07,0,0
-0.5340166918,-0.664972,0,0
0.0757181642,-0.1269199807,0,0
0,0,0,0
0.0454128337,-0.7321621145,0,0
0.1000981572,-0.5869995888,0.0015171907,0.388445835
8.22E-05,2.47E-05,0,0
0.0911647262,-0.594482145,0,0
0.1034827675,-0.6250234507,0.0113874462,0.4985949578
0.000113586,2.46E-05,0,0
-0.5466943365,-0.6894230384,0,0
0.073507061,-0.1299442682,0,7.10E-09
-3.83E-06,-3.05E-06,0,0
-0.5526932409,-0.6732016304,0,0
0.0706798694,-0.1196961082,0,0
-1.64E-06,-1.46E-06,0,0
-0.38961015,-0.8002638114,0,0
0.1124071906,-0.2916569907,0,0.0130070196
-2.36E-05,-7.20E-06,0,0
-0.5704972997,-0.6612153145,0,0
0.0643473296,-0.1050304805,0,0
0,0,0,0
0.1068910345,-0.358215406,0,0
0.1200177736,-0.6330474498,0.0519565428,0.3869871808
0,0,0,0
-0.1654084278,-0.8658300391,0,0
0.1089586388,-0.4329773564,0,0.1020448354
-1.26E-05,3.73E-06,0,0
-0.5867132136,-0.6715893796,0,0
0.0604498591,-0.1003889665,0,0
-1.69E-06,-1.58E-06,0,0
-0.5692193417,-0.7082855741,0,0
0.0681480312,-0.1247383492,0,4.53E-06
-6.31E-06,-4.54E-06,0,0
-0.5403636115,-0.7322560264,0,0
0.0775603322,-0.1530145028,0,0.0002590644
-9.71E-06,-5.73E-06,0,0
-0.3616518241,-0.8221599781,0,0
0.1112192648,-0.3124479383,0,0.0203845624
-2.49E-05,-5.26E-06,0,0
-0.6063741666,-0.6568345781,0,0
0.0535285854,-0.0850340784,0,0
0,0,0,0
-0.5133136485,-0.7543620705,0,0
0.0859826074,-0.1823460526,0,0.0012244326
-1.31E-05,-6.34E-06,0,0
-0.0232317722,-0.8186028001,0,0
0.1033126401,-0.532103725,8.72E-06,0.2527449146
3.62E-05,1.77E-05,0,0
-0.6247660657,-0.6646250181,0,0
0.0490728046,-0.0787818619,0,0
-1.29E-06,-1.32E-06,0,0
-0.6177483743,-0.6849892655,0,0
0.0529120717,-0.0894747697,0,0
-3.42E-06,-3.03E-06,0,0
-0.4796105464,-0.7775945873,0,0
0.0958350985,-0.2205481888,0,0.0037070415
-1.68E-05,-6.41E-06,0,0
-0.6406158242,-0.652040314,0,0
0.0432856196,-0.0670396805,0,0
0,0,0,0
0.0600428427,-0.6970121295,0,0
0.1036672559,-0.5908766075,0.002353437,0.4060895417
0.0001035388,2.87E-05,0,0
0.108410113,-0.4681491198,0,0
0.1150084033,-0.6311584338,0.0274768362,0.4734688782
6.34E-05,1.12E-05,0,0
-0.1318952465,-0.8697947675,0,0
0.1066921409,-0.4597365893,0,0.1319913295
-6.25E-07,8.67E-06,0,0
-0.6628239606,-0.6603448369,0,0
0.0381147937,-0.0596722294,0,0
-1.30E-06,-1.43E-06,0,0
-0.6740480572,-0.6467688367,0,0
0.0335833646,-0.0506871244,0,0
0,0,0,0
-0.3307762769,-0.8441788357,0,0
0.1098238396,-0.3353718523,0,0.0306060273
-2.15E-05,-1.75E-06,0,0
-0.6959897897,-0.6547299068,0,0
0.0287548596,-0.0438574845,0,0
-1.15E-06,-1.37E-06,0,0
-0.4681489381,-0.7955098681,0,0
0.0990639988,-0.2403278076,0,0.0054617398
-1.86E-05,-5.53E-06,0,0
-0.6830423172,-0.6735009042,0,0
0.0342075526,-0.0548058743,0,0
-2.55E-06,-2.61E-06,0,0
0.0989477232,-0.5609054529,0,0
0.1103559401,-0.6202744192,0.0128265038,0.4817349472
0.0001012822,2.12E-05,0,0
-0.5738276346,-0.7467725335,0,0
0.0687382078,-0.1382621862,0,0.0002145761
-1.05E-05,-5.46E-06,0,0
-0.705929181,-0.6409315604,0,0
0.0244349198,-0.0359488821,0,0
0,0,0,0
-0.6225096214,-0.721565997,0,0
0.0540708544,-0.0997423378,0,3.37E-09
-7.14E-06,-4.75E-06,0,0
0.1099807606,-0.3886250827,0,0
0.1219577108,-0.629014264,0.0413341532,0.4076458973
1.54E-05,2.34E-06,0,0
-0.7366675849,-0.6348302737,0,0
0.0158001819,-0.0226566064,0,0
0,0,0,0
-0.7376439868,-0.6503616432,0,0
0.0177227332,-0.0263704673,0,0
-1.15E-06,-1.49E-06,0,0
-0.7651473535,-0.6288396182,0,0
0.0076687691,-0.0107363635,0,0
0,0,0,0
-0.7927916477,-0.622656822,0,0
0,0,0,0
0,0,0,0
-0.7705147962,-0.6407119344,0,0
0.0080985403,-0.0116472748,0,0
-7.37E-07,-1.06E-06,0,0
-0.7983160046,-0.632354233,0,0
0,0,0,0
0,0,0,0
-0.732663863,-0.6724709724,0,0
0.0212158499,-0.033303739,0,0
-2.24E-06,-2.40E-06,0,0
-0.8042362036,-0.6437037534,0,0
0,0,0,0
0,0,0,0
-0.2408764459,-0.87047475,0,0
0.1085074879,-0.3914375961,0,0.0657327848
-1.29E-05,4.15E-06,0,0
-0.7749578061,-0.6549735382,0,0
0.0091875768,-0.0136450831,0,0
-8.41E-07,-1.08E-06,0,0
-0.701904278,-0.6955746295,0,0
0.0312888049,-0.052454493,0,0
-3.66E-06,-3.16E-06,0,0
-0.1063506272,-0.8639305011,0,0
0.1058774297,-0.476540893,0,0.1557176452
1.25E-05,1.34E-05,0,0
-0.556238577,-0.7727947893,0,0
0.0745143102,-0.1618521863,0,0.0009375396
-1.24E-05,-4.69E-06,0,0
-0.4423219744,-0.8189426538,0,0
0.1058240281,-0.277440355,0,0.0100644834
-1.96E-05,-3.39E-06,0,0
-0.8111558311,-0.656174711,0,0
0,0,0,0
0,0,0,0
-0.7867125634,-0.6680908478,0,0
0.0082613595,-0.0126062133,0,0
-7.39E-07,-8.49E-07,0,0
0.0719000414,-0.6647347248,0,0
0.1079492035,-0.592066208,0.0032556419,0.4141098526
0.0001111999,2.91E-05,0,0
-0.8182968058,-0.6702063206,0,0
0,0,0,0
0,0,0,0
0.1107048528,-0.3746105203,0,0
0.125476517,-0.6249057435,0.0410569496,0.3845686162
0,0,0,0
-0.7888491833,-0.6853134732,0,0
0.0102249164,-0.0162414788,0,0
-9.18E-07,-8.81E-07,0,0
-0.643621673,-0.7486095103,0,0
0.0505593998,-0.0989040587,0,2.85E-05
-6.82E-06,-3.30E-06,0,0
-0.7552498434,-0.7056764518,0,0
0.0194717666,-0.0328248538,0,0
-1.94E-06,-1.49E-06,0,0
0.1120171516,-0.4340163949,0,0
0.122509023,-0.6238133666,0.0293808229,0.4318570233
3.66E-05,6.15E-06,0,0
-0.2071372834,-0.8793448137,0,0
0.1070333463,-0.415838607,0,0.0863829612
-3.44E-06,8.79E-06,0,0
-0.8268296646,-0.6848277343,0,0
0,0,0,0
0,0,0,0
-0.7011635895,-0.7302030476,0,0
0.0345884338,-0.0631199753,0,0
-4.01E-06,-2.35E-06,0,0
-0.3425280728,-0.8613950044,0,0
0.1071289121,-0.338230009,0,0.031960353
-1.52E-05,2.48E-06,0,0
-0.7949114048,-0.7014479942,0,0
0.0106636787,-0.0175796075,0,0
-9.33E-07,-7.27E-07,0,0
0.0066053634,-0.7756298061,0,0
0.1076436457,-0.5394652513,9.54E-05,0.2799762249
6.77E-05,2.57E-05,0,0
0.1127104414,-0.4048718811,0,0
0.125860661,-0.6219995407,0.0331624964,0.404804338
1.80E-05,2.87E-06,0,0
-0.0759154201,-0.8444112933,0,0
0.1070588805,-0.4894760381,0,0.1794075467
2.98E-05,1.88E-05,0,0
-0.8353621757,-0.7006245768,0,0
0,0,0,0
0,0,0,0
0.1059493611,-0.5290234232,0,0
0.1179676156,-0.6136478253,0.013857798,0.4556651963
8.31E-05,1.68E-05,0,0
0.083763717,-0.6289738901,0,0
0.1129734485,-0.5930655299,0.0044419325,0.418841079
0.0001076606,2.66E-05,0,0
-0.4164199281,-0.8501199466,0,0
0.1049682796,-0.3033558989,0,0.0171555441
-1.50E-05,1.68E-06,0,0
-0.8018665765,-0.7181535832,0,0
0.0110786912,-0.018979791,0,0
-9.28E-07,-5.32E-07,0,0
-0.7041894615,-0.7545817339,0,0
0.0362151926,-0.0701598372,0,1.09E-07
-3.96E-06,-1.44E-06,0,0
-0.7557676047,-0.7364938847,0,0
0.0222771327,-0.0404989774,0,0
-2.13E-06,-9.69E-07,0,0
-0.6525808201,-0.7756974455,0,0
0.0498414909,-0.1040727975,0,9.28E-05
-6.04E-06,-1.51E-06,0,0
-0.4855264725,-0.8358862969,0,0
0.0939372771,-0.249891592,0,0.0075734047
-1.30E-05,8.07E-07,0,0
-0.8445684675,-0.7172278045,0,0
0,0,0,0
0,0,0,0
-0.5994456777,-0.799571011,0,0
0.064034048,-0.1458750755,0,0.0008765057
-8.21E-06,-9.16E-07,0,0
0.0365968607,-0.729425111,0,0
0.1109545177,-0.5534794702,0.0004635182,0.3182977447
9.36E-05,3.04E-05,0,0
-0.1813046681,-0.8791191613,0,0
0.1065839426,-0.4318399468,0,0.1032844006
9.66E-06,1.44E-05,0,0
-0.5518194337,-0.820304753,0,0
0.0768090125,-0.1890863926,0,0.002744027
-9.90E-06,1.94E-07,0,0
-0.8092666931,-0.7357120242,0,0
0.0114636791,-0.0204783491,0,0
-8.96E-07,-2.84E-07,0,0
0.114134416,-0.3906158822,0,0
0.130341101,-0.6164764078,0.0321108784,0.3791337343
0,0,0,0
-0.7628990106,-0.7545428317,0,0
0.0224143508,-0.0425568549,0,0
-1.97E-06,-4.26E-07,0,0
-0.0475622763,-0.818002431,0,0
0.1094892206,-0.4991297637,0,0.200969806
4.83E-05,2.38E-05,0,0
-0.2912182027,-0.8853056094,0,0
0.1054596113,-0.3740465423,0,0.0532581847
-2.77E-06,1.00E-05,0,0
-0.3433440901,-0.8800062951,0,0
0.1047567129,-0.3468695082,0,0.0363572304
-6.71E-06,7.98E-06,0,0
-0.8548171672,-0.7343337803,0,0
0,0,0,0
0,0,0,0
-0.7184046061,-0.7768390601,0,0
0.0346912379,-0.0707841315,0,5.83E-06
-3.27E-06,-2.03E-07,0,0
0.1114062133,-0.5001584367,0,0
0.1245571618,-0.6081978526,0.0147111786,0.4302978075
6.34E-05,1.24E-05,0,0
0.093711288,-0.5954579918,0,0
0.1189254774,-0.5911841583,0.005410465,0.4126760081
9.77E-05,2.30E-05,0,0
-0.4175893862,-0.8703198204,0,0
0.1027360686,-0.3118105223,0,0.0201323647
-8.59E-06,6.49E-06,0,0
-0.6704106052,-0.7986723122,0,0
0.0472083768,-0.103830261,0,0.0001587298
-4.64E-06,4.12E-07,0,0
-0.8172734987,-0.7537025483,0,0
0.0118177987,-0.0220481456,0,0
-8.27E-07,1.97E-08,0,0
-0.1416275007,-0.8631578581,0,0
0.1083312113,-0.447476345,0,0.1235056496
2.42E-05,1.93E-05,0,0
0.0525991626,-0.6964373129,0,0
0.1154229125,-0.5561101808,0.0007948412,0.3292510158
0.0001015712,3.06E-05,0,0
-0.7787535002,-0.7700875529,0,0
0.0205314675,-0.0403618269,0,0
-1.55E-06,1.69E-07,0,0
-0.6200210795,-0.819980508,0,0
0.059922018,-0.1424781416,0,0.000994601
-5.85E-06,1.53E-06,0,0
0.1162221663,-0.4205044145,0,0
0.1316194763,-0.6108769315,0.0245998276,0.3896211109
1.59E-05,2.67E-06,0,0
-0.490632923,-0.8573268363,0,0
0.0924146456,-0.2583950953,0,0.0091397402
-8.39E-06,4.93E-06,0,0
-0.263470213,-0.8880310886,0,0
0.1054637209,-0.3897891578,0,0.0653254475
6.03E-06,1.42E-05,0,0
-0.5556289581,-0.8423325649,0,0
0.0761734575,-0.1978085422,0,0.0035788216
-7.10E-06,3.34E-06,0,0
-0.8654365337,-0.751757815,0,0
0,0,0,0
0,0,0,0
-0.0248198167,-0.7887510603,0,0
0.1135245971,-0.5026178826,0,0.2129554366
6.68E-05,2.85E-05,0,0
-0.8261885781,-0.7717406717,0,0
0.0120541512,-0.023504302,0,0
-7.02E-07,3.83E-07,0,0
-0.7608810428,-0.7917304199,0,0
0.0264717498,-0.0553242373,0,1.18E-06
-1.80E-06,8.94E-07,0,0
0.1171875395,-0.4063539346,0,0
0.1346869584,-0.607722539,0.0248121236,0.3709175661
0,0,0,0
0.1163779347,-0.4654222384,0,0
0.131496959,-0.6030409365,0.0162415818,0.3994150634
3.69E-05,6.85E-06,0,0
0.1025292303,-0.5637836381,0,0
0.1255641283,-0.5871643182,0.006133091,0.3975187773
8.20E-05,1.86E-05,0,0
0.0686641954,-0.6607351996,0,0
0.1203951923,-0.5590527801,0.0012751472,0.3386338914
9.94E-05,2.79E-05,0,0
-0.1068618108,-0.8398182759,0,0
0.1112407634,-0.4581122403,0,0.140794255
4.03E-05,2.41E-05,0,0
0.0017268041,-0.7592910257,0,0
0.1160158599,-0.5144061542,1.55E-05,0.2382678873
8.25E-05,3.13E-05,0,0
0.1181513539,-0.4364039192,0,0
0.1347092343,-0.6030093923,0.0190594546,0.3812436206
1.84E-05,3.23E-06,0,0
-0.8763219655,-0.7690629869,0,0
0,0,0,0
0,0,0,0
-0.4176242626,-0.8861573369,0,0
0.1011195288,-0.3190542017,0,0.0226013854
-8.48E-07,1.17E-05,0,0
-0.7031878711,-0.8210905022,0,0
0.0411315652,-0.0946610379,0,0.0001472302
-2.47E-06,2.50E-06,0,0
-0.3470561899,-0.8908128271,0,0
0.1032669686,-0.3510083282,0,0.0389453992
4.87E-06,1.46E-05,0,0
-0.4909060746,-0.8755398418,0,0
0.0920482901,-0.2687220597,0,0.0108197045
-3.12E-06,9.28E-06,0,0
-0.6256440254,-0.8448981349,0,0
