ReportDt|Unit|Power 
05/05/2009|Turkey Point 4|100
05/05/2009|Vermont Yankee|100
05/05/2009|Vogtle 1|100
05/05/2009|Vogtle 2|100
05/05/2009|Waterford 3|100
05/05/2009|Watts Bar 1|100
05/05/2009|Wolf Creek 1|100
05/04/2009|Arkansas Nuclear 1|100
05/04/2009|Arkansas Nuclear 2|100
05/04/2009|Beaver Valley 1|0
05/04/2009|Beaver Valley 2|100
05/04/2009|Braidwood 1|100
05/04/2009|Braidwood 2|100
05/04/2009|Browns Ferry 1|100
05/04/2009|Browns Ferry 2|0
05/04/2009|Browns Ferry 3|100
05/04/2009|Brunswick 1|100
05/04/2009|Brunswick 2|100
05/04/2009|Byron 1|100
05/04/2009|Byron 2|100
05/04/2009|Callaway|100
05/04/2009|Calvert Cliffs 1|100
05/04/2009|Calvert Cliffs 2|100
05/04/2009|Catawba 1|100
05/04/2009|Catawba 2|100
05/04/2009|Clinton|97
05/04/2009|Columbia Generating Station|89
05/04/2009|Comanche Peak 1|76
05/04/2009|Comanche Peak 2|100
05/04/2009|Cooper|100
05/04/2009|Crystal River 3|100
05/04/2009|D.C. Cook 1|0
05/04/2009|D.C. Cook 2|14
05/04/2009|Davis-Besse|100
05/04/2009|Diablo Canyon 1|100
05/04/2009|Diablo Canyon 2|100
05/04/2009|Dresden 2|99
05/04/2009|Dresden 3|100
05/04/2009|Duane Arnold|100
05/04/2009|Farley 1|0
05/04/2009|Farley 2|100
05/04/2009|Fermi 2|100
05/04/2009|FitzPatrick|100
05/04/2009|Fort Calhoun|100
05/04/2009|Ginna|100
05/04/2009|Grand Gulf 1|100
05/04/2009|Harris 1|0
05/04/2009|Hatch 1|0
05/04/2009|Hatch 2|0
05/04/2009|Hope Creek 1|9
05/04/2009|Indian Point 2|100
05/04/2009|Indian Point 3|100
05/04/2009|Kewaunee|100
05/04/2009|La Salle 1|100
05/04/2009|La Salle 2|100
05/04/2009|Limerick 1|100
05/04/2009|Limerick 2|100
05/04/2009|McGuire 1|100
05/04/2009|McGuire 2|100
05/04/2009|Millstone 2|100
05/04/2009|Millstone 3|100
05/04/2009|Monticello|0
05/04/2009|Nine Mile Point 1|100
05/04/2009|Nine Mile Point 2|100
05/04/2009|North Anna 1|100
05/04/2009|North Anna 2|100
05/04/2009|Oconee 1|100
05/04/2009|Oconee 2|100
05/04/2009|Oconee 3|0
05/04/2009|Oyster Creek|66
05/04/2009|Palisades|99
05/04/2009|Palo Verde 1|100
05/04/2009|Palo Verde 2|100
05/04/2009|Palo Verde 3|0
05/04/2009|Peach Bottom 2|100
05/04/2009|Peach Bottom 3|100
05/04/2009|Perry 1|0
05/04/2009|Pilgrim 1|0
05/04/2009|Point Beach 1|100
05/04/2009|Point Beach 2|100
05/04/2009|Prairie Island 1|100
05/04/2009|Prairie Island 2|100
05/04/2009|Quad Cities 1|0
05/04/2009|Quad Cities 2|100
05/04/2009|River Bend 1|100
05/04/2009|Robinson 2|100
05/04/2009|Saint Lucie 1|100
05/04/2009|Saint Lucie 2|0
05/04/2009|Salem 1|100
05/04/2009|Salem 2|100
05/04/2009|San Onofre 2|99
05/04/2009|San Onofre 3|100
05/04/2009|Seabrook 1|100
05/04/2009|Sequoyah 1|74
05/04/2009|Sequoyah 2|100
05/04/2009|South Texas 1|100
05/04/2009|South Texas 2|100
05/04/2009|Summer|100
05/04/2009|Surry 1|0
05/04/2009|Surry 2|100
05/04/2009|Susquehanna 1|94
05/04/2009|Susquehanna 2|0
05/04/2009|Three Mile Island 1|100
05/04/2009|Turkey Point 3|0
05/04/2009|Turkey Point 4|100
05/04/2009|Vermont Yankee|100
05/04/2009|Vogtle 1|100
05/04/2009|Vogtle 2|100
05/04/2009|Waterford 3|100
05/04/2009|Watts Bar 1|100
05/04/2009|Wolf Creek 1|62
05/03/2009|Arkansas Nuclear 1|100
05/03/2009|Arkansas Nuclear 2|100
05/03/2009|Beaver Valley 1|0
05/03/2009|Beaver Valley 2|100
05/03/2009|Braidwood 1|100
05/03/2009|Braidwood 2|100
05/03/2009|Browns Ferry 1|100
05/03/2009|Browns Ferry 2|0
05/03/2009|Browns Ferry 3|100
05/03/2009|Brunswick 1|100
05/03/2009|Brunswick 2|98
05/03/2009|Byron 1|100
05/03/2009|Byron 2|100
05/03/2009|Callaway|100
05/03/2009|Calvert Cliffs 1|100
05/03/2009|Calvert Cliffs 2|100
05/03/2009|Catawba 1|100
05/03/2009|Catawba 2|100
05/03/2009|Clinton|97
05/03/2009|Columbia Generating Station|89
05/03/2009|Comanche Peak 1|76
05/03/2009|Comanche Peak 2|100
05/03/2009|Cooper|100
05/03/2009|Crystal River 3|100
05/03/2009|D.C. Cook 1|0
05/03/2009|D.C. Cook 2|3
05/03/2009|Davis-Besse|100
05/03/2009|Diablo Canyon 1|100
05/03/2009|Diablo Canyon 2|100
05/03/2009|Dresden 2|99
05/03/2009|Dresden 3|99
05/03/2009|Duane Arnold|100
05/03/2009|Farley 1|0
05/03/2009|Farley 2|100
05/03/2009|Fermi 2|100
05/03/2009|FitzPatrick|100
05/03/2009|Fort Calhoun|100
05/03/2009|Ginna|100
05/03/2009|Grand Gulf 1|100
05/03/2009|Harris 1|0
05/03/2009|Hatch 1|100
05/03/2009|Hatch 2|0
05/03/2009|Hope Creek 1|2
05/03/2009|Indian Point 2|100
05/03/2009|Indian Point 3|100
05/03/2009|Kewaunee|100
05/03/2009|La Salle 1|100
05/03/2009|La Salle 2|100
05/03/2009|Limerick 1|100
05/03/2009|Limerick 2|100
05/03/2009|McGuire 1|100
05/03/2009|McGuire 2|100
05/03/2009|Millstone 2|100
05/03/2009|Millstone 3|100
05/03/2009|Monticello|0
05/03/2009|Nine Mile Point 1|100
05/03/2009|Nine Mile Point 2|100
05/03/2009|North Anna 1|100
05/03/2009|North Anna 2|100
05/03/2009|Oconee 1|100
05/03/2009|Oconee 2|100
05/03/2009|Oconee 3|0
05/03/2009|Oyster Creek|1
05/03/2009|Palisades|67
05/03/2009|Palo Verde 1|100
05/03/2009|Palo Verde 2|100
05/03/2009|Palo Verde 3|0
05/03/2009|Peach Bottom 2|100
05/03/2009|Peach Bottom 3|100
05/03/2009|Perry 1|0
05/03/2009|Pilgrim 1|0
05/03/2009|Point Beach 1|100
05/03/2009|Point Beach 2|100
05/03/2009|Prairie Island 1|100
05/03/2009|Prairie Island 2|100
05/03/2009|Quad Cities 1|0
05/03/2009|Quad Cities 2|100
05/03/2009|River Bend 1|100
05/03/2009|Robinson 2|100
05/03/2009|Saint Lucie 1|100
05/03/2009|Saint Lucie 2|0
05/03/2009|Salem 1|100
05/03/2009|Salem 2|100
05/03/2009|San Onofre 2|99
05/03/2009|San Onofre 3|100
05/03/2009|Seabrook 1|100
05/03/2009|Sequoyah 1|48
05/03/2009|Sequoyah 2|100
05/03/2009|South Texas 1|100
05/03/2009|South Texas 2|100
05/03/2009|Summer|100
05/03/2009|Surry 1|0
05/03/2009|Surry 2|100
05/03/2009|Susquehanna 1|94
05/03/2009|Susquehanna 2|0
05/03/2009|Three Mile Island 1|100
05/03/2009|Turkey Point 3|0
05/03/2009|Turkey Point 4|100
05/03/2009|Vermont Yankee|100
05/03/2009|Vogtle 1|100
05/03/2009|Vogtle 2|100
05/03/2009|Waterford 3|100
05/03/2009|Watts Bar 1|100
05/03/2009|Wolf Creek 1|62
05/02/2009|Arkansas Nuclear 1|100
05/02/2009|Arkansas Nuclear 2|100
05/02/2009|Beaver Valley 1|0
05/02/2009|Beaver Valley 2|100
05/02/2009|Braidwood 1|100
05/02/2009|Braidwood 2|100
05/02/2009|Browns Ferry 1|99
05/02/2009|Browns Ferry 2|0
05/02/2009|Browns Ferry 3|100
05/02/2009|Brunswick 1|100
05/02/2009|Brunswick 2|93
05/02/2009|Byron 1|100
05/02/2009|Byron 2|100
05/02/2009|Callaway|98
05/02/2009|Calvert Cliffs 1|100
05/02/2009|Calvert Cliffs 2|100
05/02/2009|Catawba 1|100
05/02/2009|Catawba 2|100
05/02/2009|Clinton|97
05/02/2009|Columbia Generating Station|89
05/02/2009|Comanche Peak 1|100
05/02/2009|Comanche Peak 2|100
05/02/2009|Cooper|100
05/02/2009|Crystal River 3|100
05/02/2009|D.C. Cook 1|0
05/02/2009|D.C. Cook 2|3
05/02/2009|Davis-Besse|100
05/02/2009|Diablo Canyon 1|100
05/02/2009|Diablo Canyon 2|100
05/02/2009|Dresden 2|99
05/02/2009|Dresden 3|99
05/02/2009|Duane Arnold|100
05/02/2009|Farley 1|0
05/02/2009|Farley 2|100
05/02/2009|Fermi 2|75
05/02/2009|FitzPatrick|100
05/02/2009|Fort Calhoun|100
05/02/2009|Ginna|100
05/02/2009|Grand Gulf 1|100
05/02/2009|Harris 1|0
05/02/2009|Hatch 1|100
05/02/2009|Hatch 2|0
05/02/2009|Hope Creek 1|0
05/02/2009|Indian Point 2|100
05/02/2009|Indian Point 3|100
05/02/2009|Kewaunee|100
05/02/2009|La Salle 1|100
05/02/2009|La Salle 2|100
05/02/2009|Limerick 1|100
05/02/2009|Limerick 2|100
05/02/2009|McGuire 1|89
05/02/2009|McGuire 2|100
05/02/2009|Millstone 2|100
05/02/2009|Millstone 3|100
05/02/2009|Monticello|0
05/02/2009|Nine Mile Point 1|100
05/02/2009|Nine Mile Point 2|100
05/02/2009|North Anna 1|100
05/02/2009|North Anna 2|100
05/02/2009|Oconee 1|100
05/02/2009|Oconee 2|100
05/02/2009|Oconee 3|0
05/02/2009|Oyster Creek|0
05/02/2009|Palisades|6
05/02/2009|Palo Verde 1|100
05/02/2009|Palo Verde 2|100
05/02/2009|Palo Verde 3|0
05/02/2009|Peach Bottom 2|100
05/02/2009|Peach Bottom 3|100
05/02/2009|Perry 1|0
05/02/2009|Pilgrim 1|0
05/02/2009|Point Beach 1|67
05/02/2009|Point Beach 2|100
05/02/2009|Prairie Island 1|100
05/02/2009|Prairie Island 2|100
05/02/2009|Quad Cities 1|0
05/02/2009|Quad Cities 2|100
05/02/2009|River Bend 1|98
05/02/2009|Robinson 2|100
05/02/2009|Saint Lucie 1|100
05/02/2009|Saint Lucie 2|0
05/02/2009|Salem 1|100
05/02/2009|Salem 2|100
05/02/2009|San Onofre 2|99
05/02/2009|San Onofre 3|98
05/02/2009|Seabrook 1|100
05/02/2009|Sequoyah 1|15
05/02/2009|Sequoyah 2|100
05/02/2009|South Texas 1|100
05/02/2009|South Texas 2|100
05/02/2009|Summer|100
05/02/2009|Surry 1|0
05/02/2009|Surry 2|100
05/02/2009|Susquehanna 1|94
05/02/2009|Susquehanna 2|0
05/02/2009|Three Mile Island 1|100
05/02/2009|Turkey Point 3|0
05/02/2009|Turkey Point 4|100
05/02/2009|Vermont Yankee|100
05/02/2009|Vogtle 1|100
05/02/2009|Vogtle 2|100
05/02/2009|Waterford 3|100
05/02/2009|Watts Bar 1|100
05/02/2009|Wolf Creek 1|62
05/01/2009|Arkansas Nuclear 1|100
05/01/2009|Arkansas Nuclear 2|100
05/01/2009|Beaver Valley 1|0
05/01/2009|Beaver Valley 2|100
05/01/2009|Braidwood 1|100
05/01/2009|Braidwood 2|100
05/01/2009|Browns Ferry 1|100
05/01/2009|Browns Ferry 2|0
05/01/2009|Browns Ferry 3|100
05/01/2009|Brunswick 1|100
05/01/2009|Brunswick 2|70
05/01/2009|Byron 1|100
05/01/2009|Byron 2|100
05/01/2009|Callaway|100
05/01/2009|Calvert Cliffs 1|100
05/01/2009|Calvert Cliffs 2|100
05/01/2009|Catawba 1|100
05/01/2009|Catawba 2|100
05/01/2009|Clinton|97
05/01/2009|Columbia Generating Station|90
05/01/2009|Comanche Peak 1|100
05/01/2009|Comanche Peak 2|100
05/01/2009|Cooper|100
05/01/2009|Crystal River 3|100
05/01/2009|D.C. Cook 1|0
05/01/2009|D.C. Cook 2|3
05/01/2009|Davis-Besse|100
05/01/2009|Diablo Canyon 1|100
05/01/2009|Diablo Canyon 2|100
05/01/2009|Dresden 2|98
05/01/2009|Dresden 3|99
05/01/2009|Duane Arnold|100
05/01/2009|Farley 1|0
05/01/2009|Farley 2|100
05/01/2009|Fermi 2|13
05/01/2009|FitzPatrick|100
05/01/2009|Fort Calhoun|100
05/01/2009|Ginna|100
05/01/2009|Grand Gulf 1|100
05/01/2009|Harris 1|0
05/01/2009|Hatch 1|100
05/01/2009|Hatch 2|0
05/01/2009|Hope Creek 1|0
05/01/2009|Indian Point 2|100
05/01/2009|Indian Point 3|100
05/01/2009|Kewaunee|100
05/01/2009|La Salle 1|100
05/01/2009|La Salle 2|100
05/01/2009|Limerick 1|100
05/01/2009|Limerick 2|100
05/01/2009|McGuire 1|100
05/01/2009|McGuire 2|100
05/01/2009|Millstone 2|100
05/01/2009|Millstone 3|100
05/01/2009|Monticello|0
05/01/2009|Nine Mile Point 1|100
05/01/2009|Nine Mile Point 2|100
05/01/2009|North Anna 1|100
05/01/2009|North Anna 2|100
05/01/2009|Oconee 1|100
05/01/2009|Oconee 2|100
05/01/2009|Oconee 3|0
05/01/2009|Oyster Creek|0
05/01/2009|Palisades|5
05/01/2009|Palo Verde 1|100
05/01/2009|Palo Verde 2|100
05/01/2009|Palo Verde 3|0
05/01/2009|Peach Bottom 2|100
05/01/2009|Peach Bottom 3|100
05/01/2009|Perry 1|0
05/01/2009|Pilgrim 1|0
05/01/2009|Point Beach 1|100
05/01/2009|Point Beach 2|100
05/01/2009|Prairie Island 1|100
05/01/2009|Prairie Island 2|100
05/01/2009|Quad Cities 1|0
05/01/2009|Quad Cities 2|100
05/01/2009|River Bend 1|100
05/01/2009|Robinson 2|100
05/01/2009|Saint Lucie 1|100
05/01/2009|Saint Lucie 2|0
05/01/2009|Salem 1|100
05/01/2009|Salem 2|100
05/01/2009|San Onofre 2|99
05/01/2009|San Onofre 3|100
05/01/2009|Seabrook 1|100
05/01/2009|Sequoyah 1|1
05/01/2009|Sequoyah 2|100
05/01/2009|South Texas 1|100
05/01/2009|South Texas 2|100
05/01/2009|Summer|100
05/01/2009|Surry 1|0
05/01/2009|Surry 2|100
05/01/2009|Susquehanna 1|94
05/01/2009|Susquehanna 2|0
05/01/2009|Three Mile Island 1|100
05/01/2009|Turkey Point 3|0
05/01/2009|Turkey Point 4|100
05/01/2009|Vermont Yankee|100
05/01/2009|Vogtle 1|100
05/01/2009|Vogtle 2|100
05/01/2009|Waterford 3|100
05/01/2009|Watts Bar 1|100
05/01/2009|Wolf Creek 1|1
04/30/2009|Arkansas Nuclear 1|100
04/30/2009|Arkansas Nuclear 2|100
04/30/2009|Beaver Valley 1|0
04/30/2009|Beaver Valley 2|100
04/30/2009|Braidwood 1|100
04/30/2009|Braidwood 2|100
04/30/2009|Browns Ferry 1|100
04/30/2009|Browns Ferry 2|0
04/30/2009|Browns Ferry 3|100
04/30/2009|Brunswick 1|100
04/30/2009|Brunswick 2|36
04/30/2009|Byron 1|100
04/30/2009|Byron 2|100
04/30/2009|Callaway|100
04/30/2009|Calvert Cliffs 1|100
04/30/2009|Calvert Cliffs 2|100
04/30/2009|Catawba 1|100
04/30/2009|Catawba 2|100
04/30/2009|Clinton|97
04/30/2009|Columbia Generating Station|90
04/30/2009|Comanche Peak 1|100
04/30/2009|Comanche Peak 2|100
04/30/2009|Cooper|100
04/30/2009|Crystal River 3|100
04/30/2009|D.C. Cook 1|0
04/30/2009|D.C. Cook 2|4
04/30/2009|Davis-Besse|100
04/30/2009|Diablo Canyon 1|100
04/30/2009|Diablo Canyon 2|100
04/30/2009|Dresden 2|98
04/30/2009|Dresden 3|98
04/30/2009|Duane Arnold|100
04/30/2009|Farley 1|0
04/30/2009|Farley 2|100
04/30/2009|Fermi 2|10
04/30/2009|FitzPatrick|100
04/30/2009|Fort Calhoun|100
04/30/2009|Ginna|100
04/30/2009|Grand Gulf 1|100
04/30/2009|Harris 1|0
04/30/2009|Hatch 1|100
04/30/2009|Hatch 2|0
04/30/2009|Hope Creek 1|0
04/30/2009|Indian Point 2|100
04/30/2009|Indian Point 3|100
04/30/2009|Kewaunee|100
04/30/2009|La Salle 1|100
04/30/2009|La Salle 2|100
04/30/2009|Limerick 1|100
04/30/2009|Limerick 2|100
04/30/2009|McGuire 1|100
04/30/2009|McGuire 2|100
04/30/2009|Millstone 2|100
04/30/2009|Millstone 3|100
04/30/2009|Monticello|0
04/30/2009|Nine Mile Point 1|100
04/30/2009|Nine Mile Point 2|100
04/30/2009|North Anna 1|100
04/30/2009|North Anna 2|100
04/30/2009|Oconee 1|100
04/30/2009|Oconee 2|100
04/30/2009|Oconee 3|0
04/30/2009|Oyster Creek|0
04/30/2009|Palisades|0
04/30/2009|Palo Verde 1|100
04/30/2009|Palo Verde 2|100
04/30/2009|Palo Verde 3|0
04/30/2009|Peach Bottom 2|100
04/30/2009|Peach Bottom 3|100
04/30/2009|Perry 1|0
04/30/2009|Pilgrim 1|0
04/30/2009|Point Beach 1|100
04/30/2009|Point Beach 2|100
04/30/2009|Prairie Island 1|100
04/30/2009|Prairie Island 2|100
04/30/2009|Quad Cities 1|0
04/30/2009|Quad Cities 2|100
04/30/2009|River Bend 1|100
04/30/2009|Robinson 2|100
04/30/2009|Saint Lucie 1|100
04/30/2009|Saint Lucie 2|0
04/30/2009|Salem 1|100
04/30/2009|Salem 2|100
04/30/2009|San Onofre 2|99
04/30/2009|San Onofre 3|100
04/30/2009|Seabrook 1|100
04/30/2009|Sequoyah 1|0
04/30/2009|Sequoyah 2|100
04/30/2009|South Texas 1|100
04/30/2009|South Texas 2|100
04/30/2009|Summer|100
04/30/2009|Surry 1|0
04/30/2009|Surry 2|100
04/30/2009|Susquehanna 1|94
04/30/2009|Susquehanna 2|0
04/30/2009|Three Mile Island 1|100
04/30/2009|Turkey Point 3|0
04/30/2009|Turkey Point 4|100
04/30/2009|Vermont Yankee|100
04/30/2009|Vogtle 1|100
04/30/2009|Vogtle 2|100
04/30/2009|Waterford 3|100
04/30/2009|Watts Bar 1|100
04/30/2009|Wolf Creek 1|0
04/29/2009|Arkansas Nuclear 1|100
04/29/2009|Arkansas Nuclear 2|100
04/29/2009|Beaver Valley 1|0
04/29/2009|Beaver Valley 2|100
04/29/2009|Braidwood 1|100
04/29/2009|Braidwood 2|100
04/29/2009|Browns Ferry 1|100
04/29/2009|Browns Ferry 2|0
04/29/2009|Browns Ferry 3|100
04/29/2009|Brunswick 1|100
04/29/2009|Brunswick 2|21
04/29/2009|Byron 1|100
04/29/2009|Byron 2|100
04/29/2009|Callaway|100
04/29/2009|Calvert Cliffs 1|100
04/29/2009|Calvert Cliffs 2|100
04/29/2009|Catawba 1|100
04/29/2009|Catawba 2|100
04/29/2009|Clinton|97
04/29/2009|Columbia Generating Station|90
04/29/2009|Comanche Peak 1|100
04/29/2009|Comanche Peak 2|100
04/29/2009|Cooper|100
04/29/2009|Crystal River 3|100
04/29/2009|D.C. Cook 1|0
04/29/2009|D.C. Cook 2|0
04/29/2009|Davis-Besse|100
04/29/2009|Diablo Canyon 1|100
04/29/2009|Diablo Canyon 2|100
04/29/2009|Dresden 2|98
04/29/2009|Dresden 3|99
04/29/2009|Duane Arnold|100
04/29/2009|Farley 1|0
04/29/2009|Farley 2|100
04/29/2009|Fermi 2|0
04/29/2009|FitzPatrick|100
04/29/2009|Fort Calhoun|100
04/29/2009|Ginna|100
04/29/2009|Grand Gulf 1|100
04/29/2009|Harris 1|0
04/29/2009|Hatch 1|100
04/29/2009|Hatch 2|0
04/29/2009|Hope Creek 1|0
04/29/2009|Indian Point 2|100
04/29/2009|Indian Point 3|100
04/29/2009|Kewaunee|100
04/29/2009|La Salle 1|100
04/29/2009|La Salle 2|100
04/29/2009|Limerick 1|100
04/29/2009|Limerick 2|100
04/29/2009|McGuire 1|100
04/29/2009|McGuire 2|100
04/29/2009|Millstone 2|100
04/29/2009|Millstone 3|100
04/29/2009|Monticello|0
04/29/2009|Nine Mile Point 1|100
04/29/2009|Nine Mile Point 2|100
04/29/2009|North Anna 1|100
04/29/2009|North Anna 2|100
04/29/2009|Oconee 1|100
04/29/2009|Oconee 2|100
04/29/2009|Oconee 3|0
04/29/2009|Oyster Creek|0
04/29/2009|Palisades|1
04/29/2009|Palo Verde 1|100
04/29/2009|Palo Verde 2|100
04/29/2009|Palo Verde 3|0
04/29/2009|Peach Bottom 2|100
04/29/2009|Peach Bottom 3|100
04/29/2009|Perry 1|0
04/29/2009|Pilgrim 1|0
04/29/2009|Point Beach 1|100
04/29/2009|Point Beach 2|100
04/29/2009|Prairie Island 1|100
04/29/2009|Prairie Island 2|100
04/29/2009|Quad Cities 1|0
04/29/2009|Quad Cities 2|100
04/29/2009|River Bend 1|100
04/29/2009|Robinson 2|100
04/29/2009|Saint Lucie 1|100
04/29/2009|Saint Lucie 2|0
04/29/2009|Salem 1|100
04/29/2009|Salem 2|100
04/29/2009|San Onofre 2|99
04/29/2009|San Onofre 3|100
04/29/2009|Seabrook 1|100
04/29/2009|Sequoyah 1|0
04/29/2009|Sequoyah 2|100
04/29/2009|South Texas 1|100
04/29/2009|South Texas 2|100
04/29/2009|Summer|100
04/29/2009|Surry 1|0
04/29/2009|Surry 2|100
04/29/2009|Susquehanna 1|94
04/29/2009|Susquehanna 2|0
04/29/2009|Three Mile Island 1|100
04/29/2009|Turkey Point 3|0
04/29/2009|Turkey Point 4|100
04/29/2009|Vermont Yankee|100
04/29/2009|Vogtle 1|100
04/29/2009|Vogtle 2|100
04/29/2009|Waterford 3|100
04/29/2009|Watts Bar 1|100
04/29/2009|Wolf Creek 1|0
04/28/2009|Arkansas Nuclear 1|100
04/28/2009|Arkansas Nuclear 2|100
04/28/2009|Beaver Valley 1|0
04/28/2009|Beaver Valley 2|100
04/28/2009|Braidwood 1|100
04/28/2009|Braidwood 2|100
04/28/2009|Browns Ferry 1|100
04/28/2009|Browns Ferry 2|0
04/28/2009|Browns Ferry 3|100
04/28/2009|Brunswick 1|100
04/28/2009|Brunswick 2|2
04/28/2009|Byron 1|100
04/28/2009|Byron 2|100
04/28/2009|Callaway|100
04/28/2009|Calvert Cliffs 1|100
04/28/2009|Calvert Cliffs 2|100
04/28/2009|Catawba 1|100
04/28/2009|Catawba 2|100
04/28/2009|Clinton|97
04/28/2009|Columbia Generating Station|90
04/28/2009|Comanche Peak 1|100
04/28/2009|Comanche Peak 2|100
04/28/2009|Cooper|100
04/28/2009|Crystal River 3|100
04/28/2009|D.C. Cook 1|0
04/28/2009|D.C. Cook 2|0
04/28/2009|Davis-Besse|100
04/28/2009|Diablo Canyon 1|100
04/28/2009|Diablo Canyon 2|100
04/28/2009|Dresden 2|98
04/28/2009|Dresden 3|99
04/28/2009|Duane Arnold|100
04/28/2009|Farley 1|0
04/28/2009|Farley 2|100
04/28/2009|Fermi 2|0
04/28/2009|FitzPatrick|100
04/28/2009|Fort Calhoun|100
04/28/2009|Ginna|100
04/28/2009|Grand Gulf 1|100
04/28/2009|Harris 1|0
04/28/2009|Hatch 1|100
04/28/2009|Hatch 2|0
04/28/2009|Hope Creek 1|0
04/28/2009|Indian Point 2|100
04/28/2009|Indian Point 3|100
04/28/2009|Kewaunee|100
04/28/2009|La Salle 1|100
04/28/2009|La Salle 2|100
04/28/2009|Limerick 1|100
04/28/2009|Limerick 2|100
04/28/2009|McGuire 1|100
04/28/2009|McGuire 2|100
04/28/2009|Millstone 2|100
04/28/2009|Millstone 3|100
04/28/2009|Monticello|0
04/28/2009|Nine Mile Point 1|100
04/28/2009|Nine Mile Point 2|100
04/28/2009|North Anna 1|100
04/28/2009|North Anna 2|100
04/28/2009|Oconee 1|100
04/28/2009|Oconee 2|100
04/28/2009|Oconee 3|0
04/28/2009|Oyster Creek|0
04/28/2009|Palisades|0
04/28/2009|Palo Verde 1|100
04/28/2009|Palo Verde 2|100
04/28/2009|Palo Verde 3|0
04/28/2009|Peach Bottom 2|100
04/28/2009|Peach Bottom 3|100
04/28/2009|Perry 1|0
04/28/2009|Pilgrim 1|0
04/28/2009|Point Beach 1|100
04/28/2009|Point Beach 2|100
04/28/2009|Prairie Island 1|100
04/28/2009|Prairie Island 2|100
04/28/2009|Quad Cities 1|0
04/28/2009|Quad Cities 2|100
04/28/2009|River Bend 1|100
04/28/2009|Robinson 2|100
04/28/2009|Saint Lucie 1|100
04/28/2009|Saint Lucie 2|0
04/28/2009|Salem 1|100
04/28/2009|Salem 2|100
04/28/2009|San Onofre 2|99
04/28/2009|San Onofre 3|100
04/28/2009|Seabrook 1|100
04/28/2009|Sequoyah 1|1
04/28/2009|Sequoyah 2|100
04/28/2009|South Texas 1|100
04/28/2009|South Texas 2|100
04/28/2009|Summer|100
04/28/2009|Surry 1|0
04/28/2009|Surry 2|100
04/28/2009|Susquehanna 1|94
04/28/2009|Susquehanna 2|0
04/28/2009|Three Mile Island 1|100
04/28/2009|Turkey Point 3|0
04/28/2009|Turkey Point 4|100
04/28/2009|Vermont Yankee|100
04/28/2009|Vogtle 1|100
04/28/2009|Vogtle 2|100
04/28/2009|Waterford 3|100
04/28/2009|Watts Bar 1|100
04/28/2009|Wolf Creek 1|100
04/27/2009|Arkansas Nuclear 1|100
