KRATOS_BENCHMARK | Float | Time | 0.0273123526146 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00160647604847 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.7821810236 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00160801214899 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.7890091118 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00160958262937 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.7958371999 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00161118797654 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.8026652881 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00161282866659 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.8094933763 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00161450516445 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.8163214644 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00161621792367 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.8231495526 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00161796738612 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.8299776407 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00161975398169 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.8368057289 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0016215781281 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.843633817 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00162344023053 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.8504619052 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00162534068145 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.8572899933 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00162727986031 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.8641180815 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00162925813326 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.8709461696 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00163127585295 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.8777742578 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00163333335822 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.8846023459 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00163543097387 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.8914304341 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00163756901043 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.8982585222 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00163974776387 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.9050866104 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00164196751539 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.9119146986 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00164422853117 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.9187427867 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00164653106213 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.9255708749 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00164887534372 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.932398963 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00165126159566 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.9392270512 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00165369002176 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.9460551393 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00165616080966 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.9528832275 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00165867413064 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.9597113156 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00166123013943 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.9665394038 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00166382897399 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.9733674919 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00166647075532 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.9801955801 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00166915558728 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.9870236682 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00167188355641 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 12.9938517564 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00167465473176 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.0006798446 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00167746916471 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.0075079327 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00168032688884 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.0143360209 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00168322791975 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.021164109 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00168617225496 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.0279921972 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00168915987375 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.0348202853 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00169219073701 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.0416483735 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0016952647872 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.0484764616 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00169838194818 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.0553045498 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00170154212511 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.0621326379 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00170474520442 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.0689607261 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00170799105367 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.0757888142 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0017112795215 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.0826169024 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00171461043755 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.0894449906 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00171798361246 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.0962730787 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00172139883774 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.1031011669 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0017248558858 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.109929255 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00172835450986 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.1167573432 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00173189444398 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.1235854313 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.001735475403 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.1304135195 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00173909708255 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.1372416076 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00174275915903 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.1440696958 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00174646128962 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.1508977839 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00175020311226 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.1577258721 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00175398424569 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.1645539602 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00175780428947 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.1713820484 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00176166282393 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.1782101365 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00176555941026 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.1850382247 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0017694935905 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.1918663129 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00177346488757 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.198694401 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00177747280527 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.2055224892 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00178151682834 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.2123505773 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00178559642246 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.2191786655 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00178971103429 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.2260067536 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00179386009147 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.2328348418 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00179804300267 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.2396629299 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0018022591576 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.2464910181 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.001806507927 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.2533191062 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00181078866272 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.2601471944 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00181510069766 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.2669752825 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00181944334586 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.2738033707 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00182381590241 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.2806314589 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00182821764357 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.287459547 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00183264782669 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.2942876352 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00183710569022 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.3011157233 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00184159045374 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.3079438115 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00184610131794 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.3147718996 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00185063746461 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.3215999878 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00185519805662 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.3284280759 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00185978223794 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.3352561641 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00186438913359 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.3420842522 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00186901784966 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.3489123404 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00187366747329 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.3557404285 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00187833707263 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.3625685167 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00188302569687 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.3693966049 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00188773237622 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.376224693 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00189245612189 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.3830527812 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00189719592609 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.3898808693 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00190195076205 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.3967089575 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00190671958402 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.4035370456 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00191150132726 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.4103651338 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00191629490809 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.4171932219 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00192109922391 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.4240213101 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00192591315324 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.4308493982 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00193073555574 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.4376774864 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00193556527231 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.4445055745 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00194040112513 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.4513336627 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00194524191773 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.4581617508 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00195008643513 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.464989839 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0019549334439 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.4718179272 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00195978169231 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.4786460153 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00196462991045 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.4854741035 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0019694768104 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.4923021916 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.0019743210864 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.4991302798 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00197916141502 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.5059583679 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00198399645542 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.5127864561 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00198882484948 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.5196145442 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00199364522214 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.5264426324 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00199845618161 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.5332707205 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00200325631969 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.5400988087 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00200804421203 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.5469268968 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00201281841847 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.553754985 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00201757748343 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.5605830732 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00202231993618 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.5674111613 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00202704429134 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.5742392495 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00203174904919 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.5810673376 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00203643269613 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.5878954258 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00204109370516 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.5947235139 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00204573053629 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.6015516021 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00205034163706 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.6083796902 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00205492544304 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.6152077784 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00205948037836 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.6220358665 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00206400485623 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.6288639547 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00206849727953 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.6356920428 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00207295604139 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.642520131 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00207737952575 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.6493482192 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00208176610801 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.6561763073 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00208611415566 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.6630043955 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00209042202889 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 13.6698324836 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 0.00209468808129 | 1e-05 | None
