KRATOS_BENCHMARK | Float | Time | 0.006 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.7327454374 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.696 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.73473647897 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.698 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.73672752031 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.7387185614 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.702 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.74070960225 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.704 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.74270064284 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.706 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.74469168317 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.708 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.74668272325 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.71 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.74867376305 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.712 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.75066480259 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.714 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.75265584185 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.716 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.75464688083 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.718 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.75663791953 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.72 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.75862895794 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.722 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.76061999606 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.724 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.76261103388 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.726 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.7646020714 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.728 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.76659310861 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.73 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.76858414551 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.732 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.7705751821 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.734 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.77256621836 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.736 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.77455725431 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.738 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.77654828993 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.74 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.77853932521 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.742 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.78053036016 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.744 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.78252139476 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.746 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.78451242903 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.748 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.78650346294 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.75 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.7884944965 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.752 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.7904855297 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.754 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.79247656254 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.756 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.79446759501 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.758 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.79645862711 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.76 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.79844965883 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.762 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.80044069018 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.764 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.80243172114 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.766 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.80442275172 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.768 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.8064137819 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.77 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.80840481169 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.772 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.81039584108 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.774 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.81238687006 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.776 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.81437789864 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.778 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.8163689268 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.78 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.81835995454 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.782 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.82035098187 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.784 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.82234200877 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.786 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.82433303524 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.788 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.82632406127 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.79 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.82831508687 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.792 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.83030611203 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.794 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.83229713675 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.796 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.83428816101 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.798 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.83627918482 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.83827020818 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.802 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.84026123107 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.804 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.8422522535 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.806 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.84424327545 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.808 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.84623429694 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.81 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.84822531795 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.812 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.85021633847 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.814 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.85220735852 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.816 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.85419837807 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.818 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.85618939713 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.82 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.8581804157 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.822 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.86017143376 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.824 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.86216245132 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.826 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.86415346838 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.828 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.86614448492 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.83 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.86813550094 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.832 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.87012651645 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.834 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.87211753143 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.836 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.87410854589 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.838 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.87609955982 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.84 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.87809057321 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.842 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.88008158606 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.844 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.88207259838 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.846 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.88406361015 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.848 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.88605462137 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.85 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.88804563203 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.852 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.89003664215 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.854 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.8920276517 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.856 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.89401866069 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.858 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.89600966911 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.86 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.89800067696 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.862 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.89999168424 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.864 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.90198269095 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.866 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.90397369707 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.868 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.9059647026 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.87 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.90795570755 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.872 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.90994671191 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.874 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.91193771568 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.876 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.91392871884 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.878 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.91591972141 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.88 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.91791072337 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.882 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.91990172472 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.884 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.92189272547 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.886 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.92388372559 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.888 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.9258747251 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.89 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.92786572399 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.892 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.92985672225 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.894 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.93184771989 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.896 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.9338387169 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.898 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.93582971327 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.937820709 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.902 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.9398117041 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.904 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.94180269855 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.906 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.94379369235 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.908 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.94578468551 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.91 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.94777567801 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.912 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.94976666985 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.914 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.95175766104 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.916 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.95374865157 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.918 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.95573964142 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.92 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.95773063062 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.922 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.95972161914 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.924 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.96171260698 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.926 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.96370359415 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.928 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.96569458064 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.93 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.96768556645 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.932 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.96967655157 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.934 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.971667536 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.936 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.97365851974 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.938 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.97564950279 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.94 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.97764048514 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.942 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.97963146679 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.944 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.98162244774 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.946 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.98361342798 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.948 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.98560440751 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.95 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.98759538634 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.952 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.98958636445 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.954 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.99157734184 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.956 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.99356831851 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.958 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.99555929447 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.96 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.9975502697 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.962 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.9995412442 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.964 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.00153221797 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.966 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.00352319101 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.968 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.00551416332 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.97 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.00750513489 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.972 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.00949610572 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.974 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.01148707581 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.976 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.01347804515 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.978 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.01546901375 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.98 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.0174599816 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.982 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.01945094869 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.984 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.02144191503 | 1e-05 | None
