KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Time | 4.9441 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29384.8683444 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00005963789 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9451 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29384.4053613 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00006183409 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9461 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29383.9496064 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00006401532 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29383.5011018 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000661814 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9481 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29383.0598416 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00006833218 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9491 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29382.6266955 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00006836742 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9501 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29382.1999529 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000704871 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9511 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29381.780384 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00007259101 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9521 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29381.3680079 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00007467898 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9531 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29380.9628142 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00007675088 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9541 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29380.565664 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00007669253 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9551 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29380.1748478 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00007873182 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9561 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29379.7911259 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000807546 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9571 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29379.4145097 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00008276073 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9581 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29379.0449813 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00008475006 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9591 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29378.6833897 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00008459512 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9601 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29378.3280241 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00008655046 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9611 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29377.9796325 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00008848861 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9621 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29377.6382171 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00009040944 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9631 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29377.3037508 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00009231282 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9641 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29376.9770696 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00009205865 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9651 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29376.6564603 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00009392677 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9661 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29376.342658 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00009577707 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9671 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29376.0356553 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00009760945 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9681 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29375.7354154 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00009942379 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9691 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29375.4427613 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00009906811 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9701 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29375.1559772 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010084602 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9711 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29374.8757854 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010260557 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9721 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29374.5696952 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010434663 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9731 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29374.2927976 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010606912 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9741 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29374.0957076 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010559773 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9751 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29373.8929322 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00010728275 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9761 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29373.6926867 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0001089489 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9771 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29373.4955669 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011059608 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9781 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29373.3018849 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011222423 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9791 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29373.1128191 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000111661 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9801 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29372.9267802 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011325082 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9811 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29372.7447365 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011482137 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9821 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29372.5668224 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011637257 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9831 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29372.3931155 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011790436 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9841 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29372.224588 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011723753 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9851 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29372.0594892 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00011873027 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9861 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29371.8986496 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012020339 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9871 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29371.7420955 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012165683 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9881 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29371.5898184 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012309051 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9891 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29371.442719 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012231942 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9901 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29371.2989978 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012371342 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9911 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29371.1594379 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0001250875 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9921 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29371.0240297 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0001264416 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9931 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29370.8927349 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012777566 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9941 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29370.7664258 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012689963 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9951 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29370.6432893 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012819346 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9961 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29370.5240867 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00012946709 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9971 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29370.4087933 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00013072048 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9981 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29370.2973572 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00013195358 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 4.9991 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29370.1906334 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00013097208 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0001 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29370.0868102 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00013216446 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0011 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29369.9866314 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00013333642 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0021 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29369.8900648 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00013448792 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0031 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29369.7970467 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00013561891 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0041 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29369.7085019 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00013453152 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0051 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29369.6224683 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00013562139 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0061 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29369.5398158 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00013669064 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0071 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29369.4604465 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00013773924 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0081 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29369.3842932 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00013876714 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0091 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29369.3121337 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00013757357 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0101 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29369.242193 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00013856001 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0111 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29369.175259 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00013952567 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0121 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29369.1112594 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00014047051 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0131 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29369.0501263 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00014139452 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0141 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.9926952 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0001400946 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0151 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.9371179 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00014097685 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0161 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.8835341 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00014183818 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0171 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.8320043 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00014267857 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0181 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.7825001 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00014349799 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0191 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.7358923 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00014209166 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0201 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.6904075 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00014286909 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0211 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.6468115 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00014362549 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0221 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.6050954 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00014436085 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0231 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.5652259 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00014507513 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0241 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.5281913 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00014356238 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0251 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.491983 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00014423448 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0261 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.4574682 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00014488546 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0271 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.4246394 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0001455153 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0281 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.393462 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00014612399 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0291 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.3651338 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00014450488 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0301 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.3372445 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00014507122 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0311 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.3108425 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00014561637 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0321 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.2859282 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00014614031 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0331 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.2624701 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00014664303 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0341 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.2418028 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00014491766 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0351 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.221262 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00014537791 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0361 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.2020159 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0001458169 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0371 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.184061 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00014623464 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0381 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.167383 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0001466311 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0391 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.1534435 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00014479961 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0401 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.1393616 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0001451535 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0411 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.126406 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00014548609 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0421 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.1145995 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00014579739 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0431 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.1039244 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00014608737 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0441 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.0960042 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00014414991 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0451 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.087663 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00014439726 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.0461 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29368.0803251 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00014462328 | 0.05 | None
