KRATOS_BENCHMARK | Float | Time | 5.000000000000E-04 | 1e-07 | None
KRATOS_BENCHMARK | Float | Time | 2.465500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.615636939630E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243450218064E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.470500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.617887711597E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243215982003E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.475500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.620794664631E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242992636401E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.480500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.622989668092E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242779556039E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.485500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.626081136013E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242577759218E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.490500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.628552064346E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242386483421E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.495500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.631933897724E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242206667862E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.500500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.634603672645E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242037595607E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.505500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.638143018240E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241880195518E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.510500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.640875675683E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241733822511E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.515500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.644282345550E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241598488516E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.520500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.648164011709E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241475401462E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.525500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.650771481833E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241363870041E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.530500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.654009836036E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241263552506E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.535500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.657647465633E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241174631544E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.540500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.661136639131E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241097305250E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.545500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.664313267658E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241031633376E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.550500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.667345059956E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240977563489E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.555500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.670399254322E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240934980960E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.560500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.673494187175E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240903768368E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.565500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.676560623903E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240883858736E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.570500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.679532944058E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240875242675E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.575500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.682387076670E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240877929589E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.580500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.685108977494E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240891906091E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.585500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.687686587547E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240917123134E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.590500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.690104300902E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.240953507205E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.595500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.692343621970E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241000974302E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.600500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.694386496588E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241059432519E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.605500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.696200744485E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241128773234E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.610500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.697218625261E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241208945243E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.615500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.699647055302E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241299541208E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.620500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.699915241025E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241400769343E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.625500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.701176292777E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241512203688E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.630500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.700407953277E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241634012875E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.635500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.701356282979E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241765456616E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.640500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.700240064987E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.241906713048E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.645500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.700704712914E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242056984822E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.650500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.698791212771E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242216597097E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.655500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.698564825524E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242384597806E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.660500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.695777073711E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242561336331E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.665500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.694856408219E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242745695492E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.670500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.691207478236E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.242938081935E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.675500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.688677527262E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243137878697E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.680500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.686003328868E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243344252177E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.685500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.682585319259E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243556765176E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.690500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.678655626760E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243775069429E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.695500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.674488689471E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.243998699424E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.700500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.670088220043E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244227122532E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.705500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.665523045998E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244459785314E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.710500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.661047672145E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244696080908E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.715500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.656005802277E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.244935477666E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.720500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.650439484450E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245177434561E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.725500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.644619908777E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245421333164E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.730500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.638521568605E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245666563413E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.735500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.632092224886E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.245912561784E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.740500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.625349574608E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246158769637E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.745500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.618340882732E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246404593656E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.750500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.611108326525E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246649406753E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.755500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.603700547526E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.246892569490E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.760500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.596179267522E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247133447386E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.765500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.588597565742E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247371417783E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.770500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.579678809355E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247606895305E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.775500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.574162837267E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.247837280196E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.780500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.564959776574E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248063273212E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.785500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.558827596101E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248283142091E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.790500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.549411020876E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248497773247E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.795500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.543605962001E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248705165846E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.800500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.534417903194E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.248906122248E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.805500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.528850993695E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249098655956E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.810500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.519855710852E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249283594052E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.815500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.514660371311E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249458947604E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.820500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.505998798200E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249625559236E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.825500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.499903562119E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249782442652E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.830500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.494050462065E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.249928449007E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.835500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.487862376545E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250063145406E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.840500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.481828615394E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250186233396E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.845500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.476174894740E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250297298642E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.850500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.470827844422E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250395879089E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.855500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.465731165377E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250481522113E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.860500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.460899812930E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250553785929E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.865500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.456345704279E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250612238227E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.870500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.452060288531E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250656464971E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.875500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.448030857663E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250686078029E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.880500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.444251605842E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250700718522E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.885500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.440718097220E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250700057177E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 2.890500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.437420808684E-01 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.250683793852E+00 | None | 0.01
