KRATOS_BENCHMARK | Float | Time | 4.000000000000E-05 | None | None
KRATOS_BENCHMARK | Float | Time | 5.359100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946555288574E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999383517912E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.360100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946546944090E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999385041239E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.361100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946538470367E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999386578646E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.362100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946529867055E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999388130100E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.363100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946521133746E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999389695570E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.364100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946512192567E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999390273646E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.365100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946503201891E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999391867047E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.366100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946494078933E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999393474364E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.367100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946484823376E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999395095563E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.368100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946475434853E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999396730611E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.369100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946465832857E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999397316900E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.370100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946456181283E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999398979537E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.371100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946446394583E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999400655916E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.372100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946436472487E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999402346001E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.373100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946426414685E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999404049755E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.374100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946416138077E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999404643962E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.375100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946405812032E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999406374939E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.376100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946395348283E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999408119472E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.377100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946384746615E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999409877522E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.378100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946374006784E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999411649049E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.379100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946363043136E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999412250866E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.380100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946352030458E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999414049226E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.381100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946340877802E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999415860943E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.382100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946329585017E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999417685976E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.383100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946318151928E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999419524283E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.384100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946306490366E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999420133389E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.385100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946294780476E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999421998114E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.386100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946282928668E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999423875984E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.387100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946270934857E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999425766957E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.388100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946258798945E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999427670987E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.389100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946246430282E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999428287049E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.390100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946234014310E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999430217057E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.391100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946221454835E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999432159987E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.392100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946208751842E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999434115792E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.393100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946195905314E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999436084427E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.394100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946182822155E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999436707098E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.395100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946169693040E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999438701245E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.396100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946156419211E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999440708077E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.397100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946143000726E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999442727546E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.398100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946129437648E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999444759602E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.399100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946115634478E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999445388524E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.400100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946101787053E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999447445601E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.401100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946087794091E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999449515114E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.402100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946073655723E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999451597012E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.403100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946059372100E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999453691243E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.404100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946044845355E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999454326047E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.405100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946030276417E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999456444782E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.406100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946015561518E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999458575690E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.407100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.946000700869E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999460718718E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.408100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945985694705E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999462873811E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.409100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945970442836E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999463514117E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.410100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945955151205E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999465693172E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.411100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945939713600E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999467884125E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.412100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945924130313E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999470086920E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.413100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945908401667E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999472301500E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.414100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945892425194E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999472946915E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.415100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945876411762E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999475184887E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.416100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945860252765E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999477434470E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.417100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945843948574E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999479695604E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.418100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945827499605E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999481968230E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.419100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945810801159E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999482618352E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.420100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945794068938E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999484913776E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.421100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945777191982E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999487220509E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.422100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945760170752E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999489538490E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.423100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945743005755E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999491867656E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.424100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945725590121E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999492522073E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.425100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945708144270E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999494873417E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.426100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945690554950E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999497235756E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.427100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945672822708E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999499609027E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.428100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945654948148E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999501993164E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.429100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945636822291E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999502651455E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.430100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945618670151E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999505057124E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.431100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945600376244E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999507473462E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.432100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945581941210E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999509900403E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.433100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945563365745E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999512337879E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.434100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945544538835E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999512999611E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.435100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945525689949E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999515457948E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.436100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945506701438E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999517926615E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.437100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945487574038E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999520405542E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.438100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945468308539E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999522894660E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.439100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945448791964E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999523559397E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.440100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945429258088E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999526068680E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.441100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945409587172E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999528587942E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.442100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945389780049E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999531117111E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.443100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945369837605E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999533656115E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.444100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945349644971E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999534323408E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.445100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945329440077E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999536881857E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.446100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945309101172E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999539449921E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.447100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945288629186E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999542027526E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.448100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945268025098E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999544614597E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.449100000000E+00 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.945247172221E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999545283993E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 5.450100000000E+00 | None | None
